run_id,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,5,0.0035,1.75,60,42.20933731918223,-765.625,0.9067732115677322,-0.03225991858731796,3505.0,0.023007557047090003,-0.003593448064014404,-0.15618555488788427,0.4166666666666667,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,5,0.005,0.75,59,41.514177352356874,-1735.625,0.7853277674706246,-0.07732711974345396,2596.875,0.017240592362687292,-0.008155616920529463,-0.47304737267497493,0.5423728813559322,0,0,False,-380.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,5,0.005,1.25,60,42.20933731918223,-353.125,0.9599858356940509,-0.0061738390064227395,2755.0,0.018125298113455812,-0.0016567088574687139,-0.09140312325339414,0.5,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,5,0.005,1.75,60,42.20877276283847,-206.25,0.9775326797385621,0.003720815721565333,2373.125,0.015642573176509363,-0.0009674816815611331,-0.06184926678265516,0.48333333333333334,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,6,0.0015,0.75,58,40.74241564217457,-2299.375,0.40430699481865284,-0.3369937055281883,2536.25,0.01689538020850681,-0.0107927779581668,-0.6388005374825861,0.4482758620689655,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,6,0.0015,1.25,69,48.46877817176513,-3213.75,0.43345085940943145,-0.40404301817345295,3541.875,0.02359558982729044,-0.015098329218220186,-0.6398792879827737,0.3188405797101449,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,6,0.0015,1.75,70,49.17122423222549,-3603.125,0.4361306729264476,-0.4536281179138321,3980.0,0.0265055025556499,-0.016934276065275644,-0.6388966226813134,0.24285714285714285,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,6,0.0035,0.75,70,49.17122423222549,-3962.5,0.5542744656917885,-0.2200058970956804,4354.375,0.028984482256521196,-0.018630059320445924,-0.6427597759230066,0.45714285714285713,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,6,0.0035,1.25,71,49.857023651377496,-2914.375,0.704049251078954,-0.1561121891306559,4679.375,0.03089486584852561,-0.013683190529654166,-0.4428952887104757,0.4084507042253521,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,6,0.0035,1.75,72,50.55383567952903,-1760.0,0.8263015050579817,-0.08362537266368533,4347.5,0.028566383165710484,-0.008252872747514628,-0.28890156305894976,0.3888888888888889,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,6,0.005,0.75,71,49.861683590698796,-2673.75,0.7331586826347305,-0.10446669466518697,3659.375,0.024274461028192373,-0.012551566644181,-0.5170688086381652,0.5211267605633803,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,6,0.005,1.25,72,50.55383567952903,-1366.25,0.8736708275543227,-0.04793191935100149,3572.5,0.023533964913147482,-0.006404003965370109,-0.2721175113927551,0.4722222222222222,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,6,0.005,1.75,72,50.55316081404895,-1050.625,0.9059422560429723,-0.0327419292999003,3550.625,0.02335284542151043,-0.004922961917010915,-0.21080779785731585,0.4583333333333333,0,0,False,-380.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
