run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.95,0.04,0.003,0.75,106,106,106,0,0,0,0,0,0,0,106,69.13832188298322,-3376.875,0.5788119738072965,-0.13556883445201978,3856.875,0.02568210950375389,-0.014741807147836239,-0.5740107581770674,0.42452830188679247,0,0,False,-230.0,0.0,7,False,min_total_net_profit
17,0.95,0.04,0.003,1.25,105,105,105,0,0,0,0,0,0,0,105,68.48479963293423,-2696.875,0.681314623338257,-0.10726668445155836,3709.375,0.024660733132224742,-0.011763622891136749,-0.4770183768691351,0.38095238095238093,0,0,False,-230.0,0.0,8,False,min_total_net_profit
18,0.95,0.04,0.003,1.75,105,105,105,0,0,0,0,0,0,0,105,68.48479963293423,-2587.5,0.6993027309703661,-0.10343915343915344,3940.625,0.026143817951120803,-0.011285085612426249,-0.43165407720957794,0.37142857142857144,0,0,False,-230.0,0.0,8,False,min_total_net_profit
19,0.95,0.06,0.0015,0.75,99,99,99,0,0,0,0,0,0,0,99,64.57618731668599,-3057.5,0.46453590192644484,-0.2544091710758377,3206.25,0.021366809389733937,-0.01334329097854714,-0.6244868260470448,0.47474747474747475,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.95,0.06,0.0015,1.25,99,99,99,0,0,0,0,0,0,0,99,64.57418522744184,-2313.75,0.614856429463171,-0.1747234247234247,2590.625,0.01725846476691704,-0.010088351742935986,-0.5845451422929847,0.40404040404040403,0,0,False,-235.0,0.0,5,False,min_total_net_profit
21,0.95,0.06,0.0015,1.75,96,96,96,0,0,0,0,0,0,0,96,62.61467395011129,-2670.625,0.5790977147360126,-0.2188740079365079,3197.5,0.021294307643640844,-0.011648762678043267,-0.5470364603059521,0.3333333333333333,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.95,0.06,0.002,0.75,95,95,95,0,0,0,0,0,0,0,95,61.966664186323385,-3568.75,0.4547364400305577,-0.2439287612971823,3770.625,0.025123158863482094,-0.015583732562770236,-0.6202935167289834,0.43157894736842106,0,0,False,-167.5,0.0,5,False,min_total_net_profit
23,0.95,0.06,0.002,1.25,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-3244.375,0.5198853126156123,-0.22452788757136585,3771.25,0.025115818303662482,-0.014160903917777246,-0.5638241106288083,0.358695652173913,0,0,False,-167.5,0.0,8,False,min_total_net_profit
24,0.95,0.06,0.002,1.75,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-2975.625,0.5785233711048159,-0.20560496267018002,3680.625,0.02450105468116177,-0.012983768450079314,-0.5299269202505882,0.32608695652173914,0,0,False,-167.5,0.0,8,False,min_total_net_profit
25,0.95,0.06,0.003,0.75,93,93,93,0,0,0,0,0,0,0,93,60.65909372752301,-3177.5,0.5611187845303868,-0.14603990341656375,3652.5,0.024321219889797074,-0.013868174969534075,-0.570208855985545,0.43010752688172044,0,0,False,-230.0,0.0,5,False,min_total_net_profit
26,0.95,0.06,0.003,1.25,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-2841.25,0.6302862719583604,-0.13287409166565176,3708.125,0.02465242285989712,-0.012395481351128779,-0.5028098626075778,0.3804347826086957,0,0,False,-230.0,0.0,8,False,min_total_net_profit
27,0.95,0.06,0.003,1.75,92,92,92,0,0,0,0,0,0,0,92,60.00572920218998,-2750.625,0.6485946981794953,-0.1298644095319287,3851.875,0.025555011900516657,-0.01199883506396715,-0.4695296214565474,0.3695652173913043,0,0,False,-230.0,0.0,8,False,min_total_net_profit
28,1.05,0.02,0.0015,0.75,150,150,150,0,0,0,0,0,0,0,150,97.66707725446746,-4621.875,0.45736718520692693,-0.25103174603174605,4688.75,0.03125833333333333,-0.020171803229098173,-0.6453256165000749,0.46,0,0,False,-235.0,0.0,6,False,min_total_net_profit
29,1.05,0.02,0.0015,1.25,150,150,150,0,0,0,0,0,0,0,150,97.66405466632006,-3962.5,0.5746108427267848,-0.2062169312169312,4085.625,0.0272375,-0.017279945974154387,-0.6344174749574809,0.38,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,1.05,0.02,0.0015,1.75,147,147,147,0,0,0,0,0,0,0,147,95.70662689005937,-4791.25,0.5237326043737575,-0.26970629521649925,5034.375,0.03355355238603039,-0.020913705301626173,-0.6232933270676084,0.30612244897959184,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,1.05,0.02,0.002,0.75,145,145,145,0,0,0,0,0,0,0,145,94.41092363114176,-4962.5,0.4862836438923395,-0.2160919540229885,5057.5,0.033716666666666666,-0.021667086429327354,-0.6426224348787154,0.43448275862068964,0,0,False,-285.0,0.0,6,False,min_total_net_profit
32,1.05,0.02,0.002,1.25,141,141,141,0,0,0,0,0,0,0,141,91.80023395577123,-5326.875,0.5045919553592187,-0.24404326957518446,5409.375,0.0360625,-0.023266551632419974,-0.6451730088712645,0.3404255319148936,0,0,False,-285.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,1.05,0.02,0.002,1.75,141,141,141,0,0,0,0,0,0,0,141,91.80023395577123,-5470.625,0.514369729249889,-0.2541980084533276,5779.375,0.038511675947173994,-0.02389852101824308,-0.6205526098377124,0.3049645390070922,0,0,False,-285.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,1.05,0.02,0.003,0.75,141,141,141,0,0,0,0,0,0,0,141,91.80193852667021,-5423.75,0.5205524861878453,-0.16925066716994125,5575.0,0.03716666666666667,-0.02369285462958204,-0.6374759093161086,0.3971631205673759,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1.05,0.02,0.003,1.25,140,140,140,0,0,0,0,0,0,0,140,91.14916846672321,-5075.0,0.5750471006908101,-0.16070161397892488,5525.0,0.036748505533061186,-0.02215975939490311,-0.6030111721132945,0.35,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,1.05,0.02,0.003,1.75,140,140,140,0,0,0,0,0,0,0,140,91.14916846672321,-5153.125,0.5802789655874567,-0.1667595371481926,6056.25,0.04017179765685242,-0.022502985376575024,-0.5601687424793775,0.3357142857142857,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,1.05,0.04,0.0015,0.75,135,135,135,0,0,0,0,0,0,0,135,87.90036952902072,-4231.25,0.4515554115359689,-0.25743680188124635,4298.125,0.028654166666666668,-0.018458380704998945,-0.644177892860222,0.45925925925925926,0,0,False,-235.0,0.0,6,False,min_total_net_profit
38,1.05,0.04,0.0015,1.25,135,135,135,0,0,0,0,0,0,0,135,87.89764919968805,-3665.625,0.5640053523639608,-0.212580834803057,3788.75,0.025258333333333334,-0.015979690644552846,-0.6326502399690999,0.37777777777777777,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,1.05,0.04,0.0015,1.75,132,132,132,0,0,0,0,0,0,0,132,85.94064455433903,-4150.625,0.5352043673012318,-0.25502044252044254,4306.875,0.028704845374566784,-0.018103597397332027,-0.6306808889265877,0.3106060606060606,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,1.05,0.04,0.002,0.75,130,130,130,0,0,0,0,0,0,0,130,84.64427635895467,-4759.375,0.4591619318181818,-0.23594017094017095,4854.375,0.0323625,-0.02077518279632573,-0.6419523459660326,0.4230769230769231,0,0,False,-167.5,0.0,5,False,min_total_net_profit
41,1.05,0.04,0.002,1.25,127,127,127,0,0,0,0,0,0,0,127,82.6853171090989,-4800.625,0.4990216540568745,-0.24692992921339377,4883.125,0.03255416666666667,-0.020954860910214146,-0.6436921308654031,0.33858267716535434,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,1.05,0.04,0.002,1.75,127,127,127,0,0,0,0,0,0,0,127,82.6853171090989,-4950.625,0.5095963348192174,-0.2592778175455341,5191.25,0.03459262251727341,-0.02161347680494985,-0.6248001808523601,0.2992125984251969,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,1.05,0.04,0.003,0.75,128,128,128,0,0,0,0,0,0,0,128,83.33793001002685,-5383.75,0.48981284055910923,-0.18739213133169932,5535.0,0.0369,-0.023516996972799298,-0.6373169911327723,0.390625,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,1.05,0.04,0.003,1.25,127,127,127,0,0,0,0,0,0,0,127,82.6853171090989,-5244.375,0.5310194500335346,-0.1867085548130013,5470.625,0.03643591558090164,-0.022903955119852215,-0.6286092926359074,0.33858267716535434,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,1.05,0.04,0.003,1.75,127,127,127,0,0,0,0,0,0,0,127,82.6853171090989,-5135.0,0.5465783664459161,-0.18354406066888695,5683.125,0.03777260831637104,-0.022423351195284824,-0.5936405293347538,0.33070866141732286,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,1.05,0.06,0.0015,0.75,118,118,118,0,0,0,0,0,0,0,118,76.83143410684774,-4093.125,0.4194148936170213,-0.29096045197740117,4160.0,0.027733333333333332,-0.017852897988630212,-0.6437343024746471,0.4491525423728814,0,0,False,-235.0,0.0,5,False,min_total_net_profit
47,1.05,0.06,0.0015,1.25,118,118,118,0,0,0,0,0,0,0,118,76.82905633750511,-3543.125,0.5327233761951863,-0.24105461393596983,3666.25,0.024441666666666667,-0.015443432525350742,-0.6318485861036784,0.3728813559322034,0,0,False,-235.0,0.0,7,False,min_total_net_profit
48,1.05,0.06,0.0015,1.75,115,115,115,0,0,0,0,0,0,0,115,74.87253124052263,-3828.125,0.5166508838383839,-0.27311939268461005,4025.0,0.02682617968541722,-0.016690578132283473,-0.6221749920416926,0.3130434782608696,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,1.05,0.06,0.002,0.75,114,114,114,0,0,0,0,0,0,0,114,74.22651926862179,-4741.875,0.4171020282728949,-0.2727494240652135,4836.875,0.032245833333333335,-0.020698362236566736,-0.6418926136162316,0.41228070175438597,0,0,False,-167.5,0.0,6,False,min_total_net_profit
50,1.05,0.06,0.002,1.25,111,111,111,0,0,0,0,0,0,0,111,72.26826928433054,-4648.75,0.4614827686070084,-0.2754663754663754,4821.25,0.032141666666666666,-0.020288254153861485,-0.6312135075093022,0.3333333333333333,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,1.05,0.06,0.002,1.75,111,111,111,0,0,0,0,0,0,0,111,72.26826928433054,-4820.625,0.46894794822362984,-0.29008554008554005,5095.625,0.033955411917087654,-0.02104266264095711,-0.6197145448371852,0.2972972972972973,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,1.05,0.06,0.003,0.75,112,112,112,0,0,0,0,0,0,0,112,72.9206887587735,-4885.0,0.4776797647687784,-0.19421226824062954,5036.25,0.033575,-0.021325694843545406,-0.63516589258512,0.39285714285714285,0,0,False,-230.0,0.0,7,False,min_total_net_profit
53,1.05,0.06,0.003,1.25,111,111,111,0,0,0,0,0,0,0,111,72.26826928433054,-4898.75,0.5059253656076651,-0.20009820745114862,5125.0,0.03413395495983016,-0.021385678603711544,-0.6265221428011737,0.34234234234234234,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,1.05,0.06,0.003,1.75,111,111,111,0,0,0,0,0,0,0,111,72.26826928433054,-4808.125,0.5219363658960975,-0.1976036961331079,5346.875,0.03553773937606447,-0.020987786064681546,-0.5905774096260419,0.3333333333333333,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,1.15,0.02,0.0015,0.75,171,171,171,0,0,0,0,0,0,0,171,111.34046807009291,-5105.0,0.4641826292311729,-0.24266685231597512,5171.875,0.034479166666666665,-0.022293187693282812,-0.646569794125423,0.45614035087719296,0,0,False,-235.0,0.0,7,False,min_total_net_profit
56,1.15,0.02,0.0015,1.25,171,171,171,0,0,0,0,0,0,0,171,111.33702231960486,-4108.125,0.6021186440677966,-0.1832126612828367,4330.0,0.028866666666666665,-0.01791809253978638,-0.6207191411011448,0.38596491228070173,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,1.15,0.02,0.0015,1.75,168,168,168,0,0,0,0,0,0,0,168,109.37900216006786,-4652.5,0.5797199638663053,-0.22066326530612243,5295.625,0.03529475473207145,-0.02030471065263806,-0.5752897507511983,0.32142857142857145,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,1.15,0.02,0.002,0.75,166,166,166,0,0,0,0,0,0,0,166,108.08422981220366,-5092.5,0.5217187133129843,-0.18965863453815263,5187.5,0.034583333333333334,-0.022238133467705645,-0.6430303653312476,0.4457831325301205,0,0,False,-285.0,0.0,6,False,min_total_net_profit
59,1.15,0.02,0.002,1.25,162,162,162,0,0,0,0,0,0,0,162,105.4726092257797,-4850.625,0.5868292163543442,-0.18555617907469757,5363.125,0.03575416666666666,-0.021174373151093162,-0.5922211346302715,0.36419753086419754,0,0,False,-285.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,1.15,0.02,0.002,1.75,162,162,162,0,0,0,0,0,0,0,162,105.4726092257797,-5338.125,0.5693323920935861,-0.21034106497069455,5921.875,0.039461244684705694,-0.023316002200824526,-0.590858255666256,0.3271604938271605,0,0,False,-285.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,1.15,0.02,0.003,0.75,162,162,162,0,0,0,0,0,0,0,162,105.47456766894024,-5078.75,0.5860839445802771,-0.13253053278924734,5230.0,0.034866666666666664,-0.022176639940806542,-0.6360412984934956,0.41975308641975306,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,1.15,0.02,0.003,1.25,161,161,161,0,0,0,0,0,0,0,161,104.82154373673168,-4642.5,0.6401162790697674,-0.12136709756366312,4899.375,0.032649440223910434,-0.020260826985113,-0.6205566418953554,0.37888198757763975,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,1.15,0.02,0.003,1.75,161,161,161,0,0,0,0,0,0,0,161,104.82154373673168,-4545.625,0.6565451454476766,-0.12042367671706362,5333.125,0.03544635068333818,-0.019835758474646914,-0.5595994536038617,0.36645962732919257,0,0,False,-385.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,1.15,0.04,0.0015,0.75,156,156,156,0,0,0,0,0,0,0,156,101.57376034464616,-4714.375,0.4596704871060172,-0.24740537240537241,4781.25,0.031875,-0.020577776788836544,-0.645577311022323,0.4551282051282051,0,0,False,-235.0,0.0,7,False,min_total_net_profit
65,1.15,0.04,0.0015,1.25,156,156,156,0,0,0,0,0,0,0,156,101.57061685297285,-3811.25,0.5953013007698433,-0.1865079365079365,3987.5,0.026583333333333334,-0.01661738497961507,-0.6251053910826985,0.38461538461538464,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,1.15,0.04,0.0015,1.75,153,153,153,0,0,0,0,0,0,0,153,99.6130198243475,-4011.875,0.5963908450704225,-0.20318497769478158,4568.125,0.030446047720607838,-0.017495537017416574,-0.5746406619987813,0.32679738562091504,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,1.15,0.04,0.002,0.75,151,151,151,0,0,0,0,0,0,0,151,98.31758254001657,-4889.375,0.5004469987228608,-0.2041206769683591,4984.375,0.033229166666666664,-0.021345950947700754,-0.6423859846330008,0.4370860927152318,0,0,False,-167.5,0.0,6,False,min_total_net_profit
68,1.15,0.04,0.002,1.25,148,148,148,0,0,0,0,0,0,0,148,96.35769237910739,-4324.375,0.5908822138126774,-0.18250068250068247,4837.5,0.03225,-0.018865327096920792,-0.5849713828502571,0.36486486486486486,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,1.15,0.04,0.002,1.75,148,148,148,0,0,0,0,0,0,0,148,96.35769237910739,-4818.125,0.5707683741648107,-0.21055146055146054,5333.75,0.03554219125480511,-0.021031687193811877,-0.5917386196881856,0.32432432432432434,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,1.15,0.04,0.003,0.75,149,149,149,0,0,0,0,0,0,0,149,97.01055915229689,-5038.75,0.562228496959166,-0.14491137618358302,5190.0,0.0346,-0.02200092845262469,-0.6358649841799043,0.4161073825503356,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,1.15,0.04,0.003,1.25,148,148,148,0,0,0,0,0,0,0,148,96.35769237910739,-4811.875,0.6036346787479407,-0.1402288054861584,5113.125,0.034073870451819276,-0.021004248864461728,-0.6164327264835353,0.3716216216216216,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,1.15,0.04,0.003,1.75,148,148,148,0,0,0,0,0,0,0,148,96.35769237910739,-4527.5,0.6313861184612253,-0.1307565706462765,4956.875,0.03301062200319659,-0.019756240499014477,-0.5984813160170498,0.36486486486486486,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,1.15,0.06,0.0015,0.75,137,137,137,0,0,0,0,0,0,0,137,89.20259722574696,-4516.25,0.43138180673591436,-0.27499710346425676,4583.125,0.030554166666666667,-0.019708335505122077,-0.6450293905944768,0.44525547445255476,0,0,False,-235.0,0.0,6,False,min_total_net_profit
74,1.15,0.06,0.0015,1.25,137,137,137,0,0,0,0,0,0,0,137,89.19983659523898,-3678.75,0.565929203539823,-0.2105202178194879,3966.875,0.02644583333333333,-0.0160371561597088,-0.6064152321301579,0.3795620437956204,0,0,False,-235.0,0.0,7,False,min_total_net_profit
75,1.15,0.06,0.0015,1.75,134,134,134,0,0,0,0,0,0,0,134,87.24277553243508,-3729.375,0.5768085106382979,-0.21890547263681592,4326.25,0.028833977605971742,-0.01625812705189389,-0.5638530789635733,0.3283582089552239,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,1.15,0.06,0.002,0.75,133,133,133,0,0,0,0,0,0,0,133,86.5976058133921,-4802.5,0.46445497630331756,-0.23166628692944483,4897.5,0.03265,-0.020964504390183603,-0.6420981436503401,0.42857142857142855,0,0,False,-167.5,0.0,6,False,min_total_net_profit
77,1.15,0.06,0.002,1.25,130,130,130,0,0,0,0,0,0,0,130,84.63851357624297,-4171.875,0.5592313787638669,-0.20226884226884223,4788.125,0.031920833333333336,-0.01819674158219653,-0.5700584753592438,0.36153846153846153,0,0,False,-167.5,0.0,8,False,min_total_net_profit
78,1.15,0.06,0.002,1.75,130,130,130,0,0,0,0,0,0,0,130,84.63851357624297,-4665.625,0.5358741606565531,-0.23339937839937838,5215.625,0.0347550487486933,-0.020362309565085224,-0.5858806216133072,0.3230769230769231,0,0,False,-167.5,0.0,8,False,min_total_net_profit
79,1.15,0.06,0.003,0.75,131,131,131,0,0,0,0,0,0,0,131,85.29116274463686,-4455.0,0.55858310626703,-0.14490363575455625,4758.75,0.031725,-0.019438560563181828,-0.6127205851278748,0.4198473282442748,0,0,False,-230.0,0.0,7,False,min_total_net_profit
80,1.15,0.06,0.003,1.25,130,130,130,0,0,0,0,0,0,0,130,84.63851357624297,-4381.25,0.588808071328015,-0.1452136752136752,4754.375,0.03168316006930561,-0.01911473913159356,-0.6033091108898498,0.3769230769230769,0,0,False,-230.0,0.0,8,False,min_total_net_profit
81,1.15,0.06,0.003,1.75,130,130,130,0,0,0,0,0,0,0,130,84.63851357624297,-4115.625,0.6188353785598518,-0.13539143862673272,4721.875,0.03140144808266208,-0.017950193767872435,-0.5716358596144938,0.36923076923076925,0,0,False,-230.0,0.0,8,False,min_total_net_profit
