trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-05-03,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8962324393358878,1.0,11.0,0.39484175594111226,0.04,0.5,2011-05-03 11:25:00-04:00,2011-05-03 11:25:00-04:00,0.002,1.25,12:30:00,1355.0,2011-05-03 11:20:00-04:00,1355.75,1354.25,2011-05-03 11:25:00-04:00,2011-05-03 11:25:00-04:00,1354.75,1357.5,1351.3125,2.75,1,0.5,2.25,fixed_contracts,2011-05-03 12:30:00-04:00,1355.25,eod_flatten,-25.0,-30.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-05-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9292878029918554,1.0,-14.0,-0.13775390583370634,0.04,0.6,2011-05-04 11:25:00-04:00,2011-05-04 11:25:00-04:00,0.002,1.25,12:30:00,1339.5,2011-05-04 11:20:00-04:00,1340.0,1338.75,2011-05-04 11:25:00-04:00,2011-05-04 11:25:00-04:00,1339.75,1337.0,1343.1875,2.75,1,2.75,2.0,fixed_contracts,2011-05-04 12:30:00-04:00,1338.5,eod_flatten,-62.5,-67.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-05-05,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5835006100680915,1.0,-10.0,-0.08764059511847266,0.04,0.75,2011-05-05 11:20:00-04:00,2011-05-05 11:20:00-04:00,0.002,1.25,12:30:00,1334.5,2011-05-05 11:15:00-04:00,1335.25,1332.25,2011-05-05 11:20:00-04:00,2011-05-05 11:20:00-04:00,1334.75,1332.0,1338.1875,2.75,1,4.25,0.25,fixed_contracts,2011-05-05 11:35:00-04:00,1337.9375,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-05-06,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.4485617597292724,1.0,6.0,0.13447425726427673,0.04,0.3333333333333333,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,0.002,1.25,12:30:00,1350.25,2011-05-06 11:25:00-04:00,1351.25,1349.75,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,1350.0,1352.75,1346.5625,2.75,1,5.75,0.75,fixed_contracts,2011-05-06 12:05:00-04:00,1346.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-05-10,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8830188679245282,1.0,-8.0,-0.1925605047556267,0.04,0.75,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,0.002,1.25,12:30:00,1348.75,2011-05-10 11:25:00-04:00,1349.0,1348.0,2011-05-10 11:30:00-04:00,2011-05-10 11:30:00-04:00,1348.75,1346.0,1352.1875,2.75,1,2.0,0.75,fixed_contracts,2011-05-10 12:30:00-04:00,1349.25,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-05-13,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9100667246881345,1.0,-11.0,-0.07335702756900403,0.04,0.7142857142857143,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,0.002,1.25,12:30:00,1339.0,2011-05-13 11:25:00-04:00,1339.5,1337.75,2011-05-13 11:30:00-04:00,2011-05-13 11:30:00-04:00,1339.0,1336.25,1342.4375,2.75,1,1.25,3.25,fixed_contracts,2011-05-13 11:55:00-04:00,1336.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-05-16,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5701021355617457,1.0,-4.0,-0.22081841092983154,0.04,0.6666666666666666,2011-05-16 11:20:00-04:00,2011-05-16 11:20:00-04:00,0.002,1.25,12:30:00,1339.5,2011-05-16 11:15:00-04:00,1339.75,1339.0,2011-05-16 11:20:00-04:00,2011-05-16 11:20:00-04:00,1339.75,1337.0,1343.1875,2.75,1,0.25,3.0,fixed_contracts,2011-05-16 11:45:00-04:00,1336.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-05-18,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7191894127377999,1.0,-4.0,-0.04690062315513283,0.04,0.75,2011-05-18 11:20:00-04:00,2011-05-18 11:20:00-04:00,0.002,1.25,12:30:00,1333.0,2011-05-18 11:15:00-04:00,1333.25,1332.25,2011-05-18 11:20:00-04:00,2011-05-18 11:20:00-04:00,1333.5,1330.75,1336.9375,2.75,1,0.5,2.0,fixed_contracts,2011-05-18 12:30:00-04:00,1333.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-05-19,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7220348510399099,1.0,4.0,0.09412522591843674,0.04,0.5,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,0.002,1.25,12:30:00,1336.5,2011-05-19 11:25:00-04:00,1337.0,1336.0,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,1336.25,1339.0,1332.8125,2.75,1,0.25,3.0,fixed_contracts,2011-05-19 12:05:00-04:00,1339.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-05-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5458477110651024,1.0,-8.0,-0.08346569497648634,0.04,0.6666666666666666,2011-05-23 11:20:00-04:00,2011-05-23 11:20:00-04:00,0.002,1.25,12:30:00,1314.5,2011-05-23 11:15:00-04:00,1315.25,1313.0,2011-05-23 11:20:00-04:00,2011-05-23 11:20:00-04:00,1314.75,1312.0,1318.1875,2.75,1,0.5,3.5,fixed_contracts,2011-05-23 11:35:00-04:00,1311.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-06-08,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8251895382159828,1.0,-13.0,-0.08550404590734711,0.04,0.6,2011-06-08 11:20:00-04:00,2011-06-08 11:20:00-04:00,0.002,1.25,12:30:00,1282.75,2011-06-08 11:15:00-04:00,1283.25,1282.0,2011-06-08 11:20:00-04:00,2011-06-08 11:20:00-04:00,1283.0,1280.25,1286.4375,2.75,1,3.0,2.25,fixed_contracts,2011-06-08 12:30:00-04:00,1282.25,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-06-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8145280235988199,1.0,8.0,0.4063778820241541,0.04,0.16666666666666666,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,0.002,1.25,12:30:00,1272.5,2011-06-10 11:25:00-04:00,1273.75,1272.25,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,1272.5,1275.25,1269.0625,2.75,1,1.75,1.5,fixed_contracts,2011-06-10 12:30:00-04:00,1273.25,eod_flatten,-37.5,-42.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-06-16,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7458277083211049,1.0,8.0,0.06677405183775077,0.04,0.14285714285714285,2011-06-16 11:25:00-04:00,2011-06-16 11:25:00-04:00,0.002,1.25,12:30:00,1265.75,2011-06-16 11:20:00-04:00,1268.75,1265.25,2011-06-16 11:25:00-04:00,2011-06-16 11:25:00-04:00,1265.5,1268.25,1262.0625,2.75,1,0.0,3.5,fixed_contracts,2011-06-16 11:30:00-04:00,1268.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-07-12,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5267403257599333,1.0,-4.0,-0.057096613944842396,0.04,1.0,2011-07-12 11:20:00-04:00,2011-07-12 11:20:00-04:00,0.002,1.25,12:30:00,1314.25,2011-07-12 11:15:00-04:00,1314.25,1313.25,2011-07-12 11:20:00-04:00,2011-07-12 11:20:00-04:00,1314.5,1311.75,1317.9375,2.75,1,4.5,0.5,fixed_contracts,2011-07-12 11:40:00-04:00,1317.6875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-07-13,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5446822366278896,1.0,5.0,0.17052733631106956,0.04,0.25,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,0.002,1.25,12:30:00,1327.0,2011-07-13 11:25:00-04:00,1327.75,1326.75,2011-07-13 11:30:00-04:00,2011-07-13 11:30:00-04:00,1326.75,1329.5,1323.3125,2.75,1,3.0,0.5,fixed_contracts,2011-07-13 12:30:00-04:00,1326.25,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-07-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7523414218816518,1.0,9.0,0.1811154489682097,0.04,0.16666666666666666,2011-07-15 11:20:00-04:00,2011-07-15 11:20:00-04:00,0.002,1.25,12:30:00,1308.5,2011-07-15 11:15:00-04:00,1309.75,1308.25,2011-07-15 11:20:00-04:00,2011-07-15 11:20:00-04:00,1308.25,1311.0,1304.8125,2.75,1,1.0,3.25,fixed_contracts,2011-07-15 12:00:00-04:00,1311.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-07-18,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7499676249676249,1.0,5.0,0.16434788453137078,0.04,0.375,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,0.002,1.25,12:30:00,1297.0,2011-07-18 11:25:00-04:00,1298.25,1296.25,2011-07-18 11:30:00-04:00,2011-07-18 11:30:00-04:00,1297.0,1299.75,1293.5625,2.75,1,4.25,0.5,fixed_contracts,2011-07-18 11:40:00-04:00,1293.8125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-07-20,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9197381400771233,1.0,-4.0,-0.10731114151086792,0.04,0.8571428571428571,2011-07-20 11:35:00-04:00,2011-07-20 11:35:00-04:00,0.002,1.25,12:30:00,1323.75,2011-07-20 11:30:00-04:00,1324.0,1322.25,2011-07-20 11:35:00-04:00,2011-07-20 11:35:00-04:00,1324.0,1321.25,1327.4375,2.75,1,0.25,2.75,fixed_contracts,2011-07-20 11:45:00-04:00,1321.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-07-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9210039817974973,1.0,6.0,0.18399357046562273,0.04,0.25,2011-07-26 11:20:00-04:00,2011-07-26 11:20:00-04:00,0.002,1.25,12:30:00,1332.0,2011-07-26 11:15:00-04:00,1332.75,1331.75,2011-07-26 11:20:00-04:00,2011-07-26 11:20:00-04:00,1332.0,1334.75,1328.5625,2.75,1,2.5,0.75,fixed_contracts,2011-07-26 12:30:00-04:00,1332.5,eod_flatten,-25.0,-30.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-07-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7035643514686333,1.0,4.0,0.126144500528231,0.04,0.2857142857142857,2011-07-27 11:25:00-04:00,2011-07-27 11:25:00-04:00,0.002,1.25,12:30:00,1313.0,2011-07-27 11:20:00-04:00,1314.25,1312.5,2011-07-27 11:25:00-04:00,2011-07-27 11:25:00-04:00,1312.75,1315.5,1309.3125,2.75,1,0.0,3.5,fixed_contracts,2011-07-27 11:30:00-04:00,1315.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-08-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.48205954003055446,1.0,-13.0,-0.05577290561856195,0.04,0.9473684210526315,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,0.002,1.25,12:30:00,1225.25,2011-08-04 11:30:00-04:00,1225.5,1220.75,2011-08-04 11:35:00-04:00,2011-08-04 11:35:00-04:00,1225.25,1222.75,1228.375,2.5,1,0.0,7.0,fixed_contracts,2011-08-04 11:40:00-04:00,1222.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-08-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7051174675744827,1.0,30.0,0.048877262372643754,0.04,0.34615384615384615,2011-08-10 11:20:00-04:00,2011-08-10 11:20:00-04:00,0.002,1.25,12:30:00,1130.25,2011-08-10 11:15:00-04:00,1134.5,1128.0,2011-08-10 11:20:00-04:00,2011-08-10 11:20:00-04:00,1130.0,1132.5,1126.875,2.5,1,4.75,1.25,fixed_contracts,2011-08-10 11:20:00-04:00,1127.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-08-11,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6498990046482201,1.0,-17.0,-0.06237538934573902,0.04,0.8,2011-08-11 11:20:00-04:00,2011-08-11 11:20:00-04:00,0.002,1.25,12:30:00,1147.25,2011-08-11 11:15:00-04:00,1148.0,1144.25,2011-08-11 11:20:00-04:00,2011-08-11 11:20:00-04:00,1147.75,1145.25,1150.875,2.5,1,0.25,3.75,fixed_contracts,2011-08-11 11:20:00-04:00,1145.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-08-12,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8741851930104623,1.0,16.0,0.05868654810418975,0.04,0.0,2011-08-12 11:20:00-04:00,2011-08-12 11:20:00-04:00,0.002,1.25,12:30:00,1175.25,2011-08-12 11:15:00-04:00,1177.75,1175.25,2011-08-12 11:20:00-04:00,2011-08-12 11:20:00-04:00,1175.0,1177.5,1171.875,2.5,1,2.25,2.5,fixed_contracts,2011-08-12 11:25:00-04:00,1177.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-08-17,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6663495906837311,1.0,-13.0,-0.10704960835509138,0.04,0.75,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,0.002,1.25,12:30:00,1197.5,2011-08-17 11:25:00-04:00,1198.0,1196.0,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,1197.75,1195.25,1200.875,2.5,1,1.0,2.5,fixed_contracts,2011-08-17 11:30:00-04:00,1195.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
