run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,8,8,1.5,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-8107.5,0.6282242347816118,-0.17413499106162575,8955.0,0.05943945704661235,-0.03565226055895565,-0.5998079782424189,0.3930131004366812,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.0,8,8,2.0,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-7120.0,0.6758110415480933,-0.149319752571201,8110.0,0.05380660142643888,-0.03127271129002429,-0.5812058457692862,0.388646288209607,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.0,8,12,1.25,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-6138.75,0.7189217032967034,-0.10381157137281484,7194.375,0.04771834115442652,-0.02693126205548424,-0.5643796788394017,0.4410480349344978,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,0.0,8,12,1.5,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-5438.75,0.7509729853479854,-0.09059824382927924,6660.0,0.04412276197889925,-0.023840448920390833,-0.5403208650399539,0.4410480349344978,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.0,8,12,2.0,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-4907.5,0.7752976190476191,-0.08306636989836927,6365.0,0.04206734741085886,-0.021498204336588,-0.5110425462918221,0.4410480349344978,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.0,8,16,1.25,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-4038.75,0.8112513144058885,-0.04648103836541673,5335.0,0.0353951476801997,-0.01767434076984653,-0.4993436086080716,0.4672489082969432,0,0,False,-367.5,0.0,7,False,min_total_net_profit
17,0.0,8,16,1.5,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-3795.0,0.8226428321065545,-0.04381973508506535,5137.5,0.03405023860021209,-0.016602876832016777,-0.48759942703935594,0.4672489082969432,0,0,False,-367.5,0.0,7,False,min_total_net_profit
18,0.0,8,16,2.0,229,229,229,0,0,0,0,0,0,0,229,149.6153435275704,-3932.5,0.8193615066605421,-0.04397392663778597,5375.0,0.035621386086120914,-0.017207216186418184,-0.48305858016913594,0.4585152838427948,0,0,False,-367.5,0.0,7,False,min_total_net_profit
19,0.0,10,8,1.25,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-7901.875,0.6669739753450638,-0.15099926069661562,8812.5,0.05845456090675046,-0.034679351473833164,-0.5932702416352993,0.421875,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.0,10,8,1.5,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-8067.5,0.6704789135096497,-0.15704580682818015,8605.0,0.05723407439431982,-0.03541331161874539,-0.6187452491109033,0.3984375,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.0,10,8,2.0,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-7380.0,0.7033762057877814,-0.13899079294653485,8060.0,0.05358508127513878,-0.03236862786285111,-0.6040604416861972,0.390625,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.0,10,12,1.25,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-5483.125,0.7755117707267144,-0.08365343915662891,6767.5,0.04488345969069046,-0.02399441893919596,-0.5345937925585711,0.453125,0,0,False,-317.5,0.0,8,False,min_total_net_profit
23,0.0,10,12,1.5,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-5648.75,0.7718598546042004,-0.08611892953315234,6642.5,0.044079100169215964,-0.024724080543513383,-0.5609025694399321,0.4453125,0,0,False,-317.5,0.0,8,False,min_total_net_profit
24,0.0,10,12,2.0,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-5005.0,0.7980022197558269,-0.07889315168089302,6517.5,0.043059593023255814,-0.021889667140318037,-0.5083575018578501,0.44140625,0,0,False,-317.5,0.0,8,False,min_total_net_profit
25,0.0,10,16,1.25,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-3792.5,0.8421928638302298,-0.03857002235073062,5148.75,0.03417037903486723,-0.01656291889985717,-0.4847156914167232,0.4765625,0,0,False,-367.5,0.0,7,False,min_total_net_profit
26,0.0,10,16,1.5,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-3598.75,0.8503638253638254,-0.037751903400728794,5520.0,0.03648139580992664,-0.015713163616103754,-0.43071717151316286,0.47265625,0,0,False,-367.5,0.0,8,False,min_total_net_profit
27,0.0,10,16,2.0,256,256,256,0,0,0,0,0,0,0,256,166.96107632215265,-3530.0,0.8554611526256526,-0.035017379495357846,5757.5,0.03799765711362999,-0.015411731581920662,-0.40559689077230976,0.46484375,0,0,False,-367.5,0.0,8,False,min_total_net_profit
28,0.03,6,8,1.25,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-5720.0,0.6314432989690721,-0.15920113138807462,6790.0,0.04499146884887439,-0.02508166859649219,-0.5574761002078218,0.41899441340782123,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.03,6,8,1.5,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-6207.5,0.6145008539046732,-0.1763217038816343,6813.75,0.045299294457879384,-0.027235104908020724,-0.6012258079062297,0.39664804469273746,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.03,6,8,2.0,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-5870.0,0.638935875749654,-0.1646325782958607,6550.0,0.043546188877439086,-0.02574399535812688,-0.5911882537088022,0.39106145251396646,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.03,6,12,1.25,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-4960.625,0.6875196850393701,-0.10537815672125402,5952.5,0.039492780666616906,-0.021732294855056566,-0.5502852543737643,0.441340782122905,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
32,0.03,6,12,1.5,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-4826.25,0.6959842519685039,-0.1016866894453306,6015.0,0.03985456232037701,-0.021140241006534333,-0.5304346547979943,0.441340782122905,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,0.03,6,12,2.0,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-5270.0,0.6680314960629922,-0.11435623094614145,5940.0,0.03946384971847127,-0.02309611893983987,-0.5852474886409677,0.441340782122905,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.03,6,16,1.25,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-3782.5,0.7510284679940761,-0.059725318816553116,5368.125,0.035541964263546,-0.016547946662725077,-0.4655889736431269,0.46368715083798884,0,0,False,-355.0,0.0,6,False,min_total_net_profit
35,0.03,6,16,1.5,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-4151.25,0.7267566233338818,-0.0680258754871544,5315.0,0.03524272890782352,-0.01816907176934135,-0.5155410018577763,0.46368715083798884,0,0,False,-355.0,0.0,6,False,min_total_net_profit
36,0.03,6,16,2.0,179,179,179,0,0,0,0,0,0,0,179,116.94823795386507,-4607.5,0.6975713816869051,-0.07663732921033997,5590.0,0.03706466424652312,-0.02017683859675734,-0.544368578723873,0.4581005586592179,0,0,False,-355.0,0.0,6,False,min_total_net_profit
37,0.03,8,8,1.25,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-7477.5,0.6419679195594925,-0.1559751336700224,8698.125,0.05757750021720333,-0.032857003579888966,-0.5706570006676283,0.42105263157894735,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.03,8,8,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-8027.5,0.629043438077634,-0.1737291503791475,8875.0,0.05890845128851866,-0.03529706916665809,-0.5991851490676948,0.39473684210526316,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.03,8,8,2.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-6977.5,0.6798577655425556,-0.14661209066727354,7967.5,0.05286117100680046,-0.03064159330004912,-0.5796616441982936,0.39035087719298245,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,0.03,8,12,1.25,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-5946.25,0.7249971094924269,-0.10050748678610416,7001.875,0.04644154078299368,-0.02608076973059692,-0.5615827832341724,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.03,8,12,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-5246.25,0.7573707943114811,-0.08723620605158812,6467.5,0.04284744190668632,-0.022991385543643772,-0.5365871221370622,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,0.03,8,12,2.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-4715.0,0.7819401086830847,-0.07967129758589345,6390.0,0.04217195466019898,-0.02065021922881405,-0.48966711159592746,0.44298245614035087,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,0.03,8,16,1.25,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-3796.25,0.820338381448178,-0.042737534147721176,5092.5,0.033786277331099714,-0.016608369938485357,-0.49157146778043004,0.4692982456140351,0,0,False,-367.5,0.0,7,False,min_total_net_profit
44,0.03,8,16,1.5,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-3552.5,0.8318741126360625,-0.04006455848456124,5162.5,0.034155378024777125,-0.01553752189385127,-0.45490703931252,0.4692982456140351,0,0,False,-367.5,0.0,7,False,min_total_net_profit
45,0.03,8,16,2.0,228,228,228,0,0,0,0,0,0,0,228,148.96200141609629,-3690.0,0.8283920474363446,-0.04021942631602187,5400.0,0.03572373643821117,-0.016141513991340117,-0.45184282498721706,0.4605263157894737,0,0,False,-367.5,0.0,7,False,min_total_net_profit
46,0.03,10,8,1.25,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-7635.625,0.6737609485152745,-0.14585919283762935,8546.25,0.05668848693892949,-0.03350009920976793,-0.5909506677406576,0.4251968503937008,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,0.03,10,8,1.5,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-7832.5,0.675807119205298,-0.1529376015371589,8370.0,0.05567102878331864,-0.03437200753790892,-0.6174128319361722,0.4015748031496063,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,0.03,10,8,2.0,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-7082.5,0.7115952356713835,-0.13277191825487075,7762.5,0.05160722002459861,-0.031052693207882842,-0.6017121866491076,0.3937007874015748,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.03,10,12,1.25,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-5085.625,0.788121029059473,-0.07673807441058064,6370.0,0.04224715747760594,-0.022244416665962885,-0.52653049327056,0.4566929133858268,0,0,False,-317.5,0.0,8,False,min_total_net_profit
50,0.03,10,12,1.5,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-5251.25,0.7842321520287622,-0.07922297809715541,6282.5,0.04167979699135886,-0.022973381123035708,-0.551187452467645,0.44881889763779526,0,0,False,-317.5,0.0,8,False,min_total_net_profit
51,0.03,10,12,2.0,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-4607.5,0.8108191336481215,-0.07194030435629564,6542.5,0.04310444221171743,-0.020141671368195446,-0.46727600067911734,0.4448818897637795,0,0,False,-317.5,0.0,8,False,min_total_net_profit
52,0.03,10,16,1.25,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-3295.0,0.8598468736707784,-0.03118619741275462,5173.75,0.03421764039649143,-0.014381753452017199,-0.4203023144018972,0.48031496062992124,0,0,False,-367.5,0.0,7,False,min_total_net_profit
53,0.03,10,16,1.5,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-3101.25,0.8681861651259165,-0.030361636581256717,5545.0,0.036520507796420396,-0.013533000879667134,-0.37055894608873946,0.4763779527559055,0,0,False,-367.5,0.0,8,False,min_total_net_profit
54,0.03,10,16,2.0,254,254,254,0,0,0,0,0,0,0,254,165.65669291338583,-3032.5,0.8731171548117155,-0.027605580991591515,5782.5,0.03803150383110263,-0.013231924217206648,-0.34792008951235365,0.468503937007874,0,0,False,-367.5,0.0,8,False,min_total_net_profit
55,0.06,6,8,1.25,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-5716.25,0.6279694109990237,-0.16244668431935572,6786.25,0.04496662083588716,-0.025065113486678947,-0.5574159903666782,0.4180790960451977,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,0.06,6,8,1.5,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-6235.0,0.609029628468412,-0.18117313898798384,6841.25,0.045482120449087116,-0.02735665614921634,-0.6014815465747579,0.3954802259887006,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,0.06,6,8,2.0,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-5910.0,0.6329762459245459,-0.1699169046385292,6590.0,0.04381211980188146,-0.025920656177654933,-0.591632093924426,0.3898305084745763,0,0,False,-255.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.06,6,12,1.25,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-4969.375,0.6828733248245055,-0.10800147729760395,5961.25,0.039550833893132305,-0.02177085379121524,-0.550452459486463,0.4406779661016949,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,0.06,6,12,1.5,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-4816.25,0.6926451818761965,-0.103662971650524,6005.0,0.03978830369640299,-0.021096188781776326,-0.5302108112662139,0.4406779661016949,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,0.06,6,12,2.0,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-5260.0,0.6643267389917039,-0.11647567181236099,5930.0,0.03939741226103277,-0.023052019941645185,-0.585115077835848,0.4406779661016949,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,0.06,6,16,1.25,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-3810.0,0.746422628951747,-0.06176305162903076,5395.625,0.035724039758667205,-0.016668795184202057,-0.4665988308379359,0.4632768361581921,0,0,False,-355.0,0.0,6,False,min_total_net_profit
62,0.06,6,16,1.5,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-4178.75,0.7218801996672213,-0.0701573999004298,5342.5,0.03542507604704556,-0.018290026131911552,-0.5163016758982211,0.4632768361581921,0,0,False,-355.0,0.0,6,False,min_total_net_profit
63,0.06,6,16,2.0,177,177,177,0,0,0,0,0,0,0,177,115.64155373091685,-4635.0,0.6923842707814833,-0.07886615818545926,5617.5,0.03724700382913124,-0.020297924415163537,-0.5449545554933559,0.4576271186440678,0,0,False,-355.0,0.0,8,False,min_total_net_profit
64,0.06,8,8,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-7306.25,0.6446808510638298,-0.15437803444218837,8526.875,0.05644390568824496,-0.03209792264819422,-0.5686694118135583,0.4222222222222222,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,0.06,8,8,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-7887.5,0.629998827254603,-0.1734798824852129,8735.0,0.05797919121185471,-0.03467565113357651,-0.5980706251467434,0.39555555555555555,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.06,8,8,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-6850.0,0.6809873093491675,-0.14644570642162505,7840.0,0.052015259578702934,-0.030077093531615806,-0.5782359595092847,0.39111111111111113,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,0.06,8,12,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-5737.5,0.7293632075471698,-0.09825234851468079,6793.125,0.04505695856202431,-0.025158927747967463,-0.5583805154831811,0.4444444444444444,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,0.06,8,12,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-5018.75,0.7632665094339622,-0.08432792689418073,6240.0,0.041340245457707404,-0.021988451476260384,-0.5318897174608066,0.4444444444444444,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,0.06,8,12,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-4487.5,0.7883254716981132,-0.07666215298227678,6197.5,0.04089207066624878,-0.019648556996977207,-0.48049797128993516,0.4444444444444444,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,0.06,8,16,1.25,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-3556.25,0.8281589755979705,-0.03971282602602607,4952.5,0.03283566009041824,-0.015553991797285449,-0.4736920699768193,0.4711111111111111,0,0,False,-367.5,0.0,6,False,min_total_net_profit
71,0.06,8,16,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-3312.5,0.839937182894419,-0.03700421068735734,5007.5,0.033111269072454666,-0.014483751944575074,-0.43742666319679474,0.4711111111111111,0,0,False,-367.5,0.0,6,False,min_total_net_profit
72,0.06,8,16,2.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-3450.0,0.8362406550373799,-0.037161143423237446,5245.0,0.034678832358094484,-0.015087401127056088,-0.43506081667523316,0.4622222222222222,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,0.06,10,8,1.25,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-7811.25,0.6643931256713211,-0.15075925355814945,8721.875,0.05785343244352502,-0.03427787658893178,-0.592495123299606,0.42231075697211157,0,0,False,-367.5,0.0,8,False,min_total_net_profit
74,0.06,10,8,1.5,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-8073.75,0.6640137328339576,-0.1599142966246057,8611.25,0.05727564475631454,-0.035441014058899545,-0.6187798358217912,0.398406374501992,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,0.06,10,8,2.0,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-7167.5,0.7065806979838297,-0.13501646283586496,7847.5,0.05217232323903866,-0.03142857723739545,-0.6023994195811198,0.3904382470119522,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,0.06,10,12,1.25,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-5286.25,0.7776317173204332,-0.08075122571525661,6333.75,0.04200673998018628,-0.023127463564924677,-0.5505655420019128,0.4541832669322709,0,0,False,-317.5,0.0,8,False,min_total_net_profit
77,0.06,10,12,1.5,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-5236.25,0.7827958104324381,-0.07865569854094244,6268.75,0.04157892118659525,-0.022907349757687934,-0.5509366069140125,0.44621513944223107,0,0,False,-317.5,0.0,8,False,min_total_net_profit
78,0.06,10,12,2.0,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-4592.5,0.8096373056994819,-0.07128598089082933,6562.5,0.04322624203402111,-0.02007574183177052,-0.4644341235115918,0.44223107569721115,0,0,False,-317.5,0.0,8,False,min_total_net_profit
79,0.06,10,16,1.25,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-3267.5,0.8595680670463093,-0.030176273709376047,5103.125,0.033731584992026706,-0.014261261614613496,-0.42278658467974445,0.47808764940239046,0,0,False,-367.5,0.0,7,False,min_total_net_profit
80,0.06,10,16,1.5,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-3073.75,0.8679944170066567,-0.029341857569135144,5390.0,0.035479783435088126,-0.013412564334912114,-0.3780339967252339,0.47410358565737054,0,0,False,-367.5,0.0,8,False,min_total_net_profit
81,0.06,10,16,2.0,251,251,251,0,0,0,0,0,0,0,251,163.7001178002356,-3005.0,0.8729789707280989,-0.026552861076007808,5627.5,0.0369913889436666,-0.013111507268804279,-0.3544475523417494,0.46613545816733065,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
