run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0.65,0.02,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,79.31195312138307,-1680.0,0.8165938864628821,-0.07350164762901697,3275.0,0.02178250748254074,-0.007805394062140314,-0.3583331289290981,0.4824561403508772,0,0,False,-175.0,0.0,8,False,min_total_net_profit
20,0.65,0.02,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,79.30461005336842,-2432.5,0.7806582506762849,-0.11194334009547727,3190.0,0.021210106382978725,-0.011309233864601809,-0.5332002423937655,0.37719298245614036,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.02,0.003,2.0,114,114,114,0,0,0,0,0,0,0,114,79.28363734934183,-2515.0,0.7883887252839714,-0.1141039139438914,3570.0,0.023698884758364312,-0.011690710767406465,-0.4933021484599747,0.3333333333333333,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.02,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,79.30880592572997,-890.0,0.9179723502304148,-0.014543292738105422,1990.0,0.013241507801843164,-0.004131504384659701,-0.31201162635607194,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit
23,0.65,0.02,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,79.28363734934183,-3137.5,0.7683647102251754,-0.11201523535112899,4360.0,0.028939333598831808,-0.014593681310722362,-0.5042853271269337,0.38596491228070173,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.65,0.02,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,79.28363734934183,-3225.0,0.7720042417815483,-0.11750624998341787,5105.0,0.03385503017441475,-0.015002029468844436,-0.44312556779765966,0.35964912280701755,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.02,0.006,1.0,114,114,114,0,0,0,0,0,0,0,114,79.28363734934183,-3175.0,0.7952933591231464,-0.0767478987858686,4115.0,0.02734764404864757,-0.014768678589474948,-0.5400347672802662,0.49122807017543857,0,0,False,-340.0,0.0,5,False,min_total_net_profit
26,0.65,0.02,0.006,1.5,114,114,114,0,0,0,0,0,0,0,114,79.28363734934183,-4297.5,0.746684350132626,-0.11229748835881002,5897.5,0.03918149052435763,-0.020013252548391258,-0.5107833387795644,0.4473684210526316,0,0,False,-340.0,0.0,6,False,min_total_net_profit
27,0.65,0.02,0.006,2.0,114,114,114,0,0,0,0,0,0,0,114,79.28363734934183,-4610.0,0.7336030049118751,-0.1234276990041086,6225.0,0.04128120958917736,-0.021475510105768758,-0.5202248267308273,0.4298245614035088,0,0,False,-340.0,0.0,6,False,min_total_net_profit
28,0.7,0.0,0.003,1.0,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,-1380.0,0.8588235294117647,-0.04849702045787217,3310.0,0.02203581652353372,-0.005976297356124816,-0.27120834618232886,0.4881889763779528,0,0,False,-175.0,0.0,8,False,min_total_net_profit
29,0.7,0.0,0.003,1.5,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,-1255.0,0.8898156277436348,-0.03564327727718963,2610.0,0.017366424911837115,-0.005434165131692925,-0.31291213702763593,0.4094488188976378,0,0,False,-175.0,0.0,8,False,min_total_net_profit
30,0.7,0.0,0.003,2.0,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,-1030.0,0.9165316045380876,-0.020862809889713597,2450.0,0.016263940520446097,-0.00445873044610845,-0.27414822628643953,0.36220472440944884,0,0,False,-180.0,0.0,8,False,min_total_net_profit
31,0.7,0.0,0.004,1.0,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,320.0,1.0288158487167942,0.036089741121277136,1680.0,0.011190301738493306,0.0013830437850403943,0.12359307348102047,0.5196850393700787,0,0,True,-230.0,0.671875,6,False,max_best_day_concentration
32,0.7,0.0,0.004,1.5,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,-1440.0,0.8956521739130435,-0.03122509357247902,2315.0,0.015380015944724953,-0.006236577743174987,-0.40549878267935163,0.41732283464566927,0,0,False,-235.0,0.0,6,False,min_total_net_profit
33,0.7,0.0,0.004,2.0,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,-240.0,0.9830985915492958,0.018228819412308396,2570.0,0.01698163076516453,-0.0010379634402026827,-0.06112271869271362,0.4015748031496063,0,0,False,-235.0,0.0,6,False,min_total_net_profit
34,0.7,0.0,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,-1755.0,0.8901064495929869,-0.0298374018706381,2440.0,0.016237979569427345,-0.007603656423795124,-0.46826370185310423,0.5039370078740157,0,0,False,-340.0,0.0,6,False,min_total_net_profit
35,0.7,0.0,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,117.5,1.0069753636093797,0.021667553062209403,2095.0,0.013870268301967989,0.000507956752040517,0.036621984591923534,0.48031496062992124,0,0,True,-340.0,4.127659574468085,6,False,max_best_day_concentration
36,0.7,0.0,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,82.36517321528757,-555.0,0.9682312535775616,0.00021143179023396652,3030.0,0.020059582919563057,-0.0024011781003937527,-0.11970229441071828,0.4566929133858268,0,0,False,-340.0,0.0,6,False,min_total_net_profit
37,0.7,0.01,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-1185.0,0.8611599297012302,-0.04783811386324989,3140.0,0.020882519203272037,-0.0051405038224250355,-0.2461630118659046,0.49107142857142855,0,0,False,-175.0,0.0,7,False,min_total_net_profit
38,0.7,0.01,0.003,1.5,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-1640.0,0.8407766990291262,-0.06910912226661124,2742.5,0.018271761217895335,-0.0071180895028721825,-0.38956778265582503,0.39285714285714285,0,0,False,-175.0,0.0,7,False,min_total_net_profit
39,0.7,0.01,0.003,2.0,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-1855.0,0.8351111111111111,-0.07913484228259822,3180.0,0.02110432705070348,-0.00805329187255599,-0.38159434570966555,0.3392857142857143,0,0,False,-180.0,0.0,8,False,min_total_net_profit
40,0.7,0.01,0.004,1.0,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-400.0,0.960435212660732,0.006006938777523896,1655.0,0.011033333333333332,-0.0017335956998469904,-0.1571234773275218,0.5,0,0,False,-230.0,0.0,7,False,min_total_net_profit
41,0.7,0.01,0.004,1.5,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-2662.5,0.7920734088246778,-0.09323701722645913,3150.0,0.020948675744426156,-0.011569991741323449,-0.5523018200518901,0.38392857142857145,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,0.7,0.01,0.004,2.0,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-2080.0,0.8424839076107535,-0.06476687787756037,3610.0,0.023893043881130453,-0.009032501160667783,-0.37803894746961086,0.36607142857142855,0,0,False,-235.0,0.0,7,False,min_total_net_profit
43,0.7,0.01,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-3665.0,0.759672131147541,-0.09419732368505498,4125.0,0.02749083638787071,-0.01594533183667013,-0.5800235253557219,0.4642857142857143,0,0,False,-340.0,0.0,7,False,min_total_net_profit
44,0.7,0.01,0.006,1.5,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-3025.0,0.8124031007751938,-0.07399449476330797,4280.0,0.028445625986541496,-0.013150890306542595,-0.4623167833523751,0.4375,0,0,False,-340.0,0.0,7,False,min_total_net_profit
45,0.7,0.01,0.006,2.0,112,112,112,0,0,0,0,0,0,0,112,72.77699601569016,-3720.0,0.777910447761194,-0.09860767778117344,4920.0,0.032689943855685855,-0.01618567866313303,-0.4951271478038286,0.4107142857142857,0,0,False,-340.0,0.0,7,False,min_total_net_profit
46,0.7,0.02,0.003,1.0,95,95,95,0,0,0,0,0,0,0,95,66.09329426781923,-1015.0,0.8628378378378379,-0.04987664808231606,3010.0,0.020017290682981977,-0.004712558617479878,-0.23542439844200974,0.49473684210526314,0,0,False,-175.0,0.0,7,False,min_total_net_profit
47,0.7,0.02,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,66.08717504447368,-1642.5,0.818005540166205,-0.08548036325259468,2535.0,0.016865986926365165,-0.007630170143070991,-0.45239986111594777,0.3894736842105263,0,0,False,-175.0,0.0,7,False,min_total_net_profit
48,0.7,0.02,0.003,2.0,95,95,95,0,0,0,0,0,0,0,95,66.06969779111819,-1520.0,0.8428128231644261,-0.07077981878798487,2630.0,0.01745247022130794,-0.007058356462342985,-0.4044330901493446,0.3473684210526316,0,0,False,-180.0,0.0,7,False,min_total_net_profit
49,0.7,0.02,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,66.09067160477497,-735.0,0.9181058495821727,-0.015261823736454466,1930.0,0.0128405575330162,-0.0034114342195542546,-0.265676487238395,0.49473684210526314,0,0,False,-230.0,0.0,7,False,min_total_net_profit
50,0.7,0.02,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,66.06969779111819,-2225.0,0.7990970654627539,-0.08770468403282243,2945.0,0.019557060796228043,-0.010339597364092179,-0.5286887161534196,0.3894736842105263,0,0,False,-235.0,0.0,7,False,min_total_net_profit
51,0.7,0.02,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,66.06969779111819,-2135.0,0.8139433551198257,-0.08326633266926332,3160.0,0.020979949541893507,-0.009920450534790737,-0.4728538796044876,0.3684210526315789,0,0,False,-235.0,0.0,7,False,min_total_net_profit
52,0.7,0.02,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,66.06969779111819,-2780.0,0.7874617737003058,-0.08008167759188607,3485.0,0.023149224484373444,-0.012926056468637759,-0.5583796760605657,0.4842105263157895,0,0,False,-340.0,0.0,6,False,min_total_net_profit
53,0.7,0.02,0.006,1.5,95,95,95,0,0,0,0,0,0,0,95,66.06969779111819,-3157.5,0.7782654494382022,-0.09532780513833497,4552.5,0.030225571397745947,-0.014687011499113,-0.4859134441444596,0.4421052631578947,0,0,False,-340.0,0.0,6,False,min_total_net_profit
54,0.7,0.02,0.006,2.0,95,95,95,0,0,0,0,0,0,0,95,66.06969779111819,-3265.0,0.7760631001371742,-0.10172310714868649,4810.0,0.03187647039331986,-0.01518872760240042,-0.4764871209073204,0.42105263157894735,0,0,False,-340.0,0.0,6,False,min_total_net_profit
55,0.75,0.0,0.003,1.0,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,-740.0,0.9107358262967431,-0.020536070748507225,2365.0,0.01574462419279675,-0.0032022669351127186,-0.20338795616206407,0.5045045045045045,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,0.75,0.0,0.003,1.5,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,-520.0,0.94655704008222,-0.0016467815752423919,2050.0,0.01364029542883758,-0.002249659969021711,-0.16492751060696242,0.42342342342342343,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,0.75,0.0,0.003,2.0,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,-415.0,0.9611423220973783,0.008429783006327754,2190.0,0.014520620607346506,-0.0017951803679980838,-0.12362972744359406,0.36936936936936937,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,0.75,0.0,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,730.0,1.0761606677099635,0.0571378039183084,1220.0,0.008107120310994451,0.0031535573822181195,0.38898613333040466,0.5315315315315315,0,0,True,-230.0,0.2945205479452055,7,True,
59,0.75,0.0,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,-820.0,0.931978432185815,-0.011582298554917582,2245.0,0.014882826742682886,-0.0035487917968600735,-0.23844877443089435,0.42342342342342343,0,0,False,-235.0,0.0,7,False,min_total_net_profit
60,0.75,0.0,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,530.0,1.0425531914893618,0.05189798171056892,2500.0,0.01646741099364358,0.002290103946497535,0.1390688522550093,0.40540540540540543,0,0,True,-235.0,0.8113207547169812,7,False,max_best_day_concentration
61,0.75,0.0,0.006,1.0,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,-935.0,0.9328545780969479,-0.011033831395283019,2520.0,0.016670525584626072,-0.004047035729685233,-0.24276593495153503,0.5135135135135135,0,0,False,-340.0,0.0,7,False,min_total_net_profit
62,0.75,0.0,0.006,1.5,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,1037.5,1.0701013513513513,0.05099234322999299,2125.0,0.013971760606210037,0.0044803320028059535,0.32067053888788916,0.4864864864864865,0,0,True,-340.0,0.4674698795180723,7,False,max_best_day_concentration
63,0.75,0.0,0.006,2.0,111,111,111,0,0,0,0,0,0,0,111,71.98845847950331,635.0,1.0411669367909238,0.034551555828723775,1965.0,0.012976292676484183,0.00274346723960317,0.21142149826621276,0.4594594594594595,0,0,True,-340.0,1.0236220472440944,7,False,max_best_day_concentration
64,0.75,0.01,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,-285.0,0.9604715672676838,0.003881180400005231,2085.0,0.01386625877032554,-0.001235020854117752,-0.08906662385103875,0.52,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.75,0.01,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,-555.0,0.9369318181818181,-0.009942349011759478,1880.0,0.012521437967264432,-0.0024058003054818755,-0.19213450657755984,0.42,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,0.75,0.01,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,-735.0,0.9246153846153846,-0.018757362326216616,2415.0,0.016008219541296567,-0.0031867314945087655,-0.19906845269631152,0.36,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,0.75,0.01,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,260.0,1.0295622512791358,0.03725646758793741,1220.0,0.008110084424649338,0.0011259690709788384,0.13883567815356285,0.52,0,0,True,-230.0,0.8269230769230769,7,False,max_best_day_concentration
68,0.75,0.01,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,-1587.5,0.8590767865068797,-0.05468623682073412,2400.0,0.015926472783980624,-0.006889798249295032,-0.43260038445078813,0.4,0,0,False,-235.0,0.0,7,False,min_total_net_profit
69,0.75,0.01,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,-855.0,0.9267038148306901,-0.014904943907862282,2860.0,0.01886979183848514,-0.0037075355147666578,-0.19647993716629666,0.38,0,0,False,-235.0,0.0,7,False,min_total_net_profit
70,0.75,0.01,0.006,1.0,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,-2330.0,0.8254681647940075,-0.06242621453757659,3395.0,0.022534930802163886,-0.01012112346681271,-0.44913044356190535,0.48,0,0,False,-340.0,0.0,7,False,min_total_net_profit
71,0.75,0.01,0.006,1.5,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,-1540.0,0.8917398945518453,-0.034535888250483086,3550.0,0.023476118835452246,-0.006683273388190303,-0.2846839136841316,0.45,0,0,False,-340.0,0.0,7,False,min_total_net_profit
72,0.75,0.01,0.006,2.0,100,100,100,0,0,0,0,0,0,0,100,64.97946072829478,-2235.0,0.8494949494949495,-0.06210265323049244,3765.0,0.024961050154141944,-0.009707371016414834,-0.3889007456204333,0.42,0,0,False,-340.0,0.0,7,False,min_total_net_profit
73,0.75,0.02,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,59.13610539752247,-330.0,0.9475357710651828,-0.004741283068821153,2035.0,0.0135454454687656,-0.0015310943418517242,-0.1130338862152795,0.5176470588235295,0,0,False,-175.0,0.0,8,False,min_total_net_profit
74,0.75,0.02,0.003,1.5,85,85,85,0,0,0,0,0,0,0,85,59.13063030295014,-772.5,0.9001937984496124,-0.03276896472972083,1782.5,0.011863955539285834,-0.0035854345102341867,-0.30221240279951495,0.4117647058823529,0,0,False,-175.0,0.0,8,False,min_total_net_profit
75,0.75,0.02,0.003,2.0,85,85,85,0,0,0,0,0,0,0,85,59.114992760474166,-615.0,0.9266547406082289,-0.013499187853453082,1800.0,0.011952588067332912,-0.00285321234948388,-0.23871084098362497,0.36470588235294116,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.75,0.02,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,59.13375880427235,-260.0,0.9668578712555768,0.0078114470202885495,1095.0,0.007292707292707293,-0.0012061831531657852,-0.1653957994957467,0.5058823529411764,0,0,False,-230.0,0.0,7,False,min_total_net_profit
77,0.75,0.02,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,59.114992760474166,-1335.0,0.8626543209876543,-0.05055348352766451,1980.0,0.013155272074945186,-0.0061981081008624095,-0.47115012639434406,0.4,0,0,False,-235.0,0.0,7,False,min_total_net_profit
78,0.75,0.02,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,59.114992760474166,-1095.0,0.891798418972332,-0.03630504748356284,2155.0,0.014304204971623909,-0.005082595840248949,-0.3553217987529956,0.3764705882352941,0,0,False,-235.0,0.0,7,False,min_total_net_profit
79,0.75,0.02,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,59.114992760474166,-1720.0,0.8498472282845919,-0.05005530932685987,2745.0,0.018195075067112983,-0.007988721952872258,-0.43905957647361493,0.49411764705882355,0,0,False,-340.0,0.0,6,False,min_total_net_profit
80,0.75,0.02,0.006,1.5,85,85,85,0,0,0,0,0,0,0,85,59.114992760474166,-1947.5,0.845620293301625,-0.06090314847320063,3290.0,0.021851027795304352,-0.009047477408662852,-0.41405271612015876,0.4470588235294118,0,0,False,-340.0,0.0,6,False,min_total_net_profit
81,0.75,0.02,0.006,2.0,85,85,85,0,0,0,0,0,0,0,85,59.114992760474166,-2055.0,0.8413739868776534,-0.06805083895535821,3560.0,0.02359882005899705,-0.00954794079365795,-0.4045939911312556,0.4235294117647059,0,0,False,-340.0,0.0,6,False,min_total_net_profit
