wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,13,30.0,0.00375,3.0,201,50.59231768683555,14935.0,1.235809583958317,0.14040864049137214,4565.0,0.026988678352892488,0.024178358691436808,0.8958704229711016,0.4527363184079602,0,1,True,-950.0,0.17810512219618346,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,54,35.0,0.00375,3.25,178,44.80314700625238,15175.0,1.2683228715409778,0.16622065220542293,4632.5,0.02781039037276196,0.024553267999072537,0.8828810983940911,0.4438202247191011,0,1,True,-950.0,0.1813838550247117,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,98,40.0,0.004,3.25,153,38.56372066276103,15930.0,1.3109809663250367,0.19923243089687884,5048.75,0.029549262182943514,0.025765983250447766,0.8719670593102138,0.45751633986928103,0,1,True,-1015.0,0.18400816070307596,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,73,37.5,0.00375,3.0,163,41.027600910219874,15230.0,1.2935620663068619,0.1830223788187147,4845.0,0.02850754611514813,0.024639127297575003,0.8643019359874838,0.44785276073619634,0,1,True,-950.0,0.16776099803020356,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,15,30.0,0.00375,3.5,201,50.59231768683555,14897.5,1.2331012361132843,0.13813600067782814,4565.0,0.027953846153846156,0.024119742242711295,0.8628416322378833,0.44776119402985076,0,1,True,-950.0,0.20842423225373385,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,92,40.0,0.0035,4.0,153,38.56529156922133,14140.0,1.2910962429233144,0.18976835919481908,4235.0,0.02662636267164035,0.022966507189933205,0.8625476740161266,0.43137254901960786,0,0,True,-900.0,0.22418670438472418,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,79,37.5,0.004,3.5,163,41.027600910219874,15125.0,1.2773193986065272,0.174699419065246,4822.5,0.02857142857142857,0.02447519552484234,0.856631843369482,0.44785276073619634,0,1,True,-1015.0,0.2087603305785124,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,37,32.5,0.004,3.0,188,47.320177736940714,14805.0,1.2432432432432432,0.14783984831517757,4715.0,0.028519582640254046,0.023975112342151883,0.8406543898125683,0.4627659574468085,0,1,True,-1015.0,0.18270854441067208,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,90,40.0,0.0035,3.25,153,38.56529156922133,14600.0,1.3039450400749453,0.19797156060066196,4831.25,0.02851451547456564,0.023688371133274044,0.8307478047243546,0.43790849673202614,0,0,True,-900.0,0.1773972602739726,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,33,32.5,0.00375,3.0,188,47.320177736940714,14800.0,1.2532728672884401,0.15163715957109838,4510.0,0.029318078398231813,0.02396729277938925,0.8174919397457757,0.4574468085106383,0,1,True,-950.0,0.17263513513513515,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,77,37.5,0.004,3.0,163,41.027600910219874,15620.0,1.2896615669911915,0.182026899025492,5275.0,0.03088859610598741,0.02524733509230992,0.8173675166614647,0.4539877300613497,0,1,True,-1015.0,0.17317541613316262,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,17,30.0,0.004,3.0,201,50.59231768683555,14790.0,1.223819612590799,0.13541609274212954,4970.0,0.02932412897896569,0.023951653121261796,0.8167899254038341,0.4577114427860697,0,1,True,-1015.0,0.1910074374577417,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,39,32.5,0.004,3.5,188,47.320177736940714,14310.0,1.2327586206896552,0.14148676728581536,4715.0,0.028759645002897315,0.02320011294581792,0.8066898233090389,0.4574468085106383,0,1,True,-1015.0,0.22064989517819705,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,71,37.5,0.0035,3.5,163,41.029269880163866,13717.5,1.2677368986044697,0.17291109210777458,4632.5,0.027654097113158364,0.022271077533005057,0.8053445911422665,0.4294478527607362,0,0,True,-900.0,0.2021140878439949,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,35,32.5,0.00375,3.5,188,47.320177736940714,14317.5,1.242628368073208,0.14654779466406462,4470.0,0.029043890711802734,0.023211868387416956,0.7991996877327532,0.4521276595744681,0,1,True,-950.0,0.2070892264711018,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,89,40.0,0.0035,3.0,153,38.56529156922133,14205.0,1.295721869470178,0.19334973733052835,5030.0,0.029721984223121695,0.02306860142619538,0.776146076016337,0.43790849673202614,0,0,True,-900.0,0.16825061598028862,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,53,35.0,0.00375,3.0,178,44.80314700625238,13805.0,1.2440986650163557,0.15175216242646594,4845.0,0.029440564005483387,0.022407654503531882,0.7611149874492348,0.4438202247191011,0,1,True,-950.0,0.18507787033683448,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,78,37.5,0.004,3.25,163,41.027600910219874,13975.0,1.2562339567290062,0.1639632227462276,5048.75,0.02989128423732451,0.022674626562440237,0.7585698353544472,0.44785276073619634,0,1,True,-1015.0,0.20974955277280857,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,55,35.0,0.00375,3.5,178,44.80314700625238,13322.5,1.2331962191493087,0.14637687814263248,4470.0,0.029165171435096074,0.021648793980186598,0.7422824182043175,0.43820224719101125,0,1,True,-950.0,0.2225558266091199,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,19,30.0,0.004,3.5,201,50.59231768683555,14767.5,1.221418397181198,0.1319614696897908,5310.0,0.03247011343137555,0.023916461293693736,0.7365684553039934,0.4527363184079602,0,1,True,-1015.0,0.22329439647875401,6,False,preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,59,35.0,0.004,3.5,178,44.80314700625238,13435.0,1.2258742434431742,0.1425964189892343,4895.0,0.02988218057505647,0.02182588019352405,0.7303978415732736,0.4438202247191011,0,1,True,-1015.0,0.23502046892445105,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,57,35.0,0.004,3.0,178,44.80314700625238,13930.0,1.23664316656757,0.14930641468316744,5275.0,0.03119732678830174,0.022603977651674878,0.7245485424139235,0.449438202247191,0,1,True,-1015.0,0.19418521177315148,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,70,37.5,0.0035,3.25,163,41.029269880163866,12760.0,1.2490485020005855,0.16096688756908856,4831.25,0.02882757900546717,0.020762844478091624,0.7202423926807706,0.4294478527607362,0,0,True,-900.0,0.2029780564263323,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,38,32.5,0.004,3.25,188,47.320177736940714,13160.0,1.214053350683149,0.13217825664751748,4937.5,0.03020616664627432,0.021392841568034004,0.7082276218148533,0.4574468085106383,0,1,True,-1015.0,0.22273936170212766,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,11,30.0,0.0035,3.5,201,50.59437574179716,14167.5,1.2278465744612415,0.13673321123713716,5035.0,0.032832852415187234,0.022977628558297214,0.6998365011889321,0.43781094527363185,0,0,True,-900.0,0.2043409211222869,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,72,37.5,0.0035,4.0,163,41.029269880163866,12300.0,1.2375663930468372,0.15326695005317467,4505.0,0.02920394139764035,0.020035900513758698,0.6860683714211802,0.4233128834355828,0,0,True,-900.0,0.2577235772357724,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,69,37.5,0.0035,3.0,163,41.029269880163866,12365.0,1.2413389284668683,0.15662861173884035,5030.0,0.03004868723677529,0.02013871431427794,0.6702027997293352,0.4294478527607362,0,0,True,-900.0,0.19328750505458958,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,9,30.0,0.0035,3.0,201,50.59437574179716,12935.0,1.2080250884528787,0.1265330110604243,4915.0,0.03209900731452456,0.021038995574335972,0.655440692236485,0.43781094527363185,0,0,True,-900.0,0.19172787011982992,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,21,32.5,0.003,3.0,188,47.322668874536674,13985.0,1.2605981552222119,0.17402281994297472,6015.0,0.03538235294117647,0.022691532317658414,0.6413234403993234,0.40425531914893614,0,0,True,-775.0,0.14622810153736146,12,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,36,32.5,0.00375,4.0,188,47.320177736940714,12660.0,1.2145399084900865,0.13761102846822454,5470.0,0.03255758585798464,0.020604097349404382,0.6328508950042835,0.4521276595744681,0,1,True,-950.0,0.2551342812006319,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,81,40.0,0.003,3.0,153,38.56575362489008,16650.0,1.3762286747260197,0.2567566576194018,7405.0,0.04254402344086639,0.02688747573190553,0.6319918417983548,0.40522875816993464,0,0,True,-775.0,0.12282282282282282,11,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,18,30.0,0.004,3.25,201,50.59231768683555,13381.25,1.2006334807706724,0.12201122093357189,5622.5,0.03446426382248376,0.02174128371920747,0.6308355759807037,0.4527363184079602,0,1,True,-1015.0,0.22877160205511443,6,False,preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,10,30.0,0.0035,3.25,201,50.59437574179716,13002.5,1.2091106465101318,0.12580333392467039,5152.5,0.03362455032670142,0.021145451685471217,0.6288694266545927,0.43781094527363185,0,0,True,-900.0,0.20669102095750816,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,58,35.0,0.004,3.25,178,44.80314700625238,12285.0,1.2065400134498991,0.132764958315077,5207.5,0.0318667197013738,0.02001134773940838,0.6279701182593223,0.4438202247191011,0,1,True,-1015.0,0.2386039886039886,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,12,30.0,0.0035,4.0,201,50.59437574179716,13165.0,1.2099011479591837,0.12329044927246162,5270.0,0.03439835514506707,0.021401599684724326,0.6221692750850456,0.43283582089552236,0,0,True,-900.0,0.25142423091530575,9,False,preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,96,40.0,0.00375,4.0,153,38.56372066276103,15145.0,1.3088295269168027,0.2054951535542296,6860.0,0.03991040521278762,0.02454066092120133,0.6148938050205088,0.45098039215686275,0,1,True,-950.0,0.2132717068339386,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,1,30.0,0.003,3.0,201,50.594981083946124,14710.0,1.255404114940533,0.16909112872702187,6715.0,0.03917164940936269,0.02382777943932468,0.6082914505415091,0.40298507462686567,0,0,True,-775.0,0.1441196464989803,12,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,31,32.5,0.0035,3.5,188,47.32210268386998,13462.5,1.2336631085654777,0.1431503139263843,5750.0,0.03731645980368297,0.02187005333777914,0.5860698858582684,0.44148936170212766,0,0,True,-900.0,0.20594243268337975,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,16,30.0,0.00375,4.0,201,50.59231768683555,13300.0,1.208105147864184,0.1301126359291672,6345.0,0.03742810794868014,0.021613365784875826,0.577463488523416,0.44776119402985076,0,1,True,-950.0,0.24285714285714285,6,False,preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,61,37.5,0.003,3.0,163,41.0297607795185,15255.0,1.324505424377792,0.21918949028079224,7405.0,0.04288775628402641,0.02467946224655182,0.5754430724496471,0.3987730061349693,0,0,True,-775.0,0.13405440839069158,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,100,40.0,0.004,4.0,153,38.56372066276103,15205.0,1.2968277208394339,0.19854440246266908,7455.0,0.043207372203547006,0.024634469707652373,0.5701450574592005,0.45751633986928103,0,1,True,-1015.0,0.22689904636632688,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,40,32.5,0.004,4.0,188,47.320177736940714,12435.0,1.2022608978529603,0.13161831861329357,6065.0,0.03601971730609336,0.02024857045073536,0.5621523977732596,0.4574468085106383,0,1,True,-1015.0,0.27744270205066346,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,51,35.0,0.0035,3.5,178,44.804969562387534,12347.5,1.221063467907976,0.1410053179020371,5750.0,0.037472099578031576,0.020111036705929397,0.536693618249235,0.42696629213483145,0,0,True,-900.0,0.22453938044138488,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,30,32.5,0.0035,3.25,188,47.32210268386998,12505.0,1.2170441725245162,0.13279443445933203,5867.5,0.03810776362470266,0.020360054858731047,0.534275772759675,0.44148936170212766,0,0,True,-900.0,0.20711715313874451,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,76,37.5,0.00375,4.0,163,41.027600910219874,13090.0,1.2495472309598703,0.1668450006141731,6860.0,0.04039333451098157,0.02128252635811978,0.5268821357725192,0.44171779141104295,0,1,True,-950.0,0.24675324675324675,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,29,32.5,0.0035,3.0,188,47.32210268386998,12290.0,1.2133125054239347,0.1309289912850443,5985.0,0.038900263234863994,0.020020080271359264,0.5146515372013333,0.44148936170212766,0,0,True,-900.0,0.19446704637917006,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,32,32.5,0.0035,4.0,188,47.32210268386998,12045.0,1.2071189063709054,0.1261184248045769,5985.0,0.0388787839417955,0.01963225627611176,0.5049606568328562,0.43617021276595747,0,0,True,-900.0,0.26317974263179744,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,20,30.0,0.004,4.0,201,50.59231768683555,12760.0,1.1913186895569383,0.12203370854229954,6995.0,0.04123559406962007,0.020761991189024664,0.5034968370765116,0.4527363184079602,0,1,True,-1015.0,0.27037617554858934,6,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,85,40.0,0.00325,3.0,153,38.56529156922133,12720.0,1.2711575357066724,0.1986032891408407,7040.0,0.04147031102733271,0.020728557026524097,0.49984088648050146,0.41830065359477125,0,0,True,-840.0,0.17374213836477986,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,80,37.5,0.004,4.0,163,41.027600910219874,13250.0,1.2429409607627429,0.16331740464540492,7455.0,0.04370255297945306,0.021534623382277074,0.492754356762674,0.44785276073619634,0,1,True,-1015.0,0.26037735849056604,5,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,41,35.0,0.003,3.0,178,44.8055056365294,13090.0,1.2528003089996138,0.17630739384400856,7405.0,0.04343235872019707,0.02128365860125192,0.49004150887514464,0.39325842696629215,0,0,True,-775.0,0.1562261268143621,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,82,40.0,0.003,3.25,153,38.56575362489008,13045.0,1.2874931129476583,0.21470630661480244,7405.0,0.043443825168671166,0.021242306292969415,0.4889603116322264,0.39215686274509803,0,0,True,-775.0,0.16989267918742815,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,50,35.0,0.0035,3.25,178,44.804969562387534,11390.0,1.2039208665294066,0.1300676474536898,5867.5,0.03826682427750377,0.018593261747998024,0.48588462980787767,0.42696629213483145,0,0,True,-900.0,0.2273924495171203,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,22,32.5,0.003,3.25,188,47.322668874536674,10487.5,1.1914301359861277,0.1411307789658273,6015.0,0.036125583699944445,0.01715669552667709,0.47491815410316746,0.39361702127659576,0,0,True,-775.0,0.21132300357568534,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,2,30.0,0.003,3.25,201,50.594981083946124,11492.5,1.195733628544665,0.1408139958727746,6715.0,0.03992093099296999,0.018756286994527693,0.46983591133760494,0.39303482587064675,0,0,True,-775.0,0.1999129867304764,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,49,35.0,0.0035,3.0,178,44.804969562387534,11175.0,1.2000716140005372,0.12809740410107126,5985.0,0.039062754952191366,0.018251529944200096,0.46723611702600126,0.42696629213483145,0,0,True,-900.0,0.21387024608501118,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,56,35.0,0.00375,4.0,178,44.80314700625238,11665.0,1.2041834412742867,0.13693804643017224,6860.0,0.04073513256732282,0.01902908299400874,0.46714179615248425,0.43820224719101125,0,1,True,-950.0,0.2768966995285041,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,52,35.0,0.0035,4.0,178,44.804969562387534,10930.0,1.1938115081124212,0.1230165810767574,5985.0,0.03904109589041096,0.017861698554369587,0.4575101734978877,0.42134831460674155,0,0,True,-900.0,0.2900274473924977,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,25,32.5,0.00325,3.0,188,47.32210268386998,9435.0,1.1653522607781284,0.12196077165392474,5650.0,0.03422479328830602,0.01547325933512389,0.45210672873255353,0.4148936170212766,0,0,True,-840.0,0.23423423423423423,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,62,37.5,0.003,3.25,163,41.0297607795185,11650.0,1.2420527737377935,0.17971891541144439,7405.0,0.043802312856762594,0.019006293594149737,0.4339107310680599,0.38650306748466257,0,0,True,-775.0,0.19023605150214593,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,65,37.5,0.00325,3.0,163,41.029269880163866,11110.0,1.2227345629510826,0.16291971639171096,7040.0,0.04186738031519477,0.018148148528874142,0.43346749646735605,0.4110429447852761,0,0,True,-840.0,0.19891989198919893,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,5,30.0,0.00325,3.0,201,50.59437574179716,10120.0,1.1650493353991682,0.11916575124078377,6410.0,0.038491563081727014,0.01656969876838188,0.4304761210450288,0.4129353233830846,0,0,True,-840.0,0.22727272727272727,9,False,min_profit_factor;min_mar;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,60,35.0,0.004,4.0,178,44.80314700625238,11560.0,1.1943510423671821,0.13217356308791917,7455.0,0.04413985020278872,0.018862452703045207,0.42733386308260496,0.4438202247191011,0,1,True,-1015.0,0.2984429065743945,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,42,35.0,0.003,3.25,178,44.8055056365294,9592.5,1.1813327032136105,0.14156748539623493,7405.0,0.04434198116738274,0.015725861607199798,0.35464950354467906,0.38202247191011235,0,0,True,-775.0,0.2310398749022674,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,45,35.0,0.00325,3.0,178,44.804969562387534,8690.0,1.157928214447978,0.1236169845618616,7040.0,0.042478730465214505,0.014276772407920468,0.33609225726770725,0.4044943820224719,0,0,True,-840.0,0.25431530494821636,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,84,40.0,0.003,4.0,153,38.56575362489008,9405.0,1.2024539877300613,0.17879904290781742,8595.0,0.05116071428571429,0.015446799610997708,0.3019269731992571,0.3790849673202614,0,0,True,-775.0,0.2753854332801701,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,83,40.0,0.003,3.5,153,38.56575362489008,8870.0,1.1909374663652998,0.16854028720209555,8595.0,0.0513241572865972,0.014586667368702955,0.28420666095402447,0.3790849673202614,0,0,True,-775.0,0.26916572717023673,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
