wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,85,40.0,0.00325,3.0,214,54.20113886715224,30620.0,1.2837418338507158,0.19268617790259585,8900.0,0.05542063640326297,0.04817298646703594,0.8692247074990226,0.3878504672897196,0,0,True,-1110.0,0.10156760287393861,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,61,37.5,0.003,3.0,220,55.52573995162962,29650.0,1.2820317701892894,0.21519368382746562,8955.0,0.05443934466093194,0.046577014249116866,0.8555763214861507,0.38181818181818183,0,0,True,-1035.0,0.09679595278246206,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,62,37.5,0.003,3.25,220,55.52573995162962,29445.0,1.2771294117647058,0.2042875727493787,8955.0,0.05582221668121182,0.04627546736969346,0.8289793942430178,0.37272727272727274,0,0,True,-1035.0,0.10562064866700628,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,89,40.0,0.0035,3.0,214,54.20113886715224,29910.0,1.2657367509217716,0.1773328602669703,9570.0,0.05784574468085106,0.04712788490271547,0.8147165390078628,0.40654205607476634,0,0,True,-1195.0,0.10698762955533267,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,3,30.0,0.003,3.5,246,62.08787285500403,31032.5,1.2608540326986928,0.18387153313521032,10100.0,0.059960364645263574,0.04860392800091784,0.810600940946032,0.37398373983739835,0,0,True,-1035.0,0.1062595665834206,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,41,35.0,0.003,3.0,230,58.04963722215824,27750.0,1.2503834701795542,0.19540572307570436,9180.0,0.054952135493372606,0.04377226902405029,0.7965526477006405,0.3782608695652174,0,0,True,-1035.0,0.10342342342342342,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,65,37.5,0.00325,3.0,220,55.52573995162962,27665.0,1.2471965330831434,0.17382469243681067,8900.0,0.05542063640326297,0.043646270809517995,0.7875454639663477,0.38636363636363635,0,0,True,-1120.0,0.11241641062714622,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,42,35.0,0.003,3.25,230,58.04963722215824,27757.5,1.247945511389013,0.1860607472618821,9180.0,0.05636151933788589,0.043783384350765786,0.776831158299433,0.3695652173913043,0,0,True,-1035.0,0.11204179050707017,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,10,30.0,0.0035,3.25,246,62.08787285500403,30887.5,1.2393915907769812,0.1561359171414599,11266.25,0.06288198029749113,0.048391884640622385,0.7695668045389646,0.4146341463414634,0,0,True,-1205.0,0.1122622420072845,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,6,30.0,0.00325,3.25,246,62.08787285500403,29090.0,1.2331770269728668,0.15524691669089302,9510.0,0.06075852320371834,0.04575266671476852,0.7530246671954745,0.3902439024390244,0,0,True,-1120.0,0.11361292540391887,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,49,35.0,0.0035,3.0,230,58.04963722215824,25655.0,1.209129814550642,0.1478744190772424,9780.0,0.05405562498183615,0.040653564559947286,0.752069087603885,0.4043478260869565,0,0,True,-1205.0,0.12473202104852855,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,45,35.0,0.00325,3.0,230,58.04963722215824,25505.0,1.2159884828725072,0.15531827672679308,8720.0,0.05534399593805534,0.04042920360977775,0.7305074909124522,0.3826086956521739,0,0,True,-1120.0,0.12193687512252499,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,69,37.5,0.0035,3.0,220,55.52573995162962,26655.0,1.2281032048264944,0.1585602122994531,9570.0,0.05784574468085106,0.042145655185743314,0.7285869586133097,0.40454545454545454,0,0,True,-1205.0,0.12005252297880323,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,23,32.5,0.003,3.5,239,60.321144765633996,26685.0,1.2287416423795645,0.1680126723617225,10100.0,0.06040964894075576,0.04219032023830804,0.6984036652767911,0.3682008368200837,0,0,True,-1035.0,0.11701330335394416,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,7,30.0,0.00325,3.5,246,62.08787285500403,26630.0,1.212157425111536,0.14143102788214867,9715.0,0.0607687146554203,0.04210842997660036,0.6929294163184093,0.3861788617886179,0,0,True,-1120.0,0.13039804731505822,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,83,40.0,0.003,3.5,214,54.20139987431469,27420.0,1.2637045585689555,0.1920915503020727,10145.0,0.06418753262365354,0.04343836526094025,0.6767414712079604,0.3644859813084112,0,0,True,-1025.0,0.11387673231218089,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,11,30.0,0.0035,3.5,246,62.08787285500403,27467.5,1.2113453622129036,0.1436645669665769,11455.0,0.06491464192108805,0.04335333614676351,0.6678514255607382,0.4105691056910569,0,0,True,-1205.0,0.13215618458177847,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,30,32.5,0.0035,3.25,239,60.321144765633996,26785.0,1.2119988919229094,0.14353260431764167,11266.25,0.0643004922593993,0.042339162810634656,0.6584578332593654,0.4100418410041841,0,0,True,-1205.0,0.1294567855142804,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,13,30.0,0.00375,3.0,246,62.08787285500403,29210.0,1.2179118952590549,0.13698051990361904,12885.0,0.07089213501691838,0.045929474675659776,0.6478782824737712,0.4268292682926829,0,1,True,-1290.0,0.11725436494351249,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,26,32.5,0.00325,3.25,239,60.321144765633996,24907.5,1.203725666612138,0.1409903738734323,9510.0,0.06114821691220794,0.039534073728492825,0.6465286434313025,0.38493723849372385,0,0,True,-1120.0,0.1294288868814614,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,12,30.0,0.0035,4.0,246,62.08787285500403,25995.0,1.1976730922778602,0.13462692622161906,10700.0,0.06388250395534195,0.04116158625690902,0.6443327000094371,0.4024390243902439,0,0,True,-1205.0,0.15964608578572803,10,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,90,40.0,0.0035,3.25,214,54.20113886715224,25982.5,1.229162991709296,0.15531177209767322,11266.25,0.06683028829042591,0.04129039714285021,0.6178395784171032,0.40186915887850466,0,0,True,-1195.0,0.13345521023765997,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,63,37.5,0.003,3.5,220,55.52573995162962,24770.0,1.2300441142326446,0.1736316254374564,10145.0,0.06418753262365354,0.03932775800358468,0.6127008843628947,0.36363636363636365,0,0,True,-1035.0,0.12605974969721437,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,92,40.0,0.0035,4.0,214,54.20113886715224,24675.0,1.2148267456033432,0.14694162365710853,10655.0,0.0645131993218697,0.03932546755074928,0.6095724280320742,0.3925233644859813,0,0,True,-1195.0,0.16818642350557245,9,False,min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,15,30.0,0.00375,3.5,246,62.08787285500403,26670.0,1.1966451612903226,0.12354120116941639,12587.5,0.07061215903513078,0.042167988420805935,0.597177440783628,0.4186991869918699,0,1,True,-1290.0,0.14595050618672667,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,27,32.5,0.00325,3.5,239,60.321144765633996,22345.0,1.1816297500508026,0.12609299582810396,9715.0,0.06123434532049837,0.03566899673652624,0.5824998462845644,0.3807531380753138,0,0,True,-1120.0,0.15540389348847616,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,86,40.0,0.00325,3.25,214,54.20113886715224,24772.5,1.2263258873509661,0.15706154601210123,10738.75,0.0683436353945411,0.03947237018495531,0.5775573681014361,0.37850467289719625,0,0,True,-1110.0,0.13013422141487538,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,16,30.0,0.00375,4.0,246,62.08787285500403,24405.0,1.1785361571381543,0.11738088956006501,11730.0,0.06923372667317304,0.038779494290869465,0.560124323134203,0.4146341463414634,0,1,True,-1290.0,0.182339684490883,10,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,33,32.5,0.00375,3.0,239,60.321144765633996,25335.0,1.1931536614188236,0.1259362309877763,12885.0,0.07237544234117846,0.04017475449449148,0.5550882066475994,0.4225941422594142,0,1,True,-1290.0,0.1351884744424709,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,31,32.5,0.0035,3.5,239,60.321144765633996,23157.5,1.1819342420552303,0.12964995936776205,11455.0,0.06648191407553576,0.03689913354781438,0.5550251382036042,0.40585774058577406,0,0,True,-1205.0,0.1567526719205441,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,14,30.0,0.00375,3.25,246,62.08787285500403,25458.75,1.1885135135135134,0.12424950370698723,13016.25,0.07292016806722688,0.04035999673519508,0.5534819488894515,0.42276422764227645,0,1,True,-1290.0,0.14194530367751756,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,18,30.0,0.004,3.25,246,62.08772388641626,23987.5,1.1715598626805894,0.10296797235613867,12027.5,0.06900261036688562,0.03815122468106491,0.5528953829169004,0.4268292682926829,0,1,True,-1375.0,0.16081292339760292,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,96,40.0,0.00375,4.0,214,54.20113886715224,24410.0,1.2053503827710945,0.13367160030260314,11730.0,0.07042930051035726,0.03892588411712872,0.5526944586281148,0.40654205607476634,0,1,True,-1275.0,0.18230233510856206,9,False,preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,70,37.5,0.0035,3.25,220,55.52573995162962,22727.5,1.1931296736913664,0.13713969926204597,11266.25,0.06683028829042591,0.036248646173396404,0.5423984708231369,0.4,0,0,True,-1205.0,0.15256847431525686,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,93,40.0,0.00375,3.0,214,54.20113886715224,25480.0,1.2172393213402677,0.1401619030822824,12885.0,0.07499345225969793,0.04053652688661313,0.5405342155237435,0.4158878504672897,0,1,True,-1275.0,0.13441915227629514,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,43,35.0,0.003,3.5,230,58.04963722215824,23295.0,1.2054685777287761,0.15782462374613035,10850.0,0.06901047878007283,0.03710688339161683,0.537699260280044,0.36086956521739133,0,0,True,-1035.0,0.13404163983687487,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,72,37.5,0.0035,4.0,220,55.52573995162962,21420.0,1.1797583081570997,0.12899782759713305,10655.0,0.0645131993218697,0.03426324425204452,0.5311044036290636,0.39090909090909093,0,0,True,-1205.0,0.19374416433239963,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,50,35.0,0.0035,3.25,230,58.04963722215824,21975.0,1.1779352226720647,0.1284721892153747,11266.25,0.0662593915869025,0.03510737422716925,0.5298475187645539,0.4,0,0,True,-1205.0,0.1577929465301479,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,8,30.0,0.00325,4.0,246,62.08787285500403,23420.0,1.184562039481461,0.1220465748022406,11075.0,0.07139633831872098,0.03729563997407981,0.5223746882870663,0.3780487804878049,0,0,True,-1120.0,0.16438941076003416,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,32,32.5,0.0035,4.0,239,60.321144765633996,21270.0,1.1651077042499516,0.11825556763864231,10750.0,0.06640106241699867,0.03403475033734038,0.5125633400803462,0.39748953974895396,0,0,True,-1205.0,0.19511048425011754,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,91,40.0,0.0035,3.5,214,54.20113886715224,22107.5,1.193382610216935,0.13863909853215348,11455.0,0.06924692831990811,0.03543480765496532,0.5117166712617635,0.397196261682243,0,0,True,-1195.0,0.1641976704738211,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,66,37.5,0.00325,3.25,220,55.52573995162962,21817.5,1.1923009122559605,0.13917164141605678,10738.75,0.0683436353945411,0.03486803105220715,0.5101869523170289,0.37727272727272726,0,0,True,-1120.0,0.14775982582789046,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,100,40.0,0.004,4.0,214,54.199964366028304,21715.0,1.1761723186759694,0.11336437198628457,10925.0,0.06869772998805257,0.03483545263352861,0.5070830235524078,0.411214953271028,0,1,True,-1360.0,0.21874280451300945,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,17,30.0,0.004,3.0,246,62.08772388641626,22495.0,1.1615962070327934,0.10241408648552643,12485.0,0.07158009402591446,0.035896337104555975,0.501484911315711,0.43089430894308944,0,1,True,-1375.0,0.15825739053122917,8,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,4,30.0,0.003,4.0,246,62.08787285500403,23835.0,1.1978418759078646,0.14612550389845888,12100.0,0.07662592616047116,0.03792158330950124,0.49489233226473883,0.36585365853658536,0,0,True,-1035.0,0.14977973568281938,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,35,32.5,0.00375,3.5,239,60.321144765633996,22350.0,1.1683679234622772,0.11001124183039618,12587.5,0.07230351680859314,0.03567658005431129,0.4934280050133218,0.41422594142259417,0,1,True,-1290.0,0.17416107382550336,8,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,20,30.0,0.004,4.0,246,62.08772388641626,22675.0,1.16086123723042,0.10216875062012919,12685.0,0.07568841552552284,0.03616905496968026,0.4778677782927523,0.42276422764227645,0,1,True,-1375.0,0.20948180815876516,10,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,99,40.0,0.004,3.5,214,54.199964366028304,20842.5,1.1690937854940775,0.108324377381772,11570.0,0.07019885631076797,0.0335011962508458,0.47723279283265146,0.411214953271028,0,1,True,-1360.0,0.19935228499460236,9,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,87,40.0,0.00325,3.5,214,54.20113886715224,21980.0,1.199419343131918,0.13925559576521584,11617.5,0.07403925817347524,0.03524047403287889,0.4759701123734905,0.37383177570093457,0,0,True,-1110.0,0.1579845313921747,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,76,37.5,0.00375,4.0,220,55.52573995162962,20855.0,1.1689074269053212,0.11582087016100422,11730.0,0.07042930051035726,0.03340180333070086,0.47426004643889413,0.40454545454545454,0,1,True,-1290.0,0.21337808678973866,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,95,40.0,0.00375,3.5,214,54.20113886715224,21965.0,1.1847816942878775,0.12004006939717095,12587.5,0.07521773555027712,0.03521760418167297,0.46820877980476794,0.40654205607476634,0,1,True,-1275.0,0.17721374914636923,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,19,30.0,0.004,3.5,246,62.08772388641626,21935.0,1.1556115209988649,0.09835433108698262,12685.0,0.07492506017335834,0.03504651864397634,0.467754294262657,0.42276422764227645,0,1,True,-1375.0,0.1894232961021199,10,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,73,37.5,0.00375,3.0,220,55.52573995162962,21925.0,1.1798752973992945,0.12213416468305587,12885.0,0.07499345225969793,0.03503141002737764,0.4671262486498944,0.41363636363636364,0,1,True,-1290.0,0.15621436716077536,9,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,34,32.5,0.00375,3.25,239,60.321144765633996,21361.25,1.1616195051827192,0.11178631473517618,13016.25,0.07456925566806548,0.03417376861663257,0.45828228149081013,0.41841004184100417,0,1,True,-1290.0,0.169173152320206,8,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,38,32.5,0.004,3.25,239,60.32100003598978,19896.25,1.1454882819640964,0.09079139702150948,12027.5,0.07059893903485924,0.03193505829995558,0.4523447340219544,0.4225941422594142,0,1,True,-1375.0,0.19388075642394922,8,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,53,35.0,0.00375,3.0,230,58.04963722215824,20720.0,1.1617170731707318,0.1124384436262591,12885.0,0.07449268659305082,0.03319565715710726,0.445623035969332,0.41304347826086957,0,1,True,-1290.0,0.1652992277992278,8,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,36,32.5,0.00375,4.0,239,60.321144765633996,20025.0,1.1496469005716847,0.10338842849885849,11835.0,0.07224833648739393,0.03213245314526403,0.4447500760224504,0.4100418410041841,0,1,True,-1290.0,0.2222222222222222,10,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,94,40.0,0.00375,3.25,214,54.20113886715224,21241.25,1.1795616889978444,0.12319073493101403,13016.25,0.0774442576864151,0.034112359646653045,0.44047629437911023,0.411214953271028,0,1,True,-1275.0,0.1701288765962455,9,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,71,37.5,0.0035,3.5,220,55.52573995162962,18852.5,1.1589318833249032,0.12092173497558585,11455.0,0.06924692831990811,0.0303313866117354,0.43801779151285897,0.39545454545454545,0,0,True,-1205.0,0.19254740750563587,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,51,35.0,0.0035,3.5,230,58.04963722215824,18347.5,1.1474405335904854,0.11404631033267372,11455.0,0.06854253616359257,0.02955277909996812,0.43115969665075704,0.39565217391304347,0,0,True,-1205.0,0.19784711813598582,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,46,35.0,0.00325,3.25,230,58.04963722215824,19887.5,1.1662486938349008,0.12325883661998502,11733.75,0.0751206395697789,0.03192172218281364,0.4249394356282315,0.3739130434782609,0,0,True,-1120.0,0.16209930861093652,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,80,37.5,0.004,4.0,220,55.525606727689336,17855.0,1.1393126048453166,0.09581600202341355,10925.0,0.06869772998805257,0.02879169032686879,0.419106866149377,0.4090909090909091,0,1,True,-1375.0,0.2660319238308597,9,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,67,37.5,0.00325,3.5,220,55.52573995162962,19025.0,1.1665645246016458,0.12185130799408649,11617.5,0.07403925817347524,0.030596947692037135,0.4132530288235461,0.37272727272727274,0,0,True,-1120.0,0.18252299605781866,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,37,32.5,0.004,3.0,239,60.32100003598978,18640.0,1.1369178786543264,0.09126731365677886,12485.0,0.07313358521512463,0.030003894121312102,0.410261496589491,0.42677824267782427,0,1,True,-1375.0,0.19098712446351931,8,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,98,40.0,0.004,3.25,214,54.199964366028304,18328.75,1.148699902644816,0.09493632014911961,12027.5,0.0733244427510002,0.029628421528718585,0.4040729178035851,0.411214953271028,0,1,True,-1360.0,0.21046170633567482,9,False,min_profit_factor;min_mar;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,75,37.5,0.00375,3.5,220,55.52573995162962,18410.0,1.1491050457601037,0.10256110828026564,12587.5,0.07521773555027712,0.02964923601631919,0.394178790406433,0.40454545454545454,0,1,True,-1290.0,0.2114340032590983,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,28,32.5,0.00325,4.0,239,60.321144765633996,18750.0,1.1507234726688103,0.10404874705129484,11805.0,0.07688299846950405,0.030173493368589765,0.39245989320458413,0.3723849372384937,0,0,True,-1120.0,0.20533333333333334,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,79,37.5,0.004,3.5,220,55.525606727689336,16982.5,1.1325049740568798,0.09091346181720586,11570.0,0.07019885631076797,0.027439384823551682,0.39088079586479946,0.4090909090909091,0,1,True,-1375.0,0.24466362431915206,9,False,min_profit_factor;min_mar;preferred_min_total_trades
