wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,8,30.0,0.00325,4.0,201,50.414626818695545,5240.0,1.2282229965156795,0.14301225095859935,2620.0,0.01720853858784893,0.008649569661308032,0.5026324354710489,0.46766169154228854,0,2,True,-320.0,0.23091603053435114,8,False,preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,10,30.0,0.0035,3.25,201,50.414626818695545,5735.0,1.2491853139257005,0.13507374631026361,2885.0,0.018978858472645938,0.009455289938943956,0.49820119332107266,0.48756218905472637,0,2,True,-345.0,0.18526591107236268,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,3,30.0,0.003,3.5,201,50.414626818695545,4610.0,1.20714446191867,0.13094158332046213,2345.0,0.015461453508497206,0.007621319020376438,0.49292383902897374,0.4427860696517413,0,2,True,-295.0,0.210412147505423,8,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,16,30.0,0.00375,4.0,201,50.414626818695545,5670.0,1.2371888726207907,0.12617526512250674,2935.0,0.01932128633027221,0.009349597814358512,0.4839014160102657,0.4925373134328358,0,2,True,-370.0,0.19576719576719576,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,6,30.0,0.00325,3.25,201,50.414626818695545,5022.5,1.21875,0.14022480479023172,2620.0,0.01718370827047944,0.00829493229902556,0.4827207357375675,0.46766169154228854,0,2,True,-320.0,0.195370831259333,8,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,17,30.0,0.004,3.0,201,50.414626818695545,5550.0,1.229433650268706,0.11398754810460017,2890.0,0.019041971404098308,0.009154386997703101,0.4807478597375085,0.5024875621890548,0,2,True,-390.0,0.2009009009009009,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,15,30.0,0.00375,3.5,201,50.414626818695545,5600.0,1.2342606149341142,0.12391869085100708,2935.0,0.019328920939115545,0.009235738544464356,0.47781966585492,0.4925373134328358,0,2,True,-370.0,0.21696428571428572,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,72,37.5,0.0035,4.0,158,40.041862414894695,5195.0,1.288130892956184,0.16539192634468453,2865.0,0.018285094297475827,0.008665872124637763,0.4739309507325892,0.4873417721518987,0,2,True,-335.0,0.2088546679499519,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,20,30.0,0.004,4.0,201,50.414626818695545,5415.0,1.2238528317486566,0.11375537563362173,2890.0,0.01901190711137425,0.00893463992233312,0.4699496936310926,0.5024875621890548,0,2,True,-390.0,0.20036934441366575,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,68,37.5,0.00325,4.0,158,40.041862414894695,4750.0,1.2682857949731714,0.16834947405581696,2650.0,0.017002983542395177,0.007932115277423435,0.4665131420991809,0.47468354430379744,0,2,True,-315.0,0.25473684210526315,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,4,30.0,0.003,4.0,201,50.414626818695545,4465.0,1.200629072118625,0.12461058854101194,2460.0,0.016248348745046236,0.007384213919819471,0.45445934449620645,0.4427860696517413,0,2,True,-295.0,0.24860022396416573,8,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,14,30.0,0.00375,3.25,201,50.414626818695545,5318.75,1.222495293871575,0.11843142131632753,2935.0,0.019341340055025618,0.008777881056242443,0.45384037668897786,0.4925373134328358,0,2,True,-370.0,0.21198589894242068,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,7,30.0,0.00325,3.5,201,50.414626818695545,4710.0,1.2051393728222997,0.1311397950562927,2620.0,0.017227774855339294,0.007784742733005112,0.45187163161657157,0.46766169154228854,0,2,True,-320.0,0.22452229299363058,8,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,2,30.0,0.003,3.25,201,50.414626818695545,4213.75,1.1893394742754437,0.12159316412611129,2345.0,0.015471909741694982,0.006972972917361098,0.4506859873005692,0.4427860696517413,0,2,True,-295.0,0.21358647285671908,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,71,37.5,0.0035,3.5,158,40.041862414894695,4925.0,1.2731558513588463,0.1566534338245464,2865.0,0.018323686482683635,0.008220859038147843,0.4486465671586758,0.4873417721518987,0,2,True,-335.0,0.23248730964467004,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,13,30.0,0.00375,3.0,201,50.414626818695545,5185.0,1.2169002300773897,0.11670226223369193,2935.0,0.01933019396054928,0.008559926429089204,0.4428267220990662,0.4925373134328358,0,2,True,-370.0,0.20057859209257473,7,False,min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,69,37.5,0.0035,3.0,158,40.041862414894695,4805.0,1.2665002773155851,0.1563867739909312,2865.0,0.01831841432225064,0.008022889572974146,0.4379685616799847,0.4873417721518987,0,2,True,-335.0,0.20395421436004163,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,5,30.0,0.00325,3.0,201,50.414626818695545,4555.0,1.1983885017421603,0.12976241087744272,2620.0,0.01720063025210084,0.0075314022217169985,0.4378561780198218,0.46766169154228854,0,2,True,-320.0,0.1986827661909989,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,66,37.5,0.00325,3.25,158,40.041862414894695,4435.0,1.2504942106749506,0.16251790575864605,2650.0,0.017012398186414156,0.00741176160905499,0.4356682419398054,0.47468354430379744,0,2,True,-315.0,0.22125140924464487,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,1,30.0,0.003,3.0,201,50.414626818695545,4000.0,1.1797348910357224,0.1167032778929415,2345.0,0.015470378677925847,0.006622715814439628,0.42809009089669886,0.4427860696517413,0,2,True,-295.0,0.2075,8,False,min_profit_factor;min_mar;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,63,37.5,0.003,3.5,158,40.041862414894695,4015.0,1.2338380896913221,0.1493195271052655,2450.0,0.015794732940076717,0.006716722695322419,0.4252507921979335,0.44936708860759494,0,2,True,-290.0,0.24159402241594022,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,70,37.5,0.0035,3.25,158,40.041862414894695,4625.0,1.2565169162506933,0.14874204141948313,2865.0,0.018349211432231206,0.0077257204485177144,0.4210382815114955,0.4873417721518987,0,2,True,-335.0,0.22972972972972974,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,68,False,64,37.5,0.003,4.0,158,40.041862414894695,3965.0,1.2309260337798487,0.14367060336685103,2450.0,0.01581410359851541,0.0066338857480778834,0.41949173449835353,0.44936708860759494,0,2,True,-290.0,0.27994955863808324,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,69,False,67,37.5,0.00325,3.5,158,40.041862414894695,4220.0,1.2383507483761649,0.1532459067370598,2650.0,0.017044266855332765,0.007056144420795718,0.41398931856010046,0.47468354430379744,0,2,True,-315.0,0.2505924170616114,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,70,False,76,37.5,0.00375,4.0,158,40.041862414894695,4890.0,1.2630446476600323,0.14747190174298852,3095.0,0.019756790399285053,0.008163129773210764,0.4131809675677972,0.4936708860759494,0,2,True,-360.0,0.22699386503067484,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,71,False,92,40.0,0.0035,4.0,147,37.25413781638937,4965.0,1.2937000887311447,0.17693392851706108,3195.0,0.020337364735837048,0.008286823419628275,0.4074679058602823,0.4897959183673469,0,2,True,-335.0,0.21852970795568982,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,72,False,75,37.5,0.00375,3.5,158,40.041862414894695,4820.0,1.2592791823561054,0.14460119649886555,3095.0,0.019782045955706113,0.008047642020218904,0.40681545469251973,0.4936708860759494,0,2,True,-360.0,0.2520746887966805,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,73,False,65,37.5,0.00325,3.0,158,40.041862414894695,4010.0,1.226489692177351,0.14985967791054478,2650.0,0.017050572641873634,0.006708439904147712,0.39344367166137256,0.47468354430379744,0,2,True,-315.0,0.2256857855361596,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,74,False,88,40.0,0.00325,4.0,147,37.25413781638937,4445.0,1.2668868207745423,0.1775117151755951,2955.0,0.01891865936809757,0.007428292945684589,0.3926437281391555,0.47619047619047616,0,2,True,-315.0,0.2722159730033746,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,75,False,62,37.5,0.003,3.25,158,40.041862414894695,3662.5,1.2133080955154338,0.1382435777381769,2450.0,0.015823551257003535,0.006132293446572179,0.3875421734964845,0.44936708860759494,0,2,True,-290.0,0.24573378839590443,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,76,False,91,40.0,0.0035,3.5,147,37.25413781638937,4695.0,1.277728482697427,0.16754153519609633,3195.0,0.020380174778337694,0.007841316892617467,0.3847521906903412,0.4897959183673469,0,2,True,-335.0,0.24387646432374868,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,77,False,74,37.5,0.00375,3.25,158,40.041862414894695,4538.75,1.2441500806885422,0.13762055614145677,3095.0,0.019806573926677278,0.007583235376969144,0.38286456835199345,0.4936708860759494,0,2,True,-360.0,0.24841641421096117,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,78,False,79,37.5,0.004,3.5,158,40.041862414894695,4782.5,1.2507208387942332,0.13277608754369397,3305.0,0.021077470065847165,0.007985757544541228,0.3788764742444556,0.5,0,2,True,-385.0,0.2268687924725562,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,79,False,61,37.5,0.003,3.0,158,40.041862414894695,3550.0,1.2067559697146186,0.1350694312096,2450.0,0.015827895858905615,0.0059455627910920406,0.3756382303808722,0.44936708860759494,0,2,True,-290.0,0.23380281690140844,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
