wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,94,40.0,0.00375,3.25,165,42.523997824393255,6250.0,1.4016709511568124,0.18441862664180703,1820.0,0.01188018636226409,0.010576230457220559,0.8902411237263599,0.49696969696969695,0,2,True,-330.0,0.144,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,91,40.0,0.0035,3.5,165,42.523997824393255,6417.5,1.4217877094972067,0.2074436642024442,1875.0,0.012198295491509987,0.010855318539579217,0.8899045401166514,0.4909090909090909,0,2,True,-310.0,0.14296844565640826,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,86,40.0,0.00325,3.25,165,42.523997824393255,5801.25,1.3849535500995356,0.2082796073912111,1715.0,0.011156104145322079,0.009827428270791971,0.8809014457715294,0.47878787878787876,0,2,True,-285.0,0.13553113553113552,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,92,40.0,0.0035,4.0,165,42.523997824393255,6355.0,1.4176799211304634,0.20182294083978533,1875.0,0.012214983713355049,0.010751207151898923,0.8801654921687918,0.4909090909090909,0,2,True,-310.0,0.16522423288749016,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,89,40.0,0.0035,3.0,165,42.523997824393255,6305.0,1.4143936904370686,0.2041580141799521,1875.0,0.012188779821881298,0.01066789579788674,0.8752226189807558,0.4909090909090909,0,2,True,-310.0,0.12450436161776368,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,88,40.0,0.00325,4.0,165,42.523997824393255,5765.0,1.3825481088254812,0.20437511839041392,1715.0,0.01118101509274049,0.00976687022046252,0.8735226756650983,0.47878787878787876,0,2,True,-285.0,0.16825672159583693,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,93,40.0,0.00375,3.0,165,42.523997824393255,6120.0,1.3933161953727506,0.1807970449714449,1820.0,0.011879895561357703,0.010359471677485521,0.8720170664784515,0.49696969696969695,0,2,True,-330.0,0.13562091503267973,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,90,40.0,0.0035,3.25,165,42.523997824393255,6121.25,1.4023167926388433,0.1983527551115351,1875.0,0.01221180148495506,0.010361556534331351,0.8484871414833257,0.4909090909090909,0,2,True,-310.0,0.13906473351031243,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,81,40.0,0.003,3.0,165,42.523997824393255,5010.0,1.337487369484675,0.19659817032996432,1550.0,0.010115512628075442,0.008503207717340588,0.8406106571149021,0.45454545454545453,0,2,True,-265.0,0.13273453093812376,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,87,40.0,0.00325,3.5,165,42.523997824393255,5460.0,1.3623092236230923,0.1960774077416061,1715.0,0.011188126885753893,0.009256932573588061,0.8273889515299592,0.47878787878787876,0,2,True,-285.0,0.15521978021978022,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,78,37.5,0.004,3.25,180,45.3654960251858,6217.5,1.357944732297064,0.16485030010346435,1930.0,0.012577181864094752,0.010288527907776013,0.8180312584290148,0.5,0,2,True,-350.0,0.15520707679935666,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,85,40.0,0.00325,3.0,165,42.523997824393255,5340.0,1.354346383543464,0.19312809223969596,1715.0,0.011177007299270073,0.009056097794381657,0.8102435251136568,0.47878787878787876,0,2,True,-285.0,0.13576779026217228,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,51,35.0,0.0035,3.5,197,49.65001509423112,6392.5,1.3488403819918144,0.1688509185266216,2017.5,0.013320348606892908,0.01057364619825596,0.7937965071563061,0.4873096446700508,0,2,True,-315.0,0.1435275713727024,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,79,37.5,0.004,3.5,180,45.3654960251858,5952.5,1.3426885434657456,0.1551368962233938,1930.0,0.012605110621275206,0.009856322221186709,0.7819306404618912,0.5,0,2,True,-350.0,0.1747165056698866,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,77,37.5,0.004,3.0,180,45.3654960251858,5905.0,1.3399539435808865,0.156979929733094,1930.0,0.012592979250946105,0.00977879334448506,0.7765273927335649,0.5,0,2,True,-350.0,0.15071972904318373,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,83,40.0,0.003,3.5,165,42.523997824393255,4600.0,1.3066666666666666,0.1743639859223212,1550.0,0.010164101050836899,0.007815065276861599,0.768888978747227,0.4484848484848485,0,2,True,-265.0,0.16902173913043478,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,49,35.0,0.0035,3.0,197,49.65001509423112,6280.0,1.3427012278308321,0.16609897815245306,2095.0,0.013839344695468358,0.010390383280683757,0.7507857856944664,0.4873096446700508,0,2,True,-315.0,0.125,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,50,35.0,0.0035,3.25,197,49.65001509423112,6096.25,1.3326739427012277,0.16123670532865206,2056.25,0.013579778100647207,0.01009084152876305,0.743078528527806,0.4873096446700508,0,2,True,-315.0,0.13963502152962887,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,82,40.0,0.003,3.25,165,42.523997824393255,4341.25,1.2894166666666667,0.16605677589097323,1550.0,0.010170603674540682,0.007380082756060169,0.7256287819506901,0.4484848484848485,0,2,True,-265.0,0.16613878491217968,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,38,32.5,0.004,3.25,209,52.674381495910175,6067.5,1.2966992665036674,0.1381178913406132,2125.0,0.01390775070765908,0.010043950594253559,0.7221836805517585,0.5023923444976076,0,2,True,-360.0,0.15904408735063866,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,52,35.0,0.0035,4.0,197,49.65001509423112,6330.0,1.3454297407912688,0.1641432060655114,2200.0,0.014545454545454545,0.010471845644283606,0.719939388044498,0.4873096446700508,0,2,True,-315.0,0.16587677725118483,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,80,37.5,0.004,4.0,180,45.3654960251858,5445.0,1.3134715025906736,0.14606282214931973,1930.0,0.012602435600248131,0.009027071840384204,0.7162958119148388,0.5,0,2,True,-350.0,0.155188246097337,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,66,37.5,0.00325,3.25,180,45.3654960251858,5066.25,1.3038230884557722,0.16823663397980002,1825.0,0.011922844496708968,0.008406877230909382,0.7051066742697106,0.4666666666666667,0,2,True,-285.0,0.15519368369109302,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,41,35.0,0.003,3.0,197,49.65001509423112,4180.0,1.2276068608766675,0.13903574552723202,1495.0,0.009892145834711838,0.006951222743466268,0.702701199478299,0.4365482233502538,0,2,True,-270.0,0.1590909090909091,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,71,37.5,0.0035,3.5,180,45.3654960251858,5577.5,1.3295420974889216,0.16609031281241257,2015.0,0.0131703650446093,0.00924377073689664,0.7018613915094299,0.4777777777777778,0,2,True,-310.0,0.16450022411474674,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,72,37.5,0.0035,4.0,180,45.3654960251858,5515.0,1.3258493353028065,0.16093798306330862,2015.0,0.0131884674542658,0.009141571483265443,0.693148882913504,0.4777777777777778,0,2,True,-310.0,0.19038984587488667,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,68,37.5,0.00325,4.0,180,45.3654960251858,5030.0,1.3016491754122939,0.1646575190624026,1835.0,0.012077135711465053,0.00834745928192171,0.6911787265913812,0.4666666666666667,0,2,True,-285.0,0.19284294234592445,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,39,32.5,0.004,3.5,209,52.674381495910175,5802.5,1.2837408312958436,0.12975228034342326,2125.0,0.013938767812925338,0.009611433972703143,0.6895468883404827,0.5023923444976076,0,2,True,-360.0,0.17923308918569583,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,69,37.5,0.0035,3.0,180,45.3654960251858,5465.0,1.3228951255539143,0.16307846695846145,2015.0,0.013160043104855827,0.009059789958748565,0.688431632522971,0.4777777777777778,0,2,True,-310.0,0.14364135407136322,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,37,32.5,0.004,3.0,209,52.674381495910175,5755.0,1.2814180929095353,0.13133958193072484,2125.0,0.013925294888597641,0.009533849264702576,0.6846425401381708,0.5023923444976076,0,2,True,-360.0,0.15464813205907907,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,75,37.5,0.00375,3.5,180,45.3654960251858,5365.0,1.3087769784172663,0.14381731817812105,1990.0,0.013058599645646039,0.008896167871752514,0.6812497597871184,0.48333333333333334,0,2,True,-330.0,0.18080149114631874,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,76,37.5,0.00375,4.0,180,45.3654960251858,5320.0,1.3061870503597122,0.14039411556374196,1990.0,0.01307447192930587,0.008822512232309343,0.6747891830746953,0.48333333333333334,0,2,True,-330.0,0.20864661654135339,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,74,37.5,0.00375,3.25,180,45.3654960251858,5305.0,1.3053237410071943,0.14362421063207234,1990.0,0.013055494050401423,0.008797956805499219,0.6738892279016208,0.48333333333333334,0,2,True,-330.0,0.1696512723845429,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,54,35.0,0.00375,3.25,197,49.65001509423112,6030.0,1.31963954412934,0.14470004926029326,2268.75,0.014991327331295944,0.009982778794992209,0.6659035970852378,0.49238578680203043,0,2,True,-335.0,0.14925373134328357,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,70,37.5,0.0035,3.25,180,45.3654960251858,5281.25,1.3120384047267355,0.15775697947907924,2015.0,0.013185015540651072,0.008759073751527069,0.6643203206338085,0.4777777777777778,0,2,True,-310.0,0.16118343195266271,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,73,37.5,0.00375,3.0,180,45.3654960251858,5175.0,1.297841726618705,0.14030442743424035,1990.0,0.01305517286623368,0.008585068763637071,0.6575990108749743,0.48333333333333334,0,2,True,-330.0,0.1603864734299517,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,67,37.5,0.00325,3.5,180,45.3654960251858,4725.0,1.2833583208395802,0.15705128430099546,1825.0,0.011957216098016412,0.007847116952438116,0.6562662151552047,0.4666666666666667,0,2,True,-285.0,0.17936507936507937,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,84,40.0,0.003,4.0,165,42.523997824393255,4545.0,1.303,0.17198501652432432,1815.0,0.011900468806346917,0.007722650474440096,0.6489366595643147,0.4484848484848485,0,2,True,-265.0,0.19581958195819582,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,65,37.5,0.00325,3.0,180,45.3654960251858,4605.0,1.2761619190404798,0.15434774509091112,1825.0,0.011945280795915695,0.007650058722484587,0.6404251899294221,0.4666666666666667,0,2,True,-285.0,0.15743756786102062,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,53,35.0,0.00375,3.0,197,49.65001509423112,5900.0,1.3127484760137822,0.14166674481557368,2310.0,0.015268184672328895,0.009770631382378436,0.6399340584402361,0.49238578680203043,0,2,True,-335.0,0.14067796610169492,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,40,32.5,0.004,4.0,209,52.674381495910175,5295.0,1.258924205378973,0.12193728831790492,2125.0,0.013935796963635767,0.00878158553542363,0.6301459154677987,0.5023923444976076,0,2,True,-360.0,0.15958451369216242,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,55,35.0,0.00375,3.5,197,49.65001509423112,6090.0,1.3228200371057515,0.14487649270338346,2445.0,0.01615140705509314,0.010080648396891156,0.6241343780455556,0.49238578680203043,0,2,True,-335.0,0.1592775041050903,5,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,61,37.5,0.003,3.0,180,45.3654960251858,4110.0,1.248864668483197,0.15013847793342514,1680.0,0.01102289875992389,0.006835982187428202,0.620161931658293,0.4388888888888889,0,2,True,-265.0,0.16180048661800486,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,56,35.0,0.00375,4.0,197,49.65001509423112,6045.0,1.3204346673734428,0.14174869336029597,2445.0,0.016177589572236743,0.010007248834148275,0.6185871380568505,0.49238578680203043,0,2,True,-335.0,0.18362282878411912,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,46,35.0,0.00325,3.25,197,49.65001509423112,5396.25,1.292876526458616,0.16006801073149757,2200.0,0.0145207332970315,0.008947308233661522,0.6161746828233968,0.467005076142132,0,2,True,-295.0,0.14570303451470928,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,31,32.5,0.0035,3.5,209,52.674381495910175,5207.5,1.2618808146844356,0.1310184419274789,2210.0,0.01453612654980761,0.008638303276667703,0.5942644518860516,0.4784688995215311,0,2,True,-315.0,0.17618819011041767,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,32,32.5,0.0035,4.0,209,52.674381495910175,5145.0,1.2587377420165955,0.12658102874643246,2210.0,0.014562303491643223,0.008535921810735259,0.5861656307076496,0.4784688995215311,0,2,True,-315.0,0.20408163265306123,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,29,32.5,0.0035,3.0,209,52.674381495910175,5095.0,1.2562232838823233,0.12842450769919567,2210.0,0.014524662350892182,0.00845399442407957,0.5820441274189262,0.4784688995215311,0,2,True,-315.0,0.15407262021589793,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,30,32.5,0.0035,3.25,209,52.674381495910175,4911.25,1.2469826502388734,0.12384140843465595,2210.0,0.01455239851183617,0.008152741467496893,0.560233521701998,0.4784688995215311,0,2,True,-315.0,0.17332654619496055,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,47,35.0,0.00325,3.5,197,49.65001509423112,5055.0,1.2743554952510177,0.1498478942737066,2287.5,0.015094526378303474,0.008388438289707478,0.5557271609240305,0.467005076142132,0,2,True,-295.0,0.16765578635014836,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,48,35.0,0.00325,4.0,197,49.65001509423112,5360.0,1.290909090909091,0.15679775344656594,2435.0,0.016059886558501518,0.008887984699873064,0.5534276140430201,0.467005076142132,0,2,True,-295.0,0.18097014925373134,8,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,45,35.0,0.00325,3.0,197,49.65001509423112,4935.0,1.267842605156038,0.14737765540154832,2275.0,0.015019475803789529,0.008191693959775481,0.5454047842141504,0.467005076142132,0,2,True,-295.0,0.1469098277608916,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,63,37.5,0.003,3.5,180,45.3654960251858,3700.0,1.2219556088782244,0.12975714222641893,1752.5,0.011548599670510709,0.006160214400879882,0.5334165679506545,0.43333333333333335,0,2,True,-265.0,0.21013513513513513,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,34,32.5,0.00375,3.25,209,52.674381495910175,4755.0,1.2317816232025347,0.10787298187478192,2283.75,0.015108913183705198,0.007896363647499127,0.5226294936961629,0.48325358851674644,0,2,True,-335.0,0.1892744479495268,5,False,preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,33,32.5,0.00375,3.0,209,52.674381495910175,4625.0,1.225444796490373,0.1050138384508118,2325.0,0.015386142545165774,0.007682909703555119,0.4993395635717049,0.48325358851674644,0,2,True,-335.0,0.17945945945945946,5,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,35,32.5,0.00375,3.5,209,52.674381495910175,4815.0,1.2347063124543016,0.10803929459386698,2460.0,0.01627037931148517,0.007994835619653973,0.4913736469567408,0.48325358851674644,0,2,True,-335.0,0.20145379023883697,5,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,36,32.5,0.00375,4.0,209,52.674381495910175,4770.0,1.2325127955154764,0.10509108181593281,2460.0,0.016296787015568068,0.007920984317330237,0.4860457653256095,0.48325358851674644,0,2,True,-335.0,0.23270440251572327,5,False,min_mar;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,68,False,62,37.5,0.003,3.25,180,45.3654960251858,3441.25,1.2064337132573486,0.12214219969768329,1793.75,0.01182481150344032,0.005733044738502224,0.48483180783340585,0.43333333333333335,0,2,True,-265.0,0.20958953868507083,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,69,False,44,35.0,0.003,4.0,197,49.65001509423112,3715.0,1.2005939524838012,0.11832600747353343,2020.0,0.01338014175001656,0.006184961359968932,0.46224931510619294,0.43147208121827413,0,2,True,-270.0,0.2395693135935397,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,70,False,43,35.0,0.003,3.5,197,49.65001509423112,3770.0,1.2035637149028078,0.12031854529419073,2087.5,0.013833435496429814,0.006275684759294187,0.4536606080907262,0.43147208121827413,0,2,True,-270.0,0.20623342175066314,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,71,False,26,32.5,0.00325,3.25,209,52.674381495910175,4311.25,1.2168091526276088,0.12308790802116804,2405.0,0.015890582930012057,0.007167193348770251,0.45103401054179026,0.45933014354066987,0,2,True,-295.0,0.18237170194259206,8,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,72,False,64,37.5,0.003,4.0,180,45.3654960251858,3645.0,1.2186562687462508,0.1275764202782551,2065.0,0.013602081480749597,0.00606946009289655,0.4462155370475011,0.43333333333333335,0,2,True,-265.0,0.24417009602194786,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,73,False,21,32.5,0.003,3.0,209,52.674381495910175,3200.0,1.1622718052738337,0.10380108186943901,1810.0,0.011988342826864486,0.0053342801379558935,0.4449555885240778,0.430622009569378,0,2,True,-270.0,0.2078125,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,74,False,42,35.0,0.003,3.25,197,49.65001509423112,3511.25,1.189592332613391,0.11336072978570133,2030.0,0.01345540411781764,0.0058486606767989,0.43467001255310544,0.43147208121827413,0,2,True,-270.0,0.20541117835528658,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,75,False,18,30.0,0.004,3.25,225,56.70687003148225,4742.5,1.2069153577661431,0.1026835666057941,2890.0,0.018994725513071197,0.007875845059086561,0.4146332650959767,0.48444444444444446,0,2,True,-360.0,0.20347917764891935,7,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,76,False,28,32.5,0.00325,4.0,209,52.674381495910175,4275.0,1.2149861704802616,0.12000541670474922,2640.0,0.017430344645450943,0.0071075580623305434,0.407769221257797,0.45933014354066987,0,2,True,-295.0,0.22690058479532163,8,False,min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,77,False,27,32.5,0.00325,3.5,209,52.674381495910175,3970.0,1.199647975861202,0.11345459250832197,2492.5,0.016464643128447337,0.00660538356761009,0.40118595441631033,0.45933014354066987,0,2,True,-295.0,0.21347607052896725,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
