wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,87,40.0,0.00325,3.5,119,29.99163348331728,5007.5,1.2867162897223017,0.15455878588039995,3072.5,0.020111603855405915,0.008310573948638877,0.41322283435913193,0.47058823529411764,0,0,True,-425.0,0.21467798302546182,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,76,37.5,0.00375,4.0,134,33.6097512124637,5035.0,1.2393629664844308,0.12743944668258936,3105.0,0.020139451921517757,0.008315323849243716,0.41288729612146535,0.4925373134328358,0,0,True,-490.0,0.2413108242303873,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,83,40.0,0.003,3.5,119,29.99163348331728,4525.0,1.2630049404242953,0.1599430410521848,2825.0,0.018444161525152613,0.007518623003269553,0.407642439750719,0.453781512605042,0,0,True,-395.0,0.21823204419889503,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,70,37.5,0.0035,3.25,134,33.6097512124637,4590.0,1.2225454545454546,0.12215546908659082,2865.0,0.018641875899763318,0.007588624775748842,0.4070740957912497,0.47761194029850745,0,0,True,-460.0,0.23148148148148148,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,15,False,75,37.5,0.00375,3.5,134,33.6097512124637,4937.5,1.2347278345614452,0.1244707735646625,3095.0,0.02009283604375629,0.008156237079402162,0.405927618263558,0.4925373134328358,0,0,True,-490.0,0.2460759493670886,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,16,False,63,37.5,0.003,3.5,134,33.6097512124637,4365.0,1.224942025251224,0.1394543912314327,2760.0,0.017852522639068565,0.007220595988034484,0.40445802164859823,0.44776119402985076,0,0,True,-395.0,0.22623138602520046,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,17,False,74,37.5,0.00375,3.25,134,33.6097512124637,4827.5,1.2294984549560257,0.12156880015705267,3095.0,0.020101971227226966,0.007976664503337894,0.3968100647032048,0.4925373134328358,0,0,True,-490.0,0.23692387364060072,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,18,False,78,37.5,0.004,3.25,134,33.6097512124637,4930.0,1.2299976673664568,0.1144205148407953,3321.25,0.021502330700504984,0.008143996529324626,0.3787494780337168,0.5,0,0,True,-520.0,0.24518255578093306,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,19,False,95,40.0,0.00375,3.5,119,29.99163348331728,5367.5,1.2891193105305683,0.14902064100745338,3620.0,0.023500389509218386,0.008900259383824771,0.3787281644984441,0.5042016806722689,0,0,True,-490.0,0.2263623660922217,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,20,False,90,40.0,0.0035,3.25,119,29.99163348331728,5075.0,1.2803867403314917,0.14847219613773963,3417.5,0.022239033000642606,0.008421217937869985,0.3786683502662481,0.48739495798319327,0,0,True,-460.0,0.20935960591133004,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,21,False,86,40.0,0.00325,3.25,119,29.99163348331728,4680.0,1.2679645004294302,0.14494322263225617,3148.75,0.02061661605951728,0.007773233516810585,0.377037312736986,0.47058823529411764,0,0,True,-425.0,0.21314102564102563,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,22,False,69,37.5,0.0035,3.0,134,33.6097512124637,4225.0,1.2048484848484848,0.11330567046067283,2865.0,0.018647487633428796,0.006991397424137569,0.3749243630870841,0.47761194029850745,0,0,True,-460.0,0.2319526627218935,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,23,False,96,40.0,0.00375,4.0,119,29.99163348331728,5465.0,1.2943711284675465,0.15236351661923653,3750.0,0.024322220780905436,0.009059789958748565,0.372490244223961,0.5042016806722689,0,0,True,-490.0,0.222323879231473,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,24,False,65,37.5,0.00325,3.0,134,33.6097512124637,3880.0,1.1957618567103936,0.10928325108409061,2650.0,0.017360542435061743,0.006425920589729017,0.37014515034686263,0.4626865671641791,0,0,True,-425.0,0.23711340206185566,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,25,False,79,37.5,0.004,3.5,134,33.6097512124637,4967.5,1.2317471425239095,0.11568917155721321,3445.0,0.022292684505128287,0.008205194841094388,0.36806670094877253,0.5,0,0,True,-520.0,0.24106693507800706,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,62,37.5,0.003,3.25,134,33.6097512124637,3917.5,1.2018809585158465,0.12639468973889537,2760.0,0.01790434796711049,0.006487431444432756,0.36233832454272485,0.44776119402985076,0,0,True,-395.0,0.23388640714741543,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,94,40.0,0.00375,3.25,119,29.99163348331728,5257.5,1.2831941826016697,0.14575287263249775,3707.5,0.024079366110281223,0.008720186249054018,0.3621435136255825,0.5042016806722689,0,0,True,-490.0,0.21754636233951496,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,82,40.0,0.003,3.25,119,29.99163348331728,4077.5,1.2369950595757047,0.1452371586992436,2895.0,0.01891476920061416,0.006782464334419425,0.35858033806720724,0.453781512605042,0,0,True,-395.0,0.22470876762722256,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,36,32.5,0.00375,4.0,166,41.63596045723115,6340.0,1.2551821292010465,0.13330550402833,4590.0,0.02913175932977913,0.010437457790317684,0.3582844987892057,0.5120481927710844,0,0,True,-490.0,0.1916403785488959,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,73,37.5,0.00375,3.0,134,33.6097512124637,4420.0,1.210125980508676,0.11224044194809743,3150.0,0.020468501250852856,0.007310595673991616,0.35716321309490145,0.4925373134328358,0,0,True,-490.0,0.23868778280542988,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,34,32.5,0.00375,3.25,166,41.63596045723115,6132.5,1.2468303481585832,0.12856654839928228,4456.25,0.02834426555356788,0.010100919904647565,0.3563655542796767,0.5120481927710844,0,0,True,-490.0,0.1865063187933143,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,77,37.5,0.004,3.0,134,33.6097512124637,4770.0,1.2225332400279916,0.11063141082526921,3415.0,0.0221200246137902,0.007882758977955762,0.35636302922743784,0.5,0,0,True,-520.0,0.23689727463312368,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,35,32.5,0.00375,3.5,166,41.63596045723115,6242.5,1.2512577983497686,0.13090910524638905,4590.0,0.029149797570850202,0.010279367234813375,0.3526394037498477,0.5120481927710844,0,0,True,-490.0,0.19463356027232678,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,61,37.5,0.003,3.0,134,33.6097512124637,3810.0,1.1963411491883535,0.12071626368733498,2760.0,0.01794655049092919,0.006311070274139796,0.3516592382101302,0.44776119402985076,0,0,True,-395.0,0.2926509186351706,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,98,40.0,0.004,3.25,119,29.99163348331728,5340.0,1.2812746905451673,0.1372025127116048,3966.25,0.025674844640082857,0.008855250042356433,0.34489984911269383,0.5126050420168067,0,0,True,-520.0,0.22635767790262173,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,89,40.0,0.0035,3.0,119,29.99163348331728,4710.0,1.2602209944751381,0.13850687667662187,3500.0,0.022782750203417412,0.00782249092660292,0.3433514767426782,0.48739495798319327,0,0,True,-460.0,0.208067940552017,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,81,40.0,0.003,3.0,119,29.99163348331728,3970.0,1.2307468759081663,0.13884296465799076,2965.0,0.01937528589165523,0.00660538356761009,0.3409179923613397,0.453781512605042,0,0,True,-395.0,0.28085642317380355,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,31,32.5,0.0035,3.5,166,41.63596045723115,6250.0,1.2555192150449714,0.13912089286556162,4755.0,0.030193351747785504,0.010291530670353266,0.3408541971862427,0.5,0,0,True,-460.0,0.1832,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,32,32.5,0.0035,4.0,166,41.63596045723115,6350.0,1.2596075224856909,0.14184055425379558,4890.0,0.031004311437991375,0.01045366802953418,0.33716820482988363,0.5,0,0,True,-460.0,0.18740157480314962,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,99,40.0,0.004,3.5,119,29.99163348331728,5377.5,1.2832499341585462,0.13863108414017628,4090.0,0.026463071398531268,0.008916624939697693,0.33694595783740267,0.5126050420168067,0,0,True,-520.0,0.22268712226871223,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,85,40.0,0.00325,3.0,119,29.99163348331728,4195.0,1.2401946750644146,0.130237340279315,3225.0,0.021132298014546885,0.006975912056666145,0.3301066477419598,0.47058823529411764,0,0,True,-425.0,0.21930870083432658,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,80,37.5,0.004,4.0,134,33.6097512124637,4445.0,1.2073711219967342,0.10263487780856516,3445.0,0.02237085619662976,0.007351496683392522,0.32861937061220076,0.5,0,0,True,-520.0,0.27334083239595053,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,97,40.0,0.004,3.0,119,29.99163348331728,5180.0,1.272846984461417,0.13293579054286112,4060.0,0.026294485282212364,0.008593259231491013,0.32680842158580536,0.5126050420168067,0,0,True,-520.0,0.21814671814671815,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,93,40.0,0.00375,3.0,119,29.99163348331728,4850.0,1.2612442768650687,0.1352486709518255,3795.0,0.0246588693957115,0.008052264421699817,0.3265463753622139,0.5042016806722689,0,0,True,-490.0,0.2175257731958763,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,33,32.5,0.00375,3.0,166,41.63596045723115,5725.0,1.2304286576776011,0.12103642791735458,4545.0,0.028967495219885276,0.009439031763461836,0.3258490833195076,0.5120481927710844,0,0,True,-490.0,0.18427947598253275,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,39,32.5,0.004,3.5,166,41.63596045723115,6067.5,1.2384086444007858,0.11863912659565665,4930.0,0.031315008019309865,0.009995429478445672,0.3191897467272613,0.5180722891566265,0,0,True,-520.0,0.19736299958796868,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,38,32.5,0.004,3.25,166,41.63596045723115,6030.0,1.236935166994106,0.11761503021011448,4930.0,0.031322468947552334,0.009934554643713067,0.31717022883310714,0.5180722891566265,0,0,True,-520.0,0.20045605306799336,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,37,32.5,0.004,3.0,166,41.63596045723115,5870.0,1.230648330058939,0.11455635588432836,4810.0,0.030614518028195908,0.009674698795793635,0.31601669465719684,0.5180722891566265,0,0,True,-520.0,0.19250425894378195,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,30,32.5,0.0035,3.25,166,41.63596045723115,5870.0,1.2399836467702372,0.13159077238363392,4837.5,0.030775347912524852,0.009674698795793635,0.3143652128090567,0.5,0,0,True,-460.0,0.18100511073253833,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,28,32.5,0.00325,4.0,166,41.63596045723115,5150.0,1.210504802779481,0.12679768807781114,4375.0,0.0279811966358607,0.008502868342261216,0.3038779382066863,0.46987951807228917,0,0,True,-425.0,0.23495145631067962,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,100,40.0,0.004,4.0,119,29.99163348331728,4855.0,1.2557282064787991,0.12393129117951372,4090.0,0.02655585494919326,0.00806046774369129,0.3035288360744778,0.5126050420168067,0,0,True,-520.0,0.25025746652935116,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,56,35.0,0.00375,4.0,147,36.870398718150476,4655.0,1.1994430162810625,0.11680249352536372,4070.0,0.026090579826276484,0.007694869487700595,0.29492903334984133,0.4897959183673469,0,0,True,-490.0,0.26100966702470463,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,29,32.5,0.0035,3.0,166,41.63596045723115,5595.0,1.2287408013082584,0.12631650618913506,4920.0,0.03133857766170897,0.009227604271167422,0.2944487261284409,0.5,0,0,True,-460.0,0.17515638963360142,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,40,32.5,0.004,4.0,166,41.63596045723115,5545.0,1.2178781925343811,0.10810132320819375,4930.0,0.0314192849404117,0.009146250765584174,0.2911030847115239,0.5180722891566265,0,0,True,-520.0,0.21911632100991885,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,54,35.0,0.00375,3.25,147,36.870398718150476,4447.5,1.1905526992287918,0.11145101982181327,3936.25,0.025288500919508846,0.007355586511522683,0.29086684635577614,0.4897959183673469,0,0,True,-490.0,0.2571669477234401,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,55,35.0,0.00375,3.5,147,36.870398718150476,4557.5,1.1952656383890317,0.11409635612534874,4070.0,0.026106897159992943,0.007535489868942591,0.2886398112637537,0.4897959183673469,0,0,True,-490.0,0.2665935271530444,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,48,35.0,0.00325,4.0,147,36.870398718150476,4400.0,1.196078431372549,0.12335000390043821,3950.0,0.025431367499356167,0.007277871294500304,0.2861769542941234,0.4557823129251701,0,0,True,-425.0,0.275,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,27,32.5,0.00325,3.5,166,41.63596045723115,4717.5,1.192826486817903,0.11721743156790052,4310.0,0.027653465505349438,0.007796996320873939,0.2819536784409768,0.46987951807228917,0,0,True,-425.0,0.2278749337572867,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,51,35.0,0.0035,3.5,147,36.870398718150476,4485.0,1.1947037117429997,0.11912882587600504,4280.0,0.027456137537287102,0.007416927982719201,0.2701373407911642,0.47619047619047616,0,0,True,-460.0,0.2552954292084727,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,52,35.0,0.0035,4.0,147,36.870398718150476,4585.0,1.1990449316257867,0.12220000812394272,4415.0,0.028279528567768383,0.007580450719457454,0.26805435250774584,0.47619047619047616,0,0,True,-460.0,0.2595419847328244,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,59,35.0,0.004,3.5,147,36.870398718150476,4472.5,1.18748690002096,0.10376771380150165,4365.0,0.027996472380341537,0.007396482065265886,0.26419335853396736,0.4965986394557823,0,0,True,-520.0,0.26774734488541085,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,26,32.5,0.00325,3.25,166,41.63596045723115,4487.5,1.1834253014510525,0.11249971520996079,4387.5,0.02817828586108346,0.007421017017478881,0.2633594198761366,0.46987951807228917,0,0,True,-425.0,0.2222841225626741,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,44,35.0,0.003,4.0,147,36.870398718150476,4080.0,1.184950135992747,0.1284275060535297,3995.0,0.025683060109289616,0.006753848815093555,0.26296900705577037,0.43537414965986393,0,0,True,-395.0,0.2769607843137255,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,58,35.0,0.004,3.25,147,36.870398718150476,4435.0,1.185914902536156,0.10261125121646765,4365.0,0.028003207698476345,0.0073351368748819645,0.26193916617920415,0.4965986394557823,0,0,True,-520.0,0.2725479143179256,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,47,35.0,0.00325,3.5,147,36.870398718150476,3967.5,1.1768048128342246,0.11253148294366842,3885.0,0.025093251949813496,0.006569428454843873,0.2618006015315484,0.4557823129251701,0,0,True,-425.0,0.27095148078134845,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,57,35.0,0.004,3.0,147,36.870398718150476,4275.0,1.1792077132676588,0.09915723803224658,4245.0,0.02728236768533693,0.007073271940960302,0.2592616602246686,0.4965986394557823,0,0,True,-520.0,0.26432748538011697,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,53,35.0,0.00375,3.0,147,36.870398718150476,4040.0,1.1730934018851757,0.10294761846126904,4025.0,0.02591173914442978,0.00668828869248328,0.25811809293090443,0.4897959183673469,0,0,True,-490.0,0.26113861386138615,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,50,35.0,0.0035,3.25,147,36.870398718150476,4105.0,1.178207076188409,0.11062542451546083,4362.5,0.028038884871856674,0.00679481741693011,0.24233550827658762,0.47619047619047616,0,0,True,-460.0,0.25883069427527405,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,46,35.0,0.00325,3.25,147,36.870398718150476,3737.5,1.1665552584670231,0.10720399372313782,3962.5,0.025619059934053147,0.00619207687227985,0.24169805169350772,0.4557823129251701,0,0,True,-425.0,0.26688963210702343,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,24,32.5,0.003,4.0,166,41.63596045723115,4025.0,1.1661506707946336,0.11413273434394501,4375.0,0.028098005844385217,0.0066637003583054355,0.23715919183770234,0.4457831325301205,0,0,True,-395.0,0.28074534161490683,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,25,32.5,0.00325,3.0,166,41.63596045723115,4115.0,1.1681994686286532,0.10425621489290308,4465.0,0.02873045492568046,0.00681120346348929,0.23707259356346486,0.46987951807228917,0,0,True,-425.0,0.2235722964763062,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,60,35.0,0.004,4.0,147,36.870398718150476,3950.0,1.1655837350660239,0.09186788140477486,4365.0,0.028090610721410645,0.006540731770726671,0.23284405724014143,0.4965986394557823,0,0,True,-520.0,0.30759493670886073,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,49,35.0,0.0035,3.0,147,36.870398718150476,3830.0,1.1662687215107446,0.10466945044548252,4445.0,0.02860452395508221,0.0063438886451641086,0.2217792072025369,0.47619047619047616,0,0,True,-460.0,0.2558746736292428,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,74,False,43,35.0,0.003,3.5,147,36.870398718150476,3540.0,1.1604714415231188,0.11459167370163977,4137.5,0.02666731119382543,0.005867709042062685,0.22003377091205578,0.43537414965986393,0,0,True,-395.0,0.278954802259887,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,75,False,45,35.0,0.00325,3.0,147,36.870398718150476,3185.0,1.141934046345811,0.09359855154626708,4040.0,0.0262005901618081,0.005283881383342015,0.20167031928327278,0.4557823129251701,0,0,True,-425.0,0.28885400313971743,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
