wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,74,37.5,0.00375,3.25,148,37.150183622189296,6675.0,1.200721695985566,0.10719023043456008,3095.0,0.020481768248295944,0.010988693181060105,0.5365109617415161,0.4391891891891892,0,0,True,-590.0,0.2662921348314607,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,75,37.5,0.00375,3.5,148,37.15000632354099,6557.5,1.1971883927228988,0.10626765281868016,3095.0,0.020481768248295944,0.010798268208124018,0.5272136700903458,0.4391891891891892,0,0,True,-590.0,0.2786885245901639,9,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,96,40.0,0.00375,4.0,135,33.88666836884442,7825.0,1.260789868355274,0.13673901271976532,3750.0,0.024816358943815762,0.012846174705404056,0.5176494559289619,0.45185185185185184,0,0,True,-590.0,0.2440894568690096,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,76,37.5,0.00375,4.0,148,37.149829026584996,6305.0,1.1895955495414223,0.10348575003677736,3105.0,0.02054794520547945,0.010388758214160632,0.5055862330891507,0.4391891891891892,0,0,True,-590.0,0.302934179222839,9,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,93,40.0,0.00375,3.0,135,33.88844741307103,7225.0,1.2407932011331444,0.12389998729265651,3795.0,0.02511415525114155,0.0118788957650926,0.47299603137368723,0.45185185185185184,0,0,True,-590.0,0.2290657439446367,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,73,37.5,0.00375,3.0,148,37.151779386181566,5705.0,1.1715531499022704,0.09177447684313082,3150.0,0.02084574151280524,0.009414293719587352,0.4516171187196333,0.4391891891891892,0,0,True,-590.0,0.2900964066608238,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,39,32.5,0.004,3.5,176,44.17828047820173,8432.5,1.2146766802443991,0.11274656129063398,4930.0,0.031902674194748674,0.013823409127529107,0.43329938559835535,0.4602272727272727,0,0,True,-630.0,0.23124814705010377,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,59,35.0,0.004,3.5,161,40.41308611926409,7417.5,1.198037645174209,0.10184831246586695,4365.0,0.0285364059818583,0.012189135275574303,0.42714332293013385,0.4409937888198758,0,0,True,-625.0,0.26289180990899896,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,37,32.5,0.004,3.0,176,44.17880758354909,8020.0,1.2041751527494908,0.10762851473094778,4810.0,0.031159913192757425,0.013160340437738283,0.4223484307009293,0.4602272727272727,0,0,True,-630.0,0.21758104738154613,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,40,32.5,0.004,4.0,176,44.178175058641614,8150.0,1.2074847250509164,0.11049824348525096,4930.0,0.031899061792300225,0.013369306980796747,0.4191128587996222,0.4602272727272727,0,0,True,-630.0,0.25153374233128833,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,38,32.5,0.004,3.25,176,44.17838589826497,8075.0,1.2055753564154785,0.10893974310881581,4930.0,0.03189493433395872,0.013248719311343526,0.41538631723212355,0.4602272727272727,0,0,True,-630.0,0.2241486068111455,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,57,35.0,0.004,3.0,161,40.41356830086024,7005.0,1.1870244293151782,0.09625342927018514,4245.0,0.027782322719984293,0.01152284225129474,0.41475445978482445,0.4409937888198758,0,0,True,-625.0,0.2491077801570307,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,60,35.0,0.004,4.0,161,40.41298968432557,7135.0,1.1904952609798425,0.09939052405749797,4365.0,0.028533141587135574,0.011732844028762068,0.41120056804582383,0.4409937888198758,0,0,True,-625.0,0.28731604765241764,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,58,35.0,0.004,3.25,161,40.41318255466284,7060.0,1.1884928580963823,0.09768682178263716,4365.0,0.028529411764705883,0.011611665069213517,0.4070068168590305,0.4409937888198758,0,0,True,-625.0,0.2563739376770538,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,34,32.5,0.00375,3.25,176,44.17859673990078,7130.0,1.1850746268656716,0.10615857175755483,4456.25,0.028897517164233548,0.011724875630746423,0.4057398967568847,0.44886363636363635,0,0,True,-590.0,0.24929873772791022,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,26,False,35,32.5,0.00375,3.5,176,44.17838589826497,7012.5,1.182024659312135,0.10538276785329215,4590.0,0.029731349084255017,0.01153486029525741,0.38796962299184684,0.44886363636363635,0,0,True,-590.0,0.2606060606060606,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,27,False,36,32.5,0.00375,4.0,176,44.178175058641614,6760.0,1.1754704737183648,0.10304344051396482,4590.0,0.029739536089153817,0.01112623649921618,0.3741227323069772,0.44886363636363635,0,0,True,-590.0,0.28254437869822485,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,28,False,54,35.0,0.00375,3.25,161,40.41337542684106,6005.0,1.1631350176582451,0.09178669060435254,4263.75,0.0276046808992765,0.00990172373641851,0.3586972721238023,0.42857142857142855,0,0,True,-590.0,0.2960033305578684,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,29,False,33,32.5,0.00375,3.0,176,44.18049440518889,6160.0,1.1598961713173264,0.09319532441930747,4545.0,0.029520654715510523,0.010153935578921747,0.34396037881865615,0.44886363636363635,0,0,True,-590.0,0.26866883116883117,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,30,False,55,35.0,0.00375,3.5,161,40.41318255466284,5887.5,1.1599429502852485,0.0909386068332331,4470.0,0.028941873452143933,0.0097106917339711,0.33552395113702493,0.42857142857142855,0,0,True,-590.0,0.31040339702760084,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,31,False,56,35.0,0.00375,4.0,161,40.41298968432557,5635.0,1.1530834012496605,0.08838132974179451,4470.0,0.02890491124834298,0.009299868527351318,0.32174008241884666,0.42857142857142855,0,0,True,-590.0,0.33895297249334516,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,32,False,91,40.0,0.0035,3.5,135,33.886991817537535,4675.0,1.156537753222836,0.09935931468564366,4080.0,0.025952960259529603,0.0077336065414752575,0.2979855270512185,0.4222222222222222,0,0,True,-550.0,0.38342245989304813,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,33,False,53,35.0,0.00375,3.0,161,40.41511135929211,5035.0,1.136783482749253,0.07761568730291446,4510.0,0.029286665151465958,0.008322198203005726,0.2841633951822321,0.42857142857142855,0,0,True,-590.0,0.3286991062562066,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,34,False,92,40.0,0.0035,4.0,135,33.88674923043883,4305.0,1.1441486690105476,0.09407119727501954,4140.0,0.02642412637625658,0.007127913294204369,0.26975019694914726,0.4222222222222222,0,0,True,-550.0,0.41114982578397213,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,35,False,19,30.0,0.004,3.5,191,47.94347483713938,6657.5,1.1538950531668979,0.0798369736341859,6430.0,0.04177155571435532,0.010960267619909647,0.262385909082697,0.450261780104712,0,0,True,-630.0,0.2929027412692452,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,36,False,20,30.0,0.004,4.0,191,47.94336043295766,6375.0,1.147364771151179,0.0777652252899586,6430.0,0.041766807405001626,0.0105023209781685,0.25145137085366104,0.450261780104712,0,0,True,-630.0,0.3215686274509804,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,37,False,17,30.0,0.004,3.0,191,47.94404686623793,6245.0,1.1443596856218214,0.07512086790379441,6310.0,0.04103664683120346,0.010291536483425068,0.25078892351408166,0.450261780104712,0,0,True,-630.0,0.27942353883106485,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,90,40.0,0.0035,3.25,135,33.88844741307103,4031.25,1.1349824208940231,0.0865581640204153,4205.0,0.026817602040816325,0.006679458636427604,0.24906994392196158,0.4222222222222222,0,0,True,-550.0,0.41271317829457366,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,18,30.0,0.004,3.25,191,47.943589241867095,6300.0,1.145631067961165,0.07632912023104453,6430.0,0.04176138208741963,0.010380694928372902,0.2485716326783166,0.450261780104712,0,0,True,-630.0,0.2873015873015873,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,14,30.0,0.00375,3.25,191,47.94381805296051,5570.0,1.131709624024592,0.07493126348865847,5851.25,0.03808198895207413,0.009194131426762508,0.2414299168652469,0.4397905759162304,0,0,True,-590.0,0.31912028725314184,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,88,40.0,0.00325,4.0,135,33.88683009241915,4010.0,1.1401852822933054,0.09922091398062953,4350.0,0.027810631972636897,0.0066442761173794995,0.2389113675631987,0.4074074074074074,0,0,True,-510.0,0.41895261845386533,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,87,40.0,0.00325,3.5,135,33.88844741307103,3840.0,1.1342422653382276,0.09295729281882656,4220.0,0.02702875808621021,0.006365549649003599,0.23551025277225876,0.4074074074074074,0,0,True,-510.0,0.4348958333333333,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,85,40.0,0.00325,3.0,135,33.88844741307103,3560.0,1.1263980117166696,0.0839177447962277,3930.0,0.025148780956037627,0.0059054428496423395,0.2348202427769996,0.4148148148148148,0,0,True,-510.0,0.40168539325842695,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,15,30.0,0.00375,3.5,191,47.943589241867095,5452.5,1.128931189406479,0.07421638659258398,5985.0,0.03890848217913504,0.009002702845091415,0.23138149680686285,0.4397905759162304,0,0,True,-590.0,0.3351673544245759,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,84,40.0,0.003,4.0,135,33.886991817537535,3765.0,1.134608509116911,0.10530321189131862,4390.0,0.028034100705641943,0.006242099337569584,0.22266094436599296,0.3851851851851852,0,0,True,-475.0,0.4648074369189907,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,16,30.0,0.00375,4.0,191,47.94336043295766,5200.0,1.1229605107590448,0.07206077606001009,5985.0,0.0389192352711666,0.008591021713069802,0.220739735845593,0.4397905759162304,0,0,True,-590.0,0.36730769230769234,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,13,30.0,0.00375,3.0,191,47.94587745108567,4600.0,1.1087727595176164,0.06298607222409548,5940.0,0.03872229465449804,0.007611257179929165,0.1965600759934569,0.4397905759162304,0,0,True,-590.0,0.35978260869565215,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,71,37.5,0.0035,3.5,148,37.150183622189296,3150.0,1.0951086956521738,0.0671497579574716,4270.0,0.027471290249943707,0.005230354761492251,0.19039348767038594,0.41216216216216217,0,0,True,-550.0,0.569047619047619,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,89,40.0,0.0035,3.0,135,33.88844741307103,2985.0,1.0999497739829232,0.06792206760654111,4330.0,0.027758189627540227,0.004958606987629954,0.17863582078531098,0.4222222222222222,0,0,True,-550.0,0.5142378559463987,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,86,40.0,0.00325,3.25,135,33.88844741307103,2881.25,1.1007253976577522,0.07465848553696842,4330.0,0.027802971322166126,0.004787481121926174,0.1721931467846143,0.4074074074074074,0,0,True,-510.0,0.5379609544468547,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,82,40.0,0.003,3.25,135,33.88844741307103,3061.25,1.1110556865590422,0.08548230900757764,4662.5,0.029792570228196712,0.005084318783302955,0.17065727274818943,0.3925925925925926,0,0,True,-475.0,0.46917109024091463,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,31,32.5,0.0035,3.5,176,44.17859673990078,3685.0,1.0961889845993213,0.0746747882098633,5750.0,0.036699004340056164,0.0061106619670878715,0.16650756817449178,0.42613636363636365,0,0,True,-555.0,0.4864314789687924,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,72,37.5,0.0035,4.0,148,37.14991767485146,2780.0,1.083937198067633,0.06232613734642936,4505.0,0.02901677884770217,0.004620162823228524,0.15922383554280675,0.41216216216216217,0,0,True,-550.0,0.6366906474820144,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,65,37.5,0.00325,3.0,148,37.151779386181566,2260.0,1.0724475076133997,0.05558931427405097,3930.0,0.025359747047815705,0.0037609638575910598,0.1483044704862307,0.40540540540540543,0,0,True,-510.0,0.6327433628318584,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,70,37.5,0.0035,3.25,148,37.151779386181566,2506.25,1.0756717995169083,0.055473032688513335,4387.5,0.02830553853101513,0.00416822760564961,0.1472583749319015,0.41216216216216217,0,0,True,-550.0,0.6638403990024938,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,32,32.5,0.0035,4.0,176,44.17828047820173,3315.0,1.086530931871574,0.0706185617869414,5985.0,0.038242811501597446,0.00550205718385488,0.14387167072235402,0.42613636363636365,0,0,True,-555.0,0.5339366515837104,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,64,37.5,0.003,4.0,148,37.150183622189296,2675.0,1.0868788567716792,0.07774978123387681,4830.0,0.030972458238481517,0.0044468412209190955,0.14357404848783195,0.3783783783783784,0,0,True,-475.0,0.6542056074766355,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,68,37.5,0.00325,4.0,148,37.15000632354099,2710.0,1.0856646119804014,0.0695482861652283,4985.0,0.031941819113830774,0.004504614511005922,0.14102560956070997,0.39864864864864863,0,0,True,-510.0,0.6199261992619927,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,67,37.5,0.00325,3.5,148,37.151779386181566,2540.0,1.0802908171329224,0.06383484794331347,4685.0,0.030074463987674927,0.004224007093916349,0.14045161688159846,0.39864864864864863,0,0,True,-510.0,0.65748031496063,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,30,32.5,0.0035,3.25,176,44.18049440518889,3041.25,1.0793852779953015,0.06485572377914837,5867.5,0.037552,0.005051349736327815,0.13451613060097503,0.42613636363636365,0,0,True,-555.0,0.5470612412659268,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,83,40.0,0.003,3.5,135,33.88844741307103,2345.0,1.083839828387558,0.07437119789646653,4555.0,0.02927754210052706,0.003901597923402722,0.13326248187112963,0.3851851851851852,0,0,True,-475.0,0.6599147121535182,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,25,32.5,0.00325,3.0,176,44.18049440518889,2245.0,1.060997147126749,0.056438767700294726,4465.0,0.029024604283810575,0.0037361399776376647,0.12872320122281974,0.4090909090909091,0,0,True,-515.0,0.6369710467706013,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,81,40.0,0.003,3.0,135,33.888528283156106,2340.0,1.0848902593869036,0.07058668611195476,4770.0,0.03058084369790999,0.003893336267288383,0.12731291215338406,0.3925925925925926,0,0,True,-475.0,0.5662393162393162,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,44,35.0,0.003,4.0,161,40.41337542684106,2395.0,1.0705345309969077,0.07001535283218083,4880.0,0.03135944478360055,0.003984124917695064,0.1270470489891634,0.37267080745341613,0,0,True,-475.0,0.7306889352818372,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,45,35.0,0.00325,3.0,161,40.41511135929211,1835.0,1.053019358566888,0.04716583674508848,4080.0,0.02647010647010647,0.0030569101663009413,0.1154853747850696,0.39751552795031053,0,0,True,-510.0,0.779291553133515,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,51,35.0,0.0035,3.5,161,40.41337542684106,2460.0,1.0670391061452513,0.053985692930250066,5750.0,0.03712072304712718,0.004091597918546519,0.1102240900144097,0.40372670807453415,0,0,True,-550.0,0.7286585365853658,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,28,32.5,0.00325,4.0,176,44.17838589826497,2410.0,1.064706672036515,0.06305049107148566,5710.0,0.03652413087280519,0.004008910255466791,0.10976059278255706,0.4034090909090909,0,0,True,-515.0,0.6970954356846473,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,62,37.5,0.003,3.25,148,37.151779386181566,1971.25,1.0648757610663155,0.05966990360343738,4662.5,0.03000152822797944,0.003282782065201939,0.10942049485800576,0.38513513513513514,0,0,True,-475.0,0.7285986049461002,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,27,32.5,0.00325,3.5,176,44.18049440518889,2240.0,1.0601423009799973,0.05824600893033,5580.0,0.03575776994553028,0.003727864943914083,0.1042532839601779,0.4034090909090909,0,0,True,-515.0,0.7455357142857143,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,11,30.0,0.0035,3.5,191,47.94381805296051,2350.0,1.056152927120669,0.04740312678067855,6050.0,0.039213779916711225,0.003909700418421869,0.09970220740581355,0.418848167539267,0,0,True,-555.0,0.7627659574468085,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,42,35.0,0.003,3.25,161,40.41511135929211,1786.25,1.0532414307004472,0.05510558232226944,4662.5,0.030037284887138728,0.0029760567398766646,0.09907875332470358,0.37888198757763975,0,0,True,-475.0,0.8040587823652904,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
