wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,89,40.0,0.0035,3.0,196,49.56900307257332,22990.0,1.256771095102474,0.18438607965458814,9570.0,0.05533711113681045,0.036721778047167364,0.6636012847938478,0.4336734693877551,0,0,True,-1185.0,0.12875163114397564,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,69,37.5,0.0035,3.0,199,50.327712303275966,22480.0,1.2481921059895114,0.17694413832848407,9570.0,0.05550078292640492,0.035947950209337165,0.647701677596239,0.4321608040201005,0,0,True,-1185.0,0.13167259786476868,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,31,32.5,0.0035,3.5,220,55.4084842912758,21520.0,1.2178358133414313,0.15332895013618472,9810.0,0.05458794724834456,0.03434158024289635,0.6291055438787873,0.4409090909090909,0,0,True,-1185.0,0.16054832713754646,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,35,32.5,0.00375,3.5,220,55.4084842912758,22225.0,1.2183738639155,0.13681962349476848,10722.5,0.05913333609077498,0.035410697293777105,0.5988279984646647,0.45,0,1,True,-1270.0,0.16647919010123735,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,26,32.5,0.00325,3.25,220,55.4084842912758,21738.75,1.2270365535248042,0.16432232860199525,9510.0,0.058067470615173256,0.0346736610526015,0.5971271123964049,0.41818181818181815,0,0,True,-1100.0,0.1370823989419815,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,7,30.0,0.00325,3.5,229,57.675195012282536,21350.0,1.2132973675008742,0.1483479180593455,9510.0,0.05812691960943111,0.034083287141528196,0.5863597687705125,0.4148471615720524,0,0,True,-1100.0,0.1505854800936768,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,34,32.5,0.00375,3.25,220,55.4084842912758,22258.75,1.2199481225296442,0.14366865012843552,11151.25,0.061341382914351726,0.03546179624507384,0.5781055881082365,0.45454545454545453,0,1,True,-1270.0,0.1543213343067333,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,18,30.0,0.004,3.25,229,57.675195012282536,21627.5,1.1954851538843947,0.11410080362140437,10395.0,0.059761557422405555,0.034504813811181645,0.5773747422158921,0.45414847161572053,0,1,True,-1350.0,0.16934458444110506,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,17,30.0,0.004,3.0,229,57.675195012282536,21235.0,1.1930103617524086,0.11810698480020074,10395.0,0.059291581108829566,0.03390845072333892,0.5718931775676557,0.4585152838427948,0,1,True,-1350.0,0.15917117965622793,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,83,40.0,0.003,3.5,196,49.56900307257332,21435.0,1.2575857717959502,0.20826080634366373,10145.0,0.06088887555142094,0.034357006336449336,0.5642575269342046,0.39285714285714285,0,0,True,-1015.0,0.13750874737578728,12,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,12,30.0,0.0035,4.0,229,57.675195012282536,21350.0,1.204943604511639,0.13984005122499188,10700.0,0.0614677581502226,0.034083287141528196,0.5544904868375253,0.43231441048034935,0,0,True,-1185.0,0.1737704918032787,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,63,37.5,0.003,3.5,199,50.327712303275966,21070.0,1.250505290690762,0.20135704397072435,10145.0,0.061022556390977443,0.0337996106038172,0.5538871624331798,0.39195979899497485,0,0,True,-1015.0,0.13989084005695301,12,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,50,35.0,0.0035,3.25,210,53.10964614918569,18810.0,1.1967470320589928,0.14542762481862492,9925.0,0.05613330599721454,0.030328411189482152,0.5402926239724258,0.43333333333333335,0,0,True,-1185.0,0.17052099946836788,8,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,43,35.0,0.003,3.5,210,53.10964614918569,21740.0,1.245844170530363,0.1945923709203654,10850.0,0.06548966349781198,0.03482209579990392,0.5317189605206527,0.3952380952380952,0,0,True,-1015.0,0.13638454461821528,12,False,min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,53,35.0,0.00375,3.0,210,53.10964614918569,20195.0,1.2065033999693235,0.13920742800853006,11040.0,0.061471644533533785,0.0324597607173871,0.5280444498223855,0.44761904761904764,0,1,True,-1270.0,0.15696954691755385,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,93,40.0,0.00375,3.0,196,49.56900307257332,19490.0,1.2114456197450503,0.14737025524898859,11040.0,0.06171390239812175,0.03137647584656866,0.5084182757420895,0.44387755102040816,0,1,True,-1270.0,0.16264751154438173,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,90,40.0,0.0035,3.25,196,49.56900307257332,17692.5,1.1958001328021248,0.15119728784706052,9925.0,0.05649034185905873,0.028599168631118888,0.5062665172477223,0.42857142857142855,0,0,True,-1185.0,0.18129150770100325,9,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,16,30.0,0.00375,4.0,229,57.675195012282536,20850.0,1.194905351717691,0.12505883473021553,11705.0,0.06673127903993614,0.03332248871952603,0.49935336470298713,0.44541484716157204,0,1,True,-1270.0,0.19040767386091126,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,27,32.5,0.00325,3.5,220,55.4084842912758,17945.0,1.185929648241206,0.13995393525436906,9510.0,0.058290810462924655,0.02886898633176571,0.4952579334975548,0.41363636363636364,0,0,True,-1100.0,0.17887991083867372,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,73,37.5,0.00375,3.0,199,50.327712303275966,18910.0,1.2027121187757945,0.14012691012139028,11040.0,0.061914643037406764,0.03048273592425499,0.49233484082010026,0.44221105527638194,0,1,True,-1270.0,0.16763617133791645,9,False,min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,70,37.5,0.0035,3.25,199,50.327712303275966,17182.5,1.187992341356674,0.1442556800657936,9925.0,0.056654798176200706,0.027807121909662724,0.4908167146440178,0.4271356783919598,0,0,True,-1185.0,0.18667248654153937,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,37,32.5,0.004,3.0,220,55.4084842912758,18505.0,1.1751952662721894,0.1147244571361286,10600.0,0.06178416343659837,0.029731952213407853,0.4812228661786149,0.4590909090909091,0,1,True,-1350.0,0.18265333693596325,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,38,32.5,0.004,3.25,220,55.4084842912758,18661.25,1.1756518260542168,0.10941802309092691,10600.0,0.06237128567225655,0.029972352192374707,0.4805472882164228,0.45454545454545453,0,1,True,-1350.0,0.19626230825909305,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,4,30.0,0.003,4.0,229,57.675195012282536,20905.0,1.2177150593626327,0.16737359019339845,12100.0,0.07291572508963813,0.03340625801933439,0.4581488832246649,0.39737991266375544,0,0,True,-1015.0,0.16216216216216217,8,False,min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,55,35.0,0.00375,3.5,210,53.10964614918569,16830.0,1.1693584905660377,0.11885097913441814,10722.5,0.060946669887598934,0.02725862222098674,0.44725367721088827,0.4380952380952381,0,1,True,-1270.0,0.21984551396316102,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,32,32.5,0.0035,4.0,220,55.4084842912758,17585.0,1.1752716037077644,0.13036628182177465,10750.0,0.06350237764716307,0.028313085120875048,0.44585866183137973,0.4318181818181818,0,0,True,-1185.0,0.21097526300824565,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,51,35.0,0.0035,3.5,210,53.10964614918569,15970.0,1.1654150914081516,0.13340631332538866,9897.5,0.059633372998538915,0.02591679620576981,0.4346022185665198,0.42857142857142855,0,0,True,-1185.0,0.21634314339386349,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,54,35.0,0.00375,3.25,210,53.10964614918569,16863.75,1.1706857287449393,0.12602614989349792,11151.25,0.06321749482695088,0.02731117560894125,0.43201926434607707,0.44285714285714284,0,1,True,-1270.0,0.20369134978874806,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,8,30.0,0.00325,4.0,229,57.675195012282536,18130.0,1.1786734995565191,0.1268495716512042,11075.0,0.06817062661578234,0.029154311077075334,0.4276667609554546,0.40611353711790393,0,0,True,-1100.0,0.202426916712631,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,92,40.0,0.0035,4.0,196,49.56900307257332,15125.0,1.1646885888501741,0.13422656109833692,9570.0,0.05777415557366657,0.02459330519637004,0.42568004589892533,0.41836734693877553,0,0,True,-1185.0,0.2452892561983471,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,20,30.0,0.004,4.0,229,57.675195012282536,19010.0,1.1700738089912772,0.10783876357149363,12685.0,0.07322846009525184,0.030508324573312207,0.4166184094767053,0.4497816593886463,0,1,True,-1350.0,0.2235665439242504,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,96,40.0,0.00375,4.0,196,49.56900307257332,15655.0,1.16697776118607,0.1251370580561263,10255.0,0.06118552549148295,0.025424013626600184,0.4155233353375255,0.4336734693877551,0,1,True,-1270.0,0.2535931012456084,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,91,40.0,0.0035,3.5,196,49.56900307257332,14605.0,1.1599671412924426,0.1370418010430829,9810.0,0.05747057500562261,0.02377633227703435,0.4137131440690858,0.42346938775510207,0,0,True,-1185.0,0.23656282095172887,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,95,40.0,0.00375,3.5,196,49.56900307257332,15595.0,1.166337795317583,0.12300875390427683,10722.5,0.06137752400578142,0.025330070920500658,0.4126929414440815,0.4336734693877551,0,1,True,-1270.0,0.23725553061878807,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,72,37.5,0.0035,4.0,199,50.327712303275966,14615.0,1.1573535745047372,0.12754079341880953,9570.0,0.057952584249250615,0.023792061465634395,0.41054358099556276,0.41708542713567837,0,0,True,-1185.0,0.25384878549435513,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,36,32.5,0.00375,4.0,220,55.4084842912758,17515.0,1.1703048276532646,0.11826120355732525,11835.0,0.06919231781110234,0.028204889491605156,0.40763036105547984,0.44545454545454544,0,1,True,-1270.0,0.22666286040536682,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,94,40.0,0.00375,3.25,196,49.56900307257332,15893.75,1.1705704013736853,0.13197194706451532,11151.25,0.0635670514464871,0.02579757567455343,0.4058325042222653,0.4387755102040816,0,1,True,-1270.0,0.21612268973653165,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,19,30.0,0.004,3.5,229,57.675195012282536,18305.0,1.1637664951912323,0.10368614968161227,12685.0,0.0725136838494848,0.029423996763446203,0.40577164476322847,0.4497816593886463,0,1,True,-1350.0,0.20308658836383503,10,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,86,40.0,0.00325,3.25,196,49.56900307257332,16128.75,1.1832187890491879,0.15470049896470667,10738.75,0.06500650746087956,0.026164878219882448,0.40249629216933824,0.4030612244897959,0,0,True,-1100.0,0.18476323335658373,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,76,37.5,0.00375,4.0,199,50.327712303275966,15075.0,1.1589100300426922,0.11822888675555601,10255.0,0.061397994312228706,0.02451483370077101,0.39927743528730164,0.4321608040201005,0,1,True,-1270.0,0.2633499170812604,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,71,37.5,0.0035,3.5,199,50.327712303275966,14095.0,1.1526424084903617,0.13031359256036837,9810.0,0.05764689958039434,0.022973195321115414,0.39851571356542786,0.4221105527638191,0,0,True,-1185.0,0.24512238382405108,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,75,37.5,0.00375,3.5,199,50.327712303275966,15015.0,1.158277552311179,0.11613266759092039,10722.5,0.06158197768748116,0.024420644462901153,0.3965550536040281,0.4321608040201005,0,1,True,-1270.0,0.24642024642024643,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,66,37.5,0.00325,3.25,199,50.327712303275966,15693.75,1.176344176639137,0.14812031723285815,10738.75,0.06517813789754795,0.025484671448202212,0.39100029964435307,0.4020100502512563,0,0,True,-1100.0,0.18988450816407806,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,74,37.5,0.00375,3.25,199,50.327712303275966,15313.75,1.1624111782797752,0.12496073723618044,11151.25,0.06377791758414596,0.02488937519358081,0.3902506719624828,0.4371859296482412,0,1,True,-1270.0,0.2243082197371643,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,46,35.0,0.00325,3.25,210,53.10964614918569,16023.75,1.1710659762997757,0.14173888844447155,11733.75,0.07152762961382547,0.026000812320841282,0.3635072553252292,0.40476190476190477,0,0,True,-1100.0,0.1859739449255012,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,100,40.0,0.004,4.0,196,49.56900307257332,14670.0,1.1501535312180142,0.11136787436609523,10925.0,0.06585490822508214,0.02387855924498372,0.3625934632445377,0.4387755102040816,0,1,True,-1350.0,0.2897068847989093,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,24,32.5,0.003,4.0,220,55.4084842912758,17080.0,1.1842204605511515,0.15576629736997147,12835.0,0.07771957976323837,0.027531771638398927,0.35424498848643476,0.39545454545454545,0,0,True,-1015.0,0.19847775175644028,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,99,40.0,0.004,3.5,196,49.56900307257332,13832.5,1.1415813715455476,0.10580073038142955,10925.0,0.06523556457873052,0.02255908885886626,0.34580966692854304,0.4387755102040816,0,1,True,-1350.0,0.26875112958611963,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,80,37.5,0.004,4.0,199,50.327712303275966,14015.0,1.1417302927643223,0.10435315390832337,10925.0,0.06611595255386105,0.022847043910214193,0.3455602321028644,0.4371859296482412,0,1,True,-1350.0,0.3032465215840171,9,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,58,35.0,0.004,3.25,210,53.10964614918569,13421.25,1.1294425423156675,0.09258284399632087,10600.0,0.06435553396879364,0.02190932431173631,0.3404419629609517,0.44285714285714284,0,1,True,-1350.0,0.2728881438018068,8,False,min_profit_factor;min_mar;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,57,35.0,0.004,3.0,210,53.10964614918569,13265.0,1.128698942466285,0.09814196537700837,10600.0,0.0637306478280475,0.021662133033829134,0.3399013468727954,0.44761904761904764,0,1,True,-1350.0,0.25480588013569544,8,False,min_profit_factor;min_mar;preferred_min_total_trades
