trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",11,nq_morning_strength_continuation,2015-04-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-04-08 09:30:00-04:00,2015-04-08 10:30:00-04:00,4337.0,4370.0,4336.25,4362.75,25.75,103.0,59.37283836753515,77.81876873414804,0.762962962962963,0.7851851851851852,2015-04-08 10:30:00-04:00,2015-04-08 10:30:00-04:00,2015-04-08 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-04-08 10:30:00-04:00,4363.0,4345.5,4419.875,17.5,1,0.5,21.25,fixed_contracts,2015-04-08 10:40:00-04:00,4345.25,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",12,nq_morning_strength_continuation,2015-04-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-04-13 09:30:00-04:00,2015-04-13 10:30:00-04:00,4418.75,4441.5,4417.5,4437.25,18.5,74.0,41.86704384724127,54.31400282885431,0.7708333333333334,0.8229166666666666,2015-04-13 10:30:00-04:00,2015-04-13 10:30:00-04:00,2015-04-13 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-04-13 10:30:00-04:00,4437.75,4419.75,4496.25,18.0,1,1.0,19.25,fixed_contracts,2015-04-13 13:05:00-04:00,4419.5,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",13,nq_morning_strength_continuation,2015-04-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-04-20 09:30:00-04:00,2015-04-20 10:30:00-04:00,4365.0,4396.25,4363.0,4388.75,23.75,95.0,54.410080183275866,76.17411225658648,0.7142857142857143,0.7744360902255639,2015-04-20 10:30:00-04:00,2015-04-20 10:30:00-04:00,2015-04-20 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-04-20 10:30:00-04:00,4389.25,4371.5,4446.9375,17.75,1,27.75,0.5,fixed_contracts,2015-04-20 16:00:00-04:00,4409.25,eod_flatten,400.0,395.0,1.1267605633802817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",14,nq_morning_strength_continuation,2015-05-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-05-01 09:30:00-04:00,2015-05-01 10:30:00-04:00,4427.0,4452.75,4426.0,4447.25,20.25,81.0,45.7420374971762,60.42466681725774,0.7570093457943925,0.794392523364486,2015-05-01 10:30:00-04:00,2015-05-01 10:30:00-04:00,2015-05-01 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-05-01 10:30:00-04:00,4447.75,4429.75,4506.25,18.0,1,23.0,17.5,fixed_contracts,2015-05-01 16:00:00-04:00,4469.0,eod_flatten,425.0,420.0,1.1805555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",15,nq_morning_strength_continuation,2015-05-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-05-04 09:30:00-04:00,2015-05-04 10:30:00-04:00,4482.0,4503.5,4478.25,4498.75,16.75,67.0,37.37170905845577,56.336456938866576,0.6633663366336634,0.8118811881188119,2015-05-04 10:30:00-04:00,2015-05-04 10:30:00-04:00,2015-05-04 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-05-04 10:30:00-04:00,4499.25,4481.25,4557.75,18.0,1,1.5,18.75,fixed_contracts,2015-05-04 12:45:00-04:00,4481.0,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",16,nq_morning_strength_continuation,2015-05-21,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-05-21 09:30:00-04:00,2015-05-21 10:30:00-04:00,4499.0,4519.75,4492.0,4517.75,18.75,75.0,41.675927983997326,61.68037341631474,0.6756756756756757,0.9279279279279279,2015-05-21 10:30:00-04:00,2015-05-21 10:30:00-04:00,2015-05-21 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-05-21 10:30:00-04:00,4518.25,4500.0,4577.5625,18.25,1,18.25,1.5,fixed_contracts,2015-05-21 16:00:00-04:00,4529.75,eod_flatten,230.0,225.0,0.6301369863013698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",17,nq_morning_strength_continuation,2015-05-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-05-27 09:30:00-04:00,2015-05-27 10:30:00-04:00,4487.0,4516.0,4477.0,4508.5,21.5,86.0,47.916202362379146,86.9177624247827,0.5512820512820513,0.8076923076923077,2015-05-27 10:30:00-04:00,2015-05-27 10:30:00-04:00,2015-05-27 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-05-27 10:30:00-04:00,4508.75,4490.5,4568.0625,18.25,1,42.25,1.25,fixed_contracts,2015-05-27 16:00:00-04:00,4545.5,eod_flatten,735.0,730.0,2.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",18,nq_morning_strength_continuation,2015-06-04,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-06-04 09:30:00-04:00,2015-06-04 10:30:00-04:00,4496.5,4526.0,4493.25,4514.5,18.0,72.0,40.031135327476264,72.83442677638163,0.549618320610687,0.648854961832061,2015-06-04 10:30:00-04:00,2015-06-04 10:30:00-04:00,2015-06-04 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-06-04 10:30:00-04:00,4514.75,4496.5,4574.0625,18.25,1,1.25,18.5,fixed_contracts,2015-06-04 11:05:00-04:00,4496.25,stop,-370.0,-375.0,-1.0136986301369864,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",19,nq_morning_strength_continuation,2015-06-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-06-10 09:30:00-04:00,2015-06-10 10:30:00-04:00,4439.25,4466.5,4433.5,4464.25,25.0,100.0,56.315819113588184,74.33688122993749,0.7575757575757576,0.9318181818181818,2015-06-10 10:30:00-04:00,2015-06-10 10:30:00-04:00,2015-06-10 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-06-10 10:30:00-04:00,4464.5,4446.5,4523.0,18.0,1,33.75,1.0,fixed_contracts,2015-06-10 16:00:00-04:00,4482.25,eod_flatten,355.0,350.0,0.9861111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",20,nq_morning_strength_continuation,2015-06-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-06-18 09:30:00-04:00,2015-06-18 10:30:00-04:00,4478.0,4515.75,4475.0,4511.5,33.5,134.0,74.81018311746412,91.00044662795891,0.8220858895705522,0.8957055214723927,2015-06-18 10:30:00-04:00,2015-06-18 10:30:00-04:00,2015-06-18 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-06-18 10:30:00-04:00,4511.75,4493.5,4571.0625,18.25,1,23.25,2.5,fixed_contracts,2015-06-18 16:00:00-04:00,4524.25,eod_flatten,250.0,245.0,0.684931506849315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",21,nq_morning_strength_continuation,2015-07-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-07-06 09:30:00-04:00,2015-07-06 10:30:00-04:00,4394.5,4419.0,4384.75,4414.5,20.0,80.0,45.51143474798014,77.93833200591648,0.583941605839416,0.8686131386861314,2015-07-06 10:30:00-04:00,2015-07-06 10:30:00-04:00,2015-07-06 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-07-06 10:30:00-04:00,4415.0,4397.25,4472.6875,17.75,1,22.25,18.0,fixed_contracts,2015-07-06 13:40:00-04:00,4397.0,stop,-360.0,-365.0,-1.0140845070422535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",22,nq_morning_strength_continuation,2015-07-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-07-13 09:30:00-04:00,2015-07-13 10:30:00-04:00,4448.5,4477.75,4448.25,4470.25,21.75,87.0,48.89288524221547,66.31448802967293,0.7372881355932204,0.7457627118644068,2015-07-13 10:30:00-04:00,2015-07-13 10:30:00-04:00,2015-07-13 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-07-13 10:30:00-04:00,4470.75,4452.75,4529.25,18.0,1,21.0,3.5,fixed_contracts,2015-07-13 16:00:00-04:00,4485.75,eod_flatten,300.0,295.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",23,nq_morning_strength_continuation,2015-07-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-07-14 09:30:00-04:00,2015-07-14 10:30:00-04:00,4493.0,4509.75,4491.0,4508.25,15.25,61.0,33.94168706877254,41.73158246160694,0.8133333333333334,0.92,2015-07-14 10:30:00-04:00,2015-07-14 10:30:00-04:00,2015-07-14 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-07-14 10:30:00-04:00,4508.5,4490.25,4567.8125,18.25,1,21.25,3.5,fixed_contracts,2015-07-14 16:00:00-04:00,4516.5,eod_flatten,160.0,155.0,0.4383561643835616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7221836805517585,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",24,nq_morning_strength_continuation,2015-07-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-07-22 09:30:00-04:00,2015-07-22 10:30:00-04:00,4595.5,4636.5,4594.75,4627.0,31.5,126.0,68.54531607006776,90.84974431509085,0.7544910179640718,0.7724550898203593,2015-07-22 10:30:00-04:00,2015-07-22 10:30:00-04:00,2015-07-22 10:35:00-04:00,32.5,0.0,0.4,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-07-22 10:30:00-04:00,4627.75,4609.0,4688.6875,18.75,1,0.5,19.75,fixed_contracts,2015-07-22 12:15:00-04:00,4608.75,stop,-380.0,-385.0,-1.0133333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
