wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,58,35.0,0.004,3.25,164,41.59129768121392,12476.25,1.3062783846814778,0.14731673427104808,4365.0,0.02869515912994174,0.02046887257247354,0.7133214518791587,0.45121951219512196,0,0,True,-675.0,0.15028554253080853,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,86,40.0,0.00325,3.25,136,34.490344418567645,11946.25,1.3988065431480554,0.22467994788711748,4330.0,0.02762580748066034,0.01962364481629275,0.710337420183299,0.4411764705882353,0,0,True,-530.0,0.13518886679920478,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,34,32.5,0.00375,3.25,178,45.141774312537066,12645.0,1.3026929982046678,0.14940998080731727,4456.25,0.02922394642139865,0.020737557938187212,0.7096084026147321,0.4550561797752809,0,0,True,-635.0,0.14699485962831157,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,55,35.0,0.00375,3.5,164,41.59129768121392,12257.5,1.3099241466498104,0.15647205431018868,4470.0,0.029041531989539852,0.02012026654725041,0.6928100953660883,0.4451219512195122,0,0,True,-635.0,0.1529675708749745,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,56,35.0,0.00375,4.0,164,41.59129768121392,12135.0,1.306826801517067,0.15622636504010917,4470.0,0.028979869687834288,0.019924893924044174,0.6875425644998197,0.4451219512195122,0,0,True,-635.0,0.15739596209311907,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,89,40.0,0.0035,3.0,136,34.490344418567645,11475.0,1.3629032258064515,0.1993788326118407,4330.0,0.02758313160912218,0.01887037396214719,0.6841273220734102,0.4485294117647059,0,0,True,-570.0,0.13899782135076252,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,35,32.5,0.00375,3.5,178,45.141774312537066,12437.5,1.2977259126271694,0.14720027661317697,4590.0,0.030084058398466302,0.02040714504757446,0.6783375027823648,0.4550561797752809,0,0,True,-635.0,0.1507537688442211,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,36,32.5,0.00375,4.0,178,45.141774312537066,12315.0,1.2947935368043089,0.14697391121827225,4590.0,0.030066815144766147,0.020211934099512607,0.6722339563467526,0.4550561797752809,0,0,True,-635.0,0.1550954120990662,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,39,32.5,0.004,3.5,178,45.141774312537066,12997.5,1.3015661252900232,0.14249816890114142,4930.0,0.03232945882584389,0.02129814123443441,0.6587843412154136,0.4606741573033708,0,0,True,-675.0,0.15002885170225044,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,82,40.0,0.003,3.25,136,34.490344418567645,11832.5,1.410352002774406,0.23859488737793502,4662.5,0.029670285964284292,0.019441970763689254,0.6552673872807492,0.4264705882352941,0,0,True,-490.0,0.1255017959011198,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,37,32.5,0.004,3.0,178,45.141774312537066,12505.0,1.290139211136891,0.1365242323586673,4810.0,0.03158344003414426,0.02051466331326779,0.6495385965268436,0.4606741573033708,0,0,True,-675.0,0.14674130347860856,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,83,40.0,0.003,3.5,136,34.490344418567645,11482.5,1.3926983584131327,0.23308018149558207,4555.0,0.02916973519900099,0.0188823751987941,0.6473276178194715,0.41911764705882354,0,0,True,-490.0,0.1393424776834313,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,40,32.5,0.004,4.0,178,45.141774312537066,12715.0,1.2950116009280743,0.1402751130935717,4930.0,0.03232574913120451,0.020848951552912887,0.6449642193376763,0.4606741573033708,0,0,True,-675.0,0.16122689736531656,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,65,37.5,0.00325,3.0,151,38.29442652355672,9850.0,1.2939421068337809,0.16468915165316705,3930.0,0.02528957528957529,0.016260237443016745,0.6429620607238683,0.4304635761589404,0,0,True,-530.0,0.15126903553299492,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,38,32.5,0.004,3.25,178,45.141774312537066,12516.25,1.2904002320185615,0.13688019137305157,4930.0,0.032347754767274965,0.020532579783258287,0.6347451293290484,0.4606741573033708,0,0,True,-675.0,0.14980525317087787,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,53,35.0,0.00375,3.0,164,41.59129768121392,11305.0,1.2858407079646017,0.14343422391400232,4510.0,0.029354334808643582,0.01859823426901408,0.6335770982464132,0.4451219512195122,0,0,True,-635.0,0.15170278637770898,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,33,32.5,0.00375,3.0,178,45.141774312537066,11485.0,1.2749251944943147,0.13518789355152214,4545.0,0.02983751846381093,0.01888637551855732,0.6329740705971934,0.4550561797752809,0,0,True,-635.0,0.14932520679146713,6,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,71,37.5,0.0035,3.5,151,38.29442652355672,10192.5,1.2837950716970625,0.15924648307347267,4270.0,0.027439514185650483,0.01681201561090906,0.6126936321526026,0.4304635761589404,0,0,True,-570.0,0.18273240127544763,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,81,40.0,0.003,3.0,136,34.490344418567645,11095.0,1.3847754465059823,0.22312920110342524,4770.0,0.030457825170806464,0.01826176599408269,0.5995755078266856,0.4264705882352941,0,0,True,-490.0,0.12347904461469131,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,72,37.5,0.0035,4.0,151,38.29442652355672,9865.0,1.2746763190867325,0.15548017060569277,4505.0,0.028971992668574552,0.016284421377988467,0.5620746064750981,0.4304635761589404,0,0,True,-570.0,0.1900658895083629,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,64,37.5,0.003,4.0,151,38.29442652355672,10455.0,1.3172507965407374,0.191566694304741,4830.0,0.031014222878607892,0.017234315535788802,0.5556907101379025,0.40397350993377484,0,0,True,-490.0,0.1750358680057389,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,67,37.5,0.00325,3.5,151,38.29442652355672,10040.0,1.2957290132547865,0.16968012362103782,4685.0,0.030020985854572833,0.01656644221854342,0.5518287207087171,0.423841059602649,0,0,True,-530.0,0.17330677290836655,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,70,37.5,0.0035,3.25,151,38.29442652355672,9372.5,1.2609633857719615,0.14614611658469237,4387.5,0.028257684318997858,0.015489495455248914,0.5481516206490851,0.4304635761589404,0,0,True,-570.0,0.18444918644971992,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,62,37.5,0.003,3.25,151,38.29442652355672,9732.5,1.2990015360983103,0.1760494370867124,4662.5,0.03000152822797944,0.016070737992750495,0.53566397920233,0.4105960264900662,0,0,True,-490.0,0.1525815566401233,11,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,68,37.5,0.00325,4.0,151,38.29442652355672,10285.0,1.3029455081001473,0.1750742533430656,4985.0,0.03191625584224342,0.01696088495639847,0.5314183794061941,0.423841059602649,0,0,True,-530.0,0.18230432668935342,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,45,35.0,0.00325,3.0,164,41.59129768121392,8510.0,1.2289480764057035,0.12590297284854635,4080.0,0.026592068454829684,0.014092938026798008,0.5299677251785365,0.42073170731707316,0,0,True,-550.0,0.17508813160987075,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,69,37.5,0.0035,3.0,151,38.29442652355672,8795.0,1.2448837533064179,0.1367476674300082,4505.0,0.02908046347997289,0.014555035259717242,0.5005090537756041,0.4304635761589404,0,0,True,-570.0,0.18135304150085277,8,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,25,32.5,0.00325,3.0,178,45.141774312537066,8655.0,1.2190307478172846,0.1202888405519831,4465.0,0.029285409766175843,0.01432811755114205,0.4892578818443164,0.42696629213483145,0,0,True,-550.0,0.17215482380127095,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,44,35.0,0.003,4.0,164,41.59129768121392,9305.0,1.2559834938101788,0.15223328203374517,4880.0,0.03163080114078299,0.015380403405243381,0.4862476715903584,0.39634146341463417,0,0,True,-510.0,0.19666845781837722,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,61,37.5,0.003,3.0,151,38.29442652355672,8995.0,1.2763440860215054,0.16212007726331285,4770.0,0.030799031476997578,0.014878944526401261,0.4830978057707328,0.4105960264900662,0,0,True,-490.0,0.15230683713173984,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,66,37.5,0.00325,3.25,151,38.29442652355672,9566.25,1.2817746686303388,0.16137789337502131,5130.0,0.032938985825962726,0.015802438598405022,0.4797487901388098,0.423841059602649,0,0,True,-530.0,0.16882268391480465,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,42,35.0,0.003,3.25,164,41.59129768121392,8645.0,1.240506329113924,0.13883232470012918,4662.5,0.030262955059917405,0.014311903425280992,0.47291823937698607,0.4024390243902439,0,0,True,-510.0,0.1717755928282244,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,14,30.0,0.00375,3.25,194,49.19946189119208,10915.0,1.2369477911646587,0.11773239980893205,5851.25,0.03833083581038478,0.017973103950597702,0.4688941310726217,0.4484536082474227,0,0,True,-645.0,0.17029317453046267,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,63,37.5,0.003,3.5,151,38.29442652355672,9382.5,1.2847064178425125,0.17108254966949385,5265.0,0.03393927673564107,0.015505654307255368,0.45686460639782056,0.40397350993377484,0,0,True,-490.0,0.17053024247268853,11,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,15,30.0,0.00375,3.5,194,49.19946189119208,10707.5,1.2324432866601542,0.11570493925966928,5985.0,0.039184876012767,0.01764004155331622,0.45017474465323915,0.4484536082474227,0,0,True,-645.0,0.17511090357226244,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,16,30.0,0.00375,4.0,194,49.19946189119208,10585.0,1.2297840008683383,0.11549724317568454,5985.0,0.039162440700147225,0.017443263647208163,0.4454079811001817,0.4484536082474227,0,0,True,-645.0,0.18044402456306094,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,19,30.0,0.004,3.5,194,49.19946189119208,11012.5,1.231136530590828,0.11004456431421522,6430.0,0.042120432995430945,0.018129492456926855,0.43042037243286335,0.4536082474226804,0,0,True,-685.0,0.17707150964812712,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,43,35.0,0.003,3.5,164,41.59129768121392,8402.5,1.2311554332874828,0.13578354421232433,5082.5,0.03307304376118432,0.01391847711880434,0.42084052557447255,0.39634146341463417,0,0,True,-510.0,0.19041951800059506,11,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,20,30.0,0.004,4.0,194,49.19946189119208,10730.0,1.225207262042187,0.10800485331551724,6430.0,0.042115605043392824,0.01767617226301299,0.4197060031501568,0.4536082474226804,0,0,True,-685.0,0.19105312208760486,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,17,30.0,0.004,3.0,194,49.19946189119208,10520.0,1.2207996641830203,0.10456332356905852,6310.0,0.04138790502426866,0.017338805379644162,0.41893411540103787,0.4536082474226804,0,0,True,-685.0,0.1744296577946768,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,41,35.0,0.003,3.0,164,41.59129768121392,7800.0,1.216998191681736,0.12448273120419424,4770.0,0.031090109173863453,0.012939045573010066,0.41617884005011935,0.4024390243902439,0,0,True,-510.0,0.17564102564102563,11,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,13,30.0,0.00375,3.0,194,49.19946189119208,9755.0,1.2117659828503202,0.10468326820309938,5940.0,0.038953373991737164,0.016107033173808016,0.41349520011346536,0.4484536082474227,0,0,True,-645.0,0.17580727831881088,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,18,30.0,0.004,3.25,194,49.19946189119208,10531.25,1.2210357854969043,0.1048899251389575,6430.0,0.042144244082682684,0.01735688695417914,0.41184478051443296,0.4536082474226804,0,0,True,-685.0,0.17804154302670624,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,24,32.5,0.003,4.0,178,45.141774312537066,8495.0,1.2189150882618218,0.12385398061908744,5255.0,0.03423229757019087,0.014068599946900129,0.4109744582014536,0.398876404494382,0,0,True,-510.0,0.21542083578575633,12,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,48,35.0,0.00325,4.0,164,41.59129768121392,8870.0,1.2358415315075777,0.13449185020884866,5710.0,0.036930440125472946,0.014676536898939885,0.39741028942724876,0.4146341463414634,0,0,True,-550.0,0.21138669673055244,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,31,32.5,0.0035,3.5,178,45.141774312537066,8912.5,1.2129884096068826,0.11522994438972198,5750.0,0.0372168284789644,0.014745368824951921,0.39620164929653423,0.43258426966292135,0,0,True,-590.0,0.20897615708274894,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,28,32.5,0.00325,4.0,178,45.141774312537066,8835.0,1.221123764234764,0.12465399189873115,5710.0,0.03691253474691318,0.014619841462948369,0.3960671236258289,0.42134831460674155,0,0,True,-550.0,0.21222410865874364,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,47,35.0,0.00325,3.5,164,41.59129768121392,8625.0,1.2293273065674022,0.12952530394039624,5580.0,0.03612059618403379,0.0142794728848894,0.395327718627227,0.4146341463414634,0,0,True,-550.0,0.20173913043478262,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,27,32.5,0.00325,3.5,178,45.141774312537066,8590.0,1.2149918658490801,0.12007807286487616,5580.0,0.03610306843731297,0.01422271209463899,0.3939474595998505,0.42134831460674155,0,0,True,-550.0,0.20256111757857975,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,22,32.5,0.003,3.25,178,45.141774312537066,7835.0,1.2040364583333334,0.11150703116564353,5137.5,0.03351353995939235,0.012996018303604417,0.38778411111901095,0.4044943820224719,0,0,True,-510.0,0.18953414167198468,12,False,min_mar;min_trades_per_year;preferred_min_total_trades
