wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,32,32.5,0.0035,4.0,190,47.91921109984248,6405.0,1.255944055944056,0.14039009417936216,2715.0,0.017103439586745622,0.010601433094378443,0.6198421692087049,0.4842105263157895,0,1,True,-360.0,0.18579234972677597,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,34,32.5,0.00375,3.25,190,47.91921109984248,6091.25,1.2390600470957613,0.12533093140948198,2600.0,0.016447108313696963,0.010089757070011363,0.6134669315461813,0.49473684210526314,0,1,True,-385.0,0.1877693412682126,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,42,35.0,0.003,3.25,173,43.636306088341016,4932.5,1.2280924855491329,0.15032801495797612,2095.0,0.013390324771301882,0.008194197665893022,0.6119491353529236,0.4508670520231214,0,1,True,-310.0,0.18575772934617335,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,31,32.5,0.0035,3.5,190,47.91921109984248,6290.0,1.2513486513486514,0.13768502159806298,2715.0,0.017130418322922582,0.010413975687484145,0.6079230227290469,0.4842105263157895,0,1,True,-360.0,0.1820349761526232,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,50,35.0,0.0035,3.25,173,43.631702738277625,5175.0,1.2235421166306695,0.13137293058890576,2295.0,0.01461946395298839,0.008591084189149,0.5876470038009076,0.4797687861271676,0,1,True,-360.0,0.20531400966183574,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,49,35.0,0.0035,3.0,173,43.631702738277625,5160.0,1.2228941684665227,0.1343526846509799,2295.0,0.014613180515759312,0.00856649431049572,0.5862169636005895,0.4797687861271676,0,1,True,-360.0,0.18992248062015504,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,56,35.0,0.00375,4.0,173,43.631702738277625,5760.0,1.2451585443711428,0.1345735780932575,2595.0,0.016605343145096783,0.00954870602225899,0.5750381632479861,0.4913294797687861,0,1,True,-385.0,0.2109375,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,26,32.5,0.00325,3.25,190,47.92426680222423,5322.5,1.2170234454638125,0.1354304676348697,2420.0,0.015389017837270674,0.008833726041870715,0.5740279292208179,0.4631578947368421,0,1,True,-335.0,0.1874119304837952,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,27,32.5,0.00325,3.5,190,47.92426680222423,5287.5,1.2155963302752293,0.13151132625402873,2420.0,0.015400035000079545,0.008776381546711232,0.5698936104149048,0.4631578947368421,0,1,True,-335.0,0.2033096926713948,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,45,35.0,0.00325,3.0,173,43.636306088341016,4480.0,1.1992439404047142,0.13196022479402147,2050.0,0.013135552494153078,0.007450670377864732,0.5672140841568094,0.4624277456647399,0,1,True,-335.0,0.20535714285714285,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,55,35.0,0.00375,3.5,173,43.631702738277625,5662.5,1.2410087252606938,0.13227414342388066,2585.0,0.01655618535241938,0.009389289370934195,0.567116710224685,0.4913294797687861,0,1,True,-385.0,0.21456953642384105,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,33,32.5,0.00375,3.0,190,47.91921109984248,5620.0,1.2205651491365777,0.11743619456737671,2600.0,0.016487000634115408,0.009319776693136106,0.5652803017336785,0.49473684210526314,0,1,True,-385.0,0.18772241992882563,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,24,32.5,0.003,4.0,190,47.92426680222423,5250.0,1.2205419029615627,0.1399042810239179,2420.0,0.0154199056964445,0.008714930290290468,0.5651740329579281,0.4473684210526316,0,1,True,-310.0,0.21523809523809523,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,30,32.5,0.0035,3.25,190,47.91921109984248,5850.0,1.2337662337662338,0.1297902847559577,2715.0,0.017169146127456406,0.009695793635764893,0.5647219473692788,0.4842105263157895,0,1,True,-360.0,0.18162393162393162,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,41,35.0,0.003,3.0,173,43.636306088341016,4550.0,1.2104046242774567,0.14250096724653533,2095.0,0.01341701623490986,0.007565797561661869,0.5638956850910227,0.4508670520231214,0,1,True,-310.0,0.18571428571428572,7,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,29,32.5,0.0035,3.0,190,47.91921109984248,5835.0,1.233166833166833,0.1325034292440568,2715.0,0.01716182048040455,0.00967128344523216,0.5635348217442827,0.4842105263157895,0,1,True,-360.0,0.16795201371036847,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,54,35.0,0.00375,3.25,173,43.631702738277625,5526.25,1.2352096190678867,0.12943133641179794,2585.0,0.01656639776978475,0.009166389693099353,0.5533121817114532,0.4913294797687861,0,1,True,-385.0,0.20696674960416195,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,39,32.5,0.004,3.5,190,47.91909620991254,5807.5,1.2205658944170148,0.11358204403606438,2870.0,0.018130418989560797,0.009626320322832838,0.5309485858200805,0.5,0,1,True,-410.0,0.20619888075764098,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,23,32.5,0.003,3.5,190,47.92426680222423,4920.0,1.2066792690611217,0.1365362391197683,2420.0,0.015438350265546004,0.00817368006133834,0.5294399933119579,0.4473684210526316,0,1,True,-310.0,0.20071138211382114,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,38,32.5,0.004,3.25,190,47.91909620991254,5770.0,1.2191416635017092,0.11268730719395913,2870.0,0.018134715025906734,0.009565029186146212,0.5274430379789198,0.5,0,1,True,-410.0,0.2094887348353553,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,25,32.5,0.00325,3.0,190,47.92426680222423,4850.0,1.1977573904179408,0.12559667262101928,2420.0,0.015427769985974754,0.008058758593278315,0.5223540797279489,0.4631578947368421,0,1,True,-335.0,0.18969072164948453,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,64,37.5,0.003,4.0,160,40.357277307136194,4890.0,1.2443167624281788,0.1486505032976372,2450.0,0.015900830737279336,0.008124432759174516,0.5109439181769834,0.44375,0,1,True,-310.0,0.2310838445807771,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,58,35.0,0.004,3.25,173,43.63159812797299,5265.0,1.2168004941321804,0.1165751256858059,2686.25,0.01718265263696549,0.008738565102893281,0.5085690368956058,0.49710982658959535,0,1,True,-410.0,0.2295821462488129,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,37,32.5,0.004,3.0,190,47.91909620991254,5565.0,1.2113558678313712,0.10913779874792144,2870.0,0.0181720327983031,0.009229775802899853,0.5079110248888461,0.5,0,1,True,-410.0,0.20305480682839172,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,53,35.0,0.00375,3.0,173,43.631702738277625,5055.0,1.2151521600340498,0.12076081618058407,2640.0,0.01693338892274141,0.008394315366708982,0.49572565804801666,0.4913294797687861,0,1,True,-385.0,0.20870425321463898,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,59,35.0,0.004,3.5,173,43.63159812797299,5302.5,1.2183446571957999,0.11755778464534349,2810.0,0.017965603222300366,0.008800005233057684,0.4898252023140755,0.49710982658959535,0,1,True,-410.0,0.22583686940122583,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,40,32.5,0.004,4.0,190,47.91909620991254,5285.0,1.2007216103304215,0.10437533160280735,2870.0,0.018190461099667248,0.008771334553057786,0.4821941843584293,0.5,0,1,True,-410.0,0.22989593188268684,6,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,57,35.0,0.004,3.0,173,43.63159812797299,5060.0,1.2083590693843937,0.11267682161212288,2780.0,0.017795986300931408,0.008402496110738289,0.472156809330569,0.49710982658959535,0,1,True,-410.0,0.22332015810276679,7,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,63,37.5,0.003,3.5,160,40.357277307136194,4465.0,1.223082687984012,0.14227595353645953,2450.0,0.015888456549935148,0.007425995192033019,0.4673830443312211,0.44375,0,1,True,-310.0,0.2211646136618141,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,84,40.0,0.003,4.0,147,37.07824852593138,4980.0,1.2704317132772196,0.16127993257828618,2735.0,0.017747063785607683,0.008272153276032146,0.466113909092985,0.4489795918367347,0,1,True,-310.0,0.22690763052208834,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,22,32.5,0.003,3.25,190,47.92426680222423,4317.5,1.1813694601974376,0.1233783443829262,2420.0,0.015490850316458228,0.007183260375617007,0.4637098822125448,0.4473684210526316,0,1,True,-310.0,0.21221771858714533,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,60,35.0,0.004,4.0,173,43.63159812797299,4780.0,1.196829318509368,0.10744636636604382,2810.0,0.018027843715917112,0.007942937813559814,0.4405927818503801,0.49710982658959535,0,1,True,-410.0,0.25418410041841005,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,21,32.5,0.003,3.0,190,47.92426680222423,3935.0,1.1653014072673809,0.11625161146671958,2420.0,0.015521775383233917,0.006552986212632117,0.4221801985171378,0.4473684210526316,0,1,True,-310.0,0.21473951715374842,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,68,37.5,0.00325,4.0,160,40.357277307136194,4370.0,1.2082439837979508,0.12692193920846923,2650.0,0.01722233053876649,0.007269677391605889,0.4221076453759993,0.45,0,1,True,-335.0,0.2768878718535469,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,83,40.0,0.003,3.5,147,37.07824852593138,4555.0,1.247352701601955,0.15434164712394313,2825.0,0.018316799585035338,0.007574019439787305,0.4135012453799632,0.4489795918367347,0,1,True,-310.0,0.216794731064764,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,62,37.5,0.003,3.25,160,40.357277307136194,3925.0,1.196102922807894,0.12821345353645952,2450.0,0.015909349177746394,0.006536492755709,0.4108585890397129,0.44375,0,1,True,-310.0,0.23343949044585988,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,88,40.0,0.00325,4.0,147,37.07824852593138,4570.0,1.237094682230869,0.1407183221494884,2955.0,0.019195167105134952,0.00759868388085172,0.39586442979279796,0.4557823129251701,0,1,True,-335.0,0.2647702407002188,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,72,37.5,0.0035,4.0,160,40.35301987355156,4250.0,1.194463509494395,0.11364851528509297,2865.0,0.01854308922041358,0.007071371779506119,0.3813480966117253,0.4625,0,1,True,-360.0,0.28,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,61,37.5,0.003,3.0,160,40.357277307136194,3625.0,1.1811141643767176,0.12195398383948981,2450.0,0.015905476028175415,0.006041316047526113,0.3798261703594632,0.44375,0,1,True,-310.0,0.23310344827586207,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,67,37.5,0.00325,3.5,160,40.357277307136194,3852.5,1.183583512032404,0.11456765035216424,2650.0,0.017245586919385016,0.00641689122433764,0.3720888859470877,0.45,0,1,True,-335.0,0.2790395846852693,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,71,37.5,0.0035,3.5,160,40.35301987355156,4135.0,1.189201555708076,0.11043624159480021,2865.0,0.018560808512705893,0.0068819586521673415,0.37077903408443996,0.4625,0,1,True,-360.0,0.27690447400241835,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,66,37.5,0.00325,3.25,160,40.357277307136194,3790.0,1.1806051941863236,0.11696468629746841,2650.0,0.017220791669035878,0.006313752625729752,0.36663544551684557,0.45,0,1,True,-335.0,0.2631926121372032,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,76,37.5,0.00375,4.0,160,40.35301987355156,4370.0,1.1976481230212574,0.10880768747361262,3105.0,0.020071754096771064,0.007268907706777572,0.3621461119806623,0.475,0,1,True,-385.0,0.2780320366132723,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,82,40.0,0.003,3.25,147,37.07824852593138,4015.0,1.218028780885148,0.13903552467496352,2895.0,0.01879534498709646,0.006684905033177202,0.35566812089730626,0.4489795918367347,0,1,True,-310.0,0.22820672478206724,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,75,37.5,0.00375,3.5,160,40.35301987355156,4272.5,1.1932383536861149,0.1063214237373489,3095.0,0.02002523373556339,0.0071084185171415015,0.35497306103935533,0.475,0,1,True,-385.0,0.28437682855471036,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,92,40.0,0.0035,4.0,147,37.074337008825495,4570.0,1.228214731585518,0.129075660238346,3395.0,0.02195563603440471,0.007597879230907267,0.34605598393967324,0.46938775510204084,0,1,True,-360.0,0.2603938730853392,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,74,37.5,0.00375,3.25,160,40.35301987355156,4136.25,1.1870759837177747,0.10324763865553446,3095.0,0.02003771233419926,0.006884018058515906,0.34355309347198504,0.475,0,1,True,-385.0,0.27651858567543064,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,91,40.0,0.0035,3.5,147,37.074337008825495,4455.0,1.2224719101123596,0.1255793079223811,3335.0,0.02158820578382665,0.0074087595249330285,0.3431855152355222,0.46938775510204084,0,1,True,-360.0,0.2570145903479237,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,87,40.0,0.00325,3.5,147,37.07824852593138,4052.5,1.2102464332036316,0.12727147713582312,3072.5,0.019985364663793803,0.00674672434249679,0.33758324934242484,0.4557823129251701,0,1,True,-335.0,0.2652683528685996,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,70,37.5,0.0035,3.25,160,40.35301987355156,3695.0,1.169068862960421,0.10106124159480019,2865.0,0.018576001945131093,0.006156270400437869,0.33140987057505517,0.4625,0,1,True,-360.0,0.28755074424898514,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,86,40.0,0.00325,3.25,147,37.07824852593138,3990.0,1.2070038910505836,0.12988049585180048,3148.75,0.020451906760739484,0.006643685907055996,0.32484432795330126,0.4557823129251701,0,1,True,-335.0,0.25,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,69,37.5,0.0035,3.0,160,40.35301987355156,3590.0,1.1642644703729124,0.1023434455020041,2865.0,0.01855029298455761,0.005982865238775226,0.32252133396252697,0.4625,0,1,True,-360.0,0.27298050139275765,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,81,40.0,0.003,3.0,147,37.07824852593138,3715.0,1.2017377138202552,0.13222249643336387,2965.0,0.019245123811378315,0.006189944926497715,0.3216370539969209,0.4489795918367347,0,1,True,-310.0,0.2274562584118439,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,95,40.0,0.00375,3.5,147,37.074337008825495,4492.5,1.2204367026496565,0.11923594227152057,3620.0,0.02339559232210948,0.007470440560529035,0.31930974252228106,0.48299319727891155,0,1,True,-385.0,0.2704507512520868,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,96,40.0,0.00375,4.0,147,37.074337008825495,4590.0,1.2252208047105004,0.1219420796715355,3750.0,0.024213856783108414,0.007630758873078403,0.31514016711297393,0.48299319727891155,0,1,True,-385.0,0.2647058823529412,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,65,37.5,0.00325,3.0,160,40.357277307136194,3205.0,1.1527281391470097,0.10290218629746842,2650.0,0.017245306348225034,0.005346852440320848,0.31004682273279366,0.45,0,1,True,-335.0,0.2870514820592824,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,78,37.5,0.004,3.25,160,40.35292312413687,3965.0,1.17382726874178,0.09321620521401526,3321.25,0.021437792480232372,0.006601747084932663,0.3079490153204946,0.48125,0,1,True,-410.0,0.3048549810844893,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,8,30.0,0.00325,4.0,206,51.959994532937856,3415.0,1.1239564428312159,0.08666936901375094,2920.0,0.01867783925544504,0.00569426195210565,0.3048672747542592,0.441747572815534,0,1,True,-335.0,0.35431918008784774,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,94,40.0,0.00375,3.25,147,37.074337008825495,4356.25,1.213751226692836,0.11589032585594025,3707.5,0.023976007824941192,0.007246279207883566,0.30223043222173035,0.48299319727891155,0,1,True,-385.0,0.26255380200860834,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,90,40.0,0.0035,3.25,147,37.074337008825495,4015.0,1.2004993757802747,0.11537522628972803,3417.5,0.022140340932097016,0.006684197466963582,0.3019012890299919,0.46938775510204084,0,1,True,-360.0,0.2646326276463263,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,79,37.5,0.004,3.5,160,40.35292312413687,4002.5,1.1754712845243314,0.09427870521401525,3445.0,0.022225806451612904,0.006663574688342999,0.2998125041199317,0.48125,0,1,True,-410.0,0.29918800749531543,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,11,30.0,0.0035,3.5,206,51.95451308719764,3720.0,1.1317747077577045,0.08242546436741338,3250.0,0.020704593234375995,0.006197544285924561,0.2993318543266395,0.46116504854368934,0,1,True,-360.0,0.3077956989247312,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,73,37.5,0.00375,3.0,160,40.35301987355156,3665.0,1.1657620985979196,0.09387263865553447,3150.0,0.020411469301798154,0.0061067351104111545,0.29918155425847665,0.475,0,1,True,-385.0,0.2878581173260573,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,12,30.0,0.0035,4.0,206,51.95451308719764,3835.0,1.1358483882394617,0.08492043422395147,3385.0,0.021530339651443835,0.006387339533038716,0.29666691916819704,0.46116504854368934,0,1,True,-360.0,0.31029986962190353,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,16,30.0,0.00375,4.0,206,51.95451308719764,3560.0,1.1232686980609419,0.07513756903310297,3220.0,0.020538333971169793,0.005933304625010738,0.2888892854376346,0.470873786407767,0,1,True,-385.0,0.34129213483146065,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,89,40.0,0.0035,3.0,147,37.074337008825495,3910.0,1.1952559300873908,0.11677082237920165,3500.0,0.022643462508895647,0.006511061888451408,0.2875470960279812,0.46938775510204084,0,1,True,-360.0,0.2506393861892583,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
