wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,12,30.0,0.0035,4.0,231,57.900817781505566,23035.0,1.2703797171195492,0.14586375105726185,6075.0,0.03657325185876403,0.03645674380897446,0.9968143918336959,0.45021645021645024,0,0,True,-1185.0,0.1436943781202518,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,37,32.5,0.004,3.0,219,54.89298309155722,24305.0,1.2906079990434627,0.1612400017143314,6505.0,0.038848577144734095,0.03835827229165778,0.9873790782285375,0.4840182648401826,0,1,True,-1350.0,0.11335116231228143,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,29,32.5,0.0035,3.0,219,54.89298309155722,24480.0,1.3062488271720774,0.16530718933135866,5985.0,0.03914579109163451,0.03861947931245724,0.9865550863962551,0.45662100456621,0,0,True,-1185.0,0.1184640522875817,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,11,30.0,0.0035,3.5,231,57.900817781505566,24037.5,1.2839466068158998,0.15756069977977177,6472.5,0.03864063759290767,0.03795861866645378,0.9823496979102883,0.45454545454545453,0,0,True,-1185.0,0.13374934997399895,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,53,35.0,0.00375,3.0,208,52.13580129243791,24425.0,1.3194898626553302,0.1807412407162268,6660.0,0.03958042373636823,0.03853740683993778,0.9736481624507705,0.47596153846153844,0,1,True,-1270.0,0.1218014329580348,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,38,32.5,0.004,3.25,219,54.89298309155722,22660.0,1.2689614243323442,0.14779534767999308,6278.75,0.0379211680595505,0.03589326945378413,0.9465233084966737,0.4794520547945205,0,1,True,-1350.0,0.12935789938217124,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,94,40.0,0.00375,3.25,188,47.12274347585734,25290.0,1.3657002385944617,0.2175681248645167,7332.5,0.042729563963228974,0.03982594377049664,0.9320465756395022,0.4787234042553192,0,1,True,-1270.0,0.10893633847370503,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,30,32.5,0.0035,3.25,219,54.89298309155722,22137.5,1.2769437668105335,0.1544325262989113,5867.5,0.03834810669498795,0.03510663078024123,0.9154723350352425,0.45662100456621,0,0,True,-1185.0,0.13608130999435347,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,16,30.0,0.00375,4.0,231,57.900817781505566,27805.0,1.3268100611189468,0.1703220177530901,8315.0,0.04922448496329623,0.043545513737953234,0.8846311702483537,0.47619047619047616,0,1,True,-1270.0,0.11616615716597735,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,95,40.0,0.00375,3.5,188,47.12274347585734,23437.5,1.3361178832640184,0.19877987069868325,7120.0,0.04199660841996609,0.037060522347573954,0.8824646499300307,0.4734042553191489,0,1,True,-1270.0,0.12650666666666666,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,89,40.0,0.0035,3.0,188,47.12274347585734,22420.0,1.323124594653023,0.18919442501816888,6835.0,0.04080840647202818,0.03553216442195861,0.870706981570424,0.4521276595744681,0,0,True,-1185.0,0.12934879571810884,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,74,37.5,0.00375,3.25,193,48.37600793000249,23615.0,1.3309276905829597,0.19629470384077366,7332.5,0.04315075546924424,0.03732645135344659,0.8650242839908346,0.47150259067357514,0,1,True,-1270.0,0.1166631378361211,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,1,30.0,0.003,3.0,231,57.90274938163934,26530.0,1.3378972170922754,0.208709035846563,8265.0,0.04824868651488617,0.041666228152992035,0.8635722785974029,0.42424242424242425,0,0,True,-1015.0,0.10648322653599698,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,99,40.0,0.004,3.5,188,47.12274347585734,23235.0,1.3209475792527108,0.18921290694047613,7442.5,0.04376589582628894,0.036756889385907154,0.8398523254681863,0.4787234042553192,0,1,True,-1350.0,0.13589412524209168,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,90,40.0,0.0035,3.25,188,47.12274347585734,20257.5,1.2919579159760755,0.1784225337386922,6636.25,0.039575397505758524,0.03226135066285374,0.8151870277022351,0.4521276595744681,0,0,True,-1185.0,0.14871035418980624,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,75,37.5,0.00375,3.5,193,48.37600793000249,21762.5,1.3025300618614026,0.17799319201084263,7120.0,0.042415667585077074,0.03454095397432844,0.8143442256342285,0.46632124352331605,0,1,True,-1270.0,0.13624353819643883,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,97,40.0,0.004,3.0,188,47.12274347585734,23730.0,1.3305934800780161,0.19556598796983835,7895.0,0.04616959064327485,0.03749863464732317,0.8121933533492416,0.48404255319148937,0,1,True,-1350.0,0.11609776654024441,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,69,37.5,0.0035,3.0,193,48.37600793000249,20885.0,1.292302309307208,0.16901995336263256,6835.0,0.04118586363773312,0.03321364460344256,0.806433122189365,0.44559585492227977,0,0,True,-1185.0,0.13885563801771605,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,54,35.0,0.00375,3.25,208,52.13580129243791,21625.0,1.2791943709250533,0.17296478773372248,7332.5,0.04327937552568283,0.03433330726530892,0.7932948858038597,0.47115384615384615,0,1,True,-1270.0,0.12739884393063583,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,31,32.5,0.0035,3.5,219,54.89298309155722,19142.5,1.236692426584235,0.14391611232542192,6387.5,0.03853927838783637,0.03056271827115542,0.7930277771054872,0.4520547945205479,0,0,True,-1185.0,0.1448347916938749,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,2,30.0,0.003,3.25,231,57.90274938163934,24557.5,1.3083757141960193,0.19222137888271554,8265.0,0.04909779460904433,0.03873641092190505,0.7889643767170226,0.4155844155844156,0,0,True,-1015.0,0.12465641860938613,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,20,30.0,0.004,4.0,231,57.900817781505566,26560.0,1.2998758044484588,0.15618070267224482,8935.0,0.05291208953898084,0.041709178237927746,0.7882731262616306,0.4805194805194805,0,1,True,-1350.0,0.12989457831325302,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,21,32.5,0.003,3.0,219,54.894814348826905,22110.0,1.2937620407892114,0.1947505201612203,7565.0,0.04456947594780098,0.03506636927440354,0.7867799324244396,0.4200913242009132,0,0,True,-1015.0,0.12302125734961555,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,5,30.0,0.00325,3.0,231,57.900955748669794,24090.0,1.2912762227193035,0.16724902344024914,8090.0,0.04873200409613879,0.038037183984183764,0.7805380609659267,0.4329004329004329,0,0,True,-1100.0,0.1266085512660855,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,79,37.5,0.004,3.5,193,48.37600793000249,21580.0,1.2893537141324751,0.1698827359273496,7442.5,0.044196024287771495,0.03426532308580943,0.7753032911444532,0.47150259067357514,0,1,True,-1350.0,0.14631603336422613,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,98,40.0,0.004,3.25,188,47.12274347585734,22085.0,1.3050625043165964,0.17990439630217828,7668.75,0.04534267532870668,0.03502749165347585,0.7725060640896892,0.4787234042553192,0,1,True,-1350.0,0.1327258320126783,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,49,35.0,0.0035,3.0,208,52.13580129243791,19485.0,1.2526090620340962,0.1514154112685824,6835.0,0.041204485170002414,0.03108538607327338,0.7544175335529756,0.44711538461538464,0,0,True,-1185.0,0.14883243520656916,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,77,37.5,0.004,3.0,193,48.37600793000249,22075.0,1.2984519705266004,0.17607122936527755,7895.0,0.046620803684785495,0.035012415482886805,0.7510041165230483,0.47668393782383417,0,1,True,-1350.0,0.12480181200453001,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,70,37.5,0.0035,3.25,193,48.37600793000249,18722.5,1.262036389083275,0.15852712662407495,6636.25,0.03994101759691847,0.029920698892939912,0.749122097861832,0.44559585492227977,0,0,True,-1185.0,0.1609026572306049,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,36,32.5,0.00375,4.0,219,54.89298309155722,22920.0,1.2828931128116514,0.1593486889570126,8170.0,0.0488914155770324,0.03628404237060301,0.7421352387196593,0.4748858447488584,0,1,True,-1270.0,0.14092495636998253,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,55,35.0,0.00375,3.5,208,52.13580129243791,19772.5,1.2533961296937075,0.15598309646844996,7120.0,0.04254365654362667,0.0315235111320622,0.7409685413320364,0.46634615384615385,0,1,True,-1270.0,0.14995574661777722,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,32,32.5,0.0035,4.0,219,54.89298309155722,17725.0,1.217711723883805,0.12929512988295716,5990.0,0.0391240398757967,0.028391089047342666,0.7256686461181695,0.4474885844748858,0,0,True,-1185.0,0.1788434414668547,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,78,37.5,0.004,3.25,193,48.37600793000249,20430.0,1.2739340305711988,0.16081537841439625,7668.75,0.04579075825315908,0.03252339841361063,0.7102611892513673,0.47150259067357514,0,1,True,-1350.0,0.14347772883015172,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,25,32.5,0.00325,3.0,219,54.89311389159604,19430.0,1.2453747553198207,0.1519410156302593,7330.0,0.04459451238060473,0.031001582398672678,0.6951882808826505,0.4292237442922374,0,0,True,-1100.0,0.13844570252187338,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,59,35.0,0.004,3.5,208,52.13580129243791,19200.0,1.2368469746499722,0.14661383565995662,7442.5,0.04439241884254634,0.030650520782056656,0.6904449358970445,0.47115384615384615,0,1,True,-1350.0,0.164453125,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,22,32.5,0.003,3.25,219,54.894814348826905,19621.25,1.256873077174838,0.17393477240483332,7565.0,0.045437482168866464,0.03129414874102254,0.6887298161618898,0.410958904109589,0,0,True,-1015.0,0.1377970312798624,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,50,35.0,0.0035,3.25,208,52.13580129243791,17142.5,1.2222402281713878,0.1399656458642268,6636.25,0.04000241114552017,0.027494703092015182,0.687326146216421,0.44711538461538464,0,0,True,-1185.0,0.17573282776724516,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,81,40.0,0.003,3.0,188,47.12431551406145,21925.0,1.339160027844381,0.23305984794701737,8955.0,0.051833415332966745,0.03478737454083114,0.671137996934304,0.42021276595744683,0,0,True,-1015.0,0.12405929304446979,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,57,35.0,0.004,3.0,208,52.13580129243791,19695.0,1.2448104412678682,0.15235604351341864,7895.0,0.04682680901542111,0.03140546262449351,0.6706727040518816,0.47596153846153844,0,1,True,-1350.0,0.13988321909113988,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,40,32.5,0.004,4.0,219,54.89298309155722,21935.0,1.2603560830860534,0.14731467028075065,8685.0,0.051926698753400495,0.03480128012682915,0.6702001275316994,0.4794520547945205,0,1,True,-1350.0,0.15728288124002734,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,61,37.5,0.003,3.0,193,48.377621777733296,20680.0,1.311352002408913,0.21265759959889602,8955.0,0.052209654850746266,0.032903940759551054,0.6302271266418981,0.41450777202072536,0,0,True,-1015.0,0.13152804642166344,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,58,35.0,0.004,3.25,208,52.13580129243791,18050.0,1.2226608277308333,0.13820037412149505,7668.75,0.045995366725894604,0.028890205085538412,0.6281112021066618,0.47115384615384615,0,1,True,-1350.0,0.1623961218836565,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,96,40.0,0.00375,4.0,188,47.12274347585734,21780.0,1.312347626559587,0.1898431045028432,9560.0,0.056129638327853455,0.034567372800876406,0.615848842619798,0.4734042553191489,0,1,True,-1270.0,0.14830119375573922,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,91,40.0,0.0035,3.5,188,47.12274347585734,17262.5,1.2454674724493424,0.16617203022702112,7777.5,0.046172341120246964,0.02767955752552087,0.599483518789632,0.44680851063829785,0,0,True,-1185.0,0.16060825488776248,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,82,40.0,0.003,3.25,188,47.12431551406145,19328.75,1.293906333155934,0.2074819290180346,8955.0,0.052858365552046746,0.030848085787043233,0.5835989339600145,0.4095744680851064,0,0,True,-1015.0,0.13988229968311452,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,3,30.0,0.003,3.5,231,57.90274938163934,20920.0,1.2591835470482562,0.1654858768474594,9455.0,0.057047182333775794,0.03326781144781865,0.5831630956490178,0.4069264069264069,0,0,True,-1015.0,0.15762428298279157,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,92,40.0,0.0035,4.0,188,47.12274347585734,15845.0,1.2235941579058773,0.14914014110521376,7380.0,0.0442897437436236,0.025489585537956216,0.5755189211639085,0.44148936170212766,0,0,True,-1185.0,0.20006311139160618,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,100,40.0,0.004,4.0,188,47.12274347585734,21360.0,1.2950480005525244,0.17934445826795437,10075.0,0.05898366606170599,0.033932763521193676,0.5752908523131605,0.4787234042553192,0,1,True,-1350.0,0.16151685393258428,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,76,37.5,0.00375,4.0,193,48.37600793000249,20105.0,1.2794884270522,0.16928794825530935,9560.0,0.05668712384001898,0.0320295195203153,0.5650228367681562,0.46632124352331605,0,1,True,-1270.0,0.16065655309624471,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,41,35.0,0.003,3.0,208,52.13754056874884,18545.0,1.2575157953204195,0.18594381966242532,8955.0,0.05255281690140845,0.02965001285641966,0.5641945494956907,0.41346153846153844,0,0,True,-1015.0,0.14667026152601778,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,85,40.0,0.00325,3.0,188,47.12285576082217,18090.0,1.2636257650830662,0.1777328780133233,8720.0,0.051954242135367014,0.028951654723789577,0.5572529505551426,0.425531914893617,0,0,True,-1100.0,0.14870093974571585,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,62,37.5,0.003,3.25,193,48.377621777733296,18083.75,1.2677487414865265,0.18774232105667446,8955.0,0.05324968781590058,0.02894297425649972,0.5435332195103917,0.40414507772020725,0,0,True,-1015.0,0.14951268403953827,12,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,71,37.5,0.0035,3.5,193,48.37600793000249,15727.5,1.217260671363448,0.14659399366970102,7777.5,0.046596968426097896,0.02530742480155901,0.5431131177921201,0.44041450777202074,0,0,True,-1185.0,0.1762835797170561,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,80,37.5,0.004,4.0,193,48.37600793000249,19705.0,1.2642129257173504,0.16026994654686208,10075.0,0.059560757884780234,0.03142069695980032,0.5275402475667517,0.47150259067357514,0,1,True,-1350.0,0.1750824663790916,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,72,37.5,0.0035,4.0,193,48.37600793000249,14310.0,1.1962155491567257,0.13000334519871765,7380.0,0.04470153547957237,0.023102205382381058,0.51681010807645,0.43523316062176165,0,0,True,-1185.0,0.22152341020265548,8,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,65,37.5,0.00325,3.0,193,48.376123201269564,16705.0,1.2368327780534487,0.15827415063203404,8720.0,0.05238653089423568,0.026819975987821154,0.5119631998913727,0.41968911917098445,0,0,True,-1100.0,0.16102963184675248,8,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,56,35.0,0.00375,4.0,208,52.13580129243791,18115.0,1.232154299628348,0.14790563471451762,9560.0,0.05685738075413346,0.028989941479550696,0.5098712092438968,0.46634615384615385,0,1,True,-1270.0,0.17830527187413744,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,6,30.0,0.00325,3.25,231,57.900955748669794,18323.75,1.2184649776453056,0.1296147949934211,9510.0,0.058283665558398576,0.029310124305469643,0.502887456110696,0.42424242424242425,0,0,True,-1100.0,0.18036701002796918,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,51,35.0,0.0035,3.5,208,52.13580129243791,14147.5,1.1812039705411463,0.12889307538252404,7777.5,0.04666826677867451,0.02284849274640499,0.48959377160425893,0.4423076923076923,0,0,True,-1185.0,0.19597101961477292,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,7,30.0,0.00325,3.5,231,57.900955748669794,17595.0,1.2097764530551416,0.1270079435255277,9510.0,0.0581980631243976,0.02819130781341217,0.4844028529463879,0.42424242424242425,0,0,True,-1100.0,0.18272236430804206,9,False,min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,42,35.0,0.003,3.25,208,52.13754056874884,16056.25,1.2195426266493472,0.1640272390919986,8955.0,0.05357222978328822,0.025817716481068675,0.48192350002057366,0.40384615384615385,0,0,True,-1015.0,0.16839237057220707,12,False,min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,60,35.0,0.004,4.0,208,52.13580129243791,17325.0,1.213717387281811,0.13769427628286962,10075.0,0.059824238465649306,0.027775796519819096,0.4642900140846386,0.47115384615384615,0,1,True,-1350.0,0.19913419913419914,5,False,min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,52,35.0,0.0035,4.0,208,52.13580129243791,12730.0,1.161928385168225,0.1134988679070443,7380.0,0.044770686726522686,0.020627317576157767,0.4607326597904941,0.4375,0,0,True,-1185.0,0.24901806755695208,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,45,35.0,0.00325,3.0,208,52.135925522611764,14230.0,1.1857944901423163,0.13413095045204737,8720.0,0.052798885895068266,0.022977379584133928,0.4351868262864265,0.4182692307692308,0,0,True,-1100.0,0.18903724525650034,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,23,32.5,0.003,3.5,219,54.894814348826905,15467.5,1.1996708190795844,0.14230965381970018,9460.0,0.057570593962999024,0.024904842526062065,0.4325965881482578,0.4018264840182648,0,0,True,-1015.0,0.18829804428640698,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,83,40.0,0.003,3.5,188,47.12431551406145,15067.5,1.2254095295085645,0.16931224300662953,10145.0,0.06095655831280418,0.024283241440299586,0.3983696276894096,0.39893617021276595,0,0,True,-1015.0,0.19329683092749295,12,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,26,32.5,0.00325,3.25,219,54.89311389159604,13481.25,1.1677711405637483,0.11268073639172163,9510.0,0.05857354028085735,0.021806351456380657,0.3722901390597228,0.4200913242009132,0,0,True,-1100.0,0.2162262401483542,9,False,min_profit_factor;min_mar;preferred_min_total_trades
