run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.35,0.005,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,11055.0,1.5830696202531647,0.2134568797716389,7390.0,0.04387188696607201,0.10994046121238576,2.5059433002598537,0.475,0,0,True,-1295.0,0.2369968340117594,6,True,
15,0.35,0.005,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,58.67273518289213,10975.0,1.5421091627562362,0.21345687977163888,7340.0,0.04374385410769093,0.10913184686714228,2.494792676440346,0.45,0,0,True,-1295.0,0.2986332574031891,6,True,
16,0.35,0.005,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,58.66586357476284,11890.0,1.5177443936424995,0.15444952964336373,10970.0,0.06477900144675072,0.11837690147678637,1.8273962060698619,0.5,0,0,True,-1935.0,0.24768713204373424,6,True,
17,0.35,0.005,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,11710.0,1.4887312186978297,0.15291025939680492,10970.0,0.06522967147316783,0.11654126524334929,1.7866296519872624,0.475,0,0,True,-1935.0,0.33561058923996584,6,True,
18,0.35,0.005,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,58.65997490589711,12485.0,1.521076794657763,0.1632969495131283,10970.0,0.06498237715842786,0.12439735217261694,1.9143244309043144,0.475,0,0,True,-1935.0,0.35442531037244696,6,True,
19,0.35,0.01,0.003,1.5,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,11517.5,1.81945926716471,0.32107377109369234,4595.0,0.02772498265303044,0.11462129841341206,4.1342243509351135,0.5,0,0,True,-1000.0,0.1287171695246364,5,True,
20,0.35,0.01,0.003,2.0,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,10235.0,1.644115796098175,0.28024364422390324,5635.0,0.034138066822160966,0.1016631450845964,2.9779994753130263,0.4473684210526316,0,0,True,-1000.0,0.19149975574010747,6,True,
21,0.35,0.01,0.003,2.5,38,38,38,0,0,0,0,0,0,0,38,55.74018657705018,12240.0,1.7702957835116426,0.3385484312880888,5520.0,0.03314767831139001,0.12194251573997872,3.678764907588642,0.4473684210526316,0,0,True,-1000.0,0.20036764705882354,6,True,
22,0.35,0.01,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,11017.5,1.6651071536371869,0.2255541576072319,7340.0,0.04373017173326978,0.10956139988616087,2.505396058227846,0.5,0,0,True,-1295.0,0.17812570909916042,6,True,
23,0.35,0.01,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,13450.0,1.8119529127678842,0.27754535632433847,7340.0,0.04325025042719934,0.13423497387247352,3.1036808468525177,0.5,0,0,True,-1295.0,0.19479553903345725,6,True,
24,0.35,0.01,0.004,2.5,38,38,38,0,0,0,0,0,0,0,38,55.73909842374753,13370.0,1.7490196078431373,0.27754535632433847,7340.0,0.04341653850703892,0.13342076689796722,3.073040170540918,0.47368421052631576,0,0,True,-1295.0,0.24513836948391923,6,True,
25,0.35,0.01,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,55.7325703960247,15465.0,1.7975760701392471,0.21535857460077634,10970.0,0.06406400560633048,0.1547845775688077,2.416092720145377,0.5263157894736842,0,0,True,-1935.0,0.19043000323310702,6,True,
26,0.35,0.01,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,55.726976160602256,15285.0,1.7498160412067696,0.21373829013071438,10970.0,0.06450474818451768,0.15292613756619278,2.3707733441380654,0.5,0,0,True,-1935.0,0.25711481844946027,6,True,
27,0.35,0.01,0.006,2.5,38,38,38,0,0,0,0,0,0,0,38,55.726976160602256,16060.0,1.7878341918077016,0.2246716481478969,10970.0,0.06426290969801705,0.1608625814647595,2.503194801179742,0.5,0,0,True,-1935.0,0.27552926525529264,6,True,
28,0.45,0.0,0.003,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,7205.0,1.4531446540880504,0.19411870347829824,6645.0,0.04055538602380226,0.07124090705918884,1.7566324487055067,0.46153846153846156,0,0,True,-1000.0,0.20263705759888967,5,True,
29,0.45,0.0,0.003,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,3110.0,1.1667560321715817,0.07470658913873561,8505.0,0.05262506574266002,0.03055927644157186,0.5806981142980172,0.38461538461538464,0,0,True,-1000.0,0.6270096463022508,9,False,max_consecutive_losses;max_best_day_concentration
30,0.45,0.0,0.003,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20703359223572,4172.5,1.2237265415549599,0.10587535602178824,8077.5,0.04978428351309707,0.0410664336842288,0.8248875104012532,0.38461538461538464,0,0,True,-1000.0,0.5817855002995805,9,False,max_consecutive_losses;max_best_day_concentration
31,0.45,0.0,0.004,1.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,2710.0,1.1321628871007072,0.04528267697132392,10480.0,0.06421962130032477,0.0266119130890885,0.4143891313939268,0.4358974358974359,0,0,True,-1295.0,0.7186346863468634,6,False,max_best_day_concentration
32,0.45,0.0,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,3885.0,1.1894659839063644,0.07029974238799185,9910.0,0.06050245733996764,0.038219213688525766,0.6316968825541955,0.4358974358974359,0,0,True,-1295.0,0.6640926640926641,6,False,max_best_day_concentration
33,0.45,0.0,0.004,2.5,39,39,39,0,0,0,0,0,0,0,39,57.20591680331983,2547.5,1.1169114272602112,0.04465871674696621,9340.0,0.05769438653385839,0.02500992002953173,0.4334896604690383,0.41025641025641024,0,0,True,-1295.0,1.266928361138371,6,False,max_best_day_concentration
34,0.45,0.0,0.006,1.5,39,39,39,0,0,0,0,0,0,0,39,57.19921698539377,6130.0,1.2654828930272846,0.08114586382097538,12980.0,0.07867620317614256,0.0605043763509181,0.769030201107432,0.48717948717948717,0,0,True,-1935.0,0.47430668841761825,6,False,max_best_day_concentration
35,0.45,0.0,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,5065.0,1.2102968652688395,0.06817111371054473,12980.0,0.0796685591529845,0.04990649654525536,0.626426498431104,0.46153846153846156,0,0,True,-1935.0,0.7660414610069102,6,False,max_best_day_concentration
36,0.45,0.0,0.006,2.5,39,39,39,0,0,0,0,0,0,0,39,57.19347553324968,5800.0,1.2408137845131826,0.07830349925221182,12980.0,0.0793762421648066,0.05721259539120971,0.7207773236785492,0.46153846153846156,0,0,True,-1935.0,0.7629310344827587,6,False,max_best_day_concentration
37,0.45,0.005,0.003,1.5,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,6247.5,1.4155304289990023,0.1823078703285983,5780.0,0.035672956751168786,0.06168381348613372,1.729147766371026,0.4444444444444444,0,0,True,-1000.0,0.2336934773909564,5,True,
38,0.45,0.005,0.003,2.0,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,4415.0,1.2617071724955542,0.1223891909051833,7640.0,0.047144487982475086,0.043469288181331445,0.9220439131185428,0.3888888888888889,0,0,True,-1000.0,0.4416761041902605,9,False,max_consecutive_losses;max_best_day_concentration
39,0.45,0.005,0.003,2.5,36,36,36,0,0,0,0,0,0,0,36,52.806492546679124,5477.5,1.3246887966804979,0.15615535502849032,7595.0,0.04668387731268056,0.054018015728274804,1.1571021696949344,0.3888888888888889,0,0,True,-1000.0,0.44317663167503424,9,False,max_consecutive_losses;max_best_day_concentration
40,0.45,0.005,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,4600.0,1.2535832414553474,0.09405266046599826,9330.0,0.0569145366924907,0.045302674657728303,0.7959772193613506,0.4444444444444444,0,0,True,-1295.0,0.42336956521739133,6,False,max_best_day_concentration
41,0.45,0.005,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,5775.0,1.3183572216097024,0.12115448133405521,8760.0,0.05324095177317896,0.056976561759305655,1.0701642224962735,0.4444444444444444,0,0,True,-1295.0,0.44675324675324674,6,False,max_best_day_concentration
42,0.45,0.005,0.004,2.5,36,36,36,0,0,0,0,0,0,0,36,52.80546166460292,4437.5,1.2284427284427284,0.09337670355627743,8710.0,0.0535579775868165,0.04369145148497933,0.815778590858034,0.4166666666666667,0,0,True,-1295.0,0.7273239436619718,6,False,max_best_day_concentration
43,0.45,0.005,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,52.79927721728656,5985.0,1.2702641679837434,0.08505536518661007,12980.0,0.07845270474463584,0.05906018263474344,0.7528125744929355,0.4722222222222222,0,0,True,-1935.0,0.48579782790309106,6,False,max_best_day_concentration
44,0.45,0.005,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,52.793977415307396,4920.0,1.212618841832325,0.07099938590031016,12980.0,0.07943939533033446,0.04846706182725291,0.6101136800665632,0.4444444444444444,0,0,True,-1935.0,0.7886178861788617,6,False,max_best_day_concentration
45,0.45,0.005,0.006,2.5,36,36,36,0,0,0,0,0,0,0,36,52.793977415307396,5655.0,1.2443820224719102,0.08197613690378287,12980.0,0.07914875453519925,0.05576998034954683,0.7046223364733384,0.4444444444444444,0,0,True,-1935.0,0.7824933687002652,6,False,max_best_day_concentration
46,0.45,0.01,0.003,1.5,34,34,34,0,0,0,0,0,0,0,34,49.87279851630806,8047.5,1.6080468454854553,0.25218690769759095,5307.5,0.03256584497860134,0.07967266169912457,2.4465098864002024,0.47058823529411764,0,0,True,-1000.0,0.1814228021124573,5,True,
47,0.45,0.01,0.003,2.0,34,34,34,0,0,0,0,0,0,0,34,49.87279851630806,6215.0,1.4124087591240877,0.18874360007279853,7595.0,0.046593662771080645,0.06135989986310464,1.316915138536586,0.4117647058823529,0,0,True,-1000.0,0.3137570394207562,9,False,max_consecutive_losses
48,0.45,0.01,0.003,2.5,34,34,34,0,0,0,0,0,0,0,34,49.87279851630806,7277.5,1.4829130723291308,0.22449600914453538,7595.0,0.04641285749205573,0.07196566063598309,1.5505544050654736,0.4117647058823529,0,0,True,-1000.0,0.33356234970800414,9,False,max_consecutive_losses
49,0.45,0.01,0.004,1.5,34,34,34,0,0,0,0,0,0,0,34,49.87182490545832,6995.0,1.4442680215941568,0.15865718018338953,8710.0,0.05272556675444172,0.06914110604296209,1.3113392666782,0.47058823529411764,0,0,True,-1295.0,0.2784131522516083,6,True,
50,0.45,0.01,0.004,2.0,34,34,34,0,0,0,0,0,0,0,34,49.87182490545832,8170.0,1.5188948872657986,0.187353225808391,8710.0,0.05253317249698432,0.08089875317537198,1.5399556000547274,0.47058823529411764,0,0,True,-1295.0,0.3157894736842105,6,True,
51,0.45,0.01,0.004,2.5,34,34,34,0,0,0,0,0,0,0,34,49.87182490545832,6832.5,1.4012037580739871,0.15794146110250862,8710.0,0.05314459172933478,0.06751827255867315,1.2704636607717956,0.4411764705882353,0,0,True,-1295.0,0.4723746798390048,6,False,max_best_day_concentration
52,0.45,0.01,0.006,1.5,34,34,34,0,0,0,0,0,0,0,34,49.86598403854841,9560.0,1.514808831448573,0.14904817046508567,12980.0,0.07756663081152146,0.09484890543445212,1.2228055343144235,0.5,0,0,True,-1935.0,0.3041317991631799,6,True,
53,0.45,0.01,0.006,2.0,34,34,34,0,0,0,0,0,0,0,34,49.86097867001254,8495.0,1.4341937132634808,0.13416536886782698,12980.0,0.07853102217382098,0.08413903426940084,1.0714114236685606,0.47058823529411764,0,0,True,-1935.0,0.45673925838728663,6,False,max_best_day_concentration
54,0.45,0.01,0.006,2.5,34,34,34,0,0,0,0,0,0,0,34,49.86097867001254,9230.0,1.4717607973421927,0.14578781110679806,12980.0,0.07824697832836001,0.09151990768101625,1.1696286506675948,0.47058823529411764,0,0,True,-1935.0,0.47941495124593714,6,False,max_best_day_concentration
55,0.55,0.0,0.003,1.5,34,34,34,0,0,0,0,0,0,0,34,49.87279851630806,7880.0,1.587621178225205,0.2412536769186449,5675.0,0.03469780807679374,0.07799464361872555,2.2478262444159745,0.47058823529411764,0,0,True,-1000.0,0.18527918781725888,6,True,
56,0.55,0.0,0.003,2.0,34,34,34,0,0,0,0,0,0,0,34,49.87279851630806,6035.0,1.3957377049180328,0.17781036929385258,7535.0,0.04606590450571621,0.059566486426396725,1.293071026511707,0.4117647058823529,0,0,True,-1000.0,0.3231151615575808,8,True,
57,0.55,0.0,0.003,2.5,34,34,34,0,0,0,0,0,0,0,34,49.87279851630806,7097.5,1.4654098360655738,0.2135627783655894,7107.5,0.04328430924758686,0.0701665596437202,1.6210622478082415,0.4117647058823529,0,0,True,-1000.0,0.34202183867559,8,True,
58,0.55,0.0,0.004,1.5,34,34,34,0,0,0,0,0,0,0,34,49.87182490545832,6565.0,1.4058732612055642,0.143124355805261,9190.0,0.05544327471267835,0.06484854836803478,1.1696377730950605,0.47058823529411764,0,0,True,-1295.0,0.29664889565879665,5,True,
59,0.55,0.0,0.004,2.0,34,34,34,0,0,0,0,0,0,0,34,49.87182490545832,7740.0,1.478516228748068,0.17182040143026248,8620.0,0.05181534022601587,0.07659120741470238,1.4781569913584558,0.47058823529411764,0,0,True,-1295.0,0.3333333333333333,5,True,
60,0.55,0.0,0.004,2.5,34,34,34,0,0,0,0,0,0,0,34,49.87182490545832,6402.5,1.3666953035509737,0.14240863672438012,8050.0,0.048950304799258146,0.06322779241222687,1.2916731095244396,0.4411764705882353,0,0,True,-1295.0,0.5040999609527528,5,False,max_best_day_concentration
61,0.55,0.0,0.006,1.5,34,34,34,0,0,0,0,0,0,0,34,49.86598403854841,11605.0,1.677071178529755,0.17926759101388878,11050.0,0.06556890669040202,0.11549047818007496,1.7613604375834508,0.5294117647058824,0,0,True,-1935.0,0.25053856096510124,5,True,
62,0.55,0.0,0.006,2.0,34,34,34,0,0,0,0,0,0,0,34,49.86097867001254,10540.0,1.5811965811965811,0.16438478941663007,11050.0,0.06637832642518171,0.10471435878415636,1.5775383988052951,0.5,0,0,True,-1935.0,0.3681214421252372,5,True,
63,0.55,0.0,0.006,2.5,34,34,34,0,0,0,0,0,0,0,34,49.86097867001254,11275.0,1.6217259443065895,0.17600723165560114,11050.0,0.06613994134195247,0.11213940419579882,1.6954869012662541,0.5,0,0,True,-1935.0,0.3924611973392461,5,True,
64,0.55,0.005,0.003,1.5,32,32,32,0,0,0,0,0,0,0,32,46.939104485936994,7397.5,1.5896771622160224,0.24106243219777368,4810.0,0.02965337607693849,0.07316559550386526,2.467361399728321,0.46875,0,0,True,-1000.0,0.19736397431564717,6,True,
65,0.55,0.005,0.003,2.0,32,32,32,0,0,0,0,0,0,0,32,46.939104485936994,7815.0,1.5801781737193763,0.2517789178464318,6670.0,0.040550810104264826,0.07734369618105652,1.9073280159431907,0.4375,0,0,True,-1000.0,0.2495201535508637,8,True,
66,0.55,0.005,0.003,2.5,32,32,32,0,0,0,0,0,0,0,32,46.939104485936994,8877.5,1.6590571640682998,0.2897658524851521,6625.0,0.04012233527131783,0.08799986070848242,2.193288603801452,0.4375,0,0,True,-1000.0,0.27344410025344973,8,True,
67,0.55,0.005,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,46.938188146313706,8930.0,1.6466328747284575,0.21483635749639113,8040.0,0.04815236269988621,0.08852546293752117,1.8384448441141679,0.5,0,0,True,-1295.0,0.21808510638297873,5,True,
68,0.55,0.005,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,46.938188146313706,10105.0,1.7317161477190441,0.24532590597295517,7470.0,0.044577055049977624,0.1003502881028393,2.2511645955600126,0.5,0,0,True,-1295.0,0.2553191489361702,5,True,
69,0.55,0.005,0.004,2.5,32,32,32,0,0,0,0,0,0,0,32,46.938188146313706,8767.5,1.5808214640609473,0.21407590597295517,7420.0,0.04478850710006489,0.0868933179293887,1.940080693809569,0.46875,0,0,True,-1295.0,0.3681209010550328,5,True,
70,0.55,0.005,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,46.93269085981027,11935.0,1.736955850571164,0.1953706878634875,11050.0,0.06520328081666371,0.11883286943020299,1.822498315143575,0.53125,0,0,True,-1935.0,0.24361122748219521,5,True,
71,0.55,0.005,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,46.92797992471769,10870.0,1.6323443862710878,0.17955771116640007,11050.0,0.06600364364005615,0.10804609540386334,1.6369716798224236,0.5,0,0,True,-1935.0,0.35694572217111314,5,True,
72,0.55,0.005,0.006,2.5,32,32,32,0,0,0,0,0,0,0,32,46.92797992471769,11605.0,1.6751018033740548,0.19190655604530685,11050.0,0.06576793738654287,0.11547824069254808,1.7558440371003137,0.5,0,0,True,-1935.0,0.3813011632916846,5,True,
73,0.55,0.01,0.003,1.5,31,31,31,0,0,0,0,0,0,0,31,45.472257470751465,8247.5,1.705215904232578,0.28128871649293996,4337.5,0.026740440485181018,0.08167735309884194,3.054450548191448,0.4838709677419355,0,0,True,-1000.0,0.1770233404061837,6,True,
74,0.55,0.01,0.003,2.0,31,31,31,0,0,0,0,0,0,0,31,45.472257470751465,8665.0,1.686608557844691,0.29235089522703855,6625.0,0.040277228926649845,0.085865958290811,2.1318735319945734,0.45161290322580644,0,0,True,-1000.0,0.22504327755337564,8,True,
75,0.55,0.01,0.003,2.5,31,31,31,0,0,0,0,0,0,0,31,45.472257470751465,9727.5,1.7708003169572109,0.3315632148541048,6625.0,0.04012233527131783,0.09654878939710776,2.406360166830254,0.45161290322580644,0,0,True,-1000.0,0.24955024415317398,8,True,
76,0.55,0.01,0.004,1.5,31,31,31,0,0,0,0,0,0,0,31,45.471369766741404,10060.0,1.7933753943217665,0.2541686363096389,7420.0,0.04443912080014374,0.09989667412358072,2.2479444310531362,0.5161290322580645,0,0,True,-1295.0,0.19358846918489064,5,True,
77,0.55,0.01,0.004,2.0,31,31,31,0,0,0,0,0,0,0,31,45.471369766741404,11235.0,1.8860410094637223,0.2856417186080275,7420.0,0.04427868118752797,0.11176052904608236,2.5240256947300876,0.5161290322580645,0,0,True,-1295.0,0.22963951935914553,5,True,
78,0.55,0.01,0.004,2.5,31,31,31,0,0,0,0,0,0,0,31,45.471369766741404,9897.5,1.7087361260293592,0.2533836540918984,7420.0,0.04478850710006489,0.09825911933126896,2.1938467185731807,0.4838709677419355,0,0,True,-1295.0,0.32609244758777467,5,True,
79,0.55,0.01,0.006,1.5,31,31,31,0,0,0,0,0,0,0,31,45.4660442704412,13620.0,1.9386629910406616,0.2340273253631763,11050.0,0.06520328081666371,0.13594882095230987,2.0849997001618057,0.5483870967741935,0,0,True,-1935.0,0.21347283406754772,5,True,
80,0.55,0.01,0.006,2.0,31,31,31,0,0,0,0,0,0,0,31,45.46148055207026,12555.0,1.8097387939374396,0.21770425264360224,11050.0,0.06600364364005615,0.12510779657376947,1.895468032886662,0.5161290322580645,0,0,True,-1935.0,0.30904022301871764,5,True,
81,0.55,0.01,0.006,2.5,31,31,31,0,0,0,0,0,0,0,31,45.46148055207026,13290.0,1.8571428571428572,0.2304514473573125,11050.0,0.06576793738654287,0.13257607399477656,2.01581620563189,0.5161290322580645,0,0,True,-1935.0,0.3329571106094808,5,True,
