run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.55,6,2,3.0,36,36,36,0,0,0,0,0,0,0,36,89.39323551073593,445.0,1.138845553822153,0.1428770052411357,960.0,0.006364781542133528,0.007382879173959633,1.1599579852170119,0.2777777777777778,0,0,True,-305.0,1.4775280898876404,8,False,max_best_day_concentration
25,0.55,6,4,1.25,36,36,36,0,0,0,0,0,0,0,36,89.40209923934445,432.5,1.1501736111111112,-0.020434534601201242,870.0,0.00576731852833941,0.007175766039609455,1.2442118472127428,0.4166666666666667,0,0,True,-180.0,0.9710982658959537,6,False,max_best_day_concentration
26,0.55,6,4,2.0,36,36,36,0,0,0,0,0,0,0,36,89.39492370448707,657.5,1.1951038575667656,0.026103264019930707,1037.5,0.006870633422734347,0.01092006702001247,1.5893828629946822,0.3333333333333333,0,0,True,-267.5,1.0190114068441065,6,False,max_best_day_concentration
27,0.55,6,4,3.0,36,36,36,0,0,0,0,0,0,0,36,89.27858772939022,-305.0,0.9232221522970422,-0.06898552065218733,1085.0,0.0072157749476274395,-0.005035002157049107,-0.697777050087271,0.25,0,0,False,-330.0,0.0,6,False,min_total_net_profit
28,0.65,2,1,1.25,32,32,32,0,0,0,0,0,0,0,32,77.34990256994742,-672.5,0.720954356846473,-0.2782488753076988,1182.5,0.007856620822536709,-0.010802637401675863,-1.3749724780771535,0.3125,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.65,2,1,2.0,32,32,32,0,0,0,0,0,0,0,32,77.34990256994742,-422.5,0.8413145539906103,-0.3525654390544096,1200.0,0.007958747160551144,-0.006794819533012197,-0.8537549184489555,0.21875,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,0.65,2,1,3.0,32,32,32,0,0,0,0,0,0,0,32,77.34990256994742,-1472.5,0.5376766091051806,-0.3738936104744928,1822.5,0.01212655532636902,-0.02356386259467691,-1.9431620901805173,0.15625,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,2,1.25,32,32,32,0,0,0,0,0,0,0,32,77.34954709020971,-85.0,0.9642105263157895,-0.11242888112793004,1097.5,0.007272305602491469,-0.0013691816147306524,-0.18827338805200583,0.375,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.65,2,2,2.0,32,32,32,0,0,0,0,0,0,0,32,77.34954709020971,677.5,1.2633624878522838,-0.007176564377651337,1032.5,0.006816306321175111,0.010952529336227368,1.606812960004882,0.3125,0,0,True,-155.0,0.915129151291513,9,False,max_consecutive_losses;max_best_day_concentration
33,0.65,2,2,3.0,32,32,32,0,0,0,0,0,0,0,32,77.34954709020971,2.5,1.0008012820512822,0.07419149200738875,1152.5,0.00764472745966204,4.0286698215430405e-05,0.005269867163742082,0.25,0,0,True,-305.0,263.0,9,False,max_consecutive_losses;max_best_day_concentration
34,0.65,2,4,1.25,32,32,32,0,0,0,0,0,0,0,32,77.34919161373935,-535.0,0.8227009113504556,-0.2078170440670441,1335.0,0.008860717485812896,-0.008599434640295334,-0.9705122247790985,0.34375,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.65,2,4,2.0,32,32,32,0,0,0,0,0,0,0,32,77.34919161373935,-185.0,0.9454277286135693,-0.12137111152736152,1502.5,0.009949836928629373,-0.002978561915543687,-0.2993578625367476,0.28125,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,0.65,2,4,3.0,32,32,32,0,0,0,0,0,0,0,32,77.34919161373935,-1185.0,0.7031934877896056,-0.24985573454323456,1647.5,0.010956672097895121,-0.018988806167892336,-1.7330815413870295,0.1875,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.65,4,1,1.25,31,31,31,0,0,0,0,0,0,0,31,77.00041086380573,-505.0,0.7748049052396878,-0.2538017064108146,1055.0,0.007009501029831905,-0.008341533331445716,-1.1900323997307058,0.3225806451612903,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.65,4,1,2.0,31,31,31,0,0,0,0,0,0,0,31,77.00041086380573,-255.0,0.8977955911823647,-0.33051557866548376,1135.0,0.007527648356021289,-0.004217278661018398,-0.5602385315521599,0.22580645161290322,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,0.65,4,1,3.0,31,31,31,0,0,0,0,0,0,0,31,77.00041086380573,-1305.0,0.5675227837613919,-0.3525317556152471,1772.5,0.011793865193958347,-0.021470499714013824,-1.8204803396440834,0.16129032258064516,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,2,1.25,31,31,31,0,0,0,0,0,0,0,31,76.98623151453342,95.0,1.0432801822323463,-0.08236386295642957,1047.5,0.006940993274359739,0.0015735759063779664,0.22670759705110338,0.3870967741935484,0,0,True,-155.0,4.026315789473684,9,False,max_consecutive_losses;max_best_day_concentration
41,0.65,4,2,2.0,31,31,31,0,0,0,0,0,0,0,31,76.98405053967534,857.5,1.3584117032392895,0.02628368981805169,982.5,0.006486218847994719,0.014256768764579597,2.1980092097859485,0.3225806451612903,0,0,True,-155.0,0.7230320699708455,9,False,max_consecutive_losses;max_best_day_concentration
42,0.65,4,2,3.0,31,31,31,0,0,0,0,0,0,0,31,76.97750835646706,182.5,1.0620748299319729,0.11027652221551242,1102.5,0.007313069001542212,0.003023886640428408,0.41349078475681245,0.25806451612903225,0,0,True,-305.0,3.6027397260273974,9,False,max_consecutive_losses;max_best_day_concentration
43,0.65,4,4,1.25,31,31,31,0,0,0,0,0,0,0,31,76.98514101165772,-330.0,0.8826666666666667,-0.18067428986783823,1285.0,0.008528855407692562,-0.005454549882642712,-0.639540667757482,0.3548387096774194,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.65,4,4,2.0,31,31,31,0,0,0,0,0,0,0,31,76.97896207886387,20.0,1.0062794348508635,-0.09143977885913375,1452.5,0.009618727546645034,0.0003311250489579365,0.03442503671636186,0.2903225806451613,0,0,True,-267.5,33.5,9,False,max_consecutive_losses;max_best_day_concentration
45,0.65,4,4,3.0,31,31,31,0,0,0,0,0,0,0,31,76.87878387808603,-980.0,0.7412541254125412,-0.22406906713358324,1597.5,0.010624147906760216,-0.01612416113391757,-1.517689820908617,0.1935483870967742,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.65,6,1,1.25,30,30,30,0,0,0,0,0,0,0,30,74.51652664239263,-412.5,0.8081395348837209,-0.2233728744022862,962.5,0.0063949239253205765,-0.00681675087453959,-1.0659627783137182,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,0.65,6,1,2.0,30,30,30,0,0,0,0,0,0,0,30,74.51652664239263,-162.5,0.9323621227887617,-0.3026438757321111,1042.5,0.006914161595728806,-0.0026887121052534546,-0.3888703016305542,0.23333333333333334,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.65,6,1,3.0,30,30,30,0,0,0,0,0,0,0,30,74.51652664239263,-1212.5,0.5854700854700855,-0.32539392524686644,1680.0,0.011178388448998603,-0.019957805797879646,-1.78539204366865,0.16666666666666666,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.65,6,2,1.25,30,30,30,0,0,0,0,0,0,0,30,74.50280469148395,200.0,1.0956937799043063,-0.047014086959739146,942.5,0.0062452373852831065,0.003314511118157837,0.5307262020125092,0.4,0,0,True,-155.0,1.9125,8,False,preferred_min_total_trades;max_best_day_concentration
50,0.65,6,2,2.0,30,30,30,0,0,0,0,0,0,0,30,74.50069407065355,962.5,1.4207650273224044,0.06525505090722485,877.5,0.005809791746433387,0.016010784688744728,2.755827641941503,0.3333333333333333,0,0,True,-155.0,0.6441558441558441,8,False,preferred_min_total_trades;max_best_day_concentration
51,0.65,6,2,3.0,30,30,30,0,0,0,0,0,0,0,30,74.49436292561327,287.5,1.101410934744268,0.15204764438460092,997.5,0.006616586239490573,0.004766128871752429,0.7203304996322974,0.26666666666666666,0,0,True,-305.0,2.2869565217391306,8,False,preferred_min_total_trades;max_best_day_concentration
52,0.65,6,4,1.25,30,30,30,0,0,0,0,0,0,0,30,74.50174936612038,-200.0,0.9254426840633737,-0.14965972915972917,1155.0,0.0076660140045796965,-0.0033079150377440802,-0.4315039126941228,0.36666666666666664,0,0,False,-180.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
53,0.65,6,4,2.0,30,30,30,0,0,0,0,0,0,0,30,74.49576975373922,150.0,1.0490998363338788,-0.05745073445073448,1322.5,0.008757843153485753,0.002485034147589049,0.2837495607123277,0.3,0,0,True,-267.5,4.466666666666667,8,False,preferred_min_total_trades;max_best_day_concentration
54,0.65,6,4,3.0,30,30,30,0,0,0,0,0,0,0,30,74.3988231078252,-850.0,0.7676008202323992,-0.194500999000999,1467.5,0.009759585009809463,-0.013994236677516203,-1.4338966937067965,0.2,0,0,False,-330.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
55,0.75,2,1,1.25,24,24,24,0,0,0,0,0,0,0,24,70.09217511049908,55.0,1.033587786259542,-0.12364400305576777,685.0,0.004557475757222934,0.0010712297574539953,0.23504892061274324,0.375,0,0,True,-205.0,6.7272727272727275,5,False,preferred_min_total_trades;max_best_day_concentration
56,0.75,2,1,2.0,24,24,24,0,0,0,0,0,0,0,24,70.07505440333969,530.0,1.292817679558011,-0.11115868064397476,847.5,0.005643791828988113,0.010351633303396168,1.8341628495628148,0.2916666666666667,0,0,True,-205.0,1.1226415094339623,7,False,preferred_min_total_trades;max_best_day_concentration
57,0.75,2,1,3.0,24,24,24,0,0,0,0,0,0,0,24,70.00587863393856,-470.0,0.7984994640943194,-0.14591238010355656,1390.0,0.0092487856810167,-0.009112234800375485,-0.9852358044233321,0.20833333333333334,0,0,False,-292.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
58,0.75,2,2,1.25,24,24,24,0,0,0,0,0,0,0,24,70.0843919339078,742.5,1.4941763727121464,0.09011707143500619,530.0,0.003525342556871092,0.014523706387165713,4.119800034427346,0.4583333333333333,0,0,True,-155.0,0.5151515151515151,4,False,preferred_min_total_trades;max_best_day_concentration
59,0.75,2,2,2.0,24,24,24,0,0,0,0,0,0,0,24,70.073498390141,1480.0,1.8705882352941177,0.18395728164749903,717.5,0.004777679745634333,0.029081649718790015,6.086981812743676,0.375,0,0,True,-155.0,0.4189189189189189,6,False,preferred_min_total_trades;max_best_day_concentration
60,0.75,2,2,3.0,24,24,24,0,0,0,0,0,0,0,24,70.00005545419761,780.0,1.347052280311457,0.2382497911709868,717.5,0.004773309383627715,0.015242379464941003,3.1932519432370823,0.2916666666666667,0,0,True,-305.0,0.842948717948718,6,False,preferred_min_total_trades;max_best_day_concentration
61,0.75,2,4,1.25,24,24,24,0,0,0,0,0,0,0,24,70.0843919339078,430.0,1.218274111675127,-0.033420329670329686,630.0,0.004197831120587696,0.008394251230186,1.999663871425777,0.4166666666666667,0,0,True,-180.0,0.9767441860465116,4,False,preferred_min_total_trades;max_best_day_concentration
62,0.75,2,4,2.0,24,24,24,0,0,0,0,0,0,0,24,70.01752790042377,742.5,1.3169690501600855,0.04175010175010176,867.5,0.0057755363592483485,0.014509749997952515,2.512277491720418,0.3333333333333333,0,0,True,-267.5,0.9023569023569024,6,False,preferred_min_total_trades;max_best_day_concentration
63,0.75,2,4,3.0,24,24,24,0,0,0,0,0,0,0,24,69.99578573805034,792.5,1.2965388213283442,0.21039835164835163,867.5,0.005769294716190603,0.01548693097295728,2.6843716146959324,0.2916666666666667,0,0,True,-330.0,0.8138801261829653,6,False,preferred_min_total_trades;max_best_day_concentration
64,0.75,4,1,1.25,24,24,24,0,0,0,0,0,0,0,24,70.09217511049908,105.0,1.0661417322834645,-0.12734770675947146,685.0,0.004557475757222934,0.0020457295721512114,0.44887338542811306,0.375,0,0,True,-205.0,3.5238095238095237,5,False,preferred_min_total_trades;max_best_day_concentration
65,0.75,4,1,2.0,24,24,24,0,0,0,0,0,0,0,24,70.07505440333969,580.0,1.3295454545454546,-0.11486238434767844,847.5,0.005643791828988113,0.011331823048503109,2.007838593602914,0.2916666666666667,0,0,True,-205.0,1.0258620689655173,7,False,preferred_min_total_trades;max_best_day_concentration
66,0.75,4,1,3.0,24,24,24,0,0,0,0,0,0,0,24,70.00587863393856,-420.0,0.8159912376779846,-0.1496160838072603,1340.0,0.008916095548606028,-0.008145452735936476,-0.9135672325999202,0.20833333333333334,0,0,False,-292.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
67,0.75,4,2,1.25,24,24,24,0,0,0,0,0,0,0,24,70.0843919339078,792.5,1.5456110154905336,0.08733929365722842,530.0,0.003525342556871092,0.015506686775681677,4.39863262236978,0.4583333333333333,0,0,True,-155.0,0.48264984227129337,4,False,preferred_min_total_trades;max_best_day_concentration
68,0.75,4,2,2.0,24,24,24,0,0,0,0,0,0,0,24,70.073498390141,1530.0,1.9272727272727272,0.18117950386972126,717.5,0.004777679745634333,0.030073725138402008,6.294629765815146,0.375,0,0,True,-155.0,0.40522875816993464,6,False,preferred_min_total_trades;max_best_day_concentration
69,0.75,4,2,3.0,24,24,24,0,0,0,0,0,0,0,24,70.00005545419761,830.0,1.377701934015927,0.23547201339320903,717.5,0.004773309383627715,0.016224627465666108,3.3990311881555413,0.2916666666666667,0,0,True,-305.0,0.7921686746987951,6,False,preferred_min_total_trades;max_best_day_concentration
70,0.75,4,4,1.25,24,24,24,0,0,0,0,0,0,0,24,70.0843919339078,480.0,1.25,-0.03515644078144081,630.0,0.004197831120587696,0.009373323071379502,2.232896655944377,0.4166666666666667,0,0,True,-180.0,0.875,4,False,preferred_min_total_trades;max_best_day_concentration
71,0.75,4,4,2.0,24,24,24,0,0,0,0,0,0,0,24,70.01752790042377,792.5,1.3456924754634678,0.04001399063899064,867.5,0.0057755363592483485,0.015491778610456919,2.682309944365597,0.3333333333333333,0,0,True,-267.5,0.8454258675078864,6,False,preferred_min_total_trades;max_best_day_concentration
72,0.75,4,4,3.0,24,24,24,0,0,0,0,0,0,0,24,69.99578573805034,842.5,1.321258341277407,0.2086622405372405,867.5,0.005769294716190603,0.016469274156671654,2.854642545899635,0.2916666666666667,0,0,True,-330.0,0.7655786350148368,6,False,preferred_min_total_trades;max_best_day_concentration
73,0.75,6,1,1.25,24,24,24,0,0,0,0,0,0,0,24,70.09217511049908,105.0,1.0661417322834645,-0.12734770675947146,685.0,0.004557475757222934,0.0020457295721512114,0.44887338542811306,0.375,0,0,True,-205.0,3.5238095238095237,5,False,preferred_min_total_trades;max_best_day_concentration
74,0.75,6,1,2.0,24,24,24,0,0,0,0,0,0,0,24,70.07505440333969,580.0,1.3295454545454546,-0.11486238434767844,847.5,0.005643791828988113,0.011331823048503109,2.007838593602914,0.2916666666666667,0,0,True,-205.0,1.0258620689655173,7,False,preferred_min_total_trades;max_best_day_concentration
75,0.75,6,1,3.0,24,24,24,0,0,0,0,0,0,0,24,70.00587863393856,-420.0,0.8159912376779846,-0.1496160838072603,1340.0,0.008916095548606028,-0.008145452735936476,-0.9135672325999202,0.20833333333333334,0,0,False,-292.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
76,0.75,6,2,1.25,24,24,24,0,0,0,0,0,0,0,24,70.0843919339078,792.5,1.5456110154905336,0.08733929365722842,530.0,0.003525342556871092,0.015506686775681677,4.39863262236978,0.4583333333333333,0,0,True,-155.0,0.48264984227129337,4,False,preferred_min_total_trades;max_best_day_concentration
77,0.75,6,2,2.0,24,24,24,0,0,0,0,0,0,0,24,70.073498390141,1530.0,1.9272727272727272,0.18117950386972126,717.5,0.004777679745634333,0.030073725138402008,6.294629765815146,0.375,0,0,True,-155.0,0.40522875816993464,6,False,preferred_min_total_trades;max_best_day_concentration
78,0.75,6,2,3.0,24,24,24,0,0,0,0,0,0,0,24,70.00005545419761,830.0,1.377701934015927,0.23547201339320903,717.5,0.004773309383627715,0.016224627465666108,3.3990311881555413,0.2916666666666667,0,0,True,-305.0,0.7921686746987951,6,False,preferred_min_total_trades;max_best_day_concentration
79,0.75,6,4,1.25,24,24,24,0,0,0,0,0,0,0,24,70.0843919339078,480.0,1.25,-0.03515644078144081,630.0,0.004197831120587696,0.009373323071379502,2.232896655944377,0.4166666666666667,0,0,True,-180.0,0.875,4,False,preferred_min_total_trades;max_best_day_concentration
80,0.75,6,4,2.0,24,24,24,0,0,0,0,0,0,0,24,70.01752790042377,792.5,1.3456924754634678,0.04001399063899064,867.5,0.0057755363592483485,0.015491778610456919,2.682309944365597,0.3333333333333333,0,0,True,-267.5,0.8454258675078864,6,False,preferred_min_total_trades;max_best_day_concentration
81,0.75,6,4,3.0,24,24,24,0,0,0,0,0,0,0,24,69.99578573805034,842.5,1.321258341277407,0.2086622405372405,867.5,0.005769294716190603,0.016469274156671654,2.854642545899635,0.2916666666666667,0,0,True,-330.0,0.7655786350148368,6,False,preferred_min_total_trades;max_best_day_concentration
