trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_crowding_aoi_trap,2019-09-10,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2965.5,15,252,trade,0.1972308757355486,0.6744186046511628,mes_trade_share_15,mes_trade_share_15_rank252,-13.0,0.65,4.0,1.0,0.0,1115.0,3735.0,0.29852744310575635,0.02,False,False,False,2019-09-10 12:09:00-04:00,2019-09-10 12:09:00-04:00,2019-09-10 12:09:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-10 12:09:00-04:00,2965.75,2963.25,2972.0,2.5,1,6.25,0.75,fixed_contracts,2019-09-10 12:22:00-04:00,2971.75,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_crowding_aoi_trap,2019-09-12,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,3020.0,15,252,trade,0.210923688373144,0.8181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,46.0,0.65,4.0,1.0,0.0,-2388.0,19106.0,-0.12498691510520256,0.02,False,False,False,2019-09-12 10:13:00-04:00,2019-09-12 10:13:00-04:00,2019-09-12 10:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-12 10:13:00-04:00,3015.25,3021.0,3002.5,5.75,1,13.75,5.0,fixed_contracts,2019-09-12 10:51:00-04:00,3002.75,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_crowding_aoi_trap,2019-09-19,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,3015.5,15,252,trade,0.1970025949266536,0.8064516129032258,mes_trade_share_15,mes_trade_share_15_rank252,13.0,0.65,4.0,1.0,0.0,-400.0,1284.0,-0.3115264797507788,0.02,False,False,False,2019-09-19 13:56:00-04:00,2019-09-19 13:56:00-04:00,2019-09-19 13:56:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-19 13:56:00-04:00,3015.0,3016.25,3011.25,1.25,1,0.0,1.5,fixed_contracts,2019-09-19 14:01:00-04:00,3016.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_crowding_aoi_trap,2019-09-20,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,3017.0,15,252,trade,0.2001743594711096,0.7340425531914894,mes_trade_share_15,mes_trade_share_15_rank252,9.0,0.65,4.0,1.0,0.0,-366.0,3034.0,-0.12063282794990111,0.02,False,False,False,2019-09-20 10:12:00-04:00,2019-09-20 10:12:00-04:00,2019-09-20 10:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-20 10:12:00-04:00,3017.0,3018.0,3013.75,1.0,1,3.25,0.25,fixed_contracts,2019-09-20 10:14:00-04:00,3014.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_crowding_aoi_trap,2019-09-24,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3000.75,15,252,trade,0.2210311810847779,0.8541666666666666,mes_trade_share_15,mes_trade_share_15_rank252,-10.0,0.65,4.0,1.0,0.0,762.0,4890.0,0.1558282208588957,0.02,False,True,False,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-24 10:17:00-04:00,3002.5,3000.0,3008.75,2.5,1,3.25,3.0,fixed_contracts,2019-09-24 10:21:00-04:00,2999.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_crowding_aoi_trap,2019-09-25,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2956.5,15,252,trade,0.2203554982790865,0.9278350515463918,mes_trade_share_15,mes_trade_share_15_rank252,-36.0,0.65,4.0,1.0,0.0,499.0,10079.0,0.04950887984919139,0.02,False,False,False,2019-09-25 10:03:00-04:00,2019-09-25 10:03:00-04:00,2019-09-25 10:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-25 10:03:00-04:00,2958.0,2954.75,2965.75,3.25,1,10.75,2.25,fixed_contracts,2019-09-25 10:08:00-04:00,2965.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_crowding_aoi_trap,2019-09-27,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2971.5,15,252,trade,0.2078547785923614,0.8181818181818182,mes_trade_share_15,mes_trade_share_15_rank252,-51.0,0.65,4.0,1.0,0.0,344.0,8350.0,0.04119760479041916,0.02,False,True,False,2019-09-27 11:46:00-04:00,2019-09-27 11:46:00-04:00,2019-09-27 11:46:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-27 11:46:00-04:00,2971.75,2967.25,2982.0,4.5,1,10.5,1.5,fixed_contracts,2019-09-27 11:56:00-04:00,2981.75,target,500.0,495.0,2.2222222222222223,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_crowding_aoi_trap,2019-10-03,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,2894.5,15,252,trade,0.2046629632301661,0.6990291262135923,mes_trade_share_15,mes_trade_share_15_rank252,86.0,0.65,4.0,1.0,0.0,-297.0,12935.0,-0.0229609586393506,0.02,False,False,False,2019-10-03 11:10:00-04:00,2019-10-03 11:10:00-04:00,2019-10-03 11:10:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-03 11:10:00-04:00,2894.0,2895.5,2889.75,1.5,1,2.5,3.0,fixed_contracts,2019-10-03 11:11:00-04:00,2895.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_crowding_aoi_trap,2019-10-08,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2910.25,15,252,trade,0.2074670099774702,0.8490566037735849,mes_trade_share_15,mes_trade_share_15_rank252,-20.0,0.65,4.0,1.0,0.0,188.0,1804.0,0.10421286031042129,0.02,False,False,False,2019-10-08 14:04:00-04:00,2019-10-08 14:04:00-04:00,2019-10-08 14:04:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-08 14:04:00-04:00,2910.5,2908.75,2915.25,1.75,1,1.25,2.75,fixed_contracts,2019-10-08 14:04:00-04:00,2908.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_crowding_aoi_trap,2019-10-17,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,3006.75,15,252,trade,0.2219499244373647,0.8495575221238938,mes_trade_share_15,mes_trade_share_15_rank252,9.0,0.65,4.0,1.0,0.0,-575.0,3471.0,-0.16565831172572745,0.02,False,False,False,2019-10-17 10:18:00-04:00,2019-10-17 10:18:00-04:00,2019-10-17 10:18:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-17 10:18:00-04:00,3006.0,3007.75,3001.25,1.75,1,5.25,1.5,fixed_contracts,2019-10-17 10:35:00-04:00,3001.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_crowding_aoi_trap,2019-10-18,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,2989.0,15,252,trade,0.2142199300055259,0.7982456140350878,mes_trade_share_15,mes_trade_share_15_rank252,-15.0,0.65,4.0,1.0,0.0,668.0,3940.0,0.16954314720812183,0.02,False,False,False,2019-10-18 10:37:00-04:00,2019-10-18 10:37:00-04:00,2019-10-18 10:37:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-18 10:37:00-04:00,2990.25,2987.5,2997.0,2.75,1,1.0,3.75,fixed_contracts,2019-10-18 10:43:00-04:00,2987.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_crowding_aoi_trap,2019-10-21,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,3002.0,15,252,trade,0.2123770965876229,0.7739130434782608,mes_trade_share_15,mes_trade_share_15_rank252,7.0,0.65,4.0,1.0,0.0,-141.0,1949.0,-0.07234479220112879,0.02,False,False,False,2019-10-21 11:14:00-04:00,2019-10-21 11:14:00-04:00,2019-10-21 11:14:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-21 11:14:00-04:00,3001.75,3003.25,2997.5,1.5,1,1.5,1.5,fixed_contracts,2019-10-21 11:30:00-04:00,3003.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_crowding_aoi_trap,2019-10-24,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3003.0,15,252,trade,0.2200509770603228,0.9152542372881356,mes_trade_share_15,mes_trade_share_15_rank252,-17.0,0.65,4.0,1.0,0.0,233.0,795.0,0.2930817610062893,0.02,False,False,False,2019-10-24 13:11:00-04:00,2019-10-24 13:11:00-04:00,2019-10-24 13:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-24 13:11:00-04:00,3003.5,3002.0,3007.75,1.5,1,1.5,1.5,fixed_contracts,2019-10-24 13:34:00-04:00,3001.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_crowding_aoi_trap,2019-10-30,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3032.0,15,252,trade,0.1930340343110127,0.7459016393442623,mes_trade_share_15,mes_trade_share_15_rank252,-12.0,0.65,4.0,1.0,0.0,175.0,1889.0,0.092641609317099,0.02,False,False,False,2019-10-30 14:38:00-04:00,2019-10-30 14:38:00-04:00,2019-10-30 14:38:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-30 14:38:00-04:00,3032.5,3030.0,3038.75,2.5,1,0.5,4.75,fixed_contracts,2019-10-30 14:39:00-04:00,3029.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_crowding_aoi_trap,2019-10-31,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3033.5,15,252,trade,0.199472780478367,0.6829268292682927,mes_trade_share_15,mes_trade_share_15_rank252,-15.0,0.65,4.0,1.0,0.0,1821.0,7103.0,0.25637054765592004,0.02,False,False,False,2019-10-31 10:07:00-04:00,2019-10-31 10:07:00-04:00,2019-10-31 10:07:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-31 10:07:00-04:00,3034.5,3032.5,3039.75,2.0,1,0.5,3.75,fixed_contracts,2019-10-31 10:11:00-04:00,3032.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_crowding_aoi_trap,2019-11-05,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3074.0,15,252,trade,0.2210909227278693,0.8015873015873016,mes_trade_share_15,mes_trade_share_15_rank252,-27.0,0.65,4.0,1.0,0.0,1741.0,5515.0,0.3156844968268359,0.02,False,False,False,2019-11-05 10:19:00-05:00,2019-11-05 10:19:00-05:00,2019-11-05 10:19:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-05 10:19:00-05:00,3074.25,3073.0,3078.0,1.25,1,1.0,1.5,fixed_contracts,2019-11-05 10:23:00-05:00,3072.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_crowding_aoi_trap,2019-11-13,short,overnight_high_trade_mes_crowding_trap,overnight_trap,overnight_high,3091.75,15,252,trade,0.1938718216090479,0.8106060606060606,mes_trade_share_15,mes_trade_share_15_rank252,8.0,0.65,4.0,1.0,0.0,-115.0,955.0,-0.12041884816753927,0.02,False,False,False,2019-11-13 14:56:00-05:00,2019-11-13 14:56:00-05:00,2019-11-13 14:56:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-13 14:56:00-05:00,3091.75,3092.75,3088.5,1.0,1,0.5,1.75,fixed_contracts,2019-11-13 14:59:00-05:00,3093.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_crowding_aoi_trap,2019-11-18,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3113.5,15,252,trade,0.2123227506588028,0.7333333333333333,mes_trade_share_15,mes_trade_share_15_rank252,-6.0,0.65,4.0,1.0,0.0,692.0,3300.0,0.2096969696969697,0.02,False,False,False,2019-11-18 10:21:00-05:00,2019-11-18 10:21:00-05:00,2019-11-18 10:21:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-18 10:21:00-05:00,3114.5,3112.25,3120.25,2.25,1,0.5,2.25,fixed_contracts,2019-11-18 10:24:00-05:00,3112.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_crowding_aoi_trap,2019-11-22,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3100.5,15,252,trade,0.210206312337751,0.7338129496402878,mes_trade_share_15,mes_trade_share_15_rank252,-5.0,0.65,4.0,1.0,0.0,737.0,4107.0,0.17944971999026052,0.02,False,False,False,2019-11-22 11:10:00-05:00,2019-11-22 11:10:00-05:00,2019-11-22 11:10:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-22 11:10:00-05:00,3101.25,3099.5,3106.0,1.75,1,0.75,2.5,fixed_contracts,2019-11-22 11:18:00-05:00,3099.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_crowding_aoi_trap,2019-12-05,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3107.25,15,252,trade,0.2117893920157991,0.7241379310344828,mes_trade_share_15,mes_trade_share_15_rank252,-16.0,0.65,4.0,1.0,0.0,380.0,5856.0,0.06489071038251366,0.02,False,False,False,2019-12-05 10:18:00-05:00,2019-12-05 10:18:00-05:00,2019-12-05 10:18:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-05 10:18:00-05:00,3107.5,3106.0,3111.75,1.5,1,4.25,0.5,fixed_contracts,2019-12-05 10:33:00-05:00,3111.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_crowding_aoi_trap,2019-12-27,long,overnight_low_trade_mes_crowding_trap,overnight_trap,overnight_low,3241.5,15,252,trade,0.2039484158573475,0.7290322580645161,mes_trade_share_15,mes_trade_share_15_rank252,-8.0,0.65,4.0,1.0,0.0,449.0,2985.0,0.15041876046901173,0.02,False,True,False,2019-12-27 10:09:00-05:00,2019-12-27 10:09:00-05:00,2019-12-27 10:09:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-27 10:09:00-05:00,3241.75,3240.5,3245.5,1.25,1,3.75,1.0,fixed_contracts,2019-12-27 10:54:00-05:00,3245.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
