run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
13,92,52,40,0.5652173913043478,150.0,2,-0.034782608695652195,-16.655555555555566,32377.5,3462.5,0.021882356658714235,2.200834492350487,0.5478344285542158,0.5108695652173914,0,True,False,False,False,preferred_min_total_trades
14,94,60,34,0.6382978723404256,151.79787234042553,4,0.03829787234042559,-14.857683215130038,-857.5,14607.5,0.09215652256202388,0.9804212569210571,-0.006327190591308815,0.5531914893617021,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,93,59,34,0.6344086021505376,176.5483870967742,3,0.03440860215053765,9.89283154121864,-3290.0,17012.5,0.11341666666666667,0.9332454093537588,-0.04662325248760497,0.4946236559139785,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
16,94,58,36,0.6170212765957447,150.08510638297872,4,0.017021276595744705,-16.570449172576843,-4295.0,15685.0,0.1006529446681533,0.9131753171274068,-0.062455494223887305,0.4574468085106383,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,91,52,39,0.5714285714285714,150.0,1,-0.02857142857142858,-16.655555555555566,2795.0,14145.0,0.09365843968813627,1.066448736998514,0.054816213417790936,0.45054945054945056,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
18,91,54,37,0.5934065934065934,170.0,1,-0.00659340659340657,3.3444444444444343,-1730.0,12200.0,0.07638725835485638,0.9631424766977363,-0.021504822186979525,0.5054945054945055,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,87,53,34,0.6091954022988506,161.2528735632184,-3,0.00919540229885063,-5.402681992337165,1627.5,16015.0,0.0997477499922145,1.0360006636067025,0.03638662442387845,0.4942528735632184,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
20,94,60,34,0.6382978723404256,172.38297872340425,4,0.03829787234042559,5.727423167848684,2155.0,25640.0,0.14421102955651172,1.0428834386348937,0.0428616136830599,0.48936170212765956,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration
21,93,53,40,0.5698924731182796,174.06451612903226,3,-0.03010752688172036,7.408960573476691,-21990.0,36447.5,0.24298333333333333,0.6734117996509857,-0.3552444282462643,0.5268817204301075,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,90,56,34,0.6222222222222222,166.65555555555557,0,0.022222222222222254,0.0,28425.0,8927.5,0.05941664864145355,1.7688146595442558,0.49243231720315495,0.4777777777777778,0,True,False,True,False,preferred_min_total_trades
23,93,57,36,0.6129032258064516,179.7311827956989,3,0.012903225806451646,13.075627240143348,4260.0,12975.0,0.07828880877317364,1.0900919953473618,0.07798048424918,0.4946236559139785,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,93,59,34,0.6344086021505376,174.32258064516128,3,0.03440860215053765,7.6670250896057155,27535.0,12380.0,0.07691710287196533,1.6228933378577084,0.4621065733284738,0.6129032258064516,0,True,False,True,False,preferred_min_total_trades;max_best_day_concentration
25,86,55,31,0.6395348837209303,180.51162790697674,-4,0.03953488372093028,13.856072351421176,-4430.0,13535.0,0.08506960812042362,0.8669969226150267,-0.07138855700921605,0.4883720930232558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,86,48,38,0.5581395348837209,166.47674418604652,-4,-0.041860465116279055,-0.17881136950904875,14320.0,17700.0,0.10719801350573842,1.3596182822702159,0.2632453039714842,0.5465116279069767,0,True,True,True,False,max_drawdown_pct;preferred_min_total_trades
27,90,59,31,0.6555555555555556,166.65555555555557,0,0.05555555555555558,0.0,-14800.0,24657.5,0.15495436049708566,0.7260527533549282,-0.2447239394585376,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,88,56,32,0.6363636363636364,163.5681818181818,-2,0.036363636363636376,-3.0873737373737526,12035.0,5570.0,0.03660139308713366,1.3730337078651684,0.21758299257766323,0.5454545454545454,0,True,True,False,False,preferred_min_total_trades
29,90,55,35,0.6111111111111112,166.65555555555557,0,0.011111111111111183,0.0,-16875.0,19812.5,0.13165326599774071,0.70703125,-0.28011085056491153,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
30,91,54,37,0.5934065934065934,157.23076923076923,1,-0.00659340659340657,-9.42478632478634,34995.0,7540.0,0.0422308413963062,2.0997800125707102,0.5979183894340578,0.5164835164835165,0,True,False,True,False,preferred_min_total_trades;max_best_day_concentration
31,86,50,36,0.5813953488372093,173.98837209302326,-4,-0.018604651162790642,7.332816537467693,24832.5,12167.5,0.0749611101698831,1.7102102102102101,0.45086335536133015,0.6162790697674418,0,True,False,True,False,preferred_min_total_trades
32,89,57,32,0.6404494382022472,150.0,-1,0.04044943820224722,-16.655555555555566,24630.0,5350.0,0.03544513457556936,1.8049677261214152,0.4324321734902359,0.5280898876404494,0,True,False,False,False,preferred_min_total_trades
33,90,56,34,0.6222222222222222,166.65555555555557,0,0.022222222222222254,0.0,-4687.5,19477.5,0.11866033080508087,0.9038264259335248,-0.07226604135578775,0.4111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
34,93,58,35,0.6236559139784946,151.7311827956989,3,0.023655913978494647,-14.924372759856652,-2252.5,17885.0,0.10825452069304684,0.9591234915161964,-0.029500553565165993,0.5053763440860215,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
35,90,52,38,0.5777777777777777,166.65555555555557,0,-0.022222222222222254,0.0,-1687.5,12107.5,0.07905389964415135,0.9641472353534817,-0.021104242165849562,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,91,50,41,0.5494505494505495,166.7032967032967,1,-0.05054945054945048,0.04774114774113514,13045.0,5085.0,0.03331804481719303,1.394168303369089,0.22769811727390069,0.5164835164835165,0,True,True,False,False,preferred_min_total_trades
37,94,60,34,0.6382978723404256,177.45744680851064,4,0.03829787234042559,10.801891252955073,12055.0,9487.5,0.06231117824773414,1.2571596181536984,0.20451112814488584,0.5425531914893617,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
38,88,58,30,0.6590909090909091,162.76136363636363,-2,0.05909090909090908,-3.8941919191919396,-8090.0,13600.0,0.09043906169473492,0.822383226302212,-0.13342764675103191,0.5227272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,91,57,34,0.6263736263736264,169.72527472527472,1,0.02637362637362639,3.06971916971915,-2055.0,21092.5,0.12865595169111593,0.9604427333974976,-0.0269864435287586,0.45054945054945056,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
40,86,47,39,0.5465116279069767,167.84883720930233,-4,-0.05348837209302326,1.1932816537467659,13220.0,6010.0,0.037956895871161286,1.3963423774546544,0.24361345079394983,0.5232558139534884,0,True,True,True,False,preferred_min_total_trades
41,90,56,34,0.6222222222222222,166.65555555555557,0,0.022222222222222254,0.0,-3100.0,13002.5,0.08554839134153562,0.9282075034738305,-0.04519292261777872,0.43333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,89,52,37,0.5842696629213483,150.19101123595505,-1,-0.01573033707865168,-16.46454431960052,3542.5,6795.0,0.04465,1.0970680915193862,0.06876663177636354,0.5056179775280899,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,86,54,32,0.627906976744186,159.17441860465115,-4,0.027906976744186074,-7.481136950904414,-1467.5,14727.5,0.09663079850403516,0.9641417226634087,-0.018516406974265417,0.4186046511627907,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,92,58,34,0.6304347826086957,168.7173913043478,2,0.0304347826086957,2.061835748792248,240.0,14185.0,0.08727351032085397,1.005611409866729,0.011678236771616345,0.5760869565217391,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
45,87,49,38,0.5632183908045977,172.2183908045977,-3,-0.0367816091954023,5.562835249042138,2715.0,13332.5,0.08101908118619348,1.0699652106687283,0.055572299120105265,0.47126436781609193,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
46,91,55,36,0.6043956043956044,158.4835164835165,1,0.00439560439560438,-8.17203907203907,6845.0,13117.5,0.08745,1.1573382369842546,0.12312564859996113,0.5494505494505495,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
47,92,50,42,0.5434782608695652,169.2826086956522,2,-0.05652173913043479,2.6270531400966206,-16872.5,18127.5,0.12085,0.6796563508638693,-0.2738129443059327,0.4673913043478261,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,94,54,40,0.574468085106383,163.9255319148936,4,-0.025531914893616947,-2.7300236406619547,6605.0,7370.0,0.04778887303851641,1.168861050747795,0.1155222540219615,0.48936170212765956,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,91,52,39,0.5714285714285714,179.04395604395606,1,-0.02857142857142858,12.388400488400492,-11867.5,19197.5,0.12798333333333334,0.7792914264459736,-0.19248924173247342,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,93,59,34,0.6344086021505376,173.59139784946237,3,0.03440860215053765,6.935842293906802,11972.5,20045.0,0.129424868040871,1.2913725967388658,0.2052660894918891,0.5376344086021505,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades
51,94,56,38,0.5957446808510638,183.31914893617022,4,-0.004255319148936176,16.663593380614657,-882.5,15747.5,0.09555811766133682,0.98553871364195,-0.0067353964359094624,0.4148936170212766,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,93,60,33,0.6451612903225806,180.31182795698925,3,0.04516129032258065,13.656272401433682,11210.0,12605.0,0.08212662681413191,1.277440910778369,0.19268193727178332,0.45161290322580644,0,True,True,True,False,min_profit_factor;preferred_min_total_trades
53,94,57,37,0.6063829787234043,177.6595744680851,4,0.00638297872340432,11.004018912529546,9730.0,8495.0,0.056633333333333334,1.3082283994614714,0.16654798459703282,0.5638297872340425,0,True,True,True,False,preferred_min_total_trades
54,87,47,40,0.5402298850574713,162.4022988505747,-3,-0.05977011494252871,-4.253256704980856,-8997.5,14562.5,0.09708333333333333,0.8139667114649023,-0.1510596226082227,0.4482758620689655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,93,58,35,0.6236559139784946,178.93548387096774,3,0.023655913978494647,12.279928315412178,-9340.0,19702.5,0.1293791246675641,0.8224334600760457,-0.14647127993893594,0.46236559139784944,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,88,51,37,0.5795454545454546,150.02272727272728,-2,-0.020454545454545392,-16.632828282828285,-2590.0,18202.5,0.12095086215488887,0.9416962125049243,-0.03749927326989777,0.4659090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,86,51,35,0.5930232558139535,160.90697674418604,-4,-0.006976744186046435,-5.748578811369526,1307.5,12202.5,0.07462846309094245,1.0312948779320248,0.03100940445087828,0.5232558139534884,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,88,55,33,0.625,158.39772727272728,-2,0.025000000000000022,-8.257828282828285,-26990.0,27960.0,0.18520235808438762,0.5250747844448355,-0.46307242107711083,0.42045454545454547,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,94,52,42,0.5531914893617021,153.31914893617022,4,-0.04680851063829783,-13.336406619385343,-7232.5,25235.0,0.15593283178595152,0.8471657245496328,-0.1104196809644544,0.44680851063829785,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
60,90,51,39,0.5666666666666667,166.65555555555557,0,-0.033333333333333326,0.0,15300.0,8865.0,0.05317059273365222,1.3542281646119119,0.2685994457471755,0.4888888888888889,0,True,True,True,False,preferred_min_total_trades
61,86,51,35,0.5930232558139535,153.7093023255814,-4,-0.006976744186046435,-12.946253229974161,-4392.5,20575.0,0.12380966708287576,0.8803541028260129,-0.07071928928725464,0.5348837209302325,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
62,88,57,31,0.6477272727272727,165.8068181818182,-2,0.04772727272727273,-0.8487373737373787,11460.0,12515.0,0.07538475438966359,1.2533996683250415,0.20755411716827196,0.5454545454545454,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
63,91,59,32,0.6483516483516484,150.3846153846154,1,0.0483516483516484,-16.27094017094018,-14692.5,21782.5,0.14340734400974373,0.7233962441756483,-0.24013718108793788,0.4945054945054945,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,89,48,41,0.5393258426966292,166.93258426966293,-1,-0.06067415730337078,0.2770287141073595,-357.5,13282.5,0.08557898297440523,0.9930233692735523,0.0015089856502650191,0.42696629213483145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,86,47,39,0.5465116279069767,172.86046511627907,-4,-0.05348837209302326,6.204909560723507,5557.5,10442.5,0.06890351528348262,1.113865696870358,0.10685974627317035,0.4883720930232558,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
66,92,57,35,0.6195652173913043,171.4673913043478,2,0.019565217391304346,4.811835748792248,13302.5,12640.0,0.07211421888148793,1.306526873667838,0.22960247652767093,0.5434782608695652,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
67,86,49,37,0.5697674418604651,161.72093023255815,-4,-0.03023255813953485,-4.9346253229974195,2995.0,17467.5,0.10936839633716836,1.0656114792704967,0.06112645193914126,0.45348837209302323,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,86,52,34,0.6046511627906976,183.3139534883721,-4,0.0046511627906976605,16.65839793281654,-7405.0,16187.5,0.10577645636619074,0.8295349907918969,-0.12448379628482054,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,93,61,32,0.6559139784946236,162.0752688172043,3,0.05591397849462365,-4.580286738351276,-9752.5,23257.5,0.15373048004626952,0.81640625,-0.15327909999243586,0.4731182795698925,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,90,50,40,0.5555555555555556,166.65555555555557,0,-0.0444444444444444,0.0,-30012.5,31752.5,0.20925596414920258,0.5293817868203379,-0.5041568961841827,0.4222222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,86,52,34,0.6046511627906976,150.0,-4,0.0046511627906976605,-16.655555555555566,-18655.0,39397.5,0.25817496723460026,0.7131434282858571,-0.3252641128732408,0.6046511627906976,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
72,94,53,41,0.5638297872340425,154.74468085106383,4,-0.036170212765957444,-11.910874704491732,8580.0,11487.5,0.06782888521492678,1.1980723725976798,0.1477705157454065,0.4574468085106383,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
73,88,57,31,0.6477272727272727,180.3068181818182,-2,0.04772727272727273,13.651262626262621,4835.0,15885.0,0.0930470946579194,1.099912176473627,0.09200403092963319,0.5340909090909091,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
74,94,54,40,0.574468085106383,164.14893617021278,4,-0.025531914893616947,-2.5066193853427876,14305.0,14440.0,0.08084540555672196,1.2924759762829687,0.24124965415893732,0.5,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,93,57,36,0.6129032258064516,174.9247311827957,3,0.012903225806451646,8.269175627240145,25760.0,6205.0,0.035218162468960625,1.649561873542205,0.4328123173406867,0.5268817204301075,0,True,False,True,False,preferred_min_total_trades
76,87,54,33,0.6206896551724138,170.91954022988506,-3,0.020689655172413834,4.2639846743294925,-21897.5,23285.0,0.15523333333333333,0.6107111111111111,-0.37864141900484416,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,91,50,41,0.5494505494505495,169.35164835164835,1,-0.05054945054945048,2.6960927960927847,-16155.0,26815.0,0.169291959973484,0.7535375109653305,-0.2648044771259439,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
78,87,50,37,0.5747126436781609,162.4367816091954,-3,-0.025287356321839094,-4.218773946360159,-1835.0,10842.5,0.06818860745562316,0.9635623510722796,-0.02469879960893571,0.5172413793103449,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
79,87,55,32,0.632183908045977,155.2528735632184,-3,0.03218390804597704,-11.402681992337165,3452.5,12537.5,0.0826235234031336,1.0967222300042023,0.06858327391409823,0.4942528735632184,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
80,93,54,39,0.5806451612903226,174.21505376344086,3,-0.019354838709677358,7.559498207885298,-29977.5,29977.5,0.19985,0.46846048140431756,-0.48706858019130667,0.44086021505376344,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,94,53,41,0.5638297872340425,175.5531914893617,4,-0.036170212765957444,8.897635933806129,-19582.5,25132.5,0.16755,0.7025631289158913,-0.31207336819713616,0.46808510638297873,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,89,49,40,0.550561797752809,173.25842696629215,-1,-0.04943820224719098,6.602871410736583,12630.0,10837.5,0.07225,1.3067022826614862,0.22548557002531747,0.48314606741573035,0,True,True,True,False,preferred_min_total_trades;min_positive_month_rate
83,91,53,38,0.5824175824175825,166.98901098901098,1,-0.01758241758241752,0.33345543345541273,-14955.0,19530.0,0.12649578185468854,0.7362550152109696,-0.24456464447937484,0.5274725274725275,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,91,53,38,0.5824175824175825,157.45054945054946,1,-0.01758241758241752,-9.205006105006106,-22367.5,29542.5,0.19540952160468308,0.6319318742800724,-0.36958777738995174,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,90,54,36,0.6,166.65555555555557,0,0.0,0.0,-8850.0,20122.5,0.12650488793889292,0.7969717825189263,-0.14325303773182693,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
86,87,53,34,0.6091954022988506,165.13793103448276,-3,0.00919540229885063,-1.517624521072804,-710.0,16007.5,0.10454218913270637,0.9822455613903476,-0.004851549923183831,0.4482758620689655,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
87,93,53,40,0.5698924731182796,170.94623655913978,3,-0.03010752688172036,4.290681003584211,3360.0,12887.5,0.08350882877045197,1.08876560332871,0.06312705867790762,0.5376344086021505,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
88,92,55,37,0.5978260869565217,171.33695652173913,2,-0.0021739130434782483,4.68140096618356,-3935.0,20280.0,0.13457646239092205,0.9334235682260384,-0.057974103973380986,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
89,86,49,37,0.5697674418604651,157.0581395348837,-4,-0.03023255813953485,-9.597416020671858,15870.0,9920.0,0.059140906787492176,1.4630872483221478,0.2909083698125556,0.4883720930232558,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
90,87,56,31,0.6436781609195402,169.11494252873564,-3,0.04367816091954024,2.4593869731800737,8002.5,15702.5,0.0976387010524025,1.1833123353567747,0.14885437264313908,0.47126436781609193,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
91,92,52,40,0.5652173913043478,173.75,2,-0.034782608695652195,7.094444444444434,-13410.0,25312.5,0.15694511183792414,0.7764254751583861,-0.21604738027490197,0.44565217391304346,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
92,94,62,32,0.6595744680851063,168.93617021276594,4,0.05957446808510636,2.2806146572103785,-8482.5,16647.5,0.10714573042205024,0.8249406665978744,-0.13082997319448292,0.4574468085106383,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
