run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.35,0.0015,2.0,230,188.3209701649374,-8562.5,0.5496383957922419,-0.3203674948240165,8562.5,0.05708333333333333,-0.04698643062952801,-0.8231199526340673,0.2826086956521739,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.35,0.0025,1.0,230,188.31569328578124,-5925.0,0.7019617706237424,-0.1284068829721003,6412.5,0.04264906388214559,-0.03245877606785719,-0.7610665537126967,0.45217391304347826,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
14,0.35,0.0025,1.5,230,188.31569328578124,-7506.25,0.6573270942707145,-0.16882653578305745,7840.0,0.0521541007325855,-0.04116186967437585,-0.7892355365387063,0.3869565217391304,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.35,0.0025,2.0,230,188.31569328578124,-7837.5,0.6511627906976745,-0.17749352097178178,8452.5,0.05619826468534956,-0.0429872594178593,-0.7649214732615354,0.3652173913043478,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.35,0.004,1.0,230,188.31510698412944,-7175.0,0.7028370262994409,-0.10497499405269775,8867.5,0.05898199112027537,-0.03933712879859641,-0.6669345685258506,0.4608695652173913,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.35,0.004,1.5,230,188.31510698412944,-8075.0,0.6790859413810233,-0.11953358937241136,9717.5,0.0645793701559242,-0.0442963690641649,-0.6859213547176622,0.43478260869565216,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
18,0.35,0.004,2.0,230,188.31510698412944,-7625.0,0.7018281356926386,-0.1127129633099188,9902.5,0.06586627201223873,-0.041816038723369586,-0.6348626914181461,0.4260869565217391,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.45,0.0015,1.0,279,228.4415246783371,-10457.5,0.47164329922950615,-0.3168131649314445,10457.5,0.06971666666666666,-0.05745396194717356,-0.824106554346262,0.4050179211469534,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.45,0.0015,1.5,279,228.4415246783371,-11082.5,0.5006195786864932,-0.3400608750071116,11082.5,0.07388333333333333,-0.060911949757479045,-0.8244342398936935,0.3154121863799283,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.45,0.0015,2.0,279,228.4415246783371,-10707.5,0.5415328623421108,-0.3300549012914604,10707.5,0.07138333333333333,-0.05883681957787845,-0.8242374911680381,0.27956989247311825,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.45,0.0025,1.0,279,228.43512359449116,-8370.0,0.6656012784658409,-0.15417330578620894,8775.0,0.058342475316645055,-0.04592327639122595,-0.7871328074783294,0.44086021505376344,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
23,0.45,0.0025,1.5,279,228.43512359449116,-9613.75,0.6471694650885402,-0.1790456258198193,9937.5,0.0661073183711822,-0.05278868644255841,-0.7985301437604568,0.3835125448028674,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.45,0.0025,2.0,279,228.43512359449116,-8932.5,0.6788025889967637,-0.16391702682025255,9337.5,0.06208237758053256,-0.04902687657603366,-0.7897068135387784,0.3655913978494624,0,0,False,-205.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.45,0.004,1.0,279,228.43441238509615,-8307.5,0.7210610257701671,-0.09820408319830086,9072.5,0.060345544340422705,-0.04557843134807593,-0.7552907484098215,0.4659498207885305,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.45,0.004,1.5,279,228.43441238509615,-7676.25,0.7516178611875101,-0.0884940515350692,9061.25,0.06021814436072737,-0.0420984490176638,-0.6990990749479031,0.44086021505376344,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
27,0.45,0.004,2.0,279,228.43441238509615,-7757.5,0.7545677449972317,-0.08965697236655136,9640.0,0.06412025874253788,-0.04254621043127704,-0.6635377221747166,0.43010752688172044,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
