session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-09,-275.0,-270.0,1,0,1
2011-09-12,520.0,525.0,1,1,0
2011-09-16,105.0,110.0,1,1,0
2011-09-19,-285.0,-280.0,1,0,1
2011-09-23,520.0,525.0,1,1,0
2011-09-26,-275.0,-270.0,1,0,1
2011-09-30,510.0,515.0,1,1,0
2011-10-03,-265.0,-260.0,1,0,1
2011-10-07,-280.0,-275.0,1,0,1
2011-10-10,-285.0,-280.0,1,0,1
2011-10-14,-295.0,-290.0,1,0,1
2011-10-17,560.0,565.0,1,1,0
2011-10-21,-290.0,-285.0,1,0,1
2011-10-24,-295.0,-290.0,1,0,1
2011-10-28,210.0,215.0,1,1,0
2011-10-31,-295.0,-290.0,1,0,1
2011-11-04,180.0,185.0,1,1,0
2011-11-07,560.0,565.0,1,1,0
2011-11-11,550.0,555.0,1,1,0
2011-11-14,150.0,155.0,1,1,0
2011-11-18,-285.0,-280.0,1,0,1
2011-11-28,110.0,115.0,1,1,0
2011-12-02,-290.0,-285.0,1,0,1
2011-12-05,-290.0,-285.0,1,0,1
2011-12-09,550.0,555.0,1,1,0
2011-12-16,-285.0,-280.0,1,0,1
2011-12-19,530.0,535.0,1,1,0
2011-12-23,180.0,185.0,1,1,0
2011-12-30,-145.0,-140.0,1,0,1
2012-01-06,225.0,230.0,1,1,0
2012-01-09,100.0,105.0,1,1,0
2012-01-13,-295.0,-290.0,1,0,1
2012-01-20,80.0,85.0,1,1,0
2012-01-23,205.0,210.0,1,1,0
2012-01-27,45.0,50.0,1,1,0
2012-01-30,-305.0,-300.0,1,0,1
2012-02-03,140.0,145.0,1,1,0
2012-02-06,-115.0,-110.0,1,0,1
2012-02-10,25.0,30.0,1,1,0
2012-02-13,-25.0,-20.0,1,0,1
2012-02-17,-325.0,-320.0,1,0,1
2012-02-24,-15.0,-10.0,1,0,1
2012-02-27,-325.0,-320.0,1,0,1
2012-03-02,-50.0,-45.0,1,0,1
2012-03-05,630.0,635.0,1,1,0
2012-03-16,-35.0,-30.0,1,0,1
2012-03-19,-340.0,-335.0,1,0,1
2012-03-23,40.0,45.0,1,1,0
2012-03-26,-340.0,-335.0,1,0,1
2012-03-30,-60.0,-55.0,1,0,1
2012-04-02,-340.0,-335.0,1,0,1
2012-04-09,-340.0,-335.0,1,0,1
2012-04-13,-340.0,-335.0,1,0,1
2012-04-16,100.0,105.0,1,1,0
2012-04-20,-335.0,-330.0,1,0,1
2012-04-23,-200.0,-195.0,1,0,1
2012-04-27,110.0,115.0,1,1,0
2012-04-30,25.0,30.0,1,1,0
2012-05-04,-330.0,-325.0,1,0,1
2012-05-07,-25.0,-20.0,1,0,1
2012-05-11,-150.0,-145.0,1,0,1
2012-05-14,85.0,90.0,1,1,0
2012-05-18,-315.0,-310.0,1,0,1
2012-05-21,-310.0,-305.0,1,0,1
2012-05-25,-165.0,-160.0,1,0,1
2012-06-01,-310.0,-305.0,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-08,525.0,530.0,1,1,0
2012-06-11,610.0,615.0,1,1,0
2012-06-15,325.0,330.0,1,1,0
2012-06-18,-320.0,-315.0,1,0,1
2012-06-22,405.0,410.0,1,1,0
2012-06-25,335.0,340.0,1,1,0
2012-06-29,570.0,575.0,1,1,0
2012-07-02,-150.0,-145.0,1,0,1
2012-07-09,-120.0,-115.0,1,0,1
2012-07-13,435.0,440.0,1,1,0
2012-07-16,-320.0,-315.0,1,0,1
2012-07-20,-330.0,-325.0,1,0,1
2012-07-23,-320.0,-315.0,1,0,1
2012-07-27,620.0,625.0,1,1,0
2012-07-30,395.0,400.0,1,1,0
2012-08-03,15.0,20.0,1,1,0
2012-08-06,-335.0,-330.0,1,0,1
2012-08-10,280.0,285.0,1,1,0
2012-08-13,-55.0,-50.0,1,0,1
2012-08-17,20.0,25.0,1,1,0
2012-08-20,-270.0,-265.0,1,0,1
2012-08-24,440.0,445.0,1,1,0
2012-08-27,5.0,10.0,1,1,0
2012-08-31,-345.0,-340.0,1,0,1
2012-09-07,35.0,40.0,1,1,0
