trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,calendar_session_bias,2011-04-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-04-04 10:00:00-04:00,2336.75,2351.0,2308.25,14.25,15:55:00,1,14.75,1.25,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,130.0,125.0,0.45614035087719296,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,calendar_session_bias,2011-04-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-08 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-04-08 10:00:00-04:00,2332.5,2318.5,2360.5,14.0,15:55:00,1,2.25,17.25,fixed_contracts,2011-04-08 14:35:00-04:00,2318.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,calendar_session_bias,2011-04-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-15 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-04-15 10:00:00-04:00,2296.0,2282.0,2324.0,14.0,15:55:00,1,17.75,0.5,fixed_contracts,2011-04-15 15:55:00-04:00,2303.25,eod_flatten,145.0,140.0,0.5178571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,calendar_session_bias,2011-04-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-04-18 10:00:00-04:00,2261.25,2275.0,2233.75,13.75,15:55:00,1,11.0,16.0,fixed_contracts,2011-04-18 14:35:00-04:00,2275.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,calendar_session_bias,2011-04-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-04-25 10:00:00-04:00,2380.0,2394.5,2351.0,14.5,15:55:00,1,8.25,1.25,fixed_contracts,2011-04-25 15:55:00-04:00,2379.75,eod_flatten,5.0,0.0,0.017241379310344827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,calendar_session_bias,2011-04-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-29 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-04-29 10:00:00-04:00,2401.0,2386.5,2430.0,14.5,15:55:00,1,11.5,1.0,fixed_contracts,2011-04-29 15:55:00-04:00,2403.5,eod_flatten,50.0,45.0,0.1724137931034483,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,calendar_session_bias,2011-05-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-05-02 10:00:00-04:00,2403.5,2418.0,2374.5,14.5,15:55:00,1,10.0,11.5,fixed_contracts,2011-05-02 15:55:00-04:00,2401.75,eod_flatten,35.0,30.0,0.1206896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,calendar_session_bias,2011-05-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-06 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-05-06 10:00:00-04:00,2393.75,2379.25,2422.75,14.5,15:55:00,1,16.0,18.75,fixed_contracts,2011-05-06 14:30:00-04:00,2379.0,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,calendar_session_bias,2011-05-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-05-09 10:00:00-04:00,2378.75,2393.25,2349.75,14.5,15:55:00,1,4.75,14.5,fixed_contracts,2011-05-09 12:00:00-04:00,2393.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,calendar_session_bias,2011-05-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-13 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-05-13 10:00:00-04:00,2396.25,2381.75,2425.25,14.5,15:55:00,1,7.25,14.5,fixed_contracts,2011-05-13 11:20:00-04:00,2381.5,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,calendar_session_bias,2011-05-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-05-16 10:00:00-04:00,2366.0,2380.25,2337.5,14.25,15:55:00,1,29.25,6.25,fixed_contracts,2011-05-16 14:40:00-04:00,2337.75,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,calendar_session_bias,2011-05-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-20 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-05-20 10:00:00-04:00,2358.25,2344.0,2386.75,14.25,15:55:00,1,9.5,11.25,fixed_contracts,2011-05-20 15:55:00-04:00,2349.0,eod_flatten,-185.0,-190.0,-0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,calendar_session_bias,2011-05-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-23 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-05-23 10:00:00-04:00,2308.5,2322.5,2280.5,14.0,15:55:00,1,4.25,14.25,fixed_contracts,2011-05-23 14:35:00-04:00,2322.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,calendar_session_bias,2011-05-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-27 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-05-27 10:00:00-04:00,2331.0,2317.0,2359.0,14.0,15:55:00,1,7.5,4.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,65.0,60.0,0.23214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,calendar_session_bias,2011-06-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-03 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-06-03 10:00:00-04:00,2306.5,2292.5,2334.5,14.0,15:55:00,1,11.5,14.0,fixed_contracts,2011-06-03 15:05:00-04:00,2292.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,calendar_session_bias,2011-06-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-06 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-06-06 10:00:00-04:00,2296.0,2310.0,2268.0,14.0,15:55:00,1,23.5,3.25,fixed_contracts,2011-06-06 15:55:00-04:00,2275.25,eod_flatten,415.0,410.0,1.4821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,calendar_session_bias,2011-06-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-10 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-06-10 10:00:00-04:00,2244.75,2231.25,2271.75,13.5,15:55:00,1,0.5,14.25,fixed_contracts,2011-06-10 10:50:00-04:00,2231.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,calendar_session_bias,2011-06-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-17 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-06-17 10:00:00-04:00,2205.75,2192.5,2232.25,13.25,15:55:00,1,5.25,13.5,fixed_contracts,2011-06-17 12:40:00-04:00,2192.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,calendar_session_bias,2011-06-20,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-20 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-06-20 10:00:00-04:00,2193.75,2207.0,2167.25,13.25,15:55:00,1,8.0,13.25,fixed_contracts,2011-06-20 12:30:00-04:00,2207.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,calendar_session_bias,2011-06-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-24 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-06-24 10:00:00-04:00,2236.5,2223.0,2263.5,13.5,15:55:00,1,2.25,13.75,fixed_contracts,2011-06-24 10:10:00-04:00,2222.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,calendar_session_bias,2011-06-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-06-27 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-06-27 10:00:00-04:00,2222.5,2236.0,2195.5,13.5,15:55:00,1,0.5,15.75,fixed_contracts,2011-06-27 10:25:00-04:00,2236.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,calendar_session_bias,2011-07-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-01 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-07-01 10:00:00-04:00,2326.0,2312.0,2354.0,14.0,15:55:00,1,29.5,0.5,fixed_contracts,2011-07-01 13:35:00-04:00,2353.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,calendar_session_bias,2011-07-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-08 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-07-08 10:00:00-04:00,2396.5,2382.0,2425.5,14.5,15:55:00,1,0.0,16.5,fixed_contracts,2011-07-08 11:00:00-04:00,2381.75,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,calendar_session_bias,2011-07-11,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-11 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-07-11 10:00:00-04:00,2384.0,2398.5,2355.0,14.5,15:55:00,1,29.75,2.0,fixed_contracts,2011-07-11 13:15:00-04:00,2355.25,target,575.0,570.0,1.9827586206896552,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-07-15 10:00:00-04:00,2340.0,2325.75,2368.5,14.25,15:55:00,1,14.25,7.25,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,275.0,270.0,0.9649122807017544,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,calendar_session_bias,2011-07-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-07-18 10:00:00-04:00,2340.25,2354.5,2311.75,14.25,15:55:00,1,21.5,5.0,fixed_contracts,2011-07-18 15:55:00-04:00,2341.0,eod_flatten,-15.0,-20.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-07-22 10:00:00-04:00,2402.0,2387.5,2431.0,14.5,15:55:00,1,27.75,3.75,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,425.0,420.0,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,calendar_session_bias,2011-07-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-07-25 10:00:00-04:00,2415.5,2430.0,2386.5,14.5,15:55:00,1,1.5,15.75,fixed_contracts,2011-07-25 12:30:00-04:00,2430.25,stop,-295.0,-300.0,-1.0172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,calendar_session_bias,2011-08-01,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-01 10:00:00-04:00,2367.5,2381.75,2339.0,14.25,15:55:00,1,28.5,0.25,fixed_contracts,2011-08-01 11:00:00-04:00,2339.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-05 10:00:00-04:00,2177.0,2163.75,2203.5,13.25,15:55:00,1,33.75,8.25,fixed_contracts,2011-08-05 10:15:00-04:00,2203.25,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,calendar_session_bias,2011-08-08,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-08 10:00:00-04:00,2143.75,2156.75,2117.75,13.0,15:55:00,1,26.0,4.0,fixed_contracts,2011-08-08 10:15:00-04:00,2118.0,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-12 10:00:00-04:00,2162.75,2149.75,2188.75,13.0,15:55:00,1,28.25,11.5,fixed_contracts,2011-08-12 11:45:00-04:00,2188.5,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,calendar_session_bias,2011-08-15,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-15 10:00:00-04:00,2196.75,2210.0,2170.25,13.25,15:55:00,1,19.0,12.0,fixed_contracts,2011-08-15 15:55:00-04:00,2207.5,eod_flatten,-215.0,-220.0,-0.8113207547169812,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-19 10:00:00-04:00,2079.0,2066.5,2104.0,12.5,15:55:00,1,23.0,13.25,fixed_contracts,2011-08-19 11:15:00-04:00,2066.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,calendar_session_bias,2011-08-22,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-22 10:00:00-04:00,2067.5,2080.0,2042.5,12.5,15:55:00,1,27.0,10.5,fixed_contracts,2011-08-22 11:35:00-04:00,2042.75,target,495.0,490.0,1.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-26 10:00:00-04:00,2102.0,2089.25,2127.5,12.75,15:55:00,1,0.75,15.25,fixed_contracts,2011-08-26 10:00:00-04:00,2089.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,calendar_session_bias,2011-08-29,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-08-29 10:00:00-04:00,2200.5,2213.75,2174.0,13.25,15:55:00,1,4.75,13.25,fixed_contracts,2011-08-29 12:45:00-04:00,2214.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-09-02 10:00:00-04:00,2180.0,2166.75,2206.5,13.25,15:55:00,1,9.75,18.5,fixed_contracts,2011-09-02 14:10:00-04:00,2166.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-09-09 10:00:00-04:00,2190.0,2176.75,2216.5,13.25,15:55:00,1,16.5,20.5,fixed_contracts,2011-09-09 11:40:00-04:00,2176.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,calendar_session_bias,2011-09-12,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-09-12 10:00:00-04:00,2170.25,2183.5,2143.75,13.25,15:55:00,1,28.0,10.5,fixed_contracts,2011-09-12 13:35:00-04:00,2144.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-09-16 10:00:00-04:00,2292.5,2278.5,2320.5,14.0,15:55:00,1,11.5,11.0,fixed_contracts,2011-09-16 15:55:00-04:00,2298.0,eod_flatten,110.0,105.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,calendar_session_bias,2011-09-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-09-19 10:00:00-04:00,2255.0,2268.75,2227.5,13.75,15:55:00,1,0.75,13.75,fixed_contracts,2011-09-19 10:55:00-04:00,2269.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-09-23 10:00:00-04:00,2180.75,2167.5,2207.25,13.25,15:55:00,1,26.75,10.75,fixed_contracts,2011-09-23 13:55:00-04:00,2207.0,target,525.0,520.0,1.9811320754716981,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
