run_id,entry.params.rate_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.45,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,111.00629487464035,-3532.5,0.6003959276018099,-0.2279681103210514,3560.0,0.0237309602373096,-0.01692273817064127,-0.7131080243451546,0.33548387096774196,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.0015,2.0,155,155,155,0,0,0,0,0,0,0,155,111.00629487464035,-3330.0,0.6494736842105263,-0.21506488451459982,3650.0,0.02432441438139349,-0.01594953805985433,-0.6557008037182032,0.2838709677419355,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,111.0059925736204,-3085.0,0.7218214607754734,-0.11391449172094337,3505.0,0.023301422683153834,-0.014772555807993082,-0.6339765605244849,0.45806451612903226,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.45,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,111.0059925736204,-2475.0,0.8045795499407817,-0.08434459924782507,3417.5,0.02265608167459436,-0.011844634531384624,-0.5228015462473694,0.38064516129032255,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.45,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,111.0059925736204,-1230.0,0.9075882794891059,-0.020573989928828657,2695.0,0.017852411234764175,-0.005879433174085347,-0.32933552206305156,0.34838709677419355,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.45,0.004,1.0,155,155,155,0,0,0,0,0,0,0,155,111.00538797652003,-1505.0,0.9010844561288203,-0.024608743972423977,3770.0,0.024867253718544903,-0.007195785776460184,-0.2893679317348133,0.4967741935483871,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,0.45,0.004,1.5,155,155,155,0,0,0,0,0,0,0,155,111.00538797652003,-1845.0,0.8947218259629102,-0.03902107430452371,3692.5,0.02449135257930257,-0.008824272772391395,-0.3603015694547108,0.41935483870967744,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,0.45,0.004,2.0,155,155,155,0,0,0,0,0,0,0,155,111.00538797652003,-4970.0,0.7462343630329333,-0.1393863508342377,6485.0,0.043161397670549086,-0.023842084859005963,-0.5523937162784343,0.34838709677419355,0,0,False,-235.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,85.22418767794969,-1815.0,0.6635773864689527,-0.1429963840739915,2215.0,0.014766666666666668,-0.00868061071633408,-0.5878517415124659,0.46218487394957986,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,85.22418767794969,-2250.0,0.6551724137931034,-0.18501319079668058,2472.5,0.01648168516481685,-0.010765560679896424,-0.6531832499068401,0.35294117647058826,0,0,False,-95.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,85.22418767794969,-1765.0,0.745493871665465,-0.1345930227294537,2555.0,0.017027657447517493,-0.008441072684933881,-0.4957271844909311,0.31092436974789917,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,85.22395558877955,-1585.0,0.804200123533045,-0.06627276680071709,2185.0,0.01452213212814037,-0.00757890501209435,-0.5218865208785886,0.48739495798319327,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0.35,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,85.22395558877955,-875.0,0.9056603773584906,-0.019353999293714345,2147.5,0.014247329662310092,-0.004181111983302843,-0.2934663605323574,0.4117647058823529,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,0.35,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,85.22395558877955,115.0,1.0117526826775678,0.04690183637388605,1990.0,0.013182736577125634,0.000549002179099034,0.04164553967130386,0.37815126050420167,0,0,True,-150.0,2.347826086956522,7,False,max_best_day_concentration
25,0.35,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,85.2234914142315,-190.0,0.983170947741364,0.015548251776441716,2440.0,0.01612476870208829,-0.0009073039637177427,-0.05626771958597082,0.5294117647058824,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.35,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,85.2234914142315,-632.5,0.9519741837509491,-0.007696075485453404,2442.5,0.01621792105175791,-0.0030216343914380994,-0.18631453327432343,0.44537815126050423,0,0,False,-235.0,0.0,5,False,min_total_net_profit
27,0.35,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,85.2234914142315,-3875.0,0.7455679579776756,-0.14417600360813618,5055.0,0.03367418312626986,-0.018569487426094655,-0.5514458170065676,0.35294117647058826,0,0,False,-235.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
