run_id,entry.params.share_rank_min,entry.params.min_opening_drive_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.6,2,3,0.75,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-348.125,0.9573245479619982,-0.018359163328551982,1733.75,0.011558333333333334,-0.0035150552320000195,-0.3041143675847169,0.6060606060606061,0,0,False,-417.5,0.0,4,False,min_total_net_profit
14,0.6,2,3,1.0,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,155.0,1.0163372859025033,0.011943866974478332,2252.5,0.015016666666666666,0.0015664055863178206,0.10431113782360625,0.5454545454545454,0,0,True,-417.5,3.1129032258064515,4,False,max_best_day_concentration
15,0.6,2,3,1.25,99,99,99,0,0,0,0,0,0,0,99,150.0318100616608,-1838.75,0.8434106876729828,-0.10169249666188528,2952.5,0.019683333333333334,-0.01851836129493234,-0.940814291021118,0.43434343434343436,0,0,False,-480.0,0.0,8,False,min_total_net_profit
16,0.6,2,4,0.75,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,55.0,1.0065031037540644,-0.01159506149647785,1487.5,0.009916666666666667,0.0005557226771368828,0.05603926156002179,0.6060606060606061,0,0,True,-430.0,6.670454545454546,4,False,max_best_day_concentration
17,0.6,2,4,1.0,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,-982.5,0.9085621219171708,-0.06210011200152834,2817.5,0.018783333333333332,-0.00990951504095694,-0.5275695673978851,0.5050505050505051,0,0,False,-492.5,0.0,8,False,min_total_net_profit
18,0.6,2,4,1.25,99,99,99,0,0,0,0,0,0,0,99,150.03094547948206,-2035.625,0.8376047068209015,-0.11765566755708391,2864.375,0.019095833333333333,-0.020494019376620654,-1.0732194305889062,0.42424242424242425,0,0,False,-492.5,0.0,8,False,min_total_net_profit
19,0.6,4,2,0.75,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-994.375,0.875,-0.07661733706860256,1938.75,0.012925,-0.010029138617138833,-0.77594882917902,0.5773195876288659,0,0,False,-405.0,0.0,4,False,min_total_net_profit
20,0.6,4,2,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,552.5,1.0644314868804665,-0.014761666965509764,1810.0,0.012066666666666667,0.005587287585549161,0.46303488278031724,0.5360824742268041,0,0,True,-405.0,0.8506787330316742,4,False,max_best_day_concentration
21,0.6,4,2,1.25,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-2478.75,0.7792742653606411,-0.13589568758406645,3457.5,0.02305,-0.024936240764898088,-1.0818325711452532,0.422680412371134,0,0,False,-467.5,0.0,8,False,min_total_net_profit
22,0.6,4,3,0.75,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-500.625,0.938630095004597,-0.032139764634295326,1810.0,0.012066666666666667,-0.005053537444728806,-0.41880144569575745,0.5979381443298969,0,0,False,-417.5,0.0,4,False,min_total_net_profit
23,0.6,4,3,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,190.0,1.0203317281968967,0.014251987943024262,2110.0,0.014066666666666667,0.0019202254724881573,0.13650891984512967,0.5463917525773195,0,0,True,-417.5,2.539473684210526,4,False,max_best_day_concentration
24,0.6,4,3,1.25,97,97,97,0,0,0,0,0,0,0,97,147.00086440384948,-1835.0,0.8418103448275862,-0.1043047130879036,2907.5,0.019383333333333332,-0.018480714344605853,-0.9534332421980665,0.4329896907216495,0,0,False,-480.0,0.0,7,False,min_total_net_profit
25,0.6,4,4,0.75,97,97,97,0,0,0,0,0,0,0,97,147.00001728797736,-116.25,0.9862548034289093,-0.025423638209619855,1573.125,0.0104875,-0.0011742500505212972,-0.11196663175411653,0.5979381443298969,0,0,False,-430.0,0.0,4,False,min_total_net_profit
26,0.6,4,4,1.0,97,97,97,0,0,0,0,0,0,0,97,147.00001728797736,-947.5,0.9105288007554296,-0.061506112436423975,2782.5,0.01855,-0.009557081204583096,-0.5152065339397895,0.5051546391752577,0,0,False,-492.5,0.0,7,False,min_total_net_profit
27,0.6,4,4,1.25,97,97,97,0,0,0,0,0,0,0,97,147.00001728797736,-2035.0,0.8356219709208401,-0.12078446295188791,2709.375,0.0180625,-0.020487749253486176,-1.1342698548642867,0.422680412371134,0,0,False,-492.5,0.0,7,False,min_total_net_profit
28,0.65,1,2,0.75,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-690.625,0.9095152309204062,-0.05562172879302091,1826.25,0.012159496641781729,-0.0069692834411019255,-0.5731555874734563,0.5894736842105263,0,0,False,-405.0,0.0,4,False,min_total_net_profit
29,0.65,1,2,1.0,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,1425.0,1.1796973518284994,0.049641429101715935,1392.5,0.009266499193132476,0.014432356486717701,1.5574766895154655,0.5684210526315789,0,0,True,-405.0,0.3298245614035088,4,True,
30,0.65,1,2,1.25,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-2018.75,0.8136395107315947,-0.11614804458249457,3183.125,0.02119460500963391,-0.020325069044272448,-0.9589737121797638,0.43157894736842106,0,0,False,-467.5,0.0,8,False,min_total_net_profit
31,0.65,1,3,0.75,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,375.0,1.050251256281407,0.0265247981681535,1261.25,0.008396054104205932,0.0037911660681870796,0.4515414051807893,0.631578947368421,0,0,True,-417.5,0.9533333333333334,4,False,max_best_day_concentration
32,0.65,1,3,1.0,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,687.5,1.0771604938271604,0.0370511139576272,1872.5,0.01246339190628328,0.006954196652404265,0.5579698291360303,0.5578947368421052,0,0,True,-417.5,0.7018181818181818,4,False,max_best_day_concentration
33,0.65,1,3,1.25,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-1350.0,0.8792216506374413,-0.08400151762132013,2623.75,0.017468230124582852,-0.013607727084611554,-0.7789986156331629,0.4421052631578947,0,0,False,-480.0,0.0,7,False,min_total_net_profit
34,0.65,1,4,0.75,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,1331.25,1.1797165035437056,0.05171063092596472,1136.25,0.007562521838965707,0.013480620873381532,1.782556290141599,0.6421052631578947,0,0,True,-430.0,0.2755868544600939,4,True,
35,0.65,1,4,1.0,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,125.0,1.0127064803049555,-0.019342000652982624,2327.5,0.015499101018845308,0.0012631725162768337,0.08149972793524903,0.5263157894736842,0,0,True,-492.5,3.96,7,False,max_best_day_concentration
36,0.65,1,4,1.25,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,-1300.0,0.8901331079653497,-0.10092094802140367,2596.25,0.017308333333333332,-0.013104793835097217,-0.7571378238862139,0.43157894736842106,0,0,False,-492.5,0.0,7,False,min_total_net_profit
37,0.65,2,2,0.75,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-690.625,0.9095152309204062,-0.05562172879302091,1826.25,0.012159496641781729,-0.0069692834411019255,-0.5731555874734563,0.5894736842105263,0,0,False,-405.0,0.0,4,False,min_total_net_profit
38,0.65,2,2,1.0,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,1425.0,1.1796973518284994,0.049641429101715935,1392.5,0.009266499193132476,0.014432356486717701,1.5574766895154655,0.5684210526315789,0,0,True,-405.0,0.3298245614035088,4,True,
39,0.65,2,2,1.25,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-2018.75,0.8136395107315947,-0.11614804458249457,3183.125,0.02119460500963391,-0.020325069044272448,-0.9589737121797638,0.43157894736842106,0,0,False,-467.5,0.0,8,False,min_total_net_profit
40,0.65,2,3,0.75,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,375.0,1.050251256281407,0.0265247981681535,1261.25,0.008396054104205932,0.0037911660681870796,0.4515414051807893,0.631578947368421,0,0,True,-417.5,0.9533333333333334,4,False,max_best_day_concentration
41,0.65,2,3,1.0,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,687.5,1.0771604938271604,0.0370511139576272,1872.5,0.01246339190628328,0.006954196652404265,0.5579698291360303,0.5578947368421052,0,0,True,-417.5,0.7018181818181818,4,False,max_best_day_concentration
42,0.65,2,3,1.25,95,95,95,0,0,0,0,0,0,0,95,143.9715780738555,-1350.0,0.8792216506374413,-0.08400151762132013,2623.75,0.017468230124582852,-0.013607727084611554,-0.7789986156331629,0.4421052631578947,0,0,False,-480.0,0.0,7,False,min_total_net_profit
43,0.65,2,4,0.75,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,1331.25,1.1797165035437056,0.05171063092596472,1136.25,0.007562521838965707,0.013480620873381532,1.782556290141599,0.6421052631578947,0,0,True,-430.0,0.2755868544600939,4,True,
44,0.65,2,4,1.0,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,125.0,1.0127064803049555,-0.019342000652982624,2327.5,0.015499101018845308,0.0012631725162768337,0.08149972793524903,0.5263157894736842,0,0,True,-492.5,3.96,7,False,max_best_day_concentration
45,0.65,2,4,1.25,95,95,95,0,0,0,0,0,0,0,95,143.97074840516572,-1300.0,0.8901331079653497,-0.10092094802140367,2596.25,0.017308333333333332,-0.013104793835097217,-0.7571378238862139,0.43157894736842106,0,0,False,-492.5,0.0,7,False,min_total_net_profit
46,0.65,4,2,0.75,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,-824.375,0.8919914837864396,-0.07055744100123403,1960.0,0.013050027881118241,-0.00831707352462907,-0.6373222801050744,0.5806451612903226,0,0,False,-405.0,0.0,4,False,min_total_net_profit
47,0.65,4,2,1.0,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,1235.0,1.1557377049180328,0.03159309663317455,1487.5,0.009898684057295912,0.012503980266876269,1.2631962182549004,0.5591397849462365,0,0,True,-405.0,0.3805668016194332,4,True,
48,0.65,4,2,1.25,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,-2011.875,0.8120182200420463,-0.11894453777542756,3176.25,0.021148828324947876,-0.02025609171641296,-0.9577878927939563,0.43010752688172044,0,0,False,-467.5,0.0,7,False,min_total_net_profit
49,0.65,4,3,0.75,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,222.5,1.0298157453936347,0.013116729311554665,1337.5,0.008903645085728789,0.0022488365169970326,0.2525748157461466,0.6236559139784946,0,0,True,-417.5,1.6067415730337078,4,False,max_best_day_concentration
50,0.65,4,3,1.0,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,722.5,1.082406615340747,0.03999844974166221,1730.0,0.011514909478168264,0.007308666819799248,0.6347133543390977,0.5591397849462365,0,0,True,-417.5,0.6678200692041523,4,False,max_best_day_concentration
51,0.65,4,3,1.25,93,93,93,0,0,0,0,0,0,0,93,140.94059748282697,-1346.25,0.878001812415043,-0.08634563627984315,2620.0,0.01744326362130808,-0.013570015741599661,-0.7779516514915825,0.44086021505376344,0,0,False,-480.0,0.0,6,False,min_total_net_profit
52,0.65,4,4,0.75,93,93,93,0,0,0,0,0,0,0,93,140.93978528084645,1160.0,1.1565980425244684,0.03864868946005196,1221.875,0.008132414848832759,0.011743054688118093,1.4439812658848272,0.6344086021505376,0,0,True,-430.0,0.31627155172413796,4,True,
53,0.65,4,4,1.0,93,93,93,0,0,0,0,0,0,0,93,140.93978528084645,160.0,1.016524657887942,-0.017802923443173857,2172.5,0.014466937470866352,0.0016169580073674972,0.1117691986036258,0.5268817204301075,0,0,True,-492.5,3.09375,6,False,max_best_day_concentration
54,0.65,4,4,1.25,93,93,93,0,0,0,0,0,0,0,93,140.93978528084645,-1299.375,0.888728323699422,-0.10382442881951794,2441.25,0.016275,-0.013098507591364217,-0.8048238151375863,0.43010752688172044,0,0,False,-492.5,0.0,6,False,min_total_net_profit
55,0.7,1,2,0.75,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,-1688.125,0.7958736396614269,-0.07524151083958422,2447.5,0.0162918216386677,-0.01743378106271931,-1.0700940293466776,0.5760869565217391,0,0,False,-642.5,0.0,7,False,min_total_net_profit
56,0.7,1,2,1.0,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,290.0,1.0338488473883864,0.025301967421285366,1445.0,0.009612666101215719,0.0030059070822689993,0.3127027455878074,0.5543478260869565,0,0,True,-642.5,1.6206896551724137,7,False,max_best_day_concentration
57,0.7,1,2,1.25,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,-2363.125,0.7852680599727396,-0.08067629344827983,3522.5,0.023444649661392036,-0.024374075346624058,-1.039643402595287,0.44565217391304346,0,0,False,-642.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
58,0.7,1,3,0.75,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,-475.625,0.940546875,0.008593255055223658,1548.125,0.010299718909568718,-0.004922979622168477,-0.4779722306397018,0.6195652173913043,0,0,False,-655.0,0.0,5,False,min_total_net_profit
59,0.7,1,3,1.0,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,415.0,1.045793103448276,0.054788907229136735,1942.5,0.012923506811037374,0.0043025483117684615,0.33292421125927313,0.5652173913043478,0,0,True,-655.0,1.1626506024096386,5,False,max_best_day_concentration
60,0.7,1,3,1.25,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,-1431.875,0.8722965440356745,-0.04847196233608065,2688.125,0.017889080215950023,-0.014794449870441206,-0.8270100917346425,0.45652173913043476,0,0,False,-655.0,0.0,8,False,min_total_net_profit
61,0.7,1,4,0.75,92,92,92,0,0,0,0,0,0,0,92,142.96233923933949,-50.625,0.9938636363636364,0.014837866958018026,1432.5,0.00949532276640346,-0.000524405206692502,-0.055227738918782514,0.6195652173913043,0,0,False,-667.5,0.0,5,False,min_total_net_profit
62,0.7,1,4,1.0,92,92,92,0,0,0,0,0,0,0,92,142.96233923933949,-485.0,0.9521696252465484,-0.004183872172416725,2595.0,0.017261736484126853,-0.005019899366007663,-0.2908107982429083,0.532608695652174,0,0,False,-667.5,0.0,8,False,min_total_net_profit
63,0.7,1,4,1.25,92,92,92,0,0,0,0,0,0,0,92,142.96233923933949,-1569.375,0.868451383067896,-0.06668387217241672,2235.625,0.01487151130642298,-0.01621089515822771,-1.0900637348960125,0.44565217391304346,0,0,False,-667.5,0.0,8,False,min_total_net_profit
64,0.7,2,2,0.75,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,-1688.125,0.7958736396614269,-0.07524151083958422,2447.5,0.0162918216386677,-0.01743378106271931,-1.0700940293466776,0.5760869565217391,0,0,False,-642.5,0.0,7,False,min_total_net_profit
65,0.7,2,2,1.0,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,290.0,1.0338488473883864,0.025301967421285366,1445.0,0.009612666101215719,0.0030059070822689993,0.3127027455878074,0.5543478260869565,0,0,True,-642.5,1.6206896551724137,7,False,max_best_day_concentration
66,0.7,2,2,1.25,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,-2363.125,0.7852680599727396,-0.08067629344827983,3522.5,0.023444649661392036,-0.024374075346624058,-1.039643402595287,0.44565217391304346,0,0,False,-642.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.7,2,3,0.75,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,-475.625,0.940546875,0.008593255055223658,1548.125,0.010299718909568718,-0.004922979622168477,-0.4779722306397018,0.6195652173913043,0,0,False,-655.0,0.0,5,False,min_total_net_profit
68,0.7,2,3,1.0,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,415.0,1.045793103448276,0.054788907229136735,1942.5,0.012923506811037374,0.0043025483117684615,0.33292421125927313,0.5652173913043478,0,0,True,-655.0,1.1626506024096386,5,False,max_best_day_concentration
69,0.7,2,3,1.25,92,92,92,0,0,0,0,0,0,0,92,142.9631840031672,-1431.875,0.8722965440356745,-0.04847196233608065,2688.125,0.017889080215950023,-0.014794449870441206,-0.8270100917346425,0.45652173913043476,0,0,False,-655.0,0.0,8,False,min_total_net_profit
70,0.7,2,4,0.75,92,92,92,0,0,0,0,0,0,0,92,142.96233923933949,-50.625,0.9938636363636364,0.014837866958018026,1432.5,0.00949532276640346,-0.000524405206692502,-0.055227738918782514,0.6195652173913043,0,0,False,-667.5,0.0,5,False,min_total_net_profit
71,0.7,2,4,1.0,92,92,92,0,0,0,0,0,0,0,92,142.96233923933949,-485.0,0.9521696252465484,-0.004183872172416725,2595.0,0.017261736484126853,-0.005019899366007663,-0.2908107982429083,0.532608695652174,0,0,False,-667.5,0.0,8,False,min_total_net_profit
72,0.7,2,4,1.25,92,92,92,0,0,0,0,0,0,0,92,142.96233923933949,-1569.375,0.868451383067896,-0.06668387217241672,2235.625,0.01487151130642298,-0.01621089515822771,-1.0900637348960125,0.44565217391304346,0,0,False,-667.5,0.0,8,False,min_total_net_profit
73,0.7,4,2,0.75,90,90,90,0,0,0,0,0,0,0,90,139.85528869875054,-1821.875,0.7797007255139057,-0.09111107527799472,2581.25,0.01718213058419244,-0.018810380452918052,-1.0947641423598304,0.5666666666666667,0,0,False,-642.5,0.0,7,False,min_total_net_profit
74,0.7,4,2,1.0,90,90,90,0,0,0,0,0,0,0,90,139.85528869875054,100.0,1.0116720163408228,0.006111146944227487,1625.0,0.010810091636315255,0.0010361563726606349,0.09585084081801741,0.5444444444444444,0,0,True,-642.5,4.7,7,False,max_best_day_concentration
75,0.7,4,2,1.25,90,90,90,0,0,0,0,0,0,0,90,139.85528869875054,-2356.25,0.7833333333333333,-0.08277774194466142,3515.625,0.023398891828483002,-0.024303475594451784,-1.0386592567117923,0.4444444444444444,0,0,False,-642.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,0.7,4,3,0.75,90,90,90,0,0,0,0,0,0,0,90,139.85528869875054,-628.125,0.921484375,-0.005660228165771369,1700.625,0.011314305673369593,-0.006499603906690021,-0.5744589278675841,0.6111111111111112,0,0,False,-655.0,0.0,5,False,min_total_net_profit
77,0.7,4,3,1.0,90,90,90,0,0,0,0,0,0,0,90,139.85528869875054,450.0,1.0504484304932735,0.058228660723117526,1800.0,0.01197545032683,0.004665714856097569,0.3896066309627141,0.5666666666666667,0,0,True,-655.0,1.0722222222222222,5,False,max_best_day_concentration
78,0.7,4,3,1.25,90,90,90,0,0,0,0,0,0,0,90,139.85528869875054,-1428.125,0.8709914182475158,-0.05010467261021574,2684.375,0.01786412451232396,-0.01475580677603805,-0.8260022351421942,0.45555555555555555,0,0,False,-655.0,0.0,7,False,min_total_net_profit
79,0.7,4,4,0.75,90,90,90,0,0,0,0,0,0,0,90,139.85446229935386,-221.875,0.9731060606060606,0.0005211326883982256,1518.125,0.010068602458082034,-0.0022975921078322026,-0.2281937455965334,0.6111111111111112,0,0,False,-667.5,0.0,5,False,min_total_net_profit
80,0.7,4,4,1.0,90,90,90,0,0,0,0,0,0,0,90,139.85446229935386,-450.0,0.9549323985978968,-0.0022566450893795175,2560.0,0.01702891922904229,-0.004657940141922001,-0.27353116655683174,0.5333333333333333,0,0,False,-667.5,0.0,7,False,min_total_net_profit
81,0.7,4,4,1.25,90,90,90,0,0,0,0,0,0,0,90,139.85446229935386,-1568.75,0.8667728237791932,-0.06892331175604618,2390.0,0.015882047554771052,-0.016204458020005363,-1.0203003085164204,0.4444444444444444,0,0,False,-667.5,0.0,7,False,min_total_net_profit
