run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,4,0.005,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,71.61068212319842,-4925.0,0.5768900343642611,-0.2413624936140464,5277.5,0.03518333333333333,-0.033575994083348326,-0.9543153221226431,0.38571428571428573,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,4,0.005,0.004,0.75,70,70,70,0,0,0,0,0,0,0,70,71.59104829943746,-4237.5,0.646875,-0.12160701180603876,6045.0,0.03982016698779704,-0.028882739227723664,-0.7253294351220282,0.5,0,0,False,-492.5,0.0,5,False,min_total_net_profit
17,4,0.005,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,71.59104829943746,-4200.0,0.667590027700831,-0.12007901227052042,5895.0,0.038860872144764164,-0.02862722264875217,-0.7366592942667448,0.4714285714285714,0,0,False,-492.5,0.0,5,False,min_total_net_profit
18,4,0.005,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,71.59104829943746,-5331.25,0.6112123974475843,-0.16210354957369555,5788.75,0.03847431999069505,-0.03633464724321511,-0.9443869898675945,0.42857142857142855,0,0,False,-492.5,0.0,5,False,min_total_net_profit
19,4,0.01,0.0015,0.75,64,64,64,0,0,0,0,0,0,0,64,65.47504332721921,-2520.0,0.5824357912178956,-0.20407795329670325,2681.875,0.017859892865615856,-0.017183853084533074,-0.9621476015466865,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit
20,4,0.01,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,65.47504332721921,-3007.5,0.5702036441586281,-0.2459306318681318,3140.0,0.02091485854162157,-0.020507332805781542,-0.980515013523566,0.421875,0,0,False,-205.0,0.0,7,False,min_total_net_profit
21,4,0.01,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,65.47504332721921,-2570.0,0.6618421052631579,-0.19722413003662995,3077.5,0.02044748600568078,-0.017524734466573322,-0.8570605922754783,0.375,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,4,0.01,0.0025,0.75,64,64,64,0,0,0,0,0,0,0,64,65.4726236554957,-3751.25,0.5943498242768316,-0.19472395245153395,3813.75,0.025425,-0.02557634709240919,-1.0059526880003615,0.5,0,0,False,-317.5,0.0,5,False,min_total_net_profit
23,4,0.01,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,65.4726236554957,-4082.5,0.5924631894185176,-0.21332514292772442,4082.5,0.027216666666666667,-0.027834118592384383,-1.0226865373809326,0.4375,0,0,False,-317.5,0.0,7,False,min_total_net_profit
24,4,0.01,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,65.4726236554957,-3582.5,0.6521000242777373,-0.18916124070675702,4120.0,0.027466666666666667,-0.02442611635319769,-0.8893003526649644,0.421875,0,0,False,-317.5,0.0,7,False,min_total_net_profit
25,4,0.01,0.004,0.75,64,64,64,0,0,0,0,0,0,0,64,65.45467273091424,-2257.5,0.7747005988023952,-0.06280575838431876,4065.0,0.026777333135714638,-0.015389429755621187,-0.5747185381614917,0.546875,0,0,False,-492.5,0.0,4,False,min_total_net_profit
26,4,0.01,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,65.45467273091424,-2220.0,0.7916471140309713,-0.06113450889234555,3915.0,0.02580836547018689,-0.015133834815323155,-0.5863926110626937,0.515625,0,0,False,-492.5,0.0,4,False,min_total_net_profit
27,4,0.01,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,65.45467273091424,-3351.25,0.7143618154698487,-0.10709884656769332,3808.75,0.025314457571074887,-0.022843631961092625,-0.9023946848142025,0.46875,0,0,False,-492.5,0.0,4,False,min_total_net_profit
28,6,0.0,0.0015,0.75,63,63,63,0,0,0,0,0,0,0,63,64.45199577523141,-2911.875,0.5295840064620355,-0.24620326763183903,3178.125,0.021149958823089017,-0.019855439477226455,-0.9387932923798717,0.47619047619047616,0,0,False,-205.0,0.0,5,False,min_total_net_profit
29,6,0.0,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,64.45199577523141,-3040.0,0.5624325296869378,-0.2581080295366009,3225.0,0.02147351599693711,-0.020728889097532788,-0.9653234756939416,0.4126984126984127,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,6,0.0,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,64.45199577523141,-3008.75,0.6107697283311773,-0.2483109483109482,3255.0,0.021664434220488034,-0.020515854222496355,-0.9469831528346367,0.3492063492063492,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,6,0.0,0.0025,0.75,63,63,63,0,0,0,0,0,0,0,63,64.44961391087857,-3724.375,0.5994218876041947,-0.19760119682479924,3990.0,0.02658991798942901,-0.02539316424047877,-0.9549921985684193,0.49206349206349204,0,0,False,-317.5,0.0,7,False,min_total_net_profit
32,6,0.0,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,64.44961391087857,-4515.0,0.5636627204638802,-0.24427542207045308,4617.5,0.030783333333333333,-0.03078182383001804,-0.9999509636172618,0.4126984126984127,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,6,0.0,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,64.44961391087857,-3902.5,0.6327922841684309,-0.21323445935247173,4567.5,0.03045,-0.026607268692881214,-0.8738019275166244,0.3968253968253968,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,6,0.0,0.004,0.75,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-2693.125,0.7470056364490371,-0.08110234122323165,4792.5,0.031509005214518465,-0.01835848282541075,-0.5826424128728658,0.5396825396825397,0,0,False,-492.5,0.0,6,False,min_total_net_profit
35,6,0.0,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-2440.0,0.7836879432624113,-0.07135467734022943,4530.0,0.029784995726214743,-0.016633304074855748,-0.558445743210775,0.5079365079365079,0,0,False,-492.5,0.0,6,False,min_total_net_profit
36,6,0.0,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,64.4319434694937,-3596.25,0.7089823993526199,-0.11901060863909158,4423.75,0.029329863585884536,-0.024513200364055465,-0.8357761464616165,0.4603174603174603,0,0,False,-492.5,0.0,7,False,min_total_net_profit
37,6,0.005,0.0015,0.75,61,61,61,0,0,0,0,0,0,0,61,62.40590067125581,-2823.75,0.5291788245102126,-0.2477451510238395,2985.625,0.01988270990888999,-0.01925466638831752,-0.9684125793993676,0.47540983606557374,0,0,False,-205.0,0.0,5,False,min_total_net_profit
38,6,0.005,0.0015,1.0,61,61,61,0,0,0,0,0,0,0,61,62.40590067125581,-2992.5,0.5569948186528497,-0.2641385936467903,3137.5,0.020896466748809486,-0.0204050756749371,-0.9764844899485039,0.4098360655737705,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,6,0.005,0.0015,1.5,61,61,61,0,0,0,0,0,0,0,61,62.40590067125581,-2636.25,0.6416921508664628,-0.22123341139734576,3156.25,0.02096897422269466,-0.01797639819351582,-0.8572855306417428,0.36065573770491804,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,6,0.005,0.0025,0.75,61,61,61,0,0,0,0,0,0,0,61,62.40359442164433,-4092.5,0.5598279107286905,-0.2271442919162092,4301.25,0.028675,-0.02790227589948635,-0.9730523417432032,0.47540983606557374,0,0,False,-317.5,0.0,7,False,min_total_net_profit
41,6,0.005,0.0025,1.0,61,61,61,0,0,0,0,0,0,0,61,62.40359442164433,-4492.5,0.5537621057859449,-0.2507586556945074,4595.0,0.030633333333333332,-0.030628479969363687,-0.9998415659204686,0.4098360655737705,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,6,0.005,0.0025,1.5,61,61,61,0,0,0,0,0,0,0,61,62.40359442164433,-3855.0,0.6274462430538778,-0.21720964352824648,4520.0,0.030133333333333335,-0.026283510834204993,-0.8722404037899887,0.39344262295081966,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,6,0.005,0.004,0.75,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-3295.625,0.6904062940347581,-0.10738644324900222,5103.125,0.03361576338454951,-0.022464562953078304,-0.6682746631719652,0.5245901639344263,0,0,False,-492.5,0.0,6,False,min_total_net_profit
44,6,0.005,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-3067.5,0.7280585106382979,-0.09849014401620601,4762.5,0.031395233857411255,-0.02090991994100544,-0.6660221113807496,0.4918032786885246,0,0,False,-492.5,0.0,6,False,min_total_net_profit
45,6,0.005,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,62.38648494665264,-4198.75,0.6602265830467328,-0.146715022888702,4656.25,0.030947277470382003,-0.028618705403725242,-0.9247568039261187,0.4426229508196721,0,0,False,-492.5,0.0,7,False,min_total_net_profit
46,6,0.01,0.0015,0.75,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-2283.75,0.581539166284929,-0.20485663761525824,2445.625,0.016286590720847087,-0.015573152543368551,-0.9561947500427254,0.5,0,0,False,-205.0,0.0,5,False,min_total_net_profit
47,6,0.01,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-2452.5,0.6053901850362028,-0.22209801692560305,2777.5,0.018476633959753866,-0.016723658993828994,-0.9051247662456683,0.43103448275862066,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,6,0.01,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-2096.25,0.6925192519251925,-0.17697360111153207,2796.25,0.018555076310550762,-0.014294776516078467,-0.7703970750015289,0.3793103448275862,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,6,0.01,0.0025,0.75,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-3227.5,0.6172546694337385,-0.18478058048897625,3436.25,0.022908333333333333,-0.02200627214451123,-0.9606230110372309,0.5,0,0,False,-317.5,0.0,5,False,min_total_net_profit
50,6,0.01,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-3627.5,0.6058136375984787,-0.20961637687649678,3730.0,0.024866666666666665,-0.024732847534329028,-0.9946185335521057,0.43103448275862066,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,6,0.01,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-2990.0,0.6846823095175323,-0.17433207097749825,3655.0,0.024366666666666665,-0.020387287076904403,-0.8366875681356117,0.41379310344827586,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,6,0.01,0.004,0.75,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-1955.625,0.7898307361633531,-0.059709966900102454,3763.125,0.024788795020008893,-0.013331848675045443,-0.5378175366847928,0.5517241379310345,0,0,False,-492.5,0.0,6,False,min_total_net_profit
53,6,0.01,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-1727.5,0.8262072434607646,-0.050353514258713344,3427.5,0.022593935398813447,-0.01177688458483006,-0.5212409603263954,0.5172413793103449,0,0,False,-492.5,0.0,6,False,min_total_net_profit
54,6,0.01,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-2858.75,0.7405264352167007,-0.10107278341771775,3316.25,0.022041107954073408,-0.01948726702909731,-0.8841328244343487,0.46551724137931033,0,0,False,-492.5,0.0,7,False,min_total_net_profit
55,8,0.0,0.0015,0.75,60,60,60,0,0,0,0,0,0,0,60,61.38285311926801,-2656.25,0.5443825042881647,-0.23383394383394376,2846.875,0.018955077921807704,-0.018112748587758465,-0.9555618110606581,0.48333333333333334,0,0,False,-205.0,0.0,5,False,min_total_net_profit
56,8,0.0,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,61.38285311926801,-2825.0,0.571157495256167,-0.25050061050061045,3137.5,0.020873180873180873,-0.01926318805039351,-0.9228678737290118,0.4166666666666667,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,8,0.0,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,61.38285311926801,-2843.75,0.614145183175034,-0.24534188034188026,3156.25,0.020997920997921,-0.019391012781350025,-0.9234729849336002,0.35,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,8,0.0,0.0025,0.75,60,60,60,0,0,0,0,0,0,0,60,61.38058467702721,-3331.25,0.6181948424068768,-0.18430304598782857,3843.125,0.02556916231781608,-0.022713494077712504,-0.888315925073783,0.5,0,0,False,-317.5,0.0,7,False,min_total_net_profit
59,8,0.0,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,61.38058467702721,-4137.5,0.5767263427109974,-0.23430304598782853,4240.0,0.028266666666666666,-0.028208982451219278,-0.9979592848308707,0.4166666666666667,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,8,0.0,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,61.38058467702721,-3525.0,0.6494281452013924,-0.20171003513394814,4190.0,0.027933333333333334,-0.024034178909626447,-0.8604121328028561,0.4,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,8,0.0,0.004,0.75,60,60,60,0,0,0,0,0,0,0,60,61.36375568523211,-2734.375,0.7316609421000981,-0.08786754231800668,4337.5,0.028610887803269227,-0.01863961668442382,-0.6514868330053695,0.5333333333333333,0,0,False,-492.5,0.0,6,False,min_total_net_profit
62,8,0.0,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,61.36375568523211,-2587.5,0.7609699769053118,-0.081799161907521,4312.5,0.028423133959466138,-0.01763860160620867,-0.6205720182497416,0.5,0,0,False,-492.5,0.0,6,False,min_total_net_profit
63,8,0.0,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,61.36375568523211,-3443.75,0.710670027305188,-0.12007318388897334,4076.25,0.02706089323353194,-0.023473986670496272,-0.8674505482106175,0.45,0,0,False,-492.5,0.0,7,False,min_total_net_profit
64,8,0.005,0.0015,0.75,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-2568.125,0.5444567627494457,-0.2350290514083617,2756.25,0.01835198355395941,-0.01751195146282669,-0.9542266323058315,0.4827586206896552,0,0,False,-205.0,0.0,5,False,min_total_net_profit
65,8,0.005,0.0015,1.0,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-2777.5,0.5656763096168882,-0.2565807755462927,3137.5,0.02086658685820697,-0.018939363718955216,-0.9076407103687988,0.41379310344827586,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,8,0.005,0.0015,1.5,58,58,58,0,0,0,0,0,0,0,58,59.33675801529241,-2471.25,0.6468381564844587,-0.21676139952002013,3156.25,0.020946013206357632,-0.016851491172503064,-0.8045202209358018,0.3620689655172414,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,8,0.005,0.0025,0.75,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-3699.375,0.576002865329513,-0.2149156752792435,3908.125,0.026054166666666666,-0.02522276089226061,-0.9680893353818242,0.4827586206896552,0,0,False,-317.5,0.0,7,False,min_total_net_profit
68,8,0.005,0.0025,1.0,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-4115.0,0.5666140073723012,-0.24077774424476073,4217.5,0.02811666666666667,-0.028055629447464203,-0.9978291445452591,0.41379310344827586,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,8,0.005,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,59.33456518779297,-3477.5,0.6442455242966751,-0.20549343834576217,4142.5,0.027616666666666668,-0.023710401829409533,-0.8585540795199589,0.39655172413793105,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,8,0.005,0.004,0.75,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-3336.875,0.6725343473994112,-0.11574444965872314,4648.125,0.030718965047212287,-0.022745670620439307,-0.7404439109677444,0.5172413793103449,0,0,False,-492.5,0.0,6,False,min_total_net_profit
71,8,0.005,0.004,1.0,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-3215.0,0.7030023094688221,-0.11069834184492022,4312.5,0.028541173745429277,-0.021915120052688697,-0.7678422845591026,0.4827586206896552,0,0,False,-492.5,0.0,6,False,min_total_net_profit
72,8,0.005,0.004,1.5,58,58,58,0,0,0,0,0,0,0,58,59.31829716239103,-4046.25,0.6600504095778198,-0.1492472256083871,4366.25,0.029046367748802555,-0.027579589061812904,-0.949502164963462,0.43103448275862066,0,0,False,-492.5,0.0,7,False,min_total_net_profit
73,8,0.01,0.0015,0.75,55,55,55,0,0,0,0,0,0,0,55,56.26761535932901,-2028.125,0.6021333987248652,-0.18910755910755905,2396.25,0.01593589066831817,-0.013830290639386345,-0.8678705776315392,0.509090909090909,0,0,False,-205.0,0.0,5,False,min_total_net_profit
74,8,0.01,0.0015,1.0,55,55,55,0,0,0,0,0,0,0,55,56.26761535932901,-2237.5,0.6178479931682322,-0.21183483183483173,2777.5,0.018450245781852,-0.015257823262884163,-0.826971274165466,0.43636363636363634,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,8,0.01,0.0015,1.5,55,55,55,0,0,0,0,0,0,0,55,56.26761535932901,-1931.25,0.7009291521486644,-0.1698434898434898,2796.25,0.01853478275279223,-0.013169774713093774,-0.7105437861746597,0.38181818181818183,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,8,0.01,0.0025,0.75,55,55,55,0,0,0,0,0,0,0,55,56.26553595394161,-2834.375,0.6393924936386769,-0.16957420050305422,3270.625,0.021771147093574746,-0.019326393164334044,-0.8877067010418475,0.509090909090909,0,0,False,-317.5,0.0,5,False,min_total_net_profit
77,8,0.01,0.0025,1.0,55,55,55,0,0,0,0,0,0,0,55,56.26553595394161,-3250.0,0.6234067207415991,-0.1968469277757815,3367.5,0.02244775522447755,-0.022159646552900703,-0.9871653682653004,0.43636363636363634,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,8,0.01,0.0025,1.5,55,55,55,0,0,0,0,0,0,0,55,56.26553595394161,-2612.5,0.7067901234567902,-0.1596380233732013,3277.5,0.02185,-0.01781382909990792,-0.8152782196754196,0.41818181818181815,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,8,0.01,0.004,0.75,55,55,55,0,0,0,0,0,0,0,55,56.25010937812943,-1996.875,0.774364406779661,-0.06592332949495909,3443.125,0.02273496372475383,-0.013613014452222516,-0.5987700097977576,0.5454545454545454,0,0,False,-492.5,0.0,6,False,min_total_net_profit
80,8,0.01,0.004,1.0,55,55,55,0,0,0,0,0,0,0,55,56.25010937812943,-1875.0,0.8023194517659462,-0.06060197943676692,3427.5,0.0226159251744445,-0.012782292242261128,-0.5651898891452312,0.509090909090909,0,0,False,-492.5,0.0,6,False,min_total_net_profit
81,8,0.01,0.004,1.5,55,55,55,0,0,0,0,0,0,0,55,56.25010937812943,-2706.25,0.7437869822485207,-0.101253529587332,3151.25,0.020946192960882716,-0.018447934701942392,-0.8807297219305745,0.45454545454545453,0,0,False,-492.5,0.0,7,False,min_total_net_profit
