run_id,entry.params.min_open_return_ticks,entry.params.max_abs_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.0,2.5,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,8,0.0,2.5,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,8,0.0,4.0,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,8,0.0,4.0,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,8,0.0,4.0,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,8,0.0,4.0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,8,0.02,1.0,0.0035,45,32.35614977648362,762.5,1.1350752878653676,0.06932991047550435,1507.5,0.009964636282513137,0.0036524419707182343,0.3665404202587782,0.5777777777777777,0,0,True,-380.0,0.4524590163934426,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,8,0.02,1.0,0.005,45,32.35614977648362,975.0,1.1593137254901962,0.05957745932462135,2345.0,0.015424079981583188,0.0046694100428053,0.30273507712490566,0.5777777777777777,0,0,True,-542.5,0.5076923076923077,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,8,0.02,1.0,0.0075,45,32.35614977648362,2112.5,1.37422497785651,0.07546699993006925,2282.5,0.014925861138812143,0.010106360900101752,0.677104041509665,0.5777777777777777,0,0,True,-767.5,0.3467455621301775,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8,0.02,1.0,0.01,45,32.35614977648362,1425.0,1.2417302798982188,0.04000302948663838,2532.5,0.0166354649062305,0.006821663007017031,0.4100674700387908,0.5777777777777777,0,0,True,-1017.5,0.6894736842105263,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,8,0.02,1.5,0.0035,45,32.35614977648362,1268.75,1.2216157205240175,0.10321222654172843,1791.25,0.011799094277480444,0.006074556879292814,0.5148324724285501,0.5555555555555556,0,0,True,-380.0,0.4147783251231527,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
22,8,0.02,1.5,0.005,45,32.35614977648362,1668.75,1.272671568627451,0.09122810869028997,2345.0,0.015372890939336081,0.00798671621553182,0.5195324839712124,0.5777777777777777,0,0,True,-542.5,0.4389513108614232,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8,0.02,1.5,0.0075,45,32.35614977648362,1800.0,1.3188662533215234,0.06471166331266368,2282.5,0.014993266988537458,0.00861383463106491,0.57451352247981,0.5777777777777777,0,0,True,-767.5,0.6152777777777778,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,8,0.02,1.5,0.01,45,32.35614977648362,1387.5,1.2353689567430026,0.039169696153305046,2532.5,0.0166354649062305,0.006642377298813118,0.39929015126744916,0.5777777777777777,0,0,True,-1017.5,0.6810810810810811,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,8,0.02,2.5,0.0035,45,32.35614977648362,1306.25,1.2281659388646289,0.1045570432122156,1822.5,0.012027222107651062,0.006253882116927345,0.5199772699756635,0.5555555555555556,0,0,True,-380.0,0.6564593301435406,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,8,0.02,2.5,0.005,45,32.35614977648362,1162.5,1.1899509803921569,0.06700933526099023,2345.0,0.015445668461525794,0.005566400858473486,0.36038588244588093,0.5777777777777777,0,0,True,-542.5,0.8129032258064516,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
27,8,0.02,2.5,0.0075,45,32.35614977648362,1637.5,1.2900797165633304,0.059896848497848855,2282.5,0.014993266988537458,0.007837379835941238,0.5227266240195025,0.5777777777777777,0,0,True,-767.5,0.5770992366412214,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
28,8,0.02,2.5,0.01,45,32.35614977648362,1387.5,1.2353689567430026,0.039169696153305046,2532.5,0.0166354649062305,0.006642377298813118,0.39929015126744916,0.5777777777777777,0,0,True,-1017.5,0.6810810810810811,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,8,0.02,4.0,0.0035,45,32.35614977648362,1312.5,1.2292576419213974,0.10476280452908804,1822.5,0.012033674480026412,0.006283768442385762,0.5221820195332365,0.5555555555555556,0,0,True,-380.0,0.72,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,8,0.02,4.0,0.005,45,32.35614977648362,1162.5,1.1899509803921569,0.06700933526099023,2345.0,0.015445668461525794,0.005566400858473486,0.36038588244588093,0.5777777777777777,0,0,True,-542.5,0.8129032258064516,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,8,0.02,4.0,0.0075,45,32.35614977648362,1637.5,1.2900797165633304,0.059896848497848855,2282.5,0.014993266988537458,0.007837379835941238,0.5227266240195025,0.5777777777777777,0,0,True,-767.5,0.5770992366412214,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,8,0.02,4.0,0.01,45,32.35614977648362,1387.5,1.2353689567430026,0.039169696153305046,2532.5,0.0166354649062305,0.006642377298813118,0.39929015126744916,0.5777777777777777,0,0,True,-1017.5,0.6810810810810811,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,8,0.04,1.0,0.0035,86,58.81156141514218,-2042.5,0.8241876479449107,-0.05336386407557218,4030.0,0.026688299862585058,-0.009331994195537652,-0.34966611749669335,0.5232558139534884,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,8,0.04,1.0,0.005,86,58.81156141514218,-2092.5,0.8349763406940063,-0.039614553607707506,4280.0,0.02836268451483574,-0.00956094839716548,-0.3370960316596411,0.5232558139534884,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,8,0.04,1.0,0.0075,86,58.81156141514218,-830.0,0.93192536395325,-0.005876126702316734,4092.5,0.02696159167270571,-0.003787317487348285,-0.14047084212696304,0.5232558139534884,0,0,False,-767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,8,0.04,1.0,0.01,86,58.81156141514218,-1005.0,0.9206631142687981,-0.00668212480152184,4780.0,0.03143651041581033,-0.004586697812824614,-0.14590352911809928,0.5232558139534884,0,0,False,-1017.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,8,0.04,1.5,0.0035,86,58.81156141514218,-1380.0,0.8820260739474247,-0.02998179350424739,3986.25,0.026336435785839933,-0.006300655953185741,-0.2392372302926942,0.5116279069767442,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,8,0.04,1.5,0.005,86,58.81156141514218,-1292.5,0.8980678233438486,-0.020113890825929993,4080.0,0.02696361894062056,-0.005900610214437996,-0.2188359888719817,0.5232558139534884,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,8,0.04,1.5,0.0075,86,58.81156141514218,-286.25,0.9765224523272503,0.0028123949225151872,4305.0,0.028290495083663963,-0.0013054179852978187,-0.04614334183397229,0.5232558139534884,0,0,False,-767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,8,0.04,1.5,0.01,86,58.81156141514218,-967.5,0.9236234458259325,-0.006162452931499537,4780.0,0.0314210119800825,-0.004415377051668168,-0.14052306954553329,0.5232558139534884,0,0,False,-1017.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,8,0.04,2.5,0.0035,86,58.81156141514218,-423.75,0.9637743107501603,0.002696788123812981,3980.0,0.026191318367649114,-0.001932755172308509,-0.07379373367840092,0.5116279069767442,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8,0.04,2.5,0.005,86,58.81156141514218,-980.0,0.9227129337539433,-0.012549315375797636,4305.0,0.028389606963861776,-0.004472482457619997,-0.1575394285420433,0.5232558139534884,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,8,0.04,2.5,0.0075,86,58.81156141514218,-492.5,0.9596063153578019,-0.0004469426391479451,4305.0,0.028298631082480156,-0.0022464921308025243,-0.07938518737018839,0.5232558139534884,0,0,False,-767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8,0.04,2.5,0.01,86,58.81156141514218,-967.5,0.9236234458259325,-0.006162452931499537,4780.0,0.0314210119800825,-0.004415377051668168,-0.14052306954553329,0.5232558139534884,0,0,False,-1017.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,8,0.04,4.0,0.0035,86,58.81156141514218,-242.5,0.9792690745885873,0.009065634608938528,3980.0,0.026175169760444584,-0.0011058489021696927,-0.04224801261235105,0.5116279069767442,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,8,0.04,4.0,0.005,86,58.81156141514218,-980.0,0.9227129337539433,-0.012549315375797636,4305.0,0.028389606963861776,-0.004472482457619997,-0.1575394285420433,0.5232558139534884,0,0,False,-542.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,8,0.04,4.0,0.0075,86,58.81156141514218,-492.5,0.9596063153578019,-0.0004469426391479451,4305.0,0.028298631082480156,-0.0022464921308025243,-0.07938518737018839,0.5232558139534884,0,0,False,-767.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,8,0.04,4.0,0.01,86,58.81156141514218,-967.5,0.9236234458259325,-0.006162452931499537,4780.0,0.0314210119800825,-0.004415377051668168,-0.14052306954553329,0.5232558139534884,0,0,False,-1017.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,16,0.0,1.0,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,16,0.0,1.0,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,16,0.0,1.0,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,16,0.0,1.0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,16,0.0,1.5,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,16,0.0,1.5,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,16,0.0,1.5,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,16,0.0,1.5,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,16,0.0,2.5,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,16,0.0,2.5,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,16,0.0,2.5,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,16,0.0,2.5,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,16,0.0,4.0,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,16,0.0,4.0,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,16,0.0,4.0,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,16,0.0,4.0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,16,0.02,1.0,0.0035,25,17.97563876471312,2137.5,1.9457964601769913,0.27588122605363985,1507.5,0.009874885366173196,0.010225725763911786,1.0355285539759689,0.72,0,0,True,-380.0,0.16140350877192983,4,False,min_trades_per_year;preferred_min_total_trades
66,16,0.02,1.0,0.005,25,17.97563876471312,2425.0,1.9246901811248809,0.21627425965355435,1895.0,0.01238278825105368,0.011598025880061646,0.936624744356324,0.72,0,0,True,-530.0,0.20412371134020618,4,False,min_trades_per_year;preferred_min_total_trades
67,16,0.02,1.0,0.0075,25,17.97563876471312,3675.0,2.6083150984682715,0.21429745387690294,1557.5,0.010129422476586889,0.017556117977357566,1.7331805458738359,0.72,0,0,True,-542.5,0.19931972789115646,4,False,min_trades_per_year;preferred_min_total_trades
68,16,0.02,1.0,0.01,25,17.97563876471312,3237.5,2.4168490153172866,0.1406437797491936,1557.5,0.010174917114439236,0.015472340191926337,1.5206355017840412,0.72,0,0,True,-542.5,0.30347490347490347,4,False,min_trades_per_year;preferred_min_total_trades
69,16,0.02,1.5,0.0035,25,17.97563876471312,2875.0,2.27212389380531,0.3600052629362974,1507.5,0.009844255069056715,0.013744514891526505,1.3961965425631253,0.72,0,0,True,-380.0,0.18304347826086956,4,False,min_trades_per_year;preferred_min_total_trades
70,16,0.02,1.5,0.005,25,17.97563876471312,3368.75,2.284556720686368,0.2945541056099087,1895.0,0.012321897377126462,0.01609764883765208,1.3064261407934354,0.72,0,0,True,-530.0,0.21743970315398886,4,False,min_trades_per_year;preferred_min_total_trades
71,16,0.02,1.5,0.0075,25,17.97563876471312,3362.5,2.4715536105032823,0.1949378479655729,1557.5,0.010174917114439236,0.016067875645826568,1.5791652615061236,0.72,0,0,True,-542.5,0.32936802973977697,4,False,min_trades_per_year;preferred_min_total_trades
72,16,0.02,1.5,0.01,25,17.97563876471312,3200.0,2.400437636761488,0.13914377974919362,1557.5,0.010174917114439236,0.01529365294250562,1.5030739582932209,0.72,0,0,True,-542.5,0.2953125,4,False,min_trades_per_year;preferred_min_total_trades
73,16,0.02,2.5,0.0035,25,17.97563876471312,3218.75,2.4242256637168142,0.3993490098662513,1507.5,0.00984465686554615,0.015382998103210754,1.562573313961548,0.72,0,0,True,-380.0,0.2664077669902913,4,False,min_trades_per_year;preferred_min_total_trades
74,16,0.02,2.5,0.005,25,17.97563876471312,2862.5,2.0915157292659674,0.2509603134371692,1895.0,0.0123797546914044,0.013684914189865838,1.105426927349994,0.72,0,0,True,-530.0,0.33013100436681225,4,False,min_trades_per_year;preferred_min_total_trades
75,16,0.02,2.5,0.0075,25,17.97563876471312,3200.0,2.400437636761488,0.1862711812989062,1557.5,0.010174917114439236,0.01529365294250562,1.5030739582932209,0.72,0,0,True,-542.5,0.2953125,4,False,min_trades_per_year;preferred_min_total_trades
76,16,0.02,2.5,0.01,25,17.97563876471312,3200.0,2.400437636761488,0.13914377974919362,1557.5,0.010174917114439236,0.01529365294250562,1.5030739582932209,0.72,0,0,True,-542.5,0.2953125,4,False,min_trades_per_year;preferred_min_total_trades
77,16,0.02,4.0,0.0035,25,17.97563876471312,3225.0,2.4269911504424777,0.3997193802366217,1507.5,0.009849883206194156,0.015412779140757893,1.564767705170908,0.72,0,0,True,-380.0,0.2930232558139535,4,False,min_trades_per_year;preferred_min_total_trades
78,16,0.02,4.0,0.005,25,17.97563876471312,2862.5,2.0915157292659674,0.2509603134371692,1895.0,0.0123797546914044,0.013684914189865838,1.105426927349994,0.72,0,0,True,-530.0,0.33013100436681225,4,False,min_trades_per_year;preferred_min_total_trades
79,16,0.02,4.0,0.0075,25,17.97563876471312,3200.0,2.400437636761488,0.1862711812989062,1557.5,0.010174917114439236,0.01529365294250562,1.5030739582932209,0.72,0,0,True,-542.5,0.2953125,4,False,min_trades_per_year;preferred_min_total_trades
80,16,0.02,4.0,0.01,25,17.97563876471312,3200.0,2.400437636761488,0.13914377974919362,1557.5,0.010174917114439236,0.01529365294250562,1.5030739582932209,0.72,0,0,True,-542.5,0.2953125,4,False,min_trades_per_year;preferred_min_total_trades
81,16,0.04,1.0,0.0035,53,36.2443343604946,-277.5,0.9568261376896149,-0.000585708539514644,2627.5,0.017358702474151885,-0.001265502693853282,-0.07290306955474864,0.5660377358490566,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,16,0.04,1.0,0.005,53,36.2443343604946,-352.5,0.9524612272420768,-0.006209621025600688,2915.0,0.019269223777495,-0.001607657699275955,-0.0834313679595946,0.5660377358490566,0,0,False,-530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,16,0.04,1.0,0.0075,53,36.2443343604946,747.5,1.1052446321717706,0.024583661409560146,2417.5,0.015936845921848478,0.003405200610484105,0.21366841514203103,0.5660377358490566,0,0,True,-717.5,0.979933110367893,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
84,16,0.04,1.0,0.01,53,36.2443343604946,597.5,1.0815421357898327,0.014710861574294928,2855.0,0.01881631846042312,0.0027223116677190795,0.14467823094326304,0.5660377358490566,0,0,True,-942.5,1.6443514644351465,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
85,16,0.04,1.5,0.0035,53,36.2443343604946,510.0,1.0793465577596266,0.041998198553175776,2342.5,0.01545133735694733,0.0023238604824609155,0.15039866315623782,0.5660377358490566,0,0,True,-380.0,1.0318627450980393,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
86,16,0.04,1.5,0.005,53,36.2443343604946,453.75,1.0611935266351988,0.025526155368906043,2642.5,0.017428008474925597,0.002067674620681359,0.11864090057428012,0.5660377358490566,0,0,True,-530.0,1.6143250688705235,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
87,16,0.04,1.5,0.0075,53,36.2443343604946,947.5,1.1334037310806053,0.0292480549894761,2630.0,0.017333421208726028,0.004315385135675864,0.24896326488064596,0.5660377358490566,0,0,True,-717.5,1.1688654353562005,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
88,16,0.04,1.5,0.01,53,36.2443343604946,560.0,1.0764244285226885,0.014003314404483606,2855.0,0.01881631846042312,0.0025515558385083015,0.13560335109522403,0.5660377358490566,0,0,True,-942.5,1.6875,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
89,16,0.04,2.5,0.0035,53,36.2443343604946,1453.75,1.2261765849863866,0.09394980125298925,2167.5,0.014257640664698772,0.00661758765041176,0.4641432482441914,0.5660377358490566,0,0,True,-380.0,0.5898538263112639,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
90,16,0.04,2.5,0.005,53,36.2443343604946,472.5,1.0637221847606204,0.025817067700533367,2867.5,0.018908047871814316,0.0021530732718844092,0.11387073305933046,0.5660377358490566,0,0,True,-530.0,2.0,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
91,16,0.04,2.5,0.0075,53,36.2443343604946,785.0,1.1105244632171771,0.02516000467501069,2630.0,0.017333421208726028,0.003575889274656907,0.20630025841965494,0.5660377358490566,0,0,True,-717.5,1.2038216560509554,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
92,16,0.04,2.5,0.01,53,36.2443343604946,560.0,1.0764244285226885,0.014003314404483606,2855.0,0.01881631846042312,0.0025515558385083015,0.13560335109522403,0.5660377358490566,0,0,True,-942.5,1.6875,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
