run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.275,0.003,2.5,86,58.60620234385628,995.0,1.0912007332722273,0.08471475799622177,1790.0,0.011735203972923804,0.0045156390973366545,0.3847942573265381,0.3953488372093023,0,0,True,-230.0,0.5163316582914573,8,False,max_best_day_concentration
13,0.275,0.004,1.5,86,58.60620234385628,451.25,1.0383471425536435,0.043136330346963125,2127.5,0.013951277091052166,0.0020491003520966,0.14687546801079718,0.46511627906976744,0,0,True,-305.0,0.9168975069252078,8,False,max_best_day_concentration
14,0.275,0.004,2.0,86,58.60620234385628,270.0,1.0214583747268031,0.037070690560393096,2127.5,0.013979925418494242,0.0012262900696322632,0.08771792644973532,0.43023255813953487,0,0,True,-305.0,1.9722222222222223,8,False,max_best_day_concentration
15,0.275,0.004,2.5,86,58.60620234385628,332.5,1.0258503401360544,0.0411142296406519,2700.0,0.01764331106137585,0.0015100534444070224,0.08558787175230284,0.4186046511627907,0,0,True,-305.0,2.0150375939849625,10,False,max_consecutive_losses;max_best_day_concentration
16,0.275,0.005,1.5,86,58.606126410004585,195.0,1.0141947224749772,0.024000969352334308,2142.5,0.014075369745345848,0.0008857232426877637,0.06292717411424566,0.47674418604651164,0,0,True,-367.5,2.6025641025641026,6,False,max_best_day_concentration
17,0.275,0.005,2.0,86,58.606126410004585,-242.5,0.9832150891157639,0.013171327418041242,2865.0,0.018771806253992693,-0.0011019881841667356,-0.05870442989109515,0.45348837209302323,0,0,False,-367.5,0.0,8,False,min_total_net_profit
18,0.275,0.005,2.5,86,58.606126410004585,-5.0,0.9996613613274636,0.02062511394159518,2865.0,0.018742640324479917,-2.271567346823211e-05,-0.0012119783058827088,0.4418604651162791,0,0,False,-367.5,0.0,8,False,min_total_net_profit
19,0.3,0.003,1.5,94,64.05794209677315,-388.75,0.964731231571785,0.011719634662375618,1948.75,0.012862399551177335,-0.0017668663552180552,-0.13736677578611906,0.44680851063829785,0,0,False,-230.0,0.0,6,False,min_total_net_profit
20,0.3,0.003,2.0,94,64.05794209677315,42.5,1.0036519871106337,0.032800673460873744,1842.5,0.012143080750663175,0.00019307373773647107,0.01589989737373085,0.4148936170212766,0,0,True,-230.0,9.588235294117647,6,False,max_best_day_concentration
21,0.3,0.003,2.5,94,64.05794209677315,-145.0,0.9881656804733728,0.020676142797544577,2117.5,0.013956630635380964,-0.0006588533496453275,-0.04720719254223806,0.3829787234042553,0,0,False,-230.0,0.0,6,False,min_total_net_profit
22,0.3,0.004,1.5,94,64.05794209677315,-801.25,0.9405821282906933,-0.008821666267257595,2317.5,0.01530384824921995,-0.0036432762239150263,-0.2380627515762728,0.44680851063829785,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,0.3,0.004,2.0,94,64.05794209677315,-1245.0,0.9129370629370629,-0.02452582026928392,2580.0,0.01707252514557967,-0.005663684362017807,-0.33174262821245387,0.4148936170212766,0,0,False,-305.0,0.0,6,False,min_total_net_profit
24,0.3,0.004,2.5,94,64.05794209677315,-1182.5,0.9188957475994513,-0.02082641217457905,3152.5,0.020744225834046195,-0.005379003797585713,-0.25930125523207004,0.40425531914893614,0,0,False,-305.0,0.0,8,False,min_total_net_profit
25,0.3,0.005,1.5,94,64.05785909930734,-1057.5,0.9318291700241741,-0.015931672312338382,2732.5,0.01802990688122201,-0.0048097506738983276,-0.266765142248607,0.46808510638297873,0,0,False,-367.5,0.0,6,False,min_total_net_profit
26,0.3,0.005,2.0,94,64.05785909930734,-1495.0,0.9078440437663738,-0.02583964259264908,3455.0,0.02273624638062648,-0.006802779068157849,-0.2992041410122335,0.44680851063829785,0,0,False,-367.5,0.0,8,False,min_total_net_profit
27,0.3,0.005,2.5,94,64.05785909930734,-1257.5,0.9239721886336155,-0.019020220879610326,3455.0,0.02270076709538593,-0.005720617655725513,-0.25200107254914145,0.43617021276595747,0,0,False,-367.5,0.0,8,False,min_total_net_profit
