run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,4,0.04,0.0025,0.75,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-8158.75,0.7081209194168679,-0.11321370563353064,8710.0,0.057854053021811506,-0.03575946836781796,-0.6180978946165848,0.5393586005830904,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,4,0.04,0.0025,1.0,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-8777.5,0.7228230836030631,-0.1256203951539228,9797.5,0.06487551317706264,-0.038500305951617575,-0.5934489619610397,0.4577259475218659,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
24,4,0.04,0.0025,1.5,343,343,343,0,0,0,0,0,0,0,343,223.33066762401117,-9508.75,0.7346518766568997,-0.1414161640109161,11283.75,0.07434524789985175,-0.04174488533680809,-0.5615003852437397,0.3819241982507289,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,4,0.04,0.004,0.75,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-7608.75,0.7952159870811466,-0.06584533053133569,9128.75,0.06024782206969377,-0.033315923047868456,-0.5529813676804632,0.5160349854227405,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,4,0.04,0.004,1.0,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8540.0,0.7911469797016385,-0.07539056832476715,10260.0,0.06762457157922488,-0.03743572468190004,-0.5535816909101242,0.46647230320699706,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,4,0.04,0.004,1.5,343,343,343,0,0,0,0,0,0,0,343,223.25742678406792,-8283.75,0.8092620308542482,-0.07180444725861058,10066.25,0.06632022795776851,-0.03630114625185665,-0.5473616024808079,0.42857142857142855,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,8,0.0,0.0015,0.75,282,282,282,0,0,0,0,0,0,0,282,183.61524177375026,-5531.875,0.6302840434419382,-0.14784560396262522,5871.875,0.03905730344552348,-0.02416978259329816,-0.6188287582886974,0.5567375886524822,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,8,0.0,0.0015,1.0,282,282,282,0,0,0,0,0,0,0,282,183.61524177375026,-5447.5,0.6847967597280487,-0.14341297984915005,5837.5,0.03881574572777445,-0.02379873348207484,-0.6131206044315607,0.48936170212765956,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,8,0.0,0.0015,1.5,282,282,282,0,0,0,0,0,0,0,282,183.61524177375026,-4097.5,0.7932382994827804,-0.09667342114150623,5342.5,0.03532348176799233,-0.017872182736757614,-0.5059575625682555,0.41134751773049644,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,8,0.0,0.0025,0.75,282,282,282,0,0,0,0,0,0,0,282,183.61296871711707,-4931.875,0.7757729029324847,-0.07726103683550486,5359.375,0.0356276279270745,-0.021532586918436958,-0.6043789096066566,0.5602836879432624,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,0.0,0.0025,1.0,282,282,282,0,0,0,0,0,0,0,282,183.61296871711707,-5922.5,0.7687878196369314,-0.09947286755797388,6752.5,0.044768945170059006,-0.02588827254524717,-0.5782640722694752,0.475177304964539,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,8,0.0,0.0025,1.5,282,282,282,0,0,0,0,0,0,0,282,183.61296871711707,-6691.25,0.7705332647462277,-0.11779438056033796,8263.75,0.05454665467536861,-0.029275598563043403,-0.5367074981458626,0.3900709219858156,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,8,0.0,0.004,0.75,282,282,282,0,0,0,0,0,0,0,282,183.55275321605583,-5341.25,0.8268498257557338,-0.05410272989025607,6652.5,0.04396566679609084,-0.02332374696081474,-0.5304991067004253,0.5319148936170213,0,0,False,-305.0,0.0,8,False,min_total_net_profit
35,8,0.0,0.004,1.0,282,282,282,0,0,0,0,0,0,0,282,183.55275321605583,-6072.5,0.8198605754968852,-0.06326905950061898,7865.0,0.051814154190753824,-0.026540128065995705,-0.5122177227536749,0.4787234042553192,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.0,0.004,1.5,282,282,282,0,0,0,0,0,0,0,282,183.55275321605583,-5235.0,0.8553367875647668,-0.05121585933456032,7090.0,0.046689275954035096,-0.022856882312767834,-0.489553154246172,0.4326241134751773,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,0.0015,0.75,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-5611.25,0.6252921535893156,-0.15059594419025024,5951.25,0.039585273380337904,-0.02451891263252204,-0.6193948036418169,0.5551601423487544,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,8,0.02,0.0015,1.0,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-5555.0,0.6788089043076033,-0.14703722532904026,5945.0,0.03953055389321099,-0.024271490734042778,-0.6139931861215632,0.4875444839857651,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,0.0015,1.5,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-3980.0,0.7979695431472081,-0.093013895949839,5225.0,0.03454659658170518,-0.01735726035144991,-0.5024304003550318,0.4128113879003559,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,0.0025,0.75,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-5070.625,0.7697263851044505,-0.07990846638533466,5498.125,0.03654999916903492,-0.022142031318257094,-0.6058011442313732,0.5587188612099644,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,0.0025,1.0,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-5755.0,0.7738481186757049,-0.0959715847616203,6585.0,0.04365842339057217,-0.025151058461166054,-0.5760871902350305,0.47686832740213525,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,0.0025,1.5,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-6523.75,0.774984909890489,-0.11435829887787177,8096.25,0.05344103499203789,-0.028537007952058713,-0.5339905553159741,0.3914590747330961,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,0.004,0.75,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-4605.0,0.848019801980198,-0.0443214884345368,5916.25,0.03909986864823336,-0.020091102747264,-0.5138406711290007,0.5373665480427047,0,0,False,-305.0,0.0,8,False,min_total_net_profit
44,8,0.02,0.004,1.0,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-5267.5,0.8411609498680739,-0.05263075871966969,7060.0,0.046510861867351816,-0.022999675267004194,-0.4945011626015204,0.48398576512455516,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,0.004,1.5,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-4892.5,0.8635095550285954,-0.04651978268760435,6747.5,0.04443383490830068,-0.021352743994195178,-0.4805514544999642,0.43416370106761565,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,8,0.04,0.0015,0.75,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-5611.25,0.6252921535893156,-0.15059594419025024,5951.25,0.039585273380337904,-0.02451891263252204,-0.6193948036418169,0.5551601423487544,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,8,0.04,0.0015,1.0,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-5555.0,0.6788089043076033,-0.14703722532904026,5945.0,0.03953055389321099,-0.024271490734042778,-0.6139931861215632,0.4875444839857651,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
48,8,0.04,0.0015,1.5,281,281,281,0,0,0,0,0,0,0,281,182.96412389511994,-3980.0,0.7979695431472081,-0.093013895949839,5225.0,0.03454659658170518,-0.01735726035144991,-0.5024304003550318,0.4128113879003559,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,8,0.04,0.0025,0.75,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-4808.125,0.7799736872211418,-0.07368070837821723,5235.625,0.03480497249505576,-0.020989199957359927,-0.6030517610764256,0.5622775800711743,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,8,0.04,0.0025,1.0,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-5455.0,0.7842167721518988,-0.08885414703920037,6285.0,0.04166942915865544,-0.02383142108503833,-0.5719161881076104,0.4804270462633452,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,8,0.04,0.0025,1.5,281,281,281,0,0,0,0,0,0,0,281,182.96185889897126,-6961.25,0.761478499229056,-0.12325509603089668,8460.0,0.05584204490136057,-0.03046679690688514,-0.5455888472691448,0.3879003558718861,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,8,0.04,0.004,0.75,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-4167.5,0.8612336635311746,-0.03809373042741937,5478.75,0.03620847755867459,-0.018172883592886935,-0.5018958215914603,0.5409252669039146,0,0,False,-305.0,0.0,8,False,min_total_net_profit
53,8,0.04,0.004,1.0,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-5317.5,0.8397740112994351,-0.052630758719669705,7110.0,0.046840258906072435,-0.02321937859487222,-0.4957141385882055,0.48398576512455516,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,8,0.04,0.004,1.5,281,281,281,0,0,0,0,0,0,0,281,182.90185692805562,-4417.5,0.8763557483731019,-0.039564104913421244,6272.5,0.04130585097626025,-0.0192687624325113,-0.46648990341793595,0.4377224199288256,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,12,0.0,0.0015,0.75,166,166,166,0,0,0,0,0,0,0,166,109.07193853649396,-5189.375,0.48041301627033794,-0.2703791355899789,5426.25,0.036134048078843975,-0.022868512296263632,-0.6328798878654521,0.4879518072289157,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,12,0.0,0.0015,1.0,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-5217.5,0.5346711259754738,-0.2688731114935934,5360.0,0.03569941888539221,-0.02299136643089761,-0.6440263496923591,0.42771084337349397,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,12,0.0,0.0015,1.5,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-5348.75,0.5877649325626204,-0.28092130426467765,5948.75,0.03950033200531208,-0.02357336090709028,-0.5967889308859502,0.3373493975903614,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,12,0.0,0.0025,0.75,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-3867.5,0.715625,-0.11673878330504833,4411.875,0.02930614312225216,-0.0170155997393151,-0.5806154589614064,0.5481927710843374,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,12,0.0,0.0025,1.0,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-4642.5,0.7093896713615023,-0.148795581928112,5615.0,0.037192203878189736,-0.020443806068598303,-0.5496798774161099,0.4578313253012048,0,0,False,-205.0,0.0,8,False,min_total_net_profit
60,12,0.0,0.0025,1.5,166,166,166,0,0,0,0,0,0,0,166,109.06308241936692,-6473.75,0.6622097573702062,-0.21643757848577116,6955.0,0.0462183826888732,-0.02856933898503311,-0.6181380074969826,0.3493975903614458,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
61,12,0.0,0.004,0.75,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-4058.125,0.792210701484895,-0.07826247683433868,5027.5,0.03330145600722001,-0.017858137894784076,-0.5362569699929125,0.5421686746987951,0,0,False,-305.0,0.0,7,False,min_total_net_profit
62,12,0.0,0.004,1.0,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-5805.0,0.7471965160587916,-0.12038863250161533,6357.5,0.04222779429102805,-0.02559773756007322,-0.6061822074735231,0.4578313253012048,0,0,False,-305.0,0.0,7,False,min_total_net_profit
63,12,0.0,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,109.0624012391558,-3123.75,0.8693947946064597,-0.05678127132043479,4051.25,0.026881319100583077,-0.013731401539372023,-0.5108157634672839,0.42168674698795183,0,0,False,-305.0,0.0,7,False,min_total_net_profit
64,12,0.02,0.0015,0.75,164,164,164,0,0,0,0,0,0,0,164,107.75781879509042,-5138.75,0.4793566362715299,-0.27071234998064264,5375.625,0.035796930145834724,-0.02264407422382342,-0.632570282746948,0.4878048780487805,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,12,0.02,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-5195.0,0.5317710680486706,-0.27071234998064264,5337.5,0.035549561250145696,-0.022891614122637405,-0.6439352081326626,0.4268292682926829,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,12,0.02,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-5101.25,0.5991946572382636,-0.27071234998064264,5701.25,0.03785690571049137,-0.022476036714600744,-0.5937103493477521,0.34146341463414637,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,12,0.02,0.0025,0.75,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-3813.75,0.7160804020100503,-0.11569436660900072,4358.125,0.028949105537818997,-0.016778068590834083,-0.5795712260924705,0.5487804878048781,0,0,False,-205.0,0.0,7,False,min_total_net_profit
68,12,0.02,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-4282.5,0.7257444764649376,-0.13747137009332125,5255.0,0.03480766364735299,-0.01885057122925138,-0.541563818250838,0.4634146341463415,0,0,False,-205.0,0.0,8,False,min_total_net_profit
69,12,0.02,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-6113.75,0.6748869981387928,-0.20593826904802504,6595.0,0.04382605806371226,-0.026969169426837136,-0.6153683588797931,0.35365853658536583,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,12,0.02,0.004,0.75,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-3510.625,0.8150599236138548,-0.06642368920791648,4480.0,0.029674892672768897,-0.01543896807723577,-0.5202703931395616,0.5487804878048781,0,0,False,-305.0,0.0,7,False,min_total_net_profit
71,12,0.02,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-5257.5,0.7654472451483382,-0.10906357848089165,6002.5,0.0398188994659856,-0.02316857398103256,-0.5818486771796341,0.4634146341463415,0,0,False,-305.0,0.0,7,False,min_total_net_profit
72,12,0.02,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-2576.25,0.8897625160462131,-0.044680517773111356,4051.25,0.02683591259491103,-0.0113175116398464,-0.42173008276948154,0.4268292682926829,0,0,False,-305.0,0.0,7,False,min_total_net_profit
73,12,0.04,0.0015,0.75,164,164,164,0,0,0,0,0,0,0,164,107.75781879509042,-5138.75,0.4793566362715299,-0.27071234998064264,5375.625,0.035796930145834724,-0.02264407422382342,-0.632570282746948,0.4878048780487805,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,12,0.04,0.0015,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-5195.0,0.5317710680486706,-0.27071234998064264,5337.5,0.035549561250145696,-0.022891614122637405,-0.6439352081326626,0.4268292682926829,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,12,0.04,0.0015,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-5101.25,0.5991946572382636,-0.27071234998064264,5701.25,0.03785690571049137,-0.022476036714600744,-0.5937103493477521,0.34146341463414637,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,12,0.04,0.0025,0.75,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-3551.25,0.7322842065586129,-0.10502363490168364,4095.625,0.027205433613843095,-0.015618462826685553,-0.5740935082445561,0.5548780487804879,0,0,False,-205.0,0.0,5,False,min_total_net_profit
77,12,0.04,0.0025,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-3982.5,0.7421912930894967,-0.12527624814210175,4955.0,0.03282054678832238,-0.017523906587838756,-0.5339309762527722,0.4695121951219512,0,0,False,-205.0,0.0,5,False,min_total_net_profit
78,12,0.04,0.0025,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74906937816974,-6113.75,0.6748869981387928,-0.20593826904802504,6595.0,0.04382605806371226,-0.026969169426837136,-0.6153683588797931,0.35365853658536583,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
79,12,0.04,0.004,0.75,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-3073.125,0.8357934811648411,-0.055752957500599415,4339.375,0.028687000570186673,-0.013508070048538046,-0.47087774183601744,0.5548780487804879,0,0,False,-305.0,0.0,7,False,min_total_net_profit
80,12,0.04,0.004,1.0,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-4757.5,0.7851902020544079,-0.09686845652967213,6002.5,0.0396872623888393,-0.020952911730912183,-0.5279505430640254,0.4695121951219512,0,0,False,-305.0,0.0,7,False,min_total_net_profit
81,12,0.04,0.004,1.5,164,164,164,0,0,0,0,0,0,0,164,107.74839640494912,-1951.25,0.9155394437831403,-0.029436615334086955,4051.25,0.02672526820097138,-0.008565684843765076,-0.32050884501333987,0.4329268292682927,0,0,False,-305.0,0.0,7,False,min_total_net_profit
