session_date,rth_open,rth_high,rth_low,rth_close,overnight_high,overnight_low,previous_rth_high,previous_rth_low,total_rth_volume,first_rth_timestamp,last_rth_timestamp
2025-10-07,6797.25,6801.75,6747.25,6762.5,6802.75,6774.0,6797.75,6766.5,1184575,2025-10-07 09:30:00-04:00,2025-10-07 15:57:00-04:00
2025-10-08,6773.25,6803.25,6764.5,6802.0,6776.5,6758.25,6801.75,6747.25,816702,2025-10-08 09:30:00-04:00,2025-10-08 15:57:00-04:00
2025-10-09,6805.5,6809.5,6760.75,6781.25,6812.25,6794.5,6803.25,6764.5,1136419,2025-10-09 09:30:00-04:00,2025-10-09 15:57:00-04:00
2025-10-10,6788.0,6806.5,6591.75,6595.0,6792.75,6772.5,6809.5,6760.75,2171934,2025-10-10 09:30:00-04:00,2025-10-10 15:57:00-04:00
2025-10-13,6670.25,6711.5,6661.75,6694.5,6706.25,6632.0,6806.5,6591.75,1239769,2025-10-13 09:30:00-04:00,2025-10-13 15:57:00-04:00
2025-10-14,6634.0,6722.5,6593.25,6686.0,6718.5,6605.75,6711.5,6661.75,1633088,2025-10-14 09:30:00-04:00,2025-10-14 15:57:00-04:00
2025-10-15,6732.0,6766.75,6651.5,6715.0,6741.0,6683.5,6722.5,6593.25,1668848,2025-10-15 09:30:00-04:00,2025-10-15 15:57:00-04:00
2025-10-16,6731.5,6750.5,6632.0,6668.5,6746.5,6702.5,6766.75,6651.5,1907111,2025-10-16 09:30:00-04:00,2025-10-16 15:57:00-04:00
2025-10-17,6654.5,6718.0,6640.5,6703.75,6672.0,6571.25,6750.5,6632.0,1445575,2025-10-17 09:30:00-04:00,2025-10-17 15:57:00-04:00
2025-10-20,6733.5,6783.0,6733.0,6773.25,6738.25,6694.0,6718.0,6640.5,909467,2025-10-20 09:30:00-04:00,2025-10-20 15:57:00-04:00
2025-10-21,6774.25,6789.75,6759.25,6772.0,6785.0,6763.25,6783.0,6733.0,1047142,2025-10-21 09:30:00-04:00,2025-10-21 15:57:00-04:00
2025-10-22,6779.0,6779.25,6690.75,6737.0,6788.75,6764.0,6789.75,6759.25,1642873,2025-10-22 09:30:00-04:00,2025-10-22 15:57:00-04:00
2025-10-23,6739.25,6785.75,6736.0,6774.75,6751.75,6717.5,6779.25,6690.75,1092472,2025-10-23 09:30:00-04:00,2025-10-23 15:57:00-04:00
2025-10-24,6820.75,6841.25,6812.5,6827.25,6837.25,6776.5,6785.75,6736.0,958790,2025-10-24 09:30:00-04:00,2025-10-24 15:57:00-04:00
2025-10-27,6883.0,6911.75,6877.0,6907.5,6890.0,6865.75,6841.25,6812.5,875514,2025-10-27 09:30:00-04:00,2025-10-27 15:57:00-04:00
2025-10-28,6925.75,6944.75,6903.0,6925.5,6927.5,6901.5,6911.75,6877.0,951942,2025-10-28 09:30:00-04:00,2025-10-28 15:57:00-04:00
2025-10-29,6942.0,6952.0,6882.25,6928.0,6949.25,6924.5,6944.75,6903.0,1220534,2025-10-29 09:30:00-04:00,2025-10-29 15:57:00-04:00
2025-10-30,6893.0,6913.75,6852.5,6853.75,6953.75,6887.75,6952.0,6882.25,1328647,2025-10-30 09:30:00-04:00,2025-10-30 15:57:00-04:00
2025-10-31,6902.0,6902.5,6843.5,6872.0,6918.5,6888.0,6913.75,6852.5,1411345,2025-10-31 09:30:00-04:00,2025-10-31 15:57:00-04:00
2025-11-03,6908.25,6909.5,6849.5,6885.25,6909.0,6873.25,6902.5,6843.5,1077401,2025-11-03 09:30:00-05:00,2025-11-03 15:57:00-05:00
2025-11-04,6810.25,6849.25,6794.75,6803.5,6884.0,6786.25,6909.5,6849.5,1245887,2025-11-04 09:30:00-05:00,2025-11-04 15:57:00-05:00
2025-11-05,6798.5,6857.75,6789.75,6824.25,6807.75,6748.5,6849.25,6794.75,1036438,2025-11-05 09:30:00-05:00,2025-11-05 15:57:00-05:00
2025-11-06,6812.25,6821.5,6733.5,6750.0,6843.5,6804.0,6857.75,6789.75,1526179,2025-11-06 09:30:00-05:00,2025-11-06 15:57:00-05:00
2025-11-07,6723.5,6755.5,6655.5,6753.25,6772.0,6712.25,6821.5,6733.5,1685753,2025-11-07 09:30:00-05:00,2025-11-07 15:57:00-05:00
2025-11-10,6815.75,6865.75,6792.75,6857.0,6823.5,6772.0,6755.5,6655.5,1239757,2025-11-10 09:30:00-05:00,2025-11-10 15:57:00-05:00
2025-11-11,6842.5,6879.75,6830.5,6872.75,6867.0,6835.75,6865.75,6792.75,1093543,2025-11-11 09:30:00-05:00,2025-11-11 15:57:00-05:00
2025-11-12,6891.25,6892.75,6852.0,6876.0,6900.5,6868.0,6879.75,6830.5,1141850,2025-11-12 09:30:00-05:00,2025-11-12 15:57:00-05:00
2025-11-13,6847.25,6850.5,6746.0,6762.0,6892.5,6841.5,6892.75,6852.0,1723102,2025-11-13 09:30:00-05:00,2025-11-13 15:57:00-05:00
2025-11-14,6692.0,6795.5,6670.5,6758.0,6775.0,6677.75,6850.5,6746.0,1601870,2025-11-14 09:30:00-05:00,2025-11-14 15:57:00-05:00
2025-11-17,6734.25,6774.75,6658.5,6693.75,6801.5,6731.75,6795.5,6670.5,1543798,2025-11-17 09:30:00-05:00,2025-11-17 15:57:00-05:00
2025-11-18,6656.75,6687.5,6594.0,6637.75,6708.75,6635.5,6774.75,6658.5,2047066,2025-11-18 09:30:00-05:00,2025-11-18 15:57:00-05:00
2025-11-19,6642.5,6709.0,6622.0,6661.75,6668.75,6613.25,6687.5,6594.0,1619315,2025-11-19 09:30:00-05:00,2025-11-19 15:57:00-05:00
2025-11-20,6765.0,6791.25,6552.5,6558.75,6772.75,6694.0,6709.0,6622.0,2509959,2025-11-20 09:30:00-05:00,2025-11-20 15:57:00-05:00
2025-11-21,6581.5,6677.5,6539.0,6622.5,6599.0,6525.0,6791.25,6552.5,1968223,2025-11-21 09:30:00-05:00,2025-11-21 15:57:00-05:00
2025-11-24,6657.75,6731.75,6646.75,6718.75,6670.0,6625.0,6677.5,6539.0,1268026,2025-11-24 09:30:00-05:00,2025-11-24 15:57:00-05:00
2025-11-25,6716.5,6792.5,6674.5,6780.25,6732.5,6701.75,6731.75,6646.75,1329726,2025-11-25 09:30:00-05:00,2025-11-25 15:57:00-05:00
2025-11-26,6805.0,6846.75,6795.75,6825.25,6810.75,6778.25,6792.5,6674.5,1159425,2025-11-26 09:30:00-05:00,2025-11-26 15:57:00-05:00
2025-12-01,6813.5,6855.75,6812.75,6829.0,6864.5,6802.0,6846.75,6795.75,1132926,2025-12-01 09:30:00-05:00,2025-12-01 15:57:00-05:00
2025-12-02,6844.25,6863.5,6818.0,6839.25,6851.5,6812.25,6855.75,6812.75,1220764,2025-12-02 09:30:00-05:00,2025-12-02 15:57:00-05:00
2025-12-03,6829.25,6873.25,6820.25,6862.5,6862.25,6817.5,6863.5,6818.0,1007513,2025-12-03 09:30:00-05:00,2025-12-03 15:57:00-05:00
2025-12-04,6876.25,6876.75,6836.25,6867.5,6880.75,6854.25,6873.25,6820.25,1095598,2025-12-04 09:30:00-05:00,2025-12-04 15:57:00-05:00
2025-12-05,6875.25,6905.0,6866.5,6876.75,6886.25,6856.75,6876.75,6836.25,1081564,2025-12-05 09:30:00-05:00,2025-12-05 15:57:00-05:00
2025-12-08,6885.75,6886.25,6835.25,6856.5,6893.75,6872.75,6905.0,6866.5,965025,2025-12-08 09:30:00-05:00,2025-12-08 15:57:00-05:00
2025-12-09,6850.5,6872.75,6844.5,6849.5,6868.5,6844.75,6886.25,6835.25,757375,2025-12-09 09:30:00-05:00,2025-12-09 15:57:00-05:00
2025-12-10,6843.5,6908.0,6830.75,6892.0,6859.25,6834.25,6872.75,6844.5,1151867,2025-12-10 09:30:00-05:00,2025-12-10 15:57:00-05:00
2025-12-11,6868.0,6909.25,6838.0,6908.0,6891.25,6817.5,6908.0,6830.75,1209466,2025-12-11 09:30:00-05:00,2025-12-11 15:57:00-05:00
2025-12-12,6896.25,6903.0,6805.0,6831.25,6915.5,6889.5,6909.25,6838.0,1587047,2025-12-12 09:30:00-05:00,2025-12-12 15:57:00-05:00
2025-12-15,6871.0,6871.75,6806.25,6820.75,6872.5,6818.75,6903.0,6805.0,480856,2025-12-15 09:30:00-05:00,2025-12-15 15:57:00-05:00
2025-12-16,6861.5,6880.5,6817.5,6855.25,6892.0,6780.5,6871.75,6806.25,1385966,2025-12-16 09:30:00-05:00,2025-12-16 15:57:00-05:00
2025-12-17,6865.5,6871.25,6775.5,6777.0,6882.5,6835.0,6880.5,6817.5,1328533,2025-12-17 09:30:00-05:00,2025-12-17 15:57:00-05:00
2025-12-18,6839.75,6872.0,6811.75,6828.5,6841.25,6771.5,6871.25,6775.5,1664448,2025-12-18 09:30:00-05:00,2025-12-18 15:57:00-05:00
2025-12-19,6847.25,6893.75,6845.75,6888.5,6854.25,6820.0,6872.0,6811.75,985481,2025-12-19 09:30:00-05:00,2025-12-19 15:57:00-05:00
2025-12-22,6921.75,6936.25,6908.5,6929.5,6923.75,6900.5,6893.75,6845.75,777562,2025-12-22 09:30:00-05:00,2025-12-22 15:57:00-05:00
2025-12-23,6919.25,6963.75,6918.75,6960.25,6936.75,6913.25,6936.25,6908.5,667028,2025-12-23 09:30:00-05:00,2025-12-23 15:57:00-05:00
2025-12-26,6983.5,6994.0,6969.0,6980.0,6990.0,6974.0,6963.75,6918.75,504380,2025-12-26 09:30:00-05:00,2025-12-26 15:57:00-05:00
2025-12-29,6951.25,6967.75,6936.0,6955.25,6984.75,6942.25,6994.0,6969.0,674244,2025-12-29 09:30:00-05:00,2025-12-29 15:57:00-05:00
2025-12-30,6949.75,6961.5,6940.75,6945.25,6957.75,6943.75,6967.75,6936.0,602123,2025-12-30 09:30:00-05:00,2025-12-30 15:57:00-05:00
2025-12-31,6945.25,6947.5,6890.25,6891.75,6951.5,6922.25,6961.5,6940.75,759432,2025-12-31 09:30:00-05:00,2025-12-31 15:57:00-05:00
2026-01-02,6927.75,6939.75,6866.75,6900.25,6938.5,6897.0,6947.5,6890.25,1311291,2026-01-02 09:30:00-05:00,2026-01-02 15:57:00-05:00
2026-01-05,6934.25,6963.5,6932.75,6946.25,6935.75,6899.5,6939.75,6866.75,989311,2026-01-05 09:30:00-05:00,2026-01-05 15:57:00-05:00
2026-01-06,6946.75,6991.5,6945.5,6986.25,6958.75,6931.0,6963.5,6932.75,941661,2026-01-06 09:30:00-05:00,2026-01-06 15:57:00-05:00
2026-01-07,6989.0,7006.75,6959.25,6963.0,6991.5,6975.25,6991.5,6945.5,1016255,2026-01-07 09:30:00-05:00,2026-01-07 15:57:00-05:00
2026-01-08,6953.75,6972.5,6940.0,6961.0,6969.5,6935.25,7006.75,6959.25,1044040,2026-01-08 09:30:00-05:00,2026-01-08 15:57:00-05:00
2026-01-09,6970.25,7017.5,6955.75,7004.75,6989.75,6954.25,6972.5,6940.0,1065467,2026-01-09 09:30:00-05:00,2026-01-09 15:57:00-05:00
2026-01-12,6969.5,7025.25,6968.75,7016.0,7008.5,6950.0,7017.5,6955.75,723609,2026-01-12 09:30:00-05:00,2026-01-12 15:57:00-05:00
2026-01-13,7018.5,7024.25,6976.75,7000.75,7036.25,6998.75,7025.25,6968.75,1090021,2026-01-13 09:30:00-05:00,2026-01-13 15:57:00-05:00
2026-01-14,6972.25,6979.75,6923.25,6968.0,7002.5,6963.5,7024.25,6976.75,1435544,2026-01-14 09:30:00-05:00,2026-01-14 15:57:00-05:00
2026-01-15,7009.0,7017.25,6974.75,6984.75,7011.25,6949.5,6979.75,6923.25,994119,2026-01-15 09:30:00-05:00,2026-01-15 15:57:00-05:00
2026-01-16,6996.5,7002.25,6960.5,6976.5,7007.0,6982.75,7017.25,6974.75,1001715,2026-01-16 09:30:00-05:00,2026-01-16 15:57:00-05:00
2026-01-20,6871.75,6904.75,6822.25,6833.75,6916.5,6846.75,7002.25,6960.5,1594678,2026-01-20 09:30:00-05:00,2026-01-20 15:57:00-05:00
2026-01-21,6852.75,6945.25,6837.25,6911.0,6865.75,6814.5,6904.75,6822.25,1738158,2026-01-21 09:30:00-05:00,2026-01-21 15:57:00-05:00
2026-01-22,6956.0,6969.0,6925.5,6946.0,6958.75,6911.25,6945.25,6837.25,1016203,2026-01-22 09:30:00-05:00,2026-01-22 15:57:00-05:00
2026-01-23,6935.0,6964.0,6925.0,6945.5,6963.25,6924.75,6969.0,6925.5,935638,2026-01-23 09:30:00-05:00,2026-01-23 15:57:00-05:00
2026-01-26,6957.75,6995.5,6952.0,6980.75,6958.0,6879.0,6964.0,6925.0,772587,2026-01-26 09:30:00-05:00,2026-01-26 15:57:00-05:00
2026-01-27,6994.25,7018.5,6988.25,7008.75,7006.5,6972.0,6995.5,6952.0,740540,2026-01-27 09:30:00-05:00,2026-01-27 15:57:00-05:00
2026-01-28,7022.75,7031.0,6991.25,7006.5,7043.0,7009.25,7018.5,6988.25,880256,2026-01-28 09:30:00-05:00,2026-01-28 15:57:00-05:00
2026-01-29,7015.0,7021.5,6898.25,6989.75,7029.5,6985.75,7031.0,6991.25,1622826,2026-01-29 09:30:00-05:00,2026-01-29 15:57:00-05:00
2026-01-30,6966.25,6991.25,6918.75,6967.75,6995.0,6917.5,7021.5,6898.25,1597044,2026-01-30 09:30:00-05:00,2026-01-30 15:57:00-05:00
2026-02-02,6943.5,7017.25,6941.75,7003.25,6965.75,6864.5,6991.25,6918.75,1006690,2026-02-02 09:30:00-05:00,2026-02-02 15:57:00-05:00
2026-02-03,7009.5,7017.0,6886.25,6940.5,7027.25,7002.5,7017.25,6941.75,1656746,2026-02-03 09:30:00-05:00,2026-02-03 15:57:00-05:00
2026-02-04,6949.25,6960.75,6862.5,6906.25,6965.75,6931.25,7017.0,6886.25,1783765,2026-02-04 09:30:00-05:00,2026-02-04 15:57:00-05:00
2026-02-05,6853.5,6881.25,6801.5,6818.0,6935.25,6847.0,6960.75,6862.5,1586797,2026-02-05 09:30:00-05:00,2026-02-05 15:57:00-05:00
2026-02-06,6856.25,6965.5,6850.25,6948.75,6870.0,6751.5,6881.25,6801.5,1297208,2026-02-06 09:30:00-05:00,2026-02-06 15:57:00-05:00
2026-02-09,6935.5,7000.5,6924.25,6980.25,6979.75,6921.0,6965.5,6850.25,878619,2026-02-09 09:30:00-05:00,2026-02-09 15:57:00-05:00
2026-02-10,6989.75,7006.5,6957.0,6961.25,6997.5,6970.5,7000.5,6924.25,936052,2026-02-10 09:30:00-05:00,2026-02-10 15:57:00-05:00
2026-02-11,7003.75,7011.5,6931.0,6959.0,7007.5,6953.0,7006.5,6957.0,1217734,2026-02-11 09:30:00-05:00,2026-02-11 15:57:00-05:00
2026-02-12,6981.5,6992.75,6842.0,6850.75,6991.5,6952.25,7011.5,6931.0,1777870,2026-02-12 09:30:00-05:00,2026-02-12 15:57:00-05:00
2026-02-13,6851.5,6897.75,6808.75,6850.0,6868.75,6820.0,6992.75,6842.0,1325529,2026-02-13 09:30:00-05:00,2026-02-13 15:57:00-05:00
2026-02-17,6835.0,6883.75,6791.0,6862.5,6869.75,6805.75,6897.75,6808.75,1299254,2026-02-17 09:30:00-05:00,2026-02-17 15:57:00-05:00
2026-02-18,6873.75,6925.75,6861.5,6895.5,6904.0,6848.75,6883.75,6791.0,1056888,2026-02-18 09:30:00-05:00,2026-02-18 15:57:00-05:00
2026-02-19,6870.75,6894.5,6847.75,6878.0,6912.5,6862.0,6925.75,6861.5,992457,2026-02-19 09:30:00-05:00,2026-02-19 15:57:00-05:00
2026-02-20,6852.75,6931.5,6847.25,6924.75,6904.75,6847.75,6894.5,6847.75,1475602,2026-02-20 09:30:00-05:00,2026-02-20 15:57:00-05:00
2026-02-23,6908.0,6930.25,6832.75,6854.25,6923.0,6867.5,6931.5,6847.25,1143309,2026-02-23 09:30:00-05:00,2026-02-23 15:57:00-05:00
2026-02-24,6847.5,6912.75,6828.5,6903.0,6875.0,6845.0,6930.25,6832.75,1049864,2026-02-24 09:30:00-05:00,2026-02-24 15:57:00-05:00
2026-02-25,6930.5,6965.75,6929.75,6959.5,6936.5,6892.25,6912.75,6828.5,776539,2026-02-25 09:30:00-05:00,2026-02-25 15:57:00-05:00
2026-02-26,6961.0,6961.25,6870.75,6921.5,6970.75,6941.25,6965.75,6929.75,1293209,2026-02-26 09:30:00-05:00,2026-02-26 15:57:00-05:00
2026-02-27,6855.75,6894.0,6841.5,6888.25,6915.5,6851.0,6961.25,6870.75,1246654,2026-02-27 09:30:00-05:00,2026-02-27 15:57:00-05:00
