trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,profile_aoi_footprint_trap,2011-04-27,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1346.5,vah,1346.25,1.0,2011-04-26,1104052.0,390,1.0,0.0,50.0,159.0,1346.25,22.0,0.006387921022067364,0.0,2011-04-27 13:49:00-04:00,2011-04-27 13:49:00-04:00,15:55:00,2011-04-27 13:49:00-04:00,1345.75,1347.25,1341.5,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,profile_aoi_footprint_trap,2011-04-28,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1353.25,lvn,1346.75,26.0,2011-04-27,683692.0,259,1.0,0.0,50.0,1225.0,1353.25,843.0,0.21090818113585189,0.0,2011-04-28 10:11:00-04:00,2011-04-28 10:11:00-04:00,15:55:00,2011-04-28 10:11:00-04:00,1352.75,1354.25,1348.5,1.5,1,1.25,1.75,fixed_contracts,2011-04-28 11:03:00-04:00,1354.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,profile_aoi_footprint_trap,2011-05-02,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1366.25,lvn,1361.0,21.0,2011-04-29,977797.0,390,1.0,0.0,50.0,1821.0,1366.0,-382.0,-0.03667434715821813,0.0,2011-05-02 10:26:00-04:00,2011-05-02 10:26:00-04:00,15:55:00,2011-05-02 10:26:00-04:00,1365.5,1367.0,1361.25,1.5,1,0.0,1.75,fixed_contracts,2011-05-02 10:30:00-04:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,profile_aoi_footprint_trap,2011-05-05,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1338.75,val,1339.75,4.0,2011-05-04,2022076.0,390,1.0,0.0,50.0,1061.0,1339.0,-359.0,-0.029337255863365205,0.0,2011-05-05 10:05:00-04:00,2011-05-05 10:05:00-04:00,15:55:00,2011-05-05 10:05:00-04:00,1338.75,1340.5,1334.0,1.75,1,5.25,1.5,fixed_contracts,2011-05-05 11:08:00-04:00,1334.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,profile_aoi_footprint_trap,2011-05-09,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1339.75,val,1338.5,5.0,2011-05-06,2132617.0,390,1.0,0.0,50.0,1213.0,1339.25,220.0,0.049151027703306524,0.0,2011-05-09 10:15:00-04:00,2011-05-09 10:15:00-04:00,15:55:00,2011-05-09 10:15:00-04:00,1338.75,1340.5,1334.0,1.75,1,4.0,2.0,fixed_contracts,2011-05-09 11:52:00-04:00,1340.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,profile_aoi_footprint_trap,2011-05-17,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1326.25,lvn,1325.75,2.0,2011-05-16,1799496.0,390,1.0,0.0,50.0,132.0,1326.0,-3432.0,-0.7513134851138353,0.0,2011-05-17 10:39:00-04:00,2011-05-17 10:39:00-04:00,15:55:00,2011-05-17 10:39:00-04:00,1325.75,1327.25,1321.5,1.5,1,4.25,1.25,fixed_contracts,2011-05-17 11:01:00-04:00,1321.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,profile_aoi_footprint_trap,2011-05-20,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1339.5,poc,1340.25,3.0,2011-05-19,1480349.0,390,1.0,0.0,50.0,2087.0,1339.5,664.0,0.10069760388231726,0.0,2011-05-20 13:36:00-04:00,2011-05-20 13:36:00-04:00,15:55:00,2011-05-20 13:36:00-04:00,1339.0,1340.25,1335.25,1.25,1,0.0,1.25,fixed_contracts,2011-05-20 13:40:00-04:00,1340.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,profile_aoi_footprint_trap,2011-05-27,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1332.0,lvn,1327.5,18.0,2011-05-26,1846758.0,390,1.0,0.0,50.0,1725.0,1331.5,-173.0,-0.02928232904536222,0.0,2011-05-27 11:31:00-04:00,2011-05-27 11:31:00-04:00,15:55:00,2011-05-27 11:31:00-04:00,1331.25,1332.75,1327.0,1.5,1,0.5,1.5,fixed_contracts,2011-05-27 11:50:00-04:00,1333.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,profile_aoi_footprint_trap,2011-06-03,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1301.0,lvn,1304.25,13.0,2011-06-02,2044999.0,390,1.0,0.0,50.0,697.0,1301.25,-1259.0,-0.08110023189899511,0.0,2011-06-03 10:15:00-04:00,2011-06-03 10:15:00-04:00,15:55:00,2011-06-03 10:15:00-04:00,1300.75,1303.0,1295.0,2.25,1,1.25,3.5,fixed_contracts,2011-06-03 10:26:00-04:00,1303.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,profile_aoi_footprint_trap,2011-06-07,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1292.0,poc,1295.0,12.0,2011-06-06,1812786.0,390,1.0,0.0,50.0,2104.0,1292.0,19.0,0.003919950484835981,0.0,2011-06-07 10:11:00-04:00,2011-06-07 10:11:00-04:00,15:55:00,2011-06-07 10:11:00-04:00,1291.75,1292.75,1288.5,1.0,1,0.0,1.25,fixed_contracts,2011-06-07 10:11:00-04:00,1293.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,profile_aoi_footprint_trap,2011-06-14,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1281.75,lvn,1277.25,18.0,2011-06-13,572901.0,390,1.0,0.0,50.0,3416.0,1281.5,243.0,0.02619381265495311,0.0,2011-06-14 10:08:00-04:00,2011-06-14 10:08:00-04:00,15:55:00,2011-06-14 10:08:00-04:00,1281.0,1282.5,1276.75,1.5,1,1.5,1.75,fixed_contracts,2011-06-14 10:30:00-04:00,1282.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,profile_aoi_footprint_trap,2011-06-16,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1264.5,lvn,1266.0,6.0,2011-06-15,2977549.0,390,1.0,0.0,50.0,336.0,1264.5,-350.0,-0.057546859585662614,0.0,2011-06-16 10:24:00-04:00,2011-06-16 10:24:00-04:00,15:55:00,2011-06-16 10:24:00-04:00,1264.0,1266.25,1258.25,2.25,1,1.25,2.75,fixed_contracts,2011-06-16 10:38:00-04:00,1266.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,profile_aoi_footprint_trap,2011-06-22,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1291.0,vah,1292.0,4.0,2011-06-21,1725321.0,390,1.0,0.0,50.0,469.0,1290.75,-284.0,-0.03389021479713604,0.0,2011-06-22 10:07:00-04:00,2011-06-22 10:07:00-04:00,15:55:00,2011-06-22 10:07:00-04:00,1290.5,1292.0,1286.25,1.5,1,3.5,1.5,fixed_contracts,2011-06-22 10:54:00-04:00,1292.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,profile_aoi_footprint_trap,2011-07-05,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1333.75,vah,1334.5,3.0,2011-07-01,1621887.0,390,1.0,0.0,50.0,1010.0,1333.25,-4336.0,-0.428035538005923,0.0,2011-07-05 10:16:00-04:00,2011-07-05 10:16:00-04:00,15:55:00,2011-07-05 10:16:00-04:00,1333.0,1334.5,1328.75,1.5,1,3.75,1.5,fixed_contracts,2011-07-05 12:10:00-04:00,1334.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,profile_aoi_footprint_trap,2011-07-12,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1315.75,val,1313.25,10.0,2011-07-11,1883338.0,390,1.0,0.0,50.0,536.0,1315.25,-1436.0,-0.279214466264826,0.0,2011-07-12 10:11:00-04:00,2011-07-12 10:11:00-04:00,15:55:00,2011-07-12 10:11:00-04:00,1315.0,1316.75,1310.25,1.75,1,0.75,1.75,fixed_contracts,2011-07-12 10:19:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,profile_aoi_footprint_trap,2011-07-19,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1314.5,lvn,1308.0,26.0,2011-07-18,1754872.0,390,1.0,0.0,50.0,2301.0,1315.0,1348.0,0.17058972412047582,0.0,2011-07-19 10:11:00-04:00,2011-07-19 10:11:00-04:00,15:55:00,2011-07-19 10:11:00-04:00,1314.0,1315.5,1309.75,1.5,1,0.25,1.75,fixed_contracts,2011-07-19 10:16:00-04:00,1315.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,profile_aoi_footprint_trap,2011-07-21,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1334.75,lvn,1326.75,32.0,2011-07-20,1237751.0,390,1.0,0.0,50.0,1877.0,1335.0,238.0,0.05899851264253842,0.0,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,15:55:00,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,profile_aoi_footprint_trap,2011-07-28,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1304.25,lvn,1306.0,7.0,2011-07-27,2073683.0,390,1.0,0.0,50.0,337.0,1304.25,-135.0,-0.1434643995749203,0.0,2011-07-28 14:47:00-04:00,2011-07-28 14:47:00-04:00,15:55:00,2011-07-28 14:47:00-04:00,1303.75,1305.0,1300.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-28 14:50:00-04:00,1305.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,profile_aoi_footprint_trap,2011-08-02,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1279.25,poc,1282.5,13.0,2011-08-01,2524662.0,390,1.0,0.0,50.0,3370.0,1278.75,-955.0,-0.06570347437220503,0.0,2011-08-02 10:05:00-04:00,2011-08-02 10:05:00-04:00,15:55:00,2011-08-02 10:05:00-04:00,1278.0,1280.0,1272.75,2.0,1,5.75,0.75,fixed_contracts,2011-08-02 10:53:00-04:00,1273.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,profile_aoi_footprint_trap,2011-08-09,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1138.0,lvn,1134.75,13.0,2011-08-08,4890101.0,390,1.0,0.0,50.0,211.0,1137.0,-888.0,-0.14538310412573674,0.0,2011-08-09 13:39:00-04:00,2011-08-09 13:39:00-04:00,15:55:00,2011-08-09 13:39:00-04:00,1136.5,1138.75,1130.75,2.25,1,0.0,2.75,fixed_contracts,2011-08-09 13:43:00-04:00,1139.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,profile_aoi_footprint_trap,2011-08-10,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1149.0,lvn,1149.0,0.0,2011-08-09,2315577.0,249,1.0,0.0,50.0,550.0,1149.0,-937.0,-0.12170411741784648,0.0,2011-08-10 14:38:00-04:00,2011-08-10 14:38:00-04:00,15:55:00,2011-08-10 14:38:00-04:00,1147.0,1150.0,1139.75,3.0,1,2.25,3.75,fixed_contracts,2011-08-10 14:46:00-04:00,1150.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,profile_aoi_footprint_trap,2011-08-15,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1193.5,lvn,1186.75,27.0,2011-08-12,1988791.0000000002,390,1.0,0.0,50.0,431.0,1193.5,92.0,0.0471311475409836,0.0,2011-08-15 13:31:00-04:00,2011-08-15 13:31:00-04:00,15:55:00,2011-08-15 13:31:00-04:00,1192.25,1194.25,1187.0,2.0,1,0.75,2.0,fixed_contracts,2011-08-15 13:35:00-04:00,1194.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,profile_aoi_footprint_trap,2011-08-16,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1193.0,vah,1193.75,3.0,2011-08-15,1051293.0,241,1.0,0.0,50.0,170.0,1195.75,-580.0,-0.026457440014597208,0.0,2011-08-16 12:13:00-04:00,2011-08-16 12:13:00-04:00,15:55:00,2011-08-16 12:13:00-04:00,1192.25,1196.25,1183.0,4.0,1,0.75,5.5,fixed_contracts,2011-08-16 12:14:00-04:00,1196.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,profile_aoi_footprint_trap,2011-08-19,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1138.75,poc,1140.0,5.0,2011-08-18,3071117.0,390,1.0,0.0,50.0,1333.0,1138.0,210.0,0.05079825834542816,0.0,2011-08-19 12:09:00-04:00,2011-08-19 12:09:00-04:00,15:55:00,2011-08-19 12:09:00-04:00,1137.5,1139.75,1131.75,2.25,1,3.25,2.25,fixed_contracts,2011-08-19 12:35:00-04:00,1140.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,profile_aoi_footprint_trap,2011-09-01,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1220.25,poc,1219.5,3.0,2011-08-31,2644765.0,390,1.0,0.0,50.0,280.0,1219.0,-2214.0,-0.3658294778585591,0.0,2011-09-01 10:46:00-04:00,2011-09-01 10:46:00-04:00,15:55:00,2011-09-01 10:46:00-04:00,1218.5,1221.75,1210.75,3.25,1,8.0,2.0,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,profile_aoi_footprint_trap,2011-09-08,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1198.0,lvn,1198.0,0.0,2011-09-07,2006032.0,390,1.0,0.0,50.0,249.0,1197.75,-927.0,-0.20873677099752308,0.0,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,15:55:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1193.25,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,profile_aoi_footprint_trap,2011-09-12,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1155.0,val,1154.25,3.0,2011-09-09,1104730.0,390,1.0,0.0,50.0,2723.0,1154.75,2262.0,0.5352579271178419,0.0,2011-09-12 10:09:00-04:00,2011-09-12 10:09:00-04:00,15:55:00,2011-09-12 10:09:00-04:00,1154.25,1157.25,1147.0,3.0,1,7.75,1.75,fixed_contracts,2011-09-12 10:28:00-04:00,1147.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,profile_aoi_footprint_trap,2011-09-15,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1196.0,lvn,1196.0,0.0,2011-09-14,2691096.0,390,1.0,0.0,50.0,1221.0,1197.0,-1361.0,-0.1968754520468682,0.0,2011-09-15 10:08:00-04:00,2011-09-15 10:08:00-04:00,15:55:00,2011-09-15 10:08:00-04:00,1195.75,1197.75,1190.5,2.0,1,5.25,1.0,fixed_contracts,2011-09-15 10:24:00-04:00,1190.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,profile_aoi_footprint_trap,2011-09-26,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1142.5,lvn,1135.5,28.0,2011-09-23,2399648.0,390,1.0,0.0,50.0,523.0,1144.0,-25.0,-0.007587253414264037,0.0,2011-09-26 14:49:00-04:00,2011-09-26 14:49:00-04:00,15:55:00,2011-09-26 14:49:00-04:00,1142.25,1144.75,1136.0,2.5,1,2.0,3.25,fixed_contracts,2011-09-26 15:00:00-04:00,1145.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,profile_aoi_footprint_trap,2011-09-30,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1145.25,lvn,1143.75,6.0,2011-09-29,2351214.0,390,1.0,0.0,50.0,1179.0,1145.0,238.0,0.06681639528354857,0.0,2011-09-30 11:26:00-04:00,2011-09-30 11:26:00-04:00,15:55:00,2011-09-30 11:26:00-04:00,1144.5,1146.0,1140.25,1.5,1,2.25,1.75,fixed_contracts,2011-09-30 11:33:00-04:00,1146.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,profile_aoi_footprint_trap,2011-10-05,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1120.25,lvn,1116.75,14.0,2011-10-04,3389604.0,390,1.0,0.0,50.0,179.0,1121.75,-4933.0,-0.3112499211306707,0.0,2011-10-05 10:26:00-04:00,2011-10-05 10:26:00-04:00,15:55:00,2011-10-05 10:26:00-04:00,1119.5,1122.5,1112.25,3.0,1,2.25,3.0,fixed_contracts,2011-10-05 10:35:00-04:00,1122.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
