run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,16,100,4,3.0,84,84,84,0,0,0,0,0,0,0,84,54.867038154268776,-1795.0,0.7627230667547918,-0.24616144437573007,2992.5,0.019810992866718526,-0.007832683546730612,-0.3953705702397747,0.25,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,32,20,1,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-4447.5,0.3724867724867725,-0.605812463756389,4665.0,0.031063241830500573,-0.019473838070497962,-0.6269093926757144,0.205607476635514,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
29,32,20,1,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-3660.0,0.5030549898167006,-0.49892246901592696,4070.0,0.02708097677822876,-0.016010821912167295,-0.5912202518868852,0.17757009345794392,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
30,32,20,1,3.0,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-3210.0,0.5779092702169625,-0.4745263044328465,3907.5,0.025978127181464614,-0.014034855942106517,-0.5402566491444534,0.14953271028037382,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,32,20,2,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-4172.5,0.46109137875363254,-0.48087235972750003,4547.5,0.030249110320284697,-0.018263794614904016,-0.6037795631515328,0.24299065420560748,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
32,32,20,2,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-3722.5,0.5483773127085229,-0.43992032111191,4182.5,0.027820274045496873,-0.016285428089340526,-0.5853798586853448,0.19626168224299065,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
33,32,20,2,3.0,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-3147.5,0.6265203203797093,-0.4107189928451611,3962.5,0.02632759164825673,-0.013760582390275222,-0.522667723433274,0.17757009345794392,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,32,20,4,1.25,107,107,107,0,0,0,0,0,0,0,107,69.90239600541554,-2785.0,0.6735052754982415,-0.22105231217380744,3647.5,0.024224210928290357,-0.012168850007348131,-0.5023424723047091,0.3364485981308411,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,32,20,4,2.0,107,107,107,0,0,0,0,0,0,0,107,69.90144093722402,-1797.5,0.8033907574514629,-0.1471426548529352,3022.5,0.02004842133191828,-0.007844876975779846,-0.39129649391846805,0.2897196261682243,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,32,20,4,3.0,107,107,107,0,0,0,0,0,0,0,107,69.89015574412808,-1572.5,0.8348214285714286,-0.14299638575339504,3152.5,0.02088128632698008,-0.006860000596041416,-0.3285238509074901,0.2616822429906542,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,32,50,1,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-4435.0,0.37314487632508836,-0.6062797534760151,4652.5,0.030980006991726455,-0.01941881891381081,-0.6268177705381672,0.205607476635514,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
38,32,50,1,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-3647.5,0.5039102346140768,-0.49938975873555314,4057.5,0.02699780424512609,-0.015955905555241845,-0.5910075282556493,0.17757009345794392,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
39,32,50,1,3.0,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-3197.5,0.5788607178136319,-0.4749935941524726,3895.0,0.025895023767576374,-0.013979997994059246,-0.539871989287913,0.14953271028037382,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
40,32,50,2,1.25,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-4160.0,0.46183699870633893,-0.4811838862072508,4535.0,0.030165962683340538,-0.01820881144147335,-0.6036210954914876,0.24299065420560748,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
41,32,50,2,2.0,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-3710.0,0.5492102065613609,-0.4402318475916608,4170.0,0.027737129173872554,-0.016230503600942803,-0.5851544151956214,0.19626168224299065,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
42,32,50,2,3.0,107,107,107,0,0,0,0,0,0,0,107,69.91246922260844,-3135.0,0.6274509803921569,-0.41103051932491186,3950.0,0.026244539308672325,-0.013705732535502668,-0.5222317821739666,0.17757009345794392,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,32,50,4,1.25,107,107,107,0,0,0,0,0,0,0,107,69.90239600541554,-2760.0,0.6764361078546307,-0.21788141764777272,3622.5,0.024058177954141693,-0.012059261209624528,-0.5012541362280716,0.3364485981308411,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,32,50,4,2.0,107,107,107,0,0,0,0,0,0,0,107,69.90144093722402,-1772.5,0.8061252392671588,-0.14397176032690048,2997.5,0.019882594852746086,-0.007735543360405606,-0.3890610565520431,0.2897196261682243,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,32,50,4,3.0,107,107,107,0,0,0,0,0,0,0,107,69.89015574412808,-1547.5,0.8374474789915967,-0.13982549122736032,3127.5,0.020715693255394196,-0.006750741989746789,-0.32587574581840034,0.2616822429906542,0,0,False,-242.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,32,100,1,1.25,104,104,104,0,0,0,0,0,0,0,104,67.95230653412409,-4395.0,0.3644251626898048,-0.6165570540570541,4612.5,0.030713655507649283,-0.01924276861607066,-0.6265216008325097,0.20192307692307693,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
47,32,100,1,2.0,104,104,104,0,0,0,0,0,0,0,104,67.95230653412409,-3682.5,0.4880083420229406,-0.5161990786990787,4092.5,0.027230687337813562,-0.016109675452077976,-0.5916000302242637,0.17307692307692307,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
48,32,100,1,3.0,104,104,104,0,0,0,0,0,0,0,104,67.95230653412409,-2945.0,0.5987738419618529,-0.4542402042402042,3642.5,0.024216334807033873,-0.012872213855236181,-0.5315508708401785,0.15384615384615385,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
49,32,100,2,1.25,104,104,104,0,0,0,0,0,0,0,104,67.95230653412409,-4107.5,0.4555997349237906,-0.48764660819949285,4482.5,0.029816742608175077,-0.017977899947938303,-0.6029464782316352,0.2403846153846154,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
50,32,100,2,2.0,104,104,104,0,0,0,0,0,0,0,104,67.95230653412409,-3745.0,0.5344934742075823,-0.45512864539306847,4205.0,0.027969934814420647,-0.016384296268259102,-0.5857824259144051,0.19230769230769232,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
51,32,100,2,3.0,104,104,104,0,0,0,0,0,0,0,104,67.95230653412409,-2845.0,0.6498461538461539,-0.38937068540433933,3660.0,0.024317725030314104,-0.012433669752549448,-0.5113006967983158,0.18269230769230768,0,0,False,-217.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
52,32,100,4,1.25,104,104,104,0,0,0,0,0,0,0,104,67.94251574358145,-2995.0,0.6445103857566765,-0.24309197746697744,3857.5,0.025618887911139154,-0.013089650797320385,-0.5109375099622874,0.3269230769230769,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,32,100,4,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94158745300278,-2207.5,0.7557399723374827,-0.18414432789432794,3432.5,0.022767975590342267,-0.009638861737818472,-0.4233517248633686,0.27884615384615385,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,32,100,4,3.0,104,104,104,0,0,0,0,0,0,0,104,67.93061866718992,-1707.5,0.816101238556812,-0.15637418137418135,3287.5,0.021775488913543858,-0.007450107398508488,-0.3421327267593377,0.25961538461538464,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,64,20,1,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-4482.5,0.3938471940500338,-0.5619509632667528,4700.0,0.0312962993790681,-0.01962790042280238,-0.6271636203713626,0.21929824561403508,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
56,64,20,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-3532.5,0.5395894428152492,-0.4347238044606465,3942.5,0.026232616940581543,-0.015450751326964607,-0.5889900867291086,0.19298245614035087,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
57,64,20,1,3.0,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-2895.0,0.6341232227488152,-0.37966190729348614,3592.5,0.023883921151480903,-0.012652928887536885,-0.529767654452014,0.16666666666666666,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
58,64,20,2,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-4220.0,0.47901234567901235,-0.44755306827675256,4595.0,0.030565071340672496,-0.01847274557415779,-0.6043743647205683,0.2543859649122807,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
59,64,20,2,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-3570.0,0.5848837209302326,-0.3822477595503912,4030.0,0.02680590661168019,-0.015615460421439353,-0.5825380446052587,0.21052631578947367,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
60,64,20,2,3.0,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-2770.0,0.684689812179852,-0.3237226589200273,3615.0,0.02401395001245537,-0.01210482946055158,-0.5040749003921946,0.19298245614035087,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
61,64,20,4,1.25,114,114,114,0,0,0,0,0,0,0,114,74.47544994969506,-2545.0,0.7130777903043969,-0.18012903276061168,3617.5,0.02399151095120455,-0.01111706369396337,-0.463374887749836,0.3508771929824561,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,64,20,4,2.0,114,114,114,0,0,0,0,0,0,0,114,74.4744324004069,-1457.5,0.8462958080674927,-0.09887622124464228,2842.5,0.018834481844685926,-0.006358487104668353,-0.33759819660036866,0.30701754385964913,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,64,20,4,3.0,114,114,114,0,0,0,0,0,0,0,114,74.46240892365049,-1407.5,0.8589325983462791,-0.10679934100986725,2832.5,0.018780977008636266,-0.00613901167766806,-0.3268739254004246,0.2719298245614035,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
64,64,50,1,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-4470.0,0.39451405350491026,-0.5623895597579808,4687.5,0.031213064540293985,-0.019572876679861184,-0.627073213352502,0.21929824561403508,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
65,64,50,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-3520.0,0.5404699738903395,-0.43516240095187453,3930.0,0.026149444407478874,-0.015395851543751227,-0.588764002165489,0.19298245614035087,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
66,64,50,1,3.0,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-2882.5,0.6351265822784811,-0.3801005037847142,3580.0,0.02380081773759266,-0.012598111682435076,-0.5293142370708023,0.16666666666666666,0,0,False,-205.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
67,64,50,2,1.25,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-4207.5,0.4797527047913447,-0.44784546593757124,4582.5,0.03048192370372834,-0.018417756191968726,-0.6042189584549086,0.2543859649122807,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
68,64,50,2,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-3557.5,0.5857350800582242,-0.3825401572112099,4017.5,0.026722761740055872,-0.015560555765622097,-0.5822959436972311,0.21052631578947367,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
69,64,50,2,3.0,114,114,114,0,0,0,0,0,0,0,114,74.48618216240524,-2757.5,0.6856654317469365,-0.324015056580846,3602.5,0.023930914224030556,-0.01205002839074032,-0.5035339760919003,0.19298245614035087,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
70,64,50,4,1.25,114,114,114,0,0,0,0,0,0,0,114,74.47544994969506,-2520.0,0.7158962795941376,-0.17715284228442124,3592.5,0.023825709216918407,-0.011007536765395787,-0.46200248081511214,0.3508771929824561,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,64,50,4,2.0,114,114,114,0,0,0,0,0,0,0,114,74.4744324004069,-1432.5,0.8489322436066438,-0.0959000307684518,2817.5,0.018668831168831168,-0.00624924031405194,-0.33474191595269526,0.30701754385964913,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,64,50,4,3.0,114,114,114,0,0,0,0,0,0,0,114,74.46240892365049,-1382.5,0.86143823603107,-0.1038231505336768,2807.5,0.018615213751719793,-0.006029795160419793,-0.32391758917421626,0.2719298245614035,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,64,100,1,1.25,111,111,111,0,0,0,0,0,0,0,111,72.5260194739209,-4430.0,0.38663897542402215,-0.5708325208325209,4647.5,0.03094671305621681,-0.019396811709671224,-0.6267809985000862,0.21621621621621623,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
74,64,100,1,2.0,111,111,111,0,0,0,0,0,0,0,111,72.5260194739209,-3555.0,0.526,-0.44917579917579925,3965.0,0.026382327500166346,-0.015549575029391138,-0.5893936018076151,0.1891891891891892,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
75,64,100,1,3.0,111,111,111,0,0,0,0,0,0,0,111,72.5260194739209,-2630.0,0.6560967636482511,-0.35809120809120815,3327.5,0.02212212877705016,-0.01149114955321806,-0.5194414004650021,0.17117117117117117,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
76,64,100,2,1.25,111,111,111,0,0,0,0,0,0,0,111,72.5260194739209,-4155.0,0.4742170199304018,-0.4529995904995905,4530.0,0.030132703628562876,-0.018186818629472357,-0.603557478733273,0.25225225225225223,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
77,64,100,2,2.0,111,111,111,0,0,0,0,0,0,0,111,72.5260194739209,-3592.5,0.572448675989289,-0.39493828243828244,4052.5,0.026955567380603965,-0.015714292895964377,-0.5829702144304219,0.2072072072072072,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
78,64,100,2,3.0,111,111,111,0,0,0,0,0,0,0,111,72.5260194739209,-2467.5,0.7091069849690539,-0.3013693888693888,3372.5,0.022394130048639587,-0.01077909585368586,-0.48133577103794106,0.1981981981981982,0,0,False,-217.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
79,64,100,4,1.25,111,111,111,0,0,0,0,0,0,0,111,72.51556968786097,-2755.0,0.6856816885339418,-0.1996727746727746,3827.5,0.02538424551920813,-0.012037344224251623,-0.4742053182216121,0.34234234234234234,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,64,100,4,2.0,111,111,111,0,0,0,0,0,0,0,111,72.51457891618567,-1867.5,0.800853105838443,-0.13223995723995724,3252.5,0.021551152928703948,-0.00815104512358189,-0.3782185180787022,0.2972972972972973,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,64,100,4,3.0,111,111,111,0,0,0,0,0,0,0,111,72.50287184671231,-1542.5,0.8416730818578394,-0.1183551933551933,2997.5,0.019871061833971394,-0.0067288910342754304,-0.3386276531419059,0.2702702702702703,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
