run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
33,2,0.005,0.05,437,220.15758620689655,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865981887744831,-0.5544990999192206,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,2,0.005,0.075,437,220.15758620689655,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865981887744831,-0.5544990999192206,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,2,0.005,0.1,437,220.15758620689655,-50447.5,0.5890977213952636,-0.10476766477212711,50477.5,0.3365166666666667,-0.1865981887744831,-0.5544990999192206,0.41189931350114417,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,2,0.0075,0.015,111,55.91942760265509,-5467.5,0.8234439331557277,-0.032275949062219186,7242.5,0.04814771726304243,-0.01853188617958479,-0.38489646514996106,0.45045045045045046,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,4,0.0025,0.015,456,229.7296551724138,-60400.0,0.6315893807468854,-0.1254708413459896,61432.5,0.40955,-0.2286356872983748,-0.5582607430066531,0.3881578947368421,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,4,0.0025,0.025,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,4,0.0025,0.05,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,4,0.0025,0.075,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,4,0.0025,0.1,457,230.23344827586206,-60450.0,0.6313968200734767,-0.1274405791672041,61482.5,0.4098833333333333,-0.22885257448530139,-0.5583358870051675,0.387308533916849,False,-1515.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,4,0.0035,0.015,456,229.7296551724138,-45697.5,0.6517357009488245,-0.11190070680341453,46242.5,0.30828333333333335,-0.16727195573655917,-0.5425916280582553,0.41228070175438597,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,4,0.0035,0.025,457,230.23344827586206,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17006191359680856,-0.5435024403860932,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,4,0.0035,0.05,457,230.23344827586206,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17006191359680856,-0.5435024403860932,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,4,0.0035,0.075,457,230.23344827586206,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17006191359680856,-0.5435024403860932,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,4,0.0035,0.1,457,230.23344827586206,-46390.0,0.6483141595436196,-0.11388455321854606,46935.0,0.3129,-0.17006191359680856,-0.5435024403860932,0.4113785557986871,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,4,0.005,0.015,423,213.1044827586207,-52065.0,0.5700571853258738,-0.11185495449374207,52152.5,0.34768333333333334,-0.19328333508598272,-0.5559177462805697,0.40425531914893614,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,4,0.005,0.025,417,210.08172413793105,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.1990407777363623,-0.5586064205146049,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,4,0.005,0.05,417,210.08172413793105,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.1990407777363623,-0.5586064205146049,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,4,0.005,0.075,417,210.08172413793105,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.1990407777363623,-0.5586064205146049,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,4,0.005,0.1,417,210.08172413793105,-53447.5,0.5612764210958342,-0.11695046679596856,53447.5,0.35631666666666667,-0.1990407777363623,-0.5586064205146049,0.40047961630695444,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,4,0.0075,0.015,111,55.91942760265509,-5467.5,0.8234439331557277,-0.032275949062219186,7242.5,0.04814771726304243,-0.01853188617958479,-0.38489646514996106,0.45045045045045046,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,4,0.0075,0.025,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,4,0.0075,0.05,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,4,0.0075,0.075,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,4,0.0075,0.1,94,52.499378802841576,-10482.5,0.6388458225667528,-0.07642294508252902,10937.5,0.07271186158985524,-0.0396533496261563,-0.5453491185499882,0.4148936170212766,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,6,0.0025,0.015,447,225.19551724137932,-59185.0,0.6333421097464649,-0.12543198771773084,60217.5,0.40145,-0.223383668419034,-0.5564420685490946,0.38926174496644295,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,6,0.0025,0.025,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,6,0.0025,0.05,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,6,0.0025,0.075,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,6,0.0025,0.1,448,225.69931034482758,-59965.0,0.6302963979099555,-0.12744138289166676,60997.5,0.40665,-0.22675129708432107,-0.5576080095520006,0.38839285714285715,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,6,0.0035,0.015,447,225.19551724137932,-44727.5,0.6525614634714724,-0.11109708923471952,45272.5,0.3018166666666667,-0.16337940897947023,-0.5413200363779455,0.41387024608501116,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,6,0.0035,0.025,448,225.69931034482758,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.1661565386534476,-0.5422273642557845,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,6,0.0035,0.05,448,225.69931034482758,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.1661565386534476,-0.5422273642557845,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,6,0.0035,0.075,448,225.69931034482758,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.1661565386534476,-0.5422273642557845,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,6,0.0035,0.1,448,225.69931034482758,-45420.0,0.6490699426319755,-0.11312258349651372,45965.0,0.30643333333333334,-0.1661565386534476,-0.5422273642557845,0.41294642857142855,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,6,0.005,0.015,423,213.1044827586207,-49702.5,0.5838531418763344,-0.10613259713518432,49702.5,0.33135,-0.18353723084035167,-0.5539074417997637,0.40425531914893614,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
