run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,225,117,108,0.52,12.671111111111111,-12,-0.0032067510548523526,0.29558368495077403,-20015.0,27307.5,0.17824157175026925,0.7436685556942977,-0.09392733108189026,0.4711111111111111,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,234,128,106,0.5470085470085471,12.346153846153847,-3,0.023801795953694693,-0.029373580006490485,-35375.0,38832.5,0.25888333333333335,0.6020362245471932,-0.18594211469831218,0.4358974358974359,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,238,116,122,0.48739495798319327,11.411764705882353,1,-0.035811793071659104,-0.9637627202779839,-13912.5,40570.0,0.24125832540437678,0.8554958323595856,-0.05581107200370986,0.4495798319327731,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
14,241,132,109,0.5477178423236515,11.95435684647303,4,0.024511091268799134,-0.421170579687308,-5840.0,20342.5,0.1262137428261207,0.9411897988469575,0.03038464256229208,0.5228215767634855,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,239,129,110,0.5397489539748954,12.757322175732218,2,0.016542202920043048,0.3817947495718812,50192.5,13930.0,0.08099190371673183,1.4434456101601325,0.1551183751367567,0.5230125523012552,True,False,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
16,241,129,112,0.5352697095435685,12.207468879668049,4,0.01206295848871608,-0.16805854649228813,11502.5,24177.5,0.14934523441843228,1.139436918507743,0.057094863233330254,0.46473029045643155,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,236,136,100,0.576271186440678,13.377118644067796,-1,0.053064435385825615,1.0015912179074586,-11877.5,18697.5,0.12118020674681616,0.8700705573483564,-0.04264598960179173,0.3983050847457627,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,235,120,115,0.5106382978723404,12.72340425531915,-2,-0.012568453182511985,0.34787682915881213,-17232.5,19205.0,0.12652348639567823,0.7980960749853544,-0.02456600606330234,0.4723404255319149,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
19,227,119,108,0.5242290748898678,11.814977973568283,-10,0.0010223238350154373,-0.5605494525920545,14505.0,18780.0,0.10368243802793574,1.1224825839138695,0.050338397022751946,0.5374449339207048,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,243,135,108,0.5555555555555556,13.609053497942387,6,0.03234880450070321,1.23352607178205,1170.0,27440.0,0.15682688460879007,1.008864979542355,0.010091574652902526,0.4732510288065844,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
21,239,117,122,0.4895397489539749,12.744769874476987,2,-0.033667002100877474,0.36924244831664943,5760.0,33050.0,0.17504369471955936,1.0430445017374734,0.02322856697041004,0.502092050209205,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
22,234,125,109,0.5341880341880342,11.350427350427351,-3,0.010981283133181807,-1.0251000757329862,-36312.5,37020.0,0.2468,0.5802629677792227,-0.18273998043344883,0.42735042735042733,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,240,126,114,0.525,12.033333333333333,3,0.0017932489451476519,-0.34219409282700397,-23660.0,40005.0,0.2498984914264297,0.784816170619131,-0.1075698785657828,0.44583333333333336,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
24,239,129,110,0.5397489539748954,11.748953974895397,2,0.016542202920043048,-0.6265734512649406,-7312.5,13542.5,0.08706063869111715,0.9110428514947843,0.01118676384771282,0.4393305439330544,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
25,244,116,128,0.47540983606557374,13.004098360655737,7,-0.04779691498927863,0.6285709344954,-36177.5,39170.0,0.26113333333333333,0.6452229767829561,-0.16980677011368334,0.45081967213114754,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,225,109,116,0.48444444444444446,12.564444444444444,-12,-0.038762306610407915,0.18891701828410667,-7700.0,25592.5,0.1577981934210932,0.9104104249687309,-0.00923379080740578,0.4311111111111111,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,243,136,107,0.5596707818930041,12.452674897119342,6,0.03646403083815175,0.0771474709590052,-31485.0,37477.5,0.24313935383417673,0.6215517759480738,-0.15662964825859133,0.4609053497942387,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,248,121,127,0.4879032258064516,12.44758064516129,11,-0.03530352524840075,0.07205321900095285,4932.5,17297.5,0.11515161601704224,1.0702835565688231,0.03138103317594864,0.5040322580645161,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,234,123,111,0.5256410256410257,12.41025641025641,-3,0.0024342745861732906,0.03472898409607339,-4855.0,12352.5,0.08235,0.9307245032640102,0.010843591033287091,0.47435897435897434,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
30,235,134,101,0.5702127659574469,12.71063829787234,-2,0.047006014902594484,0.3351108717120024,49125.0,17500.0,0.0855106888361045,1.473129153423866,0.14920768874436438,0.5404255319148936,True,False,True,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
31,226,112,114,0.49557522123893805,12.79646017699115,-11,-0.027631529815914324,0.42093275083081316,-29565.0,29697.5,0.19798333333333334,0.6299054891406397,-0.15017636162813544,0.4690265486725664,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,232,127,105,0.5474137931034483,12.426724137931034,-5,0.024207042048595917,0.051196711770696623,-9597.5,21265.0,0.13314132765664377,0.8773560794837391,-0.015341259635325663,0.4482758620689655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,234,135,99,0.5769230769230769,12.585470085470085,-3,0.0537163258682245,0.20994265930974798,-4055.0,21352.5,0.13754509147127028,0.9544969982606744,0.055746246520120196,0.4358974358974359,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
34,240,128,112,0.5333333333333333,11.8,3,0.010126582278480956,-0.5755274261603365,-9162.5,22487.5,0.14540663746140542,0.8835509802052552,-0.004470252209527905,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
35,245,136,109,0.5551020408163265,13.457142857142857,8,0.031895289761474155,1.08161543098252,-12870.0,24677.5,0.1549169779340218,0.8849351810460439,-0.009036078324410167,0.49387755102040815,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
36,235,134,101,0.5702127659574469,12.080851063829787,-2,0.047006014902594484,-0.2946763623305504,-10805.0,16117.5,0.10665718161664957,0.8543604259334142,-0.01775419317259314,0.4765957446808511,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,243,136,107,0.5596707818930041,12.650205761316872,6,0.03646403083815175,0.27467833515653517,-13847.5,23487.5,0.15098675752121368,0.8281148176881303,-0.05396189224121489,0.48559670781893005,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,229,129,100,0.5633187772925764,12.969432314410481,-8,0.04011202623772403,0.5939048882501439,-9537.5,30007.5,0.19009534066073294,0.8820710973724885,-0.02104522978243128,0.4890829694323144,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
39,249,128,121,0.5140562248995983,12.473895582329318,12,-0.009150526155254024,0.09836815616898065,28112.5,22890.0,0.11387918060720638,1.2280146805361234,0.10320306879598584,0.5381526104417671,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
40,226,106,120,0.4690265486725664,12.70353982300885,-11,-0.05418020238228599,0.32801239684851247,-17202.5,18017.5,0.12011666666666666,0.7683632936107184,-0.08627793982148274,0.4778761061946903,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,233,125,108,0.5364806866952789,12.806866952789699,-4,0.01327393564042656,0.4313395266293618,-13240.0,22647.5,0.14920284603728837,0.8329073986433191,-0.052623447224362976,0.4978540772532189,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,232,118,114,0.5086206896551724,12.599137931034482,-5,-0.014586061399679995,0.22361050487414502,16572.5,18075.0,0.10375015717339368,1.1763454018249049,0.06679687209639415,0.47413793103448276,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
43,226,126,100,0.5575221238938053,11.336283185840708,-11,0.03431537283895292,-1.0392442403196291,-10777.5,24025.0,0.15291833747056202,0.8666274788850045,-0.04084073657925207,0.4469026548672566,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
44,237,128,109,0.540084388185654,12.375527426160337,0,0.016877637130801593,0.0,-14597.5,25925.0,0.16948875523012552,0.8034337653593671,-0.06100452683768053,0.4430379746835443,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,228,112,116,0.49122807017543857,12.771929824561404,-9,-0.0319786808794138,0.39640239840106695,-14070.0,20655.0,0.1364469620650361,0.8006941001487358,-0.060574344894354884,0.44298245614035087,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,245,134,111,0.5469387755102041,12.085714285714285,8,0.02373202445535172,-0.2898131404460518,-12507.5,25492.5,0.15795588326414275,0.8588597060400034,-0.031070207777010327,0.46530612244897956,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
47,237,135,102,0.569620253164557,12.375527426160337,0,0.04641350210970463,0.0,-13260.0,22662.5,0.14937547375012358,0.8371057399957004,-0.05633398002443056,0.4472573839662447,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,244,132,112,0.5409836065573771,13.610655737704919,7,0.017776855502524724,1.2351283115445817,-35732.5,35732.5,0.23821666666666666,0.6033908651978467,-0.1816018149756696,0.4180327868852459,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,235,115,120,0.48936170212765956,11.872340425531915,-2,-0.03384504892719281,-0.5031870006284223,14900.0,31840.0,0.16284362613476538,1.120716195414405,0.05000160526158886,0.4978723404255319,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
50,239,129,110,0.5397489539748954,12.00418410041841,2,0.016542202920043048,-0.3713433257419272,-23020.0,28127.5,0.18732933732933732,0.6763785892524514,-0.1132927039354355,0.46443514644351463,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,241,125,116,0.5186721991701245,12.049792531120332,4,-0.004534551884727844,-0.3257348950400054,11207.5,23357.5,0.14225030450669915,1.1025506119181059,0.055186990328256115,0.4730290456431535,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
52,239,131,108,0.5481171548117155,13.06276150627615,2,0.024910403756863153,0.6872340801158128,-24275.0,42447.5,0.26051799797465247,0.7783712224961198,-0.0929142678816402,0.4602510460251046,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,242,127,115,0.5247933884297521,12.677685950413224,5,0.0015866373748997242,0.3021585242528868,-8790.0,21400.0,0.14161400258081594,0.869686075386383,-0.03215907532080687,0.41735537190082644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,227,108,119,0.47577092511013214,12.58590308370044,-10,-0.047435825944720234,0.21037565754010323,-17202.5,24322.5,0.1603963334212609,0.795129067794087,-0.08334718195570402,0.44052863436123346,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,239,127,112,0.5313807531380753,12.00836820083682,2,0.008174002083222942,-0.3671592253235172,-12265.0,26825.0,0.16776110068792996,0.8511167759164846,-0.05180112940947274,0.4811715481171548,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,229,115,114,0.5021834061135371,13.611353711790393,-8,-0.021023344941315303,1.235826285630056,-28640.0,35510.0,0.22636578058264806,0.7095334685598377,-0.13638498735328253,0.4410480349344978,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,225,114,111,0.5066666666666667,12.68,-12,-0.01654008438818566,0.30447257383966253,-8462.5,22522.5,0.14474149288261945,0.8951979937459364,-0.029442169049843103,0.49777777777777776,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,229,131,98,0.5720524017467249,13.148471615720524,-8,0.04884565069187252,0.772944189560187,-31120.0,38307.5,0.2468346274042334,0.6770192781712981,-0.1483577152507081,0.42358078602620086,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
59,241,138,103,0.5726141078838174,13.033195020746888,4,0.04940735682896502,0.6576675945865507,-12365.0,19537.5,0.1280140217533744,0.8656343384949742,-0.00826744925532133,0.4854771784232365,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,233,114,119,0.4892703862660944,11.708154506437769,-4,-0.033936364788757944,-0.6673729197225686,-23462.5,31737.5,0.21158333333333335,0.6389412534143808,-0.11686790571077273,0.4334763948497854,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,225,114,111,0.5066666666666667,12.124444444444444,-12,-0.01654008438818566,-0.25108298171589283,-18757.5,36567.5,0.2266276223234483,0.7964736199647362,-0.09536538046992885,0.5066666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,230,126,104,0.5478260869565217,11.617391304347827,-7,0.024619335901669315,-0.7581361218125107,15595.0,16302.5,0.10868333333333334,1.2062148760330578,0.06449009812834472,0.5043478260869565,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
63,247,126,121,0.5101214574898786,12.672064777327936,10,-0.013085293564973788,0.29653735116759883,-19032.5,29520.0,0.18609049217531087,0.8261911828497066,-0.0659808191944201,0.4939271255060729,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
64,249,123,126,0.4939759036144578,12.610441767068274,12,-0.02923084744039456,0.2349143409079364,-7415.0,29635.0,0.17510118467310704,0.9354262823304015,0.009848404179338622,0.46586345381526106,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
65,225,107,118,0.47555555555555556,12.28888888888889,-12,-0.047651195499296806,-0.08663853727144755,-21752.5,29110.0,0.19406666666666667,0.6910375683545202,-0.1011175780220833,0.4533333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,247,134,113,0.5425101214574899,12.88663967611336,10,0.01930337040263752,0.5111122499530225,-19017.5,26985.0,0.17468846091600582,0.7641167167974201,-0.08549238850687665,0.44534412955465585,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
67,246,139,107,0.5650406504065041,12.09349593495935,9,0.041833899351651715,-0.28203149120098736,11745.0,15792.5,0.10437871777924652,1.1587108543630282,0.08376314631868025,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,226,117,109,0.5176991150442478,12.469026548672566,-11,-0.005507636010604555,0.09349912251222925,32385.0,22295.0,0.13368711398932662,1.273147074327886,0.11732292777471494,0.49557522123893805,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
69,240,134,106,0.5583333333333333,12.620833333333334,3,0.03512658227848098,0.24530590717299638,-21057.5,26360.0,0.17573333333333332,0.7488595366588151,-0.0611644032478264,0.44166666666666665,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,233,113,120,0.48497854077253216,13.49785407725322,-4,-0.03822821028232021,1.122326651092882,-9312.5,42622.5,0.24026211950394588,0.9239563131570889,0.016517915378758376,0.48497854077253216,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
71,245,133,112,0.5428571428571428,13.228571428571428,8,0.019650391802290446,0.8530440024110906,-21105.0,32012.5,0.20292542233209723,0.7909516380655226,-0.09425324775307838,0.4326530612244898,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,241,119,122,0.49377593360995853,12.381742738589212,4,-0.029430817444893842,0.006215312428874853,-38842.5,42875.0,0.2821744710257001,0.5626583347407532,-0.19877209192494802,0.4066390041493776,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,247,120,127,0.48582995951417,11.813765182186234,10,-0.03737679154068235,-0.561762243974103,-1550.0,21977.5,0.1372735790131168,0.9812666183224559,0.05019230551048888,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,247,135,112,0.5465587044534413,13.251012145748987,10,0.023351953398588976,0.8754847195886502,-13582.5,32330.0,0.2031448813207873,0.8662613233556519,-0.035369028470990084,0.4979757085020243,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,239,125,114,0.5230125523012552,12.196652719665272,2,-0.00019419875359716343,-0.17887470649506554,-20705.0,30042.5,0.18992003034421723,0.7807660745956534,-0.09897079607944649,0.41422594142259417,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,227,122,105,0.5374449339207048,12.083700440528634,-10,0.014238182865852433,-0.29182698563170284,-23987.5,34615.0,0.21573698971642255,0.7746488797031331,-0.0765203650718435,0.44493392070484583,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,236,112,124,0.4745762711864407,11.80084745762712,-1,-0.04863047986841168,-0.5746799685332178,-10267.5,26755.0,0.16072447661670622,0.8848224802288407,-0.009813628740852245,0.4279661016949153,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
