run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.75,0,2.5,0.0075,516,347.66196533569047,-14917.5,0.6792452830188679,-0.032999737399627735,16322.5,0.10833098276062321,-0.0681435046096891,-0.6290306140789328,0.45930232558139533,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
12,0.75,0,2.5,0.01,516,347.66196533569047,-14142.5,0.6907560268955338,-0.023307680509230853,15547.5,0.10318737659493271,-0.0645447392330728,-0.6255100319726749,0.45930232558139533,0,0,False,-1290.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
13,0.75,0,4.0,0.0035,516,347.66196533569047,-16317.5,0.653298629554871,-0.07799648566172282,17242.5,0.11459285227706979,-0.07466162568362211,-0.6515382434421001,0.45155038759689925,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
14,0.75,0,4.0,0.005,516,347.66196533569047,-16967.5,0.6492506459948321,-0.05737720279162768,18302.5,0.12152852708288375,-0.07769546031948915,-0.6393187030605582,0.4573643410852713,0,0,False,-1190.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
15,0.75,0,4.0,0.0075,516,347.66196533569047,-14917.5,0.6792452830188679,-0.032999737399627735,16322.5,0.10833098276062321,-0.0681435046096891,-0.6290306140789328,0.45930232558139533,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
16,0.75,0,4.0,0.01,516,347.66196533569047,-14142.5,0.6907560268955338,-0.023307680509230853,15547.5,0.10318737659493271,-0.0645447392330728,-0.6255100319726749,0.45930232558139533,0,0,False,-1290.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
17,0.75,2,1.0,0.0035,472,318.016371392337,-14097.5,0.6747606413657862,-0.07265904322651903,14552.5,0.09686813552552752,-0.06433598469071466,-0.664160452161901,0.461864406779661,0,0,False,-1140.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.75,2,1.0,0.005,472,318.016371392337,-16122.5,0.6458150263620387,-0.06007904628223917,17115.0,0.11376439503464779,-0.07375241438427804,-0.6482908326618024,0.461864406779661,0,0,False,-1190.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.75,2,1.0,0.0075,472,318.016371392337,-13872.5,0.6842314914926307,-0.033764077112077774,15270.0,0.101416308300264,-0.06329255001826428,-0.6240865111247549,0.461864406779661,0,0,False,-1422.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.75,2,1.0,0.01,472,318.016371392337,-13897.5,0.6779818108092452,-0.025496785004292647,15345.0,0.10191442376342837,-0.06340845940407447,-0.6221735556417715,0.461864406779661,0,0,False,-1290.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,0.75,2,1.5,0.0035,472,318.016371392337,-15291.25,0.6543178478580309,-0.08041068041598497,15885.0,0.10570092991532613,-0.0698814448115197,-0.661124219697023,0.4555084745762712,0,0,False,-1140.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,0.75,2,1.5,0.005,472,318.016371392337,-15641.25,0.6564250411861614,-0.05807701012764223,16888.75,0.11227915634816428,-0.07151037419819795,-0.6368980363234366,0.4597457627118644,0,0,False,-1190.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.75,2,1.5,0.0075,472,318.016371392337,-14672.5,0.6660217378933592,-0.0360893092700101,16120.0,0.10706161688279343,-0.06700510402720039,-0.6258555211299934,0.461864406779661,0,0,False,-1422.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.75,2,1.5,0.01,472,318.016371392337,-13897.5,0.6779818108092452,-0.025496785004292647,15345.0,0.10191442376342837,-0.06340845940407447,-0.6221735556417715,0.461864406779661,0,0,False,-1290.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.75,2,2.5,0.0035,472,318.016371392337,-15516.25,0.6492710216998192,-0.08184532681921701,16403.75,0.10915276229767272,-0.07092845496910472,-0.6498090701147285,0.4533898305084746,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.75,2,2.5,0.005,472,318.016371392337,-16447.5,0.6387149917627677,-0.06158499578605162,17745.0,0.11797164558645104,-0.07526800692802238,-0.6380177758295749,0.4597457627118644,0,0,False,-1190.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.75,2,2.5,0.0075,472,318.016371392337,-14672.5,0.6660217378933592,-0.0360893092700101,16120.0,0.10706161688279343,-0.06700510402720039,-0.6258555211299934,0.461864406779661,0,0,False,-1422.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.75,2,2.5,0.01,472,318.016371392337,-13897.5,0.6779818108092452,-0.025496785004292647,15345.0,0.10191442376342837,-0.06340845940407447,-0.6221735556417715,0.461864406779661,0,0,False,-1290.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.75,2,4.0,0.0035,472,318.016371392337,-15822.5,0.6423485533453888,-0.08376780013999541,16710.0,0.11119059105351588,-0.0723544709070355,-0.6507247620638279,0.4533898305084746,0,0,False,-1140.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.75,2,4.0,0.005,472,318.016371392337,-16447.5,0.6387149917627677,-0.06158499578605162,17745.0,0.11797164558645104,-0.07526800692802238,-0.6380177758295749,0.4597457627118644,0,0,False,-1190.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.75,2,4.0,0.0075,472,318.016371392337,-14672.5,0.6660217378933592,-0.0360893092700101,16120.0,0.10706161688279343,-0.06700510402720039,-0.6258555211299934,0.461864406779661,0,0,False,-1422.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.75,2,4.0,0.01,472,318.016371392337,-13897.5,0.6779818108092452,-0.025496785004292647,15345.0,0.10191442376342837,-0.06340845940407447,-0.6221735556417715,0.461864406779661,0,0,False,-1290.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.75,4,1.0,0.0035,382,257.37765650820495,-12035.0,0.6759122121987343,-0.07804460787333226,12435.0,0.08287375664372948,-0.05479211191196165,-0.6611515409819112,0.4581151832460733,0,0,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.75,4,1.0,0.005,382,257.37765650820495,-13722.5,0.647666730855639,-0.06435476447227828,14935.0,0.09941919486095625,-0.06259723947582285,-0.6296293141718646,0.4581151832460733,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.75,4,1.0,0.0075,382,257.37765650820495,-11797.5,0.6850640683395622,-0.03632489298462832,13277.5,0.08839733027080109,-0.05369611928898865,-0.607440508944027,0.4581151832460733,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.75,4,1.0,0.01,382,257.37765650820495,-11572.5,0.6836818368183681,-0.02671468799921265,13102.5,0.08723223648075099,-0.0526583771459721,-0.6036573091599218,0.4581151832460733,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.75,4,1.5,0.0035,382,257.37765650820495,-13316.25,0.6498027613412228,-0.08850324843172008,14220.0,0.09470844849978355,-0.06071535929479932,-0.6410764853247288,0.450261780104712,0,0,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.75,4,1.5,0.005,382,257.37765650820495,-13466.25,0.6542904819973044,-0.06318994493047266,14941.25,0.09947735481615873,-0.06140999459147112,-0.6173263724690025,0.45549738219895286,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.75,4,1.5,0.0075,382,257.37765650820495,-12447.5,0.6677122263747998,-0.03861622114253889,13977.5,0.09305770543100148,-0.05669714218134725,-0.6092686459305177,0.4581151832460733,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.75,4,1.5,0.01,382,257.37765650820495,-11572.5,0.6836818368183681,-0.02671468799921265,13102.5,0.08723223648075099,-0.0526583771459721,-0.6036573091599218,0.4581151832460733,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.75,4,2.5,0.0035,382,257.37765650820495,-13553.75,0.6436037338942939,-0.09035980441176406,14751.25,0.09824669486163376,-0.061815313485923284,-0.6291846618655335,0.4476439790575916,0,0,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.75,4,2.5,0.005,382,257.37765650820495,-14122.5,0.6374430395995122,-0.06665181900752998,15647.5,0.10417949699562243,-0.06445195665199,-0.6186625824724248,0.45549738219895286,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.75,4,2.5,0.0075,382,257.37765650820495,-12447.5,0.6677122263747998,-0.03861622114253889,13977.5,0.09305770543100148,-0.05669714218134725,-0.6092686459305177,0.4581151832460733,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.75,4,2.5,0.01,382,257.37765650820495,-11572.5,0.6836818368183681,-0.02671468799921265,13102.5,0.08723223648075099,-0.0526583771459721,-0.6036573091599218,0.4581151832460733,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,0.75,4,4.0,0.0035,382,257.37765650820495,-13860.0,0.635550880883513,-0.09273521647303999,15057.5,0.10028638982317094,-0.06323459792960029,-0.6305401763997898,0.4476439790575916,0,0,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.75,4,4.0,0.005,382,257.37765650820495,-14122.5,0.6374430395995122,-0.06665181900752998,15647.5,0.10417949699562243,-0.06445195665199,-0.6186625824724248,0.45549738219895286,0,0,False,-960.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.75,4,4.0,0.0075,382,257.37765650820495,-12447.5,0.6677122263747998,-0.03861622114253889,13977.5,0.09305770543100148,-0.05669714218134725,-0.6092686459305177,0.4581151832460733,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.75,4,4.0,0.01,382,257.37765650820495,-11572.5,0.6836818368183681,-0.02671468799921265,13102.5,0.08723223648075099,-0.0526583771459721,-0.6036573091599218,0.4581151832460733,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
49,0.85,0,1.0,0.0035,337,227.05829906613891,-9672.5,0.6727841677943166,-0.07047436053243981,10397.5,0.06901529985728984,-0.04391704223019366,-0.6363377732329719,0.47477744807121663,0,0,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.85,0,1.0,0.005,337,227.05829906613891,-12747.5,0.6024481521908623,-0.0687579358462872,14010.0,0.09282448817332538,-0.058083789517634155,-0.6257377838612793,0.47181008902077154,0,0,False,-1060.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.85,0,1.0,0.0075,337,227.05829906613891,-13585.0,0.5818713450292398,-0.049324933172308565,14822.5,0.09822404824227163,-0.06196009078242115,-0.63080367681034,0.47181008902077154,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.85,0,1.0,0.01,337,227.05829906613891,-12935.0,0.59375,-0.035159218732166854,14172.5,0.09391670256121401,-0.058950946214907596,-0.6276939522709918,0.47181008902077154,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,0.85,0,1.5,0.0035,337,227.05829906613891,-11660.0,0.6170771756978654,-0.0884447022257939,12287.5,0.08161333709712236,-0.05306187809898766,-0.6501618483734148,0.4658753709198813,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,0.85,0,1.5,0.005,337,227.05829906613891,-13160.0,0.5895836581942928,-0.0714109418914274,14397.5,0.09540770683542626,-0.05999204526047275,-0.6287966376128938,0.47181008902077154,0,0,False,-1060.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.85,0,1.5,0.0075,337,227.05829906613891,-13585.0,0.5818713450292398,-0.049324933172308565,14822.5,0.09822404824227163,-0.06196009078242115,-0.63080367681034,0.47181008902077154,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.85,0,1.5,0.01,337,227.05829906613891,-12935.0,0.59375,-0.035159218732166854,14172.5,0.09391670256121401,-0.058950946214907596,-0.6276939522709918,0.47181008902077154,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.85,0,2.5,0.0035,337,227.05829906613891,-12110.0,0.6022988505747127,-0.09239452810849606,12737.5,0.08460222838450426,-0.05513834269086282,-0.651736292810958,0.4658753709198813,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
58,0.85,0,2.5,0.005,337,227.05829906613891,-13160.0,0.5895836581942928,-0.0714109418914274,14397.5,0.09540770683542626,-0.05999204526047275,-0.6287966376128938,0.47181008902077154,0,0,False,-1060.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.85,0,2.5,0.0075,337,227.05829906613891,-13585.0,0.5818713450292398,-0.049324933172308565,14822.5,0.09822404824227163,-0.06196009078242115,-0.63080367681034,0.47181008902077154,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.85,0,2.5,0.01,337,227.05829906613891,-12935.0,0.59375,-0.035159218732166854,14172.5,0.09391670256121401,-0.058950946214907596,-0.6276939522709918,0.47181008902077154,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.85,0,4.0,0.0035,337,227.05829906613891,-12110.0,0.6022988505747127,-0.09239452810849606,12737.5,0.08460222838450426,-0.05513834269086282,-0.651736292810958,0.4658753709198813,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.85,0,4.0,0.005,337,227.05829906613891,-13160.0,0.5895836581942928,-0.0714109418914274,14397.5,0.09540770683542626,-0.05999204526047275,-0.6287966376128938,0.47181008902077154,0,0,False,-1060.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.85,0,4.0,0.0075,337,227.05829906613891,-13585.0,0.5818713450292398,-0.049324933172308565,14822.5,0.09822404824227163,-0.06196009078242115,-0.63080367681034,0.47181008902077154,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.85,0,4.0,0.01,337,227.05829906613891,-12935.0,0.59375,-0.035159218732166854,14172.5,0.09391670256121401,-0.058950946214907596,-0.6276939522709918,0.47181008902077154,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.85,2,1.0,0.0035,317,213.58302909188734,-10260.0,0.6414467936396995,-0.0818760181446583,11000.0,0.07308241703484702,-0.04661580788518538,-0.6378525748944253,0.47003154574132494,0,0,False,-760.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.85,2,1.0,0.005,317,213.58302909188734,-13635.0,0.5622090223149784,-0.08002696319448654,14975.0,0.09931029909145168,-0.06219175696429757,-0.6262367300598619,0.4668769716088328,0,0,False,-1060.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
67,0.85,2,1.0,0.0075,317,213.58302909188734,-14185.0,0.5506810262907824,-0.05574340268227312,15500.0,0.10280900739561569,-0.06474191701463161,-0.6297300076587701,0.4668769716088328,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.85,2,1.0,0.01,317,213.58302909188734,-13535.0,0.5622574385510997,-0.03986631177841434,14850.0,0.09849766192418664,-0.0617284523003756,-0.6266996707788638,0.4668769716088328,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.85,2,1.5,0.0035,317,213.58302909188734,-12385.0,0.580240637180139,-0.10231476285676316,13077.5,0.08694134658533748,-0.05640838155464567,-0.6488096144137576,0.4605678233438486,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.85,2,1.5,0.005,317,213.58302909188734,-13760.0,0.5581955370043346,-0.08088639983672827,15075.0,0.09999005074121978,-0.06277104369417785,-0.627772895691723,0.4668769716088328,0,0,False,-1060.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,0.85,2,1.5,0.0075,317,213.58302909188734,-14185.0,0.5506810262907824,-0.05574340268227312,15500.0,0.10280900739561569,-0.06474191701463161,-0.6297300076587701,0.4668769716088328,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,0.85,2,1.5,0.01,317,213.58302909188734,-13535.0,0.5622574385510997,-0.03986631177841434,14850.0,0.09849766192418664,-0.0617284523003756,-0.6266996707788638,0.4668769716088328,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,0.85,2,2.5,0.0035,317,213.58302909188734,-12685.0,0.5700728690052533,-0.10505783181869431,13377.5,0.08893579536955475,-0.057794823181970045,-0.6498488369257319,0.4605678233438486,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.85,2,2.5,0.005,317,213.58302909188734,-13760.0,0.5581955370043346,-0.08088639983672827,15075.0,0.09999005074121978,-0.06277104369417785,-0.627772895691723,0.4668769716088328,0,0,False,-1060.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.85,2,2.5,0.0075,317,213.58302909188734,-14185.0,0.5506810262907824,-0.05574340268227312,15500.0,0.10280900739561569,-0.06474191701463161,-0.6297300076587701,0.4668769716088328,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,0.85,2,2.5,0.01,317,213.58302909188734,-13535.0,0.5622574385510997,-0.03986631177841434,14850.0,0.09849766192418664,-0.0617284523003756,-0.6266996707788638,0.4668769716088328,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.85,2,4.0,0.0035,317,213.58302909188734,-12685.0,0.5700728690052533,-0.10505783181869431,13377.5,0.08893579536955475,-0.057794823181970045,-0.6498488369257319,0.4605678233438486,0,0,False,-940.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.85,2,4.0,0.005,317,213.58302909188734,-13760.0,0.5581955370043346,-0.08088639983672827,15075.0,0.09999005074121978,-0.06277104369417785,-0.627772895691723,0.4668769716088328,0,0,False,-1060.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
