run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,0,0.04,0,0.25,77,77,77,0,0,0,0,0,0,0,77,50.411292430635946,-2056.875,0.3444223107569721,-0.22473268079911987,2123.75,0.014154617746174962,-0.008998851612730507,-0.6357537712498305,0.6103896103896104,0,0,False,-217.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
20,0,0.04,0,0.4,77,77,77,0,0,0,0,0,0,0,77,50.41066494062586,-1887.4999999999977,0.5084635416666673,-0.19878957628458435,2022.5,0.013471209245012822,-0.00825610646926711,-0.6128704794874748,0.6363636363636364,0,0,False,-317.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
21,0,0.04,0,0.6,77,77,77,0,0,0,0,0,0,0,77,50.41066494062586,-2467.499999999993,0.5259365994236325,-0.24034801784302975,2552.5,0.01700702935003498,-0.010800366930849292,-0.6350531129545607,0.5324675324675324,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
22,0,0.04,1,0.25,77,77,77,0,0,0,0,0,0,0,77,50.411292430635946,-2085.0,0.3715146948003014,-0.19488683988232863,2170.625,0.014465830566928937,-0.009122197099507678,-0.6306030654307809,0.6623376623376623,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
23,0,0.04,1,0.4,77,77,77,0,0,0,0,0,0,0,77,50.41066494062586,-2217.499999999993,0.49110728628801076,-0.20357841568620483,2342.5,0.015603663613655287,-0.009703280185735852,-0.6218590983494535,0.6233766233766234,0,0,False,-330.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
24,0,0.04,1,0.6,77,77,77,0,0,0,0,0,0,0,77,50.41066494062586,-3874.9999999999977,0.405902644691453,-0.34808845110532927,3925.0,0.02615794735088304,-0.01698899246752883,-0.6494772789178855,0.45454545454545453,0,0,False,-355.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
25,0,0.04,2,0.25,77,77,77,0,0,0,0,0,0,0,77,50.411292430635946,-1888.125,0.4287065052950076,-0.1574935626498345,1992.5,0.013277635014972741,-0.008258948652378528,-0.6220195571775539,0.7272727272727273,0,0,False,-242.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
26,0,0.04,2,0.4,77,77,77,0,0,0,0,0,0,0,77,50.41035120147875,-2307.5000000000136,0.5064171122994623,-0.20079615377851312,2415.0,0.016088469929883584,-0.010098095001116802,-0.6276603707578221,0.6103896103896104,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
27,0,0.04,2,0.6,77,77,77,0,0,0,0,0,0,0,77,50.41035120147875,-3277.499999999984,0.4862852664576827,-0.2924267454091029,3462.5,0.023054898957951854,-0.014359257602766573,-0.6228289106343677,0.4675324675324675,0,0,False,-342.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
28,1,0.0,0,0.25,76,76,76,0,0,0,0,0,0,0,76,50.38915396106066,-1983.125,0.3366088229144888,-0.21812145656260884,2042.5,0.013613093229693871,-0.008785255555554095,-0.6453533673295541,0.5921052631578947,0,0,False,-217.5,0.0,3,False,min_total_net_profit;preferred_min_total_trades
29,1,0.0,0,0.4,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-1630.0,0.5424561403508772,-0.16877935129944824,1760.0,0.01172317324985013,-0.007217930201421918,-0.6156976483747003,0.6710526315789473,0,0,False,-317.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
30,1,0.0,0,0.6,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-2442.4999999999886,0.5206084396467147,-0.22667408814155768,2527.5,0.01684045707432455,-0.010825798900019445,-0.6428447192519954,0.5526315789473685,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
31,1,0.0,1,0.25,76,76,76,0,0,0,0,0,0,0,76,50.388836365011535,-1998.75,0.36585365853658536,-0.18659002123352136,2073.75,0.013820220507074637,-0.008854575752869187,-0.640697139986767,0.6578947368421053,0,0,False,-230.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
32,1,0.0,1,0.4,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-1924.9999999999932,0.5252774352651065,-0.17230983547500833,2050.0,0.013655287260616154,-0.00852709236359983,-0.6244535322367925,0.6578947368421053,0,0,False,-330.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
33,1,0.0,1,0.6,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-4069.9999999999977,0.3802816901408454,-0.35556342399175284,4120.0,0.027457514161946018,-0.018072841936181083,-0.6582111486708668,0.4605263157894737,0,0,False,-355.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
34,1,0.0,2,0.25,76,76,76,0,0,0,0,0,0,0,76,50.388836365011535,-1826.875,0.4223320158102767,-0.15155977561669454,1917.5,0.012777849506253566,-0.008091582845952683,-0.6332507549093146,0.7368421052631579,0,0,False,-242.5,0.0,2,False,min_total_net_profit;preferred_min_total_trades
35,1,0.0,2,0.4,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-2017.5000000000227,0.5399087799315798,-0.17232000953482499,2125.000000000029,0.014156521159835645,-0.008937773320651266,-0.6313537923433608,0.6447368421052632,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
36,1,0.0,2,0.6,76,76,76,0,0,0,0,0,0,0,76,50.388518772965924,-3509.9999999999727,0.45686653771760577,-0.3019983721079198,3567.499999999971,0.02377421988237823,-0.01557617683482626,-0.6551708914903884,0.47368421052631576,0,0,False,-342.5,0.0,4,False,min_total_net_profit;preferred_min_total_trades
37,1,0.02,0,0.25,74,74,74,0,0,0,0,0,0,0,74,49.06312359366432,-1991.875,0.3538118410381184,-0.22008542713309706,2051.25,0.013671411254545681,-0.008824105676558003,-0.6454421940985814,0.6081081081081081,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.02,0,0.4,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-1697.4999999999977,0.537150647580096,-0.1782257102733778,1962.5,0.01306026020696769,-0.007517406804090188,-0.5755939533333055,0.6486486486486487,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.02,0,0.6,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-2517.499999999991,0.5158653846153863,-0.24579327784094884,2602.5,0.01734017390145584,-0.011159170006470598,-0.6435442960311776,0.527027027027027,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.02,1,0.25,74,74,74,0,0,0,0,0,0,0,74,49.06281435540597,-2013.75,0.3803846153846154,-0.19001052591652512,2088.75,0.013920185935697238,-0.008921178387589657,-0.6408806914505348,0.6621621621621622,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.02,1,0.4,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-2007.4999999999886,0.5174278846153874,-0.18418959803677407,2242.5,0.014926614969880521,-0.008893371209605871,-0.5958062981828932,0.6351351351351351,0,0,False,-330.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.02,1,0.6,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-3927.5000000000045,0.3962336664104528,-0.3588824727296481,3977.5,0.0265078307230923,-0.017437224032712306,-0.6578140706746655,0.44594594594594594,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,0.02,2,0.25,74,74,74,0,0,0,0,0,0,0,74,49.06281435540597,-1848.125,0.4335249042145594,-0.15552577911655133,1938.75,0.012919455400390665,-0.008185900350493602,-0.6336103261942506,0.7297297297297297,0,0,False,-242.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.02,2,0.4,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-2115.000000000016,0.5289532293986602,-0.18571901583152814,2222.500000000029,0.014806055660110447,-0.009370746908345717,-0.632899613743301,0.6216216216216216,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.02,2,0.6,74,74,74,0,0,0,0,0,0,0,74,49.06250512104577,-3369.9999999999773,0.4724070450097883,-0.3053886855011946,3517.5,0.023426963485905523,-0.014952513431256587,-0.6382608416260408,0.4594594594594595,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,0.04,0,0.25,72,72,72,0,0,0,0,0,0,0,72,47.73709322626799,-2056.875,0.3327250608272506,-0.2307759314221477,2116.25,0.014104630867730554,-0.009112730809851088,-0.6460807727127236,0.5972222222222222,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,0,0.4,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-1822.5,0.5030674846625767,-0.191920111316325,1962.5,0.013071133608631944,-0.008072114430497268,-0.6175527442521579,0.6388888888888888,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,0,0.6,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-2482.499999999991,0.5067064083457544,-0.24469788909410692,2567.5,0.017106972715461237,-0.011003589715610551,-0.6432224975530321,0.5277777777777778,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.04,1,0.25,72,72,72,0,0,0,0,0,0,0,72,47.7367923458004,-2085.0,0.35846153846153844,-0.20011988261505811,2160.0,0.014395021721654595,-0.009237571975962533,-0.6417199052965894,0.6527777777777778,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,1,0.4,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-2142.499999999982,0.4849759615384659,-0.198303928960869,2267.499999999971,0.015104079933388649,-0.009492885054791844,-0.6284980678503391,0.625,0,0,False,-330.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,1,0.6,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-3887.500000000009,0.3853754940711448,-0.3611827168396571,3937.5,0.02624125291569477,-0.017258842537767438,-0.6576988756297153,0.4444444444444444,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,2,0.25,72,72,72,0,0,0,0,0,0,0,72,47.7367923458004,-1925.625,0.40977011494252874,-0.16487239467402168,2016.25,0.013435900426067146,-0.008529920477431285,-0.6348603522605964,0.7222222222222222,0,0,False,-242.5,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,2,0.4,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-2260.0000000000227,0.4966592427616876,-0.2000709990755259,2367.500000000029,0.015772030045134514,-0.010014834303013864,-0.6349743358562345,0.6111111111111112,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,2,0.6,72,72,72,0,0,0,0,0,0,0,72,47.73649146912561,-3324.999999999975,0.46327683615819615,-0.30639815956934957,3517.5,0.023419944404680655,-0.014752092816049833,-0.6298944421533945,0.4583333333333333,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,2,0.0,0,0.25,73,73,73,0,0,0,0,0,0,0,73,48.40010840996616,-1927.5,0.3576338262861904,-0.2228452998525269,1986.875,0.01324235721456451,-0.008538297882001666,-0.6447717535221661,0.6301369863013698,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,0.0,0,0.4,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-1557.5000000000068,0.5658536585365834,-0.17763982040047202,1865.0,0.012407897144187748,-0.006896321283131668,-0.5558009711872993,0.6575342465753424,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,0.0,0,0.6,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-2244.999999999984,0.5523429710867429,-0.22832475190732057,2329.999999999971,0.015524536096211952,-0.009948194696858259,-0.6408046356557899,0.547945205479452,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,2,0.0,1,0.25,73,73,73,0,0,0,0,0,0,0,73,48.399803350603186,-1877.5,0.39398829937462176,-0.1794751782018075,1952.5,0.013012166625708609,-0.008316287937464972,-0.6391163114245848,0.6712328767123288,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,2,0.0,1,0.4,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-1652.4999999999886,0.5749196141479129,-0.15159443686417637,2065.0,0.01372891215823153,-0.007317750633141329,-0.5330175143377095,0.6575342465753424,0,0,False,-330.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,0.0,1,0.6,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-3247.5000000000045,0.46009975062344066,-0.30850601843329223,3297.5,0.02197600799733422,-0.014406972545311647,-0.6555773253749849,0.4794520547945205,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,2,0.0,2,0.25,73,73,73,0,0,0,0,0,0,0,73,48.399803350603186,-1702.5,0.4508064516129032,-0.14505687654228114,1793.125,0.0119490385376276,-0.00753963942467184,-0.6309829364872719,0.726027397260274,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,0.0,2,0.4,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-1730.0000000000205,0.5873583780560476,-0.15365657212827932,1880.000000000029,0.012520812520812715,-0.007661615624632301,-0.6119104181055969,0.6438356164383562,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,2,0.0,2,0.6,73,73,73,0,0,0,0,0,0,0,73,48.39949829508569,-2644.9999999999727,0.5486348122866941,-0.2551025386427354,2749.999999999971,0.018320508977049205,-0.011726032034535594,-0.6400494685614487,0.4931506849315068,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,2,0.02,0,0.25,71,71,71,0,0,0,0,0,0,0,71,47.07407804256982,-2061.25,0.34537514886859866,-0.24682277247809045,2120.625,0.014133789880156459,-0.00913215903627429,-0.6461224564471308,0.6338028169014085,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,0.02,0,0.4,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-1802.5000000000023,0.5190126751167439,-0.21164503941303364,2067.5,0.013759025721225834,-0.007983350616402318,-0.5802264475809888,0.6197183098591549,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.02,0,0.6,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2567.4999999999886,0.5038647342995191,-0.27502532110317307,2652.5,0.017673318452876702,-0.011381449150392964,-0.6439904979214809,0.5070422535211268,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,2,0.02,1,0.25,71,71,71,0,0,0,0,0,0,0,71,47.07378134099762,-2033.125,0.3770585982382229,-0.2034808810448802,2108.125,0.014049307947668099,-0.009007210157917167,-0.6411141524883567,0.6619718309859155,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.02,1,0.4,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-1929.9999999999886,0.5246305418719239,-0.18614639283218093,2295.0,0.015262860373092142,-0.008549289123540138,-0.5601367577608335,0.6197183098591549,0,0,False,-330.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.02,1,0.6,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-3372.500000000007,0.43978405315614505,-0.3362104133187377,3422.5,0.022809063645451516,-0.014963648517591688,-0.6560395792738153,0.4507042253521127,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,2,0.02,2,0.25,71,71,71,0,0,0,0,0,0,0,71,47.07378134099762,-1880.0,0.4268292682926829,-0.1689603290423831,1970.625,0.013131864241596314,-0.00832738515571696,-0.6341357938608022,0.704225352112676,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.02,2,0.4,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2040.0000000000136,0.5339805825242687,-0.189161730688978,2147.5,0.014306413736821944,-0.009037681767691041,-0.6317223822787814,0.6056338028169014,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.02,2,0.6,71,71,71,0,0,0,0,0,0,0,71,47.073484643165536,-2792.4999999999773,0.5238704177323142,-0.28219772442919505,3072.499999999971,0.020445169017833185,-0.012382019852986037,-0.6056208115563089,0.4647887323943662,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,0.04,0,0.25,69,69,69,0,0,0,0,0,0,0,69,45.74804767517349,-2126.25,0.32473203652242955,-0.25875307681869386,2185.625,0.014567009493341332,-0.009420829783072016,-0.6467236660605139,0.6231884057971014,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,0.04,0,0.4,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-1927.5000000000045,0.48565710473648976,-0.22690352540392505,2067.5,0.013770480884507793,-0.008538190711996907,-0.6200357695280365,0.6086956521739131,0,0,False,-317.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.04,0,0.6,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2532.4999999999886,0.49425861208187943,-0.2747296123604459,2647.5,0.01763647869966359,-0.011225851082793947,-0.636513176692583,0.5072463768115942,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,0.04,1,0.25,69,69,69,0,0,0,0,0,0,0,69,45.74775933139205,-2104.375,0.3552278820375335,-0.21442022006735972,2179.375,0.014524143733625455,-0.009323617710177312,-0.6419392345031545,0.6521739130434783,0,0,False,-230.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.04,1,0.4,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2064.999999999982,0.49137931034483207,-0.20093110900791497,2294.999999999971,0.015276575916927184,-0.009148697158311347,-0.5988709255307761,0.6086956521739131,0,0,False,-330.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.04,1,0.6,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-3332.5000000000114,0.42936643835616245,-0.33795350689988,3382.5,0.02254248583805398,-0.014785494812773803,-0.6558946035940012,0.4492753623188406,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,0.04,2,0.25,69,69,69,0,0,0,0,0,0,0,69,45.74775933139205,-1957.5,0.4032012195121951,-0.1791027264335357,2048.125,0.013648309267272795,-0.008671430235422162,-0.6353483105937038,0.6956521739130435,0,0,False,-242.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,0.04,2,0.4,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2185.0000000000205,0.5008566533409433,-0.20423750204090177,2292.500000000029,0.015272388121846205,-0.009681659067060533,-0.6339322304945564,0.5942028985507246,0,0,False,-342.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.04,2,0.6,69,69,69,0,0,0,0,0,0,0,69,45.74747099124538,-2747.499999999975,0.5156456588805686,-0.28257888690402344,3072.499999999971,0.020439048727756332,-0.01218186450571146,-0.5960093675577193,0.463768115942029,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
