run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,5,0.0055,1.0,1.5,217,111.31862847891075,3075.0,1.055011404803435,0.048730276074466276,6147.5,0.04030949297575529,0.010464306882986607,0.2595990698588174,0.46543778801843316,True,-802.5,0.38699186991869916,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,5,0.0055,1.25,0.75,184,94.39090975591914,-1012.5,0.9753889158969373,-0.00776930171572208,4310.0,0.028366460444912464,-0.003468420593203847,-0.12227188513489386,0.5380434782608695,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
22,5,0.0055,1.25,1.0,185,94.90344101123596,2875.0,1.064494419830632,0.03454171523388295,4752.5,0.031044844367508248,0.009786880181201774,0.3152497743375641,0.5135135135135135,True,-802.5,0.2747826086956522,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,5,0.0055,1.25,1.25,186,95.41596726763778,632.5,1.013485421885827,0.009777036496151772,4625.0,0.03058862433862434,0.0021608875126315485,0.07064350095348976,0.478494623655914,True,-802.5,1.5494071146245059,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
24,5,0.0055,1.25,1.5,186,95.41596726763778,-1855.0,0.962227652209326,-0.004285421018335908,5582.5,0.03692557008913069,-0.00636318676426717,-0.17232467227744228,0.44623655913978494,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,5,0.0075,0.75,0.75,239,122.6067797106114,-1650.0,0.9688179155248984,-0.002804609625523028,5725.0,0.03750839434589619,-0.005658187616949251,-0.15085123518672602,0.5397489539748954,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,0.0075,0.75,1.0,239,122.60498595505618,4157.5,1.0732599118942732,0.04533711223008136,5517.5,0.036057378120507126,0.014123750625827158,0.3917020971026863,0.5188284518828452,True,-802.5,0.1948286229705352,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,5,0.0075,0.75,1.25,240,123.11737711953262,4155.0,1.0697176895003986,0.04595490547432697,4787.5,0.03157981530343008,0.014115244496594181,0.44697045758405807,0.49166666666666664,True,-802.5,0.23826714801444043,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
28,5,0.0075,0.75,1.5,240,123.11737711953262,1867.5,1.0299687073738266,0.034309432080292045,6605.0,0.04346824613359658,0.006367470270519648,0.14648555754813936,0.4625,True,-802.5,0.6372155287817939,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
29,5,0.0075,1.0,0.75,216,110.80780091000864,-1005.0,0.9788832273992751,0.0016793438875038202,5730.0,0.03750613647520864,-0.0034427199819859755,-0.09179084559300305,0.5416666666666666,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,5,0.0075,1.0,1.0,216,110.8061797752809,4962.5,1.0980731225296443,0.055918413665004954,4472.5,0.028272069281582858,0.01683694713240058,0.5955328902426182,0.5231481481481481,True,-802.5,0.15919395465994962,7,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
31,5,0.0075,1.0,1.25,217,111.31862847891075,4345.0,1.0809275470292419,0.04897321646504621,4562.5,0.030052035304966408,0.014756249067280347,0.4910232840316717,0.4930875576036866,True,-802.5,0.22784810126582278,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,5,0.0075,1.0,1.5,217,111.31862847891075,3075.0,1.055011404803435,0.048730276074466276,6147.5,0.04030949297575529,0.010464306882986607,0.2595990698588174,0.46543778801843316,True,-802.5,0.38699186991869916,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,5,0.0075,1.25,0.75,184,94.39090975591914,-1012.5,0.9753889158969373,-0.00776930171572208,4310.0,0.028366460444912464,-0.003468420593203847,-0.12227188513489386,0.5380434782608695,False,-802.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,5,0.0075,1.25,1.0,185,94.90344101123596,2875.0,1.064494419830632,0.03454171523388295,4752.5,0.031044844367508248,0.009786880181201774,0.3152497743375641,0.5135135135135135,True,-802.5,0.2747826086956522,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
35,5,0.0075,1.25,1.25,186,95.41596726763778,632.5,1.013485421885827,0.009777036496151772,4625.0,0.03058862433862434,0.0021608875126315485,0.07064350095348976,0.478494623655914,True,-802.5,1.5494071146245059,7,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
36,5,0.0075,1.25,1.5,186,95.41596726763778,-1855.0,0.962227652209326,-0.004285421018335908,5582.5,0.03692557008913069,-0.00636318676426717,-0.17232467227744228,0.44623655913978494,False,-802.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,10,0.0035,0.75,0.75,160,82.07905196166882,5922.5,1.221443260422509,0.08490247489811745,5127.5,0.03363839139277045,0.02006370099716981,0.5964524510967516,0.58125,True,-785.0,0.09962009286618827,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
38,10,0.0035,0.75,1.0,160,82.07865168539325,6640.0,1.2286698235040896,0.08370182239909874,4405.0,0.02916059843770687,0.022468877512313634,0.7705218245198859,0.54375,True,-765.0,0.11897590361445783,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
39,10,0.0035,0.75,1.25,160,82.07825141302175,8702.5,1.2972165300546448,0.10565810789486188,4355.0,0.02884392489320131,0.0293531301214085,1.0176538120277525,0.5375,True,-765.0,0.11376041367423154,6,False,min_cagr;min_mar;preferred_min_total_trades
40,10,0.0035,0.75,1.5,160,82.07825141302175,9115.0,1.3057185980211303,0.10920700874146823,5090.0,0.03358959976243112,0.030724763611285955,0.914710619614188,0.53125,True,-765.0,0.13055403181568842,6,False,min_cagr;min_mar;preferred_min_total_trades
41,10,0.0035,1.0,0.75,134,68.74120601789764,4152.5,1.1790642518326866,0.07630535892810714,5605.0,0.03681384542125745,0.014106946218482186,0.38319675809624604,0.5746268656716418,True,-785.0,0.14208308248043347,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
42,10,0.0035,1.0,1.0,135,69.25386235955057,3490.0,1.1348140994688556,0.0666137659448971,4622.5,0.030670470756062766,0.011868751143213618,0.38697649076245333,0.5333333333333333,True,-785.0,0.2191977077363897,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
43,10,0.0035,1.0,1.25,135,69.2535246297371,4745.0,1.1843613404565323,0.0769142161114327,4612.5,0.030671786943294598,0.01610447746243593,0.525058337559842,0.5259259259259259,True,-765.0,0.20337197049525815,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
44,10,0.0035,1.0,1.5,135,69.2535246297371,7202.5,1.2798445847498785,0.10584196802233099,4350.0,0.02884711031532876,0.024350676333599885,0.8441287902816539,0.5259259259259259,True,-765.0,0.16522040958000694,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
45,10,0.0035,1.25,0.75,104,53.351383775084734,1072.5,1.0562327959103421,0.032143280396897594,6207.5,0.04082337273728688,0.0036615441700069695,0.08969234838998547,0.5288461538461539,True,-785.0,0.5501165501165501,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,10,0.0035,1.25,1.0,105,53.86411516853933,-865.0,0.9595605423094904,-0.013706682758410537,6140.0,0.040739143416381914,-0.002962417320063193,-0.07271673068295181,0.47619047619047616,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,10,0.0035,1.25,1.25,105,53.863852489795526,-1610.0,0.9255749451057437,-0.02073655393767227,7432.5,0.04955,-0.005520550612943098,-0.11141373588179815,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,10,0.0035,1.25,1.5,105,53.863852489795526,-390.0,0.9819715705535652,-0.0046002521369733155,6525.0,0.0435,-0.0013346171052167621,-0.030680852993488786,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,10,0.0055,0.75,0.75,160,82.07905196166882,5922.5,1.221443260422509,0.08490247489811745,5127.5,0.03363839139277045,0.02006370099716981,0.5964524510967516,0.58125,True,-785.0,0.09962009286618827,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
50,10,0.0055,0.75,1.0,160,82.07865168539325,6640.0,1.2286698235040896,0.08370182239909874,4405.0,0.02916059843770687,0.022468877512313634,0.7705218245198859,0.54375,True,-765.0,0.11897590361445783,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
51,10,0.0055,0.75,1.25,160,82.07825141302175,8702.5,1.2972165300546448,0.10565810789486188,4355.0,0.02884392489320131,0.0293531301214085,1.0176538120277525,0.5375,True,-765.0,0.11376041367423154,6,False,min_cagr;min_mar;preferred_min_total_trades
52,10,0.0055,0.75,1.5,160,82.07825141302175,9115.0,1.3057185980211303,0.10920700874146823,5090.0,0.03358959976243112,0.030724763611285955,0.914710619614188,0.53125,True,-765.0,0.13055403181568842,6,False,min_cagr;min_mar;preferred_min_total_trades
53,10,0.0055,1.0,0.75,134,68.74120601789764,4152.5,1.1790642518326866,0.07630535892810714,5605.0,0.03681384542125745,0.014106946218482186,0.38319675809624604,0.5746268656716418,True,-785.0,0.14208308248043347,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
54,10,0.0055,1.0,1.0,135,69.25386235955057,3490.0,1.1348140994688556,0.0666137659448971,4622.5,0.030670470756062766,0.011868751143213618,0.38697649076245333,0.5333333333333333,True,-785.0,0.2191977077363897,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
55,10,0.0055,1.0,1.25,135,69.2535246297371,4745.0,1.1843613404565323,0.0769142161114327,4612.5,0.030671786943294598,0.01610447746243593,0.525058337559842,0.5259259259259259,True,-765.0,0.20337197049525815,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
56,10,0.0055,1.0,1.5,135,69.2535246297371,7202.5,1.2798445847498785,0.10584196802233099,4350.0,0.02884711031532876,0.024350676333599885,0.8441287902816539,0.5259259259259259,True,-765.0,0.16522040958000694,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,10,0.0055,1.25,0.75,104,53.351383775084734,1072.5,1.0562327959103421,0.032143280396897594,6207.5,0.04082337273728688,0.0036615441700069695,0.08969234838998547,0.5288461538461539,True,-785.0,0.5501165501165501,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,10,0.0055,1.25,1.0,105,53.86411516853933,-865.0,0.9595605423094904,-0.013706682758410537,6140.0,0.040739143416381914,-0.002962417320063193,-0.07271673068295181,0.47619047619047616,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,10,0.0055,1.25,1.25,105,53.863852489795526,-1610.0,0.9255749451057437,-0.02073655393767227,7432.5,0.04955,-0.005520550612943098,-0.11141373588179815,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,10,0.0055,1.25,1.5,105,53.863852489795526,-390.0,0.9819715705535652,-0.0046002521369733155,6525.0,0.0435,-0.0013346171052167621,-0.030680852993488786,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,10,0.0075,0.75,0.75,160,82.07905196166882,5922.5,1.221443260422509,0.08490247489811745,5127.5,0.03363839139277045,0.02006370099716981,0.5964524510967516,0.58125,True,-785.0,0.09962009286618827,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
62,10,0.0075,0.75,1.0,160,82.07865168539325,6640.0,1.2286698235040896,0.08370182239909874,4405.0,0.02916059843770687,0.022468877512313634,0.7705218245198859,0.54375,True,-765.0,0.11897590361445783,6,False,min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
63,10,0.0075,0.75,1.25,160,82.07825141302175,8702.5,1.2972165300546448,0.10565810789486188,4355.0,0.02884392489320131,0.0293531301214085,1.0176538120277525,0.5375,True,-765.0,0.11376041367423154,6,False,min_cagr;min_mar;preferred_min_total_trades
64,10,0.0075,0.75,1.5,160,82.07825141302175,9115.0,1.3057185980211303,0.10920700874146823,5090.0,0.03358959976243112,0.030724763611285955,0.914710619614188,0.53125,True,-765.0,0.13055403181568842,6,False,min_cagr;min_mar;preferred_min_total_trades
65,10,0.0075,1.0,0.75,134,68.74120601789764,4152.5,1.1790642518326866,0.07630535892810714,5605.0,0.03681384542125745,0.014106946218482186,0.38319675809624604,0.5746268656716418,True,-785.0,0.14208308248043347,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
66,10,0.0075,1.0,1.0,135,69.25386235955057,3490.0,1.1348140994688556,0.0666137659448971,4622.5,0.030670470756062766,0.011868751143213618,0.38697649076245333,0.5333333333333333,True,-785.0,0.2191977077363897,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,10,0.0075,1.0,1.25,135,69.2535246297371,4745.0,1.1843613404565323,0.0769142161114327,4612.5,0.030671786943294598,0.01610447746243593,0.525058337559842,0.5259259259259259,True,-765.0,0.20337197049525815,5,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
68,10,0.0075,1.0,1.5,135,69.2535246297371,7202.5,1.2798445847498785,0.10584196802233099,4350.0,0.02884711031532876,0.024350676333599885,0.8441287902816539,0.5259259259259259,True,-765.0,0.16522040958000694,5,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,10,0.0075,1.25,0.75,104,53.351383775084734,1072.5,1.0562327959103421,0.032143280396897594,6207.5,0.04082337273728688,0.0036615441700069695,0.08969234838998547,0.5288461538461539,True,-785.0,0.5501165501165501,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,10,0.0075,1.25,1.0,105,53.86411516853933,-865.0,0.9595605423094904,-0.013706682758410537,6140.0,0.040739143416381914,-0.002962417320063193,-0.07271673068295181,0.47619047619047616,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10,0.0075,1.25,1.25,105,53.863852489795526,-1610.0,0.9255749451057437,-0.02073655393767227,7432.5,0.04955,-0.005520550612943098,-0.11141373588179815,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10,0.0075,1.25,1.5,105,53.863852489795526,-390.0,0.9819715705535652,-0.0046002521369733155,6525.0,0.0435,-0.0013346171052167621,-0.030680852993488786,0.4666666666666667,False,-760.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,15,0.0035,0.75,0.75,115,58.994318597449464,-1640.0,0.9165712832252321,-0.006034734957712306,6310.0,0.04166804239442665,-0.005623748824038488,-0.13496551555757028,0.5304347826086957,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,15,0.0035,0.75,1.0,115,58.9940308988764,535.0,1.0266500622665007,0.025777600010338027,4922.5,0.03258638951410036,0.0018280836815469659,0.0560996081126429,0.5217391304347826,True,-735.0,1.4299065420560748,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
75,15,0.0035,0.75,1.25,115,58.99374320310938,1222.5,1.060169804355851,0.04001619152835042,4147.5,0.02756088646708974,0.004172597071576023,0.15139560465729182,0.5130434782608696,True,-735.0,0.7893660531697342,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
76,15,0.0035,0.75,1.5,115,58.99374320310938,2335.0,1.114925556786022,0.05958323827857034,3957.5,0.02625512082662996,0.007955491502621426,0.3030072325758393,0.5130434782608696,True,-735.0,0.48822269807280516,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,15,0.0035,1.0,0.75,88,45.14347857891785,-3250.0,0.8014054384356859,-0.04392467287643511,6380.0,0.04219925589086399,-0.011174150931075655,-0.26479497553166154,0.48863636363636365,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,15,0.0035,1.0,1.0,89,45.65625,-1805.0,0.8925275379577255,-0.012833460651891355,5292.5,0.035021836950767604,-0.006191195214979683,-0.1767809959164345,0.48314606741573035,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,15,0.0035,1.0,1.25,89,45.656027348493346,-1680.0,0.9013939838591343,-0.0056468967740085155,4792.5,0.031834335248596766,-0.005761234616467381,-0.18097549615776357,0.47191011235955055,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,15,0.0035,1.0,1.5,89,45.656027348493346,-905.0,0.9468818782098313,0.015900589721807638,4755.0,0.03153810439742654,-0.003099594781297843,-0.09828094746083614,0.47191011235955055,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,15,0.0035,1.25,0.75,64,32.83162078466753,-2552.5,0.7928585920064922,-0.07290992008447925,5107.5,0.03382618341970628,-0.008765928953333946,-0.25914626088815973,0.453125,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,15,0.0035,1.25,1.0,65,33.344452247191015,-1982.5,0.8445402862183885,-0.05690703057333484,4322.5,0.028668070501235265,-0.0068020030494497785,-0.2372675569203965,0.4461538461538462,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,15,0.0035,1.25,1.25,65,33.34428963654009,-2132.5,0.8358984224701809,-0.06278364302638516,4132.5,0.02755,-0.007318421281724552,-0.26564142583392203,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,15,0.0035,1.25,1.5,65,33.34428963654009,-1995.0,0.8464794151596768,-0.055819233877781295,4420.0,0.029466666666666665,-0.0068449978606499595,-0.2322963074881208,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,15,0.0055,0.75,0.75,115,58.994318597449464,-1640.0,0.9165712832252321,-0.006034734957712306,6310.0,0.04166804239442665,-0.005623748824038488,-0.13496551555757028,0.5304347826086957,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
86,15,0.0055,0.75,1.0,115,58.9940308988764,535.0,1.0266500622665007,0.025777600010338027,4922.5,0.03258638951410036,0.0018280836815469659,0.0560996081126429,0.5217391304347826,True,-735.0,1.4299065420560748,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
