run_id,entry.params.vrp_ratio_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.75,0.002,2.0,103,94.99639646274679,-2002.5,0.7821001088139282,-0.1111013043051877,2567.5,0.017116666666666665,-0.012319056898889569,-0.7197112112301599,0.3883495145631068,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.75,0.002,2.5,103,94.98323842118552,-2102.5,0.7750133761369716,-0.11639697950377553,2616.25,0.017441666666666668,-0.012932798989241379,-0.7414887141466628,0.3786407766990291,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
19,0.8,0.001,1.5,84,77.47645752885597,-2482.5,0.5137120470127327,-0.3365079365079367,2580.0,0.01719971333811103,-0.01527457544939026,-0.8880715131190553,0.3333333333333333,0,0,False,-92.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.8,0.001,2.0,84,77.476321664121,-2307.5,0.5775743707093821,-0.31269841269841286,2440.0,0.016266666666666665,-0.014197142900156279,-0.8727751782882959,0.2857142857142857,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.8,0.001,2.5,84,77.47319690672839,-2113.75,0.6260504201680672,-0.280952380952381,2346.25,0.01564166666666667,-0.013003895149217293,-0.8313625028801678,0.25,0,0,False,-92.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.8,0.0015,1.5,84,77.476321664121,-2282.5,0.6462611390933747,-0.20776643990929702,2415.0,0.0161,-0.014043235857810976,-0.8722506743981973,0.36904761904761907,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
23,0.8,0.0015,2.0,84,77.47319690672839,-1457.5,0.7791666666666667,-0.11137093726379438,1652.5,0.011016666666666666,-0.008965076146320472,-0.8137739315873349,0.34523809523809523,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
24,0.8,0.0015,2.5,84,77.47319690672839,-1557.5,0.7691737680622452,-0.117984693877551,1902.5,0.012683333333333333,-0.009580425548188054,-0.7553554965719885,0.32142857142857145,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
25,0.8,0.002,1.5,84,77.47319690672839,-3057.5,0.6175734834271419,-0.22863155363155355,3246.25,0.021641666666666667,-0.018814544989187332,-0.869366730343658,0.35714285714285715,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
26,0.8,0.002,2.0,84,77.47278934825951,-2632.5,0.6719626168224299,-0.19102332852332843,2940.0,0.0196,-0.01619738620935618,-0.8263972555793969,0.34523809523809523,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
27,0.8,0.002,2.5,84,77.46205851824838,-2926.25,0.6422677261613692,-0.21429172679172667,3252.5,0.021683333333333332,-0.01800370285499342,-0.8303014383548081,0.3333333333333333,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
