run_id,entry.params.buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.06,0.0015,1.5,118,118,118,0,0,0,0,0,0,0,118,77.08335765607438,-3840.0,0.5770925110132159,-0.26856335754640837,4125.0,0.027453786126686745,-0.01679825953285219,-0.6118740582933027,0.3559322033898305,0,0,False,-130.0,0.0,6,False,min_total_net_profit
12,0,0.06,0.0015,2.0,118,118,118,0,0,0,0,0,0,0,118,77.08335765607438,-3677.5,0.6236889229982092,-0.2600887812752219,4262.5,0.02831238272363461,-0.016084318396857644,-0.5681018992241432,0.3050847457627119,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0,0.06,0.0025,1.0,118,118,118,0,0,0,0,0,0,0,118,77.08335765607438,-3190.0,0.7062615101289135,-0.1337539579065002,3780.0,0.025106686814007937,-0.013944142612347665,-0.5553955691424692,0.4745762711864407,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0,0.06,0.0025,1.5,118,118,118,0,0,0,0,0,0,0,118,77.08335765607438,-3283.75,0.7360859955796665,-0.14697802197802187,4011.25,0.026618335047612726,-0.014355523267155279,-0.539309586474033,0.3983050847457627,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0,0.06,0.0025,2.0,118,118,118,0,0,0,0,0,0,0,118,77.08335765607438,-1940.0,0.8449240607513989,-0.07624790463773506,3300.0,0.021914897149403152,-0.008467739924874818,-0.38639195370832186,0.3898305084745763,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0,0.06,0.004,1.0,118,118,118,0,0,0,0,0,0,0,118,77.08335765607438,-3102.5,0.7901944209636518,-0.08761346573373878,4205.0,0.02794576992091447,-0.013560269511711076,-0.4852351375569954,0.4915254237288136,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0,0.06,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,77.08335765607438,-1421.25,0.9060951437066402,-0.02939792789402998,2938.75,0.01953274289227497,-0.006199743564841209,-0.3174026095071959,0.4745762711864407,0,0,False,-305.0,0.0,5,False,min_total_net_profit
18,0,0.06,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,77.08335765607438,-1590.0,0.8994466403162056,-0.03220444341240988,2897.5,0.01920591257084148,-0.006937223749363675,-0.3612025059353756,0.4491525423728814,0,0,False,-305.0,0.0,5,False,min_total_net_profit
19,0,0.09,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,71.86495416490696,-3425.0,0.5385651734590772,-0.25620490620490616,3827.5,0.025464464514412123,-0.014977078201123928,-0.5881560239622299,0.43636363636363634,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0,0.09,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,71.85736730651001,-3950.0,0.5405641174760105,-0.30607864357864356,4012.5,0.026744651069786043,-0.017281698985099903,-0.6461740308372681,0.34545454545454546,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0,0.09,0.0015,2.0,110,110,110,0,0,0,0,0,0,0,110,71.85736730651001,-3725.0,0.5938947942218589,-0.29244227994227984,4077.5,0.027143522833178006,-0.016292980433330495,-0.6002529787111973,0.3,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,0,0.09,0.0025,1.0,110,110,110,0,0,0,0,0,0,0,110,71.85736730651001,-3225.0,0.684287812041116,-0.1495693700239154,3650.0,0.02426982728527021,-0.014097714064787326,-0.5808740993119255,0.4727272727272727,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0,0.09,0.0025,1.5,110,110,110,0,0,0,0,0,0,0,110,71.85736730651001,-2906.25,0.7459016393442623,-0.14102791148245686,4067.5,0.026977507689501655,-0.01269958519641845,-0.47074716250977167,0.4090909090909091,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0,0.09,0.0025,2.0,110,110,110,0,0,0,0,0,0,0,110,71.85736730651001,-1800.0,0.8435462842242504,-0.07879014924469462,3542.5,0.02352570062425289,-0.007855383071032507,-0.333906445401856,0.4,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0,0.09,0.004,1.0,110,110,110,0,0,0,0,0,0,0,110,71.85736730651001,-2287.5,0.8285874859497939,-0.07075301140622546,4057.5,0.026936865166301532,-0.009988565478068256,-0.37081395390299976,0.509090909090909,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0,0.09,0.004,1.5,110,110,110,0,0,0,0,0,0,0,110,71.85736730651001,-1112.5,0.9187511411356583,-0.027394525359992372,3411.25,0.022668937159945175,-0.004851179330056632,-0.21400118125645573,0.4909090909090909,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0,0.09,0.004,2.0,110,110,110,0,0,0,0,0,0,0,110,71.85736730651001,-2362.5,0.8383233532934131,-0.07285103854377828,3872.5,0.02568609568029185,-0.010316963914011823,-0.4016555899512479,0.45454545454545453,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,1,0.03,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,89.70102328340502,-3290.0,0.6230306502434833,-0.18581780538302278,4015.0,0.026674196120116928,-0.014312097768059084,-0.536552168380636,0.47101449275362317,0,0,False,-130.0,0.0,8,False,min_total_net_profit
29,1,0.03,0.0015,1.5,138,138,138,0,0,0,0,0,0,0,138,89.70102328340502,-4665.0,0.5622800844475722,-0.27871233034276516,5135.0,0.03412640393433907,-0.02032681811154957,-0.5956331686942287,0.35507246376811596,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,1,0.03,0.0015,2.0,138,138,138,0,0,0,0,0,0,0,138,89.70102328340502,-4465.0,0.6067811536767944,-0.2670376121463078,5297.5,0.035121741004093945,-0.01945071589812508,-0.5538084201423221,0.30434782608695654,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,1,0.03,0.0025,1.0,138,138,138,0,0,0,0,0,0,0,138,89.698806198868,-3590.0,0.7159248269040553,-0.12369007803790408,4212.5,0.027967269166293215,-0.015622328650891082,-0.5585932812388943,0.4927536231884058,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,1,0.03,0.0025,1.5,138,138,138,0,0,0,0,0,0,0,138,89.698806198868,-3702.5,0.7420759317311042,-0.1301003344481605,4241.25,0.028173809069093506,-0.016114039203796615,-0.5719510331130062,0.41304347826086957,0,0,False,-205.0,0.0,6,False,min_total_net_profit
33,1,0.03,0.0025,2.0,138,138,138,0,0,0,0,0,0,0,138,89.698806198868,-2477.5,0.8296958240247465,-0.07195015129797733,3260.0,0.021620546150912738,-0.010766954743011148,-0.49799642746566825,0.4057971014492754,0,0,False,-205.0,0.0,6,False,min_total_net_profit
34,1,0.03,0.004,1.0,138,138,138,0,0,0,0,0,0,0,138,89.6921556027878,-4515.0,0.7428083167188835,-0.10492392238735887,4617.5,0.03076231241984644,-0.019667776663482184,-0.6393464962924384,0.4855072463768116,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,1,0.03,0.004,1.5,138,138,138,0,0,0,0,0,0,0,138,89.6921556027878,-3640.0,0.8003565062388592,-0.07799626067708844,3898.75,0.02594690824993553,-0.0158396851952739,-0.6104652254787719,0.463768115942029,0,0,False,-305.0,0.0,6,False,min_total_net_profit
36,1,0.03,0.004,2.0,138,138,138,0,0,0,0,0,0,0,138,89.6921556027878,-4827.5,0.748108531176624,-0.10994619480093559,5305.0,0.035254440032563006,-0.021036904059781758,-0.5967164431019434,0.43478260869565216,0,0,False,-305.0,0.0,6,False,min_total_net_profit
37,1,0.06,0.0015,1.0,132,132,132,0,0,0,0,0,0,0,132,85.80097879282219,-3560.0,0.5859261413201512,-0.2188251563251563,4285.0,0.028467977677385067,-0.015491608088946451,-0.5441766276658623,0.45454545454545453,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,1,0.06,0.0015,1.5,132,132,132,0,0,0,0,0,0,0,132,85.80097879282219,-4860.0,0.5331412103746398,-0.31131253006253,5460.0,0.036254980079681275,-0.021181424131689774,-0.5842348853905641,0.3409090909090909,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,1,0.06,0.0015,2.0,132,132,132,0,0,0,0,0,0,0,132,85.80097879282219,-4235.0,0.6109324758842444,-0.26501623376623373,5185.0,0.03434912222590262,-0.01844371911307674,-0.5369487753363421,0.30303030303030304,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,1,0.06,0.0025,1.0,132,132,132,0,0,0,0,0,0,0,132,85.79885810326505,-4285.0,0.6594476455394397,-0.16591047841047835,4920.0,0.03266173200119494,-0.01866212718323912,-0.5713759203754523,0.4772727272727273,0,0,False,-205.0,0.0,4,False,min_total_net_profit
41,1,0.06,0.0025,1.5,132,132,132,0,0,0,0,0,0,0,132,85.79885810326505,-4035.0,0.7110633727175081,-0.15367271617271608,4766.25,0.03162084836422441,-0.01756809129592085,-0.5555857038863403,0.4090909090909091,0,0,False,-205.0,0.0,5,False,min_total_net_profit
42,1,0.06,0.0025,2.0,132,132,132,0,0,0,0,0,0,0,132,85.79885810326505,-3035.0,0.7856259932897758,-0.1037018537018536,4022.5,0.026641278251510886,-0.013198489141935887,-0.49541501039603353,0.4015151515151515,0,0,False,-205.0,0.0,5,False,min_total_net_profit
43,1,0.06,0.004,1.0,132,132,132,0,0,0,0,0,0,0,132,85.79249666353616,-5585.0,0.6817663817663817,-0.14320837852406396,5607.5,0.03737772667433218,-0.024359957799061527,-0.6517238999393149,0.4696969696969697,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,1,0.06,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,85.79249666353616,-4966.25,0.7275408037306268,-0.12301127764514491,5142.5,0.03424309769354342,-0.021645127296324396,-0.6321019053251603,0.44696969696969696,0,0,False,-305.0,0.0,4,False,min_total_net_profit
45,1,0.06,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,85.79249666353616,-5810.0,0.6926738957947632,-0.14504984513825786,6205.0,0.04125802054589581,-0.02534817794327604,-0.6143818246219178,0.42424242424242425,0,0,False,-305.0,0.0,6,False,min_total_net_profit
46,1,0.09,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,79.30090464185082,-4597.5,0.4724612736660929,-0.3249577153265678,5012.5,0.03333776728409431,-0.020031086468170534,-0.6008526695105797,0.4016393442622951,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,1,0.09,0.0015,1.5,122,122,122,0,0,0,0,0,0,0,122,79.30090464185082,-5610.0,0.44660912453760787,-0.4086325787145459,5945.0,0.03954501613064157,-0.02447212283398248,-0.6188421507563929,0.30327868852459017,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
48,1,0.09,0.0015,2.0,122,122,122,0,0,0,0,0,0,0,122,79.30090464185082,-4772.5,0.5401108166706817,-0.3421480614103565,5357.5,0.03557791280672046,-0.020797897399395304,-0.5845732860266807,0.2786885245901639,0,0,False,-130.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
49,1,0.09,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29894461059345,-4947.5,0.591031204794379,-0.2164624992493844,5292.5,0.03520236788719279,-0.021564504575464216,-0.6125867624748546,0.45081967213114754,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,1,0.09,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.29894461059345,-4497.5,0.6568758344459279,-0.19502492043475642,5182.5,0.0343929389123005,-0.019592574326315892,-0.569668511791782,0.39344262295081966,0,0,False,-205.0,0.0,6,False,min_total_net_profit
51,1,0.09,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.29894461059345,-3972.5,0.7013157894736842,-0.16554824956464292,4832.5,0.03203301073843298,-0.0172946848285227,-0.5399019458315436,0.38524590163934425,0,0,False,-205.0,0.0,6,False,min_total_net_profit
52,1,0.09,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29306509811676,-4685.0,0.7024452207049857,-0.12976102376072365,4742.5,0.03160455158855772,-0.020412454136933822,-0.645870708835624,0.47540983606557374,0,0,False,-305.0,0.0,3,False,min_total_net_profit
53,1,0.09,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,79.29306509811676,-4485.0,0.7268990713959507,-0.12214091163241476,4568.75,0.030441336920219546,-0.01953639461885759,-0.6417718995081735,0.45081967213114754,0,0,False,-305.0,0.0,6,False,min_total_net_profit
54,1,0.09,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,79.29306509811676,-5510.0,0.6777777777777778,-0.15200217059203439,5725.0,0.038112039410178745,-0.024030670878207316,-0.6305270263702902,0.4262295081967213,0,0,False,-305.0,0.0,6,False,min_total_net_profit
