trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,nq_orderflow_confirmation_mode,nq_orderflow_flow_mode,nq_orderflow_window_minutes,min_orderflow_imbalance,min_vwap_extension_ticks,min_reversal_bar_ticks,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_window_vwap,nq_orderflow_price_vs_vwap_ticks,nq_orderflow_signed_price_extension_ticks,nq_orderflow_bar_return_ticks,nq_orderflow_signed_bar_reversal_ticks,primary_orderflow_imbalance,secondary_orderflow_imbalance,signed_pressure_orderflow_imbalance,signed_secondary_pressure_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_mes_crowding_orderflow_window_confirmation,2021-09-24,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8015873015873016,0.5247327604275833,73.0,73.0,nq_return_ticks_15,-55.0,2021-09-24 09:45:00-04:00,2021-09-24 10:15:00-04:00,0.45,20.0,8.0,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,2021-09-24 10:30:00-04:00,0.004,2.0,12:00:00,15237.0,2021-09-24 10:29:00-04:00,15247.0,15236.25,2021-09-24 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-24,vol20_rank_252,0.2698412698412698,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-09-24 10:15:00-04:00,2021-09-24 10:30:00-04:00,15,20020.0,15237.294255744257,-1.177022977026354,-1.177022977026354,-20.0,20.0,0.01868131868131868,,0.01868131868131868,,2021-09-24 10:30:00-04:00,15237.0,15298.0,15115.0,61.0,1,32.0,21.5,fixed_contracts,2021-09-24 12:00:00-04:00,15254.5,eod_flatten,-350.0,-355.0,-0.28688524590163933,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_mes_crowding_orderflow_window_confirmation,2021-09-30,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8412698412698413,0.5430952614860661,33.0,33.0,nq_return_ticks_15,-70.0,2021-09-30 09:45:00-04:00,2021-09-30 10:15:00-04:00,0.45,20.0,8.0,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,2021-09-30 10:30:00-04:00,0.004,2.0,12:00:00,14828.0,2021-09-30 10:29:00-04:00,14840.0,14826.0,2021-09-30 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-09-30,vol20_rank_252,0.373015873015873,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-09-30 10:15:00-04:00,2021-09-30 10:30:00-04:00,15,29984.0,14839.943178028281,-47.772712113124726,-47.772712113124726,-28.0,28.0,0.03448505869797225,,0.03448505869797225,,2021-09-30 10:30:00-04:00,14828.25,14887.75,14709.25,59.5,1,111.25,12.25,fixed_contracts,2021-09-30 12:00:00-04:00,14750.25,eod_flatten,1560.0,1555.0,1.3109243697478992,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_mes_crowding_orderflow_window_confirmation,2021-10-14,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7142857142857143,0.5174305216967333,-65.0,-65.0,nq_return_ticks_15,247.0,2021-10-14 09:45:00-04:00,2021-10-14 10:15:00-04:00,0.45,20.0,8.0,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,2021-10-14 10:30:00-04:00,0.004,2.0,12:00:00,14971.25,2021-10-14 10:29:00-04:00,14972.5,14968.0,2021-10-14 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-14,vol20_rank_252,0.5436507936507936,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-10-14 10:15:00-04:00,2021-10-14 10:30:00-04:00,15,17176.0,14980.860124592455,-38.44049836981867,38.44049836981867,8.0,8.0,-0.08337214718211458,,0.08337214718211458,,2021-10-14 10:30:00-04:00,14972.25,14912.25,15092.25,60.0,1,46.5,6.75,fixed_contracts,2021-10-14 12:00:00-04:00,15018.0,eod_flatten,915.0,910.0,0.7625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_mes_crowding_orderflow_window_confirmation,2021-10-15,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8214285714285714,0.5427678724989967,-55.0,-55.0,nq_return_ticks_15,15.0,2021-10-15 09:45:00-04:00,2021-10-15 10:15:00-04:00,0.45,20.0,8.0,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,2021-10-15 10:30:00-04:00,0.004,2.0,12:00:00,15050.75,2021-10-15 10:29:00-04:00,15061.75,15046.0,2021-10-15 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-15,vol20_rank_252,0.5912698412698413,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-10-15 10:15:00-04:00,2021-10-15 10:30:00-04:00,15,17441.0,15060.648342984921,-39.59337193968531,39.59337193968531,-11.0,-11.0,-0.04890774611547503,,0.04890774611547503,,2021-10-15 10:30:00-04:00,15050.75,14990.5,15171.25,60.25,1,70.25,0.25,fixed_contracts,2021-10-15 12:00:00-04:00,15062.5,eod_flatten,235.0,230.0,0.1950207468879668,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_mes_crowding_orderflow_window_confirmation,2021-10-18,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7936507936507936,0.532803106680109,-31.0,-31.0,nq_return_ticks_15,194.0,2021-10-18 09:45:00-04:00,2021-10-18 10:15:00-04:00,0.45,20.0,8.0,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,2021-10-18 10:30:00-04:00,0.004,2.0,12:00:00,15152.0,2021-10-18 10:29:00-04:00,15152.0,15147.5,2021-10-18 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-18,vol20_rank_252,0.5873015873015873,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-10-18 10:15:00-04:00,2021-10-18 10:30:00-04:00,15,13636.0,15146.17486799648,23.300528014078736,-23.300528014078736,17.0,17.0,-0.03593429158110883,,0.03593429158110883,,2021-10-18 10:30:00-04:00,15152.25,15091.5,15273.75,60.75,1,65.5,26.75,fixed_contracts,2021-10-18 12:00:00-04:00,15207.5,eod_flatten,1105.0,1100.0,0.9094650205761317,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_mes_crowding_orderflow_window_confirmation,2021-10-27,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7658730158730159,0.5279423126448622,166.0,166.0,nq_return_ticks_15,-204.0,2021-10-27 09:45:00-04:00,2021-10-27 10:15:00-04:00,0.45,20.0,8.0,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,2021-10-27 10:30:00-04:00,0.004,2.0,12:00:00,15615.25,2021-10-27 10:29:00-04:00,15618.0,15608.25,2021-10-27 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-27,vol20_rank_252,0.36507936507936506,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-10-27 10:15:00-04:00,2021-10-27 10:30:00-04:00,15,23835.0,15601.461401300608,55.154394797566056,55.154394797566056,3.0,-3.0,0.027984057058946927,,0.027984057058946927,,2021-10-27 10:30:00-04:00,15615.25,15677.75,15490.25,62.5,1,21.75,48.25,fixed_contracts,2021-10-27 12:00:00-04:00,15655.0,eod_flatten,-795.0,-800.0,-0.636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_mes_crowding_orderflow_window_confirmation,2021-10-29,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7420634920634921,0.5235822281851489,-69.0,-69.0,nq_return_ticks_15,71.0,2021-10-29 09:45:00-04:00,2021-10-29 10:15:00-04:00,0.45,20.0,8.0,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,2021-10-29 10:30:00-04:00,0.004,2.0,12:00:00,15678.5,2021-10-29 10:29:00-04:00,15685.0,15677.25,2021-10-29 10:30:00-04:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-10-29,vol20_rank_252,0.36904761904761907,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-10-29 10:15:00-04:00,2021-10-29 10:30:00-04:00,15,20344.0,15682.231100078647,-14.92440031458682,14.92440031458682,-2.0,-2.0,-0.03637436099095556,,0.03637436099095556,,2021-10-29 10:30:00-04:00,15679.0,15616.25,15804.5,62.75,1,67.75,10.5,fixed_contracts,2021-10-29 12:00:00-04:00,15737.0,eod_flatten,1160.0,1155.0,0.9243027888446215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_mes_crowding_orderflow_window_confirmation,2021-11-29,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9563492063492064,0.5859542305269788,-123.0,-123.0,nq_return_ticks_15,154.0,2021-11-29 09:45:00-05:00,2021-11-29 10:15:00-05:00,0.45,20.0,8.0,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,2021-11-29 10:30:00-05:00,0.004,2.0,12:00:00,16263.0,2021-11-29 10:29:00-05:00,16271.25,16262.0,2021-11-29 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-11-29,vol20_rank_252,0.31746031746031744,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-11-29 10:15:00-05:00,2021-11-29 10:30:00-05:00,15,21240.0,16286.694338512241,-94.77735404896521,94.77735404896521,-7.0,-7.0,-0.047080979284369114,,0.047080979284369114,,2021-11-29 10:30:00-05:00,16263.0,16197.75,16393.5,65.25,1,95.0,36.0,fixed_contracts,2021-11-29 12:00:00-05:00,16353.0,eod_flatten,1800.0,1795.0,1.3793103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_mes_crowding_orderflow_window_confirmation,2021-12-01,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.7023809523809523,0.5087116248093325,-138.0,-138.0,nq_return_ticks_15,163.0,2021-12-01 09:45:00-05:00,2021-12-01 10:15:00-05:00,0.45,20.0,8.0,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,2021-12-01 10:30:00-05:00,0.004,2.0,12:00:00,16309.25,2021-12-01 10:29:00-05:00,16327.25,16307.25,2021-12-01 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-01,vol20_rank_252,0.38095238095238093,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-01 10:15:00-05:00,2021-12-01 10:30:00-05:00,15,24603.0,16328.590801934723,-77.3632077388902,77.3632077388902,-65.0,-65.0,-0.02832987847010527,,0.02832987847010527,,2021-12-01 10:30:00-05:00,16309.75,16244.5,16440.25,65.25,1,117.75,34.0,fixed_contracts,2021-12-01 12:00:00-05:00,16336.75,eod_flatten,540.0,535.0,0.41379310344827586,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_mes_crowding_orderflow_window_confirmation,2021-12-02,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9206349206349206,0.572425400179359,23.0,23.0,nq_return_ticks_15,-151.0,2021-12-02 09:45:00-05:00,2021-12-02 10:15:00-05:00,0.45,20.0,8.0,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,2021-12-02 10:30:00-05:00,0.004,2.0,12:00:00,15909.75,2021-12-02 10:29:00-05:00,15912.0,15894.0,2021-12-02 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-02,vol20_rank_252,0.4444444444444444,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-02 10:15:00-05:00,2021-12-02 10:30:00-05:00,15,37592.0,15879.814535007448,119.74185997020686,119.74185997020686,37.0,-37.0,0.017876143860395828,,0.017876143860395828,,2021-12-02 10:30:00-05:00,15909.25,15973.0,15781.75,63.75,1,137.0,15.25,fixed_contracts,2021-12-02 10:44:00-05:00,15782.0,target,2545.0,2540.0,1.996078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_mes_crowding_orderflow_window_confirmation,2021-12-03,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9404761904761904,0.5777562121103204,165.0,165.0,nq_return_ticks_15,-729.0,2021-12-03 09:45:00-05:00,2021-12-03 10:15:00-05:00,0.45,20.0,8.0,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,2021-12-03 10:30:00-05:00,0.004,2.0,12:00:00,15808.75,2021-12-03 10:29:00-05:00,15823.0,15794.75,2021-12-03 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-03,vol20_rank_252,0.4642857142857143,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-03 10:15:00-05:00,2021-12-03 10:30:00-05:00,15,37732.0,15791.433531220184,69.26587511926482,69.26587511926482,40.0,-40.0,0.03228029258984416,,0.03228029258984416,,2021-12-03 10:30:00-05:00,15808.0,15871.25,15681.5,63.25,1,135.75,3.75,fixed_contracts,2021-12-03 10:45:00-05:00,15681.75,target,2525.0,2520.0,1.9960474308300395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_mes_crowding_orderflow_window_confirmation,2021-12-07,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.5833333333333334,0.4851388296671599,-115.0,-115.0,nq_return_ticks_15,396.0,2021-12-07 09:45:00-05:00,2021-12-07 10:15:00-05:00,0.45,20.0,8.0,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,2021-12-07 10:30:00-05:00,0.004,2.0,12:00:00,16234.25,2021-12-07 10:29:00-05:00,16252.5,16231.0,2021-12-07 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-07,vol20_rank_252,0.4722222222222222,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-07 10:15:00-05:00,2021-12-07 10:30:00-05:00,15,22738.0,16247.0430336881,-51.17213475239987,51.17213475239987,-70.0,-70.0,-0.02841059020142493,,0.02841059020142493,,2021-12-07 10:30:00-05:00,16234.5,16169.5,16364.5,65.0,1,80.25,1.25,fixed_contracts,2021-12-07 12:00:00-05:00,16294.5,eod_flatten,1200.0,1195.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_mes_crowding_orderflow_window_confirmation,2021-12-14,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6706349206349206,0.5060989402982478,200.0,200.0,nq_return_ticks_15,-491.0,2021-12-14 09:45:00-05:00,2021-12-14 10:15:00-05:00,0.45,20.0,8.0,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,2021-12-14 10:30:00-05:00,0.004,2.0,12:00:00,15918.75,2021-12-14 10:29:00-05:00,15931.5,15916.5,2021-12-14 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-14,vol20_rank_252,0.7341269841269841,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-14 10:15:00-05:00,2021-12-14 10:30:00-05:00,15,31186.0,15900.527985313924,72.88805874430545,72.88805874430545,-34.0,34.0,0.044186493939588276,,0.044186493939588276,,2021-12-14 10:30:00-05:00,15919.25,15983.0,15791.75,63.75,1,127.75,18.25,fixed_contracts,2021-12-14 10:56:00-05:00,15792.0,target,2545.0,2540.0,1.996078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_mes_crowding_orderflow_window_confirmation,2021-12-16,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6468253968253969,0.4987534387895461,162.0,162.0,nq_return_ticks_15,-401.0,2021-12-16 09:45:00-05:00,2021-12-16 10:15:00-05:00,0.45,20.0,8.0,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,2021-12-16 10:30:00-05:00,0.004,2.0,12:00:00,16172.0,2021-12-16 10:29:00-05:00,16177.0,16170.0,2021-12-16 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-16,vol20_rank_252,0.8531746031746031,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-16 10:15:00-05:00,2021-12-16 10:30:00-05:00,15,25726.0,16136.760767317111,140.95693073155417,140.95693073155417,0.0,-0.0,0.03125242944880666,,0.03125242944880666,,2021-12-16 10:30:00-05:00,16172.25,16237.0,16042.75,64.75,1,135.0,21.5,fixed_contracts,2021-12-16 11:03:00-05:00,16043.0,target,2585.0,2580.0,1.9961389961389961,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_mes_crowding_orderflow_window_confirmation,2021-12-22,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6190476190476191,0.4926989503939231,80.0,80.0,nq_return_ticks_15,-107.0,2021-12-22 09:45:00-05:00,2021-12-22 10:15:00-05:00,0.45,20.0,8.0,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,2021-12-22 10:30:00-05:00,0.004,2.0,12:00:00,16003.0,2021-12-22 10:29:00-05:00,16029.0,15997.75,2021-12-22 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-22,vol20_rank_252,0.9126984126984127,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-22 10:15:00-05:00,2021-12-22 10:30:00-05:00,15,21446.0,16016.011342441481,-52.04536976592499,-52.04536976592499,-100.0,100.0,0.03245360440175324,,0.03245360440175324,,2021-12-22 10:30:00-05:00,16002.75,16067.0,15874.25,64.25,1,1.0,70.0,fixed_contracts,2021-12-22 10:38:00-05:00,16067.25,stop,-1290.0,-1295.0,-1.0038910505836576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_mes_crowding_orderflow_window_confirmation,2021-12-28,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.5992063492063492,0.4873401444836696,145.0,145.0,nq_return_ticks_15,-188.0,2021-12-28 09:45:00-05:00,2021-12-28 10:15:00-05:00,0.45,20.0,8.0,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,2021-12-28 10:30:00-05:00,0.004,2.0,12:00:00,16550.0,2021-12-28 10:29:00-05:00,16554.0,16546.5,2021-12-28 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-28,vol20_rank_252,0.9206349206349206,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-28 10:15:00-05:00,2021-12-28 10:30:00-05:00,15,24122.0,16523.82533579305,104.69865682779346,104.69865682779346,-6.0,6.0,0.012602603432551198,,0.012602603432551198,,2021-12-28 10:30:00-05:00,16549.25,16615.5,16416.75,66.25,1,53.75,35.5,fixed_contracts,2021-12-28 12:00:00-05:00,16554.0,eod_flatten,-95.0,-100.0,-0.07169811320754717,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_mes_crowding_orderflow_window_confirmation,2021-12-29,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8015873015873016,0.5305156788836314,51.0,51.0,nq_return_ticks_15,-328.0,2021-12-29 09:45:00-05:00,2021-12-29 10:15:00-05:00,0.45,20.0,8.0,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,2021-12-29 10:30:00-05:00,0.004,2.0,12:00:00,16435.25,2021-12-29 10:29:00-05:00,16439.75,16428.75,2021-12-29 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2021-12-29,vol20_rank_252,0.9206349206349206,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2021-12-29 10:15:00-05:00,2021-12-29 10:30:00-05:00,15,25004.0,16417.86402175652,69.54391297392431,69.54391297392431,13.0,-13.0,0.031594944808830586,,0.031594944808830586,,2021-12-29 10:30:00-05:00,16435.25,16501.0,16303.75,65.75,1,18.25,51.25,fixed_contracts,2021-12-29 12:00:00-05:00,16433.75,eod_flatten,30.0,25.0,0.022813688212927757,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_mes_crowding_orderflow_window_confirmation,2022-01-10,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.8690476190476191,0.5565216224556884,112.0,112.0,nq_return_ticks_15,-448.0,2022-01-10 09:45:00-05:00,2022-01-10 10:15:00-05:00,0.45,20.0,8.0,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,2022-01-10 10:30:00-05:00,0.004,2.0,12:00:00,15233.5,2022-01-10 10:29:00-05:00,15238.5,15218.25,2022-01-10 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-10,vol20_rank_252,0.8571428571428571,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-10 10:15:00-05:00,2022-01-10 10:30:00-05:00,15,35596.0,15218.023232947522,61.90706820991181,61.90706820991181,31.0,-31.0,0.040847286211933925,,0.040847286211933925,,2022-01-10 10:30:00-05:00,15232.75,15293.75,15110.75,61.0,1,80.25,76.0,fixed_contracts,2022-01-10 11:23:00-05:00,15294.0,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
