run_id,entry.params.share_rank_min,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.005,0.003,2.0,44,44,44,0,0,0,0,0,0,0,44,70.4722462452952,7570.0,1.372814577690224,0.1730654913497752,6545.0,0.03988057155043719,0.08204855744283401,2.0573566088205815,0.4090909090909091,0,0,True,-1000.0,0.25891677675033026,7,True,
12,0.35,0.005,0.003,2.5,44,44,44,0,0,0,0,0,0,0,44,70.4722462452952,10015.0,1.493228268899286,0.23478326199611727,5562.5,0.03359454032099772,0.10906547953934198,3.2465239439865883,0.4090909090909091,0,0,True,-1000.0,0.24488267598602098,7,True,
13,0.35,0.005,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,70.46516513864826,9670.0,1.453564727954972,0.17148405825204194,8567.5,0.0514309726411838,0.10522700853466693,2.0459851939569482,0.4772727272727273,0,0,True,-1295.0,0.202947259565667,6,True,
14,0.35,0.005,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,70.45465339300392,11865.0,1.5565196998123827,0.21085729252492394,7410.0,0.04399062008370685,0.1296392524470995,2.9469748823821424,0.4772727272727273,0,0,True,-1295.0,0.22081753055204384,6,True,
15,0.35,0.005,0.004,2.5,44,44,44,0,0,0,0,0,0,0,44,70.45465339300392,11660.0,1.5158150851581509,0.20843949755393745,7340.0,0.04374385410769093,0.127349269327943,2.9112494069321793,0.45454545454545453,0,0,True,-1295.0,0.2810891938250429,6,True,
16,0.35,0.005,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,70.45465339300392,12585.0,1.507357387623463,0.15197302738802246,10970.0,0.06477900144675072,0.13769593658562962,2.125626105842611,0.5227272727272727,0,0,True,-1935.0,0.23400874056416368,6,True,
17,0.35,0.005,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,70.45465339300392,12270.0,1.4755813953488373,0.1488402547447718,10970.0,0.06522967147316783,0.13416849197331548,2.056862911359374,0.5,0,0,True,-1935.0,0.3202933985330073,6,True,
18,0.35,0.005,0.006,2.5,44,44,44,0,0,0,0,0,0,0,44,70.45465339300392,13045.0,1.5056201550387598,0.15828270030506578,10970.0,0.06498237715842786,0.14285451053210085,2.1983577206450873,0.5,0,0,True,-1935.0,0.3392104254503641,6,True,
19,0.35,0.01,0.003,1.5,42,42,42,0,0,0,0,0,0,0,42,67.2689623250545,10177.5,1.6108943577430972,0.25422446208476385,5982.5,0.036096781005822545,0.11086994232945924,3.071463416961626,0.47619047619047616,0,0,True,-1000.0,0.1456644559076394,5,True,
20,0.35,0.01,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,67.2689623250545,6770.0,1.3497804184965125,0.1577591092025737,8295.0,0.05025293066367795,0.07326309985795398,1.4578871100727153,0.40476190476190477,0,0,True,-1000.0,0.2895125553914328,6,True,
21,0.35,0.01,0.003,2.5,42,42,42,0,0,0,0,0,0,0,42,67.2689623250545,8775.0,1.453371221906484,0.2105110594035034,7752.5,0.046553872483523745,0.09533236686732471,2.047785968848554,0.40476190476190477,0,0,True,-1000.0,0.2794871794871795,6,True,
22,0.35,0.01,0.004,1.5,42,42,42,0,0,0,0,0,0,0,42,67.26220308689153,9182.5,1.4578658688606332,0.16794137966628098,10320.0,0.06148438314541474,0.09982785768419888,1.6236294905667221,0.47619047619047616,0,0,True,-1295.0,0.21372175333514837,6,True,
23,0.35,0.01,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,67.25216914786738,10790.0,1.5380204437796061,0.19728476795215732,9750.0,0.0574509457309528,0.11765023539171415,2.047838097264391,0.47619047619047616,0,0,True,-1295.0,0.2428174235403151,6,True,
24,0.35,0.01,0.004,2.5,42,42,42,0,0,0,0,0,0,0,42,67.25216914786738,10710.0,1.5018744142455482,0.19728476795215732,9180.0,0.05430024843250917,0.11675995070279832,2.1502654973654773,0.4523809523809524,0,0,True,-1295.0,0.30602240896358546,6,True,
25,0.35,0.01,0.006,1.5,42,42,42,0,0,0,0,0,0,0,42,67.25216914786738,12260.0,1.5350207287802748,0.1530502176947009,10970.0,0.06406400560633048,0.13405657697248152,2.0925412906000798,0.5238095238095238,0,0,True,-1935.0,0.2402120717781403,6,True,
26,0.35,0.01,0.006,2.0,42,42,42,0,0,0,0,0,0,0,42,67.25216914786738,11945.0,1.499581764951903,0.14976826540177163,10970.0,0.06450474818451768,0.13053337764506567,2.023624327183965,0.5,0,0,True,-1935.0,0.3290079531184596,6,True,
27,0.35,0.01,0.006,2.5,42,42,42,0,0,0,0,0,0,0,42,67.25216914786738,12720.0,1.531994981179423,0.1596603512268415,10970.0,0.06426290969801705,0.13920895734835348,2.166241117971803,0.5,0,0,True,-1935.0,0.34787735849056606,6,True,
28,0.45,0.0,0.003,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,8085.0,1.4595055413469735,0.19876936626661018,5780.0,0.03527616722612145,0.08614517115952802,2.4420218502575546,0.46511627906976744,0,0,True,-1000.0,0.1805813234384663,5,True,
29,0.45,0.0,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,2305.0,1.1087007781183682,0.04395372767956508,9310.0,0.057606039043405624,0.02429467785324957,0.4217383846673393,0.37209302325581395,0,0,True,-1000.0,0.8459869848156182,9,False,max_consecutive_losses;max_best_day_concentration
30,0.45,0.0,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68504219788113,3807.5,1.1795567083235086,0.08385098136419417,8442.5,0.052033898305084744,0.04024523267394908,0.7734425823332235,0.37209302325581395,0,0,True,-1000.0,0.6375574523965857,9,False,max_consecutive_losses;max_best_day_concentration
31,0.45,0.0,0.004,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,3842.5,1.1686786654960493,0.06391534776221769,9937.5,0.060895275445799375,0.04061488791381329,0.6669628738269374,0.4418604651162791,0,0,True,-1295.0,0.5068314899154196,6,False,max_best_day_concentration
32,0.45,0.0,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,4780.0,1.2098331870061458,0.08094842469260856,9015.0,0.05503831008272536,0.05061341949765952,0.9196034438845413,0.4418604651162791,0,0,True,-1295.0,0.5397489539748954,6,False,max_best_day_concentration
33,0.45,0.0,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,3317.5,1.1378558071888636,0.05521858797811078,8710.0,0.0538027951509536,0.03503095323601979,0.6510991322613264,0.4186046511627907,0,0,True,-1295.0,0.972871137905049,6,False,max_best_day_concentration
34,0.45,0.0,0.006,1.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,4615.0,1.1739868049010367,0.05366960546066941,12980.0,0.07867620317614256,0.04885115051139266,0.6209139299976549,0.4883720930232558,0,0,True,-1935.0,0.6300108342361863,6,False,max_best_day_concentration
35,0.45,0.0,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,3415.0,1.1240915697674418,0.04012806032700719,12980.0,0.0796685591529845,0.03606714115544096,0.45271486692990903,0.46511627906976744,0,0,True,-1935.0,1.136163982430454,6,False,max_best_day_concentration
36,0.45,0.0,0.006,2.5,43,43,43,0,0,0,0,0,0,0,43,67.68018098897548,4150.0,1.150799418604651,0.04931789837642619,12980.0,0.0793762421648066,0.043890563296622664,0.5529433253528676,0.46511627906976744,0,0,True,-1935.0,1.0662650602409638,6,False,max_best_day_concentration
37,0.45,0.005,0.003,1.5,40,40,40,0,0,0,0,0,0,0,40,64.06567840481381,7067.5,1.420935080405003,0.18849945001499688,5780.0,0.035672956751168786,0.07652704940835386,2.1452398785487983,0.45,0,0,True,-1000.0,0.20657941280509373,5,True,
38,0.45,0.005,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,64.06567840481381,3550.0,1.1821914293045932,0.08457263853392334,8505.0,0.05248218197525532,0.03817455098341038,0.7273811710307547,0.375,0,0,True,-1000.0,0.5492957746478874,9,False,max_consecutive_losses;max_best_day_concentration
39,0.45,0.005,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,64.06567840481381,5052.5,1.2593020272004105,0.1274621862448996,7637.5,0.04694511033253427,0.05449286626871119,1.160778319248003,0.375,0,0,True,-1000.0,0.4804552201880257,9,False,max_consecutive_losses;max_best_day_concentration
40,0.45,0.005,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,64.05924103513479,5647.5,1.2754878048780487,0.10921461750625694,9937.5,0.06062038675044226,0.06097511188507787,1.00585158151656,0.45,0,0,True,-1295.0,0.34484285081894644,6,True,
41,0.45,0.005,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,64.04968490273085,6585.0,1.321219512195122,0.1275251752064271,8780.0,0.05336250645759261,0.07121689282569865,1.3345867267740692,0.45,0,0,True,-1295.0,0.3917995444191344,6,True,
42,0.45,0.005,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,64.04968490273085,5122.5,1.2351388570117052,0.09986560073834198,8710.0,0.0535579775868165,0.05524128135936235,1.0314295619138576,0.425,0,0,True,-1295.0,0.6300634455832114,6,False,max_best_day_concentration
43,0.45,0.005,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,64.04968490273085,6680.0,1.2785074004586199,0.08927062915141007,12980.0,0.07845270474463584,0.07225774023004439,0.921035679588663,0.5,0,0,True,-1935.0,0.4352544910179641,6,False,max_best_day_concentration
44,0.45,0.005,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,64.04968490273085,5480.0,1.2193755004003202,0.0747134681327232,12980.0,0.07943939533033446,0.05913810473242509,0.7444430371921879,0.475,0,0,True,-1935.0,0.708029197080292,6,False,max_best_day_concentration
45,0.45,0.005,0.006,2.5,40,40,40,0,0,0,0,0,0,0,40,64.04968490273085,6215.0,1.248799039231385,0.08459254403584862,12980.0,0.07914875453519925,0.06716668526850866,0.8486132935754297,0.475,0,0,True,-1935.0,0.7119871279163315,6,False,max_best_day_concentration
46,0.45,0.01,0.003,1.5,38,38,38,0,0,0,0,0,0,0,38,60.86239448457312,6707.5,1.4234532828282829,0.1855520780978385,6695.0,0.04107929008605482,0.0725778694855661,1.7667751641648768,0.4473684210526316,0,0,True,-1000.0,0.21766679090570257,5,True,
47,0.45,0.01,0.003,2.0,38,38,38,0,0,0,0,0,0,0,38,60.86239448457312,2750.0,1.1483679525222552,0.06299753969670847,10255.0,0.06291218060795681,0.029524985065310316,0.4693047479835113,0.3684210526315789,0,0,True,-1000.0,0.7090909090909091,9,False,max_consecutive_losses;max_best_day_concentration
48,0.45,0.01,0.003,2.5,38,38,38,0,0,0,0,0,0,0,38,60.86239448457312,3812.5,1.205691934178581,0.09498653728720985,9827.5,0.060055609875336105,0.041018609569707376,0.6830104573886456,0.3684210526315789,0,0,True,-1000.0,0.6367213114754099,9,False,max_consecutive_losses;max_best_day_concentration
49,0.45,0.01,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,60.85627898337805,5160.0,1.2682609825838316,0.10202168639853247,11690.0,0.07076485365779836,0.05565831559618806,0.7865248455870218,0.4473684210526316,0,0,True,-1295.0,0.37742248062015504,6,True,
50,0.45,0.01,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,60.8472006575943,5510.0,1.2864569794645178,0.1081380629250274,11120.0,0.06706875753920385,0.05946535613145043,0.8866327380031009,0.4473684210526316,0,0,True,-1295.0,0.46823956442831216,6,False,max_best_day_concentration
51,0.45,0.01,0.004,2.5,38,38,38,0,0,0,0,0,0,0,38,60.8472006575943,4172.5,1.2033382066276803,0.08182227345134316,10550.0,0.06437146300166267,0.04491232040577042,0.6977054475926757,0.42105263157894735,0,0,True,-1295.0,0.7735170760934691,6,False,max_best_day_concentration
52,0.45,0.01,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,60.8472006575943,6355.0,1.2876216338538131,0.08716108168844344,12980.0,0.07756663081152146,0.06869851870263766,0.8856710415793054,0.5,0,0,True,-1935.0,0.45751376868607396,6,False,max_best_day_concentration
53,0.45,0.01,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,60.8472006575943,5155.0,1.2232568211346904,0.07183775430035202,12980.0,0.07853102217382098,0.05559531513466709,0.707940806011822,0.47368421052631576,0,0,True,-1935.0,0.7526673132880698,6,False,max_best_day_concentration
54,0.45,0.01,0.006,2.5,38,38,38,0,0,0,0,0,0,0,38,60.8472006575943,5890.0,1.2550887830229536,0.08223678156679984,12980.0,0.07824697832836001,0.06361382513167846,0.8129876257294669,0.47368421052631576,0,0,True,-1935.0,0.7512733446519525,6,False,max_best_day_concentration
55,0.55,0.0,0.003,1.5,38,38,38,0,0,0,0,0,0,0,38,59.814688453941464,8760.0,1.579940417080437,0.24155469286959305,4810.0,0.02940906728623399,0.09345415256098133,3.177732624139564,0.47368421052631576,0,0,True,-1000.0,0.16666666666666666,6,True,
56,0.55,0.0,0.003,2.0,38,38,38,0,0,0,0,0,0,0,38,59.814688453941464,5230.0,1.2937377141252457,0.1321580492053052,8340.0,0.05098734486764077,0.05542917759056709,1.087116376317633,0.39473684210526316,0,0,True,-1000.0,0.372848948374761,8,True,
57,0.55,0.0,0.003,2.5,38,38,38,0,0,0,0,0,0,0,38,59.814688453941464,6732.5,1.3781241224375176,0.17730494153264856,7472.5,0.04550714046466307,0.07155401832207864,1.572369030254523,0.39473684210526316,0,0,True,-1000.0,0.3605644262903825,8,True,
58,0.55,0.0,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,59.8103925018853,7697.5,1.417208672086721,0.1539095697177001,8647.5,0.05217037193448162,0.08195123597940257,1.5708386377295025,0.47368421052631576,0,0,True,-1295.0,0.2530042221500487,5,True,
59,0.55,0.0,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,59.8103925018853,8635.0,1.4680216802168022,0.17318384098103712,7725.0,0.04643544121182977,0.09209237864966302,1.9832347070754615,0.47368421052631576,0,0,True,-1295.0,0.29878401852924147,5,True,
60,0.55,0.0,0.004,2.5,38,38,38,0,0,0,0,0,0,0,38,59.8103925018853,7172.5,1.3634405877881937,0.14406849943568437,7420.0,0.04511941138018577,0.07628727935102897,1.690786227422519,0.4473684210526316,0,0,True,-1295.0,0.44998257232485184,5,False,max_best_day_concentration
61,0.55,0.0,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,59.8103925018853,10090.0,1.490400972053463,0.137847432638499,11050.0,0.06556890669040202,0.10789963757613918,1.64559153144967,0.5263157894736842,0,0,True,-1935.0,0.2881565906838454,5,True,
62,0.55,0.0,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,59.8103925018853,8890.0,1.4121464997681965,0.12252410525040754,11050.0,0.06637832642518171,0.09485673388327953,1.429031718511271,0.5,0,0,True,-1935.0,0.4364454443194601,5,False,max_best_day_concentration
63,0.55,0.0,0.006,2.5,38,38,38,0,0,0,0,0,0,0,38,59.8103925018853,9625.0,1.4462216040797404,0.1329231325168554,11050.0,0.06613994134195247,0.10283882898471064,1.5548672541606885,0.5,0,0,True,-1935.0,0.4597402597402597,5,False,max_best_day_concentration
64,0.55,0.005,0.003,1.5,36,36,36,0,0,0,0,0,0,0,36,57.65911056433244,8217.5,1.5746503496503497,0.24141368053053036,4810.0,0.02965337607693849,0.08917897001886588,3.007379995703781,0.4722222222222222,0,0,True,-1000.0,0.17766960754487374,6,True,
65,0.55,0.005,0.003,2.0,36,36,36,0,0,0,0,0,0,0,36,57.65911056433244,6950.0,1.4320795772458812,0.1953838899960042,7535.0,0.04580964829619722,0.07523748165221233,1.642393784945474,0.4166666666666667,0,0,True,-1000.0,0.2805755395683453,8,True,
66,0.55,0.005,0.003,2.5,36,36,36,0,0,0,0,0,0,0,36,57.65911056433244,8452.5,1.5254895865713398,0.24303894300820003,6667.5,0.0403797238372093,0.09177119083996099,2.2727047666283253,0.4166666666666667,0,0,True,-1000.0,0.2871931381248151,8,True,
67,0.55,0.005,0.004,1.5,36,36,36,0,0,0,0,0,0,0,36,57.653316931621305,9977.5,1.6170377241805813,0.21826256564885713,8647.5,0.051790740851649995,0.10863773176637759,2.097628455973642,0.5,0,0,True,-1295.0,0.1951891756452017,5,True,
68,0.55,0.005,0.004,2.0,36,36,36,0,0,0,0,0,0,0,36,57.644716412457754,10915.0,1.6750154607297465,0.23860762976015726,7490.0,0.04469640459495748,0.11904183844495919,2.6633426004558127,0.5,0,0,True,-1295.0,0.2363719651855245,5,True,
69,0.55,0.005,0.004,2.5,36,36,36,0,0,0,0,0,0,0,36,57.644716412457754,9452.5,1.541535376682899,0.20787476924006273,7420.0,0.04478850710006489,0.10280082922005396,2.2952501852848095,0.4722222222222222,0,0,True,-1295.0,0.3414440624173499,5,True,
70,0.55,0.005,0.006,1.5,36,36,36,0,0,0,0,0,0,0,36,57.644716412457754,12630.0,1.700304962572775,0.18779705641583444,11050.0,0.06520328081666371,0.13820019294550523,2.119528208006767,0.5555555555555556,0,0,True,-1935.0,0.23020585906571656,5,True,
71,0.55,0.005,0.006,2.0,36,36,36,0,0,0,0,0,0,0,36,57.644716412457754,11430.0,1.6006305832895429,0.17162243306173788,11050.0,0.06600364364005615,0.12478209754541258,1.8905334715443662,0.5277777777777778,0,0,True,-1935.0,0.3394575678040245,5,True,
72,0.55,0.005,0.006,2.5,36,36,36,0,0,0,0,0,0,0,36,57.644716412457754,12165.0,1.639253809774041,0.1825991840652106,11050.0,0.06576793738654287,0.13299359130303912,2.0221645468579292,0.5277777777777778,0,0,True,-1935.0,0.3637484586929716,5,True,
73,0.55,0.01,0.003,1.5,35,35,35,0,0,0,0,0,0,0,35,56.05746860421209,6907.5,1.483041958041958,0.20561640906516881,5725.0,0.03529429896891328,0.07477118525126558,2.118506031728325,0.45714285714285713,0,0,True,-1000.0,0.2113644589214622,6,True,
74,0.55,0.01,0.003,2.0,35,35,35,0,0,0,0,0,0,0,35,56.05746860421209,5200.0,1.3232825613926018,0.1439857673725134,9285.0,0.056448916314557555,0.05609997987943127,0.9938185450154284,0.4,0,0,True,-1000.0,0.375,8,True,
75,0.55,0.01,0.003,2.5,35,35,35,0,0,0,0,0,0,0,35,56.05746860421209,6262.5,1.3893378924463786,0.17871667904220054,8857.5,0.05364280523255814,0.06770378324059267,1.2621223470151468,0.4,0,0,True,-1000.0,0.38762475049900197,8,True,
76,0.55,0.01,0.004,1.5,35,35,35,0,0,0,0,0,0,0,35,56.05183590574294,8225.0,1.5086580086580086,0.18176307664307975,10400.0,0.06228663831826076,0.08925230677504858,1.432928621368256,0.4857142857142857,0,0,True,-1295.0,0.23677811550151975,5,True,
77,0.55,0.01,0.004,2.0,35,35,35,0,0,0,0,0,0,0,35,56.04347428988949,8575.0,1.5303030303030303,0.1884037140147028,9830.0,0.05866030135760107,0.09309907491196956,1.5870882480542523,0.4857142857142857,0,0,True,-1295.0,0.3008746355685131,5,True,
78,0.55,0.01,0.004,2.5,35,35,35,0,0,0,0,0,0,0,35,56.04347428988949,7237.5,1.4146376396448008,0.15983228544327424,9260.0,0.055895091070970467,0.07837351651075397,1.4021538387197985,0.45714285714285713,0,0,True,-1295.0,0.4459412780656304,5,False,max_best_day_concentration
79,0.55,0.01,0.006,1.5,35,35,35,0,0,0,0,0,0,0,35,56.04347428988949,10415.0,1.5774882173551428,0.15712372556018295,11050.0,0.06520328081666371,0.11347932884379786,1.7403929284306265,0.5428571428571428,0,0,True,-1935.0,0.27916466634661546,5,True,
80,0.55,0.01,0.006,2.0,35,35,35,0,0,0,0,0,0,0,35,56.04347428988949,9215.0,1.4842354177614294,0.14048697011025507,11050.0,0.06600364364005615,0.10017182170990635,1.5176710888293188,0.5142857142857142,0,0,True,-1935.0,0.42105263157894735,5,False,max_best_day_concentration
81,0.55,0.01,0.006,2.5,35,35,35,0,0,0,0,0,0,0,35,56.04347428988949,9950.0,1.5228586442459275,0.15177734257096986,11050.0,0.06576793738654287,0.10831554114488529,1.646935352530127,0.5142857142857142,0,0,True,-1935.0,0.44472361809045224,5,False,max_best_day_concentration
