run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,0.35,0.00025,0.0025,2.0,97,68.92058710291862,-1085.0,0.8649237472766884,-0.04175892835686645,2605.0,0.017325950682562645,-0.0051448364893385,-0.29694396478436347,0.44329896907216493,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,0.35,0.00025,0.0035,1.0,97,68.92058710291862,-610.0,0.9252908756889161,-0.011441986814620948,2760.0,0.018309672283401884,-0.002891157897764618,-0.157903312140956,0.5051546391752577,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,0.35,0.00025,0.0035,1.5,97,68.92058710291862,-1235.0,0.8608058608058609,-0.04132683639561811,3380.0,0.022438530541794253,-0.005856956592253604,-0.2610222884847282,0.4639175257731959,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,0.35,0.00025,0.0035,2.0,97,68.92058710291862,-1535.0,0.8313650096127437,-0.055162973129204644,3650.0,0.024240009297537814,-0.0072818207241740485,-0.30040503016282677,0.4536082474226804,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,0.35,0.0005,0.0015,1.0,91,64.66532010187055,-942.5,0.811122244488978,-0.05409471480900052,1520.0,0.010115126106341918,-0.004469056837535734,-0.44181919143190446,0.5274725274725275,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,0.35,0.0005,0.0015,1.5,94,66.78992482117165,-1301.25,0.7858024691358024,-0.08647838568051334,2217.5,0.014750145505944957,-0.006171625587292895,-0.41841116650716825,0.4148936170212766,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,0.35,0.0005,0.0015,2.0,95,67.5,-1387.5,0.7917448405253283,-0.09667919799498743,2697.5,0.017925076833624057,-0.006581202782527162,-0.36715060379446013,0.3684210526315789,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.35,0.0005,0.0025,1.0,95,67.50045593629049,-225.0,0.9664179104477612,0.010167025956499695,1887.5,0.012503519202424523,-0.0010660282082198824,-0.085258253373432,0.5263157894736842,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,0.35,0.0005,0.0025,1.5,95,67.49954406986875,-925.0,0.8785690843452576,-0.0333841596999491,2430.0,0.01616161616161616,-0.004385470544365888,-0.27135098993263934,0.4631578947368421,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,0.35,0.0005,0.0025,2.0,95,67.49954406986875,-837.5,0.8924213230571612,-0.028352349404980923,2480.0,0.01648114304701778,-0.003970292090612171,-0.24089907352212353,0.45263157894736844,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
25,0.35,0.0005,0.0035,1.0,95,67.49954406986875,-300.0,0.9618077657542966,0.0016135281444064123,2520.0,0.016715863487114856,-0.0014214547484651119,-0.08503627404954679,0.5157894736842106,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.35,0.0005,0.0035,1.5,95,67.49954406986875,-925.0,0.891970802919708,-0.028900476164611725,3070.0,0.02038055880571253,-0.004385470544365888,-0.21517911192585507,0.47368421052631576,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.35,0.0005,0.0035,2.0,95,67.49954406986875,-1225.0,0.8606767131077623,-0.04302789998732641,3395.0,0.02254652919592901,-0.005809475454177315,-0.2576660648604962,0.4631578947368421,0,0,False,-267.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.45,0.0,0.0015,1.0,86,61.1122805358337,-680.0,0.8541554959785522,-0.02872369878183832,1035.0,0.006897815691697629,-0.0032235397773018315,-0.46732761810115614,0.5348837209302325,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.45,0.0,0.0015,1.5,90,63.94780036069626,-912.5,0.8387809187279152,-0.047949735449735464,1638.75,0.01091426763682379,-0.004326213334995277,-0.39638145947594405,0.4222222222222222,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
30,0.45,0.0,0.0015,2.0,91,64.65789473684211,-692.5,0.8870309951060359,-0.026055293912436744,1920.0,0.012778914790595517,-0.0032824593964869697,-0.25686526988212294,0.38461538461538464,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
31,0.45,0.0,0.0025,1.0,91,64.6583314758151,-142.5,0.9777169663799844,0.01704431100035499,1760.0,0.011678057195939222,-0.0006750974088696182,-0.05780905141519327,0.5164835164835165,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.45,0.0,0.0025,1.5,91,64.65745800376901,-1605.0,0.7880488610102344,-0.07811327866272919,2825.0,0.018824391747253387,-0.007614408903123815,-0.40449694233731676,0.42857142857142855,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.45,0.0,0.0025,2.0,91,64.65745800376901,-1680.0,0.7829457364341085,-0.08384930088226786,3037.5,0.020224382448898064,-0.007970803781786717,-0.3941185250984517,0.4175824175824176,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
34,0.45,0.0,0.0035,1.0,91,64.65745800376901,-655.0,0.9152652005174644,-0.013788430351897848,2490.0,0.01654979894320561,-0.0031045752487367517,-0.18758990724846908,0.4945054945054945,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.45,0.0,0.0035,1.5,91,64.65745800376901,-1780.0,0.7907113462669019,-0.07006373399562256,3640.0,0.02421037753888875,-0.008446078116338795,-0.3488618920862342,0.43956043956043955,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.45,0.0,0.0035,2.0,91,64.65745800376901,-1442.5,0.8303938859494415,-0.052423479513262816,3215.0,0.02139161967496715,-0.006842398817848094,-0.3198635223425924,0.43956043956043955,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.45,0.00025,0.0015,1.0,82,58.26984888300423,-1035.0,0.7780160857908848,-0.07314653503677894,1390.0,0.009263733151168796,-0.004908104539147806,-0.5298192919696263,0.5121951219512195,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.45,0.00025,0.0015,1.5,85,60.395144785102026,-1093.75,0.8024830699774267,-0.0726657329598506,1820.0,0.012121413942956093,-0.005186441005693876,-0.4278742587375941,0.4117647058823529,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.45,0.00025,0.0015,2.0,86,61.10526315789473,-980.0,0.8368705784436121,-0.06083887043189369,2050.0,0.013644153812875422,-0.004646507276272582,-0.3405493180447633,0.37209302325581395,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,0.45,0.00025,0.0025,1.0,86,61.105675900220874,-280.0,0.9549114331723028,0.007365696319184732,1695.0,0.01124676531086192,-0.0013266833704635994,-0.11796132788352158,0.5116279069767442,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,0.45,0.00025,0.0025,1.5,86,61.10485042114434,-1180.0,0.8344440547176429,-0.054862772886028664,2400.0,0.015992403608286063,-0.005595821764368125,-0.3499049862316375,0.4418604651162791,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.45,0.00025,0.0025,2.0,86,61.10485042114434,-1255.0,0.8279643591501028,-0.06093228476949401,2612.5,0.01739463346427858,-0.005951921640287905,-0.34216999470041737,0.43023255813953487,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.45,0.00025,0.0035,1.0,86,61.10485042114434,-380.0,0.9474230370114147,-0.002220982232142173,2215.0,0.014722009903293344,-0.0018006485680677198,-0.12230996853662698,0.5,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,0.45,0.00025,0.0035,1.5,86,61.10485042114434,-1230.0,0.8449905482041588,-0.0475562195502436,3090.0,0.020552216097573142,-0.005833215907728784,-0.2838241812968084,0.45348837209302323,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,0.45,0.00025,0.0035,2.0,86,61.10485042114434,-892.5,0.8875236294896031,-0.028890368877048985,2955.0,0.01966165976346125,-0.004231253171725902,-0.21520325458937906,0.45348837209302323,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.45,0.0005,0.0015,1.0,80,56.84863305658949,-1012.5,0.7772277227722773,-0.07202380952380955,1460.0,0.009724257359797522,-0.004801301892582321,-0.49374483983034917,0.5125,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.45,0.0005,0.0015,1.5,83,58.97408255486433,-921.25,0.8282851817334576,-0.05550774526678142,1740.0,0.0115814696485623,-0.004367734610329799,-0.37713129187123506,0.42168674698795183,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,0.45,0.0005,0.0015,2.0,84,59.68421052631579,-807.5,0.8616109682947729,-0.043603552532123946,1877.5,0.012496048187157856,-0.0038279872299361584,-0.30633582494265404,0.38095238095238093,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,0.45,0.0005,0.0025,1.0,84,59.68461366998318,-32.5,0.9945492662473795,0.0236975326261041,1640.0,0.010867944533722106,-0.00015395323641342884,-0.014165809913339905,0.5238095238095238,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.45,0.0005,0.0025,1.5,84,59.68380738809447,-932.5,0.8644622093023255,-0.04001256679828102,2345.0,0.015605892971525068,-0.0044210605509072964,-0.2832943016445187,0.4523809523809524,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.45,0.0005,0.0025,2.0,84,59.68380738809447,-1007.5,0.8570415040794608,-0.04622659086944797,2557.5,0.01700663308563164,-0.004776989131299536,-0.2808897626735689,0.44047619047619047,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
52,0.45,0.0005,0.0035,1.0,84,59.68380738809447,-70.0,0.989880737260571,0.012763731223483541,2142.5,0.014219346275095404,-0.00033159910854707597,-0.02332027803049273,0.5119047619047619,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,0.45,0.0005,0.0035,1.5,84,59.68380738809447,-920.0,0.879344262295082,-0.033650916506953635,2976.25,0.019769836261582914,-0.004361744161295755,-0.22062621579580663,0.4642857142857143,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,0.45,0.0005,0.0035,2.0,84,59.68380738809447,-582.5,0.9236065573770492,-0.014540640817730585,2845.0,0.018911508101371002,-0.002760745344550286,-0.1459822944712772,0.4642857142857143,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,0.55,0.0,0.0015,1.0,76,54.96869477925453,-505.0,0.8777979431336963,-0.015507518796992496,895.0,0.005960110545067093,-0.002436152662298685,-0.40874286540120897,0.5526315789473685,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,0.55,0.0,0.0015,1.5,80,57.855419201814996,-818.75,0.8403996101364523,-0.048214285714285696,1530.0,0.010182011779190097,-0.003950416084718356,-0.38797991697398937,0.425,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,0.55,0.0,0.0015,2.0,80,57.855021449785504,-637.5,0.8837209302325582,-0.028596230158730175,1680.0,0.01117281282213281,-0.003075359233519759,-0.27525380425488005,0.3875,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,0.55,0.0,0.0025,1.0,80,57.855419201814996,-262.5,0.9554329371816639,0.007897519147519193,1607.5,0.010670428144706272,-0.0012658940568571753,-0.11863573229582175,0.525,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,0.55,0.0,0.0025,1.5,80,57.85462370322501,-1681.25,0.7621153165900247,-0.09704753579753575,2662.5,0.017740833902483717,-0.008118308785095785,-0.4576058165991409,0.425,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,0.55,0.0,0.0025,2.0,80,57.85462370322501,-1825.0,0.7477539737387698,-0.1089294039294039,2837.5,0.018906898102646966,-0.008813618080468433,-0.4661588607829079,0.4125,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,0.55,0.0,0.0035,1.0,80,57.85462370322501,-587.5,0.9173989455184535,-0.012283926728586182,2245.0,0.014928102402127837,-0.002834003998241297,-0.18984355291114166,0.5,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,0.55,0.0,0.0035,1.5,80,57.85462370322501,-1843.75,0.7662440570522979,-0.0832049793601651,3285.0,0.02187630067426954,-0.008904324360328508,-0.4070306261058842,0.4375,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.55,0.0,0.0035,2.0,80,57.85462370322501,-1450.0,0.8161648177496038,-0.06017866357069139,2860.0,0.019046033463747607,-0.007000159020591923,-0.36753894368169043,0.4375,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,0.55,0.00025,0.0015,1.0,73,52.79887788007343,-765.0,0.8148820326678766,-0.052293976951511216,1155.0,0.007691539306762561,-0.0036912973385783143,-0.4799165929416559,0.5342465753424658,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,0.55,0.00025,0.0015,1.5,76,54.962648241724246,-980.0,0.8042935596605092,-0.07231620718462822,1691.25,0.011255115961800819,-0.004729143551782,-0.4201772392068128,0.42105263157894735,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,0.55,0.00025,0.0015,2.0,76,54.96227037729623,-905.0,0.8311567164179104,-0.06482351712614869,1910.0,0.012702424101353374,-0.004366885774419016,-0.3437836541730447,0.3815789473684211,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,0.55,0.00025,0.0025,1.0,76,54.962648241724246,-380.0,0.9333917616126205,-0.0018805755647860643,1607.5,0.010670428144706272,-0.0018327313397495937,-0.17175799460857002,0.5263157894736842,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,0.55,0.00025,0.0025,1.5,76,54.961892518063756,-1236.25,0.8133257833144583,-0.06882678724783982,2217.5,0.014775699222068598,-0.005967054448015818,-0.40384244145303,0.4473684210526316,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,0.55,0.00025,0.0025,2.0,76,54.961892518063756,-1380.0,0.7967599410898379,-0.08133401686033259,2392.5,0.015941763422231848,-0.006661787090516902,-0.41788269679291545,0.4342105263157895,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
70,0.55,0.00025,0.0035,1.0,76,54.961892518063756,-292.5,0.955748865355522,0.0023819546285734905,2245.0,0.014928102402127837,-0.0014105873791692147,-0.09449207549434756,0.5131578947368421,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,0.55,0.00025,0.0035,1.5,76,54.961892518063756,-1273.75,0.8259309873590707,-0.05618991363858559,2715.0,0.018080412886040124,-0.006148271127717431,-0.3400514781642242,0.4605263157894737,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,0.55,0.00025,0.0035,2.0,76,54.961892518063756,-880.0,0.879740348479672,-0.03195168649177118,2620.0,0.01744776492133522,-0.004246126073428669,-0.2433621780539055,0.4605263157894737,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,0.55,0.0005,0.0015,1.0,71,51.35233328061936,-742.5,0.815068493150685,-0.05044153811759448,1172.5,0.007805998468759362,-0.0035826551451251243,-0.4589618047535346,0.5352112676056338,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.55,0.0005,0.0015,1.5,74,53.516262761678874,-807.5,0.8329886246122027,-0.053061990561990575,1518.75,0.010107144045519581,-0.0038960949586769322,-0.385479314545244,0.43243243243243246,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.55,0.0005,0.0015,2.0,74,53.51589484105159,-732.5,0.8587951807228915,-0.045366795366795346,1737.5,0.011555215641937951,-0.003533958835831963,-0.3058323570358982,0.3918918918918919,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,0.55,0.0005,0.0025,1.0,74,53.516262761678874,-132.5,0.9757214841960604,0.016408366408366445,1607.5,0.01065681091204402,-0.0006388983830168948,-0.05995211778552159,0.5405405405405406,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
77,0.55,0.0005,0.0025,1.5,74,53.51552692548313,-988.75,0.8449019607843137,-0.0523472023472023,2015.0,0.013422371729754034,-0.004771341301965104,-0.3554767665529808,0.4594594594594595,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.55,0.0005,0.0025,2.0,74,53.51552692548313,-1132.5,0.8269010317157051,-0.06519246519246515,2227.5,0.014834176877996803,-0.00546575417453099,-0.36845685604829337,0.44594594594594594,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
