run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.275,0.003,2.0,60,60,60,0,0,0,0,0,0,0,60,48.15924892716962,-2985.0,0.5521380345086272,-0.3239746813880929,3245.0,0.021633333333333334,-0.016004433509396954,-0.7398043224682721,0.26666666666666666,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.275,0.003,2.5,60,60,60,0,0,0,0,0,0,0,60,48.15924892716962,-3775.0,0.46943078004216443,-0.41806070289346925,4092.5,0.027283333333333333,-0.020250802689345204,-0.7422407827493661,0.21666666666666667,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.275,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,48.138752659959884,-2727.5,0.6230131306150657,-0.22444755119177454,3307.5,0.0220327410195347,-0.014615129120785997,-0.6633368543581533,0.36666666666666664,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.275,0.004,2.0,60,60,60,0,0,0,0,0,0,0,60,48.138752659959884,-3845.0,0.520573566084788,-0.32404104712673387,4420.0,0.029466666666666665,-0.02061859358672591,-0.6997260266988431,0.3,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0.275,0.004,2.5,60,60,60,0,0,0,0,0,0,0,60,48.138752659959884,-3232.5,0.5969451371571073,-0.26976176784745465,4050.0,0.026994151267225434,-0.017326984759447828,-0.6418792199807053,0.3,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0.275,0.005,1.5,60,60,60,0,0,0,0,0,0,0,60,48.138752659959884,-3197.5,0.6188915375446961,-0.2153825087468714,4522.5,0.030107849011384063,-0.017138974943449292,-0.569252720012276,0.38333333333333336,0,0,False,-265.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.275,0.005,2.0,60,60,60,0,0,0,0,0,0,0,60,48.138752659959884,-3400.0,0.6164692611393119,-0.23168685657295843,4775.0,0.03183333333333333,-0.01822686877649682,-0.572571794026078,0.35,0,0,False,-265.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
18,0.275,0.005,2.5,60,60,60,0,0,0,0,0,0,0,60,48.138752659959884,-3030.0,0.6582064297800339,-0.20194458021577522,4340.0,0.02891213110385717,-0.016239336312470765,-0.5616789801532227,0.35,0,0,False,-265.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
19,0.3,0.003,1.5,62,62,62,0,0,0,0,0,0,0,62,49.76455722474194,-3717.5,0.4561082662765179,-0.3931046389885856,3775.0,0.025166666666666667,-0.019941579014519095,-0.792380623093474,0.27419354838709675,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.3,0.003,2.0,62,62,62,0,0,0,0,0,0,0,62,49.76455722474194,-3305.0,0.5268432355046528,-0.34686807984880064,3445.0,0.022966666666666666,-0.017723937839552395,-0.7717244342330506,0.25806451612903225,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.3,0.003,2.5,62,62,62,0,0,0,0,0,0,0,62,49.76455722474194,-4095.0,0.449226630800269,-0.4379190684023906,4317.5,0.028783333333333334,-0.02197213837123957,-0.7633632323534303,0.20967741935483872,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.3,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,49.743377748625214,-3147.5,0.5888308295231874,-0.2502799697098632,3487.5,0.02325,-0.016870404862563082,-0.7256088112930358,0.3548387096774194,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.3,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,49.743377748625214,-4265.0,0.4946682464454976,-0.34666077222756586,4715.0,0.031433333333333334,-0.022877272685415728,-0.7278029486346467,0.2903225806451613,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.3,0.004,2.5,62,62,62,0,0,0,0,0,0,0,62,49.743377748625214,-3652.5,0.567239336492891,-0.2941324374411667,4212.5,0.02808333333333333,-0.019583794634019047,-0.6973458029917762,0.2903225806451613,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.3,0.005,1.5,62,62,62,0,0,0,0,0,0,0,62,49.743377748625214,-3442.5,0.6013317892298784,-0.22521539621316652,4547.5,0.030316666666666665,-0.018455229878803547,-0.6087486491084183,0.3709677419354839,0,0,False,-265.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.3,0.005,2.0,62,62,62,0,0,0,0,0,0,0,62,49.743377748625214,-3645.0,0.5998902305159166,-0.24099379733518617,5010.0,0.0334,-0.019543483239781057,-0.5851342287359598,0.3387096774193548,0,0,False,-265.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,0.3,0.005,2.5,62,62,62,0,0,0,0,0,0,0,62,49.743377748625214,-3275.0,0.6405049396267838,-0.21221094924758954,4465.0,0.029766666666666667,-0.017555294309460567,-0.5897635266336136,0.3387096774193548,0,0,False,-265.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
