trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,low_toxicity_aoi_false_breakout,2011-05-02,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1359.5,1.0,0.0,0.12,0.019138755980861243,0.019138755980861243,large20_volume,,1404.0,0.0,2011-05-02 13:13:00-04:00,2011-05-02 13:13:00-04:00,2011-05-02 13:13:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-02 13:13:00-04:00,1359.75,1358.75,1363.0,1.0,1,2.25,1.5,fixed_contracts,2011-05-02 14:56:00-04:00,1358.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,low_toxicity_aoi_false_breakout,2011-05-05,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1343.5,1.0,0.0,0.12,0.08950125256205875,0.08950125256205875,large20_volume,,1811.0,0.0,2011-05-05 12:26:00-04:00,2011-05-05 12:26:00-04:00,2011-05-05 12:26:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-05 12:26:00-04:00,1344.25,1342.75,1348.5,1.5,1,0.25,1.75,fixed_contracts,2011-05-05 12:30:00-04:00,1342.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,low_toxicity_aoi_false_breakout,2011-05-06,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1337.0,1.0,0.0,0.12,0.03834476554593501,0.03834476554593501,large20_volume,,4100.0,0.0,2011-05-06 13:19:00-04:00,2011-05-06 13:19:00-04:00,2011-05-06 13:19:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-06 13:19:00-04:00,1337.5,1335.75,1342.25,1.75,1,0.5,2.0,fixed_contracts,2011-05-06 13:20:00-04:00,1335.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,low_toxicity_aoi_false_breakout,2011-05-09,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1337.25,1.0,0.0,0.12,0.027038269550748752,0.027038269550748752,large20_volume,,2502.0,0.0,2011-05-09 10:01:00-04:00,2011-05-09 10:01:00-04:00,2011-05-09 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-09 10:01:00-04:00,1337.75,1335.5,1343.5,2.25,1,2.25,2.5,fixed_contracts,2011-05-09 10:22:00-04:00,1335.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,low_toxicity_aoi_false_breakout,2011-05-12,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1337.75,1.0,0.0,0.12,-0.11788223891446571,0.11788223891446571,large20_volume,,4090.0,0.0,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-12 11:30:00-04:00,1337.25,1338.75,1333.0,1.5,1,0.0,1.5,fixed_contracts,2011-05-12 11:30:00-04:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,low_toxicity_aoi_false_breakout,2011-05-13,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1346.0,1.0,0.0,0.12,0.010134512622074812,0.010134512622074812,large20_volume,,1845.0,0.0,2011-05-13 10:37:00-04:00,2011-05-13 10:37:00-04:00,2011-05-13 10:37:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-13 10:37:00-04:00,1345.25,1346.75,1341.0,1.5,1,0.25,1.75,fixed_contracts,2011-05-13 10:40:00-04:00,1347.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,low_toxicity_aoi_false_breakout,2011-05-16,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1335.25,1.0,0.0,0.12,-0.06685343180949956,0.06685343180949956,large20_volume,,5929.0,0.0,2011-05-16 12:24:00-04:00,2011-05-16 12:24:00-04:00,2011-05-16 12:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-16 12:24:00-04:00,1335.25,1336.0,1332.5,0.75,1,0.5,0.75,fixed_contracts,2011-05-16 12:30:00-04:00,1336.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,low_toxicity_aoi_false_breakout,2011-05-24,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1316.0,1.0,0.0,0.12,0.029074074074074075,0.029074074074074075,large20_volume,,3150.0,0.0,2011-05-24 11:44:00-04:00,2011-05-24 11:44:00-04:00,2011-05-24 11:44:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-24 11:44:00-04:00,1316.5,1315.25,1320.25,1.25,1,0.25,2.0,fixed_contracts,2011-05-24 11:48:00-04:00,1315.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,low_toxicity_aoi_false_breakout,2011-05-25,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1314.5,1.0,0.0,0.12,-0.01073279052553664,0.01073279052553664,large20_volume,,1068.0,0.0,2011-05-25 10:35:00-04:00,2011-05-25 10:35:00-04:00,2011-05-25 10:35:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-25 10:35:00-04:00,1314.75,1313.5,1318.5,1.25,1,3.75,0.5,fixed_contracts,2011-05-25 11:14:00-04:00,1318.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,low_toxicity_aoi_false_breakout,2011-06-13,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1271.25,1.0,0.0,0.12,-0.0215633423180593,0.0215633423180593,large20_volume,,225.0,0.0,2011-06-13 11:52:00-04:00,2011-06-13 11:52:00-04:00,2011-06-13 11:52:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-13 11:52:00-04:00,1271.5,1270.25,1275.25,1.25,1,0.5,1.25,fixed_contracts,2011-06-13 11:58:00-04:00,1270.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,low_toxicity_aoi_false_breakout,2011-06-16,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1260.0,1.0,0.0,0.12,0.014726184997699034,0.014726184997699034,large20_volume,,1608.0,0.0,2011-06-16 13:48:00-04:00,2011-06-16 13:48:00-04:00,2011-06-16 13:48:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-16 13:48:00-04:00,1260.25,1259.0,1264.0,1.25,1,0.75,1.25,fixed_contracts,2011-06-16 13:54:00-04:00,1258.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,low_toxicity_aoi_false_breakout,2011-06-17,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1266.0,1.0,0.0,0.12,0.11811023622047244,0.11811023622047244,large20_volume,,464.0,0.0,2011-06-17 13:03:00-04:00,2011-06-17 13:03:00-04:00,2011-06-17 13:03:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-17 13:03:00-04:00,1266.5,1265.25,1270.25,1.25,1,0.0,1.25,fixed_contracts,2011-06-17 13:04:00-04:00,1265.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,low_toxicity_aoi_false_breakout,2011-06-22,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1289.0,1.0,0.0,0.12,0.01050328227571116,0.01050328227571116,large20_volume,,767.0,0.0,2011-06-22 10:27:00-04:00,2011-06-22 10:27:00-04:00,2011-06-22 10:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-22 10:27:00-04:00,1288.75,1290.25,1284.5,1.5,1,0.25,1.5,fixed_contracts,2011-06-22 10:31:00-04:00,1290.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,low_toxicity_aoi_false_breakout,2011-06-24,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1263.5,1.0,0.0,0.12,-0.01703800786369594,0.01703800786369594,large20_volume,,2774.0,0.0,2011-06-24 13:08:00-04:00,2011-06-24 13:08:00-04:00,2011-06-24 13:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-24 13:08:00-04:00,1263.5,1264.5,1260.25,1.0,1,0.0,1.25,fixed_contracts,2011-06-24 13:09:00-04:00,1264.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,low_toxicity_aoi_false_breakout,2011-06-27,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1268.0,1.0,0.0,0.12,-0.10248447204968944,0.10248447204968944,large20_volume,,3005.0,0.0,2011-06-27 10:06:00-04:00,2011-06-27 10:06:00-04:00,2011-06-27 10:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-27 10:06:00-04:00,1267.25,1268.75,1263.0,1.5,1,0.5,1.5,fixed_contracts,2011-06-27 10:13:00-04:00,1269.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,low_toxicity_aoi_false_breakout,2011-07-05,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1334.75,1.0,0.0,0.12,-0.06060606060606061,0.06060606060606061,large20_volume,,390.0,0.0,2011-07-05 13:29:00-04:00,2011-07-05 13:29:00-04:00,2011-07-05 13:29:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-05 13:29:00-04:00,1334.75,1333.75,1338.0,1.0,1,1.5,1.0,fixed_contracts,2011-07-05 14:02:00-04:00,1333.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,low_toxicity_aoi_false_breakout,2011-07-12,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1315.0,1.0,0.0,0.12,-0.09873072663770338,0.09873072663770338,large20_volume,,5606.0,0.0,2011-07-12 10:01:00-04:00,2011-07-12 10:01:00-04:00,2011-07-12 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-12 10:01:00-04:00,1314.5,1316.25,1309.75,1.75,1,0.0,1.75,fixed_contracts,2011-07-12 10:02:00-04:00,1316.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,low_toxicity_aoi_false_breakout,2011-07-15,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1309.0,1.0,0.0,0.12,-0.08667489204194942,0.08667489204194942,large20_volume,,4591.0,0.0,2011-07-15 10:08:00-04:00,2011-07-15 10:08:00-04:00,2011-07-15 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-15 10:08:00-04:00,1308.5,1310.0,1304.25,1.5,1,4.75,1.0,fixed_contracts,2011-07-15 10:20:00-04:00,1304.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,low_toxicity_aoi_false_breakout,2011-07-28,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1312.0,1.0,0.0,0.12,0.013834329632792484,0.013834329632792484,large20_volume,,2087.0,0.0,2011-07-28 11:28:00-04:00,2011-07-28 11:28:00-04:00,2011-07-28 11:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-07-28 11:28:00-04:00,1311.5,1312.75,1307.75,1.25,1,1.25,1.5,fixed_contracts,2011-07-28 12:02:00-04:00,1313.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,low_toxicity_aoi_false_breakout,2011-08-10,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1142.0,1.0,0.0,0.12,-0.02155968285000543,0.02155968285000543,large20_volume,,5542.0,0.0,2011-08-10 10:35:00-04:00,2011-08-10 10:35:00-04:00,2011-08-10 10:35:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-10 10:35:00-04:00,1139.25,1143.0,1130.5,3.75,1,8.75,1.5,fixed_contracts,2011-08-10 10:45:00-04:00,1130.75,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,low_toxicity_aoi_false_breakout,2011-08-16,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1192.25,1.0,0.0,0.12,0.05696969696969697,0.05696969696969697,large20_volume,,680.0,0.0,2011-08-16 10:33:00-04:00,2011-08-16 10:33:00-04:00,2011-08-16 10:33:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-16 10:33:00-04:00,1192.25,1191.25,1195.5,1.0,1,2.0,1.0,fixed_contracts,2011-08-16 10:44:00-04:00,1191.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,low_toxicity_aoi_false_breakout,2011-08-17,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1190.0,1.0,0.0,0.12,-0.07527826596367897,0.07527826596367897,large20_volume,,3264.0,0.0,2011-08-17 12:06:00-04:00,2011-08-17 12:06:00-04:00,2011-08-17 12:06:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-17 12:06:00-04:00,1189.75,1192.0,1184.0,2.25,1,3.0,2.25,fixed_contracts,2011-08-17 12:31:00-04:00,1192.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,low_toxicity_aoi_false_breakout,2011-08-19,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1138.5,1.0,0.0,0.12,-0.10315144441202218,0.10315144441202218,large20_volume,,4883.0,0.0,2011-08-19 10:01:00-04:00,2011-08-19 10:01:00-04:00,2011-08-19 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-19 10:01:00-04:00,1136.25,1139.25,1129.0,3.0,1,0.0,3.25,fixed_contracts,2011-08-19 10:01:00-04:00,1139.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,low_toxicity_aoi_false_breakout,2011-08-24,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1155.75,1.0,0.0,0.12,-0.04622678783089688,0.04622678783089688,large20_volume,,1676.0,0.0,2011-08-24 12:09:00-04:00,2011-08-24 12:09:00-04:00,2011-08-24 12:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-24 12:09:00-04:00,1155.5,1157.5,1150.25,2.0,1,1.75,2.25,fixed_contracts,2011-08-24 12:23:00-04:00,1157.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
