run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.08,4,1,2.0,25,25,25,0,0,0,0,0,0,0,25,18.905931881707442,-862.5,0.6179401993355482,-0.24669985569985567,1275.0,0.00849631826208643,-0.004351419032241788,-0.5121534879006775,0.24,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.08,4,1,3.0,25,25,25,0,0,0,0,0,0,0,25,18.905931881707442,-1225.0,0.5109780439121756,-0.35116017316017323,1515.0,0.0101,-0.006182105966366591,-0.6120896996402566,0.16,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.08,4,2,1.25,25,25,25,0,0,0,0,0,0,0,25,18.905931881707442,-1537.5,0.3837675350701403,-0.47426956376956375,1560.0,0.0104,-0.007761157200748325,-0.7462651154565698,0.24,0,0,False,-217.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.08,4,2,2.0,25,25,25,0,0,0,0,0,0,0,25,18.905931881707442,-1425.0,0.46226415094339623,-0.38953219003219003,1542.5,0.010278023021438923,-0.007192605507086003,-0.6998043779511829,0.2,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.08,4,2,3.0,25,25,25,0,0,0,0,0,0,0,25,18.905931881707442,-1337.5,0.5167118337850045,-0.3537067932067932,1640.0,0.010933333333333333,-0.006750471184217677,-0.6174211448979583,0.16,0,0,False,-217.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.08,4,4,1.25,25,25,25,0,0,0,0,0,0,0,25,18.905252321640898,-1487.5,0.4739168877099912,-0.36369474969474963,1487.5,0.009916666666666667,-0.007508185728087868,-0.7571279725802892,0.28,0,0,False,-242.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.08,4,4,2.0,25,25,25,0,0,0,0,0,0,0,25,18.905252321640898,-1675.0,0.46825396825396826,-0.392980685980686,1690.0,0.011266666666666666,-0.008455893695314076,-0.7505231090515453,0.2,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.08,4,4,3.0,25,25,25,0,0,0,0,0,0,0,25,18.905252321640898,-2237.5,0.35332369942196534,-0.5365665445665445,2237.5,0.014916666666666667,-0.01130077208913749,-0.7575936596069826,0.12,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.12,1,1,1.25,115,115,115,0,0,0,0,0,0,0,115,75.25455866544571,-3800.0,0.4559770937723694,-0.48534224229876405,3907.5,0.026031344203320952,-0.01665122661360674,-0.6396606523101661,0.24347826086956523,0,0,False,-167.5,0.0,8,False,min_total_net_profit
29,0.12,1,1,2.0,115,115,115,0,0,0,0,0,0,0,115,75.25455866544571,-3637.5,0.5170925987387985,-0.49245749419662466,3807.5,0.025354598122128254,-0.015936129272322574,-0.6285301465068105,0.1826086956521739,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.12,1,1,3.0,115,115,115,0,0,0,0,0,0,0,115,75.25455866544571,-4662.5,0.4256236526024022,-0.6191931739757827,4907.5,0.032663316582914576,-0.020451352468725204,-0.6261260217348177,0.12173913043478261,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,0.12,1,2,1.25,115,115,115,0,0,0,0,0,0,0,115,75.25380963282205,-3050.0,0.5892255892255892,-0.289138687399557,3170.0,0.021116440181188384,-0.013352931258990619,-0.6323476468768681,0.30434782608695654,0,0,False,-180.0,0.0,8,False,min_total_net_profit
32,0.12,1,2,2.0,115,115,115,0,0,0,0,0,0,0,115,75.25380963282205,-2650.0,0.6734442390634627,-0.2755813751465926,3140.0,0.02090615533140251,-0.011596307330786537,-0.5546838788367784,0.23478260869565218,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
33,0.12,1,2,3.0,115,115,115,0,0,0,0,0,0,0,115,75.25380963282205,-2737.5,0.6817785527462947,-0.2644304246478159,3290.0,0.0218921032056294,-0.011980427842209984,-0.5472488289352346,0.19130434782608696,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
34,0.12,1,4,1.25,115,115,115,0,0,0,0,0,0,0,115,75.25118813605712,-2550.0,0.7075688073394495,-0.17028233772479293,2862.5,0.019060460780396856,-0.011157022484051704,-0.5853490433728856,0.3565217391304348,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.12,1,4,2.0,115,115,115,0,0,0,0,0,0,0,115,75.25025193147464,-3150.0,0.6820590461771385,-0.2031451015594237,3510.0,0.023354847295229225,-0.013791697814390269,-0.5905282804913714,0.26956521739130435,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.12,1,4,3.0,115,115,115,0,0,0,0,0,0,0,115,75.25025193147464,-2537.5,0.7535809662539451,-0.1440414601028411,3272.5,0.021720373012975806,-0.01110203196119286,-0.5111344982224972,0.24347826086956523,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,0.12,2,1,1.25,85,85,85,0,0,0,0,0,0,0,85,56.55426637048581,-2712.5,0.49370041997200187,-0.4754112554112554,2712.5,0.018083333333333333,-0.012068344847240953,-0.6673739086031863,0.24705882352941178,0,0,False,-167.5,0.0,8,False,min_total_net_profit
38,0.12,2,1,2.0,85,85,85,0,0,0,0,0,0,0,85,56.55426637048581,-2350.0,0.5905923344947736,-0.41788090993973354,2350.0,0.015666666666666666,-0.01045124522660057,-0.6671007591447172,0.2,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,0.12,2,1,3.0,85,85,85,0,0,0,0,0,0,0,85,56.55426637048581,-2625.0,0.5694956949569495,-0.47625159154570923,2625.0,0.0175,-0.011677888624238242,-0.6673079213850424,0.15294117647058825,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,0.12,2,2,1.25,85,85,85,0,0,0,0,0,0,0,85,56.55426637048581,-2800.0,0.5317725752508361,-0.3644462726815668,2800.0,0.018666666666666668,-0.012458878704951992,-0.6674399306224281,0.2823529411764706,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,0.12,2,2,2.0,85,85,85,0,0,0,0,0,0,0,85,56.55426637048581,-1737.5,0.7212194143602085,-0.24348964760729472,2435.0,0.016233333333333332,-0.007721920061445231,-0.4756829606639773,0.24705882352941178,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,0.12,2,2,3.0,85,85,85,0,0,0,0,0,0,0,85,56.55426637048581,-1712.5,0.7389481707317073,-0.23044321691380515,2372.5,0.015816666666666666,-0.007610599270876595,-0.48117592861179737,0.21176470588235294,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,0.12,2,4,1.25,85,85,85,0,0,0,0,0,0,0,85,56.55419482890138,-2000.0,0.7034840622683469,-0.16217767430570199,2587.5,0.017182701087407652,-0.008891156709316395,-0.5174481395030658,0.36470588235294116,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,0.12,2,4,2.0,85,85,85,0,0,0,0,0,0,0,85,56.55419482890138,-1475.0,0.8002031832035218,-0.08995881281348404,2365.0,0.015707240938449534,-0.006553356540580091,-0.4172188206865931,0.3058823529411765,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,0.12,2,4,3.0,85,85,85,0,0,0,0,0,0,0,85,56.55419482890138,-1200.0,0.8456095207462206,-0.052809764245750346,2402.5,0.015917975220300803,-0.005329898395920463,-0.3348351987081271,0.27058823529411763,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,0.12,4,1,1.25,32,32,32,0,0,0,0,0,0,0,32,21.406321144674084,-1360.0,0.4749034749034749,-0.35989696067821064,1387.5,0.00925,-0.006074263499116328,-0.656677135039603,0.28125,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,0.12,4,1,2.0,32,32,32,0,0,0,0,0,0,0,32,21.406321144674084,-1010.0,0.6286764705882353,-0.20060876623376622,1177.5,0.007846599806750409,-0.004509281975631052,-0.5746797449452856,0.25,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.12,4,1,3.0,32,32,32,0,0,0,0,0,0,0,32,21.406321144674084,-660.0,0.7663716814159292,-0.06421243686868683,1145.0,0.007633333333333333,-0.002945517054258495,-0.38587559662775045,0.21875,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.12,4,2,1.25,32,32,32,0,0,0,0,0,0,0,32,21.40629391886306,-1835.0,0.3923841059602649,-0.44383602508602504,1862.5,0.012416666666666666,-0.008200109382506371,-0.6604114938931306,0.25,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,0.12,4,2,2.0,32,32,32,0,0,0,0,0,0,0,32,21.40629391886306,-1110.0,0.6324503311258278,-0.20824574730824733,1312.5,0.008744898809028068,-0.004956288956211918,-0.5667634428308238,0.25,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.12,4,2,3.0,32,32,32,0,0,0,0,0,0,0,32,21.40629391886306,-835.0,0.7338645418326694,-0.11273483460983463,1245.0,0.00829930839096742,-0.0037272429455900147,-0.44910283724925465,0.21875,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.12,4,4,1.25,32,32,32,0,0,0,0,0,0,0,32,21.406212241845513,-1460.0,0.5589123867069486,-0.277615786990787,1562.5,0.010412328196584756,-0.006521591998294163,-0.6263336955161715,0.3125,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.12,4,4,2.0,32,32,32,0,0,0,0,0,0,0,32,21.406212241845513,-1310.0,0.638121546961326,-0.2182171127483627,1587.5,0.010573640829239863,-0.005850590402565192,-0.553318435631579,0.25,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.12,4,4,3.0,32,32,32,0,0,0,0,0,0,0,32,21.406212241845513,-1685.0,0.5712468193384224,-0.27657412032412027,2012.5,0.013411078717201166,-0.0075285151611469425,-0.5613653696246524,0.1875,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,0.16,1,1,1.25,121,121,121,0,0,0,0,0,0,0,121,79.18088346538201,-4817.5,0.4128580134064595,-0.4665616991131826,4925.0,0.03280981962926569,-0.02113509888651033,-0.6441699200216953,0.24793388429752067,0,0,False,-780.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,0.16,1,1,2.0,121,121,121,0,0,0,0,0,0,0,121,79.18088346538201,-4880.0,0.44983089064261556,-0.4845992171507007,5050.0,0.033628554305120864,-0.021410874455295548,-0.6366873300894519,0.18181818181818182,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,0.16,1,1,3.0,121,121,121,0,0,0,0,0,0,0,121,79.18088346538201,-5042.5,0.45383157324668294,-0.5237045562560397,5287.5,0.035192518885819826,-0.022128083115164454,-0.6287723588913255,0.14049586776859505,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,0.16,1,2,1.25,121,121,121,0,0,0,0,0,0,0,121,79.18009535279538,-4492.5,0.49593267882187936,-0.3097464267854125,4612.5,0.030725419664268585,-0.01970153260901608,-0.6412128076456356,0.2975206611570248,0,0,False,-792.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
59,0.16,1,2,2.0,121,121,121,0,0,0,0,0,0,0,121,79.18009535279538,-3530.0,0.6256627783669141,-0.2213855452427127,3887.5,0.025883018742301676,-0.015463062963944396,-0.5974211554648562,0.24793388429752067,0,0,False,-792.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
60,0.16,1,2,3.0,121,121,121,0,0,0,0,0,0,0,121,79.18009535279538,-2842.5,0.7088348271446863,-0.14511635988261823,3945.0,0.026250561442616407,-0.01244147659716266,-0.47395087622638715,0.21487603305785125,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,0.16,1,4,1.25,121,121,121,0,0,0,0,0,0,0,121,79.1773370822862,-3492.5,0.6528330019880716,-0.1505897089911399,3885.0,0.02585518434713164,-0.015297594126799097,-0.5916644770895321,0.36363636363636365,0,0,False,-817.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
62,0.16,1,4,2.0,121,121,121,0,0,0,0,0,0,0,121,79.17635203224722,-2967.5,0.7289954337899544,-0.101989111727441,3510.0,0.023326521457409162,-0.012989882302405609,-0.5568718133187259,0.2975206611570248,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
63,0.16,1,4,3.0,121,121,121,0,0,0,0,0,0,0,121,79.17635203224722,-2267.5,0.8020946977962033,-0.038230633129390235,3260.0,0.02160049031787838,-0.009917610036746294,-0.45913819042050386,0.2644628099173554,0,0,False,-817.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,0.16,2,1,1.25,99,99,99,0,0,0,0,0,0,0,99,65.86908671385994,-3445.0,0.49094939046915403,-0.3580082667328073,3445.0,0.022966666666666666,-0.015340072487218914,-0.6679276844942924,0.2828282828282828,0,0,False,-780.0,0.0,8,False,min_total_net_profit
65,0.16,2,1,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86908671385994,-3207.5,0.5619665414817344,-0.31397668103455484,3225.0,0.0215,-0.014278675160539156,-0.6641244260715887,0.2222222222222222,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
66,0.16,2,1,3.0,99,99,99,0,0,0,0,0,0,0,99,65.86908671385994,-3182.5,0.5822120118148999,-0.357767766492307,3182.5,0.02121666666666667,-0.014166982569540298,-0.667728950646047,0.18181818181818182,0,0,False,-780.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,0.16,2,2,1.25,99,99,99,0,0,0,0,0,0,0,99,65.86908671385994,-3557.5,0.5258247250916361,-0.2667984626238895,3587.5,0.023916666666666666,-0.015843040530710284,-0.6624267817718585,0.31313131313131315,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
68,0.16,2,2,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86908671385994,-2445.0,0.6879387364390556,-0.15723056138932165,3565.0,0.023766666666666665,-0.010874908254118965,-0.45756977226307005,0.2727272727272727,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
69,0.16,2,2,3.0,99,99,99,0,0,0,0,0,0,0,99,65.86908671385994,-1895.0,0.7660493827160494,-0.10600000182542871,3577.5,0.02385,-0.008423385553258167,-0.3531817842036967,0.24242424242424243,0,0,False,-792.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
70,0.16,2,4,1.25,99,99,99,0,0,0,0,0,0,0,99,65.86900338895573,-2382.5,0.7120845921450151,-0.06807503415153054,3072.5,0.02045503719854202,-0.010596158976454828,-0.5180219851768392,0.3939393939393939,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,0.16,2,4,2.0,99,99,99,0,0,0,0,0,0,0,99,65.86900338895573,-1607.5,0.8204913456169738,-0.002902662784863249,2765.0,0.018421052631578946,-0.007143111513892686,-0.3877689107541744,0.3333333333333333,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
72,0.16,2,4,3.0,99,99,99,0,0,0,0,0,0,0,99,65.86900338895573,-1607.5,0.8317634746206175,-0.0126857067033795,2690.0,0.017890098927591653,-0.007143111513892686,-0.39927736245638995,0.2828282828282828,0,0,False,-817.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
73,0.16,4,1,1.25,41,41,41,0,0,0,0,0,0,0,41,27.278806148381378,-1930.0,0.4950948332243296,-0.1861981542159471,2247.5,0.014983333333333333,-0.008579203414287084,-0.5725830977277253,0.34146341463414637,0,0,False,-780.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.16,4,1,2.0,41,41,41,0,0,0,0,0,0,0,41,27.27877164087345,-1742.5,0.5788519637462236,-0.13051677597359326,2235.0,0.01489354613001033,-0.007744087390227472,-0.5199626282838862,0.2682926829268293,0,0,False,-780.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.16,4,1,3.0,41,41,41,0,0,0,0,0,0,0,41,27.277494924451805,-1080.0,0.7454331172657631,0.059911021161520944,2062.5,0.01375,-0.004795984515919338,-0.34879887388504277,0.24390243902439024,0,0,False,-780.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.16,4,2,1.25,41,41,41,0,0,0,0,0,0,0,41,27.278806148381378,-2642.5,0.40214932126696834,-0.3227774194046698,2985.0,0.0199,-0.011755840609600998,-0.590745759276432,0.2926829268292683,0,0,False,-792.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,0.16,4,2,2.0,41,41,41,0,0,0,0,0,0,0,41,27.27877164087345,-1842.5,0.5916897506925207,-0.1401031153889024,2385.0,0.01589178924222485,-0.008189432825633558,-0.5153247819241175,0.2682926829268293,0,0,False,-792.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.16,4,2,3.0,41,41,41,0,0,0,0,0,0,0,41,27.277460420261182,-1217.5,0.7370410367170627,0.016943834950730825,2162.5,0.014416666666666666,-0.005407411637421644,-0.3750805760061256,0.24390243902439024,0,0,False,-792.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.16,4,4,1.25,41,41,41,0,0,0,0,0,0,0,41,27.278806148381378,-2255.0,0.5336091003102379,-0.1959530267015825,2685.0,0.0179,-0.010027559822945897,-0.5601988727902736,0.34146341463414637,0,0,False,-817.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.16,4,4,2.0,41,41,41,0,0,0,0,0,0,0,41,27.278702626119518,-2042.5,0.6118764845605701,-0.1527356749476454,2582.5,0.01721666666666667,-0.009080402741828086,-0.527419326727672,0.2682926829268293,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.16,4,4,3.0,41,41,41,0,0,0,0,0,0,0,41,27.277322404371585,-1992.5,0.642440556303275,-0.1177478984964543,3035.0,0.020233333333333332,-0.008857171157946264,-0.4377514575591235,0.21951219512195122,0,0,False,-817.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
