session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-28,-190.0,-185.0,1,0,1
2012-07-05,45.0,50.0,1,1,0
2012-07-09,-195.0,-190.0,1,0,1
2012-07-11,260.0,265.0,1,1,0
2012-07-12,-190.0,-185.0,1,0,1
2012-07-13,125.0,130.0,1,1,0
2012-07-16,-190.0,-185.0,1,0,1
2012-07-17,260.0,265.0,1,1,0
2012-07-18,-195.0,-190.0,1,0,1
2012-07-19,60.0,65.0,1,1,0
2012-07-20,50.0,55.0,1,1,0
2012-07-23,260.0,265.0,1,1,0
2012-07-24,260.0,265.0,1,1,0
2012-07-25,260.0,265.0,1,1,0
2012-07-26,-195.0,-190.0,1,0,1
2012-07-27,267.5,272.5,1,1,0
2012-07-31,-195.0,-190.0,1,0,1
2012-08-02,-200.0,-195.0,1,0,1
2012-08-07,-140.0,-135.0,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-16,282.5,287.5,1,1,0
2012-08-17,20.0,25.0,1,1,0
2012-08-20,-205.0,-200.0,1,0,1
2012-08-21,282.5,287.5,1,1,0
2012-08-23,60.0,65.0,1,1,0
2012-08-24,282.5,287.5,1,1,0
2012-08-27,-210.0,-205.0,1,0,1
2012-08-28,-70.0,-65.0,1,0,1
2012-08-29,-205.0,-200.0,1,0,1
2012-08-30,-205.0,-200.0,1,0,1
2012-08-31,-30.0,-25.0,1,0,1
2012-09-04,-205.0,-200.0,1,0,1
2012-09-06,290.0,295.0,1,1,0
