run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,6,0.02,0.0035,1.5,310,310,310,0,0,0,0,0,0,0,310,201.4749094863272,612.5,1.0221238938053097,0.043106604290877475,2522.5,0.016737165132288297,0.0026519428249918153,0.15844635600062595,0.45806451612903226,0,0,True,-210.0,0.47346938775510206,7,False,max_best_day_concentration
15,6,0.02,0.0035,2.0,310,310,310,0,0,0,0,0,0,0,310,201.42015342993736,955.0,1.0327110806644972,0.04778278690425786,2285.0,0.015186255939919582,0.00413209428358563,0.2720943397723028,0.42258064516129035,0,0,True,-210.0,0.39790575916230364,9,False,max_consecutive_losses
16,6,0.02,0.005,1.0,310,310,310,0,0,0,0,0,0,0,310,201.4749094863272,-1420.0,0.9542157020796389,0.0003919542101103203,3160.0,0.02096533421794659,-0.006162805915226888,-0.2939521903710673,0.5129032258064516,0,0,False,-290.0,0.0,7,False,min_total_net_profit
17,6,0.02,0.005,1.5,310,310,310,0,0,0,0,0,0,0,310,201.42015342993736,-1022.5,0.9693816439586764,0.007078981319365733,3000.0,0.019827173140789453,-0.004434381263509701,-0.22365171434283138,0.47096774193548385,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,6,0.02,0.005,2.0,310,310,310,0,0,0,0,0,0,0,310,201.42015342993736,120.0,1.0035666518056174,0.023217379836371548,2580.0,0.016923581502131847,0.0005197211458394246,0.030709879334581507,0.4645161290322581,0,0,True,-290.0,4.5,9,False,max_consecutive_losses;max_best_day_concentration
19,6,0.04,0.002,1.0,305,305,305,0,0,0,0,0,0,0,305,198.24736152648362,-445.0,0.9705102717031147,0.03347219440385567,1615.0,0.0107305405136042,-0.0019293101461631545,-0.17979617557169386,0.5409836065573771,0,0,False,-125.0,0.0,7,False,min_total_net_profit
20,6,0.04,0.002,1.5,305,305,305,0,0,0,0,0,0,0,305,198.23633723624457,-622.5,0.966414890747235,0.026825174469519104,1542.5,0.010273573438566694,-0.0026992769397301553,-0.26273983009623003,0.43278688524590164,0,0,False,-125.0,0.0,7,False,min_total_net_profit
21,6,0.04,0.002,2.0,305,305,305,0,0,0,0,0,0,0,305,198.23021316033365,-520.0,0.9743842364532019,0.03127778367022451,1725.0,0.011432169129829677,-0.002254477710073255,-0.1972047198104078,0.380327868852459,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,6,0.04,0.0035,1.0,305,305,305,0,0,0,0,0,0,0,305,198.23511239079124,435.0,1.0181023720349562,0.03713806225211299,2950.0,0.019605888412587646,0.0018839029930310947,0.09608863181234699,0.5278688524590164,0,0,True,-210.0,0.4367816091954023,6,False,max_best_day_concentration
23,6,0.04,0.0035,1.5,305,305,305,0,0,0,0,0,0,0,305,198.22531417203157,1192.5,1.0443638392857142,0.052596028669532946,2522.5,0.016737165132288297,0.005159692102684188,0.3082775405454076,0.46229508196721314,0,0,True,-210.0,0.2431865828092243,7,True,
24,6,0.04,0.0035,2.0,305,305,305,0,0,0,0,0,0,0,305,198.17144127784158,2380.0,1.0848031355781222,0.07538165689952611,2285.0,0.015186255939919582,0.01028080284283095,0.6769807438715794,0.43278688524590164,0,0,True,-210.0,0.15966386554621848,9,False,max_consecutive_losses
25,6,0.04,0.005,1.0,305,305,305,0,0,0,0,0,0,0,305,198.22531417203157,-770.0,0.9743973399833749,0.007974473880242396,3190.0,0.02116437220102836,-0.0033392558942595407,-0.15777722403205935,0.5147540983606558,0,0,False,-290.0,0.0,7,False,min_total_net_profit
26,6,0.04,0.005,1.5,305,305,305,0,0,0,0,0,0,0,305,198.17144127784158,280.0,1.0086902545003105,0.024153754311484203,2740.0,0.01812319140140554,0.0012124563794697618,0.0669008207558703,0.47540983606557374,0,0,True,-290.0,1.4642857142857142,9,False,max_consecutive_losses;max_best_day_concentration
27,6,0.04,0.005,2.0,305,305,305,0,0,0,0,0,0,0,305,198.17144127784158,1155.0,1.0355384615384615,0.036777029387239805,2940.0,0.019447659996692575,0.004996293463933155,0.25690974979935194,0.46557377049180326,0,0,True,-290.0,0.4675324675324675,9,False,max_consecutive_losses;max_best_day_concentration
28,10,0.0,0.002,1.0,289,289,289,0,0,0,0,0,0,0,289,187.84749993820907,-915.0,0.9369183040330921,0.014835150214247653,1870.0,0.012413701540095592,-0.003969191576919218,-0.3197427909877599,0.532871972318339,0,0,False,-125.0,0.0,6,False,min_total_net_profit
29,10,0.0,0.002,1.5,289,289,289,0,0,0,0,0,0,0,289,187.83705397139238,-805.0,0.954442558007923,0.015745731164894222,1892.5,0.012574750830564784,-0.0034913771859184095,-0.27764981055784443,0.4290657439446367,0,0,False,-125.0,0.0,7,False,min_total_net_profit
30,10,0.0,0.002,2.0,289,289,289,0,0,0,0,0,0,0,289,187.8312511584801,-825.0,0.9573643410852714,0.01927039927073466,2075.0,0.013747639712459006,-0.0035780929650258697,-0.26026962008490584,0.3771626297577855,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0035,1.0,289,289,289,0,0,0,0,0,0,0,289,187.83589338012678,1030.0,1.0462609476757243,0.0491834647000797,2580.0,0.017146844781178346,0.0044576508828124695,0.2599691628226272,0.5363321799307958,0,0,True,-210.0,0.18446601941747573,6,True,
32,10,0.0,0.0035,1.5,289,289,289,0,0,0,0,0,0,0,289,187.82660916628566,1067.5,1.0420110192837466,0.05436416884443861,2102.5,0.0139504022559509,0.004619514002209391,0.33113840858881466,0.4671280276816609,0,0,True,-210.0,0.2716627634660422,6,True,
33,10,0.0,0.0035,2.0,289,289,289,0,0,0,0,0,0,0,289,187.77556239113514,945.0,1.0348837209302326,0.04970147808955006,1890.0,0.012394909115076597,0.004088873800879522,0.3298833224929422,0.42560553633217996,0,0,True,-210.0,0.4021164021164021,8,False,max_best_day_concentration
34,10,0.0,0.005,1.0,289,289,289,0,0,0,0,0,0,0,289,187.82660916628566,410.0,1.0148496921405288,0.025855252865691,2495.0,0.016553325592967325,0.001775596552713754,0.10726524665642508,0.5259515570934256,0,0,True,-290.0,0.6707317073170732,6,False,max_best_day_concentration
35,10,0.0,0.005,1.5,289,289,289,0,0,0,0,0,0,0,289,187.77556239113514,70.0,1.0023022529189278,0.02245292934552549,2490.0,0.01649306992995413,0.000303188358770079,0.018382772889323596,0.47750865051903113,0,0,True,-290.0,5.857142857142857,8,False,max_best_day_concentration
36,10,0.0,0.005,2.0,289,289,289,0,0,0,0,0,0,0,289,187.77556239113514,1330.0,1.0433860707877998,0.041371006660592305,2610.0,0.017174625235778816,0.0057521392583572695,0.3349208020198426,0.47058823529411764,0,0,True,-290.0,0.40601503759398494,8,False,max_best_day_concentration
37,10,0.02,0.002,1.0,286,286,286,0,0,0,0,0,0,0,286,185.8975258904076,-835.0,0.9416695773663989,0.019039215936204404,1870.0,0.012407112526539279,-0.003621818936435095,-0.2919147326735281,0.534965034965035,0,0,False,-125.0,0.0,6,False,min_total_net_profit
38,10,0.02,0.002,1.5,286,286,286,0,0,0,0,0,0,0,286,185.8871883592326,-785.0,0.955091533180778,0.018211096687032566,1892.5,0.012573079989370184,-0.003404555138257437,-0.2707813154084594,0.43006993006993005,0,0,False,-125.0,0.0,7,False,min_total_net_profit
39,10,0.02,0.002,2.0,286,286,286,0,0,0,0,0,0,0,286,185.88144578313253,-1120.0,0.9418332900545313,0.009534974598179032,2075.0,0.013774561869357408,-0.004859212570374805,-0.3527671236632581,0.3741258741258741,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,10,0.02,0.0035,1.0,286,286,286,0,0,0,0,0,0,0,286,185.88603981562719,735.0,1.033004041311181,0.04578721977654309,2815.0,0.018708669790316684,0.0031820355142304635,0.17008347198887627,0.534965034965035,0,0,True,-210.0,0.2585034013605442,6,True,
41,10,0.02,0.0035,1.5,286,286,286,0,0,0,0,0,0,0,286,185.8768519777083,662.5,1.0261135199054001,0.047017825466925824,2102.5,0.0139504022559509,0.0028682611086856546,0.20560418660774635,0.46503496503496505,0,0,True,-210.0,0.4377358490566038,6,False,max_best_day_concentration
42,10,0.02,0.0035,2.0,286,286,286,0,0,0,0,0,0,0,286,185.8263350998777,215.0,1.0079482439926062,0.03572457172797735,2115.0,0.013907154129405576,0.0009310638619242084,0.06694855419453126,0.4230769230769231,0,0,True,-210.0,1.7674418604651163,8,False,max_best_day_concentration
43,10,0.02,0.005,1.0,286,286,286,0,0,0,0,0,0,0,286,185.8768519777083,-1160.0,0.9588725403297288,0.003694011920747473,3010.0,0.019970144302537733,-0.005032868019871017,-0.2520196120581592,0.513986013986014,0,0,False,-290.0,0.0,6,False,min_total_net_profit
44,10,0.02,0.005,1.5,286,286,286,0,0,0,0,0,0,0,286,185.8263350998777,-845.0,0.9723358978556228,0.009519225782477655,2545.0,0.016804225817101354,-0.0036638358955353167,-0.21803062726083447,0.47202797202797203,0,0,False,-290.0,0.0,8,False,min_total_net_profit
45,10,0.02,0.005,2.0,286,286,286,0,0,0,0,0,0,0,286,185.8263350998777,545.0,1.0176976781945122,0.030529683861921626,2760.0,0.018032733331155466,0.002359231145770746,0.130830479353602,0.46503496503496505,0,0,True,-290.0,0.9908256880733946,8,False,max_best_day_concentration
46,10,0.04,0.002,1.0,282,282,282,0,0,0,0,0,0,0,282,183.29756049333895,-640.0,0.9543020349875044,0.025438134691477675,1750.0,0.011605159322258696,-0.0027753711886334687,-0.23914977050856223,0.5354609929078015,0,0,False,-125.0,0.0,6,False,min_total_net_profit
47,10,0.04,0.002,1.5,282,282,282,0,0,0,0,0,0,0,282,183.28736754301957,-650.0,0.9621542940320232,0.022825219424587102,1772.5,0.011774670342445278,-0.002818612825441935,-0.2393793408620038,0.42907801418439717,0,0,False,-125.0,0.0,7,False,min_total_net_profit
48,10,0.04,0.002,2.0,282,282,282,0,0,0,0,0,0,0,282,183.28170528266915,-1155.0,0.9390501319261214,0.007997662979863315,1955.0,0.012991328039339469,-0.005011268755916953,-0.3857395287642776,0.3723404255319149,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,10,0.04,0.0035,1.0,282,282,282,0,0,0,0,0,0,0,282,183.28623506296108,1050.0,1.0481983015836585,0.05177691103558645,2815.0,0.018708669790316684,0.004544101695657998,0.24288748193150292,0.5354609929078015,0,0,True,-210.0,0.18095238095238095,6,True,
50,10,0.04,0.0035,1.5,282,282,282,0,0,0,0,0,0,0,282,183.27717572627182,1112.5,1.0450678549726555,0.05490428304769688,2102.5,0.0139504022559509,0.004813996137762233,0.3450793783174747,0.46808510638297873,0,0,True,-210.0,0.2606741573033708,7,True,
51,10,0.04,0.0035,2.0,282,282,282,0,0,0,0,0,0,0,282,183.22736537820109,1510.0,1.0579877112135176,0.06295438741174206,1865.0,0.012394909115076597,0.006529261320951774,0.5267696003522834,0.4326241134751773,0,0,True,-210.0,0.25165562913907286,8,True,
52,10,0.04,0.005,1.0,282,282,282,0,0,0,0,0,0,0,282,183.27717572627182,-520.0,0.980962840929892,0.012182741484857824,3085.0,0.020467739260242163,-0.0022544220565948736,-0.11014514245713528,0.5177304964539007,0,0,False,-290.0,0.0,7,False,min_total_net_profit
53,10,0.04,0.005,1.5,282,282,282,0,0,0,0,0,0,0,282,183.22736537820109,447.5,1.0152107409925222,0.028238462378880544,2557.5,0.01699025095082294,0.0019373868580798703,0.1140293256225289,0.4787234042553192,0,0,True,-290.0,0.9162011173184358,8,False,max_best_day_concentration
54,10,0.04,0.005,2.0,282,282,282,0,0,0,0,0,0,0,282,183.22736537820109,1570.0,1.052861952861953,0.04545898141630832,2770.0,0.01839309428950863,0.0067882301364419195,0.36906406445781703,0.46808510638297873,0,0,True,-290.0,0.34394904458598724,8,True,
55,14,0.0,0.002,1.0,258,258,258,0,0,0,0,0,0,0,258,167.69776811092711,-1175.0,0.9109848484848485,8.735601110864296e-05,2015.0,0.013433333333333334,-0.005098603526757728,-0.3795486496345703,0.5271317829457365,0,0,False,-125.0,0.0,6,False,min_total_net_profit
56,14,0.0,0.002,1.5,258,258,258,0,0,0,0,0,0,0,258,167.6884426457413,-1840.0,0.8869431643625192,-0.02680495058956895,2355.0,0.015697122194264383,-0.007989996112339637,-0.5090102512713525,0.41472868217054265,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
57,14,0.0,0.002,2.0,258,258,258,0,0,0,0,0,0,0,258,167.6832622798888,-1890.0,0.8932504942106749,-0.027939117010308746,2830.0,0.018857238047642846,-0.008207346243536029,-0.43523586130695036,0.3643410852713178,0,0,False,-125.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,14,0.0,0.0035,1.0,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,710.0,1.035633626097867,0.04392464537422197,3005.0,0.0199714219253647,0.0030738923682320785,0.1539145474828751,0.5387596899224806,0,0,True,-210.0,0.2676056338028169,5,True,
59,14,0.0,0.0035,1.5,258,258,258,0,0,0,0,0,0,0,258,167.67911821765296,-77.5,0.9966652323580034,0.031238815242931397,2680.0,0.01778220121091482,-0.0003358218910443078,-0.01888528237090121,0.45348837209302323,0,0,False,-210.0,0.0,7,False,min_total_net_profit
60,14,0.0,0.0035,2.0,258,258,258,0,0,0,0,0,0,0,258,167.63354704814142,-850.0,0.9660543130990416,0.011373831170305333,3140.0,0.020652459878979217,-0.003685537001140271,-0.17845511008069007,0.4069767441860465,0,0,False,-210.0,0.0,8,False,min_total_net_profit
61,14,0.0,0.005,1.0,258,258,258,0,0,0,0,0,0,0,258,167.67911821765296,-795.0,0.9688601645123385,0.008544445993774625,3530.0,0.02342013600928844,-0.003447774257319569,-0.14721410054801476,0.5155038759689923,0,0,False,-290.0,0.0,7,False,min_total_net_profit
62,14,0.0,0.005,1.5,258,258,258,0,0,0,0,0,0,0,258,167.63354704814142,-1415.0,0.9502548778344173,0.00022311453052115127,3507.5,0.02309959332861353,-0.006139405953815347,-0.2657798285223683,0.46124031007751937,0,0,False,-290.0,0.0,7,False,min_total_net_profit
63,14,0.0,0.005,2.0,258,258,258,0,0,0,0,0,0,0,258,167.63354704814142,-210.0,0.9926892950391645,0.020714946218068606,3850.0,0.02509941977964665,-0.0009098625688959139,-0.036250342712453046,0.4496124031007752,0,0,False,-290.0,0.0,8,False,min_total_net_profit
64,14,0.02,0.002,1.0,255,255,255,0,0,0,0,0,0,0,255,165.74779406312564,-915.0,0.929124709527498,0.012472138026285917,1755.0,0.011666666666666667,-0.003969191576919218,-0.34021642087879006,0.5333333333333333,0,0,False,-125.0,0.0,6,False,min_total_net_profit
65,14,0.02,0.002,1.5,255,255,255,0,0,0,0,0,0,0,255,165.73857703358152,-1595.0,0.9002189552705662,-0.014736548652046707,2110.0,0.014064088250487411,-0.0069241144908123164,-0.4923258705072724,0.4196078431372549,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,14,0.02,0.002,2.0,255,255,255,0,0,0,0,0,0,0,255,165.73345690454124,-1915.0,0.8906339234723015,-0.02764876408950107,2635.0,0.017557887722805265,-0.008316153874394439,-0.47364204656536824,0.36470588235294116,0,0,False,-125.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,14,0.02,0.0035,1.0,255,255,255,0,0,0,0,0,0,0,255,165.7375529824648,735.0,1.0371963562753037,0.047896792409088486,2715.0,0.018044063403449308,0.0031820355142304635,0.17634805659251812,0.5411764705882353,0,0,True,-210.0,0.2585034013605442,5,True,
68,14,0.02,0.0035,1.5,255,255,255,0,0,0,0,0,0,0,255,165.7293610290756,-102.5,0.9955492835432045,0.032041049490879714,2547.5,0.01690304387492743,-0.0004441644965605951,-0.0262771900639406,0.4549019607843137,0,0,False,-210.0,0.0,7,False,min_total_net_profit
69,14,0.02,0.0035,2.0,255,255,255,0,0,0,0,0,0,0,255,165.68431975688395,-1200.0,0.9516713652839307,0.0045605834833738505,3365.0,0.022150544712503703,-0.005205248259715134,-0.2349941424590266,0.40784313725490196,0,0,False,-210.0,0.0,8,False,min_total_net_profit
70,14,0.02,0.005,1.0,255,255,255,0,0,0,0,0,0,0,255,165.7293610290756,-1915.0,0.9260332174584782,-0.008671425891988476,3735.0,0.024780228893680544,-0.008315949208973383,-0.33558807082262737,0.5058823529411764,0,0,False,-290.0,0.0,7,False,min_total_net_profit
71,14,0.02,0.005,1.5,255,255,255,0,0,0,0,0,0,0,255,165.68431975688395,-1885.0,0.9335097001763668,-0.006788457570258914,3657.5,0.024138329291029385,-0.008183168559213638,-0.339011389750772,0.4588235294117647,0,0,False,-290.0,0.0,7,False,min_total_net_profit
72,14,0.02,0.005,2.0,255,255,255,0,0,0,0,0,0,0,255,165.68431975688395,-550.0,0.9807893817673768,0.016068637496619163,4000.0,0.02610966057441253,-0.002383921266223221,-0.09130418449634937,0.4470588235294118,0,0,False,-290.0,0.0,8,False,min_total_net_profit
73,14,0.04,0.002,1.0,251,251,251,0,0,0,0,0,0,0,251,163.14782866605702,-820.0,0.935407640803466,0.015939057941542014,1735.0,0.011566666666666666,-0.0035566938265134684,-0.3074951435026054,0.5338645418326693,0,0,False,-125.0,0.0,6,False,min_total_net_profit
74,14,0.04,0.002,1.5,251,251,251,0,0,0,0,0,0,0,251,163.13875621736847,-1550.0,0.901712111604312,-0.013695265177879567,2065.0,0.013764143240405926,-0.006728407294098071,-0.4888358960364641,0.41832669322709165,0,0,False,-125.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,14,0.04,0.002,2.0,251,251,251,0,0,0,0,0,0,0,251,163.13371640407786,-2040.0,0.8820468343451865,-0.03358616133943681,2715.0,0.01809095452273863,-0.008860288516607029,-0.48976346192626147,0.36254980079681276,0,0,False,-125.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,14,0.04,0.0035,1.0,251,251,251,0,0,0,0,0,0,0,251,163.1377482297987,975.0,1.050387596899225,0.05299983846053766,2995.0,0.019904961286677965,0.004219890481612643,0.2120019436780789,0.5418326693227091,0,0,True,-210.0,0.19487179487179487,5,True,
77,14,0.04,0.0035,1.5,251,251,251,0,0,0,0,0,0,0,251,163.1296847776391,272.5,1.0121543264942017,0.03900283143194182,2725.0,0.018080782947665255,0.0011803111574923975,0.06527986984351301,0.4581673306772908,0,0,True,-210.0,1.0642201834862386,7,False,max_best_day_concentration
78,14,0.04,0.0035,2.0,251,251,251,0,0,0,0,0,0,0,251,163.08535003520734,20.0,1.0008369951872778,0.032996780308778485,2970.0,0.019444808170747677,8.663030126876414e-05,0.00445518929824614,0.41832669322709165,0,0,True,-210.0,19.0,8,False,max_best_day_concentration
79,14,0.04,0.005,1.0,251,251,251,0,0,0,0,0,0,0,251,163.1296847776391,-1310.0,0.9477150269407304,-0.0005031297215926609,3920.0,0.026007629789351467,-0.005684670857986296,-0.21857704466071032,0.5099601593625498,0,0,False,-290.0,0.0,7,False,min_total_net_profit
80,14,0.04,0.005,1.5,251,251,251,0,0,0,0,0,0,0,251,163.08535003520734,-820.0,0.9699413489736071,0.009377973553471235,3187.5,0.021184961005703645,-0.003555334189276005,-0.1678234946157701,0.46613545816733065,0,0,False,-290.0,0.0,7,False,min_total_net_profit
81,14,0.04,0.005,2.0,251,251,251,0,0,0,0,0,0,0,251,163.08535003520734,190.0,1.0068940493468794,0.026919915095942534,3530.0,0.023095839425761,0.0008228246150461249,0.03562652995103308,0.4541832669322709,0,0,True,-290.0,2.8421052631578947,8,False,max_best_day_concentration
