run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,3,0.005,2,1.5,169,133,133,36,0,36,0,0,0,0,133,87.85321100917432,-3340.0,0.6245081506464306,-0.2439371697642374,3387.5,0.022583333333333334,-0.014764402316634007,-0.653774272323277,0.3684210526315789,0,0,False,-330.0,0.0,7,False,min_total_net_profit
30,3,0.005,2,2.0,169,153,153,16,0,16,0,0,0,0,153,101.06422018348624,-3577.5,0.6660443407234539,-0.23172004828867573,3962.5,0.026416666666666668,-0.01581858884742504,-0.5988109342873832,0.3137254901960784,0,0,False,-330.0,0.0,8,False,min_total_net_profit
31,3,0.005,4,1.0,169,128,128,41,0,41,0,0,0,0,128,84.54992778649921,-2115.0,0.7448733413751508,-0.10493759308671992,3112.5,0.020723060021971437,-0.009336133544657899,-0.4505190611212508,0.5078125,0,0,False,-355.0,0.0,5,False,min_total_net_profit
32,3,0.005,4,1.5,169,158,158,11,0,11,0,0,0,0,158,104.36631711145996,-2202.5,0.8094723183391004,-0.08933511660149782,4290.0,0.02853365924226174,-0.009723352977148991,-0.3407678242245057,0.4177215189873418,0,0,False,-355.0,0.0,8,False,min_total_net_profit
33,3,0.005,4,2.0,169,164,164,5,0,5,0,0,0,0,164,108.32959497645211,-3982.5,0.7135407300845171,-0.20969480745754063,5097.5,0.033863681658141236,-0.017617484517542525,-0.5202471690879208,0.31097560975609756,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,3,0.005,6,1.0,169,150,150,19,0,19,0,0,0,0,150,99.08194662480376,-3112.5,0.7317966393795777,-0.11264607656576803,4482.5,0.029840065238737164,-0.013755060079507997,-0.46095945063993143,0.49333333333333335,0,0,False,-380.0,0.0,5,False,min_total_net_profit
35,3,0.005,6,1.5,169,163,163,6,0,6,0,0,0,0,163,107.66904866562008,-5221.25,0.6640662699050989,-0.23602740175104417,5698.75,0.03788149465305071,-0.023130508961821783,-0.6106018036951721,0.3496932515337423,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
36,3,0.005,6,2.0,169,168,168,1,0,1,0,0,0,0,168,110.97178021978021,-5690.0,0.6690898517010759,-0.25335575506976526,5895.0,0.039246363303485236,-0.02522084068231578,-0.6426287319231963,0.2916666666666667,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,3,0.02,2,1.0,153,102,102,51,0,51,0,0,0,0,102,68.11482840492121,-3197.5,0.5046475600309838,-0.2494167161814221,3380.0,0.02252507413948219,-0.014285995257945494,-0.6342263368139086,0.45098039215686275,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,3,0.02,2,1.5,153,120,120,33,0,33,0,0,0,0,120,79.26605504587157,-3037.5,0.6241880606248067,-0.2038891293891294,3113.75,0.0207534908521345,-0.0134225402675896,-0.6467606034677819,0.38333333333333336,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,3,0.02,2,2.0,153,139,139,14,0,14,0,0,0,0,139,91.81651376146789,-3582.5,0.6385876418663304,-0.2210519376706427,3890.0,0.025933333333333333,-0.015840788483767132,-0.6108273194254679,0.31654676258992803,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,3,0.02,4,1.0,153,115,115,38,0,38,0,0,0,0,115,75.96282574568288,-1925.0,0.7433333333333333,-0.07561254720461881,2920.0,0.01945304953199427,-0.008495581884466752,-0.4367223694410554,0.5217391304347826,0,0,False,-355.0,0.0,5,False,min_total_net_profit
41,3,0.02,4,1.5,153,143,143,10,0,10,0,0,0,0,143,94.45812244897958,-2515.0,0.765828677839851,-0.08423109163031003,4425.0,0.0295,-0.011106915264897377,-0.3765056021999111,0.4195804195804196,0,0,False,-355.0,0.0,8,False,min_total_net_profit
42,3,0.02,4,2.0,153,148,148,5,0,5,0,0,0,0,148,97.76085400313971,-3652.5,0.7110935337156417,-0.19000031150766442,4620.0,0.030769743085965466,-0.016151509818725818,-0.5249153291140984,0.31756756756756754,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,3,0.02,6,1.0,153,136,136,17,0,17,0,0,0,0,136,89.83429827315541,-2630.0,0.7482651351998085,-0.08397854234584912,4002.5,0.02667933143361829,-0.011616316614308841,-0.43540508663838806,0.5073529411764706,0,0,False,-380.0,0.0,7,False,min_total_net_profit
44,3,0.02,6,1.5,153,148,148,5,0,5,0,0,0,0,148,97.76085400313971,-5065.0,0.645618331292636,-0.23224078891615185,5302.5,0.03529587965120149,-0.022434242461826348,-0.6356051381499618,0.35135135135135137,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,3,0.02,6,2.0,153,152,152,1,0,1,0,0,0,0,152,100.40303924646781,-4110.0,0.7306242831394396,-0.18656935211510026,4832.5,0.0321352573480516,-0.018184184965297057,-0.565863990704888,0.3157894736842105,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,3,0.04,2,1.0,138,90,90,48,0,48,0,0,0,0,90,61.56379243074522,-2412.5,0.545025931164545,-0.22227192560525894,2712.5,0.018062561387737434,-0.011029830157261333,-0.6106459610290609,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
47,3,0.04,2,1.5,138,108,108,30,0,30,0,0,0,0,108,73.05610679905085,-2471.25,0.6433982683982684,-0.19472836833947949,2715.0,0.018081617022693595,-0.01117435955773205,-0.6179955887633007,0.3888888888888889,0,0,False,-205.0,0.0,8,False,min_total_net_profit
48,3,0.04,2,2.0,138,125,125,13,0,13,0,0,0,0,125,84.55567916556811,-2975.0,0.6523517382413088,-0.1909881673881674,3512.5,0.023399896740669186,-0.013459595710883177,-0.5751989361342055,0.328,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,3,0.04,4,1.0,138,103,103,35,0,35,0,0,0,0,103,69.67343159194381,-1540.0,0.7605907500971628,-0.07335386153918419,2690.0,0.01790379207640726,-0.006956382542752104,-0.38854241118667165,0.5242718446601942,0,0,False,-230.0,0.0,8,False,min_total_net_profit
50,3,0.04,4,1.5,138,129,129,9,0,9,0,0,0,0,129,87.260899760784,-1982.5,0.7872854077253219,-0.0705817900243345,3797.5,0.02529748274225379,-0.00895952465724359,-0.35416664766722844,0.4263565891472868,0,0,False,-230.0,0.0,8,False,min_total_net_profit
51,3,0.04,4,2.0,138,133,133,5,0,5,0,0,0,0,133,89.80208353392001,-2577.5,0.761397824577644,-0.131992864008565,3970.0,0.026415596513407413,-0.011634873862761075,-0.4404547085225093,0.3383458646616541,0,0,False,-230.0,0.0,8,False,min_total_net_profit
52,3,0.04,6,1.0,138,122,122,16,0,16,0,0,0,0,122,82.52581217686549,-1997.5,0.7776231561369329,-0.06754192564697309,3185.0,0.021206471802383647,-0.009027461706982431,-0.42569371233020137,0.5163934426229508,0,0,False,-255.0,0.0,6,False,min_total_net_profit
53,3,0.04,6,1.5,138,134,134,4,0,4,0,0,0,0,134,89.6486615405163,-3720.0,0.6977452772699574,-0.18224954597205184,4532.5,0.030136804135707043,-0.01666054768236569,-0.5528306056389617,0.373134328358209,0,0,False,-255.0,0.0,8,False,min_total_net_profit
54,3,0.04,6,2.0,138,137,137,1,0,1,0,0,0,0,137,91.65572112724428,-2847.5,0.7831302361005331,-0.13363754687707816,4025.0,0.026735747853667446,-0.012740465285233316,-0.4765329683301025,0.3357664233576642,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,4,0.005,2,1.0,170,115,115,55,0,55,0,0,0,0,115,76.79613006437195,-3312.5,0.5347612359550562,-0.26576943346508564,3382.5,0.02255,-0.014801714501799235,-0.6563953215875492,0.4434782608695652,0,0,False,-330.0,0.0,6,False,min_total_net_profit
56,4,0.005,2,1.5,170,135,135,35,0,35,0,0,0,0,135,89.17431192660551,-3500.0,0.6166484118291348,-0.25653727753727756,3500.0,0.023333333333333334,-0.015474527382191905,-0.6631940306653673,0.362962962962963,0,0,False,-330.0,0.0,7,False,min_total_net_profit
57,4,0.005,2,2.0,170,154,154,16,0,16,0,0,0,0,154,101.72477064220183,-3395.0,0.6845528455284553,-0.21737265980772474,3805.0,0.025366666666666666,-0.015008478131991021,-0.5916614243886079,0.3181818181818182,0,0,False,-330.0,0.0,8,False,min_total_net_profit
58,4,0.005,4,1.0,170,129,129,41,0,41,0,0,0,0,129,85.21047409733123,-1620.0,0.8002466091245376,-0.08126793133063083,2655.0,0.017677019874163587,-0.007147040410045102,-0.4043125176597831,0.5193798449612403,0,0,False,-355.0,0.0,6,False,min_total_net_profit
59,4,0.005,4,1.5,170,159,159,11,0,11,0,0,0,0,159,105.02686342229198,-2201.25,0.8116980325064157,-0.09529943874653456,4313.75,0.02869162530450037,-0.009717820723161852,-0.3386988579429685,0.41509433962264153,0,0,False,-355.0,0.0,8,False,min_total_net_profit
60,4,0.005,4,2.0,170,165,165,5,0,5,0,0,0,0,165,108.99014128728413,-4162.5,0.7049441786283892,-0.21471279248908484,5302.5,0.03522553643791935,-0.01841758106978386,-0.5228474263902998,0.3090909090909091,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,4,0.005,6,1.0,170,152,152,18,0,18,0,0,0,0,152,100.40303924646781,-3347.5,0.719051615610575,-0.1252489838868373,4600.0,0.030622264383310865,-0.01479759132238756,-0.48322982053712027,0.4868421052631579,0,0,False,-380.0,0.0,5,False,min_total_net_profit
62,4,0.005,6,1.5,170,164,164,6,0,6,0,0,0,0,164,108.32959497645211,-4995.0,0.6793966623876765,-0.22569146677655044,5497.5,0.03654371868482497,-0.02212239772220448,-0.6053679953318751,0.35365853658536583,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
63,4,0.005,6,2.0,170,169,169,1,0,1,0,0,0,0,169,111.63232653061223,-5895.0,0.6616929698708752,-0.25801598176127,6100.0,0.04061116474151992,-0.02613573663420443,-0.6435603805148651,0.28994082840236685,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,4,0.02,2,1.0,157,105,105,52,0,52,0,0,0,0,105,70.1182057109483,-3175.0,0.5200302343159486,-0.2551098742527314,3300.0,0.02199193629002699,-0.014185109367196524,-0.6450141169983863,0.44761904761904764,0,0,False,-330.0,0.0,8,False,min_total_net_profit
65,4,0.02,2,1.5,157,125,125,32,0,32,0,0,0,0,125,82.56880733944955,-3331.25,0.6076266195524146,-0.2228446753246753,3405.0,0.022688844651379738,-0.014725574938233899,-0.6490226877787899,0.376,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,4,0.02,2,2.0,157,144,144,13,0,13,0,0,0,0,144,95.11926605504587,-3582.5,0.6488605733888753,-0.21318362193362195,3857.5,0.025708525633549376,-0.015840788483767132,-0.6161686869781072,0.3194444444444444,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
67,4,0.02,4,1.0,157,119,119,38,0,38,0,0,0,0,119,78.60501098901098,-1457.5,0.8043624161073826,-0.04382227981461794,2592.5,0.017266067266067265,-0.006428939444419801,-0.3723453259709289,0.5378151260504201,0,0,False,-355.0,0.0,6,False,min_total_net_profit
68,4,0.02,4,1.5,157,148,148,9,0,9,0,0,0,0,148,97.76085400313971,-2565.0,0.768762677484787,-0.08592724493459787,4313.75,0.028749229410686614,-0.01132837753921323,-0.3940410846282463,0.4189189189189189,0,0,False,-355.0,0.0,8,False,min_total_net_profit
69,4,0.02,4,2.0,157,153,153,4,0,4,0,0,0,0,153,101.06358555729983,-3815.0,0.7081101759755164,-0.18164857679948027,4797.5,0.031929053941632556,-0.016873250910342752,-0.5284607223623867,0.3202614379084967,0,0,False,-355.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,6,1.0,157,142,142,15,0,15,0,0,0,0,142,93.79757613814756,-2785.0,0.7447880870561283,-0.08479566252773099,3980.0,0.026516981194929793,-0.01230311459660749,-0.46397116271138433,0.5070422535211268,0,0,False,-380.0,0.0,8,False,min_total_net_profit
71,4,0.02,6,1.5,157,152,152,5,0,5,0,0,0,0,152,100.40303924646781,-4978.75,0.6590481082006506,-0.22203080221470825,5208.75,0.03467183651734008,-0.02205001250234273,-0.6359632115626491,0.35526315789473684,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,4,0.02,6,2.0,157,156,156,1,0,1,0,0,0,0,156,103.04522448979591,-4405.0,0.7204949238578681,-0.19061273524705394,4972.5,0.03306623221173028,-0.019496019154476296,-0.5896051001408036,0.3141025641025641,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4,0.04,2,1.0,142,93,93,49,0,49,0,0,0,0,93,63.61591884510339,-2302.5,0.5751845018450185,-0.20791245791245794,2602.5,0.01733007041901813,-0.010525682173487705,-0.6073652281260643,0.4731182795698925,0,0,False,-205.0,0.0,6,False,min_total_net_profit
74,4,0.04,2,1.5,142,113,113,29,0,29,0,0,0,0,113,75.59876362618772,-2646.25,0.6372515421521591,-0.1938487274770461,2837.5,0.0188925786289148,-0.011837281078982742,-0.6265571953669663,0.3893805309734513,0,0,False,-205.0,0.0,6,False,min_total_net_profit
75,4,0.04,2,2.0,142,130,130,12,0,12,0,0,0,0,130,86.97202895048144,-2825.0,0.6791595684270301,-0.16023920523920523,3277.5,0.021825991409449606,-0.01263939637154654,-0.579098384785137,0.3384615384615385,0,0,False,-205.0,0.0,8,False,min_total_net_profit
76,4,0.04,4,1.0,142,107,107,35,0,35,0,0,0,0,107,71.58421471046523,-935.0,0.8519398258115598,-0.019257433819006114,2132.5,0.01418899812033202,-0.004174484573832182,-0.294205731682379,0.5514018691588785,0,0,False,-230.0,0.0,5,False,min_total_net_profit
77,4,0.04,4,1.5,142,134,134,8,0,8,0,0,0,0,134,89.6475212261901,-1851.25,0.8072618427902134,-0.05420094306727319,3575.0,0.023803182635328584,-0.008273672258478304,-0.347586807412827,0.43283582089552236,0,0,False,-230.0,0.0,7,False,min_total_net_profit
78,4,0.04,4,2.0,142,138,138,4,0,4,0,0,0,0,138,92.32356663592712,-2515.0,0.7746920492721164,-0.102992220079816,3847.5,0.025582207151049717,-0.011248449211174516,-0.439698152108543,0.34782608695652173,0,0,False,-230.0,0.0,8,False,min_total_net_profit
79,4,0.04,6,1.0,142,128,128,14,0,14,0,0,0,0,128,85.63345311158457,-1965.0,0.7899518973810796,-0.05350040185052519,2887.5,0.019216691068814056,-0.008783160240580679,-0.4570589290907888,0.5234375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
80,4,0.04,6,1.5,142,138,138,4,0,4,0,0,0,0,138,92.32356663592712,-3390.0,0.7293413173652694,-0.15425013424155298,4010.0,0.026662677238650907,-0.015176781274415907,-0.5692144542940066,0.38405797101449274,0,0,False,-255.0,0.0,8,False,min_total_net_profit
81,4,0.04,6,2.0,142,141,141,1,0,1,0,0,0,0,141,94.33060069322988,-3180.0,0.7673738112655449,-0.13952782473219202,4185.0,0.027798535345987148,-0.014233275480371788,-0.5120153023611163,0.3333333333333333,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
