run_id,entry.params.min_share_rank,entry.params.min_abs_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,0.55,6,1,2.0,62,62,62,0,0,0,0,0,0,0,62,175.21167020390618,-860.0,0.840297121634169,-0.2704984032052593,1300.0,0.00864447917013,-0.016117691820824787,-1.8645069880574887,0.24193548387096775,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.55,6,1,3.0,62,62,62,0,0,0,0,0,0,0,62,175.21167020390618,-447.5,0.9229444683598794,-0.142645417669761,1835.0,0.012157551263789049,-0.008407939161071742,-0.6915816333931135,0.20967741935483872,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,0.55,6,2,1.25,62,62,62,0,0,0,0,0,0,0,62,175.20790462016237,-1297.5,0.7539118065433855,-0.267958275522111,1357.5,0.009046381447421032,-0.024251747637954013,-2.6808230206639996,0.3225806451612903,0,0,False,-242.5,0.0,6,False,min_total_net_profit
23,0.55,6,2,2.0,62,62,62,0,0,0,0,0,0,0,62,175.20790462016237,-160.0,0.9718061674008811,-0.15005399361888105,1100.0,0.007291528569534668,-0.0030113949550608643,-0.4129991299277109,0.27419354838709675,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.55,6,2,3.0,62,62,62,0,0,0,0,0,0,0,62,175.20790462016237,627.5,1.1024908125765618,0.011748781095885336,1100.0,0.007262044265460727,0.0118670261060696,1.6341164653196614,0.24193548387096775,0,0,True,-305.0,1.406374501992032,10,False,max_consecutive_losses;max_best_day_concentration
25,0.55,6,4,1.25,62,62,62,0,0,0,0,0,0,0,62,175.1900203075138,-1735.0,0.7261247040252565,-0.2645446114301602,1782.5,0.011879571469034806,-0.03233931792823941,-2.7222630052384305,0.3225806451612903,0,0,False,-267.5,0.0,6,False,min_total_net_profit
26,0.55,6,4,2.0,62,62,62,0,0,0,0,0,0,0,62,175.1900203075138,215.0,1.0330642060745867,-0.06951569321575814,1100.0,0.007275854086053511,0.004055393013768116,0.5573769025332115,0.3064516129032258,0,0,True,-267.5,3.116279069767442,6,False,max_best_day_concentration
27,0.55,6,4,3.0,62,62,62,0,0,0,0,0,0,0,62,175.1900203075138,1190.0,1.17,0.09160850964231573,1230.0,0.00813330688355485,0.022579478121075525,2.7761743709351636,0.27419354838709675,0,0,True,-330.0,0.8046218487394958,6,False,max_best_day_concentration
28,0.65,2,1,1.25,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,-925.0,0.7614442295293359,-0.21656122472298944,1527.5,0.010142593914443651,-0.017462672182864125,-1.7217165875088671,0.34,0,0,False,-230.0,0.0,7,False,min_total_net_profit
29,0.65,2,1,2.0,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,-437.5,0.898196625945317,-0.19529471345647814,1452.5,0.009621435432053788,-0.008284252480908805,-0.8610204308298779,0.26,0,0,False,-230.0,0.0,8,False,min_total_net_profit
30,0.65,2,1,3.0,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,-662.5,0.8619791666666666,-0.18228583344759816,2595.0,0.017136913704578097,-0.012527327546635103,-0.7310142165965654,0.2,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,0.65,2,2,1.25,50,50,50,0,0,0,0,0,0,0,50,142.39611873382353,-862.5,0.7941527446300716,-0.2247536096327656,1490.0,0.009891952000796667,-0.016288695413859577,-1.6466613882222372,0.34,0,0,False,-242.5,0.0,6,False,min_total_net_profit
32,0.65,2,2,2.0,50,50,50,0,0,0,0,0,0,0,50,142.39611873382353,562.5,1.1282051282051282,-0.06367134769180804,1050.0,0.006952951693540377,0.010716751756665532,1.5413240633646146,0.3,0,0,True,-242.5,1.1022222222222222,6,False,max_best_day_concentration
33,0.65,2,2,3.0,50,50,50,0,0,0,0,0,0,0,50,142.39611873382353,1087.5,1.2249224405377457,0.09232123581164506,1635.0,0.010775720028998879,0.020786031930464022,1.9289691894858143,0.26,0,0,True,-305.0,0.8114942528735632,9,False,max_consecutive_losses;max_best_day_concentration
34,0.65,2,4,1.25,50,50,50,0,0,0,0,0,0,0,50,142.38147059301252,-887.5,0.8197054342305738,-0.16055868206440962,1590.0,0.01055058807916259,-0.016756535870496858,-1.5882087088198444,0.36,0,0,False,-267.5,0.0,6,False,min_total_net_profit
35,0.65,2,4,2.0,50,50,50,0,0,0,0,0,0,0,50,142.38147059301252,1125.0,1.2232142857142858,0.07932857283755122,1225.0,0.008106409026238295,0.021505509929679256,2.6529021494069234,0.34,0,0,True,-267.5,0.5955555555555555,6,False,max_best_day_concentration
36,0.65,2,4,3.0,50,50,50,0,0,0,0,0,0,0,50,142.38147059301252,1500.0,1.266429840142096,0.15858837675911988,1557.5,0.010260717756147373,0.02874010531001403,2.800983907075637,0.28,0,0,True,-330.0,0.6383333333333333,7,False,max_best_day_concentration
37,0.65,4,1,1.25,50,50,50,0,0,0,0,0,0,0,50,142.4169396983564,-900.0,0.7683397683397684,-0.14718820884997355,1282.5,0.008536341853035144,-0.01699542907361118,-1.9909499134653752,0.36,0,0,False,-230.0,0.0,7,False,min_total_net_profit
38,0.65,4,1,2.0,50,50,50,0,0,0,0,0,0,0,50,142.4169396983564,-800.0,0.8196166854565953,-0.17639788805965273,1527.5,0.01015270600355594,-0.015116377518154533,-1.4889013345663797,0.26,0,0,False,-230.0,0.0,8,False,min_total_net_profit
39,0.65,4,1,3.0,50,50,50,0,0,0,0,0,0,0,50,142.4169396983564,-1137.5,0.769620253164557,-0.1608175794793442,2652.5,0.017597983115224494,-0.021448848967710266,-1.2188242724903107,0.2,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,0.65,4,2,1.25,50,50,50,0,0,0,0,0,0,0,50,142.41385472682077,-1050.0,0.7552447552447552,-0.2159282128073688,1297.5,0.008636182108626198,-0.019809217087207842,-2.2937470328956504,0.34,0,0,False,-242.5,0.0,4,False,min_total_net_profit
41,0.65,4,2,2.0,50,50,50,0,0,0,0,0,0,0,50,142.41385472682077,-125.0,0.9730021598272138,-0.12417928419974457,1050.0,0.006978367062107467,-0.0023717367576663317,-0.3398698773735853,0.28,0,0,False,-242.5,0.0,6,False,min_total_net_profit
42,0.65,4,2,3.0,50,50,50,0,0,0,0,0,0,0,50,142.41385472682077,187.5,1.036927621861152,0.010956156446565703,1692.5,0.011210094052192343,0.0035644606384221955,0.31796884324312147,0.24,0,0,True,-305.0,4.706666666666667,9,False,max_consecutive_losses;max_best_day_concentration
43,0.65,4,4,1.25,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,-1675.0,0.6829152863227639,-0.26311215800023846,1927.5,0.012828405517379078,-0.031475389570451706,-2.4535698943887394,0.32,0,0,False,-267.5,0.0,4,False,min_total_net_profit
44,0.65,4,4,2.0,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,75.0,1.0138888888888888,-0.05997326911134957,1225.0,0.008140075752541697,0.001424650000989125,0.17501679889702318,0.3,0,0,True,-267.5,8.933333333333334,6,False,max_best_day_concentration
45,0.65,4,4,3.0,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,500.0,1.0847816871555744,0.07505450866642822,1557.5,0.010318498766086424,0.009522546792257058,0.9228616495603602,0.26,0,0,True,-330.0,1.915,7,False,max_best_day_concentration
46,0.65,6,1,1.25,50,50,50,0,0,0,0,0,0,0,50,142.4169396983564,-587.5,0.8414304993252362,-0.09422117588294057,1122.5,0.007463803048689263,-0.011115657397845924,-1.4892752830338913,0.38,0,0,False,-230.0,0.0,7,False,min_total_net_profit
47,0.65,6,1,2.0,50,50,50,0,0,0,0,0,0,0,50,142.4169396983564,-400.0,0.9059929494712103,-0.10343085509261979,1372.5,0.009107649430149804,-0.007576865318333903,-0.8319232504988148,0.28,0,0,False,-230.0,0.0,8,False,min_total_net_profit
48,0.65,6,1,3.0,50,50,50,0,0,0,0,0,0,0,50,142.4169396983564,-637.5,0.8660010509721492,-0.06499340365516837,2645.0,0.017491072609443194,-0.01205795024838352,-0.6893774051268643,0.22,0,0,False,-292.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,0.65,6,2,1.25,50,50,50,0,0,0,0,0,0,0,50,142.41385472682077,-700.0,0.8291641244661379,-0.16199964137879738,1117.5,0.007429692174722426,-0.013234711904197227,-1.781327085020407,0.36,0,0,False,-242.5,0.0,4,False,min_total_net_profit
50,0.65,6,2,2.0,50,50,50,0,0,0,0,0,0,0,50,142.41385472682077,312.5,1.0704225352112675,-0.05275071277117313,1040.0,0.006885593220338983,0.005945341833736295,0.8634465678533942,0.3,0,0,True,-242.5,1.984,6,False,max_best_day_concentration
51,0.65,6,2,3.0,50,50,50,0,0,0,0,0,0,0,50,142.41385472682077,737.5,1.1509723643807575,0.10488472787513713,1692.5,0.011169405398270969,0.014067747335277714,1.2594893670396645,0.26,0,0,True,-305.0,1.1966101694915254,9,False,max_consecutive_losses;max_best_day_concentration
52,0.65,6,4,1.25,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,-1275.0,0.7482724580454096,-0.21186215800023853,1545.0,0.010281493312038332,-0.024018194522501424,-2.3360609002564976,0.34,0,0,False,-267.5,0.0,4,False,min_total_net_profit
53,0.65,6,4,2.0,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,587.5,1.1133622768933913,0.009276730888650416,1005.0,0.006665229718302854,0.011195017079102865,1.679614589780923,0.32,0,0,True,-267.5,1.1404255319148937,6,False,max_best_day_concentration
54,0.65,6,4,3.0,50,50,50,0,0,0,0,0,0,0,50,142.39920293700388,1150.0,1.2024647887323943,0.1663045086664282,1557.5,0.010274254992826162,0.02198955412216419,2.1402577741664044,0.28,0,0,True,-330.0,0.8326086956521739,7,False,max_best_day_concentration
55,0.75,2,1,1.25,43,43,43,0,0,0,0,0,0,0,43,122.46331452582332,-377.5,0.883935434281322,-0.20513586011192025,1067.5,0.0070881957470825515,-0.007150771415347146,-1.0088281518312117,0.3488372093023256,0,0,False,-230.0,0.0,7,False,min_total_net_profit
56,0.75,2,1,2.0,43,43,43,0,0,0,0,0,0,0,43,122.46331452582332,522.5,1.148542999289268,-0.15632246040932768,930.0,0.006160368297287451,0.009952439013053205,1.6155590920490075,0.27906976744186046,0,0,True,-230.0,1.138755980861244,7,False,max_best_day_concentration
57,0.75,2,1,3.0,43,43,43,0,0,0,0,0,0,0,43,122.46331452582332,72.5,1.0179455445544554,-0.09894019379313496,2062.5,0.013620379389476812,0.0013771404634193019,0.10110881819366126,0.23255813953488372,0,0,True,-292.5,11.655172413793103,12,False,max_consecutive_losses;max_best_day_concentration
58,0.75,2,2,1.25,43,43,43,0,0,0,0,0,0,0,43,122.46066211108824,-740.0,0.7997293640054127,-0.2754639442187768,1595.0,0.010589035866624621,-0.013985798003805172,-1.3207810588201652,0.32558139534883723,0,0,False,-242.5,0.0,7,False,min_total_net_profit
59,0.75,2,2,2.0,43,43,43,0,0,0,0,0,0,0,43,122.46066211108824,610.0,1.1605263157894736,-0.09387604273704317,1045.0,0.006919842399761613,0.011625118009320534,1.6799686087823353,0.3023255813953488,0,0,True,-242.5,1.0163934426229508,7,False,max_best_day_concentration
60,0.75,2,2,3.0,43,43,43,0,0,0,0,0,0,0,43,122.46066211108824,422.5,1.0971822886716505,0.013318175807023743,2275.0,0.015016253857197076,0.008042540904119821,0.5355890344291927,0.2558139534883721,0,0,True,-305.0,2.088757396449704,12,False,max_consecutive_losses;max_best_day_concentration
61,0.75,2,4,1.25,43,43,43,0,0,0,0,0,0,0,43,122.44806470999076,-365.0,0.9122596153846154,-0.13445645655613972,1477.5,0.009804084205636934,-0.006913665719083029,-0.7051822050965212,0.37209302325581395,0,0,False,-267.5,0.0,4,False,min_total_net_profit
62,0.75,2,4,2.0,43,43,43,0,0,0,0,0,0,0,43,122.44806470999076,335.0,1.072905331882481,-0.0016418190732396035,1715.0,0.011348972636733614,0.0063728352223269,0.5615341076512709,0.32558139534883723,0,0,True,-267.5,2.0,7,False,max_best_day_concentration
63,0.75,2,4,3.0,43,43,43,0,0,0,0,0,0,0,43,122.44806470999076,347.5,1.0676728334956183,-0.008316465676066824,2297.5,0.015149766736453405,0.006611136101945858,0.4363853395866569,0.2558139534883721,0,0,True,-330.0,2.7553956834532376,12,False,max_consecutive_losses;max_best_day_concentration
64,0.75,4,1,1.25,43,43,43,0,0,0,0,0,0,0,43,122.4785681405865,-352.5,0.8918711656441718,-0.12446956258515765,1067.5,0.007105298189563365,-0.0066790686877582495,-0.9400124399520369,0.37209302325581395,0,0,False,-230.0,0.0,7,False,min_total_net_profit
65,0.75,4,1,2.0,43,43,43,0,0,0,0,0,0,0,43,122.4785681405865,160.0,1.0437756497948016,-0.13434940762232142,945.0,0.006281052159319386,0.0030412239767974025,0.48419021203080553,0.27906976744186046,0,0,True,-230.0,3.71875,7,False,max_best_day_concentration
66,0.75,4,1,3.0,43,43,43,0,0,0,0,0,0,0,43,122.4785681405865,-402.5,0.9036505086774387,-0.07397710778353733,2120.0,0.014065117513393375,-0.007624103180270514,-0.5420575528793509,0.23255813953488372,0,0,False,-292.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,0.75,4,2,1.25,43,43,43,0,0,0,0,0,0,0,43,122.47591506506588,-927.5,0.7555994729907773,-0.26520185488692,1527.5,0.01016706602768903,-0.017511384085695858,-1.7223635646709956,0.32558139534883723,0,0,False,-242.5,0.0,7,False,min_total_net_profit
68,0.75,4,2,2.0,43,43,43,0,0,0,0,0,0,0,43,122.47591506506588,-77.5,0.9808286951144094,-0.1642341084439461,1120.0,0.007443591532914631,-0.0014709072829555137,-0.19760720029455478,0.27906976744186046,0,0,False,-242.5,0.0,7,False,min_total_net_profit
69,0.75,4,2,3.0,43,43,43,0,0,0,0,0,0,0,43,122.47591506506588,-477.5,0.8959694989106753,-0.08129238159423133,2332.5,0.0154723802258669,-0.009040365711870613,-0.5842905603338797,0.23255813953488372,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,0.75,4,4,1.25,43,43,43,0,0,0,0,0,0,0,43,122.46331452582332,-1152.5,0.7450221238938053,-0.25370468438849886,1722.5,0.01146403554017404,-0.021727000523726225,-1.8952314346538024,0.32558139534883723,0,0,False,-267.5,0.0,4,False,min_total_net_profit
71,0.75,4,4,2.0,43,43,43,0,0,0,0,0,0,0,43,122.46331452582332,-715.0,0.8557013118062563,-0.16362070506033352,1882.5,0.01250913681972224,-0.013515680319130086,-1.0804646646618257,0.27906976744186046,0,0,False,-267.5,0.0,7,False,min_total_net_profit
72,0.75,4,4,3.0,43,43,43,0,0,0,0,0,0,0,43,122.46331452582332,-652.5,0.8792225821378992,-0.10544887043501053,2297.5,0.015235158568326123,-0.012338997057776857,-0.8099027655300955,0.23255813953488372,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,0.75,6,1,1.25,42,42,42,0,0,0,0,0,0,0,42,119.63022934661937,52.5,1.0175732217573221,-0.03659935419389201,755.0,0.005025292864749733,0.0009972410723777525,0.19844436915766034,0.40476190476190477,0,0,True,-230.0,7.0476190476190474,7,False,max_best_day_concentration
74,0.75,6,1,2.0,42,42,42,0,0,0,0,0,0,0,42,119.63022934661937,652.5,1.1929046563192904,-0.022904909827178705,800.0,0.005308295871141118,0.012440145611672726,2.343529055963959,0.30952380952380953,0,0,True,-230.0,0.9118773946360154,7,False,max_best_day_concentration
75,0.75,6,1,3.0,42,42,42,0,0,0,0,0,0,0,42,119.63022934661937,190.0,1.0486555697823303,0.06611571007579412,2112.5,0.013969713000925803,0.003612120773803573,0.2585680016163675,0.2619047619047619,0,0,True,-292.5,4.447368421052632,12,False,max_consecutive_losses;max_best_day_concentration
76,0.75,6,2,1.25,42,42,42,0,0,0,0,0,0,0,42,119.62763797052946,-472.5,0.8649035025017869,-0.18010462013932968,1182.5,0.007870478218909115,-0.008945978082807171,-1.136649874884874,0.35714285714285715,0,0,False,-242.5,0.0,7,False,min_total_net_profit
77,0.75,6,2,2.0,42,42,42,0,0,0,0,0,0,0,42,119.62763797052946,465.0,1.124165554072096,-0.05589954640009449,925.0,0.006137717101006917,0.00885497663080348,1.4427150168506113,0.30952380952380953,0,0,True,-242.5,1.3333333333333333,7,False,max_best_day_concentration
78,0.75,6,2,3.0,42,42,42,0,0,0,0,0,0,0,42,119.62763797052946,177.5,1.0413511939429236,0.055802697755565824,2325.0,0.015367328728642719,0.003374148276632738,0.21956634989812907,0.2619047619047619,0,0,True,-305.0,4.971830985915493,12,False,max_consecutive_losses;max_best_day_concentration
79,0.75,6,4,1.25,42,42,42,0,0,0,0,0,0,0,42,119.61533046708325,-622.5,0.8508088675853804,-0.17227834089510335,1262.5,0.008401543887668863,-0.011773865756341095,-1.4013931146181198,0.35714285714285715,0,0,False,-267.5,0.0,4,False,min_total_net_profit
80,0.75,6,4,2.0,42,42,42,0,0,0,0,0,0,0,42,119.61533046708325,-72.5,0.984264785675529,-0.058620933487695946,1662.5,0.011025815330028351,-0.0013759109613369347,-0.12478995159566098,0.30952380952380953,0,0,False,-267.5,0.0,7,False,min_total_net_profit
81,0.75,6,4,3.0,42,42,42,0,0,0,0,0,0,0,42,119.61533046708325,127.5,1.0252225519287834,0.027126421009658522,2290.0,0.015121001023473869,0.0024226881759943364,0.16022009205828047,0.2619047619047619,0,0,True,-330.0,7.509803921568627,12,False,max_consecutive_losses;max_best_day_concentration
