trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,mes_crowding_aoi_trap,2019-08-27,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2889.75,30,252,notional,0.020506884386272,0.6753246753246753,mes_participation_share_30,mes_participation_share_30_rank252,-14.0,0.65,4.0,1.0,0.0,677.0,2363.0,0.28650021159542954,0.02,False,False,False,2019-08-27 10:16:00-04:00,2019-08-27 10:16:00-04:00,2019-08-27 10:16:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-27 10:16:00-04:00,2890.75,2888.75,2896.0,2.0,1,2.75,4.0,fixed_contracts,2019-08-27 10:23:00-04:00,2888.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,mes_crowding_aoi_trap,2019-08-28,short,overnight_high_notional_mes_crowding_trap,all_aoi_trap,overnight_high,2878.0,30,252,notional,0.0221757841633129,0.7435897435897436,mes_participation_share_30,mes_participation_share_30_rank252,23.0,0.65,4.0,1.0,0.0,-577.0,3155.0,-0.18288431061806656,0.02,False,False,False,2019-08-28 10:46:00-04:00,2019-08-28 10:46:00-04:00,2019-08-28 10:46:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-28 10:46:00-04:00,2877.5,2880.25,2870.75,2.75,1,0.0,3.0,fixed_contracts,2019-08-28 10:52:00-04:00,2880.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,mes_crowding_aoi_trap,2019-08-29,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2915.75,30,252,notional,0.0219523424472567,0.6962025316455697,mes_participation_share_30,mes_participation_share_30_rank252,-10.0,0.65,4.0,1.0,0.0,615.0,2175.0,0.2827586206896552,0.02,False,False,False,2019-08-29 11:00:00-04:00,2019-08-29 11:00:00-04:00,2019-08-29 11:00:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-08-29 11:00:00-04:00,2917.25,2914.75,2923.5,2.5,1,6.25,2.25,fixed_contracts,2019-08-29 11:34:00-04:00,2923.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,mes_crowding_aoi_trap,2019-09-03,long,overnight_low_notional_mes_crowding_trap,all_aoi_trap,overnight_low,2894.25,30,252,notional,0.0202297051044501,0.6666666666666666,mes_participation_share_30,mes_participation_share_30_rank252,-41.0,0.65,4.0,1.0,0.0,1605.0,10233.0,0.15684549985341542,0.02,False,False,False,2019-09-03 10:08:00-04:00,2019-09-03 10:08:00-04:00,2019-09-03 10:08:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-03 10:08:00-04:00,2894.75,2890.75,2904.0,4.0,1,13.5,3.75,fixed_contracts,2019-09-03 10:41:00-04:00,2903.75,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,mes_crowding_aoi_trap,2019-09-06,short,prior_value_area_high_notional_mes_crowding_trap,all_aoi_trap,prior_value_area_high,2981.0,30,252,notional,0.0245085726323977,0.9166666666666666,mes_participation_share_30,mes_participation_share_30_rank252,6.0,0.65,4.0,1.0,0.0,-252.0,2842.0,-0.08866995073891626,0.02,False,False,False,2019-09-06 10:26:00-04:00,2019-09-06 10:26:00-04:00,2019-09-06 10:26:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-06 10:26:00-04:00,2980.5,2982.0,2976.25,1.5,1,0.5,2.0,fixed_contracts,2019-09-06 10:29:00-04:00,2982.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,mes_crowding_aoi_trap,2019-09-10,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2971.75,30,252,notional,0.0225665336956312,0.8255813953488372,mes_participation_share_30,mes_participation_share_30_rank252,23.0,0.65,4.0,1.0,0.0,-254.0,1572.0,-0.16157760814249364,0.02,False,False,False,2019-09-10 12:32:00-04:00,2019-09-10 12:32:00-04:00,2019-09-10 12:32:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-10 12:32:00-04:00,2971.25,2972.5,2967.5,1.25,1,0.25,1.5,fixed_contracts,2019-09-10 12:36:00-04:00,2972.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,mes_crowding_aoi_trap,2019-09-12,short,overnight_high_notional_mes_crowding_trap,all_aoi_trap,overnight_high,3020.0,30,252,notional,0.0227812440228852,0.8068181818181818,mes_participation_share_30,mes_participation_share_30_rank252,22.0,0.65,4.0,1.0,0.0,-2388.0,19106.0,-0.12498691510520256,0.02,False,False,False,2019-09-12 10:13:00-04:00,2019-09-12 10:13:00-04:00,2019-09-12 10:13:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-12 10:13:00-04:00,3015.25,3021.0,3002.5,5.75,1,13.75,5.0,fixed_contracts,2019-09-12 10:51:00-04:00,3002.75,target,625.0,620.0,2.1739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,mes_crowding_aoi_trap,2019-09-19,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,3013.0,30,252,notional,0.0224106178461251,0.8279569892473119,mes_participation_share_30,mes_participation_share_30_rank252,-12.0,0.65,4.0,1.0,0.0,1233.0,4589.0,0.26868598823273043,0.02,False,False,False,2019-09-19 13:46:00-04:00,2019-09-19 13:46:00-04:00,2019-09-19 13:46:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-19 13:46:00-04:00,3013.75,3012.0,3018.5,1.75,1,3.0,2.25,fixed_contracts,2019-09-19 14:45:00-04:00,3011.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,mes_crowding_aoi_trap,2019-09-20,short,prior_poc_reject_notional_mes_crowding_trap,all_aoi_trap,prior_poc_reject,3016.0,30,252,notional,0.0211016836376485,0.7127659574468085,mes_participation_share_30,mes_participation_share_30_rank252,7.0,0.65,4.0,1.0,0.0,-31.0,1485.0,-0.020875420875420877,0.02,False,False,False,2019-09-20 10:20:00-04:00,2019-09-20 10:20:00-04:00,2019-09-20 10:20:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-20 10:20:00-04:00,3015.75,3016.75,3012.5,1.0,1,0.75,1.0,fixed_contracts,2019-09-20 10:26:00-04:00,3017.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,mes_crowding_aoi_trap,2019-09-23,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2994.75,30,252,notional,0.0300052252904055,0.968421052631579,mes_participation_share_30,mes_participation_share_30_rank252,18.0,0.65,4.0,1.0,0.0,-349.0,4055.0,-0.08606658446362515,0.02,False,False,False,2019-09-23 11:33:00-04:00,2019-09-23 11:33:00-04:00,2019-09-23 11:33:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-23 11:33:00-04:00,2994.0,2996.0,2988.75,2.0,1,0.0,2.0,fixed_contracts,2019-09-23 11:37:00-04:00,2996.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,mes_crowding_aoi_trap,2019-09-24,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,3001.5,30,252,notional,0.0262730418152112,0.9583333333333334,mes_participation_share_30,mes_participation_share_30_rank252,-14.0,0.65,4.0,1.0,0.0,762.0,4890.0,0.1558282208588957,0.02,False,True,False,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,2019-09-24 10:17:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-24 10:17:00-04:00,3002.5,3000.0,3008.75,2.5,1,3.25,3.0,fixed_contracts,2019-09-24 10:21:00-04:00,2999.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,mes_crowding_aoi_trap,2019-09-25,long,overnight_low_notional_mes_crowding_trap,all_aoi_trap,overnight_low,2956.5,30,252,notional,0.0230096002975253,0.8350515463917526,mes_participation_share_30,mes_participation_share_30_rank252,-53.0,0.65,4.0,1.0,0.0,499.0,10079.0,0.04950887984919139,0.02,False,False,False,2019-09-25 10:03:00-04:00,2019-09-25 10:03:00-04:00,2019-09-25 10:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-25 10:03:00-04:00,2958.0,2954.75,2965.75,3.25,1,10.75,2.25,fixed_contracts,2019-09-25 10:08:00-04:00,2965.5,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,mes_crowding_aoi_trap,2019-09-26,long,overnight_low_notional_mes_crowding_trap,all_aoi_trap,overnight_low,2978.5,30,252,notional,0.0229606188928071,0.8469387755102041,mes_participation_share_30,mes_participation_share_30_rank252,-17.0,0.65,4.0,1.0,0.0,1444.0,5796.0,0.24913733609385783,0.02,False,False,False,2019-09-26 10:01:00-04:00,2019-09-26 10:01:00-04:00,2019-09-26 10:01:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-26 10:01:00-04:00,2980.5,2976.0,2990.75,4.5,1,1.75,4.75,fixed_contracts,2019-09-26 10:11:00-04:00,2975.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,mes_crowding_aoi_trap,2019-09-27,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2976.5,30,252,notional,0.0209619674286233,0.696969696969697,mes_participation_share_30,mes_participation_share_30_rank252,-31.0,0.65,4.0,1.0,0.0,319.0,5637.0,0.05659038495653716,0.02,False,True,False,2019-09-27 10:06:00-04:00,2019-09-27 10:06:00-04:00,2019-09-27 10:06:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-27 10:06:00-04:00,2976.5,2974.0,2982.75,2.5,1,0.5,3.0,fixed_contracts,2019-09-27 10:15:00-04:00,2973.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,mes_crowding_aoi_trap,2019-09-30,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2976.75,30,252,notional,0.0238882652184026,0.81,mes_participation_share_30,mes_participation_share_30_rank252,9.0,0.65,4.0,1.0,0.0,-202.0,2388.0,-0.08458961474036851,0.02,False,False,True,2019-09-30 10:57:00-04:00,2019-09-30 10:57:00-04:00,2019-09-30 10:57:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-09-30 10:57:00-04:00,2975.25,2977.5,2969.5,2.25,1,3.0,2.75,fixed_contracts,2019-09-30 11:25:00-04:00,2977.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,mes_crowding_aoi_trap,2019-10-01,long,prior_rth_low_notional_mes_crowding_trap,all_aoi_trap,prior_rth_low,2968.25,30,252,notional,0.0229517816043934,0.7722772277227723,mes_participation_share_30,mes_participation_share_30_rank252,-91.0,0.65,4.0,1.0,0.0,1284.0,6188.0,0.20749838396897222,0.02,False,False,False,2019-10-01 10:16:00-04:00,2019-10-01 10:16:00-04:00,2019-10-01 10:16:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-01 10:16:00-04:00,2969.5,2966.0,2977.75,3.5,1,0.75,5.25,fixed_contracts,2019-10-01 10:20:00-04:00,2965.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,mes_crowding_aoi_trap,2019-10-02,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2901.25,30,252,notional,0.02122068511067,0.7058823529411765,mes_participation_share_30,mes_participation_share_30_rank252,-70.0,0.65,4.0,1.0,0.0,1015.0,8715.0,0.11646586345381527,0.02,False,False,False,2019-10-02 10:03:00-04:00,2019-10-02 10:03:00-04:00,2019-10-02 10:03:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-02 10:03:00-04:00,2901.25,2898.75,2907.5,2.5,1,6.5,1.0,fixed_contracts,2019-10-02 10:13:00-04:00,2907.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,mes_crowding_aoi_trap,2019-10-03,short,overnight_high_notional_mes_crowding_trap,all_aoi_trap,overnight_high,2894.5,30,252,notional,0.0240973817826116,0.7961165048543689,mes_participation_share_30,mes_participation_share_30_rank252,53.0,0.65,4.0,1.0,0.0,-297.0,12935.0,-0.0229609586393506,0.02,False,False,False,2019-10-03 11:10:00-04:00,2019-10-03 11:10:00-04:00,2019-10-03 11:10:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-03 11:10:00-04:00,2894.0,2895.5,2889.75,1.5,1,2.5,3.0,fixed_contracts,2019-10-03 11:11:00-04:00,2895.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,mes_crowding_aoi_trap,2019-10-04,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2930.0,30,252,notional,0.0257016753890092,0.9326923076923076,mes_participation_share_30,mes_participation_share_30_rank252,16.0,0.65,4.0,1.0,0.0,-285.0,3455.0,-0.0824891461649783,0.02,False,False,False,2019-10-04 10:09:00-04:00,2019-10-04 10:09:00-04:00,2019-10-04 10:09:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-04 10:09:00-04:00,2929.5,2931.25,2924.75,1.75,1,2.75,1.75,fixed_contracts,2019-10-04 10:16:00-04:00,2931.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,mes_crowding_aoi_trap,2019-10-07,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2944.25,30,252,notional,0.0240617232765025,0.8761904761904762,mes_participation_share_30,mes_participation_share_30_rank252,23.0,0.65,4.0,1.0,0.0,-323.0,2171.0,-0.1487793643482266,0.02,False,False,False,2019-10-07 10:12:00-04:00,2019-10-07 10:12:00-04:00,2019-10-07 10:12:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-07 10:12:00-04:00,2943.25,2945.25,2938.0,2.0,1,2.5,2.25,fixed_contracts,2019-10-07 10:27:00-04:00,2945.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,mes_crowding_aoi_trap,2019-10-08,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2902.75,30,252,notional,0.0250103744466238,0.9150943396226416,mes_participation_share_30,mes_participation_share_30_rank252,-11.0,0.65,4.0,1.0,0.0,1230.0,5398.0,0.22786217117450908,0.02,False,False,False,2019-10-08 10:20:00-04:00,2019-10-08 10:20:00-04:00,2019-10-08 10:20:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-08 10:20:00-04:00,2903.75,2902.0,2908.5,1.75,1,0.5,2.5,fixed_contracts,2019-10-08 10:22:00-04:00,2901.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,mes_crowding_aoi_trap,2019-10-09,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2907.25,30,252,notional,0.0252351719390478,0.8878504672897196,mes_participation_share_30,mes_participation_share_30_rank252,-28.0,0.65,4.0,1.0,0.0,180.0,1816.0,0.09911894273127753,0.02,False,False,False,2019-10-09 11:15:00-04:00,2019-10-09 11:15:00-04:00,2019-10-09 11:15:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-09 11:15:00-04:00,2908.0,2906.5,2912.25,1.5,1,4.75,0.75,fixed_contracts,2019-10-09 11:18:00-04:00,2912.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,mes_crowding_aoi_trap,2019-10-10,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2938.75,30,252,notional,0.0229279042996757,0.8425925925925926,mes_participation_share_30,mes_participation_share_30_rank252,21.0,0.65,4.0,1.0,0.0,-459.0,2329.0,-0.19708029197080293,0.02,False,False,False,2019-10-10 14:01:00-04:00,2019-10-10 14:01:00-04:00,2019-10-10 14:01:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-10 14:01:00-04:00,2938.5,2940.5,2933.25,2.0,1,0.0,2.5,fixed_contracts,2019-10-10 14:04:00-04:00,2940.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
