run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,2.25,0.004,1.5,41,28.47325230572189,-3336.25,0.5050074183976261,-0.294202942846689,3756.25,0.025041666666666667,-0.015499157478082726,-0.6189347412212736,0.3170731707317073,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,8,2.25,0.004,2.0,43,29.861600010562867,-5002.5,0.3563846896108073,-0.4418759656133932,5560.0,0.037066666666666664,-0.023279847171964185,-0.6280534308983143,0.2558139534883721,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,8,2.25,0.006,1.0,41,28.47325230572189,-3705.0,0.5227053140096618,-0.22371589450311935,4637.5,0.030916666666666665,-0.01721882906154759,-0.5569432580554478,0.3902439024390244,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,8,2.25,0.006,1.5,43,29.861402871761015,-5921.25,0.3621061136547266,-0.3559244441840756,7060.0,0.047066666666666666,-0.027581692977669547,-0.5860133068909961,0.32558139534883723,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,8,2.25,0.006,2.0,43,29.85470170088906,-6215.0,0.33046054403447345,-0.3724854026054991,7060.0,0.047066666666666666,-0.028952524779664257,-0.6151386284631216,0.32558139534883723,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,8,2.25,0.008,1.0,43,29.861600010562867,-5927.5,0.389861039629439,-0.2691658065759252,6985.0,0.046566666666666666,-0.027611166663301878,-0.5929384394409852,0.3488372093023256,0,0,False,-567.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,8,2.25,0.008,1.5,43,29.85470170088906,-6315.0,0.34997426659804426,-0.28649950046451367,7160.0,0.047733333333333336,-0.029421464847549372,-0.616371470269889,0.3488372093023256,0,0,False,-567.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,8,2.25,0.008,2.0,43,29.85470170088906,-6315.0,0.34997426659804426,-0.28649950046451367,7160.0,0.047733333333333336,-0.029421464847549372,-0.616371470269889,0.3488372093023256,0,0,False,-567.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,8,3.0,0.004,1.0,8,6.60982123220962,-627.5,0.361323155216285,-0.2880940617353661,830.0,0.0055325956539128114,-0.003457644052689446,-0.6249587479330972,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,8,3.0,0.004,1.5,10,6.944741532976827,-500.0,0.6,-0.19002070393374743,1097.5,0.007315691241167844,-0.002316094334220198,-0.31659268521158457,0.5,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,8,3.0,0.004,2.0,10,6.944603988829693,-362.5,0.71,-0.1400207039337474,1097.5,0.007315691241167844,-0.0016788995599618106,-0.22949294941728549,0.5,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,8,3.0,0.006,1.0,10,6.944741532976827,-1012.5,0.425531914893617,-0.25933734923335294,1610.0,0.010731902413011599,-0.00469254851013412,-0.4372522530995781,0.5,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,8,3.0,0.006,1.5,10,6.944558141991364,-806.25,0.5425531914893617,-0.20933734923335293,1610.0,0.010731902413011599,-0.0037357722998060394,-0.3480997269670199,0.5,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,8,3.0,0.006,2.0,10,6.942999709586293,-1100.0,0.375886524822695,-0.2805494704454741,1610.0,0.010731902413011599,-0.005097258513169001,-0.47496318145690275,0.5,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,8,3.0,0.008,1.0,10,6.944603988829693,-1200.0,0.42168674698795183,-0.23457261683296843,1922.5,0.012814958005599253,-0.005562496864257027,-0.4340628242267044,0.5,0,0,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,8,3.0,0.008,1.5,10,6.942999709586293,-1412.5,0.3192771084337349,-0.27410750055389865,1922.5,0.012814958005599253,-0.006547440548868355,-0.5109217327132539,0.5,0,0,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,8,3.0,0.008,2.0,10,6.942999709586293,-1412.5,0.3192771084337349,-0.27410750055389865,1922.5,0.012814958005599253,-0.006547440548868355,-0.5109217327132539,0.5,0,0,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,12,1.75,0.004,1.0,29,21.839847077942995,-1045.0,0.7262606417812705,-0.1083406007180962,1467.5,0.009755854343598862,-0.005251109349430849,-0.5382521268243693,0.4482758620689655,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,12,1.75,0.004,1.5,34,25.60533795345041,617.5,1.1478156792339915,0.10820098374277942,983.75,0.006493452916278187,0.0030986812752327175,0.477200853719098,0.47058823529411764,0,0,True,-292.5,0.6396761133603239,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,12,1.75,0.004,2.0,35,26.358436128551894,-487.5,0.9016145307769929,-0.03150701428896922,1340.0,0.008897003900738651,-0.0024485524005690706,-0.2752108943512755,0.4,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,12,1.75,0.006,1.0,34,25.603321640776006,-870.0,0.8467635402906208,-0.044215855520082406,1512.5,0.010040327264882088,-0.004370761059836803,-0.43532057716129957,0.47058823529411764,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,12,1.75,0.006,1.5,35,26.356360512563533,-2131.25,0.6873854052071874,-0.1474845650667993,2858.75,0.018989496408851246,-0.010718310699435518,-0.5644336462993077,0.4,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,12,1.75,0.006,2.0,35,26.356360512563533,-2800.0,0.6116504854368932,-0.19735469493692917,3550.0,0.023548922056384744,-0.01408938000337212,-0.5983025452136189,0.37142857142857144,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,12,1.75,0.008,1.0,35,26.355039836216953,-2312.5,0.6731448763250883,-0.1175880853296315,2837.5,0.018850689254276697,-0.0116310129308419,-0.6170073027013135,0.42857142857142855,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,12,1.75,0.008,1.5,35,26.355039836216953,-2850.0,0.6240105540897097,-0.14950647701546502,3650.0,0.02420424403183024,-0.01434086089662956,-0.5924936501949966,0.4,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,12,1.75,0.008,2.0,35,26.355039836216953,-2537.5,0.6652374670184696,-0.13002595753494553,3162.5,0.02099585062240664,-0.012765070960635727,-0.6079806524729664,0.4,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,12,2.25,0.004,1.0,18,14.320062923523718,-1327.5,0.5370531822144725,-0.2589985063669274,1882.5,0.01250809787212837,-0.00704708972163004,-0.5634021890197212,0.3888888888888889,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,12,2.25,0.004,1.5,21,16.182673289086193,-992.5,0.6924864446165763,-0.15422050797990647,1905.0,0.01266180355926289,-0.0051027065584730025,-0.40299997820927,0.38095238095238093,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,12,2.25,0.004,2.0,23,17.723490758851064,-2440.0,0.4272300469483568,-0.4061418368054524,3490.0,0.02319668998521128,-0.012558420738052578,-0.541388480255546,0.2608695652173913,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,12,2.25,0.006,1.0,21,16.182673289086193,-2267.5,0.4963908939478068,-0.25958174139983287,3180.0,0.021136239012312857,-0.011669279878499528,-0.5520982172704246,0.38095238095238093,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,12,2.25,0.006,1.5,23,17.72336092593949,-4308.75,0.2845579078455791,-0.48488547802973253,5427.5,0.036074508565826426,-0.022208744530020308,-0.6156354005348467,0.2608695652173913,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,12,2.25,0.006,2.0,23,17.718947738457935,-4602.5,0.2357824823578248,-0.5158472698610895,5427.5,0.036074508565826426,-0.02372243687086739,-0.6575955657879643,0.2608695652173913,0,0,False,-430.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,12,2.25,0.008,1.0,23,17.723490758851064,-4227.5,0.3360816647035728,-0.35780919617700585,5265.0,0.03499443345906515,-0.02178873096214462,-0.6226341965967832,0.30434782608695654,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,12,2.25,0.008,1.5,23,17.718947738457935,-4615.0,0.2752257557911268,-0.39021566736001906,5440.0,0.036157591266346524,-0.0237870976241924,-0.6578728502396703,0.30434782608695654,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,12,2.25,0.008,2.0,23,17.718947738457935,-4615.0,0.2752257557911268,-0.39021566736001906,5440.0,0.036157591266346524,-0.0237870976241924,-0.6578728502396703,0.30434782608695654,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,12,3.0,0.004,1.0,5,6.688199389623601,-900.0,0.08396946564885496,-0.664978354978355,900.0,0.006,-0.008017698941083617,-1.3362831568472695,0.2,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,12,3.0,0.004,1.5,7,6.087449673861823,-772.5,0.382,-0.41719233147804574,1167.5,0.007783333333333333,-0.004480130034906882,-0.5756055719366444,0.2857142857142857,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,12,3.0,0.004,2.0,7,6.0872987004398,-635.0,0.492,-0.3457637600494743,1167.5,0.007783333333333333,-0.0036823839775406153,-0.47311143180393345,0.2857142857142857,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,12,3.0,0.006,1.0,7,6.087449673861823,-1285.0,0.27092198581560284,-0.4686977533960292,1680.0,0.0112,-0.007454052342645956,-0.665540387736246,0.2857142857142857,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,12,3.0,0.006,1.5,7,6.087248377629893,-1078.75,0.3879432624113475,-0.39726918196745775,1680.0,0.0112,-0.006256863300334259,-0.558648508958416,0.2857142857142857,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,12,3.0,0.006,2.0,7,6.085537897007414,-1372.5,0.22127659574468084,-0.4990007836990595,1680.0,0.0112,-0.007959438105684224,-0.7106641165789486,0.2857142857142857,0,0,False,-430.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,12,3.0,0.008,1.0,7,6.0872987004398,-1472.5,0.29036144578313255,-0.40962498188411806,1992.5,0.013283333333333333,-0.008542195366419314,-0.6430761881871504,0.2857142857142857,0,0,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,12,3.0,0.008,1.5,7,6.085537897007414,-1685.0,0.18795180722891566,-0.46610338719973265,1992.5,0.013283333333333333,-0.009773035561581933,-0.7357366796673978,0.2857142857142857,0,0,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,12,3.0,0.008,2.0,7,6.085537897007414,-1685.0,0.18795180722891566,-0.46610338719973265,1992.5,0.013283333333333333,-0.009773035561581933,-0.7357366796673978,0.2857142857142857,0,0,False,-542.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,16,1.75,0.004,1.0,7,12.777095262883917,715.0,3.508771929824561,0.43144224196855774,267.5,0.0017799514256246465,0.008717702445862896,4.897719297482263,0.7142857142857143,0,0,True,-267.5,0.32517482517482516,1,False,min_trades_per_year;preferred_min_total_trades
56,16,1.75,0.004,1.5,13,11.553602960434603,1866.25,3.2759146341463414,0.5976444608023557,267.5,0.001770350761085374,0.011049772325898655,6.2415723306291095,0.6923076923076923,0,0,True,-267.5,0.2116543871399866,1,False,min_trades_per_year;preferred_min_total_trades
57,16,1.75,0.004,2.0,14,12.442026291777907,642.5,1.402190923317684,0.18709842788790157,1312.5,0.00869176517333863,0.0038057617500502072,0.43785832614577647,0.5,0,0,True,-267.5,0.8287937743190662,5,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
58,16,1.75,0.006,1.0,13,11.553602960434603,1522.5,2.301282051282051,0.3222587757070516,415.0,0.0027465254798146924,0.009015623197287104,3.2825558195423645,0.6923076923076923,0,0,True,-392.5,0.2594417077175698,1,False,min_trades_per_year;preferred_min_total_trades
59,16,1.75,0.006,1.5,14,12.44192117602332,192.5,1.0833333333333333,0.030192672680357333,1900.0,0.012571438023637612,0.0011404280338287442,0.09071579811986819,0.5,0,0,True,-392.5,3.1233766233766236,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,16,1.75,0.006,2.0,14,12.438348296860614,-670.0,0.7520814061054579,-0.12781598532830057,1900.0,0.012634658864210667,-0.003969415665630471,-0.31416880410395276,0.42857142857142855,0,0,False,-392.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,16,1.75,0.008,1.0,14,12.442026291777907,267.5,1.1173245614035088,0.03595409588371645,1757.5,0.011639650976041856,0.0015847199980567606,0.13614841212323495,0.5714285714285714,0,0,True,-505.0,1.9439252336448598,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
62,16,1.75,0.008,1.5,14,12.438348296860614,-432.5,0.8447037701974865,-0.06371367820266229,1757.5,0.01169678213703371,-0.0025621198433392056,-0.21904484612286335,0.5,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,16,1.75,0.008,2.0,14,12.438348296860614,55.0,1.0197486535008977,0.007714893225909165,1757.5,0.011678322840008639,0.0003257596038370725,0.027894382463983288,0.5,0,0,True,-505.0,17.863636363636363,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
64,16,2.25,0.004,1.0,2,11.769734265734266,302.5,inf,0.6327751196172249,0.0,0.0,0.01192642407096356,inf,1.0,0,0,True,82.5,0.7272727272727273,0,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,16,2.25,0.004,1.5,6,6.54179104477612,620.0,2.1588785046728973,0.42791068580542263,267.5,0.0017783391641805928,0.004507407113834239,2.5346161208293028,0.6666666666666666,0,0,True,-267.5,0.6370967741935484,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,16,2.25,0.004,2.0,8,8.722116849600447,-952.5,0.3923444976076555,-0.504395933014354,1567.5,0.010444255659387338,-0.006921192302028367,-0.6626793261047351,0.25,0,0,False,-267.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,16,2.25,0.006,1.0,6,6.54179104477612,382.5,1.4951456310679612,0.1739675075881972,427.5,0.0028421367549778943,0.0027805810399510467,0.9783417476590333,0.6666666666666666,0,0,True,-392.5,1.0326797385620916,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,16,2.25,0.006,1.5,8,8.722026449981342,-1608.75,0.29825517993456924,-0.565501380803105,2292.5,0.015274932120666966,-0.011687289007740742,-0.7651287033824428,0.25,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,16,2.25,0.006,2.0,8,8.718953977496424,-1902.5,0.17011995637949837,-0.6545165323182565,2292.5,0.015274932120666966,-0.013815266338148113,-0.9044404406521763,0.25,0,0,False,-392.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,16,2.25,0.008,1.0,8,8.722116849600447,-1552.5,0.3758793969849246,-0.4144618169977717,2155.0,0.014358769343527726,-0.011278950962072987,-0.7855095859699857,0.375,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,16,2.25,0.008,1.5,8,8.718953977496424,-1765.0,0.2904522613065327,-0.46388042164893445,2155.0,0.014358769343527726,-0.012817323289598725,-0.8926477599123902,0.375,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,16,2.25,0.008,2.0,8,8.718953977496424,-1765.0,0.2904522613065327,-0.46388042164893445,2155.0,0.014358769343527726,-0.012817323289598725,-0.8926477599123902,0.375,0,0,False,-505.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,16,3.0,0.004,1.0,1,365.25,82.5,inf,0.3181818181818182,0.0,0.0,0.22241972572871527,inf,1.0,0,0,True,82.5,1.0,0,False,preferred_min_total_trades;max_best_day_concentration
74,16,3.0,0.004,1.5,3,3.27089552238806,210.0,1.7850467289719627,0.24090909090909088,267.5,0.0017823530391617944,0.001526514352796715,0.856460150854628,0.6666666666666666,0,0,True,-267.5,1.880952380952381,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,16,3.0,0.004,2.0,3,3.2707938186001675,347.5,2.2990654205607477,0.40757575757575754,267.5,0.0017823530391617944,0.002526043572397274,1.4172520914179958,0.6666666666666666,0,0,True,-267.5,1.5323741007194245,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,16,3.0,0.006,1.0,3,3.27089552238806,85.0,1.21656050955414,0.04949494949494948,392.5,0.002615228291106558,0.0006178516252481892,0.23625150712436013,0.6666666666666666,0,0,True,-392.5,4.647058823529412,1,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,16,3.0,0.006,1.5,3,3.270759918743004,291.25,1.7420382165605095,0.21616161616161614,392.5,0.002615228291106558,0.0021170938793166894,0.809525457688018,0.6666666666666666,0,0,True,-392.5,2.0643776824034337,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,16,3.0,0.006,2.0,3,3.2696077415611593,-2.5,0.9936305732484076,-0.021212121212121238,392.5,0.002615228291106558,-1.816447384950237e-05,-0.006945655150364178,0.6666666666666666,0,0,False,-392.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
