run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,90.35780413525026,-2655.0,0.8526228143213989,-0.06212170542283405,4055.0,0.026812576453863195,-0.016167441557693896,-0.6029797839649411,0.36363636363636365,0,0,False,-385.0,0.0,7,False,min_total_net_profit
12,0.4,0.004,2.5,99,99,99,0,0,0,0,0,0,0,99,90.35780413525026,-1562.5,0.9149428415895482,-0.03068053313659132,4175.0,0.02738647731186146,-0.009511683738433363,-0.34731315130893897,0.35353535353535354,0,0,False,-385.0,0.0,7,False,min_total_net_profit
13,0.4,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,90.35780413525026,2075.0,1.107624481327801,0.05174722839160205,3230.0,0.021417677872820104,0.01261816842230612,0.5891473621572711,0.4444444444444444,0,0,True,-575.0,0.4036144578313253,6,False,max_best_day_concentration
14,0.4,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,90.35780413525026,-1455.0,0.9317542213883677,-0.01958128919859779,3230.0,0.021380109217276188,-0.008857000926774217,-0.41426359597907575,0.40404040404040403,0,0,False,-575.0,0.0,6,False,min_total_net_profit
15,0.4,0.006,2.5,99,99,99,0,0,0,0,0,0,0,99,90.35780413525026,-1192.5,0.9440928270042194,-0.015479486861501343,3470.0,0.02281206343988824,-0.007258530582497924,-0.31818825165135894,0.3939393939393939,0,0,False,-575.0,0.0,6,False,min_total_net_profit
16,0.4,0.008,1.5,99,99,99,0,0,0,0,0,0,0,99,90.35780413525026,-1662.5,0.9231036077705828,-0.020087228450504264,4580.0,0.029983142665422825,-0.010120728163892201,-0.33754727704256404,0.41414141414141414,0,0,False,-760.0,0.0,6,False,min_total_net_profit
17,0.4,0.008,2.0,99,99,99,0,0,0,0,0,0,0,99,90.35780413525026,-795.0,0.963245492371706,-0.008149518757376616,4730.0,0.030760226312024453,-0.004838458172999327,-0.15729592246556162,0.40404040404040403,0,0,False,-760.0,0.0,6,False,min_total_net_profit
18,0.4,0.008,2.5,99,99,99,0,0,0,0,0,0,0,99,90.35780413525026,-817.5,0.9622052704576977,-0.009939250288024455,5550.0,0.03590664272890485,-0.004975428362837819,-0.13856567990503327,0.40404040404040403,0,0,False,-760.0,0.0,6,False,min_total_net_profit
19,0.45,0.004,1.5,120,120,120,0,0,0,0,0,0,0,120,109.56510870546408,-5005.0,0.7789310954063604,-0.10810443663309871,6972.5,0.046206096752816436,-0.03050992804149688,-0.6603009166671752,0.36666666666666664,0,0,False,-385.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.45,0.004,2.0,120,120,120,0,0,0,0,0,0,0,120,109.52461107303063,-3115.0,0.8628659476117103,-0.06277767562295963,5450.0,0.03598309784761653,-0.018971153133442886,-0.5272240098332587,0.35833333333333334,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.004,2.5,120,120,120,0,0,0,0,0,0,0,120,109.52461107303063,-2152.5,0.9066970091027308,-0.03903821154806189,5510.0,0.03612344910101126,-0.013105564448250395,-0.36279936646147976,0.35,0,0,False,-385.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.006,1.5,120,120,120,0,0,0,0,0,0,0,120,109.52461107303063,532.5,1.021402733118971,0.017589863927283907,4712.5,0.031063065438425918,0.003239601673349579,0.10429111317977321,0.43333333333333335,0,0,True,-575.0,1.5727699530516432,11,False,max_consecutive_losses;max_best_day_concentration
23,0.45,0.006,2.0,120,120,120,0,0,0,0,0,0,0,120,109.52461107303063,-2585.0,0.9039747399702823,-0.034573773147524064,4540.0,0.03004036260173361,-0.015740856835672057,-0.5239902408755767,0.4,0,0,False,-575.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.006,2.5,120,120,120,0,0,0,0,0,0,0,120,109.52461107303063,-1805.0,0.9329743780170813,-0.02285645288608613,4765.0,0.03132086633582016,-0.010988678405930874,-0.35084209638746977,0.39166666666666666,0,0,False,-575.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.008,1.5,120,120,120,0,0,0,0,0,0,0,120,109.52461107303063,-2645.0,0.9058383766464934,-0.028722567167274105,6887.5,0.04489383544901983,-0.01610649980017631,-0.35876862912429025,0.4166666666666667,0,0,False,-760.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.45,0.008,2.0,120,120,120,0,0,0,0,0,0,0,120,109.52461107303063,-745.0,0.9734875444839858,-0.006373956670443788,6705.0,0.0432204209237116,-0.004534086428342965,-0.10490611455048261,0.4083333333333333,0,0,False,-760.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.45,0.008,2.5,120,120,120,0,0,0,0,0,0,0,120,109.52461107303063,-2195.0,0.9222871304655691,-0.02495711044202744,7400.0,0.04793367016452908,-0.013364493969408642,-0.2788122404050414,0.4,0,0,False,-760.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
