run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,4,0.08,0.004,1.0,67,44.804953560371516,-2722.5,0.7057552012969468,-0.13442951222076194,2960.0,0.019733333333333332,-0.012174246809799283,-0.6169381829290178,0.43283582089552236,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,4,0.08,0.004,1.5,67,44.804953560371516,-2235.0,0.7737854251012146,-0.10902435281170894,2816.25,0.018775,-0.009988841642053159,-0.5320288491106876,0.3880597014925373,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,4,0.08,0.004,2.0,67,44.804953560371516,-3122.5,0.7076995085420079,-0.16541658701056222,4035.0,0.0269,-0.013969190064249015,-0.519300745882863,0.34328358208955223,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,4,0.08,0.006,1.0,67,44.804953560371516,-2272.5,0.7924183603562457,-0.07286739488683094,3277.5,0.021765838756807012,-0.01015686484731726,-0.46664247405309933,0.44776119402985076,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,4,0.08,0.006,1.5,67,44.804953560371516,-4010.0,0.6731200326064806,-0.14580588800178831,5646.25,0.03744694256532697,-0.017957513900702327,-0.47954552950150925,0.3880597014925373,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
27,4,0.08,0.006,2.0,67,44.804953560371516,-2947.5,0.7597309965355614,-0.10476111188238531,5090.0,0.03374380562507251,-0.013183703392190438,-0.39069995656905426,0.3880597014925373,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
28,8,0.02,0.0025,1.0,120,79.83960026564624,-4825.0,0.6148473358611055,-0.20514707514707506,4855.0,0.03236019462774112,-0.02151832418820787,-0.6649627555008912,0.43333333333333335,0,0,False,-205.0,0.0,7,False,min_total_net_profit
29,8,0.02,0.0025,1.5,120,79.83960026564624,-4525.0,0.6769011067475902,-0.18907564657564652,4616.25,0.030775,-0.020173488700495845,-0.6555154736148122,0.36666666666666664,0,0,False,-205.0,0.0,8,False,min_total_net_profit
30,8,0.02,0.0025,2.0,120,79.83960026564624,-6262.5,0.5947913296667745,-0.2743931068931068,6322.5,0.04215,-0.027975282826183223,-0.6637077776081429,0.2833333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,8,0.02,0.004,1.0,120,79.8390952905013,-3287.5,0.7853762036885915,-0.08369164567105067,4032.5,0.026818967810587922,-0.014635729918869633,-0.5457230875638532,0.45,0,0,False,-305.0,0.0,5,False,min_total_net_profit
32,8,0.02,0.004,1.5,120,79.8390952905013,-5193.75,0.7071468846912884,-0.14290646466847834,5912.5,0.03924073736083227,-0.0231724812032732,-0.5905210442452737,0.35833333333333334,0,0,False,-305.0,0.0,6,False,min_total_net_profit
33,8,0.02,0.004,2.0,120,79.8390952905013,-5337.5,0.716542750929368,-0.14837183263384635,5527.5,0.03685,-0.02381775638632566,-0.6463434568880776,0.325,0,0,False,-305.0,0.0,6,False,min_total_net_profit
34,8,0.02,0.006,1.0,120,79.80931305914709,-5450.0,0.7220096914052537,-0.10044692570533169,6777.5,0.04488039069613443,-0.024313942133765698,-0.541749787749951,0.4083333333333333,0,0,False,-430.0,0.0,6,False,min_total_net_profit
35,8,0.02,0.006,1.5,120,79.80931305914709,-5993.75,0.7193280262233669,-0.11274147681992591,7103.75,0.04717513655305231,-0.026756458876507905,-0.5671728972404366,0.36666666666666664,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,8,0.02,0.006,2.0,120,79.80931305914709,-5800.0,0.732995741742433,-0.10916439138636597,6835.0,0.04537156892030934,-0.025885783174433685,-0.5705287207479974,0.35833333333333334,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,8,0.05,0.0025,1.0,87,58.200656304851066,-4335.0,0.5441640378548895,-0.26621692483761444,4335.0,0.0289,-0.0194270054327349,-0.672214720855879,0.40229885057471265,0,0,False,-205.0,0.0,7,False,min_total_net_profit
38,8,0.05,0.0025,1.5,87,58.200656304851066,-5010.0,0.5440273037542662,-0.3130149543942647,5010.0,0.0334,-0.022469086403905214,-0.6727271378414735,0.3103448275862069,0,0,False,-205.0,0.0,8,False,min_total_net_profit
39,8,0.05,0.0025,2.0,87,58.200656304851066,-5660.0,0.5162393162393163,-0.35680258438879126,5660.0,0.037733333333333334,-0.025402931699676556,-0.6732225715461985,0.25287356321839083,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,8,0.05,0.004,1.0,87,58.17956656346749,-3960.0,0.6773930753564155,-0.1542461187572842,3960.0,0.0264,-0.017732606488793712,-0.6716896397270345,0.42528735632183906,0,0,False,-305.0,0.0,7,False,min_total_net_profit
41,8,0.05,0.004,1.5,87,58.17956656346749,-3378.75,0.7434510250569476,-0.130433349817079,3378.75,0.022525,-0.015119926582796261,-0.6712509026768596,0.3793103448275862,0,0,False,-305.0,0.0,8,False,min_total_net_profit
42,8,0.05,0.004,2.0,87,58.17956656346749,-4285.0,0.6996144409393621,-0.17245454701069,4987.5,0.03325,-0.0191949611231903,-0.5772920638553474,0.3333333333333333,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,8,0.05,0.006,1.0,87,58.17956656346749,-3810.0,0.7448518332496233,-0.09794873052055927,4305.0,0.028607977671822306,-0.017058037248311897,-0.5962685459277804,0.4367816091954023,0,0,False,-430.0,0.0,6,False,min_total_net_profit
44,8,0.05,0.006,1.5,87,58.17956656346749,-5335.0,0.6802038063839353,-0.144940102469499,6526.25,0.043340029551906765,-0.023926894877995153,-0.5520738016419391,0.3793103448275862,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,8,0.05,0.006,2.0,87,58.17956656346749,-4472.5,0.7319046905439832,-0.11846141896768639,6007.5,0.03987852235387832,-0.02003911872085129,-0.5025040432297366,0.3793103448275862,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,8,0.08,0.0025,1.0,59,39.46941059754268,-2670.0,0.5791962174940898,-0.23651828397591104,2670.0,0.0178,-0.011943082258553006,-0.6709596774467981,0.423728813559322,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,8,0.08,0.0025,1.5,59,39.46941059754268,-3151.25,0.577013422818792,-0.2873657416030297,3151.25,0.021008333333333334,-0.014103338273606658,-0.6713211395608087,0.3220338983050847,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,8,0.08,0.0025,2.0,59,39.46941059754268,-3682.5,0.5386783589101158,-0.34063450673620166,3682.5,0.02455,-0.016490759761353502,-0.671721375207882,0.2542372881355932,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,8,0.08,0.004,1.0,59,39.45510835913313,-3307.5,0.6159651669085632,-0.1907697074803307,3352.5,0.02235,-0.014799898875318851,-0.6621878691417831,0.4067796610169492,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,8,0.08,0.004,1.5,59,39.45510835913313,-3370.0,0.6352813852813853,-0.1958180857785248,3375.0,0.0225,-0.01508062216007211,-0.6702498737809827,0.3559322033898305,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,8,0.08,0.004,2.0,59,39.45510835913313,-4295.0,0.5723176499875529,-0.2624040421949897,4437.5,0.029583333333333333,-0.019239973774401342,-0.6503653106839891,0.3050847457627119,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,8,0.08,0.006,1.0,59,39.45510835913313,-3332.5,0.6743220131932568,-0.12772864317112276,3722.5,0.024753545126593852,-0.01491218343370726,-0.602426171986429,0.423728813559322,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,8,0.08,0.006,1.5,59,39.45510835913313,-5176.25,0.5519368102142393,-0.21501342943994967,5888.75,0.03910646987531752,-0.02321074333656381,-0.593526938395775,0.3559322033898305,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,8,0.08,0.006,2.0,59,39.45510835913313,-4320.0,0.6260549664574767,-0.17687783621961067,5257.5,0.034899930299711245,-0.01935250988001802,-0.5545142845221711,0.3559322033898305,0,0,False,-430.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,12,0.02,0.0025,1.0,104,69.19432023022675,-3557.5,0.6611097880447726,-0.17238546709700547,3557.5,0.023716666666666667,-0.015842702544104803,-0.6679987017893803,0.4519230769230769,0,0,False,-205.0,0.0,6,False,min_total_net_profit
56,12,0.02,0.0025,1.5,104,69.19432023022675,-3007.5,0.7447485677912158,-0.14079206050359885,3556.25,0.02367755251506375,-0.013385026648920051,-0.5653044857742135,0.38461538461538464,0,0,False,-205.0,0.0,7,False,min_total_net_profit
57,12,0.02,0.0025,2.0,104,69.19432023022675,-4020.0,0.687706350747718,-0.19596605317759155,4780.0,0.03186666666666667,-0.01791177646784492,-0.562085035601828,0.3076923076923077,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,12,0.02,0.004,1.0,104,69.19388258510114,-1757.5,0.8654030250813709,-0.04681489531317906,3150.0,0.02088582416125182,-0.0078107646928365915,-0.37397445427733805,0.4807692307692308,0,0,False,-305.0,0.0,5,False,min_total_net_profit
59,12,0.02,0.004,1.5,104,69.19388258510114,-2770.0,0.8144364428069,-0.081485840310211,4123.75,0.02728565993416373,-0.012324631758108273,-0.45168897464257013,0.3942307692307692,0,0,False,-305.0,0.0,5,False,min_total_net_profit
60,12,0.02,0.004,2.0,104,69.19388258510114,-3045.0,0.8099547511312217,-0.09259972642409711,3795.0,0.02525790349417637,-0.013552412448875284,-0.5365612570338634,0.3557692307692308,0,0,False,-305.0,0.0,5,False,min_total_net_profit
61,12,0.02,0.006,1.0,104,69.16807131792747,-3545.0,0.7910403772472738,-0.07340685709883009,5645.0,0.03723369170899017,-0.015780870771263333,-0.42383309435451444,0.4423076923076923,0,0,False,-430.0,0.0,5,False,min_total_net_profit
62,12,0.02,0.006,1.5,104,69.16807131792747,-4470.0,0.761154154421587,-0.0972082622310542,5910.0,0.03922447049453695,-0.019919552706750943,-0.507834840231311,0.3942307692307692,0,0,False,-430.0,0.0,8,False,min_total_net_profit
63,12,0.02,0.006,2.0,104,69.16807131792747,-4657.5,0.7559282064718983,-0.10269624057694657,6115.0,0.04057663276986115,-0.020759547394940236,-0.5116133591636928,0.38461538461538464,0,0,False,-430.0,0.0,8,False,min_total_net_profit
64,12,0.05,0.0025,1.0,76,50.84195263412277,-3330.0,0.5867204467887062,-0.23458493261124835,3330.0,0.0222,-0.014906315738843712,-0.6714556639118788,0.42105263157894735,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
65,12,0.05,0.0025,1.5,76,50.84195263412277,-3817.5,0.5913834626705914,-0.2749984664458348,3817.5,0.02545,-0.017097902652082775,-0.671823286918773,0.32894736842105265,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
66,12,0.05,0.0025,2.0,76,50.84195263412277,-4180.0,0.57724399494311,-0.29880799025535865,4180.0,0.027866666666666668,-0.018729112847753915,-0.6720973509959538,0.27631578947368424,0,0,False,-205.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
67,12,0.05,0.004,1.0,76,50.8235294117647,-2442.5,0.7626912800582949,-0.10770888718919548,2630.0,0.017530411598066988,-0.01091874733528797,-0.6228460338313985,0.4605263157894737,0,0,False,-305.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
68,12,0.05,0.004,1.5,76,50.8235294117647,-1517.5,0.8611936885433341,-0.06071269116553951,2635.0,0.01750917819824908,-0.006776712730328316,-0.38703773835633176,0.42105263157894735,0,0,False,-305.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
69,12,0.05,0.004,2.0,76,50.8235294117647,-2555.0,0.7875701517356059,-0.11539485111085736,4005.0,0.0267,-0.011423094160910141,-0.4278312419816532,0.3684210526315789,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,12,0.05,0.006,1.0,76,50.8235294117647,-2205.0,0.825,-0.06269135994483882,3882.5,0.02569830553349219,-0.009854433248152938,-0.3834662653267086,0.47368421052631576,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
71,12,0.05,0.006,1.5,76,50.8235294117647,-4111.25,0.7135017421602787,-0.12964200941270407,6062.5,0.04026032241462321,-0.018413029580634732,-0.4573492827754111,0.40789473684210525,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
72,12,0.05,0.006,2.0,76,50.8235294117647,-3630.0,0.7470383275261324,-0.11248877961457644,5725.0,0.038003252680142055,-0.01624885674102594,-0.4275648949784896,0.40789473684210525,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,12,0.08,0.0025,1.0,51,34.11762610974028,-2167.5,0.598239110287303,-0.2228434963729081,2167.5,0.01445,-0.009689929671786723,-0.6705833682897386,0.43137254901960786,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,12,0.08,0.0025,1.5,51,34.11762610974028,-2461.25,0.609789932619897,-0.26205918264741784,2461.25,0.016408333333333334,-0.011006762707610251,-0.6708032122464348,0.3333333333333333,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,12,0.08,0.0025,2.0,51,34.11762610974028,-2705.0,0.5946047208692394,-0.28446814623285205,2705.0,0.018033333333333332,-0.012100112943804975,-0.6709859303403868,0.27450980392156865,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,12,0.08,0.004,1.0,51,34.10526315789473,-2492.5,0.6600750085236958,-0.16674684852097693,2642.5,0.017616666666666666,-0.011142885748361753,-0.6325195316004779,0.43137254901960786,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,12,0.08,0.004,1.5,51,34.10526315789473,-2211.25,0.7130110317975341,-0.14317536459143676,2321.25,0.015475,-0.009882434251510364,-0.6386064136678749,0.39215686274509803,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,12,0.08,0.004,2.0,51,34.10526315789473,-3267.5,0.615927123126653,-0.23001009848499412,3515.0,0.023433333333333334,-0.01462025676643075,-0.6239085391079978,0.3333333333333333,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,12,0.08,0.006,1.0,51,34.10526315789473,-2380.0,0.7217187956737796,-0.10485640985677551,2875.0,0.019117915980915334,-0.010638609696524859,-0.5564732948478781,0.45098039215686275,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,12,0.08,0.006,1.5,51,34.10526315789473,-4605.0,0.5335527981767536,-0.22544077044228117,5422.5,0.03601016054322381,-0.020635874033779977,-0.5730569850975885,0.37254901960784315,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,12,0.08,0.006,2.0,51,34.10526315789473,-4130.0,0.5816662446188908,-0.20093096652071255,5172.5,0.03433568986690564,-0.018497395827267837,-0.5387221255483351,0.37254901960784315,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
