run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.02,0.0015,4.0,197,197,197,0,0,0,0,0,0,0,197,127.99451526830714,-9447.5,0.5177386421643696,-0.4153069857384578,9680.0,0.06453333333333333,-0.04138612090029625,-0.6413138569260783,0.17258883248730963,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,0.0015,6.0,197,197,197,0,0,0,0,0,0,0,197,127.99451526830714,-10535.0,0.47449806709065967,-0.47410563210055595,10767.5,0.07178333333333334,-0.04621170308470779,-0.6437664697196348,0.15228426395939088,0,0,False,-130.0,0.0,28,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,0.002,3.0,197,197,197,0,0,0,0,0,0,0,197,127.99451526830714,-11297.5,0.5098698481561822,-0.3818745833974261,11530.0,0.07686666666666667,-0.04960302038859454,-0.6453124942141528,0.2131979695431472,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
14,8,0.02,0.002,4.0,197,197,197,0,0,0,0,0,0,0,197,127.99451526830714,-11247.5,0.5179987143775444,-0.38208993488181303,11480.0,0.07653333333333333,-0.04938043918790169,-0.6452147977513287,0.20304568527918782,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,8,0.02,0.002,6.0,197,197,197,0,0,0,0,0,0,0,197,127.99451526830714,-12772.5,0.4592506350550381,-0.44286520022560627,13005.0,0.0867,-0.05618186941672376,-0.6480031074593283,0.19289340101522842,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,0.0025,3.0,197,197,197,0,0,0,0,0,0,0,197,127.99451526830714,-7185.0,0.7027921406411582,-0.18714542648552798,9067.5,0.05979228486646884,-0.0313883875945723,-0.5249571523260975,0.2893401015228426,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,8,0.02,0.0025,4.0,197,197,197,0,0,0,0,0,0,0,197,127.99451526830714,-8160.0,0.6674138985123294,-0.21542678979227198,10030.0,0.06614458824499217,-0.0356899494040025,-0.5395747460368323,0.27918781725888325,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
18,8,0.02,0.0025,6.0,197,197,197,0,0,0,0,0,0,0,197,127.99451526830714,-8260.0,0.6633380884450785,-0.21966155671739424,9967.5,0.0658029377785113,-0.03613171993670028,-0.5490897694920166,0.27918781725888325,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,8,0.03,0.0015,3.0,168,168,168,0,0,0,0,0,0,0,168,109.18127585542217,-5552.5,0.6485759493670886,-0.26835317460317454,5872.5,0.03915,-0.024215249497478997,-0.6185248913787739,0.2261904761904762,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,8,0.03,0.0015,4.0,168,168,168,0,0,0,0,0,0,0,168,109.15268307144974,-7140.0,0.5678620063549705,-0.36185515873015867,7372.5,0.04915,-0.031190102745689452,-0.634590086382288,0.18452380952380953,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,8,0.03,0.0015,6.0,168,168,168,0,0,0,0,0,0,0,168,109.15268307144974,-7840.0,0.5354074074074074,-0.40401785714285715,8072.5,0.053816666666666665,-0.03427701623407442,-0.6369219492240524,0.16666666666666666,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,8,0.03,0.002,3.0,168,168,168,0,0,0,0,0,0,0,168,109.15268307144974,-8977.5,0.5413793103448276,-0.35032467532467526,9210.0,0.0614,-0.039304632055573996,-0.6401405872243321,0.2261904761904762,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,8,0.03,0.002,4.0,168,168,168,0,0,0,0,0,0,0,168,109.15268307144974,-8590.0,0.5643463927982757,-0.3343434343434343,8822.5,0.05881666666666667,-0.03759033795092781,-0.6391103080350435,0.22023809523809523,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,8,0.03,0.002,6.0,168,168,168,0,0,0,0,0,0,0,168,109.15268307144974,-9902.5,0.5049368828896388,-0.3954906204906204,10135.0,0.06756666666666666,-0.04340350312408692,-0.6423804113086372,0.20833333333333334,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
25,8,0.03,0.0025,3.0,168,168,168,0,0,0,0,0,0,0,168,109.15268307144974,-5752.5,0.722971346014929,-0.17183738880167448,7085.0,0.046889477167438784,-0.025087011120347058,-0.5350243303153762,0.2976190476190476,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,8,0.03,0.0025,4.0,168,168,168,0,0,0,0,0,0,0,168,109.15268307144974,-6940.0,0.6714792899408284,-0.2137002878074306,8347.5,0.05521746320489499,-0.03030910130440856,-0.548904269505117,0.2857142857142857,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,8,0.03,0.0025,6.0,168,168,168,0,0,0,0,0,0,0,168,109.15268307144974,-7027.5,0.6673372781065089,-0.21817002442002437,8272.5,0.0547802334243854,-0.030694486314365887,-0.5603204732001424,0.2857142857142857,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,16,0.0,0.0015,3.0,169,169,169,0,0,0,0,0,0,0,169,109.83116440218063,-4882.5,0.6837246963562753,-0.23530102376256212,5202.5,0.03468333333333333,-0.021276208532579832,-0.6134418606221961,0.23076923076923078,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,16,0.0,0.0015,4.0,169,169,169,0,0,0,0,0,0,0,169,109.80240142306552,-5857.5,0.6374187558031569,-0.2906922137691368,6090.0,0.0406,-0.025548145366480313,-0.6292646641990225,0.1952662721893491,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,16,0.0,0.0015,6.0,169,169,169,0,0,0,0,0,0,0,169,109.80240142306552,-6945.0,0.5816265060240964,-0.36005447543909075,7177.5,0.04785,-0.03033112108033742,-0.6338792284292042,0.17159763313609466,0,0,False,-130.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,16,0.0,0.002,3.0,169,169,169,0,0,0,0,0,0,0,169,109.80240142306552,-7195.0,0.6246739697443923,-0.27741916203454664,7427.5,0.04951666666666667,-0.03143245386619076,-0.6347853355676356,0.23668639053254437,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,16,0.0,0.002,4.0,169,169,169,0,0,0,0,0,0,0,169,109.80240142306552,-7045.0,0.6378822924698021,-0.27121510967664814,7277.5,0.048516666666666666,-0.030771573229237514,-0.634247472948901,0.22485207100591717,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,16,0.0,0.002,6.0,169,169,169,0,0,0,0,0,0,0,169,109.80240142306552,-7932.5,0.5981509625126646,-0.3103221564760026,8165.0,0.054433333333333334,-0.03468532765056387,-0.6372074889877012,0.21301775147928995,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,16,0.0,0.0025,3.0,169,169,169,0,0,0,0,0,0,0,169,109.80240142306552,-5520.0,0.7352517985611511,-0.17311485358822634,6515.0,0.043213663875300554,-0.02406634634860283,-0.5569152020539117,0.28994082840236685,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,16,0.0,0.0025,4.0,169,169,169,0,0,0,0,0,0,0,169,109.80240142306552,-6770.0,0.6808109382366808,-0.21473004313240998,7540.0,0.050087187577846054,-0.02956058923666849,-0.5901826528136581,0.2781065088757396,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,16,0.0,0.0025,6.0,169,169,169,0,0,0,0,0,0,0,169,109.80240142306552,-6657.5,0.6861150400754361,-0.21226455989769594,7427.5,0.04933986548202275,-0.02906542147324409,-0.5890859488426096,0.2781065088757396,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,16,0.02,0.0015,3.0,144,144,144,0,0,0,0,0,0,0,144,93.583950733219,-4620.0,0.6561220692221809,-0.26698908730158727,4940.0,0.032933333333333335,-0.020126014480782328,-0.6111138000237548,0.2222222222222222,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,16,0.02,0.0015,4.0,144,144,144,0,0,0,0,0,0,0,144,93.5594426326712,-6182.5,0.5631513866807984,-0.3736634700176366,6415.0,0.04276666666666667,-0.026976211996609267,-0.6307765860469821,0.18055555555555555,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,16,0.02,0.0015,6.0,144,144,144,0,0,0,0,0,0,0,144,93.5594426326712,-6695.0,0.5342608695652173,-0.41243661816578475,6927.5,0.04618333333333333,-0.029230462264010937,-0.6329223153520953,0.16666666666666666,0,0,False,-130.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
40,16,0.02,0.002,3.0,144,144,144,0,0,0,0,0,0,0,144,93.5594426326712,-6920.0,0.5838845460012027,-0.3201914983164983,7152.5,0.047683333333333335,-0.03022102489631473,-0.6337859118416231,0.22916666666666666,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,16,0.02,0.002,4.0,144,144,144,0,0,0,0,0,0,0,144,93.5594426326712,-6645.0,0.6038157698613802,-0.3065972222222222,6877.5,0.04585,-0.02901041123730741,-0.6327243454156468,0.2222222222222222,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,16,0.02,0.002,6.0,144,144,144,0,0,0,0,0,0,0,144,93.5594426326712,-8257.5,0.5159020958522644,-0.3941603535353535,8490.0,0.0566,-0.036120674343085746,-0.6381744583584055,0.20833333333333334,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
43,16,0.02,0.0025,3.0,144,144,144,0,0,0,0,0,0,0,144,93.5594426326712,-4682.5,0.7342131403434086,-0.17257453194953187,5857.5,0.038806167911621975,-0.02039451668845471,-0.5255483286806787,0.2986111111111111,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,16,0.02,0.0025,4.0,144,144,144,0,0,0,0,0,0,0,144,93.5594426326712,-6170.0,0.6567932137393965,-0.23381537444037434,7120.0,0.04724069865808549,-0.02692126546815532,-0.5698744140725701,0.2847222222222222,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,16,0.02,0.0025,6.0,144,144,144,0,0,0,0,0,0,0,144,93.5594426326712,-6532.5,0.6366291197329996,-0.25291259666259663,7482.5,0.04964586063330403,-0.028515394697486984,-0.5743760775567651,0.2847222222222222,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
46,16,0.03,0.0015,3.0,123,123,123,0,0,0,0,0,0,0,123,79.93629125129124,-3315.0,0.7071554770318021,-0.21781842818428174,3635.0,0.024233333333333332,-0.01441866160424743,-0.5949929135177756,0.23577235772357724,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,16,0.03,0.0015,4.0,123,123,123,0,0,0,0,0,0,0,123,79.91535724874,-4827.5,0.5989615784008308,-0.33965672990063234,5060.0,0.03373333333333333,-0.02102970478331101,-0.6234102208491407,0.18699186991869918,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,16,0.03,0.0015,6.0,123,123,123,0,0,0,0,0,0,0,123,79.91535724874,-4952.5,0.5925545043192102,-0.3484643179765131,5185.0,0.03456666666666667,-0.021577459112949615,-0.6242273610303649,0.17886178861788618,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,16,0.03,0.002,3.0,123,123,123,0,0,0,0,0,0,0,123,79.91535724874,-5540.0,0.606952820148989,-0.2972160630697216,5772.5,0.038483333333333335,-0.02415412284065277,-0.6276515246596649,0.23577235772357724,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
50,16,0.03,0.002,4.0,123,123,123,0,0,0,0,0,0,0,123,79.91535724874,-4927.5,0.6504079460801703,-0.25912786400591276,5160.0,0.0344,-0.02146789502321811,-0.6240667157912241,0.23577235772357724,0,0,False,-167.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,16,0.03,0.002,6.0,123,123,123,0,0,0,0,0,0,0,123,79.91535724874,-6327.5,0.5599791376912379,-0.34781966001478193,6560.0,0.04373333333333333,-0.027613714030836012,-0.6314111439977746,0.21951219512195122,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
52,16,0.03,0.0025,3.0,123,123,123,0,0,0,0,0,0,0,123,79.91535724874,-2902.5,0.8033869602032176,-0.11618273325590393,3645.0,0.024217659956149093,-0.012615031813299371,-0.5209021778380489,0.3089430894308943,0,0,False,-205.0,0.0,8,False,min_total_net_profit
53,16,0.03,0.0025,4.0,123,123,123,0,0,0,0,0,0,0,123,79.91535724874,-4540.0,0.6997850884443709,-0.19600941064355695,5057.5,0.03365272648634261,-0.019770496376401603,-0.5874857237622373,0.2926829268292683,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,16,0.03,0.0025,6.0,123,123,123,0,0,0,0,0,0,0,123,79.91535724874,-4590.0,0.6964787568193089,-0.20142946484409893,5107.5,0.03398542768739395,-0.019989426475577332,-0.5881763989979715,0.2926829268292683,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,24,0.0,0.0015,3.0,93,93,93,0,0,0,0,0,0,0,93,61.2019098429985,-2165.0,0.7412608305945623,-0.18672128349547704,2795.0,0.01863333333333333,-0.009521950596103057,-0.5110170266244932,0.23655913978494625,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,24,0.0,0.0015,4.0,93,93,93,0,0,0,0,0,0,0,93,61.1856799759832,-2815.0,0.6819209039548022,-0.24705581157194054,3047.5,0.020316666666666667,-0.012386756630051732,-0.6096844936858933,0.1935483870967742,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
57,24,0.0,0.0015,6.0,93,93,93,0,0,0,0,0,0,0,93,61.1856799759832,-2777.5,0.6934326710816777,-0.25243215565796207,3145.0,0.020947813634395712,-0.012221216787266953,-0.5834125222118677,0.17204301075268819,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,24,0.0,0.002,3.0,93,93,93,0,0,0,0,0,0,0,93,61.1856799759832,-3890.0,0.638055361712026,-0.27014228304550875,4122.5,0.027483333333333332,-0.017138386981667142,-0.6235920066100841,0.22580645161290322,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,24,0.0,0.002,4.0,93,93,93,0,0,0,0,0,0,0,93,61.1856799759832,-3527.5,0.676078971533517,-0.2391549907678939,3760.0,0.025066666666666668,-0.015534760747039966,-0.6197377957595731,0.21505376344086022,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
60,24,0.0,0.002,6.0,93,93,93,0,0,0,0,0,0,0,93,61.1856799759832,-3665.0,0.6720357941834452,-0.2499076789399369,3897.5,0.025983333333333334,-0.016142872769372985,-0.6212779770124305,0.1935483870967742,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
61,24,0.0,0.0025,3.0,93,93,93,0,0,0,0,0,0,0,93,61.1856799759832,-2165.0,0.8114932520679147,-0.1178522194651226,3330.0,0.022130289587798436,-0.009519437568652589,-0.4301542250898128,0.27956989247311825,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,24,0.0,0.0025,4.0,93,93,93,0,0,0,0,0,0,0,93,61.1856799759832,-2640.0,0.7771211481637822,-0.1455019890503761,3822.5,0.025383491599707816,-0.011614360730068052,-0.4575556788334723,0.25806451612903225,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,24,0.0,0.0025,6.0,93,93,93,0,0,0,0,0,0,0,93,61.1856799759832,-2215.0,0.8130012663571127,-0.11862026862026855,3747.5,0.024885450561126236,-0.00973984724921828,-0.3913872174142177,0.25806451612903225,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,24,0.02,0.0015,3.0,81,81,81,0,0,0,0,0,0,0,81,53.30488921809547,-2330.0,0.6883985289200936,-0.24387615128355872,3090.0,0.0206,-0.010249590420063348,-0.49755293301278386,0.2222222222222222,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,24,0.02,0.0015,4.0,81,81,81,0,0,0,0,0,0,0,81,53.290753527469235,-3355.0,0.5785175879396985,-0.3625318440133255,3587.5,0.023916666666666666,-0.014772132675368366,-0.6176501467052975,0.1728395061728395,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
66,24,0.02,0.0015,6.0,81,81,81,0,0,0,0,0,0,0,81,53.290753527469235,-3230.0,0.5995040297582145,-0.3532725847540662,3462.5,0.023083333333333334,-0.014219695389415143,-0.6160156847400062,0.16049382716049382,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,24,0.02,0.002,3.0,81,81,81,0,0,0,0,0,0,0,81,53.290753527469235,-4155.0,0.5663970780067832,-0.3449120838009727,4387.5,0.02925,-0.018311554327059,-0.6260360453695384,0.20987654320987653,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,24,0.02,0.002,4.0,81,81,81,0,0,0,0,0,0,0,81,53.290753527469235,-4117.5,0.5766066838046272,-0.3430041152263374,4350.0,0.029,-0.018145495813376877,-0.6257067521854095,0.19753086419753085,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
69,24,0.02,0.002,6.0,81,81,81,0,0,0,0,0,0,0,81,53.290753527469235,-4980.0,0.5024975024975025,-0.4294238683127571,5212.5,0.03475,-0.0219685461440694,-0.6321883782466015,0.1728395061728395,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
70,24,0.02,0.0025,3.0,81,81,81,0,0,0,0,0,0,0,81,53.290753527469235,-2580.0,0.7444279346210996,-0.17280106724551164,3430.0,0.02279486284869328,-0.011349611524773318,-0.497902163312377,0.2716049382716049,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,24,0.02,0.0025,4.0,81,81,81,0,0,0,0,0,0,0,81,53.290753527469235,-3355.0,0.6791009086561454,-0.23100212544656984,4372.5,0.029035792549306064,-0.014772132675368366,-0.508755965599479,0.24691358024691357,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,24,0.02,0.0025,6.0,81,81,81,0,0,0,0,0,0,0,81,53.290753527469235,-3405.0,0.6743185078909613,-0.23923257812146695,4772.5,0.03169201142174115,-0.014993152690882305,-0.4730893376050218,0.24691358024691357,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,24,0.03,0.0015,3.0,73,73,73,0,0,0,0,0,0,0,73,48.04020880149344,-1752.5,0.736664162283997,-0.20186453576864535,2512.5,0.01675,-0.0077040647371967585,-0.4599441634147318,0.2328767123287671,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,24,0.03,0.0015,4.0,73,73,73,0,0,0,0,0,0,0,73,48.02746922845993,-2865.0,0.5985989492119089,-0.3472222222222222,3097.5,0.02065,-0.012607498866015532,-0.6105326327368296,0.1780821917808219,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,24,0.03,0.0015,6.0,73,73,73,0,0,0,0,0,0,0,73,48.02746922845993,-2302.5,0.6774080560420315,-0.26845509893455105,2535.0,0.0169,-0.01012562558410679,-0.5991494428465557,0.1780821917808219,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,24,0.03,0.002,3.0,73,73,73,0,0,0,0,0,0,0,73,48.02746922845993,-3502.5,0.5914260717410323,-0.3170817766708177,3735.0,0.0249,-0.01542421590972165,-0.6194464220771747,0.2191780821917808,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,24,0.03,0.002,4.0,73,73,73,0,0,0,0,0,0,0,73,48.02746922845993,-2965.0,0.6541265675123943,-0.260170195101702,3197.5,0.021316666666666668,-0.013049060338115481,-0.6121529478396629,0.2191780821917808,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,24,0.03,0.002,6.0,73,73,73,0,0,0,0,0,0,0,73,48.02746922845993,-3827.5,0.567880327406153,-0.356060606060606,4060.0,0.027066666666666666,-0.0168618026833256,-0.6229730055415862,0.1917808219178082,0,0,False,-167.5,0.0,15,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,24,0.03,0.0025,3.0,73,73,73,0,0,0,0,0,0,0,73,48.02746922845993,-1177.5,0.8645383951682485,-0.07345576797631582,2207.5,0.014670454734253767,-0.005171556694796853,-0.35251509162302125,0.3013698630136986,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,24,0.03,0.0025,4.0,73,73,73,0,0,0,0,0,0,0,73,48.02746922845993,-1952.5,0.7843137254901961,-0.13803502433639417,3150.0,0.020917723620426324,-0.008582980769412663,-0.4103209758939215,0.273972602739726,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,24,0.03,0.0025,6.0,73,73,73,0,0,0,0,0,0,0,73,48.02746922845993,-2002.5,0.7787903893951947,-0.14716744442771834,3550.0,0.023573942492861412,-0.00880328215538484,-0.3734327492336346,0.273972602739726,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
