wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,9,10:30:00,0.45,4,0.004,1.25,221,56.329553384508024,25025.0,1.5092592592592593,0.18534964509089313,4525.0,0.02588968989586909,0.04011063104161905,1.549289744409763,0.5565610859728507,0,6,True,-1040.0,0.05154845154845155,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,7,10:30:00,0.45,4,0.0035,1.75,221,56.32982636381699,28270.0,1.5628110690822217,0.2436204810115587,4905.0,0.029893954168698195,0.044992430907285774,1.5050679028068197,0.5203619909502263,0,7,True,-910.0,0.05571276972055182,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,18,False,5,10:30:00,0.45,4,0.0035,1.25,221,56.32982636381699,21965.0,1.4681372549019607,0.19348762995132818,4250.0,0.024118264619924525,0.03544535683265071,1.4696478951213046,0.5610859728506787,0,5,True,-910.0,0.05121784657409515,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,19,False,60,10:30:00,0.6,8,0.004,2.0,260,66.39796654115351,30575.0,1.431241184767278,0.18031138646052716,5640.0,0.034115702479338844,0.048515318822163866,1.4220817774907528,0.46153846153846156,0,7,True,-1040.0,0.06672117743254292,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,20,False,16,10:30:00,0.45,4,0.0045,2.0,221,56.3294168958457,37170.0,1.6737357259380097,0.23628229169480058,6475.0,0.04217416791506546,0.05804914462369859,1.3764146986990649,0.5339366515837104,0,8,True,-1165.0,0.061608824320688725,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,21,False,62,10:30:00,0.6,8,0.0045,1.5,260,66.39796654115351,24095.0,1.331544547643619,0.1253366221852832,4280.0,0.028533333333333334,0.03877529361376575,1.358947206089921,0.4846153846153846,0,7,True,-1165.0,0.0713841045860137,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,22,False,58,10:30:00,0.6,8,0.004,1.5,260,66.39796654115351,23760.0,1.3552100463447452,0.14792080847708972,4960.0,0.028509843368300043,0.038264467695977356,1.3421493482676734,0.48846153846153845,0,7,True,-1040.0,0.06439393939393939,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,23,False,24,10:30:00,0.45,8,0.0035,2.0,200,51.11953988915158,24585.0,1.4884760580170873,0.24482062627024936,5375.0,0.029867748388530783,0.039556009032265305,1.3243719786877144,0.48,0,7,True,-910.0,0.07036811063656702,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,24,False,61,10:30:00,0.6,8,0.0045,1.25,260,66.39796654115351,21155.0,1.3037329504666189,0.11524330229071163,4170.0,0.026210754580596497,0.034266991119136225,1.3073637774817692,0.5076923076923077,0,7,True,-1165.0,0.06783266367289056,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,25,False,23,10:30:00,0.45,8,0.0035,1.75,200,51.11953988915158,24245.0,1.5044210964319151,0.24162158412037754,5375.0,0.029924284600823962,0.03903817347784089,1.304564971179494,0.5,0,7,True,-910.0,0.0624871107444834,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,26,False,59,10:30:00,0.6,8,0.004,1.75,260,66.39796654115351,25835.0,1.3704739370473937,0.15525104341703047,5640.0,0.03217708808763122,0.041416828166543906,1.2871527732325914,0.46923076923076923,0,7,True,-1040.0,0.06909231662473389,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,27,False,74,10:30:00,0.75,4,0.004,1.5,331,83.47910897569608,26785.0,1.3226719672328635,0.1365276969736357,5100.0,0.03324316396701757,0.04230714183312645,1.272656894966489,0.4984894259818731,0,11,True,-1040.0,0.057681538174351316,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,28,False,40,10:30:00,0.6,4,0.0035,2.0,282,71.87787798459905,21545.0,1.2985519296057646,0.14922563815545145,4870.0,0.027777777777777776,0.034800180980053996,1.2528065152819439,0.46099290780141844,0,10,True,-910.0,0.08354606637270828,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,29,False,92,10:30:00,0.75,8,0.004,2.0,302,76.16522933734204,28530.0,1.3450444457882325,0.15005077692999347,5640.0,0.036570446053632244,0.0448923703301467,1.2275587304653044,0.46688741721854304,0,7,True,-1040.0,0.07150368033648791,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,30,False,42,10:30:00,0.6,4,0.004,1.5,282,71.87752965806001,23620.0,1.335940833451856,0.135797377221387,4960.0,0.03108169489325806,0.03797609847888306,1.221815560872791,0.5,0,10,True,-1040.0,0.06541066892464013,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,31,False,90,10:30:00,0.75,8,0.004,1.5,302,76.16522933734204,24780.0,1.316798772692406,0.1382060315237234,5180.0,0.03232045922505772,0.039313054543678616,1.2163519790956314,0.49337748344370863,0,7,True,-1040.0,0.06174334140435835,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,32,False,39,10:30:00,0.6,4,0.0035,1.75,282,71.87787798459905,21435.0,1.3090620719486699,0.14895591994558696,4870.0,0.028595276369481885,0.03463101188235673,1.2110745647248384,0.4787234042553192,0,10,True,-910.0,0.0734779566130161,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,33,False,91,10:30:00,0.75,8,0.004,1.75,302,76.16522933734204,24505.0,1.3006010794896958,0.13237633461871062,5640.0,0.0322903844502333,0.03890039413435775,1.204705202389645,0.4735099337748344,0,7,True,-1040.0,0.07284227708630892,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,34,False,172,10:40:00,0.75,4,0.004,2.0,395,99.62008472930498,31245.0,1.296540596972429,0.12651157528059587,6620.0,0.04068338249754179,0.04887734253338283,1.2014080327842982,0.4708860759493671,0,14,True,-1040.0,0.06529044647143543,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,35,False,25,10:30:00,0.45,8,0.004,1.25,200,51.119291467726065,21620.0,1.4610791213478354,0.18074486724531355,4755.0,0.029218385154233747,0.03501447042193373,1.198371170655204,0.54,0,6,True,-1040.0,0.058973172987974096,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,36,False,43,10:30:00,0.6,4,0.004,1.75,282,71.87752965806001,25780.0,1.3524024331898026,0.14257571318759157,5640.0,0.034996886981026966,0.04125238801297493,1.1787444990561387,0.48226950354609927,0,10,True,-1040.0,0.0700155159038014,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,37,False,44,10:30:00,0.6,4,0.004,2.0,282,71.87752965806001,30200.0,1.4097971368478188,0.1667590211371692,6280.0,0.04112773830184355,0.04786425736838096,1.1637950284816767,0.4787234042553192,0,11,True,-1040.0,0.06754966887417219,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,38,False,75,10:30:00,0.75,4,0.004,1.75,331,83.47910897569608,27170.0,1.3147955045765265,0.13429305386177282,5845.0,0.03840467820887677,0.042879156957711384,1.1165086900220504,0.48036253776435045,0,11,True,-1040.0,0.06643356643356643,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,39,False,4,10:30:00,0.45,4,0.003,2.0,221,56.32982636381699,22085.0,1.4439642175092975,0.23356827364419447,5285.0,0.03235186092066601,0.035629477114346164,1.1013115196593357,0.4841628959276018,0,7,True,-780.0,0.070183382386235,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,40,False,73,10:30:00,0.75,4,0.004,1.25,331,83.47910897569608,20510.0,1.249908614597295,0.10973964009280616,5175.0,0.029946183669926508,0.03284999225205576,1.0969675673580206,0.513595166163142,0,10,True,-1040.0,0.0628961482203803,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,41,False,71,10:30:00,0.75,4,0.0035,1.75,331,83.47910897569608,23140.0,1.282023156611822,0.14230095312383012,5490.0,0.03413542249580302,0.03684486980942103,1.079373481138285,0.4743202416918429,0,11,True,-910.0,0.06806395851339672,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,42,False,38,10:30:00,0.6,4,0.0035,1.5,282,71.87787798459905,18710.0,1.2749246932628022,0.1329318177861099,4940.0,0.028448027641808236,0.03041417500692556,1.0691136619337294,0.49645390070921985,0,10,True,-910.0,0.07215392838054516,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,43,False,72,10:30:00,0.75,4,0.0035,2.0,331,83.47910897569608,22080.0,1.2585480093676815,0.13636009709445218,5365.0,0.033116261843770256,0.035240263110626335,1.064137712066546,0.4561933534743202,0,11,True,-910.0,0.08152173913043478,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,44,False,76,10:30:00,0.75,4,0.004,2.0,331,83.47910897569608,29570.0,1.3380394398399542,0.14516871351296032,6650.0,0.0436695560809036,0.046424162141291525,1.0630784076505073,0.4743202416918429,0,12,True,-1040.0,0.06898884004058167,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,45,False,63,10:30:00,0.6,8,0.0045,1.75,260,66.39796654115351,28765.0,1.3855381316177455,0.14555019744556608,6485.0,0.04313269038909212,0.04582127685058479,1.0623329181935888,0.47307692307692306,0,7,True,-1165.0,0.06970276377542152,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,46,False,94,10:30:00,0.75,8,0.0045,1.5,302,76.16522933734204,22095.0,1.260048255163891,0.10381861047885556,5330.0,0.03342007085305828,0.03526302129822945,1.0551450190897043,0.4867549668874172,0,7,True,-1165.0,0.07784566644037112,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,47,False,55,10:30:00,0.6,8,0.0035,1.75,260,66.39796654115351,20035.0,1.302437919843007,0.15533193097086234,5415.0,0.030863493872898263,0.03253437098328971,1.054137652634936,0.46153846153846156,0,7,True,-910.0,0.07561766907911155,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,45,10:30:00,0.6,4,0.0045,1.25,282,71.87735549605651,20630.0,1.2791610284167794,0.10398469211329923,4865.0,0.031780768225764304,0.033390286806458835,1.050644420212275,0.5177304964539007,0,10,True,-1165.0,0.07004362578768783,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,56,10:30:00,0.6,8,0.0035,2.0,260,66.39796654115351,19900.0,1.2881760915212512,0.15463522041316374,5415.0,0.03088726007472264,0.03232495500818944,1.046546535043533,0.4423076923076923,0,7,True,-910.0,0.08693467336683416,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,64,10:30:00,0.6,8,0.0045,2.0,260,66.39796654115351,28410.0,1.3755452742894911,0.15416115862974455,6580.0,0.04361804381691028,0.045290507160899995,1.0383433826379285,0.46923076923076923,0,7,True,-1165.0,0.08060542062653996,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,46,10:30:00,0.6,4,0.0045,1.5,282,71.87735549605651,23190.0,1.301462463438414,0.1109866786212485,5470.0,0.03607108707837384,0.037320161388131545,1.0346281304759064,0.49645390070921985,0,10,True,-1165.0,0.07481673134971971,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,77,10:30:00,0.75,4,0.0045,1.25,331,83.47910897569608,22270.0,1.25431083704465,0.10028094492206266,5285.0,0.03445557562818197,0.03552842394651323,1.0311371468556676,0.513595166163142,0,11,True,-1165.0,0.0648854961832061,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,175,10:40:00,0.75,4,0.0045,1.75,395,99.62008472930498,30005.0,1.2703762108583014,0.10104040192567294,7345.0,0.046081937386285216,0.047062896175781965,1.0212872731732998,0.47848101265822784,0,15,True,-1165.0,0.06748875187468756,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,171,10:40:00,0.75,4,0.004,1.75,395,99.62008472930498,27275.0,1.2617562380038387,0.11102104358690187,6765.0,0.04216266749766282,0.04303499974223679,1.0206896834651726,0.4759493670886076,0,13,True,-1040.0,0.06617781851512373,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,3,10:30:00,0.45,4,0.003,1.75,221,56.32982636381699,18250.0,1.373439738080622,0.19909349800337592,5045.0,0.029140794223826715,0.02969734429530657,1.0190986583002875,0.49321266968325794,0,7,True,-780.0,0.07452054794520548,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,70,10:30:00,0.75,4,0.0035,1.5,331,83.47910897569608,20160.0,1.2496594427244583,0.12690213430392955,5670.0,0.032247056816242965,0.03231488746170186,1.0021034677938336,0.48942598187311176,0,11,True,-910.0,0.06696428571428571,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,170,10:40:00,0.75,4,0.004,1.5,395,99.62008472930498,27045.0,1.2693322710750385,0.11577291844533785,6915.0,0.04296098409542744,0.04269353975422896,0.99377471566749,0.4936708860759494,0,13,True,-1040.0,0.05712701053799223,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,93,10:30:00,0.75,8,0.0045,1.25,302,76.16522933734204,21345.0,1.2619500521568388,0.10538279452859232,5495.0,0.03466111584192765,0.03412329014984805,0.984483312812768,0.5099337748344371,0,7,True,-1165.0,0.06722885921761537,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,41,10:30:00,0.6,4,0.004,1.25,282,71.87752965806001,18410.0,1.2653884964682138,0.11020543680092065,5175.0,0.030444758206847864,0.029946694883468794,0.9836404244042561,0.5177304964539007,0,9,True,-1040.0,0.07007061379684953,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,22,10:30:00,0.45,8,0.0035,1.5,200,51.11953988915158,18925.0,1.398253367003367,0.19514211209586813,5375.0,0.03154073757740292,0.030835872553397925,0.9776522339632921,0.51,0,7,True,-910.0,0.06895640686922061,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,37,10:30:00,0.6,4,0.0035,1.25,282,71.87787798459905,17740.0,1.2737443098526349,0.12586563607643794,5140.0,0.02973160573808422,0.028900888144419712,0.972059444048109,0.524822695035461,0,8,True,-910.0,0.06341600901916573,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,87,10:30:00,0.75,8,0.0035,1.75,302,76.16522933734204,20680.0,1.268815806577408,0.14385187304030428,6130.0,0.03483714720402397,0.03310960397302165,0.9504108869510769,0.46688741721854304,0,7,True,-910.0,0.07325918762088975,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,1,10:30:00,0.45,4,0.003,1.25,221,56.32982636381699,14420.0,1.3226672633698815,0.15391481451251326,4210.0,0.02512008114800561,0.023671523797403893,0.9423346866569846,0.5384615384615384,0,5,True,-780.0,0.06726768377253814,5,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,78,10:30:00,0.75,4,0.0045,1.5,331,83.47910897569608,23285.0,1.255738605161999,0.09995500446620884,6025.0,0.0399204903097565,0.03706379626094769,0.9284404067524531,0.49244712990936557,0,11,True,-1165.0,0.07451148808245651,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,57,10:30:00,0.6,8,0.004,1.25,260,66.39796654115351,17375.0,1.26301846805934,0.11237543331479667,5175.0,0.03057878098502083,0.028385073759254142,0.9282604749077052,0.5038461538461538,0,6,True,-1040.0,0.07338129496402877,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,21,10:30:00,0.45,8,0.0035,1.25,200,51.11953988915158,17615.0,1.3892817679558012,0.17990581916372989,5375.0,0.03107116018266952,0.028786687232629893,0.9264760975577014,0.54,0,5,True,-910.0,0.061879080329264834,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,47,10:30:00,0.6,4,0.0045,1.75,282,71.87735549605651,29470.0,1.3770470829068577,0.1366870918813883,7740.0,0.050989821799137,0.04678052980404468,0.9174483878042586,0.48936170212765956,0,11,True,-1165.0,0.06871394638615541,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,188,10:40:00,0.75,8,0.004,2.0,366,92.30620509095094,25495.0,1.245167804596596,0.10885748739885619,7160.0,0.04433848345047527,0.040383703975710894,0.9108048095695076,0.453551912568306,0,10,True,-1040.0,0.08001568935085311,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,95,10:30:00,0.75,8,0.0045,1.75,302,76.16522933734204,27105.0,1.3119102416570771,0.12299696998072433,7085.0,0.04705140124850578,0.04278264823815192,0.9092746890191836,0.4768211920529801,0,7,True,-1165.0,0.07397159195720347,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,69,10:30:00,0.75,4,0.0035,1.25,331,83.47910897569608,18720.0,1.243290662161284,0.11749938781797674,5870.0,0.03362162781373504,0.030104614966776966,0.8953943316949898,0.5166163141993958,0,8,True,-910.0,0.06009615384615385,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,166,10:40:00,0.75,4,0.0035,1.5,395,99.62008472930498,21950.0,1.227874383597197,0.11663338731890545,6575.0,0.03930090336199671,0.0350429633170708,0.8916579599785163,0.48860759493670886,0,13,True,-910.0,0.06150341685649203,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,176,10:40:00,0.75,4,0.0045,2.0,395,99.62008472930498,25095.0,1.2225918041511443,0.09217864845313796,7275.0,0.04478301015697138,0.0397851421130222,0.888398121822743,0.47341772151898737,0,15,True,-1165.0,0.09125323769675234,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,89,10:30:00,0.75,8,0.004,1.25,302,76.16522933734204,17900.0,1.231296033079209,0.10547497666507946,5205.0,0.03277501416787356,0.028839677231370597,0.879928749493557,0.5066225165562914,0,6,True,-1040.0,0.0712290502793296,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,88,10:30:00,0.75,8,0.0035,2.0,302,76.16522933734204,18880.0,1.2351768809167911,0.1331777534306198,6130.0,0.03502656991029084,0.030350895807805145,0.8665106485030959,0.4470198675496689,0,7,True,-910.0,0.0916313559322034,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,169,10:40:00,0.75,4,0.004,1.25,395,99.62008472930498,19310.0,1.1942265137799235,0.08622659188990901,5690.0,0.03598418972332016,0.031011912094564664,0.8618204920831348,0.5063291139240507,0,12,True,-1040.0,0.06680476437079233,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,167,10:40:00,0.75,4,0.0035,1.75,395,99.62008472930498,25225.0,1.256952225730875,0.1310189702996567,7565.0,0.046612649804368585,0.039979786776086046,0.8577025108823377,0.47341772151898737,0,13,True,-910.0,0.062438057482656094,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,96,10:30:00,0.75,8,0.0045,2.0,302,76.16522933734204,25135.0,1.2858198771889926,0.12271230253852296,7030.0,0.0465763408089575,0.039845044285437226,0.8554782018808631,0.4735099337748344,0,7,True,-1165.0,0.09110801670976726,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,168,10:40:00,0.75,4,0.0035,2.0,395,99.62008472930498,23815.0,1.23359489946052,0.12191582343723847,7440.0,0.045833975050053904,0.037862846582050746,0.8260869047622833,0.45569620253164556,0,13,True,-910.0,0.07558261599832039,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,54,10:30:00,0.6,8,0.0035,1.5,260,66.39796654115351,15775.0,1.240876469690029,0.1262643047147602,5415.0,0.031631520532741396,0.0258655518139157,0.8177144626083526,0.47692307692307695,0,7,True,-910.0,0.08272583201267829,7,False,preferred_min_total_trades
