wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,175,10:40:00,0.75,4,0.0045,1.75,212,53.7339170788948,47765.0,1.4768869808306708,0.21382762845912978,7065.0,0.03671274163375598,0.07258117365117078,1.977002272814056,0.5188679245283019,0,8,True,-1545.0,0.05370040824871768,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,10,10:30:00,0.45,4,0.004,1.5,142,36.59623092678434,35205.0,1.5848978235587308,0.24922842826490435,5140.0,0.02836457092709835,0.05583781085680828,1.9685759040854418,0.5492957746478874,0,6,True,-1375.0,0.05581593523647209,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,186,10:40:00,0.75,8,0.004,1.5,205,51.959683967799215,40345.0,1.449376253063043,0.1995256856760384,5245.0,0.03190195243598321,0.06223519074212036,1.950827018095712,0.5170731707317073,0,7,True,-1375.0,0.051183541950675426,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,74,10:30:00,0.75,4,0.004,1.5,177,45.424343116445876,38720.0,1.5018144116122343,0.21113004927777052,4960.0,0.03160040774719674,0.060701845366586626,1.920919687245854,0.519774011299435,0,6,True,-1375.0,0.05074896694214876,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,75,10:30:00,0.75,4,0.004,1.75,177,45.424343116445876,43580.0,1.557931122775573,0.2380070405406313,6555.0,0.03549671025911786,0.06764587874556582,1.9056943094660432,0.5141242937853108,0,6,True,-1375.0,0.05266177145479578,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,123,10:40:00,0.45,8,0.004,1.75,164,41.56774717423937,35970.0,1.4990288568257493,0.22486066502484392,5460.0,0.029586279769161995,0.055993097643006084,1.89253593489534,0.524390243902439,0,7,True,-1375.0,0.06700027800945232,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,191,10:40:00,0.75,8,0.0045,1.75,205,51.959683967799215,45675.0,1.479024646040902,0.21257982813855028,7065.0,0.037817150198051604,0.06969674335618681,1.8429930069076883,0.5219512195121951,0,8,True,-1545.0,0.0561576354679803,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,189,10:40:00,0.75,8,0.0045,1.25,205,51.959683967799215,34000.0,1.3636169188813432,0.15381056060906662,5515.0,0.02922318779143705,0.05314652986621349,1.818642450834417,0.5317073170731708,0,8,True,-1545.0,0.057058823529411766,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,26,10:30:00,0.45,8,0.004,1.5,137,35.30763124626376,32070.0,1.5521694214876034,0.23744715262657165,5235.0,0.02836457092709835,0.05120252108568968,1.8051576107845468,0.5401459854014599,0,6,True,-1375.0,0.06127221702525725,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,94,10:30:00,0.75,8,0.0045,1.5,169,43.37126546146527,34640.0,1.4407965896799644,0.18294232689569592,5460.0,0.030844843657317177,0.05476889197857604,1.7756255336241094,0.5266272189349113,0,6,True,-1545.0,0.0639434180138568,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,126,10:40:00,0.45,8,0.0045,1.5,164,41.56774717423937,36755.0,1.5040800932592746,0.20997460754268887,6075.0,0.032325866013941364,0.05712111906151196,1.7670406428362044,0.5487804878048781,0,8,True,-1545.0,0.06325669976873895,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,30,10:30:00,0.45,8,0.0045,1.5,137,35.30763124626376,34390.0,1.575516693163752,0.23279593008845148,5885.0,0.03098917879992628,0.054638420206752025,1.7631451468756572,0.5620437956204379,0,6,True,-1545.0,0.06440825821459727,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,122,10:40:00,0.45,8,0.004,1.5,164,41.56774717423937,33365.0,1.469070715591171,0.2083047650929556,5460.0,0.02973775223986275,0.052224133550420104,1.7561560513781838,0.5304878048780488,0,7,True,-1375.0,0.06189120335681103,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,107,10:40:00,0.45,4,0.004,1.75,166,42.07467092026668,31525.0,1.4188812117990965,0.19555784724963024,4685.0,0.028298051968356212,0.049537827602318396,1.7505737729831432,0.5180722891566265,0,7,True,-1375.0,0.07644726407613006,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,42,10:30:00,0.6,4,0.004,1.5,162,41.57482251335724,33830.0,1.473477956613016,0.2051500907589751,4960.0,0.03142721368604467,0.05357945538626896,1.7048745053100602,0.5246913580246914,0,6,True,-1375.0,0.05808454034880284,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,110,10:40:00,0.45,4,0.0045,1.5,166,42.07467092026668,31955.0,1.417657822506862,0.18215383616581718,5370.0,0.029452092360006583,0.05016741945473746,1.7033567205181157,0.5421686746987951,0,8,True,-1545.0,0.07275856673447034,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,173,10:40:00,0.75,4,0.0045,1.25,212,53.7339170788948,32875.0,1.3343843767482073,0.14404300976881554,5465.0,0.0303653285178497,0.05151073176543486,1.696366687920245,0.5283018867924528,0,8,True,-1545.0,0.05901140684410646,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,11,10:30:00,0.45,4,0.004,1.75,142,36.59623092678434,38010.0,1.6216879293424926,0.26930912478540464,6555.0,0.03596017225772828,0.05993606300036758,1.6667345910025941,0.5422535211267606,0,6,True,-1375.0,0.060378847671665355,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,46,10:30:00,0.6,4,0.0045,1.5,162,41.57482251335724,35680.0,1.4780278670953912,0.19800495803707477,6520.0,0.03398842725329719,0.05629039583609563,1.6561635940549424,0.5432098765432098,0,6,True,-1545.0,0.06207959641255605,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,90,10:30:00,0.75,8,0.004,1.5,169,43.37126546146527,32810.0,1.436884154460719,0.18932979841062933,4960.0,0.03160040774719674,0.052076091573511674,1.6479563172133855,0.5088757396449705,0,6,True,-1375.0,0.0598902773544651,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,43,10:30:00,0.6,4,0.004,1.75,162,41.57482251335724,37250.0,1.5145027624309393,0.22671774700627842,6555.0,0.03576397413863655,0.058575325918349685,1.6378304517078142,0.5185185185185185,0,6,True,-1375.0,0.061610738255033555,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,106,10:40:00,0.45,4,0.004,1.5,166,42.07467092026668,29125.0,1.3919391737316646,0.18070563626774033,4840.0,0.029093348784727517,0.04600322886308006,1.5812283832801448,0.5240963855421686,0,7,True,-1375.0,0.07090128755364807,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,58,10:30:00,0.6,8,0.004,1.5,157,40.29164897899436,31130.0,1.4485267632014984,0.19674472909701166,4985.0,0.03142721368604467,0.049586313044694075,1.5778144871529924,0.5159235668789809,0,6,True,-1375.0,0.06312238997751365,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,44,10:30:00,0.6,4,0.004,2.0,162,41.57482251335724,39130.0,1.5308641975308641,0.24543199595964207,7210.0,0.03887211559197757,0.06129275933201406,1.576779611775585,0.5123456790123457,0,6,True,-1375.0,0.06670074111934578,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,12,10:30:00,0.45,4,0.004,2.0,142,36.59623092678434,39135.0,1.6266613290632506,0.28539742236657795,7210.0,0.03924343448088175,0.061566999486655005,1.5688484023142428,0.5352112676056338,0,6,True,-1375.0,0.06669221924108854,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,76,10:30:00,0.75,4,0.004,2.0,177,45.424343116445876,45515.0,1.5730924200453287,0.25566271050270234,8460.0,0.04491757147787305,0.07037457949206494,1.5667494296020061,0.5084745762711864,0,6,True,-1375.0,0.057343732835329016,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,140,10:40:00,0.6,4,0.004,2.0,188,47.65083212656709,35275.0,1.3960368249691255,0.1977270594195091,6560.0,0.0351305397103993,0.054991432970970866,1.5653455205725852,0.5,0,7,True,-1375.0,0.0739900779588944,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,91,10:30:00,0.75,8,0.004,1.75,169,43.37126546146527,36585.0,1.4810650887573964,0.21147192575025794,6555.0,0.03687452535651,0.057609250464028205,1.5623048678471356,0.5029585798816568,0,6,True,-1375.0,0.06273062730627306,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,156,10:40:00,0.6,8,0.004,2.0,183,46.38352276149882,35435.0,1.4126346433770014,0.20478086022497757,6655.0,0.035499515033947625,0.05522228026456166,1.5555784413323244,0.5027322404371585,0,7,True,-1375.0,0.07365598984055313,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,168,10:40:00,0.75,4,0.0035,2.0,212,53.734305500002414,37275.0,1.3910922253698457,0.20328075896519227,6125.0,0.03726689178911503,0.057866826054357556,1.5527677054961528,0.4669811320754717,0,6,True,-1205.0,0.06465459423205902,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,128,10:40:00,0.45,8,0.0045,2.0,164,41.56774717423937,35720.0,1.471240105540897,0.21118677563888932,6440.0,0.03595656179336144,0.055633108936725684,1.5472310521913437,0.5304878048780488,0,8,True,-1545.0,0.08202687569988802,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,124,10:40:00,0.45,8,0.004,2.0,164,41.56774717423937,35500.0,1.48371712767407,0.2323977444965557,6405.0,0.03584620550705171,0.05531601950382781,1.543148534729735,0.5182926829268293,0,7,True,-1375.0,0.07352112676056338,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,155,10:40:00,0.6,8,0.004,1.75,183,46.38352276149882,34845.0,1.4120499024419086,0.19256813366963327,6495.0,0.03544160618342916,0.054370292558321154,1.5340809408277372,0.5081967213114754,0,7,True,-1375.0,0.06916343808293873,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,112,10:40:00,0.45,4,0.0045,2.0,166,42.07467092026668,34535.0,1.434977013665848,0.20092164452377917,6440.0,0.03560568364018356,0.0539218241688284,1.5144162014621108,0.5240963855421686,0,8,True,-1545.0,0.08484146518025192,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,139,10:40:00,0.6,4,0.004,1.75,188,47.65083212656709,34265.0,1.390439835916135,0.18378518308718106,6400.0,0.035431586882774216,0.05353076418563729,1.5108203977074015,0.5053191489361702,0,7,True,-1375.0,0.07033416022180067,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,71,10:30:00,0.75,4,0.0035,1.75,177,45.424343116445876,32185.0,1.413635779462794,0.20077325062618384,6050.0,0.03421730660466286,0.051151829299767027,1.494911037001272,0.480225988700565,0,5,True,-1205.0,0.06260680441199316,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,60,10:30:00,0.6,8,0.004,2.0,157,40.29164897899436,37210.0,1.5192213772413312,0.24350953082482205,7210.0,0.039258392093871664,0.058517288270067525,1.4905676251372053,0.5031847133757962,0,6,True,-1375.0,0.07014243482934696,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,62,10:30:00,0.6,8,0.0045,1.5,157,40.29164897899436,32845.0,1.4540992672473385,0.1903093648574115,6615.0,0.034983341266063776,0.05212778076439695,1.4900743862040544,0.535031847133758,0,6,True,-1545.0,0.0674379662049018,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,185,10:40:00,0.75,8,0.004,1.25,205,51.959683967799215,30865.0,1.3460201793721973,0.15193606226236497,5245.0,0.03267561168113654,0.04856930785400282,1.4864085278024535,0.5317073170731708,0,7,True,-1375.0,0.055726551109671146,6,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,27,10:30:00,0.45,8,0.004,1.75,137,35.30763124626376,34020.0,1.576317126884635,0.2526962420509341,6555.0,0.03655476243586884,0.05409261251121955,1.4797692258599373,0.5328467153284672,0,6,True,-1375.0,0.06746031746031746,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,59,10:30:00,0.6,8,0.004,1.75,157,40.29164897899436,34005.0,1.4833345178025727,0.21576208589921234,6555.0,0.0363893746356899,0.05383676187348785,1.4794637833837885,0.5095541401273885,0,6,True,-1375.0,0.0674900749889722,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,16,10:30:00,0.45,4,0.0045,2.0,142,36.59623092678434,39045.0,1.6003228782287824,0.25520647776258015,7710.0,0.041943205309541945,0.06143678996485358,1.4647614437534868,0.5492957746478874,0,6,True,-1545.0,0.07504161864515303,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,127,10:40:00,0.45,8,0.0045,1.75,164,41.56774717423937,36270.0,1.4851524879614768,0.21540071589359877,7065.0,0.03887742468014858,0.05642460752099865,1.451346327212099,0.5365853658536586,0,8,True,-1545.0,0.0707196029776675,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,28,10:30:00,0.45,8,0.004,2.0,137,35.30763124626376,36165.0,1.5993536625787206,0.27721579518525846,7210.0,0.039596891561633304,0.05724557522604301,1.4457088162321832,0.5255474452554745,0,6,True,-1375.0,0.07216922438822065,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,169,10:40:00,0.75,4,0.004,1.25,212,53.7339170788948,29935.0,1.320246055094945,0.14251976155675086,5175.0,0.032666330008837265,0.0472000871624072,1.4449155185059999,0.5283018867924528,0,7,True,-1375.0,0.05745782528812427,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,108,10:40:00,0.45,4,0.004,2.0,166,42.07467092026668,32665.0,1.4266031082669453,0.21194264998083856,6405.0,0.03552314134383406,0.05120455125476009,1.4414420942996906,0.5120481927710844,0,7,True,-1375.0,0.07990203581815399,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,125,10:40:00,0.45,8,0.0045,1.25,164,41.56774717423937,30240.0,1.4147294795309606,0.17258216562372058,6075.0,0.033112582781456956,0.04764971366411763,1.4390213526563524,0.5487804878048781,0,8,True,-1545.0,0.06415343915343916,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,15,10:30:00,0.45,4,0.0045,1.75,142,36.59623092678434,41575.0,1.649609375,0.2731083000251167,8520.0,0.04533120510774142,0.0650797269839245,1.4356496111066444,0.5563380281690141,0,6,True,-1545.0,0.06169573060733614,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,48,10:30:00,0.6,4,0.0045,2.0,162,41.57482251335724,38075.0,1.491131892937762,0.21307170481849305,7710.0,0.041695960196852525,0.05977030229209479,1.4334794548419256,0.5246913580246914,0,6,True,-1545.0,0.07695338148391333,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,111,10:40:00,0.45,4,0.0045,1.75,166,42.07467092026668,34845.0,1.4447067832301703,0.2047237943318462,7065.0,0.03818918918918919,0.054370292558321154,1.4237090054195913,0.5301204819277109,0,8,True,-1545.0,0.07361170899698666,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,80,10:30:00,0.75,4,0.0045,2.0,177,45.424343116445876,44490.0,1.5309386001551406,0.22274586498370175,9115.0,0.04853955321245041,0.06893165710641647,1.4201131354611536,0.519774011299435,0,6,True,-1545.0,0.06585749606653181,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,13,10:30:00,0.45,4,0.0045,1.25,142,36.59623092678434,32165.0,1.5174965811278256,0.20645881196949178,6535.0,0.036271299328412054,0.05134385146905451,1.4155503778392582,0.5704225352112676,0,6,True,-1545.0,0.057360484999222756,4,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,47,10:30:00,0.6,4,0.0045,1.75,162,41.57482251335724,40250.0,1.526246976531346,0.22779667398310063,8520.0,0.04515462278400509,0.06290212420093266,1.3930384160625562,0.5308641975308642,0,6,True,-1545.0,0.06372670807453416,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,167,10:40:00,0.75,4,0.0035,1.75,212,53.734305500002414,34495.0,1.3682216054654142,0.18914680733652986,6350.0,0.03889739663093415,0.053864315985155065,1.3847794621380416,0.47641509433962265,0,6,True,-1205.0,0.06116828525873315,5,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,143,10:40:00,0.6,4,0.0045,1.75,188,47.65083212656709,35895.0,1.3891056910569106,0.18290163947022772,7835.0,0.04044288442677954,0.0558851389845767,1.3818287141649066,0.5159574468085106,0,8,True,-1545.0,0.07145842039281237,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,154,10:40:00,0.6,8,0.004,1.5,183,46.38352276149882,31315.0,1.374514142199366,0.1728222836404129,5815.0,0.0357363479120336,0.04922994779286993,1.3775875451529447,0.5136612021857924,0,7,True,-1375.0,0.0659428388950982,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,79,10:30:00,0.75,4,0.0045,1.75,177,45.424343116445876,45970.0,1.555495136245544,0.23308069678813975,9925.0,0.05188999843153657,0.07101329458877204,1.3685353003520835,0.5254237288135594,0,6,True,-1545.0,0.055797259082010005,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,64,10:30:00,0.6,8,0.0045,2.0,157,40.29164897899436,36140.0,1.4804892641095526,0.21119756898299472,7710.0,0.042115037963620476,0.056961348555695235,1.352518038922325,0.5159235668789809,0,6,True,-1545.0,0.08107360265633647,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,144,10:40:00,0.6,4,0.0045,2.0,188,47.65083212656709,35035.0,1.3755493622038804,0.17741385830960021,7835.0,0.04062321771141183,0.05464488282085744,1.3451638225473868,0.5106382978723404,0,8,True,-1545.0,0.08363065505922648,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,138,10:40:00,0.6,4,0.004,1.5,188,47.65083212656709,30450.0,1.350766040778712,0.16321697091334775,5785.0,0.03572641655087232,0.047958962495047386,1.3423949873829815,0.5106382978723404,0,7,True,-1375.0,0.067816091954023,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,160,10:40:00,0.6,8,0.0045,2.0,183,46.38352276149882,35315.0,1.3937231729750823,0.1843373375080386,7930.0,0.041035990581903804,0.055049158742573434,1.3414848273907443,0.5136612021857924,0,8,True,-1545.0,0.08296757751663598,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,32,10:30:00,0.45,8,0.0045,2.0,137,35.30763124626376,35775.0,1.5711206896551724,0.2463661017368066,7710.0,0.04235332893869479,0.05667432233563319,1.33813147055495,0.5401459854014599,0,6,True,-1545.0,0.08190076869322152,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,92,10:30:00,0.75,8,0.004,2.0,169,43.37126546146527,39610.0,1.5120217166494312,0.2364423055989186,8460.0,0.04634727586490262,0.06198335228554641,1.3373677552532168,0.4970414201183432,0,6,True,-1375.0,0.06589245140116132,6,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,158,10:40:00,0.6,8,0.0045,1.5,183,46.38352276149882,33945.0,1.3910263794493722,0.1722531308089646,7605.0,0.0399485213006251,0.05306673135854734,1.3283778630804282,0.5300546448087432,0,8,True,-1545.0,0.0684931506849315,5,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,73,10:30:00,0.75,4,0.004,1.25,177,45.424343116445876,30660.0,1.40036563071298,0.16458263129894565,6525.0,0.03680929681550221,0.048886696124275764,1.3281073085777384,0.536723163841808,0,6,True,-1375.0,0.05348988910632746,5,False,min_trades_per_year;preferred_min_total_trades
