wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,72,10:30:00,0.75,4,0.0035,2.0,295,76.19913368889412,44120.0,1.4921909861668898,0.22086188010408672,5365.0,0.03336650289197089,0.06886885419707611,2.0640117551440573,0.4745762711864407,0,9,True,-1185.0,0.05213055303717135,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,40,10:30:00,0.6,4,0.0035,2.0,253,65.35044346878038,41050.0,1.5425588157546921,0.23469714036297223,5465.0,0.03126340779725981,0.06447663791406955,2.062367555456345,0.4782608695652174,0,8,True,-1185.0,0.05602923264311815,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,43,10:30:00,0.6,4,0.004,1.75,253,65.35044346878038,46730.0,1.616612786171406,0.22553892416609803,5640.0,0.035198734427526204,0.07256261368687889,2.0615120079468903,0.5098814229249012,0,8,True,-1355.0,0.049111919537770166,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,15,10:30:00,0.45,4,0.0045,1.75,198,51.39585487369431,53620.0,1.9037586381257374,0.3104878676162493,6075.0,0.04019186238835594,0.08256299749541007,2.0542217401532894,0.5656565656565656,0,6,True,-1520.0,0.04783662812383439,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,71,10:30:00,0.75,4,0.0035,1.75,295,76.19913368889412,45400.0,1.5235541717119299,0.22770641948120343,5490.0,0.03444597816539089,0.07068492548499905,2.0520516254643257,0.4915254237288136,0,9,True,-1185.0,0.04438325991189427,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,77,10:30:00,0.75,4,0.0045,1.25,295,76.19913368889412,45340.0,1.4998346378569065,0.17353641800812541,5285.0,0.03446123521681997,0.07059999455927968,2.0486785837792882,0.5423728813559322,0,9,True,-1520.0,0.04069254521393913,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,45,10:30:00,0.6,4,0.0045,1.25,253,65.35044346878038,41550.0,1.5420390059356859,0.179024029504043,4865.0,0.03183067259879613,0.06519553387458443,2.0481984372849915,0.5454545454545454,0,8,True,-1520.0,0.0444043321299639,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,75,10:30:00,0.75,4,0.004,1.75,295,76.19913368889412,51110.0,1.5727573261612595,0.21714423784174147,5845.0,0.03862292265503684,0.07868047386059396,2.037144484464155,0.5084745762711864,0,9,True,-1355.0,0.04490315006847975,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,39,10:30:00,0.6,4,0.0035,1.75,253,65.35044346878038,41530.0,1.5667690208120095,0.23559301085840126,5690.0,0.03259064093017928,0.06516680477524384,1.999555790107174,0.49407114624505927,0,8,True,-1185.0,0.04851914278834577,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,25,10:30:00,0.45,8,0.004,1.25,187,48.54292532333729,36625.0,1.7208936128333825,0.2536258342260965,4755.0,0.029508501923792976,0.058350015514965214,1.977396740290535,0.5721925133689839,0,5,True,-1355.0,0.04477815699658703,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,41,10:30:00,0.6,4,0.004,1.25,253,65.35060393917145,37925.0,1.523211698972201,0.1863667585768662,5175.0,0.03055982047950868,0.05995178784930055,1.9617846868406872,0.5454545454545454,0,7,True,-1355.0,0.043243243243243246,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,92,10:30:00,0.75,8,0.004,2.0,274,70.77148672970537,45805.0,1.525678544786825,0.2209577771243272,5640.0,0.03656802777318565,0.07125426377404254,1.948539970927592,0.48905109489051096,0,6,True,-1355.0,0.05698067896517847,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,70,10:30:00,0.75,4,0.0035,1.5,295,76.19932079863865,39845.0,1.4664871509687993,0.20380788802249813,5670.0,0.03244356707578749,0.06273850551581872,1.9337733538751425,0.5084745762711864,0,9,True,-1185.0,0.04329275944284101,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,5,10:30:00,0.45,4,0.0035,1.25,198,51.39839151882772,36370.0,1.713767049357276,0.27440967108820274,5225.0,0.029989955517290858,0.05797443433612015,1.9331283870259395,0.5858585858585859,0,4,True,-1185.0,0.03959307121253781,4,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,94,10:30:00,0.75,8,0.0045,1.5,274,70.77478857883726,40315.0,1.4567754362111942,0.17027896003310591,5330.0,0.033194245500404805,0.06341732319218063,1.910491479356181,0.5145985401459854,0,6,True,-1520.0,0.054942329157881685,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,57,10:30:00,0.6,8,0.004,1.25,238,61.47606220364745,36500.0,1.534798534798535,0.19620537430947255,5175.0,0.030444758206847864,0.05786983712844629,1.9008144763465316,0.542016806722689,0,5,True,-1355.0,0.044931506849315066,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,46,10:30:00,0.6,4,0.0045,1.5,253,65.35044346878038,43665.0,1.5500755857898716,0.1862183013473743,5470.0,0.03604256580898099,0.0682211579075418,1.8927941553634515,0.525691699604743,0,8,True,-1520.0,0.050727126989579756,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,16,10:30:00,0.45,4,0.0045,2.0,198,51.39585487369431,52280.0,1.8659930429021037,0.3122515864023066,6475.0,0.04279576999339062,0.08070920426476058,1.8859154602715482,0.5606060606060606,0,6,True,-1520.0,0.056044376434583015,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,69,10:30:00,0.75,4,0.0035,1.25,295,76.19932079863865,40065.0,1.4973929236499068,0.2032773365641452,5870.0,0.033630295912228936,0.06305648014060083,1.874990345168854,0.5423728813559322,0,6,True,-1185.0,0.035941594908274054,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,1,10:30:00,0.45,4,0.003,1.25,198,51.398645197112714,29385.0,1.6181760807825813,0.2402337763601438,4210.0,0.025452676763096642,0.04753548051296108,1.8676024119349948,0.5656565656565656,0,4,True,-1020.0,0.04202824570359027,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,44,10:30:00,0.6,4,0.004,2.0,253,65.34739468107833,50015.0,1.6442326270367746,0.2500399630469474,6280.0,0.041362049660804846,0.07715661086320358,1.8653962145478025,0.5019762845849802,0,8,True,-1355.0,0.05218434469659102,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,76,10:30:00,0.75,4,0.004,2.0,295,76.19557877833243,52500.0,1.572456656853124,0.22716369441169895,6650.0,0.043946603224953744,0.08059740875939791,1.8339849463867808,0.49830508474576274,0,9,True,-1355.0,0.04971428571428571,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,93,10:30:00,0.75,8,0.0045,1.25,274,70.77478857883726,40020.0,1.4703808180535967,0.1714310159314878,5495.0,0.03457061969172696,0.06299130264323782,1.8221051055764608,0.5364963503649635,0,6,True,-1520.0,0.046101949025487254,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,78,10:30:00,0.75,4,0.0045,1.5,295,76.19913368889412,46550.0,1.4957929491958675,0.17449782273750217,6025.0,0.03982154659616656,0.0723090424434647,1.8158270741404494,0.5220338983050847,0,9,True,-1520.0,0.04758324382384533,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,4,10:30:00,0.45,4,0.003,2.0,198,51.39826468062424,37675.0,1.6896393922753066,0.32415468684096205,5285.0,0.033037444520847656,0.05989238250965001,1.8128636575342882,0.494949494949495,0,6,True,-1020.0,0.05228931652289317,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,172,10:40:00,0.75,4,0.004,2.0,344,88.85179355846222,47730.0,1.4285329502603699,0.17613571566548902,6620.0,0.04149949849548646,0.07396464247174284,1.782302079621211,0.4738372093023256,0,9,True,-1355.0,0.054682589566310495,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,89,10:30:00,0.75,8,0.004,1.25,274,70.77496236890505,36750.0,1.4536197000555453,0.1765451999649034,5205.0,0.0327574813556122,0.05823594301396606,1.7777906177145317,0.5328467153284672,0,5,True,-1355.0,0.04462585034013605,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,64,10:30:00,0.6,8,0.0045,2.0,238,61.47304321777328,48900.0,1.622850592281238,0.2396061178794174,6580.0,0.04334793636154023,0.07560244009546291,1.7440839505001204,0.5042016806722689,0,6,True,-1520.0,0.05991820040899796,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,63,10:30:00,0.6,8,0.0045,1.75,238,61.47304321777328,47600.0,1.6144313927972118,0.22668139389168274,6485.0,0.04276435095123479,0.0737822216346129,1.7253207401358324,0.5084033613445378,0,6,True,-1520.0,0.05388655462184874,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,38,10:30:00,0.6,4,0.0035,1.5,253,65.35060393917145,36855.0,1.5120527961097603,0.21334529211313505,5915.0,0.034265025343953655,0.05838959909303387,1.7040582491014324,0.5138339920948617,0,8,True,-1185.0,0.0468050468050468,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,23,10:30:00,0.45,8,0.0035,1.75,187,48.542805531700665,38345.0,1.720838424663972,0.31416707309659514,6350.0,0.03587469280528799,0.06087331753838687,1.6968317434460107,0.5187165775401069,0,6,True,-1185.0,0.05254922414917199,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,55,10:30:00,0.6,8,0.0035,1.75,238,61.475911247311195,39125.0,1.5614954075774972,0.24674177468537953,6390.0,0.03648822269807281,0.06169579060568742,1.6908412096746492,0.48739495798319327,0,6,True,-1185.0,0.051501597444089456,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,24,10:30:00,0.45,8,0.0035,2.0,187,48.542805531700665,37555.0,1.6823839374943217,0.3146458205233786,6350.0,0.035697220114118675,0.059716418971066165,1.6728590848296228,0.5026737967914439,0,6,True,-1185.0,0.06124350951937159,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,56,10:30:00,0.6,8,0.0035,2.0,238,61.475911247311195,38265.0,1.5309789773121487,0.24474003151378637,6390.0,0.03642478481445591,0.060446650036466876,1.6594923029573372,0.47058823529411764,0,6,True,-1185.0,0.060107147523846854,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,37,10:30:00,0.6,4,0.0035,1.25,253,65.35060393917145,36920.0,1.5456292026897214,0.2133028944863576,6115.0,0.035435922695795784,0.05848468743231039,1.6504350100992058,0.549407114624506,0,6,True,-1185.0,0.0390032502708559,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,171,10:40:00,0.75,4,0.004,1.75,344,88.8559389456935,45010.0,1.413295991919563,0.16170543059359613,6765.0,0.04292785075195127,0.070132528291591,1.6337302488502328,0.48255813953488375,0,9,True,-1355.0,0.05098866918462564,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,170,10:40:00,0.75,4,0.004,1.5,344,88.8559389456935,44260.0,1.4171929493825997,0.16059621027960366,6915.0,0.044192362997283914,0.06906791881332963,1.5628926386573758,0.49709302325581395,0,9,True,-1355.0,0.044396746497966565,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,175,10:40:00,0.75,4,0.0045,1.75,344,88.85179355846222,45985.0,1.3909458023379384,0.14563313600514186,7345.0,0.04674324625322175,0.07150853723907513,1.5298153844876883,0.48255813953488375,0,10,True,-1520.0,0.05577905838860498,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,68,10:30:00,0.75,4,0.003,2.0,295,76.19913368889412,39905.0,1.4743254487103292,0.23284535226808936,6975.0,0.041114894690377095,0.06282509394390146,1.52803733092391,0.4542372881355932,0,9,True,-1020.0,0.049367247212128804,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,3,10:30:00,0.45,4,0.003,1.75,198,51.39839151882772,31500.0,1.5859920007441168,0.2779162287635806,5710.0,0.03350152546350622,0.05072744246419214,1.514183063677217,0.5050505050505051,0,6,True,-1020.0,0.05476190476190476,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,169,10:40:00,0.75,4,0.004,1.25,344,88.85615713468371,34740.0,1.3305580665112517,0.12498433385604334,5690.0,0.036821329191742705,0.055282096477086595,1.501360697469981,0.5116279069767442,0,8,True,-1355.0,0.04720782959124928,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,47,10:30:00,0.6,4,0.0045,1.75,253,65.34739468107833,49405.0,1.601839444512121,0.2137170504754066,7740.0,0.051008303677342826,0.07630714551831597,1.495974969114892,0.5138339920948617,0,8,True,-1520.0,0.05191782208278514,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,176,10:40:00,0.75,4,0.0045,2.0,344,88.85179355846222,43235.0,1.3621325069101264,0.13879535496672685,7275.0,0.04554275698009265,0.06760475276527012,1.4844238084844328,0.47674418604651164,0,10,True,-1520.0,0.06776916849774488,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,87,10:30:00,0.75,8,0.0035,1.75,274,70.77478857883726,37895.0,1.4598349714840433,0.2160581509962142,7105.0,0.040403753198748935,0.05990792674451284,1.4827317266745366,0.48175182481751827,0,6,True,-1185.0,0.05317324185248713,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,96,10:30:00,0.75,8,0.0045,2.0,274,70.77148672970537,43885.0,1.473357782332003,0.19019151015477115,7030.0,0.04648702264837163,0.06853116603557008,1.4741999407864987,0.49635036496350365,0,6,True,-1520.0,0.0667654095932551,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,95,10:30:00,0.75,8,0.0045,1.75,274,70.77148672970537,44200.0,1.4821642849350933,0.18744966769619584,7085.0,0.04685071912712845,0.06897929167249695,1.4723208727132464,0.5,0,6,True,-1520.0,0.0580316742081448,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,79,10:30:00,0.75,4,0.0045,1.75,295,76.19557877833243,51570.0,1.530010277492292,0.1940149680333319,8340.0,0.055114988104678825,0.07931339218678546,1.4390530582379348,0.5084745762711864,0,9,True,-1520.0,0.049738219895287955,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,53,10:30:00,0.6,8,0.0035,1.25,238,61.47606220364745,33540.0,1.5194764965538605,0.21065732280214555,6365.0,0.03718416824886812,0.05350722535169283,1.4389786802161855,0.542016806722689,0,4,True,-1185.0,0.04293381037567084,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,188,10:40:00,0.75,8,0.004,2.0,331,85.49402229026452,40360.0,1.3668257214269484,0.15643921308643008,7160.0,0.04461615154536391,0.06347921260989042,1.4227854803959799,0.4652567975830816,0,8,True,-1355.0,0.06466798810703667,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,54,10:30:00,0.6,8,0.0035,1.5,238,61.47606220364745,33055.0,1.4795792528110265,0.21031796970245284,6390.0,0.037305155000291905,0.052787438930083086,1.415017279238487,0.5042016806722689,0,6,True,-1185.0,0.052185751021025566,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,36,10:30:00,0.6,4,0.003,2.0,253,65.35044346878038,36885.0,1.5185575706452974,0.23725557665356195,7020.0,0.0412953322156534,0.05843334146889356,1.4150108095448093,0.45849802371541504,0,8,True,-1020.0,0.05340924495052189,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,78,False,48,10:30:00,0.6,4,0.0045,2.0,253,65.34739468107833,46855.0,1.558762148947588,0.20753335432299097,7835.0,0.05158338271117256,0.0727350896123864,1.4100488527409532,0.5059288537549407,0,8,True,-1520.0,0.06253334756162629,7,False,preferred_min_total_trades
