wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,50,10:30:00,0.6,8,0.003,1.5,218,55.05821340593803,7765.0,1.3057086614173228,0.17107934277200332,2320.0,0.014612332304591547,0.012828649957458138,0.8779330835110468,0.4908256880733945,0,2,True,-305.0,0.0592401802962009,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,74,10:30:00,0.75,4,0.004,1.5,331,83.59475266256278,9985.0,1.2184662509572257,0.10157986569144671,2830.0,0.018838409053087035,0.0164088327408205,0.8710307061801271,0.486404833836858,0,6,True,-400.0,0.06009013520280421,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,106,10:40:00,0.45,4,0.004,1.5,228,58.266789757543364,8955.0,1.3057879460474646,0.12980294201717238,2720.0,0.01744316542148972,0.014928977573222646,0.8558640139266447,0.5043859649122807,0,6,True,-400.0,0.06700167504187604,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,53,10:30:00,0.6,8,0.0035,1.25,218,55.05834559820985,7325.0,1.2715477293790547,0.13372097907510858,2305.0,0.014496399484292946,0.012114517159898641,0.8356914538002965,0.5137614678899083,0,2,True,-355.0,0.06075085324232082,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,5,10:30:00,0.45,4,0.0035,1.25,187,47.788989845002675,6155.0,1.2801547564861175,0.13654566026553508,1920.0,0.012391093901258471,0.010329872704605059,0.83365300811383,0.5187165775401069,0,6,True,-355.0,0.07229894394800974,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,36,10:30:00,0.6,4,0.003,2.0,257,64.90589557183878,7450.0,1.2427896366302753,0.14089204639460204,2310.0,0.01482146867280485,0.012317109944526727,0.8310316754996593,0.46303501945525294,0,6,True,-305.0,0.08187919463087248,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,162,10:40:00,0.75,4,0.003,1.5,382,96.47792212781181,9330.0,1.203312268468076,0.11653192688210423,2925.0,0.018539646320593267,0.01535675520016433,0.828319749719633,0.4738219895287958,0,6,True,-310.0,0.04983922829581994,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,105,10:40:00,0.45,4,0.004,1.25,228,58.266789757543364,9360.0,1.3311516009198656,0.14112831784924984,2980.0,0.018846445737414622,0.015589201507063555,0.8271693094956004,0.5219298245614035,0,6,True,-400.0,0.053418803418803416,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,147,10:40:00,0.6,8,0.003,1.75,278,70.20965871577253,8740.0,1.266341612067652,0.15546371055312422,2810.0,0.01769298577005415,0.014405426793637321,0.8141885705926972,0.4712230215827338,0,5,True,-310.0,0.06121281464530892,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,181,10:40:00,0.75,8,0.0035,1.25,342,86.37593667242095,9050.0,1.2116463985032742,0.1062518125759552,2950.0,0.018469244013147597,0.01490587652774611,0.8070647892861855,0.49415204678362573,0,5,True,-360.0,0.049171270718232046,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,83,10:30:00,0.75,8,0.003,1.75,274,69.19944779899883,7925.0,1.2294773418271319,0.14335223116513096,2590.0,0.016286235301515437,0.013087564993983003,0.8035967030861455,0.4562043795620438,0,2,True,-305.0,0.06750788643533123,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,149,10:40:00,0.6,8,0.0035,1.25,278,70.21201869863458,8270.0,1.2455463182897861,0.11857936116735371,2710.0,0.017019405890849715,0.013646513705434016,0.8018208034377337,0.5071942446043165,0,5,True,-360.0,0.05380894800483676,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,68,10:30:00,0.75,4,0.003,2.0,331,83.59475266256278,8695.0,1.207890017931859,0.12877447085943672,2785.0,0.017919186719855873,0.014332758835780668,0.7998554320492034,0.4471299093655589,0,6,True,-305.0,0.07015526164462335,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,131,10:40:00,0.6,4,0.003,1.75,310,78.29115808276273,10005.0,1.2770700636942676,0.15137072813571073,3270.0,0.020661548668372665,0.016440921276176912,0.7957255063529478,0.47419354838709676,0,6,True,-310.0,0.05347326336831584,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,166,10:40:00,0.75,4,0.0035,1.5,382,96.4749109277915,9775.0,1.1960292790534444,0.10148239173321007,3055.0,0.02036666666666667,0.016071721960723595,0.7891189178751356,0.4790575916230366,0,6,True,-360.0,0.05473145780051151,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,66,10:30:00,0.75,4,0.003,1.5,331,83.59736184373222,8070.0,1.202027788208787,0.12134622580851762,2685.0,0.017132465543644716,0.013322788740678826,0.7776340601263262,0.47129909365558914,0,6,True,-305.0,0.057001239157372985,6,False,preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,146,10:40:00,0.6,8,0.003,1.5,278,70.21185012316867,8260.0,1.2568407960199004,0.1433490097699441,2835.0,0.01787572117658186,0.013630304991964604,0.7625037813758823,0.48201438848920863,0,5,True,-310.0,0.056295399515738496,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,153,10:40:00,0.6,8,0.004,1.25,278,70.20965871577253,8535.0,1.2377768491433347,0.10533093602156414,2815.0,0.018708669790316684,0.014074417012156504,0.7522938386266886,0.5107913669064749,0,5,True,-410.0,0.05858230814294083,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,130,10:40:00,0.6,4,0.003,1.5,310,78.29360172675827,9270.0,1.2614581864335073,0.1414953592958816,3295.0,0.02078077699293643,0.015260172784285153,0.7343408184146446,0.4838709677419355,0,6,True,-310.0,0.05016181229773463,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,86,10:30:00,0.75,8,0.0035,1.5,274,69.19944779899883,7970.0,1.2175515217688004,0.11947081954607502,2880.0,0.018024784078107398,0.013160462796324657,0.7301315088877617,0.4781021897810219,0,2,True,-355.0,0.06587202007528231,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,117,10:40:00,0.45,8,0.0035,1.25,208,52.93460331592228,6585.0,1.2658994548758329,0.12887578389030668,2365.0,0.015198252040357303,0.010993967354022471,0.7233705116107555,0.5096153846153846,0,5,True,-360.0,0.06757782839787396,4,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,164,10:40:00,0.75,4,0.003,2.0,382,96.4749109277915,9935.0,1.2068283543249714,0.1215712684230587,3530.0,0.0225826056360554,0.016328598282626228,0.723060861345246,0.450261780104712,0,6,True,-310.0,0.06139909411172622,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,41,10:30:00,0.6,4,0.004,1.25,257,64.90589557183878,7690.0,1.2340943683409438,0.10000817662305118,2815.0,0.017915672235481305,0.012706593319008253,0.7092445738007714,0.5097276264591439,0,6,True,-400.0,0.06501950585175553,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,129,10:40:00,0.6,4,0.003,1.25,310,78.29529356965527,7670.0,1.2232896652110625,0.11794301451234891,2790.0,0.01787487586891758,0.012674826998394728,0.7090861548546383,0.5032258064516129,0,6,True,-310.0,0.05084745762711865,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,77,10:30:00,0.75,4,0.0045,1.25,331,83.59475266256278,9630.0,1.20647512864494,0.08606165004288047,3400.0,0.02259586628563833,0.01583876166214826,0.7009583727363085,0.5045317220543807,0,6,True,-450.0,0.05867082035306334,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,185,10:40:00,0.75,8,0.004,1.25,342,86.37303338415182,9415.0,1.2052539786352736,0.09588016934112803,3550.0,0.02218472690913636,0.015493083948419084,0.6983671249087385,0.49707602339181284,0,5,True,-410.0,0.053106744556558685,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,57,10:30:00,0.6,8,0.004,1.25,218,55.05649496416696,6945.0,1.239235273854633,0.10989287005766575,2530.0,0.016771627444481272,0.011496148300591313,0.6854521625075888,0.5091743119266054,0,2,True,-400.0,0.07199424046076314,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,145,10:40:00,0.6,8,0.003,1.25,278,70.21336733150378,6725.0,1.2160989717223651,0.11967573405679464,2570.0,0.016441686392425308,0.011138462718140119,0.6774525710009658,0.49640287769784175,0,5,True,-310.0,0.05799256505576208,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,141,10:40:00,0.6,4,0.0045,1.25,310,78.29115808276273,9465.0,1.2291490134366299,0.08778981113452954,3450.0,0.023,0.015573476433214717,0.6771076710093356,0.5129032258064516,0,7,True,-445.0,0.05969360802958267,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,109,10:40:00,0.45,4,0.0045,1.25,228,58.266789757543364,9530.0,1.3253114866018092,0.12013942513532562,3665.0,0.023475531642326415,0.015865960374321197,0.675850950515423,0.5175438596491229,0,7,True,-445.0,0.059286463798530954,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,9,10:30:00,0.45,4,0.004,1.25,187,47.788989845002675,6405.0,1.274480394257553,0.11746985381097785,2485.0,0.01600489485717966,0.010742991459957274,0.6712316173160026,0.5133689839572193,0,6,True,-400.0,0.078064012490242,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,82,10:30:00,0.75,8,0.003,1.5,274,69.2016076753533,6835.0,1.201741440377804,0.12276175840382927,2670.0,0.016883240064497772,0.011317411893674745,0.6703341213202968,0.46715328467153283,0,2,True,-305.0,0.06730065837600585,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,121,10:40:00,0.45,8,0.004,1.25,208,52.93396299450337,8120.0,1.3132716049382716,0.1344770739992044,3225.0,0.020498315642280558,0.013506859523399806,0.6589253360671291,0.5192307692307693,0,5,True,-410.0,0.06157635467980296,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,137,10:40:00,0.6,4,0.004,1.25,310,78.29115808276273,8470.0,1.21175,0.0912272861186663,3190.0,0.021266666666666666,0.013969362119412576,0.6568665573391493,0.5064516129032258,0,6,True,-410.0,0.0590318772136954,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,132,10:40:00,0.6,4,0.003,2.0,310,78.29115808276273,8315.0,1.2227431020626842,0.127913876734338,3270.0,0.020946768304400742,0.01371879775221152,0.654936243760777,0.45806451612903226,0,6,True,-310.0,0.07336139506915214,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,165,10:40:00,0.75,4,0.0035,1.25,382,96.47815376636846,8170.0,1.1680551270184099,0.09040840594948889,3280.0,0.02071687983578083,0.013484689065948574,0.6509034745019232,0.49214659685863876,0,6,True,-360.0,0.05446756425948592,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,33,10:30:00,0.6,4,0.003,1.25,257,64.9093240238755,6335.0,1.2236935028248588,0.11869986792115607,2510.0,0.016148229163315854,0.01050235077350603,0.6503716703107211,0.5019455252918288,0,6,True,-305.0,0.06077348066298342,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,101,10:40:00,0.45,4,0.0035,1.25,228,58.266789757543364,7430.0,1.2739170506912443,0.13789272220150187,3000.0,0.019128993177325766,0.012431656650565337,0.649885570836054,0.5131578947368421,0,6,True,-355.0,0.059892328398384924,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,21,10:30:00,0.45,8,0.0035,1.25,156,39.86684774026466,4675.0,1.2407932011331444,0.12942278571023827,1920.0,0.012407108239095315,0.007874091036467856,0.6346435353611463,0.5128205128205128,0,2,True,-355.0,0.09411764705882353,4,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,85,10:30:00,0.75,8,0.0035,1.25,274,69.20177382527292,6665.0,1.1872453996347803,0.09988724029943741,2780.0,0.017527268141983483,0.01104046707268136,0.6299023317978383,0.4927007299270073,0,2,True,-355.0,0.06676669167291822,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,52,10:30:00,0.6,8,0.003,2.0,218,55.05649496416696,5535.0,1.200870985302123,0.13404783084451416,2310.0,0.014835747085835394,0.009193374382056918,0.6196772113238842,0.44954128440366975,0,2,True,-305.0,0.1102077687443541,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,177,10:40:00,0.75,8,0.003,1.25,342,86.37759578192191,6585.0,1.1654938426740387,0.09622645145020643,2760.0,0.017738359201773836,0.010910260202338762,0.6150659189068477,0.4824561403508772,0,5,True,-310.0,0.05922551252847381,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,25,10:30:00,0.45,8,0.004,1.25,156,39.86684774026466,5270.0,1.2551440329218106,0.12393481977421028,2260.0,0.014545454545454545,0.008863485598570975,0.6093646349017545,0.5128205128205128,0,2,True,-400.0,0.09487666034155598,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,180,10:40:00,0.75,8,0.003,2.0,342,86.37303338415182,9055.0,1.2094367988897883,0.1284392981079429,3870.0,0.02461910366105792,0.014913429450685411,0.6057665484497399,0.4415204678362573,0,6,True,-310.0,0.06736609607951408,7,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,75,10:30:00,0.75,4,0.004,1.75,331,83.59475266256278,7970.0,1.1683210137275608,0.08110921164870535,3420.0,0.022076622664041572,0.013160430992782635,0.5961251951014391,0.47129909365558914,0,7,True,-400.0,0.08782936010037641,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,89,10:30:00,0.75,8,0.004,1.25,274,69.19944779899883,7555.0,1.200877426216432,0.09794325509255591,3380.0,0.021217827997489013,0.012487593651854256,0.5885425055444921,0.5,0,2,True,-400.0,0.06618133686300463,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,114,10:40:00,0.45,8,0.003,1.5,208,52.93460331592228,6700.0,1.2838983050847457,0.15777217273243405,2990.0,0.01913661237159589,0.011182876819006315,0.5843707654132582,0.4855769230769231,0,5,True,-310.0,0.06940298507462686,8,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,22,10:30:00,0.45,8,0.0035,1.5,156,39.86684774026466,4805.0,1.2361179361179362,0.13668742500033576,2160.0,0.013937282229965157,0.008090502861499926,0.5804935803126198,0.4935897435897436,0,2,True,-355.0,0.10926118626430802,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,71,10:30:00,0.75,4,0.0035,1.75,331,83.59475266256278,7180.0,1.1595023880928579,0.08960624694722727,3150.0,0.02046783625730994,0.011878410366724879,0.5803451922028441,0.459214501510574,0,6,True,-355.0,0.08704735376044569,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,125,10:40:00,0.45,8,0.0045,1.25,208,52.93357880908776,8070.0,1.3014568546880836,0.11417142253507725,3600.0,0.023165277822463883,0.013425191114496027,0.5795393958745153,0.5192307692307693,0,5,True,-445.0,0.07001239157372986,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,45,10:30:00,0.6,4,0.0045,1.25,257,64.90589557183878,7420.0,1.2147922998986829,0.08410000716764372,3190.0,0.021224218230206253,0.01226839332800056,0.5780374662064214,0.5097276264591439,0,6,True,-445.0,0.0761455525606469,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,92,10:30:00,0.75,8,0.004,2.0,274,69.19944779899883,6740.0,1.1665225447807288,0.0861166979832661,3010.0,0.019355046137028584,0.011162311055089136,0.5767132238312913,0.4635036496350365,0,3,True,-400.0,0.11869436201780416,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,138,10:40:00,0.6,4,0.004,1.5,310,78.29115808276273,8710.0,1.2114590920126245,0.09117295969364642,3750.0,0.025,0.014356971587550893,0.5742788635020357,0.4935483870967742,0,6,True,-410.0,0.06888633754305395,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,71,False,90,10:30:00,0.75,8,0.004,1.5,274,69.19944779899883,6865.0,1.1737095141700404,0.0888904084891138,3140.0,0.01991374936580416,0.011365909151105358,0.5707568646325774,0.4781021897810219,0,3,True,-400.0,0.08739985433357611,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,72,False,78,10:30:00,0.75,4,0.0045,1.5,331,83.59475266256278,8175.0,1.1678300143707658,0.07271841603027414,3620.0,0.023833333333333335,0.013492323896830527,0.5661114921747074,0.486404833836858,0,7,True,-450.0,0.08256880733944955,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,73,False,84,10:30:00,0.75,8,0.003,2.0,274,69.19944779899883,6030.0,1.1673373109476897,0.11327008458783853,2785.0,0.017811460731644923,0.010003565768629485,0.5616364608915283,0.4343065693430657,0,3,True,-305.0,0.1011608623548922,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,74,False,10,10:30:00,0.45,4,0.004,1.5,187,47.788989845002675,5200.0,1.213508519811127,0.0912073585929808,2365.0,0.015766666666666665,0.008747211546455302,0.5547914300077359,0.4919786096256685,0,6,True,-400.0,0.11538461538461539,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,75,False,102,10:40:00,0.45,4,0.0035,1.5,228,58.266789757543364,7870.0,1.2783869826671383,0.14136539518048402,3745.0,0.023808766966527863,0.013154036851457773,0.5524871098932044,0.4956140350877193,0,6,True,-355.0,0.06797966963151207,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,76,False,170,10:40:00,0.75,4,0.004,1.5,382,96.4749109277915,9005.0,1.1674414280401637,0.0790434158122873,4035.0,0.0269,0.014832808471946013,0.5514055194031975,0.4816753926701571,0,6,True,-410.0,0.06662965019433648,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,98,10:40:00,0.45,4,0.003,1.5,228,58.266789757543364,7485.0,1.2891077636152954,0.16269373779839666,3580.0,0.022724387457153737,0.012522036307063722,0.5510395530208991,0.49122807017543857,0,6,True,-305.0,0.0614562458249833,10,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,169,10:40:00,0.75,4,0.004,1.25,382,96.4749109277915,8110.0,1.1552598832200631,0.07392680220796045,3660.0,0.0244,0.013387124388725802,0.548652638882205,0.49476439790575916,0,6,True,-410.0,0.06165228113440197,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,2,10:30:00,0.45,4,0.003,1.5,187,47.788989845002675,5710.0,1.2688323917137476,0.15221627445621963,2740.0,0.01760133615982527,0.009593301486037875,0.545032570193984,0.4919786096256685,0,6,True,-305.0,0.08056042031523643,8,False,min_trades_per_year;preferred_min_total_trades
