run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,1,0.75,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3214.375,0.5062403993855606,-0.22394098361469686,3448.75,0.022981420783234143,-0.014055773055848042,-0.6116146250671449,0.5104166666666666,0,0,False,-367.5,0.0,5,False,min_total_net_profit
12,0,0.02,1,1.0,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-2267.5,0.6548706240487062,-0.12932292805914133,2792.5,0.018604883573736634,-0.009904307173831506,-0.532349860431957,0.4895833333333333,0,0,False,-367.5,0.0,5,False,min_total_net_profit
13,0,0.02,2,0.5,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3461.25,0.4226438698915763,-0.2044384725843973,3603.75,0.02401059364381371,-0.015139692106211688,-0.6305421819552722,0.59375,0,0,False,-380.0,0.0,4,False,min_total_net_profit
14,0,0.02,2,0.75,96,96,96,0,0,0,0,0,0,0,96,62.73253155749925,-2567.5,0.6071155317521041,-0.11329263925106399,3085.0,0.020551253226746606,-0.011218553214780935,-0.545881708088753,0.5625,0,0,False,-380.0,0.0,5,False,min_total_net_profit
15,0,0.02,2,1.0,96,96,96,0,0,0,0,0,0,0,96,62.73253155749925,-1930.0,0.7163850110213079,-0.06379344053311527,2795.0,0.018593048395143856,-0.008426755303563072,-0.4532207481245505,0.5208333333333334,0,0,False,-380.0,0.0,5,False,min_total_net_profit
16,0,0.02,4,0.5,96,96,96,0,0,0,0,0,0,0,96,62.73253155749925,-3723.75,0.45499451152579584,-0.17023045681526547,4102.5,0.02733951985072389,-0.016292807621078875,-0.5959434441438253,0.59375,0,0,False,-405.0,0.0,5,False,min_total_net_profit
17,0,0.02,4,0.75,96,96,96,0,0,0,0,0,0,0,96,62.73253155749925,-2308.125,0.6695597709377237,-0.07422351237082103,3404.375,0.02265100322278823,-0.010082170881615893,-0.44510924229054194,0.5625,0,0,False,-405.0,0.0,5,False,min_total_net_profit
18,0,0.02,4,1.0,96,96,96,0,0,0,0,0,0,0,96,62.730583112292756,-2467.5,0.682738669238187,-0.10385859083402449,3825.0,0.025430067314884067,-0.01078001488670488,-0.42390823245660075,0.5,0,0,False,-405.0,0.0,5,False,min_total_net_profit
19,0,0.04,1,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3546.25,0.3581447963800905,-0.26038217440020095,3623.75,0.02414585797338042,-0.015513035966448818,-0.6424719297011997,0.5698924731182796,0,0,False,-280.0,0.0,4,False,min_total_net_profit
20,0,0.04,1,0.75,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3271.25,0.48013508144616607,-0.23350045397009347,3553.75,0.023681108838975957,-0.014305430011809062,-0.6040861561458738,0.5053763440860215,0,0,False,-280.0,0.0,5,False,min_total_net_profit
21,0,0.04,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2427.5,0.6178669815033452,-0.14120654716005757,3022.5,0.020137246410606616,-0.010605160137641012,-0.5266440069013161,0.4838709677419355,0,0,False,-280.0,0.0,5,False,min_total_net_profit
22,0,0.04,2,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3415.0,0.40763226366001737,-0.20836317127155338,3557.5,0.023702445199546937,-0.014936580649518083,-0.6301704538822682,0.5913978494623656,0,0,False,-292.5,0.0,4,False,min_total_net_profit
23,0,0.04,2,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-2630.625,0.5827716098334655,-0.11965349385219853,3304.375,0.022002488649179537,-0.011495223345133643,-0.5224510521705141,0.5591397849462365,0,0,False,-292.5,0.0,5,False,min_total_net_profit
24,0,0.04,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-2102.5,0.6802281368821292,-0.0739338908745311,3057.5,0.020339603186482397,-0.009181771216937196,-0.4514233209347642,0.5161290322580645,0,0,False,-292.5,0.0,5,False,min_total_net_profit
25,0,0.04,4,0.5,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-3802.5,0.4320388349514563,-0.18698221837881582,4173.75,0.02781433783716242,-0.016638910085251868,-0.5982134172189715,0.5806451612903226,0,0,False,-317.5,0.0,5,False,min_total_net_profit
26,0,0.04,4,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-2508.75,0.6336254107338445,-0.09325461981250759,3673.125,0.02442684001396532,-0.010961095121242437,-0.4487316048648027,0.5483870967741935,0,0,False,-317.5,0.0,5,False,min_total_net_profit
27,0,0.04,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-2440.0,0.6723732796240349,-0.10771663629065309,3787.5,0.025181171464663255,-0.010659530176054699,-0.4233135138694092,0.4946236559139785,0,0,False,-317.5,0.0,5,False,min_total_net_profit
28,1,0.0,1,0.5,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-2863.75,0.4513888888888889,-0.23723896653339707,3098.75,0.020626019236529437,-0.012517418686328718,-0.6068751581575135,0.5851063829787234,0,0,False,-267.5,0.0,6,False,min_total_net_profit
29,1,0.0,1,0.75,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-2754.375,0.5557459677419355,-0.2053240729163758,3150.625,0.020978729956594295,-0.012037799902453128,-0.5738097552787869,0.5212765957446809,0,0,False,-367.5,0.0,7,False,min_total_net_profit
30,1,0.0,1,1.0,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-1945.0,0.6973940101127966,-0.12199073958304246,3085.0,0.020478268806319387,-0.008492449288021064,-0.41470543083214045,0.48936170212765956,0,0,False,-367.5,0.0,8,False,min_total_net_profit
31,1,0.0,2,0.5,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-3301.25,0.4383241173968524,-0.20618445774722455,3456.25,0.02302784995669265,-0.014437130706583035,-0.6269421910310445,0.5957446808510638,0,0,False,-380.0,0.0,5,False,min_total_net_profit
32,1,0.0,2,0.75,94,94,94,0,0,0,0,0,0,0,94,61.42560381671802,-2263.75,0.6430823807646827,-0.11575892583233091,3138.125,0.020862071831009323,-0.009887822968187798,-0.47396169701086766,0.5638297872340425,0,0,False,-380.0,0.0,6,False,min_total_net_profit
33,1,0.0,2,1.0,94,94,94,0,0,0,0,0,0,0,94,61.42560381671802,-1795.0,0.735737946264262,-0.08095941683069424,3107.5,0.020610522475915702,-0.007836085882381494,-0.38019831333913556,0.5106382978723404,0,0,False,-380.0,0.0,8,False,min_total_net_profit
34,1,0.0,4,0.5,94,94,94,0,0,0,0,0,0,0,94,61.42560381671802,-3163.75,0.5060499609679937,-0.14061821155150792,3790.0,0.02522063900049077,-0.013833493788830475,-0.5484989412267186,0.6170212765957447,0,0,False,-405.0,0.0,5,False,min_total_net_profit
35,1,0.0,4,0.75,94,94,94,0,0,0,0,0,0,0,94,61.42560381671802,-2073.125,0.6986736918604651,-0.07129197041675621,3810.625,0.025254115132587213,-0.009053178116840477,-0.35848328358804804,0.5638297872340425,0,0,False,-405.0,0.0,8,False,min_total_net_profit
36,1,0.0,4,1.0,94,94,94,0,0,0,0,0,0,0,94,61.423695964119986,-2182.5,0.7155425219941349,-0.10155758246428312,4275.0,0.02829533044312804,-0.009531732451362629,-0.3368659175237714,0.5,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,1,0.02,1,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2415.0,0.49608763693270735,-0.19549753693491834,2718.75,0.018088371048626532,-0.010550396520663918,-0.5832695764754904,0.6129032258064516,0,0,False,-267.5,0.0,4,False,min_total_net_profit
38,1,0.02,1,0.75,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2627.5,0.5626300457761132,-0.19549753693491834,3095.625,0.020602647188506112,-0.011481596751798384,-0.5572874517893887,0.5268817204301075,0,0,False,-367.5,0.0,5,False,min_total_net_profit
39,1,0.02,1,1.0,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-1652.5,0.7276473011948908,-0.09782728603886101,2755.0,0.018292278069185312,-0.0072128483778199914,-0.3943111049667764,0.5053763440860215,0,0,False,-367.5,0.0,5,False,min_total_net_profit
40,1,0.02,2,0.5,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-2802.5,0.48221709006928404,-0.16434894275763923,2957.5,0.019704843760410422,-0.01224881695212432,-0.6216145177833775,0.6236559139784946,0,0,False,-380.0,0.0,4,False,min_total_net_profit
41,1,0.02,2,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-2124.375,0.6538696537678208,-0.10520915781140268,3092.5,0.02054595434047819,-0.009277537785848722,-0.4515505890894915,0.5698924731182796,0,0,False,-380.0,0.0,5,False,min_total_net_profit
42,1,0.02,2,1.0,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-1477.5,0.7694108466640656,-0.056801382790724476,2765.0,0.018341929385230268,-0.006447653289641808,-0.3515253577867192,0.5268817204301075,0,0,False,-380.0,0.0,5,False,min_total_net_profit
43,1,0.02,4,0.5,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-3127.5,0.5029797377830751,-0.1467400401027268,3797.5,0.025263192908344004,-0.013674409247645292,-0.5412779491989259,0.6129032258064516,0,0,False,-405.0,0.0,5,False,min_total_net_profit
44,1,0.02,4,0.75,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-1858.75,0.7167619047619047,-0.06645330175147234,3455.625,0.022922790535694296,-0.008114989864327682,-0.3540140477962925,0.5698924731182796,0,0,False,-405.0,0.0,5,False,min_total_net_profit
45,1,0.02,4,1.0,93,93,93,0,0,0,0,0,0,0,93,60.770252390033605,-2015.0,0.7260367097212781,-0.0997325225306931,3907.5,0.02589720648175763,-0.008798481935669678,-0.33974637155816234,0.5053763440860215,0,0,False,-405.0,0.0,5,False,min_total_net_profit
46,1,0.04,1,0.5,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-3112.5,0.39090019569471623,-0.23212114410643825,3190.0,0.021255684562975795,-0.013608669102371684,-0.6402366887809362,0.5888888888888889,0,0,False,-280.0,0.0,4,False,min_total_net_profit
47,1,0.04,1,0.75,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-2937.5,0.5069240453210239,-0.22378781077310492,3266.875,0.021769461115252783,-0.012840888521941984,-0.5898578956070258,0.5111111111111111,0,0,False,-280.0,0.0,5,False,min_total_net_profit
48,1,0.04,1,1.0,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-2100.0,0.6510178645616951,-0.13119521818051227,2982.5,0.019841005854177755,-0.009170883487222836,-0.46221867755216656,0.4888888888888889,0,0,False,-280.0,0.0,5,False,min_total_net_profit
49,1,0.04,2,0.5,90,90,90,0,0,0,0,0,0,0,90,58.8121136822488,-2993.75,0.4417249417249417,-0.18366358866891686,3148.75,0.020979079219135187,-0.013087640592193361,-0.6238424697045817,0.6111111111111112,0,0,False,-292.5,0.0,4,False,min_total_net_profit
50,1,0.04,2,0.75,90,90,90,0,0,0,0,0,0,0,90,58.81174833515555,-2462.5,0.5954825462012321,-0.1308858108911391,3311.875,0.022033538879902868,-0.010758440345393527,-0.48827564214872754,0.5555555555555556,0,0,False,-292.5,0.0,5,False,min_total_net_profit
51,1,0.04,2,1.0,90,90,90,0,0,0,0,0,0,0,90,58.81174833515555,-1962.5,0.6913094769956744,-0.08919777670310491,3027.5,0.02012530536951789,-0.008568981364796668,-0.4257814332484805,0.5111111111111111,0,0,False,-292.5,0.0,5,False,min_total_net_profit
52,1,0.04,4,0.5,90,90,90,0,0,0,0,0,0,0,90,58.81174833515555,-3481.25,0.45263364779874216,-0.17988093644173414,4005.0,0.026668220370724888,-0.015227437096348218,-0.5709956226799513,0.5888888888888889,0,0,False,-317.5,0.0,5,False,min_total_net_profit
53,1,0.04,4,0.75,90,90,90,0,0,0,0,0,0,0,90,58.81174833515555,-2378.125,0.6413084464555053,-0.10525130681210454,3724.375,0.024745444579173794,-0.010388789014156297,-0.4198263232215147,0.5444444444444444,0,0,False,-317.5,0.0,5,False,min_total_net_profit
54,1,0.04,4,1.0,90,90,90,0,0,0,0,0,0,0,90,58.809921667774454,-2350.0,0.6749654218533887,-0.1257509460617438,3870.0,0.025710868987509964,-0.01026527097248675,-0.3992580327593555,0.4888888888888889,0,0,False,-317.5,0.0,5,False,min_total_net_profit
55,2,0.0,1,0.5,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-3067.5,0.41235632183908044,-0.28854849266100974,3398.75,0.022608406435787636,-0.013411209549398118,-0.5931957030005018,0.5465116279069767,0,0,False,-267.5,0.0,6,False,min_total_net_profit
56,2,0.0,1,0.75,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-3130.0,0.49516129032258066,-0.27692058568426553,3538.75,0.023556332168414046,-0.013685464589602514,-0.5809675501160121,0.47674418604651164,0,0,False,-367.5,0.0,7,False,min_total_net_profit
57,2,0.0,1,1.0,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-2492.5,0.6122131466355504,-0.20909112831992446,3570.0,0.02369927806821011,-0.010889956862694339,-0.4595058478723021,0.4418604651162791,0,0,False,-367.5,0.0,8,False,min_total_net_profit
58,2,0.0,2,0.5,86,86,86,0,0,0,0,0,0,0,86,56.19824196303774,-3817.5,0.3728952772073922,-0.29259359284824493,3960.0,0.02638416949830102,-0.016704944589450488,-0.6331427104622787,0.5348837209302325,0,0,False,-380.0,0.0,5,False,min_total_net_profit
59,2,0.0,2,0.75,86,86,86,0,0,0,0,0,0,0,86,56.19789285359308,-3020.625,0.5390118275467379,-0.22282615098777978,3685.625,0.02452790949172282,-0.013205463307888299,-0.5383851939091919,0.5,0,0,False,-380.0,0.0,7,False,min_total_net_profit
60,2,0.0,2,1.0,86,86,86,0,0,0,0,0,0,0,86,56.19789285359308,-2692.5,0.6117519826964672,-0.19060343184645598,3745.0,0.024863070539419087,-0.01176645471818949,-0.47325026486710065,0.45348837209302323,0,0,False,-380.0,0.0,8,False,min_total_net_profit
61,2,0.0,4,0.5,86,86,86,0,0,0,0,0,0,0,86,56.19789285359308,-3467.5,0.4547955974842767,-0.19256319582168266,4008.75,0.02666921688800925,-0.015167047802328026,-0.5687099049821476,0.5697674418604651,0,0,False,-405.0,0.0,5,False,min_total_net_profit
62,2,0.0,4,0.75,86,86,86,0,0,0,0,0,0,0,86,56.19789285359308,-2486.25,0.6312569521690767,-0.11969497876741904,4095.0,0.027122573167197912,-0.010862503561094194,-0.4004967926211118,0.5232558139534884,0,0,False,-405.0,0.0,7,False,min_total_net_profit
63,2,0.0,4,1.0,86,86,86,0,0,0,0,0,0,0,86,56.19614737142892,-2242.5,0.6935428766655278,-0.11229540160040001,4295.0,0.028394347574580613,-0.009794459390208399,-0.34494398451953384,0.46511627906976744,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,2,0.02,1,0.5,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2677.5,0.4413145539906103,-0.2580506105045439,3057.5,0.0203318260406969,-0.0117007702927997,-0.5754903799284444,0.5662650602409639,0,0,False,-267.5,0.0,6,False,min_total_net_profit
65,2,0.02,1,0.75,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-3108.75,0.48252184769038703,-0.2881710924322547,3550.625,0.023630169749555972,-0.01359221333903815,-0.5752059118954724,0.46987951807228917,0,0,False,-367.5,0.0,7,False,min_total_net_profit
66,2,0.02,1,1.0,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-2352.5,0.6122785331685208,-0.2088538233559495,3335.0,0.022153212547951575,-0.010276602541614666,-0.4638876875925115,0.4457831325301205,0,0,False,-367.5,0.0,7,False,min_total_net_profit
67,2,0.02,2,0.5,83,83,83,0,0,0,0,0,0,0,83,54.23783817362945,-3390.0,0.39706536238328144,-0.26293137940136463,3532.5,0.02353587847291625,-0.014826799919397282,-0.6299658598449648,0.5542168674698795,0,0,False,-380.0,0.0,4,False,min_total_net_profit
68,2,0.02,2,0.75,83,83,83,0,0,0,0,0,0,0,83,54.23750124242123,-3005.625,0.5264868058290666,-0.2328108974736538,3716.25,0.024724212347136922,-0.013139655791506444,-0.531448913600195,0.4939759036144578,0,0,False,-380.0,0.0,7,False,min_total_net_profit
69,2,0.02,2,1.0,83,83,83,0,0,0,0,0,0,0,83,54.23750124242123,-2552.5,0.6103053435114504,-0.19061905317337577,3510.0,0.023317611107420446,-0.011152815854159503,-0.4783001055631425,0.4578313253012048,0,0,False,-380.0,0.0,7,False,min_total_net_profit
70,2,0.02,4,0.5,83,83,83,0,0,0,0,0,0,0,83,54.23750124242123,-3527.5,0.43537414965986393,-0.21439400289074823,4073.75,0.027100744251798262,-0.015430579136065825,-0.5693784271272156,0.5542168674698795,0,0,False,-405.0,0.0,5,False,min_total_net_profit
71,2,0.02,4,0.75,83,83,83,0,0,0,0,0,0,0,83,54.23750124242123,-2433.75,0.6212062256809339,-0.13347030811163174,3835.0,0.025435462074797504,-0.010632476850832795,-0.4180178374415257,0.5180722891566265,0,0,False,-405.0,0.0,7,False,min_total_net_profit
72,2,0.02,4,1.0,83,83,83,0,0,0,0,0,0,0,83,54.23581664916978,-2302.5,0.6710714285714285,-0.1348394209265277,4060.0,0.026893205491248115,-0.010057223304281271,-0.37396893083474947,0.4578313253012048,0,0,False,-405.0,0.0,7,False,min_total_net_profit
73,2,0.04,1,0.5,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-3323.75,0.3479646885728298,-0.29348490309819286,3401.25,0.02266329063317286,-0.014535912352592995,-0.6413857805501728,0.5432098765432098,0,0,False,-280.0,0.0,6,False,min_total_net_profit
74,2,0.04,1,0.75,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-3339.375,0.43828847771236334,-0.3120034216167114,3594.375,0.023951123216472175,-0.014604513807316866,-0.6097632113250012,0.4567901234567901,0,0,False,-280.0,0.0,8,False,min_total_net_profit
75,2,0.04,1,1.0,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-2692.5,0.551623646960866,-0.23690054095827517,3385.0,0.022528743282141727,-0.011766527381375957,-0.5222895584550048,0.43209876543209874,0,0,False,-280.0,0.0,8,False,min_total_net_profit
76,2,0.04,2,0.5,81,81,81,0,0,0,0,0,0,0,81,52.93090231402392,-3523.75,0.36623201438848924,-0.2801529051588254,3666.25,0.024427010460390433,-0.015414202344730676,-0.6310310616899085,0.5432098765432098,0,0,False,-292.5,0.0,4,False,min_total_net_profit
77,2,0.04,2,0.75,81,81,81,0,0,0,0,0,0,0,81,52.93057350163999,-3255.0,0.4821002386634845,-0.25546154713413405,3760.0,0.025049549474525742,-0.014234008240203044,-0.5682341015625205,0.48148148148148145,0,0,False,-292.5,0.0,8,False,min_total_net_profit
78,2,0.04,2,1.0,81,81,81,0,0,0,0,0,0,0,81,52.93057350163999,-2917.5,0.5502890173410404,-0.21840076840668865,3560.0,0.023699364244582764,-0.012753083617902172,-0.5381192291188693,0.4444444444444444,0,0,False,-292.5,0.0,8,False,min_total_net_profit
79,2,0.04,4,0.5,81,81,81,0,0,0,0,0,0,0,81,52.93057350163999,-3686.25,0.4040016168148747,-0.23067141990563964,4093.75,0.02725895591956319,-0.01612801961923771,-0.5916594775980749,0.5432098765432098,0,0,False,-317.5,0.0,7,False,min_total_net_profit
80,2,0.04,4,0.75,81,81,81,0,0,0,0,0,0,0,81,52.93057350163999,-2720.625,0.5723968565815324,-0.15392244871222402,3878.75,0.025767181927265632,-0.01188975475683951,-0.4614301552417079,0.5061728395061729,0,0,False,-317.5,0.0,7,False,min_total_net_profit
81,2,0.04,4,1.0,81,81,81,0,0,0,0,0,0,0,81,52.92892950099701,-2367.5,0.6489992587101556,-0.13680684826329023,3760.0,0.02496638502016899,-0.010341925960171139,-0.4142340171320941,0.4567901234567901,0,0,False,-317.5,0.0,7,False,min_total_net_profit
