run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.45,40,0.0025,3.0,12,12,12,0,0,0,0,0,0,0,12,9.50286824156466,1605.0,3.697478991596639,1.02561408525489,185.0,0.0012280934678704195,0.00846399779304119,6.891981770506621,0.5833333333333334,0,0,True,-150.0,0.2554517133956386,2,False,min_trades_per_year;preferred_min_total_trades
13,0.45,40,0.0035,2.0,12,12,12,0,0,0,0,0,0,0,12,9.50286824156466,1665.0,3.707317073170732,0.7725745191495966,240.0,0.0015923038646541716,0.008780046272203412,5.514051976574414,0.6666666666666666,0,0,True,-205.0,0.22822822822822822,2,False,min_trades_per_year;preferred_min_total_trades
14,0.45,40,0.0035,2.5,12,12,12,0,0,0,0,0,0,0,12,9.50286824156466,1505.0,3.4471544715447155,0.7003388219138992,240.0,0.0015925151786602967,0.007937192477795119,4.984060801525472,0.6666666666666666,0,0,True,-205.0,0.2691029900332226,2,False,min_trades_per_year;preferred_min_total_trades
15,0.45,40,0.0035,3.0,12,12,12,0,0,0,0,0,0,0,12,9.50286824156466,1505.0,3.4471544715447155,0.7003388219138992,240.0,0.0015925151786602967,0.007937192477795119,4.984060801525472,0.6666666666666666,0,0,True,-205.0,0.2691029900332226,2,False,min_trades_per_year;preferred_min_total_trades
16,0.45,40,0.0045,2.0,12,12,12,0,0,0,0,0,0,0,12,9.50286824156466,1355.0,2.7712418300653594,0.48993969509144736,295.0,0.001958051241205363,0.007146848807292994,3.649980479005974,0.6666666666666666,0,0,True,-260.0,0.2988929889298893,2,False,min_trades_per_year;preferred_min_total_trades
17,0.45,40,0.0045,2.5,12,12,12,0,0,0,0,0,0,0,12,9.50286824156466,1355.0,2.7712418300653594,0.48993969509144736,295.0,0.001958051241205363,0.007146848807292994,3.649980479005974,0.6666666666666666,0,0,True,-260.0,0.2988929889298893,2,False,min_trades_per_year;preferred_min_total_trades
18,0.45,40,0.0045,3.0,12,12,12,0,0,0,0,0,0,0,12,9.50286824156466,1355.0,2.7712418300653594,0.48993969509144736,295.0,0.001958051241205363,0.007146848807292994,3.649980479005974,0.6666666666666666,0,0,True,-260.0,0.2988929889298893,2,False,min_trades_per_year;preferred_min_total_trades
19,0.45,50,0.0025,2.0,5,5,5,0,0,0,0,0,0,0,5,14.259455063033753,495.0,2.6779661016949152,0.7634534686258825,150.0,0.001,0.009440024461909946,9.440024461909946,0.6,0,0,True,-150.0,0.5656565656565656,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,0.45,50,0.0025,2.5,5,5,5,0,0,0,0,0,0,0,5,14.242079610073112,657.5,3.2288135593220337,1.00483277897071,150.0,0.001,0.012536199530845948,12.536199530845948,0.6,0,0,True,-150.0,0.49809885931558934,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
21,0.45,50,0.0025,3.0,5,5,5,0,0,0,0,0,0,0,5,14.242079610073112,620.0,3.1016949152542375,0.9529809271188581,150.0,0.001,0.011818480332170811,11.818480332170811,0.6,0,0,True,-150.0,0.6129032258064516,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
22,0.45,50,0.0035,2.0,5,5,5,0,0,0,0,0,0,0,5,14.242079610073112,615.0,2.5185185185185186,0.693647676016097,205.0,0.0013666666666666666,0.011722809390468658,8.577665407659994,0.6,0,0,True,-205.0,0.5853658536585366,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0.45,50,0.0035,2.5,5,5,5,0,0,0,0,0,0,0,5,14.242079610073112,430.0,2.0617283950617282,0.4921461745145955,205.0,0.0013666666666666666,0.00818711004864503,5.990568328276852,0.6,0,0,True,-205.0,0.7209302325581395,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.45,50,0.0035,3.0,5,5,5,0,0,0,0,0,0,0,5,14.242079610073112,430.0,2.0617283950617282,0.4921461745145955,205.0,0.0013666666666666666,0.00818711004864503,5.990568328276852,0.6,0,0,True,-205.0,0.7209302325581395,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0.45,50,0.0045,2.0,5,5,5,0,0,0,0,0,0,0,5,14.242079610073112,325.0,1.6372549019607843,0.29421130579891536,260.0,0.0017333333333333333,0.006183933662466057,3.56765403603811,0.6,0,0,True,-260.0,0.9538461538461539,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,0.45,50,0.0045,2.5,5,5,5,0,0,0,0,0,0,0,5,14.242079610073112,325.0,1.6372549019607843,0.29421130579891536,260.0,0.0017333333333333333,0.006183933662466057,3.56765403603811,0.6,0,0,True,-260.0,0.9538461538461539,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.45,50,0.0045,3.0,5,5,5,0,0,0,0,0,0,0,5,14.242079610073112,325.0,1.6372549019607843,0.29421130579891536,260.0,0.0017333333333333333,0.006183933662466057,3.56765403603811,0.6,0,0,True,-260.0,0.9538461538461539,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.6,30,0.0025,2.0,39,39,39,0,0,0,0,0,0,0,39,30.303277417067388,530.0,1.1802721088435375,0.1203495528463813,840.0,0.005591426479398256,0.002744345116883151,0.49081305584447116,0.41025641025641024,0,0,True,-155.0,0.5283018867924528,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
29,0.6,30,0.0025,2.5,39,39,39,0,0,0,0,0,0,0,39,30.293208098887952,467.5,1.151294498381877,0.10954676883404826,875.0,0.005826147751106968,0.0024200263344777984,0.41537332004976935,0.38461538461538464,0,0,True,-155.0,0.7272727272727273,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,0.6,30,0.0025,3.0,39,39,39,0,0,0,0,0,0,0,39,30.293208098887952,740.0,1.2394822006472492,0.16341191603252883,875.0,0.005819173344860838,0.0038298553921654044,0.6581442354776583,0.38461538461538464,0,0,True,-155.0,0.5540540540540541,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
31,0.6,30,0.0035,2.0,39,39,39,0,0,0,0,0,0,0,39,30.293208098887952,905.0,1.260806916426513,0.15737358546956076,1190.0,0.007881838654126375,0.004683236764114973,0.5941807450807383,0.46153846153846156,0,0,True,-210.0,0.4198895027624309,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
32,0.6,30,0.0035,2.5,39,39,39,0,0,0,0,0,0,0,39,30.293208098887952,872.5,1.2514409221902016,0.15237073431286344,1190.0,0.007878838036911364,0.004515162975400333,0.5730747293252334,0.46153846153846156,0,0,True,-210.0,0.5329512893982808,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,0.6,30,0.0035,3.0,39,39,39,0,0,0,0,0,0,0,39,30.293208098887952,1050.0,1.302593659942363,0.17801175995388907,1190.0,0.007869589657110737,0.00543300601295349,0.6903798355031612,0.46153846153846156,0,0,True,-210.0,0.5333333333333333,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.6,30,0.0045,2.0,39,39,39,0,0,0,0,0,0,0,39,30.293208098887952,410.0,1.1007371007371007,0.06411531529169966,1500.0,0.009951238929246691,0.002122466668068812,0.2132866754742349,0.48717948717948717,0,0,True,-265.0,1.170731707317073,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,0.6,30,0.0045,2.5,39,39,39,0,0,0,0,0,0,0,39,30.293208098887952,472.5,1.116093366093366,0.06960982078620513,1500.0,0.00994711450786651,0.0024458998882468386,0.24589039226526843,0.48717948717948717,0,0,True,-265.0,1.2751322751322751,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.6,30,0.0045,3.0,39,39,39,0,0,0,0,0,0,0,39,30.293208098887952,290.0,1.0712530712530712,0.05050987311482887,1500.0,0.009959167413604223,0.0015013907606420407,0.1507546462760673,0.48717948717948717,0,0,True,-265.0,1.4482758620689655,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.6,40,0.0025,2.0,32,32,32,0,0,0,0,0,0,0,32,24.864227624260423,1355.0,1.6467780429594272,0.3358094274939758,575.0,0.0038095869082717727,0.007011920767731938,1.8405987149176002,0.46875,0,0,True,-150.0,0.2066420664206642,5,False,min_trades_per_year;preferred_min_total_trades
38,0.6,40,0.0025,2.5,32,32,32,0,0,0,0,0,0,0,32,24.85596561960037,1292.5,1.5757238307349666,0.3226435344789449,725.0,0.00481008459114281,0.006686571503573546,1.3901151584498244,0.4375,0,0,True,-150.0,0.26305609284332687,5,False,min_trades_per_year;preferred_min_total_trades
39,0.6,40,0.0025,3.0,32,32,32,0,0,0,0,0,0,0,32,24.85596561960037,1565.0,1.6971046770601337,0.3882916826270931,725.0,0.004804347105795036,0.008094682151640109,1.6848662208182767,0.4375,0,0,True,-150.0,0.26198083067092653,5,False,min_trades_per_year;preferred_min_total_trades
40,0.6,40,0.0035,2.0,32,32,32,0,0,0,0,0,0,0,32,24.85596561960037,2040.0,1.881209503239741,0.3803541106075936,985.0,0.006492222515159504,0.010547836693590051,1.6246881047223174,0.53125,0,0,True,-205.0,0.18627450980392157,5,False,min_trades_per_year;preferred_min_total_trades
41,0.6,40,0.0035,2.5,32,32,32,0,0,0,0,0,0,0,32,24.85596561960037,2007.5,1.867170626349892,0.37425688576036875,985.0,0.006489762975408081,0.010380043862615151,1.5994488399574325,0.53125,0,0,True,-205.0,0.23163138231631383,5,False,min_trades_per_year;preferred_min_total_trades
42,0.6,40,0.0035,3.0,32,32,32,0,0,0,0,0,0,0,32,24.85596561960037,2185.0,1.9438444924406046,0.40550688576036875,985.0,0.006482182225000822,0.011296353336476717,1.7426775342581924,0.53125,0,0,True,-205.0,0.2562929061784897,5,False,min_trades_per_year;preferred_min_total_trades
43,0.6,40,0.0045,2.0,32,32,32,0,0,0,0,0,0,0,32,24.85596561960037,1840.0,1.702290076335878,0.26652074993248376,1245.0,0.0082088814162793,0.009515138368319631,1.1591272776154191,0.5625,0,0,True,-260.0,0.2608695652173913,5,False,min_trades_per_year;preferred_min_total_trades
44,0.6,40,0.0045,2.5,32,32,32,0,0,0,0,0,0,0,32,24.85596561960037,1902.5,1.7261450381679388,0.27321717850391225,1245.0,0.008205499991761546,0.009837889198252903,1.1989384203437088,0.5625,0,0,True,-260.0,0.316688567674113,5,False,min_trades_per_year;preferred_min_total_trades
45,0.6,40,0.0045,3.0,32,32,32,0,0,0,0,0,0,0,32,24.85596561960037,1720.0,1.6564885496183206,0.2499391172794225,1245.0,0.008215381569830744,0.008895373618408753,1.0827705983949834,0.5625,0,0,True,-260.0,0.2441860465116279,5,False,min_trades_per_year;preferred_min_total_trades
46,0.6,50,0.0025,2.0,19,19,19,0,0,0,0,0,0,0,19,15.419168190339528,955.0,1.7519685039370079,0.3972916822226377,430.0,0.0028540138718348654,0.0051636819061851025,1.8092700799892523,0.47368421052631576,0,0,True,-150.0,0.2931937172774869,3,False,min_trades_per_year;preferred_min_total_trades
47,0.6,50,0.0025,2.5,19,19,19,0,0,0,0,0,0,0,19,15.41381703761973,895.0,1.630281690140845,0.38388947644293653,580.0,0.0038532445315484394,0.0048377601655753555,1.2555030250393389,0.42105263157894735,0,0,True,-150.0,0.3659217877094972,4,False,min_trades_per_year;preferred_min_total_trades
48,0.6,50,0.0025,3.0,19,19,19,0,0,0,0,0,0,0,19,15.41381703761973,1050.0,1.7394366197183098,0.4491916206924492,580.0,0.003849983405243943,0.005675033593593337,1.4740410532324764,0.42105263157894735,0,0,True,-150.0,0.3761904761904762,4,False,min_trades_per_year;preferred_min_total_trades
49,0.6,50,0.0035,2.0,19,19,19,0,0,0,0,0,0,0,19,15.41381703761973,635.0,1.3423180592991915,0.204526456621332,790.0,0.005248995049998339,0.003432936847966195,0.6540179244343698,0.42105263157894735,0,0,True,-205.0,0.5826771653543307,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,0.6,50,0.0035,2.5,19,19,19,0,0,0,0,0,0,0,19,15.41381703761973,677.5,1.3652291105121295,0.21875120768818834,790.0,0.005242811872646126,0.0036626026999486694,0.6985951029557157,0.42105263157894735,0,0,True,-205.0,0.6863468634686347,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,0.6,50,0.0035,3.0,19,19,19,0,0,0,0,0,0,0,19,15.41381703761973,855.0,1.4609164420485174,0.27138278663555676,790.0,0.00523664324539308,0.004621663257474706,0.8825621759780179,0.42105263157894735,0,0,True,-205.0,0.6549707602339181,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,0.6,50,0.0045,2.0,19,19,19,0,0,0,0,0,0,0,19,15.41381703761973,605.0,1.2929782082324455,0.15250911381230264,1000.0,0.006639444942402815,0.0032708124124325444,0.4926334114985277,0.47368421052631576,0,0,True,-260.0,0.7933884297520661,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,0.6,50,0.0045,2.5,19,19,19,0,0,0,0,0,0,0,19,15.41381703761973,667.5,1.3232445520581113,0.16378730930102445,1000.0,0.006636690945894377,0.0036085647760719652,0.5437295190465835,0.47368421052631576,0,0,True,-260.0,0.9026217228464419,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.6,50,0.0045,3.0,19,19,19,0,0,0,0,0,0,0,19,15.41381703761973,485.0,1.234866828087167,0.12458215355451534,1000.0,0.00664473902787468,0.0026222536997326795,0.3946360705412696,0.47368421052631576,0,0,True,-260.0,0.865979381443299,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.75,30,0.0025,2.0,51,51,51,0,0,0,0,0,0,0,51,39.62736277616505,1105.0,1.2966442953020134,0.19981716134286903,505.0,0.0033593879926825214,0.005719265053267808,1.7024723151138281,0.43137254901960786,0,0,True,-155.0,0.25339366515837103,4,False,min_trades_per_year;preferred_min_total_trades
56,0.75,30,0.0025,2.5,51,51,51,0,0,0,0,0,0,0,51,39.61419520623809,1330.0,1.343225806451613,0.2388707868679647,740.0,0.004904803724999586,0.006880381775130839,1.4027843234708481,0.4117647058823529,0,0,True,-155.0,0.2556390977443609,5,False,min_trades_per_year;preferred_min_total_trades
57,0.75,30,0.0025,3.0,51,51,51,0,0,0,0,0,0,0,51,39.61419520623809,1740.0,1.449032258064516,0.3005608905188527,740.0,0.0048966087675765095,0.008998675340904594,1.8377362309381173,0.4117647058823529,0,0,True,-155.0,0.23563218390804597,5,False,min_trades_per_year;preferred_min_total_trades
58,0.75,30,0.0035,2.0,51,51,51,0,0,0,0,0,0,0,51,39.61419520623809,1660.0,1.3660418963616316,0.21864538938269562,1030.0,0.006795315850239156,0.008585450208073997,1.2634365196978796,0.47058823529411764,0,0,True,-210.0,0.2289156626506024,5,False,min_trades_per_year;preferred_min_total_trades
59,0.75,30,0.0035,2.5,51,51,51,0,0,0,0,0,0,0,51,39.61419520623809,1667.5,1.3676957001102537,0.217608478478612,1005.0,0.006630052941467518,0.008624192131141184,1.3007727400186155,0.47058823529411764,0,0,True,-210.0,0.27886056971514245,5,False,min_trades_per_year;preferred_min_total_trades
60,0.75,30,0.0035,3.0,51,51,51,0,0,0,0,0,0,0,51,39.61419520623809,1860.0,1.410143329658214,0.238153461177574,1005.0,0.0066255727329663444,0.009618421860217774,1.451711761061824,0.47058823529411764,0,0,True,-210.0,0.3010752688172043,5,False,min_trades_per_year;preferred_min_total_trades
61,0.75,30,0.0045,2.0,51,51,51,0,0,0,0,0,0,0,51,39.61419520623809,1385.0,1.2666025024061598,0.14459390551353882,1295.0,0.008547572687370053,0.007164617446590915,0.8382049160198893,0.5098039215686274,0,0,True,-265.0,0.34657039711191334,5,False,min_trades_per_year;preferred_min_total_trades
62,0.75,30,0.0045,2.5,51,51,51,0,0,0,0,0,0,0,51,39.61419520623809,1472.5,1.2834456207892204,0.15021362362199603,1265.0,0.008351075242197687,0.007616763052586739,0.9120697433187412,0.5098039215686274,0,0,True,-265.0,0.4091680814940577,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.75,30,0.0045,3.0,51,51,51,0,0,0,0,0,0,0,51,39.61419520623809,1405.0,1.2704523580365736,0.1454117028536887,1265.0,0.00836114874913249,0.00726797015632652,0.8692549761276054,0.5098039215686274,0,0,True,-265.0,0.48398576512455516,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.75,40,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,33.411305870099945,1720.0,1.5972222222222223,0.33228834634277254,505.0,0.0033612886048988285,0.008898343514639251,2.647301246810695,0.46511627906976744,0,0,True,-150.0,0.16279069767441862,4,False,min_trades_per_year;preferred_min_total_trades
65,0.75,40,0.0025,2.5,43,43,43,0,0,0,0,0,0,0,43,33.400203801337994,1890.0,1.6237623762376239,0.3669798556864908,590.0,0.0039034717742602427,0.009773341404368807,2.5037561354522615,0.4418604651162791,0,0,True,-150.0,0.17989417989417988,4,False,min_trades_per_year;preferred_min_total_trades
66,0.75,40,0.0025,3.0,43,43,43,0,0,0,0,0,0,0,43,33.400203801337994,2405.0,1.7937293729372936,0.4623459194246474,590.0,0.003894260915481337,0.012431729806496428,3.1923207192088836,0.4418604651162791,0,0,True,-150.0,0.1704781704781705,4,False,min_trades_per_year;preferred_min_total_trades
67,0.75,40,0.0035,2.0,43,43,43,0,0,0,0,0,0,0,43,33.400203801337994,2495.0,1.7381656804733727,0.3538822006782263,825.0,0.0054270960102621455,0.012896096519553701,2.3762425605090374,0.5116279069767442,0,0,True,-205.0,0.1523046092184369,4,False,min_trades_per_year;preferred_min_total_trades
68,0.75,40,0.0035,2.5,43,43,43,0,0,0,0,0,0,0,43,33.400203801337994,2642.5,1.7818047337278107,0.37365762743039727,800.0,0.00525753717243079,0.013657009688190946,2.5976059208491935,0.5116279069767442,0,0,True,-205.0,0.1759697256385998,4,False,min_trades_per_year;preferred_min_total_trades
69,0.75,40,0.0035,3.0,43,43,43,0,0,0,0,0,0,0,43,33.400203801337994,2835.0,1.8387573964497042,0.39802493249195675,800.0,0.005253997964075789,0.014649819002455988,2.7883183630112014,0.5116279069767442,0,0,True,-205.0,0.19753086419753085,4,False,min_trades_per_year;preferred_min_total_trades
70,0.75,40,0.0045,2.0,43,43,43,0,0,0,0,0,0,0,43,33.400203801337994,2655.0,1.7089452603471296,0.2924989740152017,1040.0,0.006829748809719258,0.01372148630808323,2.009076276503244,0.5581395348837209,0,0,True,-260.0,0.1807909604519774,4,False,min_trades_per_year;preferred_min_total_trades
71,0.75,40,0.0045,2.5,43,43,43,0,0,0,0,0,0,0,43,33.400203801337994,2742.5,1.7323097463284378,0.2991642210740696,1010.0,0.006633934875777928,0.014172789651284656,2.136407715281149,0.5581395348837209,0,0,True,-260.0,0.21969006381039197,4,False,min_trades_per_year;preferred_min_total_trades
72,0.75,40,0.0045,3.0,43,43,43,0,0,0,0,0,0,0,43,33.400203801337994,2675.0,1.7142857142857142,0.29346891969770506,1010.0,0.00664189655739322,0.013824646448334255,2.081430556599949,0.5581395348837209,0,0,True,-260.0,0.2542056074766355,4,False,min_trades_per_year;preferred_min_total_trades
73,0.75,50,0.0025,2.0,29,29,29,0,0,0,0,0,0,0,29,23.534519869465598,1090.0,1.5304136253041363,0.3149208910975442,545.0,0.0036283745547751405,0.005893129022074062,1.6241787977259348,0.4482758620689655,0,0,True,-150.0,0.25688073394495414,3,False,min_trades_per_year;preferred_min_total_trades
74,0.75,50,0.0025,2.5,29,29,29,0,0,0,0,0,0,0,29,23.52635232057748,1202.5,1.5453514739229024,0.3548657727681147,485.0,0.0032276848847849595,0.0064986443629961865,2.013407316690133,0.41379310344827586,0,0,True,-150.0,0.27234927234927236,3,False,min_trades_per_year;preferred_min_total_trades
75,0.75,50,0.0025,3.0,29,29,29,0,0,0,0,0,0,0,29,23.52635232057748,1540.0,1.6984126984126984,0.4493740741729678,445.0,0.0029489728296885355,0.008320832373579057,2.821603607130516,0.41379310344827586,0,0,True,-150.0,0.2564935064935065,3,False,min_trades_per_year;preferred_min_total_trades
76,0.75,50,0.0035,2.0,29,29,29,0,0,0,0,0,0,0,29,23.52635232057748,770.0,1.2636986301369864,0.1711003033044509,720.0,0.004790578528893177,0.004162421413341111,0.8688765643306976,0.41379310344827586,0,0,True,-205.0,0.4805194805194805,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,0.75,50,0.0035,2.5,29,29,29,0,0,0,0,0,0,0,29,23.52635232057748,1067.5,1.365582191780822,0.23214410572756367,635.0,0.004222776392352452,0.005769554273763466,1.366294053412884,0.41379310344827586,0,0,True,-205.0,0.43559718969555034,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,0.75,50,0.0035,3.0,29,29,29,0,0,0,0,0,0,0,29,23.52635232057748,1260.0,1.4315068493150684,0.26827493737056574,680.0,0.004522930592969504,0.006809145418985363,1.505472011790227,0.41379310344827586,0,0,True,-205.0,0.4444444444444444,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.75,50,0.0045,2.0,29,29,29,0,0,0,0,0,0,0,29,23.52635232057748,1175.0,1.3683385579937304,0.19943704653701813,795.0,0.005265598092462578,0.00635013597991807,1.2059667047145033,0.4827586206896552,0,0,True,-260.0,0.4085106382978723,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.75,50,0.0045,2.5,29,29,29,0,0,0,0,0,0,0,29,23.52635232057748,1262.5,1.39576802507837,0.20931999907258086,765.0,0.005067819347145625,0.006822644959471269,1.3462683833262572,0.4827586206896552,0,0,True,-260.0,0.4772277227722772,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.75,50,0.0045,3.0,29,29,29,0,0,0,0,0,0,0,29,23.52635232057748,1195.0,1.3746081504702194,0.2008752418593507,765.0,0.005073953704317835,0.006458142582330906,1.2728028197882755,0.4827586206896552,0,0,True,-260.0,0.5690376569037657,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
