run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,20,0.02,0.0035,2.0,150,150,150,0,0,0,0,0,0,0,150,97.98245123791428,490.0,1.0330745865676678,0.04710636257733786,2850.0,0.018730899411784036,0.0021326331828501743,0.11385642173212922,0.42,0,0,True,-205.0,0.7755102040816326,9,False,max_consecutive_losses;max_best_day_concentration
15,20,0.02,0.0035,2.5,150,150,150,0,0,0,0,0,0,0,150,97.98245123791428,-807.5,0.9474283854166666,-0.001868717600304007,3802.5,0.02494260413250246,-0.0035197716384206545,-0.14111484188750265,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,20,0.02,0.0045,1.5,150,150,150,0,0,0,0,0,0,0,150,97.98245123791428,130.0,1.007992622194897,0.02166048286613565,3890.0,0.02558789672751192,0.0005660357898276125,0.022121231606309202,0.47333333333333333,0,0,True,-265.0,2.8076923076923075,7,False,max_best_day_concentration
17,20,0.02,0.0045,2.0,150,150,150,0,0,0,0,0,0,0,150,97.98245123791428,-1490.0,0.9133972682359779,-0.024779754676559743,4680.0,0.03074598429852511,-0.006499841513130655,-0.21140456750452621,0.44666666666666666,0,0,False,-265.0,0.0,7,False,min_total_net_profit
18,20,0.02,0.0045,2.5,150,150,150,0,0,0,0,0,0,0,150,97.98245123791428,-2072.5,0.8795408311537344,-0.04396795312841949,5162.5,0.034014725987909535,-0.009047029482697533,-0.2659739045351499,0.44666666666666666,0,0,False,-265.0,0.0,7,False,min_total_net_profit
19,20,0.04,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,56.84457673272247,-1170.0,0.8316546762589928,-0.08656013923138983,2567.5,0.01709785902174275,-0.0051033238606764675,-0.29847736223504645,0.39080459770114945,0,0,False,-150.0,0.0,6,False,min_total_net_profit
20,20,0.04,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84238770594542,-320.0,0.9557399723374828,-0.011028816573630367,2375.0,0.015801729873586162,-0.0013943521899256739,-0.08824047753508579,0.3563218390804598,0,0,False,-150.0,0.0,6,False,min_total_net_profit
21,20,0.04,0.0025,2.5,87,87,87,0,0,0,0,0,0,0,87,56.82982171799028,-25.0,0.9966055668703326,0.01215861364709355,2512.5,0.01670878499700738,-0.00010887253667690722,-0.006515885906510066,0.3333333333333333,0,0,False,-150.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,20,0.04,0.0035,1.5,87,87,87,0,0,0,0,0,0,0,87,56.8423170949854,497.5,1.0618012422360248,0.04977469318494092,2300.0,0.015253000862126135,0.0021657333981102145,0.14198736482653881,0.45977011494252873,0,0,True,-205.0,0.5829145728643216,4,False,max_best_day_concentration
23,20,0.04,0.0035,2.0,87,87,87,0,0,0,0,0,0,0,87,56.82982171799028,765.0,1.0908011869436203,0.06677202437124026,2255.0,0.014940700987212615,0.0033284641124251557,0.22277830975092183,0.42528735632183906,0,0,True,-205.0,0.49673202614379086,6,False,max_best_day_concentration
24,20,0.04,0.0035,2.5,87,87,87,0,0,0,0,0,0,0,87,56.82982171799028,850.0,1.098665118978526,0.07368823075744597,2252.5,0.014905619799162903,0.0036979315097980248,0.24808975135711567,0.41379310344827586,0,0,True,-205.0,0.5617647058823529,6,False,max_best_day_concentration
25,20,0.04,0.0045,1.5,87,87,87,0,0,0,0,0,0,0,87,56.82982171799028,282.5,1.0299893842887473,0.023410416018148333,3125.0,0.020727966171959208,0.0012298227139153628,0.059331567010132764,0.47126436781609193,0,0,True,-265.0,1.2920353982300885,4,False,max_best_day_concentration
26,20,0.04,0.0045,2.0,87,87,87,0,0,0,0,0,0,0,87,56.82982171799028,-185.0,0.9813319878910192,0.002500220803878664,3055.0,0.020249221183800622,-0.0008058058680745495,-0.03979441286952775,0.4482758620689655,0,0,False,-265.0,0.0,4,False,min_total_net_profit
27,20,0.04,0.0045,2.5,87,87,87,0,0,0,0,0,0,0,87,56.82982171799028,-412.5,0.9583753784056509,-0.01165983103032208,3702.5,0.02452352171681211,-0.0017972025452432927,-0.07328484733949202,0.4482758620689655,0,0,False,-265.0,0.0,4,False,min_total_net_profit
28,30,0.0,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.70111903957385,-1277.5,0.8893460372455608,-0.045235239026468435,3317.5,0.022073990285448132,-0.005572915251207511,-0.2524652398203397,0.40540540540540543,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,30,0.0,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.69739517793013,-630.0,0.9482120838471023,-0.005844199635429052,2865.0,0.0190321187763643,-0.002746116601614168,-0.14428853843769243,0.36486486486486486,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,30,0.0,0.0025,2.5,148,148,148,0,0,0,0,0,0,0,148,96.67601855474209,-437.5,0.9652087475149106,0.004297706319820234,3015.0,0.0200029855202269,-0.001906179110135131,-0.09529473028951674,0.33783783783783783,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,30,0.0,0.0035,1.5,148,148,148,0,0,0,0,0,0,0,148,96.69727505813607,15.0,1.0010830324909747,0.02550267373216715,2832.5,0.018705321028214823,6.533486430804203e-05,0.003492849131511398,0.44594594594594594,0,0,True,-210.0,19.333333333333332,10,False,max_consecutive_losses;max_best_day_concentration
32,30,0.0,0.0035,2.0,148,148,148,0,0,0,0,0,0,0,148,96.67601855474209,415.0,1.0284149263950702,0.043751728186203244,2925.0,0.019270044139930168,0.001806365992870651,0.09373958771208071,0.41216216216216217,0,0,True,-210.0,0.9156626506024096,10,False,max_consecutive_losses;max_best_day_concentration
33,30,0.0,0.0035,2.5,148,148,148,0,0,0,0,0,0,0,148,96.67601855474209,-805.0,0.9468295904887715,-0.0034085646285141476,3635.0,0.023887364668386205,-0.003508864332791961,-0.14689206538701094,0.3918918918918919,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,30,0.0,0.0045,1.5,148,148,148,0,0,0,0,0,0,0,148,96.67601855474209,-212.5,0.986951182069389,0.010477719063793113,3737.5,0.024647597065369713,-0.0009256172732298173,-0.03755405732960172,0.4594594594594595,0,0,False,-265.0,0.0,8,False,min_total_net_profit
35,30,0.0,0.0045,2.0,148,148,148,0,0,0,0,0,0,0,148,96.67601855474209,-1465.0,0.9148750726321906,-0.025886533186418367,4705.0,0.030943768497204868,-0.006390597758872296,-0.20652293076228112,0.43243243243243246,0,0,False,-265.0,0.0,8,False,min_total_net_profit
36,30,0.0,0.0045,2.5,148,148,148,0,0,0,0,0,0,0,148,96.67601855474209,-2317.5,0.8670014347202295,-0.05437490175578841,5107.5,0.03373792420113946,-0.010119417727483482,-0.2999419189856888,0.42567567567567566,0,0,False,-265.0,0.0,8,False,min_total_net_profit
37,30,0.02,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,79.05969867424619,-1275.0,0.8667015159435442,-0.05989063825936716,2925.0,0.019462372746024352,-0.005561993185243641,-0.2857818652342793,0.39669421487603307,0,0,False,-150.0,0.0,8,False,min_total_net_profit
38,30,0.02,0.0025,2.0,121,121,121,0,0,0,0,0,0,0,121,79.05665416574018,-730.0,0.9274353876739563,-0.017476823118279267,2475.0,0.016441905268052878,-0.0031823770286012465,-0.19355281378397804,0.35537190082644626,0,0,False,-150.0,0.0,8,False,min_total_net_profit
39,30,0.02,0.0025,2.5,121,121,121,0,0,0,0,0,0,0,121,79.03917733191751,-472.5,0.9542151162790697,-0.004038789387891722,2785.0,0.018487478633187844,-0.0020587569141248263,-0.11135952906141801,0.3305785123966942,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,30,0.02,0.0035,1.5,121,121,121,0,0,0,0,0,0,0,121,79.05655595969233,197.5,1.017446996466431,0.03699304914253379,2312.5,0.015274108322324967,0.0008600610905591388,0.056308432047850215,0.4462809917355372,0,0,True,-205.0,1.4683544303797469,7,False,max_best_day_concentration
41,30,0.02,0.0035,2.0,121,121,121,0,0,0,0,0,0,0,121,79.03917733191751,655.0,1.0551811288963775,0.05922581667998475,2510.0,0.016542542674487577,0.00285022258591372,0.17229652309190785,0.4132231404958678,0,0,True,-205.0,0.5648854961832062,9,False,max_consecutive_losses;max_best_day_concentration
42,30,0.02,0.0035,2.5,121,121,121,0,0,0,0,0,0,0,121,79.03917733191751,-257.5,0.9789624183006536,0.01845957874965722,2977.5,0.019580764488286065,-0.0011216887551420696,-0.057285238061726605,0.39669421487603307,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,30,0.02,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,79.03917733191751,-42.5,0.9968033095148552,0.014592428115217151,3757.5,0.024781124795963793,-0.00018508705705799766,-0.007468872320442193,0.45454545454545453,0,0,False,-265.0,0.0,6,False,min_total_net_profit
44,30,0.02,0.0045,2.0,121,121,121,0,0,0,0,0,0,0,121,79.03917733191751,-1135.0,0.9189864382583869,-0.022347534033442522,4400.0,0.028940704443055874,-0.004949177218773193,-0.1710109451036778,0.4297520661157025,0,0,False,-265.0,0.0,6,False,min_total_net_profit
45,30,0.02,0.0045,2.5,121,121,121,0,0,0,0,0,0,0,121,79.03917733191751,-1585.0,0.8868665239114918,-0.040663885672010854,4512.5,0.029788427897151533,-0.006915025954660314,-0.23213799595384327,0.4297520661157025,0,0,False,-265.0,0.0,6,False,min_total_net_profit
46,30,0.04,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04378764087377,-1447.5,0.758347245409015,-0.14256406138361,2407.5,0.01603717026378897,-0.006315765106699733,-0.3938204186158936,0.3611111111111111,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,30,0.04,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,47.041976032506554,-860.0,0.8628389154704944,-0.08113243745198602,2485.0,0.016533599467731204,-0.0037496670729446624,-0.22679072879822243,0.3194444444444444,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,30,0.04,0.0025,2.5,72,72,72,0,0,0,0,0,0,0,72,47.03157659419885,-875.0,0.8633879781420765,-0.08783651482416685,2805.0,0.018667021595181844,-0.003814292853724255,-0.2043332319660874,0.2916666666666667,0,0,False,-150.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,30,0.04,0.0035,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04191759584998,232.5,1.0344444444444445,0.03455018966403649,2172.5,0.014407454075203927,0.001012436077395762,0.07027168520621722,0.4444444444444444,0,0,True,-205.0,1.2473118279569892,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,30,0.04,0.0035,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03157659419885,85.0,1.0119298245614035,0.0220003962200305,2345.0,0.015558651804670913,0.0003701195663403656,0.02378866568819612,0.4027777777777778,0,0,True,-205.0,4.352941176470588,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,30,0.04,0.0035,2.5,72,72,72,0,0,0,0,0,0,0,72,47.03157659419885,50.0,1.0068352699931646,0.021370550832120614,2262.5,0.015002818208945327,0.00021772619770299428,0.01451235325728179,0.3888888888888889,0,0,True,-205.0,9.3,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,30,0.04,0.0045,1.5,72,72,72,0,0,0,0,0,0,0,72,47.03157659419885,-12.5,0.9983922829581994,0.006900345754287841,3047.5,0.02021391261089462,-5.443548170591672e-05,-0.002692971061751688,0.4583333333333333,0,0,False,-265.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,30,0.04,0.0045,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03157659419885,-390.0,0.9528130671506352,-0.011634580345735973,2825.0,0.018724729899913833,-0.0016991290368340017,-0.09074251249102508,0.4305555555555556,0,0,False,-265.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,30,0.04,0.0045,2.5,72,72,72,0,0,0,0,0,0,0,72,47.03157659419885,-715.0,0.9134906231094979,-0.03513353186761742,3580.0,0.023712142537795366,-0.0031162435309401992,-0.13141973678562122,0.4305555555555556,0,0,False,-265.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,40,0.0,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.71308461370278,680.0,1.07816091954023,0.0643395503034945,2137.5,0.014222503160556258,0.002959693848398004,0.2080993630295841,0.45081967213114754,0,0,True,-150.0,0.30514705882352944,7,True,
56,40,0.0,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.71001494396944,1570.0,1.1708378672470077,0.1276406238504697,1670.0,0.01108125145151123,0.006826161814623033,0.6160100097441702,0.4098360655737705,0,0,True,-150.0,0.17834394904458598,8,True,
57,40,0.0,0.0025,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,1580.0,1.1645833333333333,0.12764883763224755,2022.5,0.013408024926661915,0.0068680379372509925,0.512233380741549,0.3770491803278688,0,0,True,-150.0,0.21518987341772153,9,False,max_consecutive_losses
58,40,0.0,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70991592630136,2377.5,1.2298211696471726,0.13450103661815124,2027.5,0.013347157763075606,0.01032750748610689,0.7737608013203784,0.48360655737704916,0,0,True,-205.0,0.12197686645636173,8,True,
59,40,0.0,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,2440.0,1.2198198198198198,0.14024579120173603,2255.0,0.014817005059465142,0.010595899551188559,0.7151174956520562,0.4426229508196721,0,0,True,-205.0,0.1557377049180328,8,True,
60,40,0.0,0.0035,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,1797.5,1.1569183762549105,0.11163056783175328,2612.5,0.017103949457420168,0.007811531538443051,0.45670922718110535,0.4262295081967213,0,0,True,-205.0,0.25869262865090403,8,True,
61,40,0.0,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,2085.0,1.170343137254902,0.09052771198196122,3067.5,0.02015009935460562,0.009057959175659658,0.44952429346653916,0.4918032786885246,0,0,True,-260.0,0.1750599520383693,8,True,
62,40,0.0,0.0045,2.0,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,1285.0,1.0993044822256568,0.06424156990793416,3600.0,0.02355943850004908,0.005587606392436273,0.23717060966561798,0.4672131147540984,0,0,True,-260.0,0.3735408560311284,8,True,
63,40,0.0,0.0045,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6923936735036,217.5,1.016533637400228,0.021485188364763937,3992.5,0.026280711570424737,0.0009469257160341638,0.03603120537648593,0.45901639344262296,0,0,True,-260.0,2.6551724137931036,8,False,max_best_day_concentration
64,40,0.02,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68520800620144,107.5,1.014736120630569,0.03178937408178847,1875.0,0.012475879965400226,0.00046820178251749667,0.03752855781042911,0.43434343434343436,0,0,True,-150.0,1.930232558139535,6,False,max_best_day_concentration
65,40,0.02,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,64.6827170446965,895.0,1.116840731070496,0.10274825059622052,1315.0,0.008731449819063113,0.0038943652584753075,0.4460158781389153,0.3939393939393939,0,0,True,-150.0,0.3128491620111732,6,True,
66,40,0.02,0.0025,2.5,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,970.0,1.1224747474747474,0.10402099889295686,1865.0,0.012370860487869591,0.004219409659461215,0.34107648886660813,0.36363636363636365,0,0,True,-150.0,0.33762886597938147,8,True,
67,40,0.02,0.0035,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68263669429373,1780.0,1.2070971495055265,0.131335028965439,1620.0,0.010666491086566476,0.007737343035593591,0.72538784993109,0.47474747474747475,0,0,True,-205.0,0.16292134831460675,6,True,
68,40,0.02,0.0035,2.0,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,1900.0,1.2077638053581192,0.13830639130919223,2025.0,0.013310984026819168,0.008256003914995702,0.6202399385621216,0.43434343434343436,0,0,True,-205.0,0.19473684210526315,8,True,
69,40,0.02,0.0035,2.5,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,1565.0,1.1676486341724692,0.12372004076243112,2025.0,0.013267161318854111,0.00680295211373938,0.5127662165433708,0.42424242424242425,0,0,True,-205.0,0.2971246006389776,8,True,
70,40,0.02,0.0045,1.5,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,1807.5,1.1805694305694305,0.0977207201162457,2877.5,0.018903250176550774,0.007854899277843552,0.4155316786521425,0.48484848484848486,0,0,True,-260.0,0.19778699861687413,5,True,
71,40,0.02,0.0045,2.0,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,1275.0,1.1214285714285714,0.07959207951030813,3130.0,0.020485633876562603,0.0055441867681420565,0.27063779434646157,0.46464646464646464,0,0,True,-260.0,0.3764705882352941,5,True,
72,40,0.02,0.0045,2.5,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,717.5,1.0683333333333334,0.05215492245710849,3350.0,0.022004729374671572,0.003121965575246577,0.14187702661956383,0.46464646464646464,0,0,True,-260.0,0.8048780487804879,5,False,max_best_day_concentration
73,40,0.04,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,37.89638448848165,-210.0,0.9521640091116174,-0.01200855787825236,1365.0,0.009092725819344524,-0.0009149623981259403,-0.10062575473015836,0.41379310344827586,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,40,0.04,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,37.894925137296944,610.0,1.1343612334801763,0.09873414769203939,1365.0,0.00908183632734531,0.0026551311667284416,0.292356200995813,0.3793103448275862,0,0,True,-150.0,0.45901639344262296,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,40,0.04,0.0025,2.5,58,58,58,0,0,0,0,0,0,0,58,37.886547811993516,527.5,1.1128342245989304,0.0817911550920908,1882.5,0.01252786743419958,0.0022957456318519753,0.18325111148485368,0.3448275862068966,0,0,True,-150.0,0.6208530805687204,13,False,min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
76,40,0.04,0.0035,1.5,58,58,58,0,0,0,0,0,0,0,58,37.894878063323596,1860.0,1.3907563025210083,0.20218486984411113,855.0,0.005670137277007759,0.008084347965164884,1.4257764089675005,0.5,0,0,True,-205.0,0.15591397849462366,4,False,min_trades_per_year;preferred_min_total_trades
77,40,0.04,0.0035,2.0,58,58,58,0,0,0,0,0,0,0,58,37.886547811993516,1620.0,1.3154819863680622,0.17798512625844853,1145.0,0.007596868365180467,0.007041589214732191,0.9269068353226514,0.4482758620689655,0,0,True,-205.0,0.22839506172839505,6,False,min_trades_per_year;preferred_min_total_trades
78,40,0.04,0.0035,2.5,58,58,58,0,0,0,0,0,0,0,58,37.886547811993516,1565.0,1.2938967136150235,0.17533931632676544,1032.5,0.006846589967176154,0.00680295211373938,0.9936263375423412,0.43103448275862066,0,0,True,-205.0,0.2971246006389776,6,False,min_trades_per_year;preferred_min_total_trades
79,40,0.04,0.0045,1.5,58,58,58,0,0,0,0,0,0,0,58,37.886547811993516,1897.5,1.3500922509225093,0.1563786674822309,1140.0,0.007561562059530719,0.008245164363024804,1.0904049055092342,0.5172413793103449,0,0,True,-260.0,0.18840579710144928,3,False,min_trades_per_year;preferred_min_total_trades
80,40,0.04,0.0045,2.0,58,58,58,0,0,0,0,0,0,0,58,37.886547811993516,1490.0,1.252115059221658,0.13121462128909786,915.0,0.006064824020680056,0.006477489483184051,1.068042446260085,0.4827586206896552,0,0,True,-260.0,0.3221476510067114,3,False,min_trades_per_year;preferred_min_total_trades
81,40,0.04,0.0045,2.5,58,58,58,0,0,0,0,0,0,0,58,37.886547811993516,1165.0,1.1971235194585448,0.10204350905503813,1620.0,0.010730075673527512,0.005066505187289572,0.4721779548851922,0.4827586206896552,0,0,True,-260.0,0.4957081545064378,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
