run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
63,12,0.0,12,1.5,124,122,122,2,0,2,0,0,0,0,122,81.00937387560836,-3290.0,0.6334261838440112,-0.24800041611221232,3290.0,0.021933333333333332,-0.014618174862680577,-0.6664821365963789,0.3360655737704918,0,0,False,-195.0,0.0,8,False,min_total_net_profit
64,12,0.0025,5,1.0,122,105,105,17,0,17,0,0,0,0,105,69.72118243392522,-2685.0,0.48857142857142855,-0.3317346905235802,2715.0,0.018096380723855228,-0.011921831287802886,-0.6587964449757153,0.37142857142857144,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,12,0.0025,5,1.25,122,113,113,9,0,9,0,0,0,0,113,75.03327252412906,-2662.5,0.5483460559796438,-0.319067925022203,2662.5,0.01775,-0.01182162588135538,-0.6660070919073454,0.336283185840708,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
66,12,0.0025,5,1.5,122,115,115,7,0,7,0,0,0,0,115,76.36129504668001,-3205.0,0.5027152831652444,-0.387039997999419,3205.0,0.021366666666666666,-0.014239124480034948,-0.6664176823729305,0.2782608695652174,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,12,0.0025,8,1.0,122,112,112,10,0,10,0,0,0,0,112,74.36926126285358,-2640.0,0.5762439807383628,-0.2729508704831479,2640.0,0.0176,-0.011721425616219694,-0.6659900918306644,0.39285714285714285,0,0,False,-175.0,0.0,7,False,min_total_net_profit
68,12,0.0025,8,1.25,122,118,118,4,0,4,0,0,0,0,118,78.35332883050644,-2610.0,0.618699780861943,-0.27173008924976855,2610.0,0.0174,-0.011587833258489444,-0.6659674286488186,0.3559322033898305,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,12,0.0025,8,1.5,122,119,119,3,0,3,0,0,0,0,119,79.01734009178193,-3315.0,0.5629531970995386,-0.32313224779827265,3315.0,0.0221,-0.014729674310692276,-0.6665011000313247,0.3025210084033613,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,12,0.0025,12,1.0,122,118,118,4,0,4,0,0,0,0,118,78.35332883050644,-3670.0,0.5429638854296388,-0.29168541732110365,3670.0,0.024466666666666668,-0.016313656238197582,-0.666770690934506,0.3813559322033898,0,0,False,-195.0,0.0,6,False,min_total_net_profit
71,12,0.0025,12,1.25,122,119,119,3,0,3,0,0,0,0,119,79.01734009178193,-3962.5,0.5416425679583574,-0.29933434277760196,3962.5,0.026416666666666668,-0.017619738492128056,-0.6669932552225132,0.3445378151260504,0,0,False,-195.0,0.0,8,False,min_total_net_profit
72,12,0.0025,12,1.5,122,120,120,2,0,2,0,0,0,0,120,79.68135135305741,-3387.5,0.6178793006204174,-0.25561181974568326,3387.5,0.022583333333333334,-0.015053058822582233,-0.6665561102250435,0.3333333333333333,0,0,False,-195.0,0.0,8,False,min_total_net_profit
73,12,0.005,5,1.0,122,105,105,17,0,17,0,0,0,0,105,69.72118243392522,-2540.0,0.507274490785645,-0.3129204981799761,2570.0,0.017129907351862962,-0.01127615328078524,-0.6582728703175912,0.38095238095238093,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,12,0.005,5,1.25,122,113,113,9,0,9,0,0,0,0,113,75.03327252412906,-2502.5,0.5685344827586207,-0.2993733215170841,2502.5,0.016683333333333335,-0.011109202313488553,-0.6658862525567564,0.34513274336283184,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
75,12,0.005,5,1.5,122,115,115,7,0,7,0,0,0,0,115,76.36129504668001,-3180.0,0.5046728971962616,-0.3872531267291718,3180.0,0.0212,-0.01412765310897457,-0.6663987315554042,0.2782608695652174,0,0,False,-175.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,12,0.005,8,1.0,122,112,112,10,0,10,0,0,0,0,112,74.36926126285358,-2465.0,0.5972222222222222,-0.25524253714981454,2465.0,0.016433333333333335,-0.010942265606920798,-0.6658579476828071,0.4017857142857143,0,0,False,-175.0,0.0,7,False,min_total_net_profit
77,12,0.005,8,1.25,122,118,118,4,0,4,0,0,0,0,118,78.35332883050644,-2585.0,0.6209677419354839,-0.27187133218762166,2585.0,0.017233333333333333,-0.011476513272525857,-0.6659485457945371,0.3559322033898305,0,0,False,-175.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,12,0.005,8,1.5,122,119,119,3,0,3,0,0,0,0,119,79.01734009178193,-3290.0,0.5648148148148148,-0.3232723038206816,3290.0,0.021933333333333332,-0.014618174862680577,-0.6664821365963789,0.3025210084033613,0,0,False,-175.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,12,0.005,12,1.0,122,118,118,4,0,4,0,0,0,0,118,78.35332883050644,-3645.0,0.5446595877576514,-0.2917783403065334,3645.0,0.0243,-0.016202065985997938,-0.6667516866665818,0.3813559322033898,0,0,False,-195.0,0.0,6,False,min_total_net_profit
80,12,0.005,12,1.25,122,119,119,3,0,3,0,0,0,0,119,79.01734009178193,-3937.5,0.5432134570765661,-0.2994264848976078,3937.5,0.02625,-0.017508073200979135,-0.6669742171801576,0.3445378151260504,0,0,False,-195.0,0.0,8,False,min_total_net_profit
81,12,0.005,12,1.5,122,120,120,2,0,2,0,0,0,0,120,79.68135135305741,-3362.5,0.6196266968325792,-0.2557031940146891,3362.5,0.022416666666666668,-0.014941540853924185,-0.6665371384650194,0.3333333333333333,0,0,False,-195.0,0.0,8,False,min_total_net_profit
