trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_session_flip_retest_orderflow,2011-04-29,long,previous_rth_high_retest,2410.0,2396.25,2410.0,2011-04-29 13:10:00-04:00,2011-04-29 13:20:00-04:00,break_retest_hold,2410.25,2410.25,2409.0,0.5453282389718652,,large10,aligned,1.0,0.0025,2011-04-29 13:25:00-04:00,2410.5,2408.0,2413.625,2.5,15:55:00,1,0.75,3.5,fixed_contracts,2011-04-29 13:55:00-04:00,2407.75,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_flip_retest_orderflow,2011-05-02,short,previous_rth_low_retest,2412.5,2400.0,2400.0,2011-05-02 12:25:00-04:00,2011-05-02 12:35:00-04:00,break_retest_hold,2399.25,2399.25,2396.75,0.8080464975845411,,large10,aligned,-0.19205298013245034,0.0025,2011-05-02 12:40:00-04:00,2398.75,2402.0,2394.6875,3.25,15:55:00,1,1.75,3.25,fixed_contracts,2011-05-02 13:10:00-04:00,2402.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_flip_retest_orderflow,2011-05-03,short,previous_rth_low_retest,2415.0,2393.5,2393.5,2011-05-03 12:05:00-04:00,2011-05-03 12:10:00-04:00,break_retest_hold,2393.25,2394.25,2392.75,0.8302926615088798,,large10,aligned,-0.014593467685892982,0.0025,2011-05-03 12:15:00-04:00,2393.25,2395.5,2390.4375,2.25,15:55:00,1,3.0,0.5,fixed_contracts,2011-05-03 12:20:00-04:00,2390.6875,target,51.25,46.25,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_flip_retest_orderflow,2011-05-04,short,previous_rth_low_retest,2401.5,2374.0,2374.0,2011-05-04 12:05:00-04:00,2011-05-04 12:10:00-04:00,break_retest_hold,2373.25,2374.0,2372.0,0.3518947020464585,,large10,aligned,-0.7062937062937062,0.0025,2011-05-04 12:15:00-04:00,2373.0,2376.0,2369.25,3.0,15:55:00,1,4.0,0.75,fixed_contracts,2011-05-04 12:20:00-04:00,2369.5,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_flip_retest_orderflow,2011-05-05,long,previous_rth_high_retest,2396.0,2364.75,2396.0,2011-05-05 12:20:00-04:00,2011-05-05 12:25:00-04:00,break_retest_hold,2397.75,2398.75,2396.5,0.5233196017140374,,large10,aligned,0.3887240356083086,0.0025,2011-05-05 12:30:00-04:00,2398.0,2394.0,2403.0,4.0,15:55:00,1,0.0,6.25,fixed_contracts,2011-05-05 12:30:00-04:00,2393.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_flip_retest_orderflow,2011-05-06,long,previous_rth_high_retest,2399.75,2363.5,2399.75,2011-05-06 12:05:00-04:00,2011-05-06 12:10:00-04:00,break_retest_hold,2401.5,2405.25,2400.0,1.4471488798033447,,large10,aligned,0.11853448275862069,0.0025,2011-05-06 12:15:00-04:00,2401.75,2397.75,2406.75,4.0,15:55:00,1,0.5,4.0,fixed_contracts,2011-05-06 12:15:00-04:00,2397.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_flip_retest_orderflow,2011-05-10,long,previous_rth_high_retest,2398.0,2374.0,2398.0,2011-05-10 12:05:00-04:00,2011-05-10 12:15:00-04:00,break_retest_hold,2399.0,2399.0,2397.5,0.3331020124913255,,large10,aligned,1.0,0.0025,2011-05-10 12:20:00-04:00,2399.25,2396.0,2403.3125,3.25,15:55:00,1,0.75,3.25,fixed_contracts,2011-05-10 12:50:00-04:00,2395.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_flip_retest_orderflow,2011-05-17,short,previous_rth_low_retest,2372.25,2329.25,2329.25,2011-05-17 12:15:00-04:00,2011-05-17 12:20:00-04:00,break_retest_hold,2328.25,2329.0,2325.25,0.647654645716527,,large10,aligned,-0.33903133903133903,0.0025,2011-05-17 12:25:00-04:00,2328.0,2331.25,2323.9375,3.25,15:55:00,1,1.75,3.25,fixed_contracts,2011-05-17 12:35:00-04:00,2331.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_session_flip_retest_orderflow,2011-05-19,long,previous_rth_high_retest,2365.0,2335.25,2365.0,2011-05-19 12:10:00-04:00,2011-05-19 12:15:00-04:00,break_retest_hold,2367.0,2367.25,2365.25,0.8618779633978819,,large10,aligned,0.26666666666666666,0.0025,2011-05-19 12:20:00-04:00,2367.25,2363.0,2372.5625,4.25,15:55:00,1,5.5,2.0,fixed_contracts,2011-05-19 13:20:00-04:00,2372.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_session_flip_retest_orderflow,2011-05-24,short,previous_rth_low_retest,2324.75,2304.25,2304.25,2011-05-24 13:40:00-04:00,2011-05-24 13:45:00-04:00,break_retest_hold,2303.0,2304.25,2302.75,0.8269525267993875,,large10,aligned,-0.23684210526315788,0.0025,2011-05-24 13:50:00-04:00,2302.75,2306.25,2298.375,3.5,15:55:00,1,0.0,3.75,fixed_contracts,2011-05-24 13:50:00-04:00,2306.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_session_flip_retest_orderflow,2011-05-26,long,previous_rth_high_retest,2320.75,2297.25,2320.75,2011-05-26 12:40:00-04:00,2011-05-26 12:45:00-04:00,break_retest_hold,2324.25,2324.25,2321.25,1.8410337151854064,,large10,aligned,0.3687707641196013,0.0025,2011-05-26 12:50:00-04:00,2324.5,2318.75,2331.6875,5.75,15:55:00,1,6.5,2.75,fixed_contracts,2011-05-26 15:55:00-04:00,2326.0,eod_flatten,30.0,25.0,0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_session_flip_retest_orderflow,2011-05-27,long,previous_rth_high_retest,2331.0,2302.0,2331.0,2011-05-27 14:30:00-04:00,2011-05-27 14:45:00-04:00,break_retest_hold,2332.0,2333.5,2331.75,2.3054844465130713,,large10,aligned,0.18548387096774194,0.0025,2011-05-27 14:50:00-04:00,2332.25,2329.0,2336.3125,3.25,15:55:00,1,4.0,2.5,fixed_contracts,2011-05-27 15:55:00-04:00,2334.25,eod_flatten,40.0,35.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_session_flip_retest_orderflow,2011-06-01,short,previous_rth_low_retest,2372.25,2346.25,2346.25,2011-06-01 12:20:00-04:00,2011-06-01 12:25:00-04:00,break_retest_hold,2343.25,2345.25,2342.75,0.5226707706878181,,large10,aligned,-0.6455696202531646,0.0025,2011-06-01 12:30:00-04:00,2343.0,2348.25,2336.4375,5.25,15:55:00,1,0.0,7.0,fixed_contracts,2011-06-01 13:00:00-04:00,2348.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_session_flip_retest_orderflow,2011-06-02,short,previous_rth_low_retest,2374.25,2320.5,2320.5,2011-06-02 12:05:00-04:00,2011-06-02 12:30:00-04:00,break_retest_hold,2319.75,2321.25,2319.0,0.3718468506675262,,large10,aligned,-0.13846153846153847,0.0025,2011-06-02 12:35:00-04:00,2319.5,2322.5,2315.75,3.0,15:55:00,1,2.0,3.25,fixed_contracts,2011-06-02 12:40:00-04:00,2322.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_session_flip_retest_orderflow,2011-06-03,short,previous_rth_low_retest,2335.5,2314.5,2314.5,2011-06-03 12:00:00-04:00,2011-06-03 12:45:00-04:00,break_retest_hold,2313.75,2313.75,2310.75,1.0620273762802719,,large10,aligned,-0.19313304721030042,0.0025,2011-06-03 12:50:00-04:00,2313.25,2316.5,2309.1875,3.25,15:55:00,1,5.25,0.5,fixed_contracts,2011-06-03 13:25:00-04:00,2309.4375,target,76.25,71.25,1.1730769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_session_flip_retest_orderflow,2011-06-06,short,previous_rth_low_retest,2318.0,2288.75,2288.75,2011-06-06 13:40:00-04:00,2011-06-06 14:05:00-04:00,break_retest_hold,2287.25,2288.0,2282.75,0.9406259140099444,,large10,aligned,-0.42971887550200805,0.0025,2011-06-06 14:10:00-04:00,2287.0,2290.75,2282.3125,3.75,15:55:00,1,5.75,1.75,fixed_contracts,2011-06-06 14:40:00-04:00,2282.5625,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_session_flip_retest_orderflow,2011-06-14,long,previous_rth_high_retest,2251.0,2220.25,2251.0,2011-06-14 14:45:00-04:00,2011-06-14 15:00:00-04:00,break_retest_hold,2252.25,2252.25,2250.75,0.9120115557990686,,large10,aligned,0.478494623655914,0.0025,2011-06-14 15:05:00-04:00,2252.25,2249.0,2256.3125,3.25,15:55:00,1,0.5,4.25,fixed_contracts,2011-06-14 15:25:00-04:00,2248.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_session_flip_retest_orderflow,2011-06-16,short,previous_rth_low_retest,2239.0,2199.75,2199.75,2011-06-16 13:50:00-04:00,2011-06-16 13:55:00-04:00,break_retest_hold,2195.75,2199.25,2195.75,2.844887290275016,,large10,aligned,-0.8199134199134199,0.0025,2011-06-16 14:00:00-04:00,2195.5,2201.75,2187.6875,6.25,15:55:00,1,11.75,2.25,fixed_contracts,2011-06-16 14:35:00-04:00,2187.9375,target,151.25,146.25,1.21,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_session_flip_retest_orderflow,2011-06-23,short,previous_rth_low_retest,2250.75,2230.25,2230.25,2011-06-23 13:00:00-04:00,2011-06-23 13:10:00-04:00,break_retest_hold,2229.0,2233.25,2228.75,1.7176060788212264,,large10,aligned,-0.4654205607476635,0.0025,2011-06-23 13:15:00-04:00,2228.75,2232.25,2224.375,3.5,15:55:00,1,1.0,6.5,fixed_contracts,2011-06-23 13:30:00-04:00,2232.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_session_flip_retest_orderflow,2011-06-27,long,previous_rth_high_retest,2243.5,2208.0,2243.5,2011-06-27 12:15:00-04:00,2011-06-27 12:25:00-04:00,break_retest_hold,2245.0,2245.5,2243.25,0.5593907625358521,,large10,aligned,0.45901639344262296,0.0025,2011-06-27 12:30:00-04:00,2245.25,2241.5,2249.9375,3.75,15:55:00,1,7.0,3.5,fixed_contracts,2011-06-27 14:00:00-04:00,2249.6875,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_session_flip_retest_orderflow,2011-06-29,long,previous_rth_high_retest,2282.5,2249.75,2282.5,2011-06-29 14:25:00-04:00,2011-06-29 14:30:00-04:00,break_retest_hold,2283.5,2283.5,2281.25,0.7702633597545384,,large10,aligned,0.68,0.0025,2011-06-29 14:35:00-04:00,2283.75,2280.5,2287.8125,3.25,15:55:00,1,0.25,4.5,fixed_contracts,2011-06-29 14:40:00-04:00,2280.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_session_flip_retest_orderflow,2011-07-05,long,previous_rth_high_retest,2360.25,2316.75,2360.25,2011-07-05 14:25:00-04:00,2011-07-05 14:35:00-04:00,break_retest_hold,2363.75,2363.75,2359.25,1.3835407116350142,,large10,aligned,0.12144702842377261,0.0025,2011-07-05 14:40:00-04:00,2364.0,2358.25,2371.1875,5.75,15:55:00,1,6.75,2.0,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,70.0,65.0,0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_session_flip_retest_orderflow,2011-07-06,long,previous_rth_high_retest,2370.75,2354.0,2370.75,2011-07-06 14:40:00-04:00,2011-07-06 14:45:00-04:00,break_retest_hold,2373.75,2375.25,2372.0,0.9421811563768725,,large10,aligned,0.4520547945205479,0.0025,2011-07-06 14:50:00-04:00,2374.0,2368.75,2380.5625,5.25,15:55:00,1,1.0,6.25,fixed_contracts,2011-07-06 15:05:00-04:00,2368.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_session_flip_retest_orderflow,2011-07-08,short,previous_rth_low_retest,2416.0,2391.0,2391.0,2011-07-08 12:00:00-04:00,2011-07-08 12:40:00-04:00,break_retest_hold,2388.25,2389.5,2386.25,1.1643063654628314,,large10,aligned,-0.0025575447570332483,0.0025,2011-07-08 12:45:00-04:00,2388.0,2393.0,2381.75,5.0,15:55:00,1,2.5,6.25,fixed_contracts,2011-07-08 13:30:00-04:00,2393.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_session_flip_retest_orderflow,2011-07-12,short,previous_rth_low_retest,2389.5,2351.25,2351.25,2011-07-12 12:20:00-04:00,2011-07-12 12:25:00-04:00,break_retest_hold,2347.0,2350.75,2346.75,0.9082696887574936,,large10,aligned,-0.3522267206477733,0.0025,2011-07-12 12:30:00-04:00,2346.75,2353.25,2338.625,6.5,15:55:00,1,0.5,7.5,fixed_contracts,2011-07-12 13:05:00-04:00,2353.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_session_flip_retest_orderflow,2011-07-13,long,previous_rth_high_retest,2364.0,2339.0,2364.0,2011-07-13 13:15:00-04:00,2011-07-13 14:00:00-04:00,break_retest_hold,2364.25,2364.5,2361.5,1.2987899472541111,,large10,aligned,0.024193548387096774,0.0025,2011-07-13 14:05:00-04:00,2364.75,2362.0,2368.1875,2.75,15:55:00,1,1.0,4.0,fixed_contracts,2011-07-13 14:10:00-04:00,2361.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_session_flip_retest_orderflow,2011-07-18,short,previous_rth_low_retest,2354.25,2332.75,2332.75,2011-07-18 13:40:00-04:00,2011-07-18 13:50:00-04:00,break_retest_hold,2332.25,2332.25,2328.75,1.6515538339642573,,large10,aligned,-0.03164556962025317,0.0025,2011-07-18 13:55:00-04:00,2332.0,2334.75,2328.5625,2.75,15:55:00,1,2.0,3.0,fixed_contracts,2011-07-18 14:20:00-04:00,2335.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_session_flip_retest_orderflow,2011-07-22,long,previous_rth_high_retest,2414.5,2374.75,2414.5,2011-07-22 12:15:00-04:00,2011-07-22 12:25:00-04:00,break_retest_hold,2416.25,2416.75,2413.5,1.6628324946081956,,large10,aligned,0.03614457831325301,0.0025,2011-07-22 12:30:00-04:00,2416.5,2412.5,2421.5,4.0,15:55:00,1,7.25,0.75,fixed_contracts,2011-07-22 12:55:00-04:00,2421.25,target,95.0,90.0,1.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_session_flip_retest_orderflow,2011-07-25,long,previous_rth_high_retest,2429.75,2398.25,2429.75,2011-07-25 12:30:00-04:00,2011-07-25 12:35:00-04:00,break_retest_hold,2430.5,2430.75,2429.75,0.4959549771368273,,large10,aligned,0.3465346534653465,0.0025,2011-07-25 12:40:00-04:00,2431.0,2427.75,2435.0625,3.25,15:55:00,1,3.5,3.75,fixed_contracts,2011-07-25 13:40:00-04:00,2427.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_session_flip_retest_orderflow,2011-08-02,short,previous_rth_low_retest,2394.0,2320.75,2320.75,2011-08-02 12:45:00-04:00,2011-08-02 12:50:00-04:00,break_retest_hold,2317.0,2320.75,2317.0,1.3074886002162434,,large10,aligned,-0.09200603318250378,0.0025,2011-08-02 12:55:00-04:00,2316.75,2322.75,2309.25,6.0,15:55:00,1,1.0,6.75,fixed_contracts,2011-08-02 13:00:00-04:00,2323.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_flip_retest_orderflow,2011-08-03,short,previous_rth_low_retest,2349.25,2287.75,2287.75,2011-08-03 13:10:00-04:00,2011-08-03 13:15:00-04:00,break_retest_hold,2285.25,2287.0,2283.75,0.7455022488755623,,large10,aligned,-0.29180327868852457,0.0025,2011-08-03 13:20:00-04:00,2284.75,2289.75,2278.5,5.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-08-03 13:20:00-04:00,2290.0,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_flip_retest_orderflow,2011-08-04,short,previous_rth_low_retest,2314.5,2253.0,2253.0,2011-08-04 12:00:00-04:00,2011-08-04 12:10:00-04:00,break_retest_hold,2248.25,2251.5,2241.5,0.900633412509897,,large10,aligned,-0.008450704225352112,0.0025,2011-08-04 12:15:00-04:00,2248.25,2255.0,2239.8125,6.75,15:55:00,1,3.75,10.5,fixed_contracts,2011-08-04 12:30:00-04:00,2255.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_flip_retest_orderflow,2011-08-12,long,previous_rth_high_retest,2184.5,2088.0,2184.5,2011-08-12 12:00:00-04:00,2011-08-12 12:05:00-04:00,break_retest_hold,2186.5,2188.75,2186.0,0.3870317486981354,,large10,aligned,0.6712328767123288,0.0025,2011-08-12 12:10:00-04:00,2187.0,2182.5,2192.625,4.5,15:55:00,1,0.0,4.5,fixed_contracts,2011-08-12 12:15:00-04:00,2182.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_flip_retest_orderflow,2011-08-15,long,previous_rth_high_retest,2192.5,2151.25,2192.5,2011-08-15 12:55:00-04:00,2011-08-15 13:00:00-04:00,break_retest_hold,2194.25,2197.5,2193.75,1.2402219696463195,,large10,aligned,0.08108108108108109,0.0025,2011-08-15 13:05:00-04:00,2194.75,2190.5,2200.0625,4.25,15:55:00,1,0.75,7.0,fixed_contracts,2011-08-15 13:10:00-04:00,2190.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_flip_retest_orderflow,2011-08-17,short,previous_rth_low_retest,2211.25,2163.5,2163.5,2011-08-17 13:45:00-04:00,2011-08-17 13:55:00-04:00,break_retest_hold,2162.75,2167.0,2161.75,1.0831987843100008,,large10,aligned,-0.12041884816753927,0.0025,2011-08-17 14:00:00-04:00,2162.5,2165.5,2158.75,3.0,15:55:00,1,0.0,6.75,fixed_contracts,2011-08-17 14:00:00-04:00,2165.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_flip_retest_orderflow,2011-08-23,long,previous_rth_high_retest,2084.75,2036.5,2084.75,2011-08-23 13:40:00-04:00,2011-08-23 13:50:00-04:00,break_retest_hold,2092.75,2101.25,2085.5,2.8214948237687754,,large10,aligned,0.35751295336787564,0.0025,2011-08-23 13:55:00-04:00,2092.75,2082.75,2105.25,10.0,15:55:00,1,13.0,5.5,fixed_contracts,2011-08-23 14:30:00-04:00,2105.0,target,245.0,240.0,1.225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
