run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
13,120,120,0,1.0,116.51666666666667,0,0.0,0.0,-4012.5,11840.0,0.07837037282189604,0.9044927105028265,-0.016301427121275455,0.4583333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
14,122,120,2,0.9836065573770492,104.8688524590164,2,-0.016393442622950838,-11.64781420765027,-15572.5,18575.0,0.12348756814253424,0.6564826559311752,-0.07030375883324344,0.47540983606557374,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,121,121,0,1.0,118.98347107438016,1,0.0,2.4668044077134965,-817.5,10982.5,0.06856991227796334,0.9820605661619487,-0.001006717867811041,0.512396694214876,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
16,122,122,0,1.0,112.90983606557377,2,0.0,-3.606830601092895,-10497.5,18305.0,0.1199423385643613,0.778346706081081,-0.046458039462903555,0.5327868852459017,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,119,119,0,1.0,107.47058823529412,-1,0.0,-9.04607843137255,1692.5,13172.5,0.08455021021213774,1.0421964597357267,0.01101915657288174,0.5210084033613446,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,119,119,0,1.0,116.8655462184874,-1,0.0,0.3488795518207297,2342.5,10350.0,0.0686760778328882,1.0611578878663273,0.014150283030749767,0.47058823529411764,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,115,112,3,0.9739130434782609,110.84347826086956,-5,-0.02608695652173909,-5.673188405797106,-8250.0,15292.5,0.10162142406219889,0.8125638986709076,-0.03825733875762304,0.4956521739130435,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
20,123,118,5,0.959349593495935,126.77235772357723,3,-0.04065040650406504,10.255691056910564,-3277.5,14302.5,0.09463706742539535,0.9305835010060363,-0.012408483791053948,0.4878048780487805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
21,121,116,5,0.9586776859504132,121.21487603305785,1,-0.04132231404958675,4.698209366391183,-3842.5,11492.5,0.07524347327931909,0.9139754855319864,-0.015337642809591661,0.49586776859504134,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
22,118,115,3,0.9745762711864406,128.16101694915255,-2,-0.025423728813559365,11.644350282485888,10885.0,9607.5,0.062423858486428535,1.2752560374257176,0.05574486905319747,0.5423728813559322,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,121,120,1,0.9917355371900827,125.62809917355372,1,-0.008264462809917328,9.111432506887056,-19892.5,25027.5,0.16558602666313804,0.6244926852288816,-0.09137445117837806,0.4214876033057851,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,121,115,6,0.9504132231404959,115.36363636363636,1,-0.04958677685950408,-1.153030303030306,-9567.5,9747.5,0.06490544679717672,0.7891460055096419,-0.04245980654238307,0.5041322314049587,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
25,123,116,7,0.943089430894309,122.3739837398374,3,-0.05691056910569103,5.857317073170734,-16690.0,30397.5,0.20265,0.6921374221812313,-0.0749169490858938,0.43089430894308944,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
26,114,114,0,1.0,104.96491228070175,-6,0.0,-11.551754385964912,-8307.5,13780.0,0.08980855397148677,0.8106768459434822,-0.038907204118255274,0.5526315789473685,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
27,123,120,3,0.975609756097561,120.44715447154472,3,-0.024390243902439046,3.930487804878055,-302.5,14487.5,0.09412509948511377,0.9931865532969198,0.001456394811156561,0.5772357723577236,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,125,120,5,0.96,111.976,5,-0.040000000000000036,-4.540666666666667,2062.5,11647.5,0.0751900327614867,1.051213607300267,0.01232459544993134,0.504,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,118,115,3,0.9745762711864406,104.88135593220339,-2,-0.025423728813559365,-11.635310734463275,-15440.0,17517.5,0.11518797981292433,0.6804966373512674,-0.07214041877472616,0.4067796610169492,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,119,118,1,0.9915966386554622,113.02521008403362,-1,-0.008403361344537785,-3.491456582633049,21830.0,7170.0,0.0427944731266227,1.6688112745098038,0.10802386279644717,0.5546218487394958,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
31,114,109,5,0.956140350877193,115.60526315789474,-6,-0.04385964912280704,-0.9114035087719259,-8432.5,13482.5,0.08988333333333333,0.799452999583804,-0.03953575345780706,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,117,115,2,0.9829059829059829,123.34188034188034,-3,-0.017094017094017144,6.825213675213675,-7447.5,17180.0,0.111703511053316,0.8469167523124358,-0.03362255467110068,0.5299145299145299,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,118,118,0,1.0,123.80508474576271,-2,0.0,7.288418079096047,-15390.0,24315.0,0.16094921312614804,0.6901238296587133,-0.07189752174181463,0.4661016949152542,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
34,121,121,0,1.0,106.07438016528926,1,0.0,-10.44228650137741,-13955.0,20377.5,0.13194658033184944,0.7090283569641368,-0.0632455695777756,0.4462809917355372,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
35,124,121,3,0.9758064516129032,111.6774193548387,4,-0.024193548387096753,-4.839247311827961,7767.5,6775.0,0.04446851104328706,1.2224369988545247,0.03877439772554353,0.4838709677419355,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,119,118,1,0.9915966386554622,128.15126050420167,-1,-0.008403361344537785,11.634593837535007,-16907.5,24315.0,0.15972803862639798,0.7013204964006536,-0.07857923129841894,0.5042016806722689,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,123,116,7,0.943089430894309,114.04878048780488,3,-0.05691056910569103,-2.4678861788617894,4972.5,9775.0,0.06471259992386753,1.1298472385428908,0.026040339223479418,0.4796747967479675,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
38,116,115,1,0.9913793103448276,110.56896551724138,-4,-0.008620689655172376,-5.947701149425285,1495.0,10420.0,0.06543890223415445,1.0442307692307693,0.010254023880756821,0.5258620689655172,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,126,124,2,0.9841269841269841,104.88888888888889,6,-0.015873015873015928,-11.62777777777778,-14817.5,22417.5,0.144173258730465,0.719405387492307,-0.06454603098778175,0.49206349206349204,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
40,114,108,6,0.9473684210526315,117.37719298245614,-6,-0.052631578947368474,0.8605263157894711,555.0,12010.0,0.07874764363576756,1.015049827130364,0.005656944055966028,0.49122807017543857,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,126,123,3,0.9761904761904762,105.75396825396825,6,-0.023809523809523836,-10.762698412698413,-19817.5,20302.5,0.1349137787819384,0.6677146210596915,-0.08729353089537005,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,117,113,4,0.9658119658119658,104.92307692307692,-3,-0.03418803418803418,-11.593589743589746,9965.0,11850.0,0.07769854929923777,1.298509698195162,0.05168931902078138,0.5811965811965812,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
43,114,113,1,0.9912280701754386,117.64035087719299,-6,-0.00877192982456143,1.1236842105263207,-12295.0,26985.0,0.17984604618614417,0.7790755132294147,-0.05895792804995713,0.49122807017543857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,120,118,2,0.9833333333333333,116.51666666666667,0,-0.01666666666666672,0.0,1750.0,8307.5,0.05500107585613321,1.046970408642555,0.011225891204394812,0.4666666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,115,110,5,0.9565217391304348,113.95652173913044,-5,-0.04347826086956519,-2.5601449275362285,-4862.5,14135.0,0.09012800280554094,0.8910180982798229,-0.021371770674046768,0.5130434782608696,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,124,122,2,0.9838709677419355,111.8225806451613,4,-0.016129032258064502,-4.69408602150537,1555.0,11640.0,0.07562370062370062,1.039290000631672,0.010054761854313829,0.5725806451612904,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
47,120,119,1,0.9916666666666667,116.51666666666667,0,-0.008333333333333304,0.0,-5975.0,16105.0,0.10714523318475151,0.8736652923141981,-0.025676240520690292,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
48,123,119,4,0.967479674796748,104.90243902439025,3,-0.03252032520325199,-11.614227642276418,-15840.0,18700.0,0.12334482133139851,0.7056035684415947,-0.07095555519954794,0.42276422764227645,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,119,114,5,0.957983193277311,117.76470588235294,-1,-0.04201680672268904,1.2480392156862763,-2832.5,12815.0,0.08333333333333333,0.9386240520043337,-0.010778300691507271,0.4957983193277311,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
50,121,119,2,0.9834710743801653,121.69421487603306,1,-0.016528925619834656,5.1775482093663925,-7105.0,17942.5,0.11483751220058563,0.8665477084898573,-0.03079372301539638,0.6033057851239669,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
51,122,120,2,0.9836065573770492,106.57377049180327,2,-0.016393442622950838,-9.942896174863392,16827.5,5360.0,0.03484932219368681,1.6481463649494463,0.08193295202370475,0.5901639344262295,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
52,121,121,0,1.0,113.50413223140495,1,0.0,-3.0125344352617134,-6405.0,17362.5,0.11237318576768118,0.8792591545313163,-0.027477475921430617,0.4462809917355372,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,122,121,1,0.9918032786885246,119.57377049180327,2,-0.008196721311475419,3.0571038251366076,10427.5,9407.5,0.05975671727116814,1.2597459210362436,0.05186150296554214,0.5573770491803278,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
54,115,109,6,0.9478260869565217,123.4608695652174,-5,-0.05217391304347829,6.944202898550728,7387.5,9642.5,0.06351585014409222,1.2044841187461075,0.039690431251801106,0.4956521739130435,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
55,121,121,0,1.0,128.11570247933884,1,0.0,11.59903581267217,-10730.0,11195.0,0.07440268500980295,0.7584013509710105,-0.04796714546629049,0.5041322314049587,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,116,111,5,0.9568965517241379,114.87068965517241,-4,-0.0431034482758621,-1.645977011494253,25082.5,4982.5,0.03152732737483192,1.8421892050700914,0.126816331489119,0.5775862068965517,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
57,114,110,4,0.9649122807017544,123.70175438596492,-6,-0.03508771929824561,7.185087719298252,8067.5,8370.0,0.055065789473684214,1.2037247474747474,0.04343275936302811,0.5614035087719298,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,116,115,1,0.9913793103448276,105.00862068965517,-4,-0.008620689655172376,-11.508045977011491,-717.5,13532.5,0.08705931549150797,0.9825733195701014,-0.0006794835101706145,0.46551724137931033,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
59,122,116,6,0.9508196721311475,113.45081967213115,2,-0.049180327868852514,-3.0658469945355193,14940.0,8710.0,0.0529483282674772,1.3448554446303884,0.07306422388350443,0.4918032786885246,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
60,118,113,5,0.9576271186440678,116.95762711864407,-2,-0.0423728813559322,0.4409604519774035,14185.0,8487.5,0.051351473991499405,1.3923928077455048,0.07177607322535885,0.5338983050847458,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
61,114,110,4,0.9649122807017544,117.63157894736842,-6,-0.03508771929824561,1.114912280701759,11880.0,7675.0,0.04975205004375587,1.3308501009538398,0.06260351421935745,0.5701754385964912,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
62,126,121,5,0.9603174603174603,109.84920634920636,6,-0.03968253968253965,-6.667460317460311,2345.0,12420.0,0.07732897501751108,1.0556808737979342,0.01353476244501503,0.5396825396825397,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,125,123,2,0.984,104.872,5,-0.016000000000000014,-11.644666666666666,-7112.5,17582.5,0.1095687667476787,0.8513428780436827,-0.029751000179136552,0.488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,126,122,4,0.9682539682539683,104.88888888888889,6,-0.031746031746031744,-11.62777777777778,-19630.0,19865.0,0.13222617898625486,0.6183718104495747,-0.08644049964883546,0.48412698412698413,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,114,108,6,0.9473684210526315,123.4298245614035,-6,-0.052631578947368474,6.913157894736841,-18507.5,23990.0,0.15429389159551718,0.6871090448013525,-0.09019683022568063,0.38596491228070173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,125,124,1,0.992,110.448,5,-0.008000000000000007,-6.068666666666672,25325.0,6572.5,0.04350920164173176,1.6686468646864687,0.11900400071654624,0.52,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
67,124,117,7,0.9435483870967742,115.28225806451613,4,-0.056451612903225756,-1.2344086021505376,-23457.5,28797.5,0.19198333333333334,0.5651992585727525,-0.10557499947029514,0.43548387096774194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
68,114,110,4,0.9649122807017544,104.87719298245614,-6,-0.03508771929824561,-11.639473684210529,21567.5,3855.0,0.025152513620200306,2.029474940334129,0.1113160880346205,0.6052631578947368,0,True,True,False,False,max_daily_loss;preferred_min_total_trades
69,126,126,0,1.0,109.06349206349206,6,0.0,-7.4531746031746025,5032.5,11407.5,0.07498767460969598,1.13411952828303,0.025761543645343735,0.5476190476190477,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,118,112,6,0.9491525423728814,116.29661016949153,-2,-0.05084745762711862,-0.2200564971751362,-19290.0,25365.0,0.16884953984922366,0.6373719334523922,-0.09084349030891442,0.4576271186440678,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,124,117,7,0.9435483870967742,123.26612903225806,4,-0.056451612903225756,6.749462365591398,3530.0,13290.0,0.08758979766690832,1.07558481879985,0.019184947905932125,0.532258064516129,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,122,117,5,0.9590163934426229,121.21311475409836,2,-0.040983606557377095,4.6964480874316905,8377.5,4647.5,0.030983333333333335,1.2408538776683677,0.04222924193909944,0.5573770491803278,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades
73,125,120,5,0.96,127.992,5,-0.040000000000000036,11.475333333333339,-2900.0,17247.5,0.11269193074158772,0.9459459459459459,-0.01043291335761629,0.52,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
74,125,121,4,0.968,104.92,5,-0.03200000000000003,-11.596666666666664,-13587.5,18490.0,0.1220381492970761,0.71875808538163,-0.05944467665850598,0.52,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
75,121,120,1,0.9917355371900827,127.15702479338843,1,-0.008264462809917328,10.640358126721765,-1655.0,12157.5,0.08014040638750185,0.9661103716596703,-0.00497437064094864,0.48760330578512395,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,115,112,3,0.9739130434782609,127.13913043478261,-5,-0.02608695652173909,10.62246376811595,-5787.5,15205.0,0.10136666666666666,0.8799086994864346,-0.025982590003141362,0.5130434782608696,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,119,113,6,0.9495798319327731,104.90756302521008,-1,-0.050420168067226934,-11.609103641456585,8617.5,7760.0,0.046640921999669425,1.2481462817651716,0.04437769614324502,0.47058823529411764,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
78,115,110,5,0.9565217391304348,120.88695652173914,-5,-0.04347826086956519,4.370289855072471,-9487.5,15215.0,0.10093538543186945,0.7953846983339624,-0.044425867319519925,0.46956521739130436,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
79,115,113,2,0.9826086956521739,114.77391304347826,-5,-0.017391304347826098,-1.7427536231884062,-19862.5,27107.5,0.17789408058800368,0.6392735527809308,-0.09614181384855432,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
80,125,125,0,1.0,113.304,5,0.0,-3.2126666666666637,-9250.0,17930.0,0.11755835300288486,0.8415146063565493,-0.03955335283931449,0.536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,122,117,5,0.9590163934426229,112.81147540983606,2,-0.040983606557377095,-3.7051912568306022,8727.5,6925.0,0.04447084510660159,1.2388805255234707,0.043873774309467706,0.5327868852459017,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
82,117,111,6,0.9487179487179487,114.07692307692308,-3,-0.05128205128205132,-2.4397435897435855,-5197.5,17312.5,0.11445145935940237,0.8700056274620146,-0.022598766254346366,0.49572649572649574,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
83,125,123,2,0.984,111.344,5,-0.016000000000000014,-5.172666666666672,5275.0,15520.0,0.1025285306115708,1.1252671574447874,0.027056786290081805,0.544,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
